,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
133,11264,58324,E gene,2.4696937857714234,26.805011407125704,45,447527.5,176683.9932598039,447527.5,AC00GXYT,Positive Control (qPCR),Positive,26,274399.25,1,1.000000000000889,255536.92956809874,269817.7,311021.1498465893,272882.4,417685.5436232634,430278.1,430371838.6511598,0.3035115143863567,0.0021488415400952175,242.91109943951835,1000000.0,999999.9999857844,255535.92956809874,1.2178009061064183,69.26119732131144,507.0322701278559
134,11399,98102,RnaseP,1.2748619500592118,Undetermined,45,22950.193359375,1381.2061478365367,22950.193,AC00H0R5,Negative Control (qPCR),Negative,Undetermined,,0,2043.6784976629356,12043.679833936194,19410.47,22043.68102531355,20672.896,22043.681025324033,22667.695,4427973.924224447,0.7344138676680728,0.008406832035747595,107470.99901830594,1000000.0,10000.00119138784,10000.001336273259,18.20627577202291,14.731984244708535,9.15924353414244
135,11489,97876,N gene,2.7445317032470284,26.746997788698735,45,929165.5,778184.4538909313,929165.5,AC00H0R5,Positive Control (qPCR),Positive,26,154748.53,1,1.000000000000026,89352.48827138793,142416.17,311022.39384268795,151090.22,715508.1590212577,842640.4,11636767644.395021,18.366132741428302,0.013478644242377472,3210770.6051255567,1000000.0,1000000.0,89351.48827138793,19.163756619898372,1.0000484760368253,84.98956036019194
136,11534,115922,E gene,2.534828730687808,29.270391571509066,45,505054.3125,233328.17903981768,505054.3,AC00H0XK,Positive Control (qPCR),Positive,29,276451.53,1,1.0,246988.10886525718,270503.28,313622.7288949747,271581.8,443524.1903897915,479666.62,1131578423.9504216,0.484087544724163,0.004436173386191119,586179.0216500544,1000000.0,999999.9999997014,246987.10886525718,1.0000034213747844,3.5422791169539747,404.5884913933901
137,11579,116308,N gene,2.6865867766335967,30.308784922950196,45,655927.875,538655.7372622283,655927.9,AC00H0XK,Positive Control (qPCR),Positive,30,115042.71,1,1.0,37608.98358819144,64938.434,184890.99185557128,94343.64,473633.1995930644,572579.4,6732229473.346035,47.34368687638973,0.01564756277962857,476673452.02665013,1000000.0,1000000.0,37607.98358819144,27.85258602846686,5.325145141407209,147.42785532078975
138,11669,63541,RnaseP,0.0,Undetermined,45,25654.98828125,-125.95168907883324,25654.988,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,5501.420265149704,15501.432741666213,23768.58,25501.43301026908,24360.377,25501.433010269426,25742.375,3820120.2375300326,0.43129981984739146,0.0056638384642614245,31.846945653879416,1000000.0,10000.000268603213,10000.012476516507,10.643959330113821,25.483535394258947,9.522583351692848
139,11714,62773,E gene,1.606555415187063,Undetermined,45,241879.171875,1970.6469947735225,241879.17,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,100000.0,228519.29966389656,237629.08,238519.30594381507,236952.16,238519.30594381507,240465.31,5121734.652290568,0.0034002278638388616,8.75427399799165e-05,1180972.9236551574,1000000.0,10000.006279918525,128519.29966389654,13.887871999039401,34.89547231524298,10.822080381027217
140,11759,62797,E gene,1.4283266903028908,Undetermined,45,207300.859375,1498.3136069976642,207300.86,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,99456.00304945273,194999.8409554378,205054.11,204999.8409554378,203774.42,204999.8409554378,206186.17,4570218.955459066,0.0039841184675408,0.00010634934015722526,1577665.0569820178,1000000.0,10000.0,95543.83790598506,6.165273981673926,42.50734295196689,10.818840302324334
141,11804,63290,N gene,2.642224990279922,27.189746933777883,45,671257.0,567193.1493832237,671257.0,AC00GXZR,Positive Control (qPCR),Positive,27,113387.59,1,1.0025753517335458,17079.134764389604,102700.54,345648.4757850764,105869.66,352587.4663844443,582554.06,26229367024.14196,220.1730067009908,0.05821168289684301,10547352294.895788,1000000.0,335508.3316200547,17078.13218903787,212.56277927709394,1.2168464905467073,6.122019153289207
142,11849,63292,N gene,2.65805180808617,26.90645681921174,45,702643.75,597141.4742264093,702643.75,AC00GXZR,Positive Control (qPCR),Positive,26,110928.49,1,1.0000000000000193,10001.0,104008.03,193177.40707883198,108039.875,542381.8972483679,611847.2,6738804783.749065,929.5253905215027,0.013649366661870463,7753587733.111513,1000000.0,999999.9999999673,10000.0,1.0002058212653986,1.0000427173254116,110.27531919001088
143,11894,63316,N gene,2.655920554204178,26.97223642573504,45,724086.0,610007.2057856036,724086.0,AC00GXZR,Positive Control (qPCR),Positive,26,118295.34,1,1.0000000001816922,63746.41955693082,110840.266,228069.9084916286,115154.06,546512.2883055771,626933.6,5857980490.876754,21.1339686681263,0.011172943942260647,12285502588.069647,1000000.0,999999.9996876223,63745.41955693064,1.0,1000.0,127.54504420283176
144,12099,34730,S gene,1.6506116746886177,Undetermined,40,212961.78125,3786.007671734246,212961.78,AC00DBJY,Negative Control (qPCR),Negative,Undetermined,,0,96846.06339260555,199188.01538083173,210205.08,209284.19477205092,207479.77,209284.19477205095,212961.78,6626179.365558198,0.004754744551336862,0.00014610324151302894,2372192.899416112,1000000.0,10096.179391219215,102341.95198822617,1.0303119111254109,31.780846506848867,10.802271402906808
145,12184,102709,RnaseP,0.0,Undetermined,45,21567.10546875,32.83031177409967,21567.105,AC00H0TN,Negative Control (qPCR),Negative,Undetermined,,0,1391.7104277217147,11391.710428120592,18507.646,21391.71042808589,20023.527,21391.71042812059,21410.031,4788975.7018355485,0.7711648022374152,0.01029577227432049,6427.155036176124,1000000.0,10000.0,10000.000000398877,30.869194857697583,33.280734886536465,9.031810205150302
146,12229,101942,E gene,0.0,Undetermined,45,251175.0,-720.9279544134611,251175.0,AC00H0TN,Negative Control (qPCR),Negative,Undetermined,,0,99999.70500784132,240811.99405990486,250292.69,250858.00503586477,250604.86,250858.00503586477,251382.77,3980642.166972608,0.002102121151252497,6.281459836012627e-05,435356.0750941797,1000000.0,10046.010975959907,140812.28905206354,3.9542229155064685,9.285124682712073,11.068204597018672
147,12274,50102,E gene,1.7144999437463804,Undetermined,45,314774.6875,3447.953125,314774.7,AC00GXV2,Negative Control (qPCR),Negative,Undetermined,,0,99999.99944942526,302660.65032223106,327394.03,312660.6774149083,307954.12,312660.6774149083,312560.47,64569775.67345559,0.006809421232312543,0.0006014277062799697,233193394.92858416,1000000.0,10000.027092677215,202660.6508728058,14.847193555641285,998.2748889473226,10.820933631151185
148,12319,50642,N gene,2.76083726472158,25.660687286657947,45,1050133.625,906563.9829769736,1050133.6,AC00GXV2,Positive Control (qPCR),Positive,25,162550.48,1,1.0000000000000382,102345.95445901898,167330.1,340147.98176376603,162550.48,764588.8599301574,921281.0,16494373920.739574,16.09308413369712,0.014957076912718976,27998924456.194168,1000000.0,1000000.0,102344.95445901898,1000.0,1000.0,77.07518114050856
149,12364,50644,N gene,2.7474080726946566,25.48079788229822,45,967605.9375,843255.8294257396,967605.94,AC00GXV2,Positive Control (qPCR),Positive,25,144647.44,1,1.0,10001.0,148747.02,271638.4292447341,144647.44,721923.9336091304,854987.4,16499961699.60137,1686.4587711241238,0.017623245231298944,58394877.71861836,1000000.0,999999.9999999959,10000.0,28.00389352039902,1.0000000023218347,67.36050789942361
150,12404,9789,MS2,1.4570723717167773,Undetermined,40,221011.90625,556.1742680180217,221011.9,AC00DASF,Negative Control (qPCR),Negative,Undetermined,,0,87201.18113052782,209185.0991560422,214584.5,219185.16110223674,218823.83,219185.16110223674,221011.9,1627060.583830286,0.0031685191605853634,3.330814142126028e-05,1714176.549712106,1000000.0,10000.06194619452,121983.9180255144,27.399158644159407,1.0,10.762636604300475
151,12444,10062,N gene,2.5805889784118383,27.851546173618523,40,397984.40625,275163.94943520025,397984.4,AC00DASF,Positive Control (qPCR),Positive,27,120665.7,1,1.0,90935.17883537278,111081.56,166641.03879613295,118530.62,315391.6360481549,397984.4,1820367948.0351715,2.224400524462415,0.011492832621882281,20624053.123362724,1000000.0,1000000.0,90934.17883537278,7.631305043913174,50.37572056605392,345.2262703887791
152,12484,34010,S gene,2.402918523555147,29.099282485553665,40,290962.53125,135488.5323073308,290962.53,AC00DBJK,Positive Control (qPCR),Positive,29,166166.47,1,1.0000000000009936,146392.06225924086,161945.72,186836.28025163923,159451.84,262331.5763924505,290962.53,409573881.6913258,0.404547035101458,0.0048379137929104015,9110266.140660051,1000000.0,1000000.0,146391.06225924086,6.511956702212477,1.0,745.1298233885659
153,12524,48565,S gene,1.4746911910129916,Undetermined,40,198515.09375,592.8686655405406,198515.1,AC00DC3K,Negative Control (qPCR),Negative,Undetermined,,0,99999.65470686705,188618.25266646803,202698.22,198773.17530760207,197039.72,198773.17530760207,198515.1,10607095.516348366,0.00560537658230172,0.00025816455186431116,20600777.12020148,1000000.0,10154.922641134037,88618.59795960099,204.7358762147358,211.18249402919238,10.814018384723834
154,12564,48566,S gene,1.280988348025543,Undetermined,40,192929.0,-487.7233952702702,192929.0,AC00DC3K,Negative Control (qPCR),Negative,Undetermined,,0,96863.29954682631,184176.6086504804,197552.31,194273.42777116498,192991.78,194273.42777116498,192929.0,9624412.174554205,0.005374304327907246,0.0002466096059245762,15556077.671711203,1000000.0,10096.819120684599,87313.30910365409,1.0,700.0131216693605,10.818886608913175
155,12644,48700,S gene,2.2545102738827976,31.164413863285706,40,234550.96875,78829.21580882353,234550.97,AC00DC3K,Positive Control (qPCR),Positive,31,174220.34,1,1.0000000000034805,154460.31200967592,165403.62,176336.9476265557,160785.02,213950.51276627413,234550.97,134963714.52659416,0.15152647105960582,0.0024532542274785926,17231355.130903173,1000000.0,647287.1704530997,154459.31200967592,1.0003844652982923,1000.0,999.9999999761172
156,12684,47954,N gene,2.495609506405131,28.828374325816952,40,297413.09375,191624.34083806816,297413.1,AC00DC3K,Positive Control (qPCR),Positive,28,105118.46,1,1.0,83407.33454713921,97898.04,133408.63078339386,103063.72,228665.71750618517,297413.1,880011162.2632754,1.398485172775955,0.009948737988631958,8504339.496157806,1000000.0,1000000.0,83406.33454713921,15.076400461424381,9.0596106370002,575.8716883049303
157,12729,57530,N gene,2.7469258022446885,26.287382559238786,45,1013839.875,853985.4015200378,1013839.9,AC00GXYF,Positive Control (qPCR),Positive,26,165060.61,1,1.0000000000000053,96386.49176576111,148914.28,337900.8755372257,159387.81,766654.9203524648,901206.4,13045381409.263453,18.246922148281335,0.012691648133044138,5109495.768337714,1000000.0,999999.9999999795,96385.49176576111,1.0000255459419358,16.072664939492526,75.42059547606095
158,12849,32050,N gene,2.148872905510691,28.269318034085224,40,153074.046875,49891.34150610902,153074.05,AC00DBJB,Positive Control (qPCR),Positive,28,102198.55,1,1.0,90435.60571653862,92330.28,109286.89512828515,99338.82,140998.4414033683,153074.05,42677697.14003144,0.2408726936322047,0.0018213685427192357,14023418.854629634,1000000.0,543934.101606042,90434.60571653862,4.927753071713454,1.0056082050245545,999.9999999947727
159,13049,10847,N gene,2.5144413337507783,28.74733094144633,40,308970.5625,207995.8780956297,308970.56,AC00DASO,Positive Control (qPCR),Positive,28,101312.32,1,1.0000000000002724,75634.77124764836,91970.414,135028.12239328306,97952.05,249838.8740982454,308970.56,1014073499.5737789,1.9908414320852217,0.010622707754024296,9236104.849132232,1000000.0,999999.9999980796,75633.77124764836,1.1404438439891178,5.213509427228805,466.33997681721075
160,13289,38526,S gene,0.0,Undetermined,40,134583.15625,530.8593750000118,134583.16,AC00DBL0,Negative Control (qPCR),Negative,Undetermined,,0,65423.014892178646,124708.42119235541,134898.36,134708.47475080003,133595.89,134708.47475080003,134583.16,4708773.875235955,0.006940451607025215,0.0002587584229207981,747977.2423284088,1000000.0,10000.053558444613,59285.406300176764,22.77516997085638,3.491999724492883,10.639769611072538
161,13529,38658,S gene,2.374341979557182,27.874271720635114,40,257282.640625,133206.1455866228,257282.64,AC00DBL0,Positive Control (qPCR),Positive,27,128099.375,1,1.0,114009.43535421675,128249.12,153039.09304261598,126232.95,225630.1353707528,257282.64,369496628.1324337,0.5647704981819143,0.005581995894235817,7570197.040748702,1000000.0,999999.9999626154,114008.43535421675,585.3340679178006,20.628520399230105,777.883302254281
162,13614,121549,E gene,1.388509399992368,Undetermined,45,208713.359375,613.9583333333229,208713.36,AC00H0Z0,Negative Control (qPCR),Negative,Undetermined,,0,95807.67615452973,197305.90159516226,207402.58,207438.5449784973,206351.75,207438.5449784973,208548.14,4539419.280459494,0.003425360615877396,0.00010415856476907241,2618665.2580462038,1000000.0,10132.643383335035,101498.22544063252,32.17492448069609,131.2800834064887,10.795760581697717
163,13704,111925,RnaseP,1.412675018269104,Undetermined,45,21852.583984375,1201.213074252138,21852.584,AC00H0VW,Negative Control (qPCR),Negative,Undetermined,,0,1427.1615772710873,11427.161592196886,18563.262,21427.161592195458,19826.178,21427.161592227603,21712.715,4919237.345560396,0.8031587795864568,0.010040874297985697,114151.7076608889,1000000.0,10000.000000030717,10000.0000149258,32.83970816062829,46.043774985610106,9.039977071823763
164,13749,111158,E gene,1.434505791142534,Undetermined,45,254167.640625,934.1680821718966,254167.64,AC00H0VW,Negative Control (qPCR),Negative,Undetermined,,0,98420.51666674703,241974.15421787987,251303.67,251974.15421787987,251223.03,251974.15421787987,253141.61,4242689.275051558,0.0025968303285583173,6.560882148246609e-05,572735.886578223,1000000.0,10000.0,143553.63755113282,12.173026319235214,4.377616681105482,10.819867029726366
165,13884,101197,N gene,0.0,Undetermined,45,83550.9296875,17.512231416957675,83550.93,AC00H0SF,Negative Control (qPCR),Negative,Undetermined,,0,62404.42123961868,72940.436975789,79917.55,82949.7876318692,82446.805,82949.7876318692,83099.1,1789160.983543737,0.020935383433924277,0.00025629895896449355,281862.05423762486,1000000.0,10009.350656080209,10536.015736170322,36.27429990033333,7.978082509249708,10.87452929900576
166,13929,100814,E gene,0.0,Undetermined,45,195074.171875,-165.93552192218928,195074.17,AC00H0SF,Negative Control (qPCR),Negative,Undetermined,,0,94994.53466721837,185659.54057218935,195056.47,195659.66127181554,194954.5,195659.66127181554,195508.47,3350616.078216568,0.0030337960512557944,8.744900055742052e-05,2657.9722012483203,1000000.0,10000.120699626208,90665.00590497098,72.30147061370555,1.0035003672194462,10.797874718165547
167,14064,90556,E gene,1.271212751204946,Undetermined,45,2.869521141052246,1.324543726703395,347734.03,AC00H0PI,Positive Control (qPCR),Positive,Undetermined,,1,1.0000000000065419,168228.3410672125,184245.9,218042.5086217667,185459.7,312910.8998523661,335131.0,519672273.4633856,0.5182787213577135,0.0042976907201905746,1983.0168262339844,1000000.0,999999.9999999019,168227.3410672125,23.37750859330731,27.767544860702706,578.5128606949435
168,14199,110524,N gene,2.588368870354169,27.976399047515002,45,522568.3125,430409.04266909615,522568.3,AC00H0VP,Positive Control (qPCR),Positive,27,96497.93,1,1.0,53095.51290214004,88545.96,167058.30361436034,91928.96,393198.6659272232,445234.7,2866465519.2077284,15.512370940705061,0.010496888882735192,336562.88156584813,1000000.0,1000000.0,53094.51290214004,4.36013408296667,1.016553042803547,205.7473664341694
169,14244,110162,E gene,2.438563961498222,27.995832197979304,45,423420.0,162297.74142156864,423420.0,AC00H0VP,Positive Control (qPCR),Positive,27,264692.8,1,1.0000000000001508,246419.7993398448,260922.06,294905.27972617873,262582.97,387015.3350851899,402676.44,394905224.57609624,0.27534516009307375,0.002202673585868948,399.39695897741046,1000000.0,999999.999999456,246418.7993398448,1.0423573851244876,2.203210533484422,597.904420916447
170,14289,110548,N gene,2.6044032441507685,27.946005872139146,45,529712.625,461416.34790521977,529712.6,AC00H0VP,Positive Control (qPCR),Positive,27,73421.984,1,1.0000000000001634,27837.2140903239,65875.54,148690.82905574515,69509.85,388216.56059999496,444782.28,3342392774.9913807,58.31375836910157,0.01191178584970109,807337258.8363248,1000000.0,999999.9999999836,27836.2140903239,1.0128023490559661,1000.0,190.76324667150732
171,14369,39793,N gene,0.0,Undetermined,40,109187.421875,-65.31137387386667,109187.42,AC00DBNP,Negative Control (qPCR),Negative,Undetermined,,0,16346.737039467724,102045.89529766221,101557.47,106983.3832311697,106810.52,108949.25348623216,109187.42,58023.92670763783,0.004626828393342695,4.867006291251702e-06,136450.64557173295,1000000.0,10362.773434414965,85699.15825819448,1000.0,361.4082029587938,237.1470037732596
172,14409,39796,N gene,0.0,Undetermined,40,82645.0546875,-647.853673986492,82645.055,AC00DBNP,Negative Control (qPCR),Negative,Undetermined,,0,62466.971013208684,72467.03350344252,77312.37,82381.09682817754,81592.77,82466.45486847729,82645.055,1786365.1511832844,0.019631015728688094,0.00026085027753615115,20884.30600608529,1000000.0,10000.076592048672,10000.062490233835,7.834812289399109,6.067546587472543,39.463330220598685
173,14449,40263,S gene,2.3300127363396377,30.909689858845667,40,215924.796875,98659.07275219298,215924.8,AC00DBNP,Positive Control (qPCR),Positive,30,130071.06,1,1.0,111026.7755811363,122796.46,140268.20284505447,120441.67,192803.6531187555,215924.8,220911176.75557703,0.3768160442340556,0.00473819180287847,5747378.886074828,1000000.0,910110.9724922653,111025.7755811363,110.10097722688182,1.0334480288569374,999.9999999990674
174,14494,52430,E gene,0.0,Undetermined,45,277725.15625,1305.0694686411366,277725.16,AC00GXWF,Negative Control (qPCR),Negative,Undetermined,,0,5.4228842553263235,267217.45417529246,266011.1,271176.2224026155,270373.1,275682.9826264063,275734.47,331862.5831836064,0.0014995497133340556,4.300151942230306e-06,62332.015192320054,1000000.0,73188.67840694124,267212.03129103716,1000.0,1.0,999.9940439395676
175,14539,89270,E gene,0.0,Undetermined,45,345949.8125,136.48032810687852,345949.8,AC00H0PG,Negative Control (qPCR),Negative,Undetermined,,0,74753.81391208213,336886.8694207669,336093.4,342419.72619494854,342396.97,344762.9102004477,344788.53,82850.21092872634,0.0007069609663916255,6.922571510075984e-07,626951.1263741663,1000000.0,13396.8027107714,262133.05550868475,103.27667867722306,67.11564363566819,356.04948361516097
176,14719,14885,E gene,1.611431364170661,Undetermined,45,116342.8359375,1566.3094875145234,116342.836,AC00DAWO,Negative Control (qPCR),Negative,Undetermined,,0,59245.382326959596,103394.04846680471,111248.25,113470.47821948299,112307.16,113470.47821948299,115186.58,3690495.668232535,0.015093475974684512,0.00027264994084414795,114247.92033720182,1000000.0,10076.429752678268,44148.66613984512,15.701323980180927,19.242570132843287,10.579350832061701
177,14764,15269,N gene,0.0,Undetermined,45,102536.453125,34.840256605691614,102536.45,AC00DAWO,Negative Control (qPCR),Negative,Undetermined,,0,57330.32112059725,91544.13042370166,99204.27,101767.01881092385,101417.22,101767.01881092385,102035.35,2249436.7399283047,0.014326092976839493,0.00021395243303774474,116339.46869014479,1000000.0,10222.888387222185,34213.80930310442,22.74399224477551,8.368286373448704,10.559439495364318
178,14899,15020,E gene,2.35796186654157,28.1962127462904,45,206763.96875,90986.0429109692,206763.97,AC00DAWO,Positive Control (qPCR),Positive,28,122055.36,1,1.0000000000123308,106196.6950335947,113571.3,137586.70280684007,115837.84,194607.79181441473,200538.27,143026943.9459407,0.45345472555304933,0.0033455546965486045,391131.0739208004,1000000.0,989480.9574075695,106195.69503359469,1.3237075461678458,1.328885128299514,999.999999906553
179,14944,15404,N gene,2.639669983388627,27.170993340213847,45,657546.6875,550561.819240196,657546.7,AC00DAWO,Positive Control (qPCR),Positive,27,114982.91,1,1.0000000000003384,59712.64354767441,102675.62,208613.67522589708,107397.805,500250.4331122733,571081.56,4660826965.6132965,20.081687899430957,0.010779776953516602,239602.01596290158,1000000.0,1000000.0,59711.64354767441,22.506255719431188,10.561482485996773,145.32152500291755
180,15034,107834,E gene,2.4626937595577187,28.081153617961064,45,413349.875,170811.420128139,413349.88,AC00H0VK,Positive Control (qPCR),Positive,28,247917.34,1,1.0,225416.62935919306,241446.62,277457.2634300676,242679.45,376953.45468675386,394874.28,479103699.2882911,0.35100306814452925,0.002804102550384663,147482.48261460627,1000000.0,1000000.0,225415.62935919306,94.79915003096164,2.925182893720323,548.4234882117602
181,15074,38817,MS2,0.0,Undetermined,40,213838.859375,775.3418496621496,213838.86,AC00DBNK,Negative Control (qPCR),Negative,Undetermined,,0,99985.98431816862,209874.23482646205,208313.1,212096.53102520749,211820.9,213252.357824511,213838.86,261803.74928645333,0.0003553667410700173,5.7253573807988514e-06,633152.6378210109,1000000.0,10001.995020381304,109888.25050829345,3.463580676407398,901.3565533912622,880.9896325236062
182,15194,39086,N gene,2.619619875853216,31.52984184254104,40,447394.78125,321259.80749752966,447394.78,AC00DBNK,Positive Control (qPCR),Positive,31,147334.4,1,1.0000000000006406,89928.96216878184,112787.27,173849.76615480386,121273.33,339560.59339280863,447394.78,2611168060.6542234,2.7090473628807237,0.01304526782002281,26174521.32123772,1000000.0,999999.999999816,89927.96216878184,912.5022196041607,968.6748217043207,303.45263094798116
183,15239,99253,RnaseP,0.0,Undetermined,45,18423.30078125,-83.86290128665644,18423.3,AC00H0S8,Negative Control (qPCR),Negative,Undetermined,,0,155.80339070379898,15857.345465598159,15820.465,17221.879784304183,17004.578,18216.465855940667,18079.66,22668.350418228274,0.023763947523854176,6.632639261058302e-05,6072.292325848308,1000000.0,10180.482118112423,15701.54207489436,4.0353624766054805,5.988781865991005,627.4937743966186
184,15284,99278,RnaseP,1.449977810774168,Undetermined,45,16737.224609375,-385.4385843132999,16737.225,AC00H0S8,Negative Control (qPCR),Negative,Undetermined,,0,2792.739227615893,12792.739249119288,11375.077,15333.889628282053,15047.546,16723.34188168392,16655.775,223767.4503298632,0.08103012480343327,0.0007911090241990239,764360.4913579728,1000000.0,10000.0,10000.000021503394,225.18153301261506,514.1287927906218,433.77029710073265
185,15374,98620,E gene,2.4775963850100644,28.984323227750025,45,370551.4375,166518.5324718045,370551.44,AC00H0S8,Positive Control (qPCR),Positive,28,206340.64,1,1.0,185621.7774836472,200377.0,236800.3903834725,203665.64,334504.0735061215,356301.03,549843413.8020763,0.4649269714289236,0.00400444208214821,2766516.7262951983,1000000.0,1000000.0,185620.7774836472,44.90133915839102,85.95793724711496,559.7356419274779
186,15419,105782,N gene,0.0,Undetermined,45,99274.609375,-56.86781358884903,99274.61,AC00H0UJ,Negative Control (qPCR),Negative,Undetermined,,0,73507.26388168978,88709.0977923865,96500.88,98709.0977923865,98438.68,98709.0977923865,99238.14,2285824.1996435057,0.014322221766828782,0.000231628818171474,175202.56395610116,1000000.0,10000.0,15201.833910696718,340.744809232938,4.050071406354198,10.829047399782102
187,15464,14502,RnaseP,1.8016614332180887,Undetermined,45,33089.6875,13565.306959443931,33089.688,AC00DAWF,Negative Control (qPCR),Negative,Undetermined,,0,1.0,16515.36915656968,17397.303,21677.460292778203,19128.734,28981.409238597764,29808.637,1821274.6986286975,0.4657656324325501,0.0016633747700874322,10074144.291118259,1000000.0,122162.69910861008,16514.36915656968,1.0,999.944677067254,999.9999999813036
188,15634,37146,S gene,2.3679351868117684,28.050414691049852,40,304768.40625,128274.64835526315,304768.4,AC00DBK6,Positive Control (qPCR),Positive,28,188080.84,1,1.0,172558.5816339976,188538.7,210039.279143952,183430.14,279458.2260865225,304768.4,334597358.7997426,0.27913071100774,0.003602322895412008,998301129.3725324,1000000.0,999999.9997359236,172557.5816339976,34.70537828537835,1.0,816.8314024152644
189,15674,37158,S gene,2.362278471666048,28.333356740781916,40,308066.53125,123307.51096491228,308066.53,AC00DBK6,Positive Control (qPCR),Positive,28,193940.03,1,1.0,177987.32950515364,192458.1,214878.32558094518,189133.77,283092.02718818537,308066.53,310182793.6675676,0.2598612586410538,0.003268350839919563,10308376.660041237,1000000.0,1000000.0,177986.32950515364,634.6312603434798,4.5584899638967284,832.5921557111762
190,15714,37159,S gene,2.307518431763778,28.17017366095567,40,260539.90625,99035.07088694854,260539.9,AC00DBK6,Positive Control (qPCR),Positive,28,171843.67,1,1.0000000000012013,158956.81382619913,171757.03,188933.17104825855,167625.95,242996.6462318987,260539.9,195483630.45189795,0.21431306716538154,0.0028797972440434937,14420072.90911317,1000000.0,937131.0461450161,158955.81382619913,28.09095736374873,203.47204516743648,1000.0
191,15759,112826,N gene,2.588642889709033,28.510164174693095,45,533034.0625,445693.7910361842,533034.06,AC00H0VX,Positive Control (qPCR),Positive,28,94888.664,1,1.0,47137.0108530313,84288.51,161161.01620004757,86832.88,387421.1865285307,439682.94,3179092866.717719,19.456313165475596,0.011189052029765136,7104532861.074572,1000000.0,1000000.0,47136.0108530313,2.0355030904134845,1000.0,205.60545646461665
192,15849,87098,E gene,2.518600412663216,27.976191689609422,45,538562.125,223653.65928101508,538562.1,AC00H0PA,Positive Control (qPCR),Positive,27,315597.1,1,1.0000000000012756,289973.3147501069,310512.38,357598.0371560492,313345.75,489560.97306523786,513828.47,834690495.3390942,0.3651324563315213,0.002877755500763284,85795.92231089842,1000000.0,1000000.0,289972.3147501069,1.0224075729272517,1.0,397.26125045954444
193,15939,54734,E gene,0.0,Undetermined,45,254516.65625,405.29667537747895,254516.66,AC00GXXJ,Negative Control (qPCR),Negative,Undetermined,,0,66178.76296503902,243594.93971356587,252614.1,254055.3694471608,253076.48,254055.3694471608,254046.97,3418869.2900120555,0.0020518578554662536,5.277765214801185e-05,26700.61299208939,1000000.0,10460.429733594925,177416.17674852686,2.7204293082414086,15.458570327351646,10.622867653464212
194,16074,16805,RnaseP,0.0,Undetermined,45,18814.841796875,-276.8682763501727,18814.842,AC00DAXV,Negative Control (qPCR),Negative,Undetermined,,0,2.048690916040257,16660.83899578117,16587.572,17711.187987247096,17399.014,18864.9577630369,18957.145,40023.90033169289,0.0193320906369153,0.00010945429160711145,34875.8739194951,1000000.0,18453.76437621025,16658.79030486513,1000.0,1000.0,988.4191450935987
195,16164,16578,N gene,2.707785619755924,26.664850712707945,45,904271.1875,769841.459252451,904271.2,AC00DAXV,Positive Control (qPCR),Positive,26,142396.81,1,1.0,80018.3247293996,135349.17,285136.5518729371,138972.03,667143.1969565209,782156.06,10508946661.487974,20.111207579650564,0.012851735807634872,905548.3739697443,1000000.0,999999.9999999836,80017.3247293996,1.0043385139816392,3.9356581286534085,94.56788949800514
196,16209,123469,RnaseP,0.0,Undetermined,45,14009.814453125,-103.71401463596044,14009.814,AC00H0Z1,Negative Control (qPCR),Negative,Undetermined,,0,2.7640806383314938,12745.700672594461,12630.165,13360.906738259728,13370.959,13985.719926746386,14038.708,6165.7962527522095,0.011256731811465092,3.066624906620668e-05,1941.857127039598,1000000.0,10000.000162641545,12742.93659195613,895.8313131570868,1000.0,1000.0
197,16254,123196,N gene,2.651023730469259,28.207549161561154,45,605891.75,510008.5882675439,605891.75,AC00H0Z1,Positive Control (qPCR),Positive,28,105141.35,1,1.000000000000357,50481.00024828979,93360.15,187301.45661399746,96151.54,456991.4957900598,533780.94,4803093247.597909,23.65933537684927,0.013083710921781611,16289.676500690086,1000000.0,1000000.0,50480.00024828979,5.036435117106338,3.823057338744105,162.37510091773783
198,16299,122834,E gene,2.5211468256430485,27.944813407772813,45,442184.0625,203551.3115131579,442184.06,AC00H0Z1,Positive Control (qPCR),Positive,27,241228.02,1,1.0000000000014118,217853.89505524852,236042.05,281443.6415728647,238793.44,405001.62312229926,428288.44,757205670.7737497,0.49868941287497354,0.0038726450380804577,140794.1540493526,1000000.0,999999.9999997424,217852.89505524852,27.55419956290827,45.75501678423554,428.6872616161868
199,16339,7049,ORF1ab,0.0,Undetermined,40,198055.09375,-481.4361627252144,198055.1,AC00DARV,Negative Control (qPCR),Negative,Undetermined,,0,84307.08841332117,186793.1842477818,186201.25,195403.33209466294,195114.38,197408.40814522989,198055.1,136505.41744516202,0.00347870559602956,3.4799886470665824e-06,322695.3141207073,1000000.0,11944.86167261199,102486.09583446065,11.752300308886104,1.0922131806325954,143.20657236391997
