,curve_idx,val_pred_probs_image,val_pred_labels_image,val_true_labels,label,prob,Igi_call_quant
2312,92276,0.999982476234436,1.0,1,,,1
2313,63437,0.9999004602432251,1.0,1,,,1
2314,44196,0.999972939491272,1.0,1,,,1
2315,26069,0.9996767044067383,1.0,1,,,1
2316,117866,0.9999915361404419,1.0,1,,,1
2317,84478,0.9999825954437256,1.0,1,,,1
2318,76597,0.4225286841392517,0.0,0,,,0
2319,12340,0.9999322891235352,1.0,1,,,1
2320,108400,0.9999719858169556,1.0,1,,,1
2321,128059,0.9963828325271606,1.0,1,,,1
2322,16743,0.9999886751174927,1.0,1,,,1
2323,102350,0.22915366291999817,0.0,0,,,0
2324,107263,0.9999850988388062,1.0,1,,,1
2325,118779,0.999883770942688,1.0,1,,,1
2326,93472,0.9994439482688904,1.0,1,,,1
2327,6718,0.06266074627637863,0.0,0,,,0
2328,93268,0.9999415874481201,1.0,1,,,1
2329,80769,0.9982917904853821,1.0,1,,,1
2330,97998,0.9998911619186401,1.0,1,,,1
2331,23924,0.998636782169342,1.0,1,,,1
2332,61327,0.9999954700469971,1.0,1,,,1
2333,67208,0.9991658926010132,1.0,1,,,1
2334,80915,0.9999997615814209,1.0,1,,,1
2335,89926,0.9999765157699585,1.0,1,,,1
2336,4262,0.9999628067016602,1.0,1,,,1
2337,76396,0.9930932521820068,1.0,1,,,1
2338,109632,0.9999995231628418,1.0,1,,,1
2339,49614,0.9998379945755005,1.0,1,,,1
2340,37539,0.9996765851974487,1.0,1,,,1
2341,39404,0.03833385556936264,0.0,0,,,0
2342,114215,0.9999043941497803,1.0,1,,,1
2343,77357,0.9999933242797852,1.0,1,,,1
2344,92421,0.9816622138023376,1.0,1,,,1
2345,2233,0.9999593496322632,1.0,1,,,1
2346,74999,0.9999891519546509,1.0,1,,,1
2347,32550,0.9999827146530151,1.0,1,,,1
2348,30624,0.9999622106552124,1.0,1,,,1
2349,35968,0.9999442100524902,1.0,1,,,1
2350,70336,0.9994704127311707,1.0,1,,,1
2351,40384,0.6853048801422119,1.0,0,,,0
2352,72508,0.9999582767486572,1.0,1,,,1
2353,85204,0.9999241828918457,1.0,1,,,1
2354,106051,0.9999825954437256,1.0,1,,,1
2355,10622,0.9916115403175354,1.0,1,,,1
2356,84423,0.9998526573181152,1.0,1,,,1
2357,121222,0.9999573230743408,1.0,1,,,1
2358,14431,0.9999954700469971,1.0,1,,,1
2359,26073,0.9964817762374878,1.0,1,,,1
2360,112070,0.9975739121437073,1.0,1,,,1
2361,2311,0.9999237060546875,1.0,1,,,1
2362,125908,0.3423791527748108,0.0,0,,,0
2363,12237,0.9999532699584961,1.0,1,,,1
2364,22100,0.999969482421875,1.0,1,,,1
2365,49756,0.99998939037323,1.0,1,,,1
2366,20359,0.7229181528091431,1.0,1,,,1
2367,97004,0.9999874830245972,1.0,1,,,1
2368,86664,0.9882936477661133,1.0,1,,,1
2369,33752,0.13729064166545868,0.0,0,,,0
2370,38663,0.04403604194521904,0.0,0,,,0
2371,106152,0.9999922513961792,1.0,1,,,1
2372,60218,0.18387149274349213,0.0,0,,,0
2373,115021,0.3876265585422516,0.0,0,,,0
2374,96856,0.9999936819076538,1.0,1,,,1
2375,121123,0.9999898672103882,1.0,1,,,1
2376,114219,0.9999508857727051,1.0,1,,,1
2377,57952,0.5619048476219177,1.0,1,,,0
2378,5398,0.9999959468841553,1.0,1,,,1
2379,34852,0.9999837875366211,1.0,1,,,1
2380,62524,0.24781359732151031,0.0,0,,,0
2381,31822,0.999833345413208,1.0,1,,,1
2382,50863,0.9999922513961792,1.0,1,,,1
2383,23748,0.999976396560669,1.0,1,,,1
2384,77500,0.35096487402915955,0.0,0,,,0
2385,68176,0.9999836683273315,1.0,1,,,1
2386,110823,0.9999957084655762,1.0,1,,,1
2387,69370,0.9999599456787109,1.0,1,,,1
2388,37510,0.999983549118042,1.0,1,,,1
2389,124530,0.9999964237213135,1.0,1,,,1
2390,117568,0.999995231628418,1.0,1,,,1
2391,90191,0.9997844099998474,1.0,1,,,1
2392,115522,0.9998154044151306,1.0,1,,,1
2393,109574,0.9999794960021973,1.0,1,,,1
2394,54866,0.9996767044067383,1.0,1,,,1
2395,128195,0.9999899864196777,1.0,1,,,1
2396,114322,0.9995573163032532,1.0,1,,,1
2397,4346,0.999982476234436,1.0,1,,,1
2398,103904,0.9999740123748779,1.0,1,,,1
2399,103714,0.9999200105667114,1.0,1,,,1
2400,111764,0.9908913969993591,1.0,1,,,1
2401,66834,0.9999799728393555,1.0,1,,,1
2402,84166,0.9999762773513794,1.0,1,,,1
2403,14554,0.9833599328994751,1.0,1,,,1
2404,13269,0.9999713897705078,1.0,1,,,1
2405,12055,0.9999997615814209,1.0,1,,,1
2406,47481,0.9998990297317505,1.0,1,,,1
2407,124628,0.9329733848571777,1.0,1,,,1
2408,127045,0.9996836185455322,1.0,1,,,1
2409,68142,0.9999911785125732,1.0,1,,,1
2410,65729,0.4550561010837555,0.0,1,,,0
2411,59145,0.9994365572929382,1.0,1,,,1
2412,98037,0.9999659061431885,1.0,1,,,1
2413,76287,0.9993244409561157,1.0,1,,,1
2414,44526,0.9999860525131226,1.0,1,,,1
2415,5435,0.9999071359634399,1.0,1,,,1
2416,112120,0.9999035596847534,1.0,1,,,1
2417,99196,0.9999724626541138,1.0,1,,,1
2418,5733,0.9999986886978149,1.0,1,,,1
2419,76374,0.9999582767486572,1.0,1,,,1
2420,37352,0.9999878406524658,1.0,1,,,1
2421,24684,0.9999823570251465,1.0,1,,,1
2422,127413,0.14616291224956512,0.0,0,,,0
2423,128187,0.9999843835830688,1.0,1,,,1
2424,114400,0.9999516010284424,1.0,1,,,1
2425,91958,0.3363313376903534,0.0,0,,,0
2426,21349,0.9999690055847168,1.0,1,,,1
2427,5675,0.9998681545257568,1.0,1,,,1
2428,29448,0.9999314546585083,1.0,1,,,1
2429,5577,0.9999502897262573,1.0,1,,,1
2430,28276,0.9995899796485901,1.0,1,,,1
2431,4159,0.15788696706295013,0.0,0,,,0
2432,26034,0.9999662637710571,1.0,1,,,1
2433,41092,0.9996607303619385,1.0,1,,,1
2434,125834,0.9999988079071045,1.0,1,,,1
2435,5402,1.0,1.0,1,,,1
2436,58817,0.9999833106994629,1.0,1,,,1
2437,117326,0.38643956184387207,0.0,0,,,0
2438,116149,0.08419202268123627,0.0,0,,,0
2439,69433,0.3215140998363495,0.0,1,,,0
2440,30938,0.9475849866867065,1.0,1,,,0
2441,84411,0.9992417097091675,1.0,1,,,1
2442,37085,0.04838883876800537,0.0,0,,,0
2443,111849,0.9999117851257324,1.0,1,,,1
2444,23891,0.9999958276748657,1.0,1,,,1
2445,110030,0.10239297896623611,0.0,0,,,0
2446,36476,0.9999922513961792,1.0,1,,,1
2447,109559,0.9999790191650391,1.0,1,,,1
2448,29500,0.9999932050704956,1.0,1,,,1
2449,96700,0.9999970197677612,1.0,1,,,1
2450,92383,0.999996542930603,1.0,1,,,1
2451,105190,0.9999822378158569,1.0,1,,,1
2452,37350,0.2542901635169983,0.0,0,,,0
2453,129467,0.9965535402297974,1.0,1,,,1
2454,83258,0.3238169848918915,0.0,0,,,0
2455,60751,0.16491864621639252,0.0,0,,,0
2456,72951,0.9997106194496155,1.0,1,,,1
2457,108452,0.9999831914901733,1.0,1,,,1
2458,28512,0.9999932050704956,1.0,1,,,1
2459,114002,0.9999345541000366,1.0,1,,,1
2460,54213,0.9999920129776001,1.0,1,,,1
2461,90195,0.9999978542327881,1.0,1,,,1
2462,66996,0.9999885559082031,1.0,1,,,1
2463,12383,0.9999760389328003,1.0,1,,,1
2464,8211,0.9947361350059509,1.0,1,,,1
2465,20291,0.958133339881897,1.0,1,,,1
2466,84353,0.9999741315841675,1.0,1,,,1
2467,19093,0.9999463558197021,1.0,1,,,1
2468,91178,0.9999938011169434,1.0,1,,,1
2469,24322,0.9999988079071045,1.0,1,,,1
2470,23938,0.0654066652059555,0.0,0,,,0
2471,117671,0.9999752044677734,1.0,1,,,1
2472,100449,0.9999878406524658,1.0,1,,,1
2473,82874,0.9997647404670715,1.0,1,,,1
2474,53356,0.9992402791976929,1.0,1,,,1
2475,35023,0.9999672174453735,1.0,1,,,1
2476,79616,0.9999864101409912,1.0,1,,,1
2477,44358,0.9999722242355347,1.0,1,,,1
2478,15536,0.9999880790710449,1.0,1,,,1
2479,45626,0.997484564781189,1.0,1,,,1
2480,2032,0.9999852180480957,1.0,1,,,1
2481,116284,0.9998094439506531,1.0,1,,,1
2482,89031,0.9453833699226379,1.0,1,,,0
2483,1999,0.9999825954437256,1.0,1,,,1
2484,121166,0.2777714133262634,0.0,0,,,0
2485,85514,0.9999701976776123,1.0,1,,,1
2486,114178,0.9998736381530762,1.0,1,,,1
2487,76074,0.9999926090240479,1.0,1,,,1
2488,10663,0.9996579885482788,1.0,1,,,1
2489,19049,0.9999874830245972,1.0,1,,,1
2490,26271,0.9999918937683105,1.0,1,,,1
2491,66752,0.49645406007766724,0.0,0,,,0
2492,15492,0.9998972415924072,1.0,1,,,1
2493,34853,0.9996700286865234,1.0,1,,,1
2494,3769,0.3178800046443939,0.0,0,,,0
2495,121333,0.99993896484375,1.0,1,,,1
2496,1315,0.36280182003974915,0.0,1,,,1
2497,30781,0.9996885061264038,1.0,1,,,1
2498,123637,0.9999454021453857,1.0,1,,,1
2499,36437,0.9999738931655884,1.0,1,,,1
2500,83169,0.9999772310256958,1.0,1,,,1
2501,103859,0.9999784231185913,1.0,1,,,1
2502,13941,0.3086850941181183,0.0,0,,,0
2503,28547,0.9999431371688843,1.0,1,,,1
2504,90042,0.9999735355377197,1.0,1,,,1
2505,32511,0.9999641180038452,1.0,1,,,1
2506,129733,0.11053507775068283,0.0,0,,,0
2507,101509,0.9999922513961792,1.0,1,,,1
2508,113221,0.9999748468399048,1.0,1,,,1
2509,91377,0.9998745918273926,1.0,1,,,1
2510,41357,0.9997952580451965,1.0,1,,,1
2511,94503,0.9999228715896606,1.0,1,,,1
2512,31082,0.13011017441749573,0.0,0,,,0
2513,85468,0.9999939203262329,1.0,1,,,1
2514,65923,0.5088397264480591,1.0,1,,,0
2515,128270,0.9997668862342834,1.0,1,,,1
2516,43572,0.9999725818634033,1.0,1,,,1
2517,49700,0.9999768733978271,1.0,1,,,1
2518,76322,0.9995741248130798,1.0,1,,,1
2519,70342,0.9999943971633911,1.0,1,,,1
2520,16977,0.9999998807907104,1.0,1,,,1
2521,90083,0.9999282360076904,1.0,1,,,1
2522,76262,0.9999798536300659,1.0,1,,,1
2523,85462,0.999976634979248,1.0,1,,,1
2524,117055,0.2428334653377533,0.0,0,,,0
2525,29735,0.9999761581420898,1.0,1,,,1
2526,96849,0.9999778270721436,1.0,1,,,1
2527,99380,0.9998534917831421,1.0,1,,,1
2528,28251,0.9999790191650391,1.0,1,,,1
2529,13344,0.9999862909317017,1.0,1,,,1
2530,8276,0.9999792575836182,1.0,1,,,1
2531,61366,0.9999673366546631,1.0,1,,,1
2532,13296,0.9999916553497314,1.0,1,,,1
2533,20146,0.9999431371688843,1.0,1,,,1
2534,32651,0.13637714087963104,0.0,0,,,0
2535,107214,0.999749481678009,1.0,1,,,1
2536,1979,0.999908447265625,1.0,1,,,1
2537,88869,0.9999134540557861,1.0,1,,,1
2538,127990,0.9997027516365051,1.0,1,,,1
2539,49718,0.30424249172210693,0.0,0,,,0
2540,74907,0.9999685287475586,1.0,1,,,1
2541,75108,0.9999884366989136,1.0,1,,,1
2542,33556,0.13814765214920044,0.0,0,,,0
2543,70996,0.9999264478683472,1.0,1,,,1
2544,89984,0.9999688863754272,1.0,1,,,1
2545,21379,0.9998706579208374,1.0,1,,,1
2546,124982,0.20140251517295837,0.0,0,,,0
2547,71463,0.999993085861206,1.0,1,,,1
2548,106201,0.9999899864196777,1.0,1,,,1
2549,105055,0.9996089339256287,1.0,1,,,1
2550,27373,0.9979994893074036,1.0,1,,,1
2551,72611,0.9999866485595703,1.0,1,,,1
2552,56714,0.999495267868042,1.0,1,,,1
2553,43500,0.9974683523178101,1.0,1,,,1
2554,13528,0.9999767541885376,1.0,1,,,1
2555,89094,0.9999953508377075,1.0,1,,,1
2556,45735,0.9998680353164673,1.0,1,,,1
2557,28268,0.999902606010437,1.0,1,,,1
2558,14621,0.9998297691345215,1.0,1,,,1
2559,115282,0.999974250793457,1.0,1,,,1
2560,66958,0.9999558925628662,1.0,1,,,1
2561,96973,0.25711584091186523,0.0,0,,,0
2562,85522,0.9998800754547119,1.0,1,,,1
2563,81746,0.9998782873153687,1.0,1,,,1
2564,45712,0.9997265934944153,1.0,1,,,1
2565,53164,0.9999676942825317,1.0,1,,,1
2566,19153,0.9999299049377441,1.0,1,,,1
2567,84257,0.9999878406524658,1.0,1,,,1
2568,121300,0.3332561254501343,0.0,0,,,0
2569,32552,0.9999781847000122,1.0,1,,,1
2570,23686,0.9997331500053406,1.0,1,,,1
2571,59975,0.9999693632125854,1.0,1,,,1
2572,76111,0.9999966621398926,1.0,1,,,1
2573,84180,0.9999066591262817,1.0,1,,,1
2574,34220,0.9999610185623169,1.0,1,,,1
2575,79837,0.9999593496322632,1.0,1,,,1
2576,115518,0.9999727010726929,1.0,1,,,1
2577,26279,0.9999135732650757,1.0,1,,,1
2578,99157,0.9999855756759644,1.0,1,,,1
2579,72946,0.9992628693580627,1.0,1,,,1
2580,73166,0.1844988763332367,0.0,0,,,0
2581,85459,0.9999703168869019,1.0,1,,,1
2582,103706,0.9996905326843262,1.0,1,,,1
2583,115405,0.30600830912590027,0.0,0,,,0
2584,14598,0.9997820258140564,1.0,1,,,1
2585,98293,0.9997435212135315,1.0,1,,,1
2586,67206,0.9997419714927673,1.0,1,,,1
2587,117878,0.999974250793457,1.0,1,,,1
2588,101450,0.9999934434890747,1.0,1,,,1
2589,76393,0.9999387264251709,1.0,1,,,1
2590,88919,0.9999514818191528,1.0,1,,,1
2591,17949,0.9999600648880005,1.0,1,,,1
2592,95680,0.9997465014457703,1.0,1,,,1
2593,108505,0.9998760223388672,1.0,1,,,1
2594,113266,0.9959587454795837,1.0,1,,,1
2595,90211,0.9995102882385254,1.0,1,,,1
2596,103957,0.9999810457229614,1.0,1,,,1
2597,103945,0.9999085664749146,1.0,1,,,1
2598,84685,0.04894743487238884,0.0,0,,,0
2599,29389,0.9999438524246216,1.0,1,,,1
2600,71778,0.999447762966156,1.0,1,,,1
2601,28437,0.999998927116394,1.0,1,,,1
2602,28354,0.9999517202377319,1.0,1,,,1
2603,128263,0.9999450445175171,1.0,1,,,1
2604,106156,0.9999901056289673,1.0,1,,,1
2605,102458,0.9977274537086487,1.0,1,,,1
2606,5514,0.9999368190765381,1.0,1,,,1
2607,84407,0.9993765950202942,1.0,1,,,1
2608,37284,0.9999988079071045,1.0,1,,,1
2609,69263,0.9999982118606567,1.0,1,,,1
2610,13533,0.9999836683273315,1.0,1,,,1
2611,36490,0.9999651908874512,1.0,1,,,1
2612,109012,0.9997765421867371,1.0,1,,,1
2613,99796,0.999963641166687,1.0,1,,,1
2614,97032,0.9971404075622559,1.0,1,,,1
2615,67068,0.9966534972190857,1.0,1,,,1
2616,72821,0.9999468326568604,1.0,1,,,1
2617,91083,0.9999113082885742,1.0,1,,,1
2618,112139,0.999935507774353,1.0,1,,,1
2619,89654,0.18876199424266815,0.0,0,,,0
2620,127282,0.9999063014984131,1.0,1,,,1
2621,112967,0.999923586845398,1.0,1,,,1
2622,32543,0.9998598098754883,1.0,1,,,1
2623,68306,0.3327977657318115,0.0,0,,,0
2624,90167,0.998580813407898,1.0,1,,,1
2625,55250,0.9985137581825256,1.0,1,,,1
2626,59922,0.9466745257377625,1.0,1,,,0
2627,115325,0.9999790191650391,1.0,1,,,1
2628,116534,0.2958124577999115,0.0,0,,,0
2629,99427,0.9999817609786987,1.0,1,,,1
2630,107308,0.9999814033508301,1.0,1,,,1
2631,91136,0.9999682903289795,1.0,1,,,1
2632,9989,0.11331652104854584,0.0,0,,,0
2633,44530,0.9991850256919861,1.0,1,,,1
2634,49106,0.9988294243812561,1.0,1,,,1
2635,127905,0.9994074106216431,1.0,1,,,1
2636,70344,0.3271579146385193,0.0,1,,,0
2637,9872,0.9996601343154907,1.0,1,,,1
2638,93482,0.999988317489624,1.0,1,,,1
2639,80741,0.9999669790267944,1.0,1,,,1
2640,80775,0.9999396800994873,1.0,1,,,1
2641,80981,0.9999970197677612,1.0,1,,,1
2642,54320,0.9999558925628662,1.0,1,,,1
2643,19071,0.9999788999557495,1.0,1,,,1
2644,88910,0.24109837412834167,0.0,0,,,0
2645,93424,0.9994680285453796,1.0,1,,,1
2646,99292,0.9992877840995789,1.0,1,,,1
2647,45723,0.9999712705612183,1.0,1,,,1
2648,37303,0.9999876022338867,1.0,1,,,1
2649,68041,0.9999855756759644,1.0,1,,,1
2650,69486,0.9983425140380859,1.0,1,,,1
2651,84176,0.9999948740005493,1.0,1,,,1
2652,76127,0.9999951124191284,1.0,1,,,1
2653,51969,0.9998356103897095,1.0,1,,,1
2654,64586,0.999990701675415,1.0,1,,,1
2655,92388,0.9999963045120239,1.0,1,,,1
2656,21949,0.04048880934715271,0.0,0,,,0
2657,23715,0.9999388456344604,1.0,1,,,1
2658,101941,0.15399326384067535,0.0,0,,,0
2659,44468,0.9999728202819824,1.0,1,,,1
2660,67157,0.9995754361152649,1.0,1,,,1
2661,73995,0.99977046251297,1.0,1,,,1
2662,97098,0.9999010562896729,1.0,1,,,1
2663,128202,0.28006571531295776,0.0,0,,,0
2664,73748,0.9999781847000122,1.0,1,,,1
2665,84428,0.9995311498641968,1.0,1,,,1
2666,111882,0.9999308586120605,1.0,1,,,1
2667,108304,0.9999295473098755,1.0,1,,,1
2668,72148,0.9999805688858032,1.0,1,,,1
2669,79796,0.9999897480010986,1.0,1,,,1
2670,43418,0.9987878203392029,1.0,1,,,1
2671,14680,0.9999463558197021,1.0,1,,,1
2672,12145,0.9999867677688599,1.0,1,,,1
2673,123539,0.9999998807907104,1.0,1,,,1
2674,9811,0.9999568462371826,1.0,1,,,1
2675,31107,0.9999990463256836,1.0,1,,,1
2676,109523,0.9999388456344604,1.0,1,,,1
2677,23958,0.9978502988815308,1.0,1,,,1
2678,109761,0.9985253214836121,1.0,1,,,1
2679,96874,0.9997969269752502,1.0,1,,,1
2680,69481,0.9994731545448303,1.0,1,,,1
2681,43508,0.9727945923805237,1.0,1,,,1
2682,58839,0.9998518228530884,1.0,1,,,1
2683,20151,0.9902456998825073,1.0,1,,,1
2684,29399,0.9999905824661255,1.0,1,,,1
2685,67107,0.9999537467956543,1.0,1,,,1
2686,2089,0.9999407529830933,1.0,1,,,1
2687,90162,0.9999903440475464,1.0,1,,,1
2688,127913,0.9999456405639648,1.0,1,,,1
2689,69166,0.9997490048408508,1.0,1,,,1
2690,112054,0.999935507774353,1.0,1,,,1
2691,14641,0.9997158646583557,1.0,1,,,1
2692,26219,0.9997438788414001,1.0,1,,,1
2693,68040,0.9999209642410278,1.0,1,,,1
2694,127122,0.9999560117721558,1.0,1,,,1
2695,55383,0.9999837875366211,1.0,1,,,1
2696,5461,0.9924452900886536,1.0,1,,,1
2697,66027,0.4633146822452545,0.0,1,,,0
2698,125789,0.9996672868728638,1.0,1,,,1
2699,90031,0.9996219873428345,1.0,1,,,1
2700,114135,0.9989675283432007,1.0,1,,,1
2701,31865,0.31089094281196594,0.0,1,,,0
2702,85349,0.9998480081558228,1.0,1,,,1
2703,114312,0.999010443687439,1.0,1,,,1
2704,17990,0.9998986721038818,1.0,1,,,1
2705,99330,0.999871015548706,1.0,1,,,1
2706,78369,0.9973781108856201,1.0,1,,,1
2707,102738,0.9994691014289856,1.0,1,,,1
2708,88977,0.999961256980896,1.0,1,,,1
2709,86520,0.9998693466186523,1.0,1,,,1
2710,13535,0.999998927116394,1.0,1,,,1
2711,89100,0.9999704360961914,1.0,1,,,1
2712,9101,0.9999935626983643,1.0,1,,,1
2713,117732,0.9999581575393677,1.0,1,,,1
2714,56512,0.9998483657836914,1.0,1,,,1
2715,96589,0.31794649362564087,0.0,0,,,0
2716,69425,0.9995425939559937,1.0,1,,,1
2717,69384,0.9999986886978149,1.0,1,,,1
2718,61421,0.9992896318435669,1.0,1,,,1
2719,37483,0.9999996423721313,1.0,1,,,1
2720,101542,0.9999825954437256,1.0,1,,,1
2721,31765,0.9999550580978394,1.0,1,,,1
2722,103844,0.8571616411209106,1.0,1,,,0
2723,115323,0.9990130662918091,1.0,1,,,1
2724,75197,0.9997511506080627,1.0,1,,,1
2725,49806,0.999998927116394,1.0,1,,,1
2726,107304,0.9999841451644897,1.0,1,,,1
2727,29376,0.999968409538269,1.0,1,,,1
2728,573,0.24316099286079407,0.0,0,,,0
2729,109707,0.9999942779541016,1.0,1,,,1
2730,41443,0.9994345307350159,1.0,1,,,1
2731,112043,0.9999815225601196,1.0,1,,,1
2732,91384,0.99997878074646,1.0,1,,,1
2733,127805,0.053099215030670166,0.0,0,,,0
2734,67167,0.9999547004699707,1.0,1,,,1
2735,15636,0.9998301267623901,1.0,1,,,1
2736,129635,0.9999450445175171,1.0,1,,,1
2737,10661,0.9997500777244568,1.0,1,,,1
2738,44370,0.9999605417251587,1.0,1,,,1
2739,120532,0.9999446868896484,1.0,1,,,1
2740,80708,0.9941074848175049,1.0,1,,,1
2741,35199,0.9994182586669922,1.0,1,,,1
2742,15538,0.9999457597732544,1.0,1,,,1
2743,101693,0.9365738034248352,1.0,1,,,0
2744,4537,0.9999874830245972,1.0,1,,,1
2745,92473,0.3461883068084717,0.0,1,,,0
2746,115505,0.9998761415481567,1.0,1,,,1
2747,70497,0.9999825954437256,1.0,1,,,1
2748,25938,0.9999463558197021,1.0,1,,,1
2749,122322,0.9999973773956299,1.0,1,,,1
2750,88772,0.9990190267562866,1.0,1,,,1
2751,104032,0.9999412298202515,1.0,1,,,1
2752,66974,0.999994158744812,1.0,1,,,1
2753,125824,0.9991152882575989,1.0,1,,,1
2754,81972,0.9999451637268066,1.0,1,,,1
2755,50856,0.997733473777771,1.0,1,,,1
2756,110954,0.9984523057937622,1.0,1,,,1
2757,78546,0.4749109148979187,0.0,1,,,0
2758,89786,0.9999022483825684,1.0,1,,,1
2759,10584,0.9999226331710815,1.0,1,,,1
2760,18008,0.9999698400497437,1.0,1,,,1
2761,53250,0.9991507530212402,1.0,1,,,0
2762,44516,0.9997698664665222,1.0,1,,,1
2763,29695,0.999821126461029,1.0,1,,,1
2764,49925,0.9996820688247681,1.0,1,,,1
2765,43093,0.23126493394374847,0.0,0,,,0
2766,106151,0.9999598264694214,1.0,1,,,1
2767,28573,0.9981903433799744,1.0,1,,,1
2768,93574,0.9997971653938293,1.0,1,,,1
2769,72866,0.9987484216690063,1.0,1,,,1
2770,92291,0.9997246861457825,1.0,1,,,1
2771,17897,0.9999091625213623,1.0,1,,,1
2772,34103,0.9999815225601196,1.0,1,,,1
2773,90940,0.9998760223388672,1.0,1,,,1
2774,8887,0.9999324083328247,1.0,1,,,1
2775,112932,0.9996579885482788,1.0,1,,,1
2776,32640,0.9999877214431763,1.0,1,,,1
2777,112019,0.9999948740005493,1.0,1,,,1
2778,67997,0.999954104423523,1.0,1,,,1
2779,82147,0.9999756813049316,1.0,1,,,1
2780,28554,0.9999508857727051,1.0,1,,,1
2781,107203,0.9993304014205933,1.0,1,,,1
2782,121228,0.9999821186065674,1.0,1,,,1
2783,23626,0.9999250173568726,1.0,1,,,1
2784,111857,0.9999393224716187,1.0,1,,,1
2785,99198,0.9999922513961792,1.0,1,,,1
2786,98225,0.9999405145645142,1.0,1,,,1
2787,41241,0.9882358908653259,1.0,1,,,1
2788,28309,0.999971866607666,1.0,1,,,1
2789,13232,0.9999524354934692,1.0,1,,,1
2790,82060,0.9998935461044312,1.0,1,,,1
2791,23648,0.9998716115951538,1.0,1,,,1
2792,41384,0.9998966455459595,1.0,1,,,1
2793,33043,0.9999808073043823,1.0,1,,,1
2794,97084,0.33133572340011597,0.0,0,,,0
2795,5410,0.9999358654022217,1.0,1,,,1
2796,92292,0.9999076128005981,1.0,1,,,1
2797,97958,0.999972939491272,1.0,1,,,1
2798,118781,0.9999923706054688,1.0,1,,,1
2799,65751,0.3940890431404114,0.0,1,,,0
2800,129929,0.1275096982717514,0.0,0,,,0
2801,84116,0.9999830722808838,1.0,1,,,1
2802,39586,0.9997850060462952,1.0,1,,,1
2803,107248,0.999947190284729,1.0,1,,,1
2804,44533,0.9979402422904968,1.0,1,,,1
2805,1984,0.998097836971283,1.0,1,,,1
2806,75829,0.27526867389678955,0.0,0,,,0
2807,41398,0.9998795986175537,1.0,1,,,1
2808,103843,0.9999715089797974,1.0,1,,,1
2809,103812,0.9998471736907959,1.0,1,,,1
2810,37263,0.9999791383743286,1.0,1,,,1
2811,17916,0.999993085861206,1.0,1,,,1
2812,85311,0.9991264939308167,1.0,1,,,1
2813,58300,0.9999797344207764,1.0,1,,,1
2814,61267,0.999992847442627,1.0,1,,,1
2815,52050,0.9999498128890991,1.0,1,,,1
2816,27087,0.768703281879425,1.0,1,,,1
2817,127134,0.9999717473983765,1.0,1,,,1
2818,90041,0.9999387264251709,1.0,1,,,1
2819,17901,0.9999234676361084,1.0,1,,,1
2820,23875,0.9999469518661499,1.0,1,,,1
2821,34598,0.9995505213737488,1.0,1,,,1
2822,96952,0.999841570854187,1.0,1,,,1
2823,108365,0.997124969959259,1.0,1,,,1
2824,82158,0.9998459815979004,1.0,1,,,1
2825,101736,0.999994158744812,1.0,1,,,1
2826,99094,0.999982476234436,1.0,1,,,1
2827,72729,0.9999421834945679,1.0,1,,,1
2828,35783,0.9998206496238708,1.0,1,,,1
2829,19006,0.9999737739562988,1.0,1,,,1
2830,27427,0.9999983310699463,1.0,1,,,1
2831,37394,0.9999810457229614,1.0,1,,,1
2832,110852,0.99994957447052,1.0,1,,,1
2833,47588,0.9554505348205566,1.0,1,,,1
2834,59341,0.08727049082517624,0.0,0,,,0
2835,66030,0.526868999004364,1.0,1,,,0
2836,21342,0.9999746084213257,1.0,1,,,1
2837,95636,0.9996790885925293,1.0,1,,,1
2838,60210,0.9994722008705139,1.0,1,,,1
2839,91177,0.9999395608901978,1.0,1,,,1
2840,112809,0.312335729598999,0.0,0,,,0
2841,73899,0.9997841715812683,1.0,1,,,1
2842,29673,0.9999352693557739,1.0,1,,,1
2843,127150,0.9993956089019775,1.0,1,,,1
2844,104902,0.9999995231628418,1.0,1,,,1
2845,14464,0.9999908208847046,1.0,1,,,1
2846,11085,0.9894924163818359,1.0,0,,,0
2847,88864,0.9995688796043396,1.0,1,,,1
2848,112126,0.9997478127479553,1.0,1,,,1
2849,89931,0.9911060929298401,1.0,1,,,1
2850,91325,0.9996720552444458,1.0,1,,,1
2851,13541,0.9986186027526855,1.0,1,,,1
2852,74995,0.9999381303787231,1.0,1,,,1
2853,65596,0.9999762773513794,1.0,1,,,1
2854,5634,0.999440610408783,1.0,1,,,1
2855,47362,0.9999639987945557,1.0,1,,,1
2856,36520,0.9991326928138733,1.0,1,,,1
2857,92858,0.999941349029541,1.0,1,,,1
2858,89082,0.9999700784683228,1.0,1,,,1
2859,129592,0.9703537225723267,1.0,1,,,1
2860,111799,0.999862790107727,1.0,1,,,1
2861,81000,0.999970555305481,1.0,1,,,1
2862,13333,0.9997448325157166,1.0,1,,,1
2863,122426,0.3731189966201782,0.0,0,,,0
2864,72906,0.997288703918457,1.0,1,,,1
2865,37473,0.9999784231185913,1.0,1,,,1
2866,80697,0.9976728558540344,1.0,1,,,1
2867,76410,0.9999781847000122,1.0,1,,,1
2868,69404,0.9999728202819824,1.0,1,,,1
2869,49882,0.9998983144760132,1.0,1,,,1
2870,41152,0.9999843835830688,1.0,1,,,1
2871,66962,0.9982383251190186,1.0,1,,,1
