,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
135,11489,97876,N gene,2.7445317032470284,26.746997788698735,45,929165.5,778184.4538909313,929165.5,AC00H0R5,Positive Control (qPCR),Positive,26,154748.53,1,1.0,64501.65762633216,142416.17,289631.7350441391,151090.22,573983.5107568754,842640.4,21744381196.407635,24.681482285061787,0.025186098697965183,3210770.6051255567,26123.364123147127,630957344480.1943,64500.65762633216,0.9772372209558107,50.11872336272722,63.09573444801933
136,11534,115922,E gene,2.534828730687808,29.270391571509066,45,505054.3125,233328.17903981768,505054.3,AC00H0XK,Positive Control (qPCR),Positive,29,276451.53,1,1.0,210160.78756411417,270503.28,308780.78227450326,271581.8,417630.38310399174,479666.62,2480116407.0603504,0.7021956603956547,0.009722902245915488,586179.0216500544,10000.000000002045,630957344480.1943,210159.78756411417,50.118723362726634,50.1169945312007,63.09553366943506
137,11579,116308,N gene,2.6865867766335967,30.308784922950196,45,655927.875,538655.7372622283,655927.9,AC00H0XK,Positive Control (qPCR),Positive,30,115042.71,1,5.3083661157718165,76804.13160185979,64938.434,196233.8693108262,94343.64,305083.4701402924,572579.4,18528702764.418472,5.19379047231166,0.04306582847171068,476673452.02665013,10000.0,3141757964525.5054,76798.82323574401,39.824819845794885,1.126352651892606,62.70807504349474
138,11669,63541,RnaseP,0.0,Undetermined,45,25654.98828125,-125.95168907883324,25654.988,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,23768.58,108620.99471037231,24360.377,217470.59553983854,25742.375,12791156234.372538,154.4240193674878,18.96459749378424,31.846945653879416,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
139,11714,62773,E gene,1.606555415187063,Undetermined,45,241879.171875,1970.6469947735225,241879.17,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,1.0,123003.31100364591,237629.08,221623.30571401824,236952.16,330472.9065434844,240465.31,7132525927.352221,1.0347179826651802,0.12191198979411405,1180972.9236551574,10000.0,630957344480.1943,123002.31100364591,7.320375007760612,11.122762471553882,63.09573136343019
140,11759,62797,E gene,1.4283266903028908,Undetermined,45,207300.859375,1498.3136069976642,207300.86,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,1.0,89484.69719737464,205054.11,188104.69190774695,203774.42,296954.2927372132,206186.17,7195952235.715197,1.942712361603654,0.16745035183863513,1577665.0569820178,10000.0,630957344480.1943,89483.69719737464,50.11872336272689,1.3352821872026956,63.09573444801933
141,11804,63290,N gene,2.642224990279922,27.189746933777883,45,671257.0,567193.1493832237,671257.0,AC00GXZR,Positive Control (qPCR),Positive,27,113387.59,1,5.85014183488737,101816.90044022091,102700.54,222355.6530361083,105869.66,331205.2538655745,582554.06,17778323910.61197,3.3575487844087477,0.03945600947858789,10547352294.895788,10000.0,3140377353076.414,101811.05029838602,8.422999197131636,9.134804263555251,58.599559959581775
142,11849,63292,N gene,2.65805180808617,26.90645681921174,45,702643.75,597141.4742264093,702643.75,AC00GXZR,Positive Control (qPCR),Positive,26,110928.49,1,13.006883146949713,103221.21051377375,104008.03,234044.14672579145,108039.875,342893.7475552577,611847.2,20639824002.119743,3.603427385269604,0.04180571105439779,7753587733.111513,10000.0,2072667067193.8318,103208.2036306268,6.204861102200149,10.791057785593923,32.164851906636244
143,11894,63316,N gene,2.655920554204178,26.97223642573504,45,724086.0,610007.2057856036,724086.0,AC00GXZR,Positive Control (qPCR),Positive,26,118295.34,1,15.587494648905956,109848.08690380504,110840.266,243310.9885530623,115154.06,352160.5893825285,626933.6,21584634404.124,3.372232758109409,0.04116843860901514,12285502588.069647,10000.0,1347295258546.6208,109832.49940915614,6.203037817897045,42.860527716447685,8.991247668637383
144,12099,34730,S gene,1.6506116746886177,Undetermined,40,212961.78125,3786.007671734246,212961.78,AC00DBJY,Negative Control (qPCR),Negative,Undetermined,,0,1.0,116356.71703791792,210205.08,214976.71174829063,207479.77,323826.3125777568,212961.78,5320528312.474411,0.8245768127393734,0.11731442662945062,2372192.899416112,10000.0,630957804358.3616,116355.71703791792,0.9772372209558107,1.0,63.09573444801933
145,12184,102709,RnaseP,0.0,Undetermined,45,21567.10546875,32.83031177409967,21567.105,AC00H0TN,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,18507.646,108620.99471037231,20023.527,217470.59553983854,21410.031,13493105641.73457,154.54189585911914,29.00869655851487,6427.155036176124,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
146,12229,101942,E gene,0.0,Undetermined,45,251175.0,-720.9279544134611,251175.0,AC00H0TN,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000001672,135327.0493684728,250292.69,233947.0440788479,250604.86,342796.6449083141,251382.77,7194762410.148315,0.8439268394754568,0.11353346825286506,435356.0750941797,10000.0,630957385687.1979,135326.0493684728,7.251676330275772,49.72962767127579,63.0957269781926
147,12274,50102,E gene,1.7144999437463804,Undetermined,45,314774.6875,3447.953125,314774.7,AC00GXV2,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000003708,197140.2109025701,327394.03,295760.20561294886,307954.12,404609.80644241546,312560.47,7673079048.234017,0.44764146914011177,0.07147000719690293,233193394.92858416,10000.00000000004,630957351987.3374,197139.2109025701,50.11872336271469,1.0044215520737119,63.09573444801933
148,12319,50642,N gene,2.76083726472158,25.660687286657947,45,1050133.625,906563.9829769736,1050133.6,AC00GXV2,Positive Control (qPCR),Positive,25,162550.48,1,1.0,70257.53639708571,167330.1,312660.3636845264,162550.48,622544.7760358474,921281.0,27595696699.014557,24.57891622401195,0.025023742032927003,27998924456.194168,28469.044442047547,3162277660168.3794,70256.53639708571,1.0415032580574868,42.573131268279,63.09573444801933
149,12364,50644,N gene,2.7474080726946566,25.48079788229822,45,967605.9375,843255.8294257396,967605.94,AC00GXV2,Positive Control (qPCR),Positive,25,144647.44,1,1.0000000000000289,58087.10347756306,148747.02,286889.0872068507,144647.44,576668.6851306789,854987.4,23838638178.463207,31.19005622946288,0.025461523744592235,58394877.71861836,26622.01750999745,3162277660168.3794,58086.10347756306,2.1597063987676877,41.541452080127975,63.09573444801933
150,12404,9789,MS2,1.4570723717167773,Undetermined,40,221011.90625,556.1742680180217,221011.9,AC00DASF,Negative Control (qPCR),Negative,Undetermined,,0,1.0,126259.05189040919,214584.5,224879.0466007815,218823.83,333728.64743024774,221011.9,5235726652.184571,0.6879166137150035,0.10718244022818499,1714176.549712106,10000.0,630957344480.1943,126258.05189040919,4.2266558369060085,50.118723362727145,63.09573444801933
151,12444,10062,N gene,2.5805889784118383,27.851546173618523,40,397984.40625,275163.94943520025,397984.4,AC00DASF,Positive Control (qPCR),Positive,27,120665.7,1,1.0,66885.42155755973,111081.56,165505.41626793204,118530.62,274355.0170973983,397984.4,2975183102.206772,3.826349768631515,0.01878371976941349,20624053.123362724,10000.0,630957344480.1943,66884.42155755973,50.118723362727145,46.724332411439164,63.09573444801933
152,12484,34010,S gene,2.402918523555147,29.099282485553665,40,290962.53125,135488.5323073308,290962.53,AC00DBJK,Positive Control (qPCR),Positive,29,166166.47,1,1.0000000000000855,90033.14329052673,161945.72,188653.13841204986,159451.84,297502.7392415161,290962.53,2272825067.399657,1.9381246843921631,0.026846760093780137,9110266.140660051,10000.0,2781660075789.0596,90032.14329052673,15.590044991888929,1.5522741306445145,1.671778005172357
153,12524,48565,S gene,1.4746911910129916,Undetermined,40,198515.09375,592.8686655405406,198515.1,AC00DC3K,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000005171,105851.23198801358,202698.22,204471.2266983944,197039.72,313320.82752786065,198515.1,5513956264.062529,1.0058605244414598,0.1342033778914415,20600777.12020148,10000.0,630957415894.4227,105850.23198801358,50.118723362727145,8.10355513237737,63.09573444801933
154,12564,48566,S gene,1.280988348025543,Undetermined,40,192929.0,-487.7233952702702,192929.0,AC00DC3K,Negative Control (qPCR),Negative,Undetermined,,0,1.0,101300.02444905491,197552.31,199920.01915942726,192991.78,308769.6199888935,192929.0,5504985004.691777,1.0924568684909635,0.14105611418191605,15556077.671711203,10000.0,630957385981.677,101299.02444905491,50.118723362727145,1.0,63.09573444801933
155,12644,48700,S gene,2.2545102738827976,31.164413863285706,40,234550.96875,78829.21580882353,234550.97,AC00DC3K,Positive Control (qPCR),Positive,31,174220.34,1,1.0,81195.29691685717,165403.62,179815.29162722948,160785.02,288664.8924566957,234550.97,3380430740.671483,2.075084141860322,0.061446560168709495,17231355.130903173,10000.0,630957344480.1943,81194.29691685717,50.11872336272694,10.331785540747193,63.09573444801933
156,12684,47954,N gene,2.495609506405131,28.828374325816952,40,297413.09375,191624.34083806816,297413.1,AC00DC3K,Positive Control (qPCR),Positive,28,105118.46,1,1.0,35787.438229323154,97898.04,134407.43293969546,103063.72,243257.0337691617,297413.1,2334073869.040413,10.65798539533951,0.026387266849517997,8504339.496157806,10000.0,630957344480.1943,35786.438229323154,50.118723362726534,50.118723362725916,63.09573444801933
157,12729,57530,N gene,2.7469258022446885,26.287382559238786,45,1013839.875,853985.4015200378,1013839.9,AC00GXYF,Positive Control (qPCR),Positive,26,165060.61,1,1.0000000000511908,67375.30024725158,148914.28,310079.9428284953,159387.81,620410.5021151897,901206.4,24087597094.791126,26.476246102356825,0.0234344475724214,5109495.768337714,28510.031908420748,630964845236.9576,67374.30024725152,50.053899876404415,1.0312403278582418,63.09573444801933
158,12849,32050,N gene,2.148872905510691,28.269318034085224,40,153074.046875,49891.34150610902,153074.05,AC00DBJB,Positive Control (qPCR),Positive,28,102198.55,1,1.0,14452.546401792235,92330.28,113072.54111216454,99338.82,221922.14194163078,153074.05,3495045533.38526,54.20476531767616,0.14915907878047693,14023418.854629634,10000.0,630957344480.1943,14451.546401792235,50.118723362727145,50.11872336272694,63.09573444801933
159,13049,10847,N gene,2.5144413337507783,28.74733094144633,40,308970.5625,207995.8780956297,308970.56,AC00DASO,Positive Control (qPCR),Positive,28,101312.32,1,1.0,36624.7885082833,91970.414,135244.78321865562,97952.05,244094.38404812184,308970.56,2170842576.204211,10.22095069515646,0.02274019218202912,9236104.849132232,10000.0,630957344480.1943,36623.7885082833,50.118723362726534,50.118723362725916,63.09573444801933
160,13289,38526,S gene,0.0,Undetermined,40,134583.15625,530.8593750000118,134583.16,AC00DBL0,Negative Control (qPCR),Negative,Undetermined,,0,1.0,41725.322927662506,134898.36,140345.31763803482,133595.89,249194.91846750106,134583.16,5393787373.940064,6.252580410694491,0.2964015583315528,747977.2423284088,10000.0,630957344480.1943,41724.322927662506,50.11872335557675,50.11872336272571,63.09573444801933
161,13529,38658,S gene,2.374341979557182,27.874271720635114,40,257282.640625,133206.1455866228,257282.64,AC00DBL0,Positive Control (qPCR),Positive,27,128099.375,1,1.0000000000002334,56360.12789833079,128249.12,154980.12260870694,126232.95,263829.7234381731,257282.64,2311961338.4286404,4.424265328519819,0.034926864594052864,7570197.040748702,10000.0,630957344480.1943,56359.12789833079,50.118723362727145,1.0002862697182722,63.09573286646352
162,13614,121549,E gene,1.388509399992368,Undetermined,45,208713.359375,613.9583333333229,208713.36,AC00H0Z0,Negative Control (qPCR),Negative,Undetermined,,0,1.0,91907.14834891561,207402.58,190527.14305928792,206351.75,299376.74388875416,208548.14,7215149891.160714,1.8336860869879394,0.16555414048048847,2618665.2580462038,10000.0,630957346038.7942,91906.14834891561,50.084736344727695,1.0,63.095732955284475
163,13704,111925,RnaseP,1.412675018269104,Undetermined,45,21852.583984375,1201.213074252138,21852.584,AC00H0VW,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,18563.262,108620.99471037231,19826.178,217470.59553983854,21712.715,13453419875.456657,154.81601211886502,27.460374110510426,114151.7076608889,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
164,13749,111158,E gene,1.434505791142534,Undetermined,45,254167.640625,934.1680821718966,254167.64,AC00H0VW,Negative Control (qPCR),Negative,Undetermined,,0,1.0,136474.64809779823,251303.67,235094.64280817052,251223.03,343944.24363763677,253141.61,7161882530.918974,0.8364535911240514,0.1107511396633556,572735.886578223,10000.0,630957344480.1943,136473.64809779823,5.0002496327839,13.898444792741536,63.09573444801933
165,13884,101197,N gene,0.0,Undetermined,45,83550.9296875,17.512231416957675,83550.93,AC00H0SF,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,79917.55,108620.99471037231,82446.805,217470.59553983854,83099.1,7128209564.637744,154.00571655936008,1.0211225862296716,281862.05423762486,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
166,13929,100814,E gene,0.0,Undetermined,45,195074.171875,-165.93552192218928,195074.17,AC00H0SF,Negative Control (qPCR),Negative,Undetermined,,0,1.0,80124.88253431757,195056.47,178744.87724469,194954.5,287594.4780741562,195508.47,7326385779.944747,2.4039773685601222,0.19121412277567856,2657.9722012483203,10000.0,630957476183.9425,80123.88253431757,50.11657878890552,49.89393128357625,63.095727010839724
167,14064,90556,E gene,1.271212751204946,Undetermined,45,2.869521141052246,1.324543726703395,347734.03,AC00H0PI,Positive Control (qPCR),Positive,Undetermined,,1,1.0,111158.91491822746,184245.9,209778.90962859977,185459.7,318628.510458066,335131.0,2161627373.5294924,1.7471119507425303,0.01787666261625591,1983.0168262339844,10000.0,630957344480.1943,111157.91491822746,50.118723362727145,1.6156715745793437,63.09573444801933
168,14199,110524,N gene,2.588368870354169,27.976399047515002,45,522568.3125,430409.04266909615,522568.3,AC00H0VP,Positive Control (qPCR),Positive,27,96497.93,1,1.0,72424.11316266387,88545.96,171044.10787303618,91928.96,279893.7087025024,445234.7,7968586513.2033205,4.493639311552412,0.029180663999292245,336562.88156584813,10000.0,630957344480.1943,72423.11316266387,50.1187233627251,1.0,63.09573444801933
169,14244,110162,E gene,2.438563961498222,27.995832197979304,45,423420.0,162297.74142156864,423420.0,AC00H0VP,Positive Control (qPCR),Positive,27,264692.8,1,14373.828831453497,82735.49077860487,260922.06,294914.13137945806,262582.97,403763.7322089243,402676.44,5165743925.802918,7.956856665520643,0.028813110054299814,399.39695897741046,10000.0,2157878375691.1028,68361.66194715137,5.3193550065557185,10.356567190895456,12.13667077356442
170,14289,110548,N gene,2.6044032441507685,27.946005872139146,45,529712.625,461416.34790521977,529712.6,AC00H0VP,Positive Control (qPCR),Positive,27,73421.984,1,1.0,55152.73194519843,65875.54,153772.72665557073,69509.85,262622.327485037,444782.28,9582651488.385025,7.100471740910167,0.03415113066783607,807337258.8363248,10000.0,630957344480.1943,55151.73194519843,50.118723362727195,50.118723362727145,63.09573444801933
171,14369,39793,N gene,0.0,Undetermined,40,109187.421875,-65.31137387386667,109187.42,AC00DBNP,Negative Control (qPCR),Negative,Undetermined,,0,1.0,13666.917734659593,101557.47,112286.9124450319,106810.52,221136.51327449814,109187.42,5137718946.793324,58.2225170709559,0.43094826316597407,136450.64557173295,10000.0,630957344480.1943,13665.917734659593,50.118723362727145,50.11872336272694,63.09573444801933
172,14409,39796,N gene,0.0,Undetermined,40,82645.0546875,-647.853673986492,82645.055,AC00DBNP,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,77312.37,108620.99471037231,81592.77,217470.59553983854,82645.055,4954553354.144587,108.57181971532043,0.7234784090140831,20884.30600608529,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
173,14449,40263,S gene,2.3300127363396377,30.909689858845667,40,215924.796875,98659.07275219298,215924.8,AC00DBNP,Positive Control (qPCR),Positive,30,130071.06,1,1.0,44454.1027678837,122796.46,143074.097478256,120441.67,251923.69830772222,215924.8,2847235716.953306,6.530853472071181,0.061068657245249035,5747378.886074828,10000.0,630957344480.1943,44453.1027678837,50.11872336272638,50.11872336272571,47.013090613797424
174,14494,52430,E gene,0.0,Undetermined,45,277725.15625,1305.0694686411366,277725.16,AC00GXWF,Negative Control (qPCR),Negative,Undetermined,,0,1.0,156155.6383656909,266011.1,254775.63350173068,270373.1,363625.2343311969,275734.47,6825209284.814916,0.6482018121087615,0.08843852380305121,62332.015192320054,10000.0,3162277660168.3794,156154.6383656909,11.002016102382578,38.75343531980543,63.09573444801933
175,14539,89270,E gene,0.0,Undetermined,45,345949.8125,136.48032810687852,345949.8,AC00H0PG,Negative Control (qPCR),Negative,Undetermined,,0,14566.296172793765,121733.49101525248,336093.4,333912.1316161057,342396.97,442761.7324455719,344788.53,11285511805.27158,3.185794295269354,0.09429639541534456,626951.1263741663,10000.0,1382084668440.0776,107167.19484245872,5.358454185157493,10.372925106823084,11.478174385574379
176,14719,14885,E gene,1.611431364170661,Undetermined,45,116342.8359375,1566.3094875145234,116342.836,AC00DAWO,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,111248.25,108620.99471037231,112307.16,217470.59553983854,115186.58,6747830069.619972,154.2588013694179,0.4985225928172868,114247.92033720182,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
177,14764,15269,N gene,0.0,Undetermined,45,102536.453125,34.840256605691614,102536.45,AC00DAWO,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,99204.27,108620.99471037231,101417.22,217470.59553983854,102035.35,6708887662.415489,153.99941788929792,0.6381076706324483,116339.46869014479,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
178,14899,15020,E gene,2.35796186654157,28.1962127462904,45,206763.96875,90986.0429109692,206763.97,AC00DAWO,Positive Control (qPCR),Positive,28,122055.36,1,1.0,27053.949424845276,113571.3,125673.94413521758,115837.84,234523.54496468382,200538.27,3099485948.6272664,22.292850179212742,0.0725003239685781,391131.0739208004,10000.0,630957344480.1943,27052.949424845276,50.11872336272673,50.11872336253199,63.09573255154957
179,14944,15404,N gene,2.639669983388627,27.170993340213847,45,657546.6875,550561.819240196,657546.7,AC00DAWO,Positive Control (qPCR),Positive,27,114982.91,1,4.558918949259852,102390.9716776155,102675.62,220286.5910487271,107397.805,329136.1918781933,571081.56,16496476259.341333,3.2391968082092055,0.0381538160302164,239602.01596290158,10000.0,3111295462129.8784,102386.41275866624,29.44126029151667,17.12299804261962,61.8834426446739
180,15034,107834,E gene,2.4626937595577187,28.081153617961064,45,413349.875,170811.420128139,413349.88,AC00H0VK,Positive Control (qPCR),Positive,28,247917.34,1,1.0,171026.02953041912,241446.62,269646.02424079145,242679.45,378495.6250702577,394874.28,1978659706.2586198,0.8436899957404307,0.011580717779690004,147482.48261460627,10000.0,630957344480.1943,171025.02953041912,1.11399261180235,2.3826828066670576,63.09573444801933
181,15074,38817,MS2,0.0,Undetermined,40,213838.859375,775.3418496621496,213838.86,AC00DBNK,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000000713,119354.7360773379,208313.1,217974.7307877114,211820.9,326824.3316171776,213838.86,5277586074.38725,0.7696085553511989,0.1154149490454135,633152.6378210109,10000.0,630957353045.6461,119353.7360773379,9.545995685852315,10.983219087286292,63.09573271907058
182,15194,39086,N gene,2.619619875853216,31.52984184254104,40,447394.78125,321259.80749752966,447394.78,AC00DBNK,Positive Control (qPCR),Positive,31,147334.4,1,1.0,73399.35803165479,112787.27,172019.35274202708,121273.33,280868.95357149333,447394.78,4010369728.2272544,3.428538558104104,0.020035610863334802,26174521.32123772,10000.0,630957344480.1943,73398.35803165479,50.11872336272694,1.0195586522447193,63.095728582998724
183,15239,99253,RnaseP,0.0,Undetermined,45,18423.30078125,-83.86290128665644,18423.3,AC00H0S8,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,15820.465,108620.99471037231,17004.578,217470.59553983854,18079.66,13992359519.588696,154.53484045181372,40.94090279716106,6072.292325848308,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
184,15284,99278,RnaseP,1.449977810774168,Undetermined,45,16737.224609375,-385.4385843132999,16737.225,AC00H0S8,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,11375.077,108620.99471037231,15047.546,217470.59553983854,16655.775,14285147788.534702,154.65575771283065,50.50381237694391,764360.4913579728,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
185,15374,98620,E gene,2.4775963850100644,28.984323227750025,45,370551.4375,166518.5324718045,370551.44,AC00H0S8,Positive Control (qPCR),Positive,28,206340.64,1,1.0,130193.87314333906,200377.0,228813.86785371168,203665.64,337663.4686831779,356301.03,2120523432.2521098,1.3394259801108719,0.01544351183471362,2766516.7262951983,10000.0,630957704278.4454,130192.87314333906,50.11872336272697,1.0016302523349498,63.09573444801933
186,15419,105782,N gene,0.0,Undetermined,45,99274.609375,-56.86781358884903,99274.61,AC00H0UJ,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,96500.88,108620.99471037231,98438.68,217470.59553983854,99238.14,6738756077.588765,153.98502616046594,0.6828565847019907,175202.56395610116,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
187,15464,14502,RnaseP,1.8016614332180887,Undetermined,45,33089.6875,13565.306959443931,33089.688,AC00DAWF,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,17397.303,108620.99471037231,19128.734,217470.59553983854,29808.637,12570751474.806242,157.89532404372554,11.480898987931841,10074144.291118259,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
188,15634,37146,S gene,2.3679351868117684,28.050414691049852,40,304768.40625,128274.64835526315,304768.4,AC00DBK6,Positive Control (qPCR),Positive,28,188080.84,1,1.0,113497.52362548377,188538.7,212117.5183358561,183430.14,320967.1191653223,304768.4,2372468217.5924406,1.265418349778791,0.025542331265040286,998301129.3725324,10000.0,630957344480.1943,113496.52362548377,50.11872336272722,17.5054920170609,63.09573444801933
189,15674,37158,S gene,2.362278471666048,28.333356740781916,40,308066.53125,123307.51096491228,308066.53,AC00DBK6,Positive Control (qPCR),Positive,28,193940.03,1,1.0,118389.07636321364,192458.1,217009.07107358595,189133.77,325858.6719030522,308066.53,2376017305.4560614,1.1703735595328817,0.025035747676814817,10308376.660041237,10000.0,630957344480.1943,118388.07636321364,50.118520001475,31.728325246349502,63.09573444801933
190,15714,37159,S gene,2.307518431763778,28.17017366095567,40,260539.90625,99035.07088694854,260539.9,AC00DBK6,Positive Control (qPCR),Positive,28,171843.67,1,1.0,93057.38472545071,171757.03,191677.379435823,167625.95,300526.98026528925,260539.9,2748002858.485447,1.671375309568728,0.040482627830248585,14420072.90911317,10000.0,630957344480.1943,93056.38472545071,2.3191246102753267,1.0,63.09573444801933
191,15759,112826,N gene,2.588642889709033,28.510164174693095,45,533034.0625,445693.7910361842,533034.06,AC00H0VX,Positive Control (qPCR),Positive,28,94888.664,1,1.0000000000011313,66536.8151479382,84288.51,165156.80985832907,86832.88,274006.41068779526,439682.94,8367559829.085732,5.2147604668973875,0.02945024452414846,7104532861.074572,10000.0,630957344480.1943,66535.8151479382,50.11872336272648,1.0,63.09573444801933
192,15849,87098,E gene,2.518600412663216,27.976191689609422,45,538562.125,223653.65928101508,538562.1,AC00H0PA,Positive Control (qPCR),Positive,27,315597.1,1,15970.510560636369,149319.4445455963,310512.38,361498.0851464495,313345.75,470347.68597591575,513828.47,4565024403.614806,2.841206013639926,0.015738796789921756,85795.92231089842,10000.0,2840987998603.156,133348.93398495993,5.373271183566992,10.737992331180605,11.019827007419966
193,15939,54734,E gene,0.0,Undetermined,45,254516.65625,405.29667537747895,254516.66,AC00GXXJ,Negative Control (qPCR),Negative,Undetermined,,0,1.0,138477.39329475435,252614.1,237097.38843020672,253076.48,345946.98925967293,254046.97,7269452139.409479,0.8061764145824377,0.11221973809914838,26700.61299208939,10000.0,3144866522037.2007,138476.39329475435,6.276287563838804,27.450407836043937,2.470613547147719
194,16074,16805,RnaseP,0.0,Undetermined,45,18814.841796875,-276.8682763501727,18814.842,AC00DAXV,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,16587.572,108620.99471037231,17399.014,217470.59553983854,18957.145,13896880935.85606,154.58726198213185,38.00412368052093,34875.8739194951,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
195,16164,16578,N gene,2.707785619755924,26.664850712707945,45,904271.1875,769841.459252451,904271.2,AC00DAXV,Positive Control (qPCR),Positive,26,142396.81,1,1.0000000000000122,56597.27464664814,135349.17,268139.5831436172,138972.03,532405.8714033839,782156.06,19766981436.535084,28.027240673386455,0.024173690410643104,905548.3739697443,24278.112757968727,630957344480.1943,56596.27464664814,0.9790003462740974,1.0,63.09573444801933
196,16209,123469,RnaseP,0.0,Undetermined,45,14009.814453125,-103.71401463596044,14009.814,AC00H0Z1,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,12630.165,108620.99471037231,13370.959,217470.59553983854,14038.708,14710575622.048582,154.45646632019677,73.16462585536205,1941.857127039598,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
197,16254,123196,N gene,2.651023730469259,28.207549161561154,45,605891.75,510008.5882675439,605891.75,AC00H0Z1,Positive Control (qPCR),Positive,28,105141.35,1,1.2519102565037183,93295.50223867511,93360.15,194474.35247428797,96151.54,303323.9533037542,533780.94,14209685423.871166,3.1913219658695375,0.03870743431191201,16289.676500690086,10000.0,2905727338009.202,93294.25032841861,3.6421104175896932,31.402776430601687,62.099682572830844
198,16299,122834,E gene,2.5211468256430485,27.944813407772813,45,442184.0625,203551.3115131579,442184.06,AC00H0Z1,Positive Control (qPCR),Positive,27,241228.02,1,1.0,177364.32737799198,236042.05,275984.3220883643,238793.44,384833.9229178305,428288.44,1951077702.2188113,0.8395087067419174,0.009978572102723668,140794.1540493526,10000.0,630957344480.1943,177363.32737799198,16.225986257825895,12.02920358551322,63.09573444801933
199,16339,7049,ORF1ab,0.0,Undetermined,40,198055.09375,-481.4361627252144,198055.1,AC00DARV,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000003646,101312.4967733615,186201.25,199932.49148374057,195114.38,308782.09231320675,198055.1,5014999903.477112,1.0712873761633597,0.1278494513681213,322695.3141207073,10000.0,630958247504.9513,101311.4967733615,50.118723362726534,1.0000753135299068,63.095728654463194
200,16379,7318,S gene,2.2886438188791867,31.516492209274293,40,227599.765625,86539.44934640524,227599.77,AC00DARV,Positive Control (qPCR),Positive,31,156524.5,1,1.0,66148.07484613167,148577.08,164768.06995244953,144864.62,273617.6707819158,227599.77,3275111187.7123623,3.0966642886380593,0.06322406433711245,8889842.204191819,10000.0,2470286197009.3574,66147.07484613167,50.11872336272673,1.0,36.0988499919683
201,16419,7319,S gene,2.3397839249937307,31.524174891297413,40,246642.515625,101847.98943843986,246642.52,AC00DARV,Positive Control (qPCR),Positive,31,159108.78,1,1.0000000000000182,71231.33704634855,151972.27,169851.33175672113,147578.12,278700.9325861874,246642.52,3033229541.1922274,2.7978416687978687,0.049861963787525096,10102197.226509878,10000.0,630957344480.1943,71230.33704634855,50.11846309766987,50.11872336272673,63.095707328959186
202,16464,76214,RnaseP,1.508351854478453,Undetermined,45,22083.8984375,153.23556592987708,22083.898,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,17992.05,108620.99471037231,19553.049,217470.59553983854,21536.324,13465194392.356247,154.84995812043033,27.609666602892794,65024.30742650971,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
