curve_idx,outputs
19228,0.999793
109785,0.9997439
79652,0.9988977
115283,0.9994917
13184,0.99984336
10643,0.9953974
88808,0.9998416
112926,0.99957055
109792,0.99981624
41159,0.99634653
10485,0.99403125
26268,0.9992687
113846,0.055566724
107726,0.046314314
58951,0.99964654
79672,0.99980885
9743,0.9969861
99637,0.025289109
49637,0.9996171
76381,0.999708
37415,0.9979382
44427,0.9975387
29411,0.9998165
2272,0.9970542
98231,0.99871135
121266,0.99973696
16882,0.9992694
50771,0.9996462
37333,0.99798137
31798,0.050752494
1939,0.99698895
81340,0.99932075
26001,0.99851054
92282,0.99988425
26877,0.012453577
106058,0.99985063
92427,0.99980277
10096,0.21587472
53169,0.99838924
113057,0.9999058
128109,0.99605995
75602,0.9965199
129611,0.26006022
74041,0.9997296
21357,0.2925701
97068,0.99782026
58929,0.99815816
104856,0.99984896
20306,0.9920534
127242,0.9966793
66894,0.99949396
5503,0.9998259
20420,0.42567256
93487,0.997399
56717,0.99978715
25342,0.3174869
14669,0.99961793
19288,0.99985766
107462,0.99989104
126788,0.99818665
10595,0.99403435
91405,0.99982065
125728,0.9998604
84186,0.99972457
89989,0.99989223
20199,0.6956316
49779,0.9995468
118931,0.999881
30466,0.99841654
69212,0.99810284
98642,0.99945277
107399,0.99985003
5698,0.99929726
29396,0.9998702
23888,0.9952166
14392,0.9992054
12130,0.99927694
31012,0.9976749
90011,0.99983776
14886,0.02087035
79614,0.9998357
37470,0.9970702
20574,0.503276
84130,0.9998739
28341,0.9996213
98145,0.99975747
96841,0.99960464
10292,0.02809038
64774,0.99671847
29387,0.9998171
86723,0.99985945
44184,0.9988457
69500,0.99797314
44495,0.9963329
58837,0.9947148
117717,0.99877995
122378,0.99978596
62232,0.9966755
5690,0.71362877
46094,0.9473203
38891,0.15298331
29576,0.9998658
56464,0.9997439
44232,0.99898976
65712,0.7218994
91294,0.99983585
7416,0.9976362
47258,0.25468725
4358,0.9997013
65708,0.72141236
113293,0.9998419
31794,0.9978167
95928,0.9998056
88501,0.058155637
116477,0.99985766
1310,0.035740305
53173,0.45193103
128200,0.99478805
190,0.33363724
128167,0.99401855
37546,0.9990941
107401,0.9314538
21422,0.3029481
4288,0.99951136
70543,0.9940654
117686,0.6634335
87777,0.9998765
90045,0.99989176
70582,0.9979511
1068,0.41765803
2219,0.997593
80996,0.9998876
34230,0.9949157
95784,0.9991742
28242,0.9972537
104764,0.99892056
41200,0.99411064
89973,0.99990726
22093,0.99743086
76391,0.9998622
57827,0.708841
63242,0.07317916
64536,0.9949114
44506,0.9974674
72735,0.99896157
65869,0.6643928
17848,0.99990785
112069,0.99980587
79711,0.9998863
92281,0.99986744
113268,0.99895954
2278,0.9977877
11838,0.039514184
120033,0.697973
113272,0.99977475
66679,0.052482698
111845,0.99982494
121287,0.9993135
881,0.99828845
97717,0.05002998
108110,0.015428158
63579,0.9939666
29583,0.9998522
79599,0.9998964
61778,0.9993032
19101,0.9998319
16981,0.99990165
83077,0.99851865
10495,0.9980882
11164,0.013461384
99391,0.9998306
59970,0.9662969
72715,0.99988735
6655,0.9971455
16888,0.99819607
86197,0.08667682
113012,0.9997943
42389,0.022469267
29535,0.9998634
61274,0.99239576
45266,0.9855725
106020,0.9998456
116712,0.99478155
88640,0.11429927
18476,0.99892765
127185,0.99767023
119016,0.99988306
109612,0.999602
63665,0.99987435
38813,0.84108454
20203,0.98985213
97099,0.99986875
114254,0.32836214
39699,0.99484634
68280,0.9985336
23734,0.9970372
5821,0.99364436
84210,0.9998467
76239,0.999458
94724,0.99794513
58826,0.991228
79558,0.999892
86712,0.9998468
14435,0.99975985
61269,0.9483206
64643,0.9980824
70495,0.9949477
84161,0.9998534
4290,0.999658
121178,0.9997662
28460,0.9994116
49568,0.99977666
58790,0.99945194
818,0.9988802
92484,0.9998511
53317,0.9967393
91237,0.99988914
29742,0.99982256
29462,0.9998375
29754,0.9998995
73684,0.9966595
79651,0.99989367
66892,0.99983716
51053,0.99977
21396,0.99738985
65680,0.71951526
87776,0.99968135
97017,0.9967235
113124,0.99914944
102805,0.9984647
107237,0.99984443
47590,0.99219805
25726,0.057402495
15494,0.9976209
127156,0.99722135
45110,0.07232321
45728,0.988901
7489,0.9978126
27329,0.9978033
31006,0.046798885
30058,0.99893683
31051,0.9981121
89024,0.99980634
16881,0.99987495
5588,0.99557614
19156,0.99983895
63495,0.9997137
77213,0.9998091
14390,0.9998398
45804,0.9986626
118862,0.32880336
28476,0.99720144
116626,0.99977833
45756,0.99832267
68095,0.99986744
120530,0.9989925
85620,0.9998764
106057,0.9998173
27122,0.99671954
89935,0.9998698
60264,0.9778411
37537,0.9989827
18042,0.999907
107171,0.99986804
59049,0.9998118
37210,0.9980324
29685,0.999881
16934,0.99897027
55667,0.9966863
41202,0.9971204
98082,0.99989915
63483,0.99872845
84412,0.22042526
85519,0.9998276
55508,0.99983156
5758,0.9992169
115526,0.99976057
34887,0.99848986
21394,0.9964593
32567,0.99640465
117861,0.9999081
54412,0.99965584
60214,0.99554163
14475,0.9996112
26186,0.99943846
47631,0.99799997
69144,0.9996551
127201,0.99777645
115428,0.9997149
32628,0.9977678
109464,0.9998252
71703,0.999469
60080,0.99710864
109600,0.99981314
126853,0.9993788
108462,0.999775
34131,0.9964461
29182,0.06901311
91171,0.99988496
96903,0.99648833
67213,0.99851185
37327,0.99732345
110911,0.99800473
72891,0.9978668
68004,0.9988225
120892,0.99766314
67144,0.95889074
107324,0.999866
26469,0.05231831
75192,0.9998652
72936,0.9985043
109757,0.99986887
49877,0.99964595
29428,0.99983776
91386,0.9998677
103940,0.99850756
49797,0.9998903
2266,0.31594372
70486,0.9960389
65799,0.7016684
8284,0.03914996
29698,0.58205897
112068,0.9975684
72784,0.99818075
71699,0.99861073
121330,0.99885535
89084,0.9998354
111918,0.9994935
86417,0.99988043
74052,0.9994367
64678,0.9991634
89026,0.9998406
93395,0.99982053
79783,0.9998561
41101,0.99805933
23700,0.9949975
27408,0.9972045
4596,0.9996649
33338,0.99963546
65929,0.7153935
4303,0.999433
42610,0.9933856
62474,0.99815995
29570,0.9998142
67994,0.99989223
127126,0.99779654
9796,0.99687177
113295,0.9995958
26187,0.99887925
10514,0.9973073
27076,0.9947543
98137,0.9986683
127074,0.99751043
51794,0.99885404
88882,0.99986446
16645,0.9998605
76178,0.9994019
116425,0.99984944
29573,0.99986804
66973,0.9994186
72621,0.99847
37528,0.99889106
22174,0.9977069
41275,0.99726474
1104,0.9981653
77208,0.9998704
34092,0.99701846
72884,0.9975916
118971,0.9998385
29579,0.9998301
30940,0.9976514
103705,0.995769
37403,0.997752
69442,0.04207161
45810,0.9982297
22143,0.9972562
85456,0.9998734
88987,0.99790525
55612,0.24795942
109513,0.9997937
62413,0.34874818
127205,0.9957171
86578,0.99988246
111797,0.9998739
17796,0.99988616
34933,0.99937844
96950,0.17204256
29474,0.9999012
30916,0.9980281
4480,0.9998976
129575,0.99771357
65998,0.72087014
125640,0.9997956
1079,0.99858344
108655,0.99980503
126541,0.04253424
41432,0.9970258
72885,0.74987876
25858,0.9943534
114359,0.9995327
124641,0.99955493
42655,0.4486116
58822,0.99584395
2018,0.997191
43440,0.993494
83202,0.9984573
93572,0.99820495
2261,0.9972209
106153,0.99986076
85586,0.29566672
79551,0.9998659
46802,0.997364
22128,0.9979103
39636,0.9910068
89889,0.99985635
65461,0.017362066
115227,0.99832195
66858,0.99973196
43563,0.040429756
85636,0.9998549
34971,0.9986864
41240,0.99759597
61413,0.99593675
106295,0.99981624
67132,0.18543617
28480,0.9997081
103895,0.99350077
59010,0.9985436
32185,0.10190754
98131,0.9998259
103761,0.9971322
106289,0.99979085
86713,0.99988294
46064,0.9961676
30694,0.84413266
14689,0.99859744
117872,0.99959487
73893,0.9994198
106012,0.99987495
19032,0.99971277
34053,0.99443334
13233,0.99982387
16980,0.999373
114126,0.9998658
85473,0.9988782
30990,0.9980071
78373,0.99971896
26261,0.999739
37315,0.9968064
36375,0.99612844
107092,0.9988871
127259,0.9967982
70309,0.9994137
70593,0.9829433
104048,0.99793077
127240,0.9969682
59017,0.99883336
82097,0.99984384
4484,0.99939644
12186,0.9997814
76195,0.99963295
127954,0.99707913
51906,0.99919957
111878,0.99986255
127120,0.9977198
21266,0.99707925
65745,0.72039753
127773,0.032536477
128038,0.9951224
40851,0.9986206
43464,0.9925948
101394,0.99989736
97006,0.99704784
22202,0.9964361
76394,0.999819
72856,0.99969614
108355,0.9994487
41119,0.9979679
89948,0.99990416
81614,0.07540234
11453,0.01868669
38890,0.07981721
13245,0.99987817
85548,0.99939346
91056,0.9998561
117570,0.9998957
119762,0.9991542
105092,0.9998479
6706,0.9987484
64578,0.9944337
65692,0.4093702
129519,0.945045
84408,0.999652
20153,0.98816454
62466,0.99633896
65721,0.49491584
60017,0.9923118
84406,0.9996927
104002,0.99682707
59113,0.99986494
102706,0.9998357
108500,0.9996051
36754,0.99756765
88825,0.9998901
68228,0.9981311
73945,0.99983644
103841,0.99660987
35701,0.99772936
791,0.999652
109656,0.9996234
31009,0.083925225
76242,0.9992124
120996,0.9876721
89091,0.99984014
76282,0.9985178
38835,0.99711335
8617,0.027566504
86581,0.41420114
44235,0.9986027
23651,0.93527824
119740,0.99901116
28275,0.99556136
55318,0.9997979
33945,0.01183887
20770,0.017740887
23754,0.8966507
39796,0.053926367
66884,0.9987424
89044,0.29072812
83029,0.9998996
13383,0.9996282
112970,0.9998361
49674,0.9995353
88938,0.9998449
68291,0.9970356
80725,0.99988186
34923,0.99928135
45875,0.4709963
61418,0.99871314
113007,0.9998859
44438,0.99922717
28388,0.9982912
49899,0.99900997
87715,0.9996865
111825,0.99980813
113099,0.9998702
5736,0.999479
74102,0.9998312
10653,0.077141725
115461,0.99912006
85515,0.99984777
35318,0.19743347
60064,0.99854964
41313,0.9963297
67051,0.9984982
4584,0.9985815
120508,0.999065
16659,0.9998776
44342,0.11042095
20248,0.7282574
126901,0.70152634
101503,0.99983025
68330,0.999498
75446,0.0394255
101405,0.9998807
6608,0.043479826
88252,0.9993931
114316,0.9997936
128117,0.9957775
18500,0.9992766
32381,0.011837921
89993,0.99984336
112097,0.9989466
72840,0.9980191
65915,0.7107448
5865,0.99785006
107368,0.68942094
41104,0.99657816
19002,0.99971694
92482,0.9998716
53014,0.9986085
39534,0.9915742
89061,0.9998516
72663,0.9998012
43759,0.99615675
102482,0.99929404
104654,0.07759746
73759,0.9993631
31815,0.99693954
109526,0.9988728
30582,0.9998803
81005,0.99990606
117783,0.9998418
20255,0.7291184
87621,0.9997912
119378,0.9993266
69190,0.9972716
111314,0.99877745
129508,0.8967473
86416,0.9998097
118790,0.9998442
68045,0.9998417
89089,0.999821
10553,0.99861014
97000,0.999889
39478,0.99930906
123491,0.99984837
121128,0.996197
5729,0.99901795
2101,0.2704676
98237,0.9944465
54173,0.999866
106098,0.9998017
111895,0.99971765
76214,0.6651337
21457,0.99703336
118825,0.999798
112929,0.99986506
72831,0.99982977
41324,0.9953642
42625,0.6479431
115381,0.31751186
76126,0.9998141
18948,0.999887
44555,0.99824417
114077,0.99906284
29665,0.999866
41188,0.9969283
106298,0.23368637
21162,0.034262937
113237,0.99855536
71688,0.69712114
72886,0.99967885
94820,0.99981457
109486,0.9997539
108419,0.99986017
72762,0.9977962
109457,0.9996923
101492,0.9998741
84213,0.9998652
99249,0.9997323
13243,0.99972135
63381,0.9993326
66007,0.7186138
116387,0.9998834
18552,0.077191286
8103,0.9920419
16748,0.9997011
107271,0.9998777
95837,0.9994678
61083,0.9953166
34967,0.99758625
118913,0.9998091
91152,0.99983954
126980,0.9981527
2869,0.21740107
65882,0.70277137
44333,0.99498725
10657,0.9949838
82981,0.999608
60231,0.9975908
51927,0.9996799
85281,0.9998647
50848,0.9993087
23664,0.99387264
97076,0.9997203
63157,0.036410622
16692,0.9996722
65902,0.64112455
29687,0.9998697
42725,0.70420676
42974,0.99703646
44256,0.9970216
2267,0.9977514
79111,0.024138447
23878,0.044246506
69351,0.99787426
18117,0.9998368
13493,0.9998388
56660,0.99954045
49690,0.9999039
53202,0.998524
19287,0.99985266
113059,0.9993113
91072,0.99988997
91144,0.99984384
84183,0.99985945
28346,0.99906415
88893,0.99974614
68032,0.9993598
47541,0.99846846
41298,0.9972537
75047,0.99979335
5599,0.9997727
83315,0.999871
3253,0.015435542
14638,0.9991943
66853,0.9987525
72865,0.9997539
47399,0.9971204
28230,0.9968136
118226,0.9995098
69259,0.9985055
50952,0.99945897
21385,0.99673283
44479,0.99761677
63591,0.9962296
31264,0.9924166
125607,0.9998851
13262,0.9998536
117529,0.9994931
30791,0.99985135
19235,0.9997067
63441,0.99975127
23765,0.99336797
84226,0.9999013
29733,0.9999013
20404,0.78084654
89944,0.9998672
92247,0.9998172
53313,0.9962286
52789,0.03214817
49898,0.9992835
99434,0.999699
80710,0.9998549
44406,0.9949708
67173,0.99970955
93681,0.9969607
43955,0.9979201
47320,0.99075353
45898,0.99872524
91351,0.9998392
114080,0.99851817
101732,0.9987847
128254,0.99476284
61178,0.99604225
29449,0.99984825
128116,0.99242365
19494,0.064738244
6732,0.9963863
127144,0.3644232
83221,0.99985635
107352,0.99975806
23857,0.99662614
36585,0.9972704
4339,0.9996101
14400,0.999418
40329,0.8375861
28260,0.99681795
8265,0.9976095
76218,0.9998274
121025,0.99985266
2291,0.99830353
57148,0.99881834
77346,0.99990153
9086,0.99726033
5553,0.9989899
28447,0.99965334
5305,0.20413952
41221,0.9967529
63949,0.023104481
73910,0.30188018
53127,0.99630713
65850,0.6978814
102743,0.99986017
13868,0.99937004
49655,0.9997421
90246,0.9996861
52538,0.9631511
32524,0.9990085
117581,0.9998616
19273,0.9996587
99098,0.99971575
32443,0.0100430725
41165,0.9960984
55810,0.2181206
129603,0.9972568
90209,0.9998789
39589,0.99572694
56578,0.9984451
13531,0.999838
84456,0.99984765
67033,0.99976534
67120,0.9997856
82001,0.9997476
29668,0.99985194
36542,0.9962787
91111,0.9998597
19107,0.9997414
23646,0.9969426
117621,0.9998834
67016,0.99884135
97158,0.9998733
19291,0.9998548
44443,0.9970642
49741,0.23536547
2042,0.99822205
25976,0.9988539
26262,0.99897504
42710,0.43647614
126517,0.0703072
90242,0.9998293
117302,0.06260352
80992,0.9998851
113063,0.9996767
111904,0.99964845
25971,0.9998235
36301,0.01210652
68196,0.9984999
5893,0.99831736
92189,0.99989045
37310,0.9965603
32519,0.99717844
74912,0.9998325
18991,0.9997814
121040,0.9975885
87628,0.9994498
45867,0.71168905
125939,0.999782
89426,0.9990594
23641,0.99648094
108657,0.9998791
34060,0.9959085
72805,0.99973625
99184,0.99881977
44410,0.99754506
113117,0.99983704
56719,0.9996853
127190,0.99780303
43877,0.17688994
6729,0.997216
2014,0.99629265
76401,0.9997285
127026,0.9998311
54415,0.9998628
89080,0.99986684
73752,0.9998665
56788,0.6032114
5786,0.9975961
85483,0.9998783
67182,0.99853253
42273,0.036568675
7409,0.9969863
26137,0.9991942
15020,0.99845207
122230,0.9993569
42629,0.95436543
127125,0.99680185
72717,0.9974126
111921,0.99966323
66843,0.99892896
37550,0.99884355
2169,0.99460995
102695,0.9998759
61262,0.6980026
99203,0.9998282
65906,0.69777566
64722,0.9266097
14379,0.99980646
28602,0.99948066
29755,0.99979705
72912,0.99181706
85329,0.99984276
28506,0.9993594
14368,0.9997987
128077,0.9973621
19094,0.9997008
107247,0.9998274
96820,0.9987135
23949,0.99729615
54414,0.99957615
37401,0.9975635
102650,0.99984396
13328,0.9998615
90203,0.9997892
79549,0.9998709
98135,0.9992286
109748,0.9986388
8200,0.9966613
20256,0.914763
69258,0.9991509
8128,0.9977416
55431,0.9998369
72965,0.99988306
41312,0.99731547
80802,0.99988294
116391,0.9998753
126936,0.99017197
85531,0.99977714
3105,0.022206353
44336,0.9975586
92882,0.99679995
56758,0.99951124
60085,0.2766017
108408,0.9996445
76371,0.9996201
44287,0.99746466
108458,0.9998154
108318,0.9998826
13297,0.9998423
111973,0.999153
16935,0.99983335
65934,0.7215071
14383,0.99957424
84371,0.99987113
94646,0.35798305
983,0.9991542
85288,0.6829338
23903,0.9972078
114772,0.9987827
13478,0.9998375
66900,0.99986124
124791,0.999889
96983,0.9995877
14344,0.9997296
123633,0.99968004
108596,0.99847466
41454,0.99720335
72619,0.9997359
109733,0.9998599
85609,0.99985576
30787,0.9998752
128172,0.99512637
92144,0.027181443
32672,0.99778074
7515,0.044638686
54278,0.9998592
102893,0.99988353
99425,0.99603903
20195,0.96524715
88721,0.9998524
41621,0.023935162
9397,0.03301697
63388,0.9785983
86759,0.9998826
72782,0.22753522
66979,0.93655217
97067,0.9937151
61121,0.99844766
65732,0.71292937
85501,0.99857605
13221,0.99973625
30942,0.99785656
21011,0.16236839
8204,0.9978157
64060,0.9988405
123351,0.99988484
36452,0.9967235
67062,0.99889284
91129,0.9998851
23851,0.98665375
92287,0.9998826
34890,0.9988153
27130,0.99368954
37543,0.99903464
52948,0.9988937
63541,0.3599498
109604,0.9998982
23997,0.9965946
9802,0.9973316
85511,0.9998499
55558,0.99985516
85393,0.9998816
114177,0.99809366
79562,0.9998754
89101,0.9998642
40577,0.026428843
62932,0.9988856
14552,0.999585
66875,0.99966097
128132,0.99736315
97125,0.99990165
72506,0.99898916
69406,0.9982331
31728,0.9991128
101457,0.9998599
98036,0.9998449
128024,0.9969863
54277,0.99936134
84112,0.99990106
69347,0.9989247
44355,0.9968387
58887,0.9987857
56577,0.9994485
7422,0.99825996
4500,0.99944884
8163,0.99790645
97154,0.9761856
34224,0.9982369
90189,0.99834025
118876,0.9998423
9728,0.9969529
106208,0.9985488
85549,0.9998385
58772,0.9987332
98242,0.9881153
80679,0.9998658
67047,0.9953561
69181,0.9988367
91026,0.9998665
56765,0.9991893
49743,0.99968195
123580,0.2665977
49593,0.99960846
95987,0.99979156
15743,0.39459732
20205,0.9609917
4244,0.9998178
28426,0.99934846
43460,0.9960609
17905,0.99987555
53716,0.99940455
53251,0.9960807
128212,0.30139348
107387,0.99985147
82115,0.99986625
98240,0.9990677
107226,0.9998585
54374,0.9997061
80682,0.9998191
5612,0.9995202
128121,0.99667126
115514,0.6804208
14624,0.99889684
28487,0.9991111
107257,0.99985147
102648,0.99983335
116611,0.99986494
20114,0.9321417
85386,0.9996649
126807,0.6887186
7711,0.9947019
129619,0.9768772
124578,0.9998097
54272,0.99983823
107505,0.9998877
79606,0.99989426
5731,0.9985721
72598,0.9996582
72917,0.9998473
114415,0.9984675
73142,0.40790862
105040,0.9998702
115563,0.9989949
10637,0.9939282
53114,0.99860626
1986,0.9971558
22146,0.9981232
32526,0.99963295
72658,0.9980636
85280,0.9998443
69515,0.99798006
87907,0.99984574
47629,0.99797744
100593,0.9965927
85297,0.99974734
36516,0.9968194
117627,0.999833
128170,0.9978948
54457,0.9997918
44536,0.9970163
125634,0.99983525
114213,0.9997496
71793,0.9971712
88778,0.9998485
116624,0.9997898
103987,0.9958192
87677,0.99987364
108315,0.9998017
19307,0.99959975
13198,0.9998907
53298,0.9968714
49835,0.99364156
88901,0.99989927
60031,0.9983701
37294,0.9976928
33357,0.0567441
36522,0.99584407
81860,0.9998386
80928,0.99989367
14436,0.99956816
25357,0.5420264
12050,0.9996934
52405,0.3261103
1062,0.9996437
99410,0.7217909
27852,0.025876625
49709,0.9996222
103610,0.9978726
117052,0.99955505
54267,0.99896586
27327,0.97860444
21945,0.040651936
25942,0.9995616
122420,0.9979925
49664,0.99957997
116726,0.99982786
45731,0.99750525
52564,0.9613214
38737,0.9956104
76430,0.99971396
6581,0.99729985
34214,0.99811906
89040,0.9998603
21298,0.99672925
18936,0.028297715
99155,0.99987435
85343,0.99966073
92530,0.99990284
68236,0.9977203
13191,0.9999083
125594,0.999843
37533,0.99890053
105170,0.6873069
79862,0.99982244
67028,0.99952054
73888,0.9998771
27237,0.27435547
8220,0.99790984
78421,0.973313
36535,0.9969078
17822,0.999819
119356,0.9990152
118928,0.9997147
41295,0.99742895
124449,0.9997987
121139,0.99761873
47303,0.23986082
114070,0.9980792
129529,0.99845123
8213,0.9969975
58789,0.999869
92182,0.9998012
54507,0.9998246
41138,0.99760383
49846,0.9995492
76157,0.99894303
28371,0.9993981
58974,0.99643505
44485,0.999765
72825,0.9989042
44073,0.030811246
61332,0.99893624
5502,0.9997814
76350,0.999759
69394,0.99785596
18121,0.9997708
31101,0.9983474
67053,0.99832505
90194,0.6767124
54468,0.9998448
117827,0.9998934
81869,0.99721944
125693,0.99981743
115512,0.9999076
63543,0.9987758
44517,0.99820113
18999,0.999648
81037,0.9998493
78496,0.9974298
70630,0.99168724
113080,0.99979466
58898,0.9990386
15788,0.29173338
13435,0.99970216
66637,0.022681478
49891,0.9989767
87686,0.9993986
62798,0.020718748
115418,0.99993753
91318,0.99985135
77522,0.7190847
8138,0.99654925
123480,0.9998349
41889,0.13425604
4437,0.99936634
19192,0.9998566
29718,0.9998766
92244,0.9998049
64789,0.99431556
55661,0.9998448
107152,0.9998485
54209,0.9995173
41143,0.99810153
47500,0.99749845
79526,0.99986434
74004,0.99981624
129522,0.87218106
10769,0.072582446
31597,0.020886034
116631,0.9998778
2316,0.99696356
63486,0.99981254
109689,0.9995956
44191,0.9963552
45946,0.99732554
129544,0.9300343
76066,0.9998228
111831,0.99983597
61367,0.99160284
30977,0.9944338
64717,0.31781992
128390,0.033098895
54372,0.9996444
37494,0.9970511
28345,0.99975175
124770,0.9997441
112973,0.99947757
51002,0.5145738
61073,0.9889354
44354,0.99620795
28314,0.9996383
90087,0.9999088
40453,0.98697925
36986,0.10551726
93543,0.99965596
22198,0.9964288
16943,0.9997781
63524,0.9983981
13207,0.9987219
85543,0.9998473
19313,0.99989927
37246,0.9973061
76104,0.9984586
35983,0.99760854
41193,0.99721473
119025,0.99987197
60626,0.9994529
49768,0.999488
69396,0.99860746
78268,0.9978313
70436,0.99866116
44278,0.9979785
13477,0.99922
99441,0.9997093
77749,0.050409853
41365,0.997658
13206,0.99983263
20158,0.9833921
34210,0.9967655
107412,0.99988735
66881,0.99660397
12222,0.25351158
128185,0.99432737
36485,0.99705756
32608,0.99898773
96913,0.99985766
4486,0.9995641
66891,0.9988865
13538,0.9996581
130198,0.9975605
121028,0.999811
21388,0.9970017
72878,0.9996691
115789,0.068854414
67164,0.9954945
69200,0.99970347
34807,0.99870586
37348,0.99740475
76399,0.9997497
121276,0.705221
37467,0.9977297
77884,0.9917139
52178,0.2906069
39547,0.9518769
110656,0.9989484
113101,0.46777764
76223,0.99936885
99156,0.9998878
85528,0.9991326
76141,0.9998055
129493,0.99479735
49608,0.999655
67153,0.9997658
979,0.9991691
84338,0.9998362
121225,0.99965596
45765,0.99764615
108648,0.9992367
107176,0.9998766
76267,0.9996793
2315,0.99741995
108545,0.99987483
108320,0.99815863
25991,0.99836427
68174,0.25198737
14623,0.99906224
85644,0.99980205
91024,0.99987185
74088,0.99904686
66885,0.99757034
75470,0.03278844
81814,0.99989295
17793,0.99978703
47348,0.9437137
68241,0.99971074
56529,0.9995017
100305,0.9998752
5802,0.9976407
18014,0.99981326
34832,0.9977749
107520,0.9998621
40969,0.014863691
111926,0.23071744
37248,0.21018445
66878,0.99866676
23694,0.9964838
97046,0.9997341
49778,0.9996456
70296,0.99911445
49653,0.9995425
63395,0.9750464
19279,0.99983513
59056,0.99576616
129505,0.9961222
37366,0.9983406
13273,0.999853
86521,0.99986696
7024,0.10586916
32557,0.99752706
67200,0.99957687
69316,0.9982668
104431,0.04848643
96808,0.99877244
88863,0.99987936
113591,0.15774907
14910,0.046081938
112032,0.9983613
5854,0.9963799
107207,0.99987364
58550,0.04583483
13386,0.99718386
50642,0.99646384
49617,0.99990165
62570,0.9877823
10563,0.9975764
59027,0.9977088
87822,0.9986626
40360,0.9976172
31205,0.056873944
109605,0.99986637
5420,0.9996737
82153,0.9998789
54421,0.9998086
23772,0.99819046
10589,0.99403363
71507,0.99991477
14545,0.999587
15678,0.38822547
39600,0.06840787
29465,0.9998889
110900,0.7041303
97070,0.9986443
33162,0.0156141445
35735,0.9974573
113217,0.9993175
113248,0.99922276
15505,0.999524
36528,0.9969054
69335,0.9994899
37223,0.99739885
85946,0.9994142
1217,0.9956815
111853,0.9992537
102550,0.9998547
26091,0.99848515
88743,0.99987876
73754,0.99970967
126842,0.98896176
115238,0.99971443
72643,0.99924314
47077,0.15771246
89886,0.9998492
29531,0.99986887
81824,0.9998493
92525,0.96114355
72646,0.9988079
117586,0.99983525
103697,0.99859756
114262,0.9998486
33949,0.009931902
41087,0.99656576
128079,0.9962238
50967,0.9995927
90043,0.9998872
19310,0.9998209
42753,0.39325547
12151,0.99968576
41170,0.9960913
53299,0.9977945
29607,0.9998665
115276,0.9997447
87722,0.9998074
65758,0.6974545
68144,0.9987796
120997,0.99910116
44289,0.9997925
69226,0.998847
67040,0.99271226
74007,0.9998671
65685,0.69962907
72765,0.9989342
28538,0.99970067
69257,0.9980233
21372,0.9967044
116567,0.99988985
84277,0.16001391
42751,0.45561358
94739,0.9997235
72638,0.9995832
68246,0.9978016
32633,0.99886286
127929,0.9982455
63528,0.9982944
19106,0.9997818
33381,0.9988527
90236,0.9998833
19126,0.9997323
45737,0.99664646
72752,0.99954236
18749,0.023950959
109820,0.99989593
99290,0.99480104
35714,0.9873525
116616,0.99981993
106293,0.99976283
34117,0.99724245
47256,0.24031301
82071,0.999757
79719,0.99984884
89074,0.9998596
83056,0.99981374
34942,0.99902606
68289,0.99873096
37453,0.99799687
58650,0.030325834
66020,0.71782565
61223,0.9921131
37231,0.99725854
7389,0.029728951
45795,0.9914141
66965,0.9984598
23856,0.9974821
2243,0.9970456
128014,0.99793303
128284,0.99743325
68140,0.999236
36548,0.9958418
912,0.99901927
116389,0.99987733
123437,0.99968517
34078,0.9965172
123533,0.99539465
23882,0.99672526
41074,0.9971163
41290,0.9965487
95054,0.03904311
22022,0.9984975
46034,0.5477603
55665,0.99953794
56402,0.99832684
53108,0.99747074
84121,0.999841
86626,0.9963252
116725,0.9998387
18882,0.9979809
129468,0.88078225
115367,0.99980205
128001,0.99786395
26107,0.99915946
44418,0.9993375
130003,0.9982363
76179,0.99955624
41397,0.9972747
67031,0.9998611
72749,0.99903286
90967,0.07190232
80913,0.99983823
107414,0.9998203
117622,0.99982774
127682,0.99898285
114309,0.9989183
81013,0.99986124
74086,0.99972016
70386,0.9975304
96978,0.999882
97997,0.99981385
22102,0.9977076
113175,0.99981624
111924,0.9991972
104033,0.99895465
13331,0.99966514
829,0.9997813
117523,0.99987376
5460,0.99962604
67181,0.9970107
12322,0.9971366
123522,0.11606192
108411,0.9980568
65765,0.7102361
78452,0.99982697
9278,0.99663204
127918,0.9945913
112916,0.99979
45720,0.995899
19097,0.9998876
15640,0.9973986
37416,0.99685764
127960,0.9938314
129517,0.9925563
72723,0.99890983
121086,0.99907196
88255,0.2603797
37411,0.99691486
68198,0.9976845
72944,0.9990927
90234,0.9998795
117820,0.48389587
34174,0.9967976
107450,0.2883858
103793,0.9986327
14646,0.9994641
49659,0.9995454
117715,0.9998123
101607,0.9995913
125891,0.99974924
69146,0.9988483
68130,0.9986181
33388,0.9996865
71640,0.99988174
10526,0.9975109
128076,0.9911923
116420,0.99842036
44294,0.99879897
109517,0.99985385
28226,0.9901164
10633,0.9752226
39639,0.7490317
69303,0.99802715
86526,0.9998043
29514,0.701168
54175,0.99976856
128280,0.9966648
19152,0.9994487
10517,0.996332
78548,0.99983895
92372,0.999884
55562,0.9966697
73909,0.21849726
52067,0.99897027
121324,0.9988286
78563,0.99950373
103992,0.99627715
107358,0.9997197
58838,0.99854565
13190,0.9998635
113084,0.99902844
78517,0.2894972
4445,0.9998412
69371,0.99877006
44480,0.9972921
112919,0.9998789
110871,0.99948967
76146,0.99957365
