,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
127,10644,47164,S gene,2.4435102897499377,31.55393820112041,40,403737.75,166904.71476738722,403737.75,AC00DC3J,Positive Control (qPCR),Positive,31,261526.23,1,7.412621647960385e-20,267480.68088503985,248746.14,267480.68088503985,242615.86,267480.68088503985,403737.75,2258818477.6562023,0.12775627642169302,0.013857427493516455,33181626.320101183,10000000000.0,2527250251476.858,267480.68088503985,11.819384091035406,48.464330138001976,63.09573444801933
128,10724,47188,S gene,2.44028988731552,31.38394865539523,40,404909.03125,172641.71419986262,404909.03,AC00DC3J,Positive Control (qPCR),Positive,31,259945.48,1,5.981290766674041e-20,266349.05787074234,247075.39,266349.05787074234,241561.02,266349.05787074234,404909.03,2268405306.7655644,0.13093686835588011,0.013835846342260469,25067275.61269866,10000000000.0,2531245277837.6074,266349.05787074234,11.84360343484137,48.57241624570732,63.09573444801933
129,10769,117710,RnaseP,0.0,Undetermined,45,19169.400390625,-192.76493993176592,19169.4,AC00H0XL,Negative Control (qPCR),Negative,Undetermined,,0,1.2204560295176245e-101,17603.463727048,16157.76,17603.463727048,17323.127,17603.463727048,19203.83,1089156.455230148,0.010721456116339309,0.002921326856672528,70621.17390446032,10000000000.0,2849769465961.4717,17603.463727048,50.11872336272638,50.118723362725916,63.09573444801933
130,10859,117050,E gene,2.5348942688698965,29.030783284324983,45,492662.4375,226054.6484848485,492662.44,AC00H0XL,Positive Control (qPCR),Positive,29,271411.56,1,1.1227424025246082e-35,319441.5811552417,261883.58,319441.5811552417,265368.78,319441.5811552417,473013.5,7386293985.515481,0.15405541863480463,0.030431802893505763,2812095.6500667585,10000000000.0,2994513253851.8325,319441.5811552417,50.118723362727096,50.11872336272679,63.09573444801933
131,11129,58166,E gene,0.0,Undetermined,45,256443.625,574.1387921022036,256443.62,AC00GXYT,Negative Control (qPCR),Negative,Undetermined,,0,4.2636278465997487e-44,254569.1899675631,254471.47,254569.1899675631,254395.0,254569.1899675631,255852.5,955157.0506826417,8.183412661606132e-05,1.4497935240666041e-05,334533.64798835287,10000000000.0,2904887995452.6826,254569.1899675631,50.11872336272694,50.11872336272668,63.09573444801933
132,11174,58958,RnaseP,0.0,Undetermined,45,22894.9453125,207.7671085583632,22894.945,AC00GXYT,Negative Control (qPCR),Negative,Undetermined,,0,1.0585515031637816e-110,21108.045289060377,19913.697,21108.045289060377,20874.13,21108.045289060377,22506.893,898938.5200147054,0.00780635624935063,0.0017149473104612512,136986.90770090613,10000000000.0,3032037384238.2974,21108.045289060377,50.11872336272638,50.118723362725916,63.09573444801933
133,11264,58324,E gene,2.4696937857714234,26.805011407125704,45,447527.5,176683.9932598039,447527.5,AC00GXYT,Positive Control (qPCR),Positive,26,274399.25,1,1.406809371963651e-35,320274.3137113796,269817.7,320274.3137113796,272882.4,320274.3137113796,430278.1,4692914397.902119,0.1042849825567478,0.023431666518721528,242.91109943951835,10000000000.0,2993104788667.703,320274.3137113796,50.118723362727096,50.11872336272679,63.09573444801933
134,11399,98102,RnaseP,1.2748619500592118,Undetermined,45,22950.193359375,1381.2061478365367,22950.193,AC00H0R5,Negative Control (qPCR),Negative,Undetermined,,0,2.9757867605111813e-112,20843.719768110066,19410.47,20843.719768110066,20672.896,20843.719768110066,22667.695,1172605.7657969082,0.010650724152541724,0.002226277725637326,107470.99901830594,10000000000.0,3009934296888.6836,20843.719768110066,50.11872336272633,50.118723362725866,63.09573444801933
135,11489,97876,N gene,2.7445317032470284,26.746997788698735,45,929165.5,778184.4538909313,929165.5,AC00H0R5,Positive Control (qPCR),Positive,26,154748.53,1,1.436199135118874e-33,339599.9717891045,142416.17,339599.9717891045,151090.22,339599.9717891045,842640.4,83033211260.76854,0.49877969683274964,0.09617577226654804,3210770.6051255567,10000000000.0,3000029959330.498,339599.9717891045,50.118723362727096,50.11872336272679,63.09573444801933
136,11534,115922,E gene,2.534828730687808,29.270391571509066,45,505054.3125,233328.17903981768,505054.3,AC00H0XK,Positive Control (qPCR),Positive,29,276451.53,1,1.4160334596158391e-34,325143.9466982757,270503.28,325143.9466982757,271581.8,325143.9466982757,479666.62,7445588618.841788,0.15608181707311497,0.029189246963655942,586179.0216500544,10000000000.0,2976908283099.771,325143.9466982757,50.118723362727096,50.11872336272673,63.09573444801933
137,11579,116308,N gene,2.6865867766335967,30.308784922950196,45,655927.875,538655.7372622283,655927.9,AC00H0XK,Positive Control (qPCR),Positive,30,115042.71,1,3.858177440733832e-50,209921.0180922072,64938.434,209921.0180922072,94343.64,209921.0180922072,572579.4,39640661914.19504,0.5544859235720254,0.09213585906187303,476673452.02665013,10000000000.0,2942754847815.0083,209921.0180922072,50.11872336272694,50.118723362726534,63.09573444801933
138,11669,63541,RnaseP,0.0,Undetermined,45,25654.98828125,-125.95168907883324,25654.988,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,9.299133101493688e-113,24608.060640697575,23768.58,24608.060640697575,24360.377,24608.060640697575,25742.375,478065.9116254461,0.0034615703532807846,0.0007087965640754568,31.846945653879416,10000000000.0,3011058840379.464,24608.060640697575,50.11872336272633,50.11872336272589,63.09573444801933
139,11714,62773,E gene,1.606555415187063,Undetermined,45,241879.171875,1970.6469947735225,241879.17,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,1.976482409701788e-46,237986.45082380562,237629.08,237986.45082380562,236952.16,237986.45082380562,240465.31,2327908.7939015413,0.00029879446419985565,3.978954945476203e-05,1180972.9236551574,10000000000.0,2948202127494.1206,237986.45082380562,50.11872336272694,50.11872336272673,63.09573444801933
140,11759,62797,E gene,1.4283266903028908,Undetermined,45,207300.859375,1498.3136069976642,207300.86,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,1.0505218772112768e-50,204467.85224130595,205054.11,204467.85224130595,203774.42,204467.85224130595,206186.17,1150916.1607041801,0.0002135467655422265,2.678190595681911e-05,1577665.0569820178,10000000000.0,2970927926839.8403,204467.85224130595,50.11872336272694,50.118723362726534,63.09573444801933
141,11804,63290,N gene,2.642224990279922,27.189746933777883,45,671257.0,567193.1493832237,671257.0,AC00GXZR,Positive Control (qPCR),Positive,27,113387.59,1,2.5906234370707636e-46,235796.21096526273,102700.54,235796.21096526273,105869.66,235796.21096526273,582554.06,39872350489.802315,0.5093333219725433,0.0884899975255916,10547352294.895788,10000000000.0,2952822312392.215,235796.21096526273,50.11872336272694,50.11872336272673,63.09573444801933
142,11849,63292,N gene,2.65805180808617,26.90645681921174,45,702643.75,597141.4742264093,702643.75,AC00GXZR,Positive Control (qPCR),Positive,26,110928.49,1,6.553437924692287e-45,246085.36321400825,104008.03,246085.36321400825,108039.875,246085.36321400825,611847.2,44717624010.65996,0.5127789208405764,0.09057500045721589,7753587733.111513,10000000000.0,2927533630417.8994,246085.36321400825,50.11872336272694,50.11872336272668,63.09573444801933
143,11894,63316,N gene,2.655920554204178,26.97223642573504,45,724086.0,610007.2057856036,724086.0,AC00GXZR,Positive Control (qPCR),Positive,26,118295.34,1,1.4758728095952777e-43,254823.6517459576,110840.266,254823.6517459576,115154.06,254823.6517459576,626933.6,46173071080.18283,0.5080678163876263,0.08806603839400752,12285502588.069647,10000000000.0,2897228765245.331,254823.6517459576,50.11872336272694,50.11872336272673,63.09573444801933
144,12099,34730,S gene,1.6506116746886177,Undetermined,40,212961.78125,3786.007671734246,212961.78,AC00DBJY,Negative Control (qPCR),Negative,Undetermined,,0,1.8498351902365617e-23,208664.89289600513,210205.08,208664.89289600513,207479.77,208664.89289600513,212961.78,1503231.4552528642,0.0004402495975082991,3.314534307634005e-05,2372192.899416112,10000000000.0,2469989218810.1025,208664.89289600513,12.427721198148236,48.194791519097656,63.09573444801933
145,12184,102709,RnaseP,0.0,Undetermined,45,21567.10546875,32.83031177409967,21567.105,AC00H0TN,Negative Control (qPCR),Negative,Undetermined,,0,3.994996388968413e-110,19977.48488079435,18507.646,19977.48488079435,20023.527,19977.48488079435,21410.031,880687.8364717348,0.007325963961605385,0.0018933822123176763,6427.155036176124,10000000000.0,3021876804265.926,19977.48488079435,50.11872336272638,50.118723362725916,63.09573444801933
146,12229,101942,E gene,0.0,Undetermined,45,251175.0,-720.9279544134611,251175.0,AC00H0TN,Negative Control (qPCR),Negative,Undetermined,,0,1.1769645052643426e-44,250310.21899362767,250292.69,250310.21899362767,250604.86,250310.21899362767,251382.77,918305.2732355848,4.659433001126321e-05,1.4490872198680714e-05,435356.0750941797,10000000000.0,2896976714594.364,250310.21899362767,50.11872336272694,50.11872336272668,63.09573444801933
147,12274,50102,E gene,1.7144999437463804,Undetermined,45,314774.6875,3447.953125,314774.7,AC00GXV2,Negative Control (qPCR),Negative,Undetermined,,0,4.818310457444679e-36,312123.3531917409,327394.03,312123.3531917409,307954.12,312123.3531917409,312560.47,45537186.35247349,0.002672414183167277,0.0004241508546803035,233193394.92858416,10000000000.0,3074267278743.97,312123.3531917409,50.118723362727096,50.11872336272673,63.09573444801933
148,12319,50642,N gene,2.76083726472158,25.660687286657947,45,1050133.625,906563.9829769736,1050133.6,AC00GXV2,Positive Control (qPCR),Positive,25,162550.48,1,1.1825564221750412e-29,368030.7840065591,167330.1,368030.7840065591,162550.48,368030.7840065591,921281.0,99731261661.27399,0.5123371934839978,0.09043617893217326,27998924456.194168,10000000000.0,3106738630344.8525,368030.7840065591,49.144490312237785,50.11872336272694,63.09573444801933
149,12364,50644,N gene,2.7474080726946566,25.48079788229822,45,967605.9375,843255.8294257396,967605.94,AC00GXV2,Positive Control (qPCR),Positive,25,144647.44,1,6.0285436067089125e-34,338005.75312763156,148747.02,338005.75312763156,144647.44,338005.75312763156,854987.4,87205496609.32928,0.5165245073411747,0.0931422678575398,58394877.71861836,10000000000.0,3006864887676.0283,338005.75312763156,50.118723362727096,50.11872336272673,63.09573444801933
150,12404,9789,MS2,1.4570723717167773,Undetermined,40,221011.90625,556.1742680180217,221011.9,AC00DASF,Negative Control (qPCR),Negative,Undetermined,,0,5.496930340972607e-24,218567.2261247097,214584.5,218567.2261247097,218823.83,218567.2261247097,221011.9,1912204.3171852597,0.00016205274190562655,3.914542117000525e-05,1714176.549712106,10000000000.0,2412361076769.0103,218567.2261247097,13.359431296571476,48.64064103684342,63.09573444801933
151,12444,10062,N gene,2.5805889784118383,27.851546173618523,40,397984.40625,275163.94943520025,397984.4,AC00DASF,Positive Control (qPCR),Positive,27,120665.7,1,7.356443292740455e-26,159193.59936890227,111081.56,159193.59936890227,118530.62,159193.59936890227,397984.4,7186693965.313469,0.40537345404431824,0.0453729538235329,20624053.123362724,10000000000.0,2298133824241.701,159193.59936890227,13.612952154526345,48.06853515439593,63.09573444801933
152,12484,34010,S gene,2.402918523555147,29.099282485553665,40,290962.53125,135488.5323073308,290962.53,AC00DBJK,Positive Control (qPCR),Positive,29,166166.47,1,2.385380881457087e-24,182341.30701363497,161945.72,182341.30701363497,159451.84,182341.30701363497,290962.53,1799434852.9016693,0.1606205200338689,0.02125504355489536,9110266.140660051,10000000000.0,2394455699639.9365,182341.30701363497,12.70698745443741,47.74098748845727,63.09573444801933
153,12524,48565,S gene,1.4746911910129916,Undetermined,40,198515.09375,592.8686655405406,198515.1,AC00DC3K,Negative Control (qPCR),Negative,Undetermined,,0,6.669247457979334e-24,198159.41249580833,202698.22,198159.41249580833,197039.72,198159.41249580833,198515.1,2183186.062656206,0.0005545366868967446,5.313624739527972e-05,20600777.12020148,10000000000.0,2428331141086.289,198159.41249580833,12.794828893145397,48.10280212125681,63.09573444801933
154,12564,48566,S gene,1.280988348025543,Undetermined,40,192929.0,-487.7233952702702,192929.0,AC00DC3K,Negative Control (qPCR),Negative,Undetermined,,0,7.44253458547532e-24,193608.18956262228,197552.31,193608.18956262228,192991.78,193608.18956262228,192929.0,1675417.1837254385,0.0004415274009336243,4.2929787704871655e-05,15556077.671711203,10000000000.0,2414215031135.959,193608.18956262228,12.87549455736446,48.06206439680323,63.09573444801933
155,12644,48700,S gene,2.2545102738827976,31.164413863285706,40,234550.96875,78829.21580882353,234550.97,AC00DC3K,Positive Control (qPCR),Positive,31,174220.34,1,1.116826474566594e-25,173503.46765470362,165403.62,173503.46765470362,160785.02,173503.46765470362,234550.97,494357826.4763632,0.0767285163600611,0.008986011032256306,17231355.130903173,10000000000.0,2363097833192.4604,173503.46765470362,13.302342851066316,48.007673431116174,63.09573444801933
156,12684,47954,N gene,2.495609506405131,28.828374325816952,40,297413.09375,191624.34083806816,297413.1,AC00DC3K,Positive Control (qPCR),Positive,28,105118.46,1,4.301537090313097e-27,128095.61014133276,97898.04,128095.61014133276,103063.72,128095.61014133276,297413.1,3081635094.7977424,0.3589419496488927,0.0348386264281766,8504339.496157806,10000000000.0,2275338022142.1206,128095.61014133276,14.14881533100573,47.455313781983946,63.09573444801933
157,12729,57530,N gene,2.7469258022446885,26.287382559238786,45,1013839.875,853985.4015200378,1013839.9,AC00GXYF,Positive Control (qPCR),Positive,26,165060.61,1,4.462855823430544e-32,365544.7524864303,148914.28,365544.7524864303,159387.81,365544.7524864303,901206.4,96832371911.76962,0.5030969882457181,0.09420670455212352,5109495.768337714,10000000000.0,3007484400167.0713,365544.7524864303,50.118723362727145,50.11872336272694,63.09573444801933
158,12849,32050,N gene,2.148872905510691,28.269318034085224,40,153074.046875,49891.34150610902,153074.05,AC00DBJB,Positive Control (qPCR),Positive,28,102198.55,1,8.99958661629114e-28,106760.7217469743,92330.28,106760.7217469743,99338.82,106760.7217469743,153074.05,306499314.2648168,0.1046201504341295,0.01308056073258275,14023418.854629634,10000000000.0,2133202179888.0237,106760.7217469743,14.684172809083261,46.90690587646666,63.09573444801933
159,13049,10847,N gene,2.5144413337507783,28.74733094144633,40,308970.5625,207995.8780956297,308970.56,AC00DASO,Positive Control (qPCR),Positive,28,101312.32,1,5.838452072525065e-27,128932.94801761745,91970.414,128932.94801761745,97952.05,128932.94801761745,308970.56,4202203127.4497423,0.3835603004858701,0.044019270560474624,9236104.849132232,10000000000.0,2252296978972.735,128932.94801761745,13.936484337373875,47.55142739920454,63.09573444801933
160,13289,38526,S gene,0.0,Undetermined,40,134583.15625,530.8593750000118,134583.16,AC00DBL0,Negative Control (qPCR),Negative,Undetermined,,0,2.402535701152757e-27,134033.49738838233,134898.36,134033.49738838233,133595.89,134033.49738838233,134583.16,111541.07635129566,4.7232591547630044e-05,6.129449782955071e-06,747977.2423284088,10000000000.0,2336408430122.8164,134033.49738838233,13.57635923355137,47.6249850808783,63.09573444801933
161,13529,38658,S gene,2.374341979557182,27.874271720635114,40,257282.640625,133206.1455866228,257282.64,AC00DBL0,Positive Control (qPCR),Positive,27,128099.375,1,2.8412742989955895e-26,148668.3022058482,128249.12,148668.3022058482,126232.95,148668.3022058482,257282.64,1657226367.278953,0.20325452120468906,0.025035765075114236,7570197.040748702,10000000000.0,2214255332173.5283,148668.3022058482,14.122160439842355,47.68621009182559,63.09573444801933
162,13614,121549,E gene,1.388509399992368,Undetermined,45,208713.359375,613.9583333333229,208713.36,AC00H0Z0,Negative Control (qPCR),Negative,Undetermined,,0,7.928130452355716e-50,206890.30681031282,207402.58,206890.30681031282,206351.75,206890.30681031282,208548.14,877243.3794112497,0.0001005619347528287,2.01286564882805e-05,2618665.2580462038,10000000000.0,3065082475136.87,206890.30681031282,50.11872336272694,50.118723362726534,63.09573444801933
163,13704,111925,RnaseP,1.412675018269104,Undetermined,45,21852.583984375,1201.213074252138,21852.584,AC00H0VW,Negative Control (qPCR),Negative,Undetermined,,0,9.732328122712213e-114,20045.48902210604,18563.262,20045.48902210604,19826.178,20045.48902210604,21712.715,1257545.948298414,0.01147150487652131,0.002566833007600521,114151.7076608889,10000000000.0,2979129135411.775,20045.48902210604,50.11872336272633,50.118723362725916,63.09573444801933
164,13749,111158,E gene,1.434505791142534,Undetermined,45,254167.640625,934.1680821718966,254167.64,AC00H0VW,Negative Control (qPCR),Negative,Undetermined,,0,1.992335982999915e-44,251457.7976291613,251303.67,251457.7976291613,251223.03,251457.7976291613,253141.61,1373201.1462476926,0.00014580223491179187,2.1235141916582607e-05,572735.886578223,10000000000.0,2909350570122.438,251457.7976291613,50.11872336272694,50.118723362726584,63.09573444801933
165,13884,101197,N gene,0.0,Undetermined,45,83550.9296875,17.512231416957675,83550.93,AC00H0SF,Negative Control (qPCR),Negative,Undetermined,,0,2.4224128707084076e-79,82370.68713156524,79917.55,82370.68713156524,82446.805,82370.68713156524,83099.1,674874.7129882016,0.0002962193484355862,9.667642429120149e-05,281862.05423762486,10000000000.0,3038521663813.308,82370.68713156524,50.11872336272673,50.11872336272628,63.09573444801933
166,13929,100814,E gene,0.0,Undetermined,45,195074.171875,-165.93552192218928,195074.17,AC00H0SF,Negative Control (qPCR),Negative,Undetermined,,0,4.629266493273352e-52,195108.03862221676,195056.47,195108.03862221676,194954.5,195108.03862221676,195508.47,67195.18497180416,1.2256700153816066e-05,1.7537526326152485e-06,2657.9722012483203,10000000000.0,2945988544310.2983,195108.03862221676,50.11872336272694,50.118723362726534,63.09573444801933
167,14064,90556,E gene,1.271212751204946,Undetermined,45,2.869521141052246,1.324543726703395,347734.03,AC00H0PI,Positive Control (qPCR),Positive,Undetermined,,1,9.402269657602921e-49,226142.06526147266,184245.9,226142.06526147266,185459.7,226142.06526147266,335131.0,3905894982.2376933,0.1545704670771832,0.032301759159341734,1983.0168262339844,10000000000.0,3021044087050.7363,226142.06526147266,50.11872336272694,50.11872336272668,63.09573444801933
168,14199,110524,N gene,2.588368870354169,27.976399047515002,45,522568.3125,430409.04266909615,522568.3,AC00H0VP,Positive Control (qPCR),Positive,27,96497.93,1,2.725380498878802e-53,187407.2530401852,88545.96,187407.2530401852,91928.96,187407.2530401852,445234.7,22272838047.448017,0.4929212351412063,0.08156229493101944,336562.88156584813,10000000000.0,2823624754467.45,187407.2530401852,50.11872336272694,50.118723362726534,63.09573444801933
169,14244,110162,E gene,2.438563961498222,27.995832197979304,45,423420.0,162297.74142156864,423420.0,AC00H0VP,Positive Control (qPCR),Positive,27,264692.8,1,4.0770503848654867e-38,302735.4890510921,260922.06,302735.4890510921,262582.97,302735.4890510921,402676.44,3590654908.150175,0.10126589419349608,0.020027693304495765,399.39695897741046,10000000000.0,3063255498682.9424,302735.4890510921,50.11872336272694,50.11872336272673,63.09573444801933
170,14289,110548,N gene,2.6044032441507685,27.946005872139146,45,529712.625,461416.34790521977,529712.6,AC00H0VP,Positive Control (qPCR),Positive,27,73421.984,1,3.0818497383156113e-56,170135.88998113186,65875.54,170135.88998113186,69509.85,170135.88998113186,444782.28,25235834259.773426,0.5507261609993327,0.08993672308358383,807337258.8363248,10000000000.0,2870330125366.944,170135.88998113186,50.11872336272689,50.118723362726534,63.09573444801933
171,14369,39793,N gene,0.0,Undetermined,40,109187.421875,-65.31137387386667,109187.42,AC00DBNP,Negative Control (qPCR),Negative,Undetermined,,0,3.847144472946446e-29,105975.10190927354,101557.47,105975.10190927354,106810.52,105975.10190927354,109187.42,4148971.096312677,0.001213565153310793,0.00034801278668576035,136450.64557173295,10000000000.0,2171007043068.5146,105975.10190927354,14.917788078578408,47.28227278628909,63.09573444801933
172,14409,39796,N gene,0.0,Undetermined,40,82645.0546875,-647.853673986492,82645.055,AC00DBNP,Negative Control (qPCR),Negative,Undetermined,,0,2.4814844044159957e-28,80821.78483449946,77312.37,80821.78483449946,81592.77,80821.78483449946,82645.055,2366133.0392152756,0.0008907344128237425,0.00034550968460055656,20884.30600608529,10000000000.0,2093318362341.3499,80821.78483449946,14.174274726926674,46.13579712403664,63.09573444801933
173,14449,40263,S gene,2.3300127363396377,30.909689858845667,40,215924.796875,98659.07275219298,215924.8,AC00DBNP,Positive Control (qPCR),Positive,30,130071.06,1,1.7100943507724876e-27,136762.2868870188,122796.46,136762.2868870188,120441.67,136762.2868870188,215924.8,900959682.8754117,0.1537349426265083,0.01932414578030847,5747378.886074828,10000000000.0,2221942182522.57,136762.2868870188,14.447627849106516,47.75533228773253,63.09573444801933
174,14494,52430,E gene,0.0,Undetermined,45,277725.15625,1305.0694686411366,277725.16,AC00GXWF,Negative Control (qPCR),Negative,Undetermined,,0,2.0089934242048093e-41,271138.791899711,266011.1,271138.791899711,270373.1,271138.791899711,275734.47,10671377.662401559,0.0007137792072217336,0.00013827574335447543,62332.015192320054,10000000000.0,2867614120193.038,271138.791899711,50.11872336272694,50.11872336272673,63.09573444801933
175,14539,89270,E gene,0.0,Undetermined,45,345949.8125,136.48032810687852,345949.8,AC00H0PG,Negative Control (qPCR),Negative,Undetermined,,0,1.705550364421019e-33,341733.5024082562,336093.4,341733.5024082562,342396.97,341733.5024082562,344788.53,6355063.898217318,0.000201637922377537,5.309990619620464e-05,626951.1263741663,10000000000.0,2984862488454.768,341733.5024082562,50.118723362727145,50.11872336272673,63.09573444801933
176,14719,14885,E gene,1.611431364170661,Undetermined,45,116342.8359375,1566.3094875145234,116342.836,AC00DAWO,Negative Control (qPCR),Negative,Undetermined,,0,1.2282899064471854e-68,112894.36274857732,111248.25,112894.36274857732,112307.16,112894.36274857732,115186.58,1903426.6868633155,0.0010191857958784859,0.00014062316291052644,114247.92033720182,10000000000.0,3051771572051.985,112894.36274857732,50.11872336272673,50.11872336272638,63.09573444801933
177,14764,15269,N gene,0.0,Undetermined,45,102536.453125,34.840256605691614,102536.45,AC00DAWO,Negative Control (qPCR),Negative,Undetermined,,0,1.835918440638742e-72,101174.78198530684,99204.27,101174.78198530684,101417.22,101174.78198530684,102035.35,715101.1858227369,0.00024436862403624343,6.801597744857091e-05,116339.46869014479,10000000000.0,2962677799665.3574,101174.78198530684,50.11872336272673,50.11872336272633,63.09573444801933
178,14899,15020,E gene,2.35796186654157,28.1962127462904,45,206763.96875,90986.0429109692,206763.97,AC00DAWO,Positive Control (qPCR),Positive,28,122055.36,1,2.9866890928535273e-60,142037.11144704177,113571.3,142037.11144704177,115837.84,142037.11144704177,200538.27,1390576479.3509505,0.1305255840367705,0.03252708575777853,391131.0739208004,10000000000.0,3055134540753.761,142037.11144704177,50.11872336272673,50.118723362726534,63.09573444801933
179,14944,15404,N gene,2.639669983388627,27.170993340213847,45,657546.6875,550561.819240196,657546.7,AC00DAWO,Positive Control (qPCR),Positive,27,114982.91,1,4.695338996602267e-47,233828.38240585767,102675.62,233828.38240585767,107397.805,233828.38240585767,571081.56,37827925129.85159,0.5027321681303673,0.08749018114652715,239602.01596290158,10000000000.0,2942235449710.9165,233828.38240585767,50.11872336272694,50.11872336272668,63.09573444801933
180,15034,107834,E gene,2.4626937595577187,28.081153617961064,45,413349.875,170811.420128139,413349.88,AC00H0VK,Positive Control (qPCR),Positive,28,247917.34,1,1.8584283451254922e-39,286009.1679245809,241446.62,286009.1679245809,242679.45,286009.1679245809,394874.28,4198348556.4116964,0.11947927200397725,0.024572133155986917,147482.48261460627,10000000000.0,2956243216325.9194,286009.1679245809,50.118723362726996,50.11872336272673,63.09573444801933
181,15074,38817,MS2,0.0,Undetermined,40,213838.859375,775.3418496621496,213838.86,AC00DBNK,Negative Control (qPCR),Negative,Undetermined,,0,1.1706707392113232e-23,211662.91091548762,208313.1,211662.91091548762,211820.9,211662.91091548762,213838.86,1241303.2855599888,0.00013069031122722074,2.714592494248311e-05,633152.6378210109,10000000000.0,2433459626890.2515,211662.91091548762,12.9636575032924,48.47158992032271,63.09573444801933
182,15194,39086,N gene,2.619619875853216,31.52984184254104,40,447394.78125,321259.80749752966,447394.78,AC00DBNK,Positive Control (qPCR),Positive,31,147334.4,1,1.257249039454897e-25,165707.5400796961,112787.27,165707.5400796961,121273.33,165707.5400796961,447394.78,9307516340.814716,0.4429171425872478,0.046499896055999315,26174521.32123772,10000000000.0,2355643943095.6733,165707.5400796961,13.188246319951118,48.14465329861635,63.09573444801933
183,15239,99253,RnaseP,0.0,Undetermined,45,18423.30078125,-83.86290128665644,18423.3,AC00H0S8,Negative Control (qPCR),Negative,Undetermined,,0,1.8483117571840254e-109,17121.436892452726,15820.465,17121.436892452726,17004.578,17121.436892452726,18079.66,679866.5571262413,0.007445519592736787,0.0019892535345006758,6072.292325848308,10000000000.0,2911445388707.6626,17121.436892452726,50.11872336272638,50.118723362725866,63.09573444801933
184,15284,99278,RnaseP,1.449977810774168,Undetermined,45,16737.224609375,-385.4385843132999,16737.225,AC00H0S8,Negative Control (qPCR),Negative,Undetermined,,0,8.846018319829618e-110,15073.573594651514,11375.077,15073.573594651514,15047.546,15073.573594651514,16655.775,1875571.490956959,0.01739215512130194,0.006630908694893624,764360.4913579728,10000000000.0,2922921641806.9434,15073.573594651514,50.118723362726534,50.118723362725916,63.09573444801933
185,15374,98620,E gene,2.4775963850100644,28.984323227750025,45,370551.4375,166518.5324718045,370551.44,AC00H0S8,Positive Control (qPCR),Positive,28,206340.64,1,4.8576687537755046e-45,245177.0336414133,200377.0,245177.0336414133,203665.64,245177.0336414133,356301.03,4138599278.331612,0.14461858740349853,0.030140910476132227,2766516.7262951983,10000000000.0,2930607086441.226,245177.0336414133,50.11872336272694,50.11872336272668,63.09573444801933
186,15419,105782,N gene,0.0,Undetermined,45,99274.609375,-56.86781358884903,99274.61,AC00H0UJ,Negative Control (qPCR),Negative,Undetermined,,0,1.490282855879714e-73,98145.72765361039,96500.88,98145.72765361039,98438.68,98145.72765361039,99238.14,557734.5361692884,0.0002011010281406523,5.651676602533807e-05,175202.56395610116,10000000000.0,2971319776379.0923,98145.72765361039,50.11872336272673,50.11872336272633,63.09573444801933
187,15464,14502,RnaseP,1.8016614332180887,Undetermined,45,33089.6875,13565.306959443931,33089.688,AC00DAWF,Negative Control (qPCR),Negative,Undetermined,,0,5.235536157861739e-114,21916.27127024193,17397.303,21916.27127024193,19128.734,21916.27127024193,29808.637,25408306.5423711,0.13722704188122153,0.023205470369214068,10074144.291118259,10000000000.0,3046242826884.7036,21916.27127024193,50.11872336272633,50.118723362725916,63.09573444801933
188,15634,37146,S gene,2.3679351868117684,28.050414691049852,40,304768.40625,128274.64835526315,304768.4,AC00DBK6,Positive Control (qPCR),Positive,28,188080.84,1,1.793971863921715e-23,205805.70061967146,188538.7,205805.70061967146,183430.14,205805.70061967146,304768.4,1512825676.4203143,0.12172677505447278,0.016287297038102767,998301129.3725324,10000000000.0,2425119856303.437,205805.70061967146,12.789559016763715,48.18504567568373,63.09573444801933
189,15674,37158,S gene,2.362278471666048,28.333356740781916,40,308066.53125,123307.51096491228,308066.53,AC00DBK6,Positive Control (qPCR),Positive,28,193940.03,1,2.899857912844997e-23,210697.24238115153,192458.1,210697.24238115153,189133.77,210697.24238115153,308066.53,1449864067.7846236,0.11517457040581167,0.015277006141068037,10308376.660041237,10000000000.0,2447941248038.58,210697.24238115153,12.50175681712243,48.38363128011803,63.09573444801933
190,15714,37159,S gene,2.307518431763778,28.17017366095567,40,260539.90625,99035.07088694854,260539.9,AC00DBK6,Positive Control (qPCR),Positive,28,171843.67,1,2.0128540281936794e-24,185365.54832761377,171757.03,185365.54832761377,167625.95,185365.54832761377,260539.9,914437452.8328747,0.09672243915101202,0.013471176335484803,14420072.90911317,10000000000.0,2393352684319.4736,185365.54832761377,12.878644205680681,47.872540138044656,63.09573444801933
