,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
129,10769,117710,RnaseP,0.0,Undetermined,45,19169.400390625,-192.76493993176592,19169.4,AC00H0XL,Negative Control (qPCR),Negative,Undetermined,,0,8400.299077871598,8400.300722462844,16157.76,18400.300722462773,17323.127,18400.30072246284,19203.83,3416711.2912008464,1.461374871901779,0.009164276085911058,70621.17390446032,557700.5009638958,10000.0,0.001644591246045019,13.8114014557083,27.76773594423695,9.695802032785982
130,10859,117050,E gene,2.5348942688698965,29.030783284324983,45,492662.4375,226054.6484848485,492662.44,AC00H0XL,Positive Control (qPCR),Positive,29,271411.56,1,1.0,241554.9379009619,261883.58,305553.73144347087,265368.78,440122.0278748163,473013.5,985844806.8781148,0.4879352309207237,0.004061716864415776,2812095.6500667585,153543165785.36984,10000000.0,241553.9379009619,0.3548778346333035,18.707795455774157,4368.531116506331
131,11129,58166,E gene,0.0,Undetermined,45,256443.625,574.1387921022036,256443.62,AC00GXYT,Negative Control (qPCR),Negative,Undetermined,,0,71905.4294880732,245151.65263921773,254471.47,255155.6878810841,254395.0,255155.6878810841,255852.5,4107515.52758923,0.0022513270809504755,6.234628543699559e-05,334533.64798835287,3685.1095303654433,10004.035241866362,173246.22315114454,33.45274814825763,10.526021648716872,10.673920568899959
132,11174,58958,RnaseP,0.0,Undetermined,45,22894.9453125,207.7671085583632,22894.945,AC00GXYT,Negative Control (qPCR),Negative,Undetermined,,0,11848.704510488113,11848.706893263832,19913.697,21848.706893263818,20874.13,21848.706893263832,22506.893,3278395.734192541,0.7657769728899176,0.006254349793453241,136986.90770090613,3989.484661746676,10000.0,0.0023827757200237747,17.64392567673331,2.941758238338651,9.844059703316638
133,11264,58324,E gene,2.4696937857714234,26.805011407125704,45,447527.5,176683.9932598039,447527.5,AC00GXYT,Positive Control (qPCR),Positive,26,274399.25,1,1.000000000000439,256154.1344190477,269817.7,309529.4238780989,272882.4,418533.84207083075,430278.1,408189991.26706856,0.3002144685082034,0.0020380878364040624,242.91109943951835,1.859103695403499e+32,9999999.999786532,256153.1344190477,0.08606073760211165,399.89904143793245,5436.454374442928
134,11399,98102,RnaseP,1.2748619500592118,Undetermined,45,22950.193359375,1381.2061478365367,22950.193,AC00H0R5,Negative Control (qPCR),Negative,Undetermined,,0,11587.402145266988,11587.40519209763,19410.47,21587.405192097613,20672.896,21587.40519209763,22667.695,3398215.5329910032,0.8215752106766001,0.006451760488207374,107470.99901830594,7133.313789791312,10000.0,0.0030468306435578016,24.76867235686171,80.49082124531513,9.834265750026129
135,11489,97876,N gene,2.7445317032470284,26.746997788698735,45,929165.5,778184.4538909313,929165.5,AC00H0R5,Positive Control (qPCR),Positive,26,154748.53,1,1.0000000000000118,85444.29484805654,142416.17,276142.8825753149,151090.22,759806.4687105409,842640.4,7095833861.5309,21.747349038185554,0.00821896794241292,3210770.6051255567,2789579307685781.0,9999999.999999508,85443.29484805654,3159.9879560296117,0.0019234444860077291,1136.9806883402591
136,11534,115922,E gene,2.534828730687808,29.270391571509066,45,505054.3125,233328.17903981768,505054.3,AC00H0XK,Positive Control (qPCR),Positive,29,276451.53,1,1.0000000000032987,247141.2926444953,270503.28,311228.8897793638,271581.8,446014.26873670984,479666.62,1030637052.1077167,0.4838476648097385,0.004040448778990718,586179.0216500544,1.5595864876959588e+18,9999999.999954313,247140.2926444953,0.23764173204182654,0.6667243115125094,4361.218125670255
137,11579,116308,N gene,2.6865867766335967,30.308784922950196,45,655927.875,538655.7372622283,655927.9,AC00H0XK,Positive Control (qPCR),Positive,30,115042.71,1,1.0000000000000835,35448.225075114795,64938.434,170483.4212057906,94343.64,492651.7388933962,572579.4,5091992176.140131,56.45799416439724,0.011835197769919334,476673452.02665013,36425.6416522127,10000000.0,35447.225075114795,137.21561750154848,3.0284918008110067,1751.3323837592561
138,11669,63541,RnaseP,0.0,Undetermined,45,25654.98828125,-125.95168907883324,25654.988,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,15315.459635201521,15315.461695245176,23768.58,25315.461748766913,24360.377,25315.46174876692,25742.375,3288231.0848515425,0.45045501330671944,0.004875241756736935,31.846945653879416,3580407588.564925,10000.000053521744,0.0020600436550153225,11.196228352931541,39.81209071844147,9.958337290016445
139,11714,62773,E gene,1.606555415187063,Undetermined,45,241879.171875,1970.6469947735225,241879.17,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,100000.0,228519.29966389656,237629.08,238519.30594381507,236952.16,238519.30594381507,240465.31,5121734.652290568,0.0034002278638388616,8.75427399799165e-05,1180972.9236551574,4479605.948486534,10000.006279918525,128519.29966389654,13.887871999039401,34.89547231524298,10.822080381027217
140,11759,62797,E gene,1.4283266903028908,Undetermined,45,207300.859375,1498.3136069976642,207300.86,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,99456.00304945273,194999.8409554378,205054.11,204999.8409554378,203774.42,204999.8409554378,206186.17,4570218.955459066,0.0039841184675408,0.00010634934015722526,1577665.0569820178,1.6744396352861986e+49,10000.0,95543.83790598506,1.9569989574698578e-12,42.50734295196689,10.818840302324334
141,11804,63290,N gene,2.642224990279922,27.189746933777883,45,671257.0,567193.1493832237,671257.0,AC00GXZR,Positive Control (qPCR),Positive,27,113387.59,1,1.0000000000095974,351.0487334573013,102700.54,351603.794299756,105869.66,359575.6012792525,582554.06,27084870357.91986,563910.2291919227,0.06011032912560006,10547352294.895788,208188329.20824215,359224.5525457952,350.0487334572917,68.63368999778643,2.543574714194757,6.086092315196674
142,11849,63292,N gene,2.65805180808617,26.90645681921174,45,702643.75,597141.4742264093,702643.75,AC00GXZR,Positive Control (qPCR),Positive,26,110928.49,1,1.0,1.000000000000049,104008.03,162956.64982492418,108039.875,564843.836897375,611847.2,5729621421.963765,99713234364.6882,0.011605278106688542,7753587733.111513,1.2744957091530476e+98,10000000.0,4.9016068909303687e-14,6.048357691075537e-07,0.00015748012306601679,1385.4198836932103
143,11894,63316,N gene,2.655920554204178,26.97223642573504,45,724086.0,610007.2057856036,724086.0,AC00GXZR,Positive Control (qPCR),Positive,26,118295.34,1,1.0,1.0,110840.266,166739.74606234656,115154.06,579636.075230939,626933.6,6286599373.616439,104951126759.25009,0.011990450036195787,12285502588.069647,2.35742866235797e+46,10000000.0,1.2304305972498051e-38,4.1938044922507084e-05,3310249835.963771,1346.1468971129934
144,12099,34730,S gene,1.6506116746886177,Undetermined,40,212961.78125,3786.007671734246,212961.78,AC00DBJY,Negative Control (qPCR),Negative,Undetermined,,0,96846.06339260555,199188.01538083173,210205.08,209284.19477205092,207479.77,209284.19477205095,212961.78,6626179.365558198,0.004754744551336862,0.00014610324151302894,2372192.899416112,2.9155606325852442e+20,10096.179391219215,102341.95198822617,0.9084532838936491,31.780846506848867,10.802271402906808
145,12184,102709,RnaseP,0.0,Undetermined,45,21567.10546875,32.83031177409967,21567.105,AC00H0TN,Negative Control (qPCR),Negative,Undetermined,,0,10735.311082331531,10735.311645370039,18507.646,20735.311645370013,20023.527,20735.31164537004,21410.031,3256866.7659959137,0.9075595820167899,0.007001906177482637,6427.155036176124,4001059.245327708,10000.0,0.0005630385074644103,111.94876375543015,12.889499410652505,9.800901334801418
146,12229,101942,E gene,0.0,Undetermined,45,251175.0,-720.9279544134611,251175.0,AC00H0TN,Negative Control (qPCR),Negative,Undetermined,,0,99999.70500784132,240811.99405990486,250292.69,250858.00503586477,250604.86,250858.00503586477,251382.77,3980642.166972608,0.002102121151252497,6.281459836012627e-05,435356.0750941797,2711452444.0184464,10046.010975959907,140812.28905206354,3.9542229155064685,9.285124682712073,11.068204597018672
147,12274,50102,E gene,1.7144999437463804,Undetermined,45,314774.6875,3447.953125,314774.7,AC00GXV2,Negative Control (qPCR),Negative,Undetermined,,0,99999.99944942526,302660.65032223106,327394.03,312660.6774149083,307954.12,312660.6774149083,312560.47,64569775.67345559,0.006809421232312543,0.0006014277062799697,233193394.92858416,3.191796453143604e+29,10000.027092677215,202660.6508728058,14.847193555641285,37892.62647319066,10.820933631151185
148,12319,50642,N gene,2.76083726472158,25.660687286657947,45,1050133.625,906563.9829769736,1050133.6,AC00GXV2,Positive Control (qPCR),Positive,25,162550.48,1,1.0,91508.36163369151,167330.1,297504.8729055354,162550.48,827228.4681733169,921281.0,9304697422.226398,22.6401500779104,0.008437487573798018,27998924456.194168,2.5008653755575455e+54,9999999.999999223,91507.36163369151,4.0732819644595687e-07,0.8819214730546231,1031.2941916124084
149,12364,50644,N gene,2.7474080726946566,25.48079788229822,45,967605.9375,843255.8294257396,967605.94,AC00GXV2,Positive Control (qPCR),Positive,25,144647.44,1,1.00000004302267,78507.78390131485,148747.02,272867.3790910269,144647.44,767494.3715035102,854987.4,7985936741.410243,26.694059416371232,0.008529602926224561,58394877.71861836,39979.19865491422,9999995.97750365,78506.78390127183,2558.5792130344134,20.905708463234593,1110.0099264206813
150,12404,9789,MS2,1.4570723717167773,Undetermined,40,221011.90625,556.1742680180217,221011.9,AC00DASF,Negative Control (qPCR),Negative,Undetermined,,0,87201.18113052782,209185.0991560422,214584.5,219185.16110223674,218823.83,219185.16110223674,221011.9,1627060.583830286,0.0031685191605853634,3.330814142126028e-05,1714176.549712106,2056776.5357162354,10000.06194619452,121983.9180255144,27.399158644159407,0.5585274876914947,10.762636604300475
151,12444,10062,N gene,2.5805889784118383,27.851546173618523,40,397984.40625,275163.94943520025,397984.4,AC00DASF,Positive Control (qPCR),Positive,27,120665.7,1,1.00000000000001,90278.41485859238,111081.56,164485.9154687549,118530.62,324349.78614887316,397984.4,1683365528.575869,2.289446465149075,0.0106278723937382,20624053.123362724,1.4193509901211196e+23,10000000.0,90277.41485859238,10.750364364797973,148.59944309876835,3651.640996837583
152,12484,34010,S gene,2.402918523555147,29.099282485553665,40,290962.53125,135488.5323073308,290962.53,AC00DBJK,Positive Control (qPCR),Positive,29,166166.47,1,1.0000000000025233,146284.9482899147,161945.72,186298.04008898823,159451.84,264419.1278851248,290962.53,393711928.8478528,0.406091060401563,0.004650551356304237,9110266.140660051,7.65763618867994e+33,10000000.0,146283.9482899147,3.9840174809032227,4.103550786534015e-17,7674.545542341936
153,12524,48565,S gene,1.4746911910129916,Undetermined,40,198515.09375,592.8686655405406,198515.1,AC00DC3K,Negative Control (qPCR),Negative,Undetermined,,0,99999.65470686705,188618.25266646803,202698.22,198773.17530760207,197039.72,198773.17530760207,198515.1,10607095.516348366,0.00560537658230172,0.00025816455186431116,20600777.12020148,342698023449793.6,10154.922641134037,88618.59795960099,204.7358762147358,368861.79450850724,10.814018384723834
154,12564,48566,S gene,1.280988348025543,Undetermined,40,192929.0,-487.7233952702702,192929.0,AC00DC3K,Negative Control (qPCR),Negative,Undetermined,,0,73263.32730713006,184184.04452740468,197552.31,194185.68792404636,192991.78,194185.68792404636,192929.0,9357782.495385561,0.005312558843188586,0.00023977766243389568,15556077.671711203,50215.386472831604,10001.643396641664,110920.71722027462,0.44733330433043444,0.0005104000731466005,9.674055875634698
155,12644,48700,S gene,2.2545102738827976,31.164413863285706,40,234550.96875,78829.21580882353,234550.97,AC00DC3K,Positive Control (qPCR),Positive,31,174220.34,1,1.000000000003695,154505.66796096225,165403.62,176104.6706557168,160785.02,214608.72211210895,234550.97,131015384.71358569,0.15120640163734408,0.0023814848868138143,17231355.130903173,6.844881651637135e+40,10000000.0,154504.66796096225,2.9605528314663067e-08,41789651329.35655,15911.407648425959
156,12684,47954,N gene,2.495609506405131,28.828374325816952,40,297413.09375,191624.34083806816,297413.1,AC00DC3K,Positive Control (qPCR),Positive,28,105118.46,1,1.0,83092.04633939768,97898.04,132555.38936275453,103063.72,232361.73013726715,297413.1,841358978.0700363,1.4198382251385264,0.009511765743600558,8504339.496157806,604939504.5884643,10000000.0,83091.04633939768,12.890701089148456,9.62335123247776,5956.486016988228
157,12729,57530,N gene,2.7469258022446885,26.287382559238786,45,1013839.875,853985.4015200378,1013839.9,AC00GXYF,Positive Control (qPCR),Positive,26,165060.61,1,1.0000000000000089,90309.1163808578,148914.28,295428.8377877972,159387.81,822495.2084076322,901206.4,7107741525.762229,22.867837917447233,0.006915010886653234,5109495.768337714,9364857.395944241,10000000.0,90308.1163808578,0.05294624730716368,6.831572832045721,1036.8812717638646
158,12849,32050,N gene,2.148872905510691,28.269318034085224,40,153074.046875,49891.34150610902,153074.05,AC00DBJB,Positive Control (qPCR),Positive,28,102198.55,1,1.0,90500.36373057592,92330.28,109081.96649871825,99338.82,141514.2968187137,153074.05,40786325.43912327,0.23997512502998944,0.0017406499203596367,14023418.854629634,9.788956349892474e+16,10000000.0,90499.36373057592,2.1324149829933425,0.0859800919677506,18980.301145855083
159,13049,10847,N gene,2.5144413337507783,28.74733094144633,40,308970.5625,207995.8780956297,308970.56,AC00DASO,Positive Control (qPCR),Positive,28,101312.32,1,1.0,75300.50097806145,91970.414,133771.3471126915,97952.05,254934.8064319119,308970.56,954412040.267717,2.027886833404764,0.009997737032815939,9236104.849132232,10917.187571795985,9999999.999908134,75299.50097806145,0.029456284917926883,8.122555333248702,4871.5909393876345
160,13289,38526,S gene,0.0,Undetermined,40,134583.15625,530.8593750000118,134583.16,AC00DBL0,Negative Control (qPCR),Negative,Undetermined,,0,65423.014892178646,124708.42119235541,134898.36,134708.47475080003,133595.89,134708.47475080003,134583.16,4708773.875235955,0.006940451607025215,0.0002587584229207981,747977.2423284088,45345288.796276696,10000.053558444613,59285.406300176764,22.77516997085638,3.491999724492883,10.639769611072538
161,13529,38658,S gene,2.374341979557182,27.874271720635114,40,257282.640625,133206.1455866228,257282.64,AC00DBL0,Positive Control (qPCR),Positive,27,128099.375,1,1.0000000000004834,113907.77119708997,128249.12,152541.7210326605,126232.95,227566.4912512164,257282.64,355262077.2123911,0.5673023802075347,0.005366954135414976,7570197.040748702,14838291715.17226,9999999.99988208,113906.77119708997,5020.992735710979,45.94872121065259,8002.001135477146
162,13614,121549,E gene,1.388509399992368,Undetermined,45,208713.359375,613.9583333333229,208713.36,AC00H0Z0,Negative Control (qPCR),Negative,Undetermined,,0,77268.36329831029,197355.27723655483,207402.58,207452.72428272502,206351.75,207452.72428272502,208548.14,4575362.632825119,0.0033977199759069017,0.00010498329757388483,2618665.2580462038,4.1723743224337916e+24,10097.447046170188,120086.91393824456,0.3299488527775358,161.0647507239607,10.699997898566183
163,13704,111925,RnaseP,1.412675018269104,Undetermined,45,21852.583984375,1201.213074252138,21852.584,AC00H0VW,Negative Control (qPCR),Negative,Undetermined,,0,10800.660250505696,10800.66085645468,18563.262,20800.660856454655,19826.178,20800.66085645468,21712.715,3524869.6200444386,0.9368619000260849,0.007194768271060701,114151.7076608889,16356421.151463982,10000.0,0.0006059489841073269,35.09584826063427,6.367265716687135,9.803541745118258
164,13749,111158,E gene,1.434505791142534,Undetermined,45,254167.640625,934.1680821718966,254167.64,AC00H0VW,Negative Control (qPCR),Negative,Undetermined,,0,98420.51666674703,241974.15421787987,251303.67,251974.15421787987,251223.03,251974.15421787987,253141.61,4242689.275051558,0.0025968303285583173,6.560882148246609e-05,572735.886578223,1642732.8383496148,10000.0,143553.63755113282,12.173026319235214,4.377616681105482,10.819867029726366
165,13884,101197,N gene,0.0,Undetermined,45,83550.9296875,17.512231416957675,83550.93,AC00H0SF,Negative Control (qPCR),Negative,Undetermined,,0,62404.42123961868,72940.436975789,79917.55,82949.7876318692,82446.805,82949.7876318692,83099.1,1789160.983543737,0.020935383433924277,0.00025629895896449355,281862.05423762486,1.3324860623391868e+16,10009.350656080209,10536.015736170322,36.27429990033333,7.978082509249708,10.87452929900576
166,13929,100814,E gene,0.0,Undetermined,45,195074.171875,-165.93552192218928,195074.17,AC00H0SF,Negative Control (qPCR),Negative,Undetermined,,0,94994.53466721837,185659.54057218935,195056.47,195659.66127181554,194954.5,195659.66127181554,195508.47,3350616.078216568,0.0030337960512557944,8.744900055742052e-05,2657.9722012483203,359691346692435.2,10000.120699626208,90665.00590497098,72.30147061370555,0.31509825880599013,10.797874718165547
167,14064,90556,E gene,1.271212751204946,Undetermined,45,2.869521141052246,1.324543726703395,347734.03,AC00H0PI,Positive Control (qPCR),Positive,Undetermined,,1,1.0000000000013642,168466.31965894715,184245.9,216810.90736948626,185459.7,314009.593438189,335131.0,489037208.38485956,0.5160473786659858,0.004044338671941087,1983.0168262339844,7410.217280276858,9999999.99753438,168465.31965894715,6.756690377041718,292.4476164928284,6122.059676582546
168,14199,110524,N gene,2.588368870354169,27.976399047515002,45,522568.3125,430409.04266909615,522568.3,AC00H0VP,Positive Control (qPCR),Positive,27,96497.93,1,1.0000000000000993,53156.18683255765,88545.96,159212.7781429348,91928.96,401858.4097182966,445234.7,2285295981.435433,15.859690445644196,0.008368667901478635,336562.88156584813,49585258492.41791,9999999.999995582,53155.18683255765,86.92621302523453,0.027326054890679817,2360.5255477026362
169,14244,110162,E gene,2.438563961498222,27.995832197979304,45,423420.0,162297.74142156864,423420.0,AC00H0VP,Positive Control (qPCR),Positive,27,264692.8,1,1.0,246711.8623599639,260922.06,293753.848702854,262582.97,387929.56338482344,402676.44,370395922.1480293,0.273894435993678,0.0020659673847182097,399.39695897741046,250142.87604378603,9999999.999557234,246710.8623599639,0.28515776230915285,0.7834870938464441,6325.629076467872
170,14289,110548,N gene,2.6044032441507685,27.946005872139146,45,529712.625,461416.34790521977,529712.6,AC00H0VP,Positive Control (qPCR),Positive,27,73421.984,1,1.0000026374914133,27705.070942722326,65875.54,139713.93834782176,69509.85,398396.5564447353,444782.28,2620516960.159457,60.84136365758396,0.009339128865550413,807337258.8363248,3.2153020171911e+34,10000000.0,27704.070940084835,2226.533403435346,5.310822946251147e+18,2207.058808082841
171,14369,39793,N gene,0.0,Undetermined,40,109187.421875,-65.31137387386667,109187.42,AC00DBNP,Negative Control (qPCR),Negative,Undetermined,,0,3826.337817998604,97301.77043000751,101557.47,107762.51133367073,106810.52,107796.22055282183,109187.42,2124683.266076755,0.014303429545237733,0.0001782169427280704,136450.64557173295,1016.8505251560689,10494.4562483887,93475.43261200891,27636.75996964895,31.087729020156175,23.10987614616121
172,14409,39796,N gene,0.0,Undetermined,40,82645.0546875,-647.853673986492,82645.055,AC00DBNP,Negative Control (qPCR),Negative,Undetermined,,0,65086.922962017925,72466.59229540172,77312.37,82384.88191831422,81592.77,82466.03552759338,82645.055,1784270.907233422,0.01968177062432045,0.0002605444698936388,20884.30600608529,180297.35751648774,10000.030039419999,7379.669333383787,7.1331637820754175,6.8341839570140435,39.33008350192087
173,14449,40263,S gene,2.3300127363396377,30.909689858845667,40,215924.796875,98659.07275219298,215924.8,AC00DBNP,Positive Control (qPCR),Positive,30,130071.06,1,1.0000000000036424,111095.86097884049,122796.46,139965.55988595384,120441.67,193633.46194981632,215924.8,214478373.98403674,0.37578747534634893,0.004600218460790081,5747378.886074828,3.481408395356083e+19,10000000.0,111094.86097884049,425.4161069216099,5.839651432879941e-05,11305.400026392344
174,14494,52430,E gene,0.0,Undetermined,45,277725.15625,1305.0694686411366,277725.16,AC00GXWF,Negative Control (qPCR),Negative,Undetermined,,0,149.71107548419812,266116.5632144998,266011.1,271642.8821689548,270373.1,275150.6692875615,275734.47,628602.6206199476,0.0018558991890459922,8.145198997786525e-06,62332.015192320054,233.85247457377542,10000.0,265966.8521390156,0.8321746126035776,19.58150348820255,1.8070620427268267
175,14539,89270,E gene,0.0,Undetermined,45,345949.8125,136.48032810687852,345949.8,AC00H0PG,Negative Control (qPCR),Negative,Undetermined,,0,74753.81391208213,336886.8694207669,336093.4,342419.72619494854,342396.97,344762.9102004477,344788.53,82850.21092872634,0.0007069609663916255,6.922571510075984e-07,626951.1263741663,3140.9343479972576,13396.8027107714,262133.05550868475,103.27667867722306,67.11564363566819,356.04948361516097
176,14719,14885,E gene,1.611431364170661,Undetermined,45,116342.8359375,1566.3094875145234,116342.836,AC00DAWO,Negative Control (qPCR),Negative,Undetermined,,0,59245.382326959596,103394.04846680471,111248.25,113470.47821948299,112307.16,113470.47821948299,115186.58,3690495.668232535,0.015093475974684512,0.00027264994084414795,114247.92033720182,22187708.95517879,10076.429752678268,44148.66613984512,15.701323980180927,19.242570132843287,10.579350832061701
177,14764,15269,N gene,0.0,Undetermined,45,102536.453125,34.840256605691614,102536.45,AC00DAWO,Negative Control (qPCR),Negative,Undetermined,,0,48547.642206132834,91591.51891413555,99204.27,101772.23837733969,101417.22,101772.23837733969,102035.35,2254196.0684068426,0.014179633214682654,0.00021440511076347666,116339.46869014479,3385.1776096952112,10180.719463204136,43043.87670800272,17.91664708327406,10.160232073621426,10.483555169654903
178,14899,15020,E gene,2.35796186654157,28.1962127462904,45,206763.96875,90986.0429109692,206763.97,AC00DAWO,Positive Control (qPCR),Positive,28,122055.36,1,1.0,106458.87339611005,113571.3,137158.9073111524,115837.84,194749.84358468602,200538.27,140252242.55742732,0.44883039195008484,0.0032806514342278406,391131.0739208004,3.5556111539700314e+17,9999999.99731547,106457.87339611005,0.6433510567639404,0.014844787792651368,10512.587358918257
179,14944,15404,N gene,2.639669983388627,27.170993340213847,45,657546.6875,550561.819240196,657546.7,AC00DAWO,Positive Control (qPCR),Positive,27,114982.91,1,1.000589692379566,59726.55972985253,102675.62,194498.67623665545,107397.805,515892.55954363913,571081.56,3389606638.4931526,20.79936733946967,0.007839639573126122,239602.01596290158,1.7127098918727066e+108,10000000.0,59725.55914016015,17.74040860731692,2.6969227830575084,1755.822754067689
180,15034,107834,E gene,2.4626937595577187,28.081153617961064,45,413349.875,170811.420128139,413349.88,AC00H0VK,Positive Control (qPCR),Positive,28,247917.34,1,1.0,225762.16100340776,241446.62,276116.2864531207,242679.45,378006.2825841512,394874.28,448840744.72174996,0.34886779019566033,0.0026269792507560568,147482.48261460627,7.250962742007032e+23,9999999.999872958,225761.16100340776,397.029290510103,1.3542447675704503,5830.350671621443
181,15074,38817,MS2,0.0,Undetermined,40,213838.859375,775.3418496621496,213838.86,AC00DBNK,Negative Control (qPCR),Negative,Undetermined,,0,99986.36555590124,209874.21925613808,208313.1,212096.51876839914,211820.9,213252.34888862883,213838.86,261803.90383931954,0.00035536726415795803,5.72536076069847e-06,633152.6378210109,8.47637791435557e+20,10002.074755602569,109887.85370023682,0.0003565459387988422,1232.9415032319082,880.996362794704
182,15194,39086,N gene,2.619619875853216,31.52984184254104,40,447394.78125,321259.80749752966,447394.78,AC00DBNK,Positive Control (qPCR),Positive,31,147334.4,1,1.0,88910.41524868178,112787.27,171139.88177505654,121273.33,351333.5147123888,447394.78,2402952299.1168327,2.8257864630823812,0.012005032067091335,26174521.32123772,149640.70574716644,9999999.999997668,88909.41524868178,819790.0151355572,165.80984875955312,3223.069961665878
183,15239,99253,RnaseP,0.0,Undetermined,45,18423.30078125,-83.86290128665644,18423.3,AC00H0S8,Negative Control (qPCR),Negative,Undetermined,,0,7931.706246728906,7931.714555425905,15820.465,17931.714555425817,17004.578,17931.714555425904,18079.66,3306195.371687331,1.5888764107757531,0.009673752532671748,6072.292325848308,2125.3671236689534,10000.0,0.00830869699879769,19.441782023829973,7.32896344292438,9.671686843244531
184,15284,99278,RnaseP,1.449977810774168,Undetermined,45,16737.224609375,-385.4385843132999,16737.225,AC00H0S8,Negative Control (qPCR),Negative,Undetermined,,0,5919.917802254749,5919.918538066415,11375.077,15919.918538066153,15047.546,15919.918538066415,16655.775,1847590.3369402366,2.82832203713882,0.0065319839253728555,764360.4913579728,1637923978.5164747,10000.0,0.0007358116657589739,95.68650155989374,0.03652837786223149,9.551806985901361
185,15374,98620,E gene,2.4775963850100644,28.984323227750025,45,370551.4375,166518.5324718045,370551.44,AC00H0S8,Positive Control (qPCR),Positive,28,206340.64,1,1.0,185886.46816622352,200377.0,235496.9813179327,203665.64,335647.12411766744,356301.03,517255449.1492687,0.462757831828968,0.0037671079361867254,2766516.7262951983,7636.740926840065,10000000.0,185885.46816622352,613.3854405991672,0.1927020869553468,5935.307593131572
186,15419,105782,N gene,0.0,Undetermined,45,99274.609375,-56.86781358884903,99274.61,AC00H0UJ,Negative Control (qPCR),Negative,Undetermined,,0,73507.26388168978,88709.0977923865,96500.88,98709.0977923865,98438.68,98709.0977923865,99238.14,2285824.1996435057,0.014322221766828782,0.000231628818171474,175202.56395610116,1.532713782862465e+48,10000.0,15201.833910696718,3744951.5664448477,0.006549139720554077,10.829047399782102
187,15464,14502,RnaseP,1.8016614332180887,Undetermined,45,33089.6875,13565.306959443931,33089.688,AC00DAWF,Negative Control (qPCR),Negative,Undetermined,,0,16669.973989501646,16669.97398952174,17397.303,22794.963172625256,19128.734,24723.573331969823,29808.637,11378160.12520159,0.4339430828600719,0.010391702304174848,10074144.291118259,8390.31891410948,10000.0,2.0091877431703023e-08,39.92741594636034,11.103709462513143,157.48308259156713
188,15634,37146,S gene,2.3679351868117684,28.050414691049852,40,304768.40625,128274.64835526315,304768.4,AC00DBK6,Positive Control (qPCR),Positive,28,188080.84,1,1.0,172474.73191974452,188538.7,209581.61718750582,183430.14,281199.7028873302,304768.4,322469831.333653,0.2798571051490034,0.0034717562047108423,998301129.3725324,2563809541089930.5,9998065.983385278,172473.73191974452,5.5761772958873166e+19,7.740115616090709e-13,8393.776913534037
189,15674,37158,S gene,2.362278471666048,28.333356740781916,40,308066.53125,123307.51096491228,308066.53,AC00DBK6,Positive Control (qPCR),Positive,28,193940.03,1,1.0000000000135205,177913.27394520372,192458.1,214438.00949743955,189133.77,284763.64579710434,308066.53,298871589.39261156,0.26046129714211663,0.0031491663308259527,10308376.660041237,194090.90505615927,9999999.954318253,177912.27394520372,8171378.131521497,40.09099525916204,8554.763011992187
190,15714,37159,S gene,2.307518431763778,28.17017366095567,40,260539.90625,99035.07088694854,260539.9,AC00DBK6,Positive Control (qPCR),Positive,28,171843.67,1,1.0000000000021305,159038.94087376638,171757.03,188622.9230678711,167625.95,243817.0640216848,260539.9,189477797.93109983,0.21367633905533578,0.0027913213962111245,14420072.90911317,72735673260297.5,9999999.999107884,159037.94087376638,38.19189124011673,1583.521125047976,10983.407445683446
191,15759,112826,N gene,2.588642889709033,28.510164174693095,45,533034.0625,445693.7910361842,533034.06,AC00H0VX,Positive Control (qPCR),Positive,28,94888.664,1,1.0,46490.02170164083,84288.51,152805.91047036689,86832.88,396031.7449147585,439682.94,2537053625.5897646,20.533056412242395,0.00892934752432595,7104532861.074572,95029.42732768234,9591414.83310707,46489.02170164083,4.475193618867765e-07,184.0655938007737,2252.5593084963593
192,15849,87098,E gene,2.518600412663216,27.976191689609422,45,538562.125,223653.65928101508,538562.1,AC00H0PA,Positive Control (qPCR),Positive,27,315597.1,1,1.0,290545.62353849184,310512.38,355223.352744776,313345.75,491452.6890072979,513828.47,763516043.9734725,0.3623760143824482,0.002632367934863163,85795.92231089842,3.2748022312886426e+28,9999999.999792872,290544.62353849184,0.01422917603968921,0.00012963501743445797,4313.17552033128
193,15939,54734,E gene,0.0,Undetermined,45,254516.65625,405.29667537747895,254516.66,AC00GXXJ,Negative Control (qPCR),Negative,Undetermined,,0,35789.723387227394,243733.5165993153,252614.1,254147.50962472285,253076.48,254147.50962472285,254046.97,3614854.4911274114,0.0020191419286638267,5.580310819596392e-05,26700.61299208939,3278.758186730861,10413.993025407539,207943.7932120879,6.830361086490803,8.811167570389934,10.33965005024995
