curve_idx,outputs
91143,0.9993037
65883,0.7054083
76189,0.99875
79665,0.9997173
53164,0.99863154
107263,0.99987733
15507,0.9981976
115521,0.998431
79628,0.9998858
23810,0.99711275
65737,0.7139971
108405,0.99978894
69378,0.9998932
54404,0.9997961
81000,0.9992949
33752,0.088769555
68142,0.9983638
111773,0.99892634
96951,0.9998305
84800,0.08007701
117542,0.9998697
49683,0.9990528
90054,0.9998616
97146,0.9998136
60032,0.9930091
58811,0.9956327
85299,0.9998702
28436,0.9988142
32534,0.998892
19104,0.99984753
35786,0.039270308
58839,0.9956255
75829,0.055430476
88980,0.9998203
17846,0.9997507
80660,0.99984217
108304,0.99968994
15597,0.99961495
58794,0.9993001
52209,0.99962926
34948,0.99878234
108643,0.99981874
84417,0.99970394
66027,0.71346086
78541,0.41012695
115229,0.9991404
102741,0.9998653
89013,0.9998543
99440,0.9988599
39012,0.035577063
8197,0.9954835
10559,0.99717355
96927,0.9973175
5754,0.9971028
67107,0.9987214
9811,0.99695325
85505,0.9998865
4294,0.9996339
76316,0.99967
16758,0.9998591
19088,0.999869
56714,0.99869114
53058,0.999079
75197,0.9998454
27239,0.98694384
101413,0.99986446
96844,0.9994735
96904,0.9977749
19294,0.99988174
89031,0.99544585
99383,0.99987197
113119,0.99986386
62416,0.99710923
56674,0.9988153
67192,0.9959065
84153,0.9998623
98151,0.99952996
112004,0.9982222
103885,0.62282526
108401,0.99982846
104005,0.99851674
17824,0.99985635
16805,0.16293056
92275,0.99937135
109685,0.9990006
114002,0.9984397
3026,0.9971342
29498,0.99972516
4401,0.99955755
34139,0.99734086
20247,0.96408117
70996,0.9987197
10551,0.9963122
29376,0.9998173
20147,0.99131435
32611,0.9988385
31055,0.9979068
81863,0.9999113
113193,0.99908984
37322,0.99708146
32668,0.9987098
96316,0.99869484
37428,0.9983405
79720,0.9998647
87590,0.9997423
124530,0.99987507
16736,0.9998934
13304,0.9994474
34862,0.9984465
30964,0.99819356
84454,0.99982506
12055,0.9995468
112122,0.9996731
26296,0.99817765
128100,0.99639195
84194,0.99985695
49836,0.9993674
26146,0.9992093
76212,0.99986935
59968,0.99986386
29542,0.4370254
114352,0.99932265
75010,0.9998586
114353,0.9983912
19172,0.99983203
44302,0.997451
13336,0.999853
92241,0.99989855
1637,0.038059898
25980,0.9988404
86519,0.9998109
68132,0.99665326
37540,0.9974137
17949,0.9998946
44196,0.99971944
65963,0.71622515
33232,0.031991728
2080,0.9965905
99292,0.99987566
7374,0.9974178
88823,0.99989593
104049,0.9973916
120560,0.17445849
45971,0.42134422
93338,0.999746
96874,0.9974591
78542,0.27536696
34241,0.99699223
3002,0.99859136
80804,0.9998909
68343,0.9972083
124214,0.06614342
76193,0.9998005
34966,0.99933535
88921,0.9999007
72680,0.99847597
53350,0.99791926
37408,0.9976673
128234,0.99751437
28575,0.9980307
109795,0.9998945
99198,0.9998597
20573,0.38702324
127277,0.9936672
19090,0.9997718
107345,0.99928504
112043,0.99959296
31846,0.8688974
74999,0.9998386
88250,0.9994241
29448,0.9998054
103117,0.035257585
72951,0.99953675
67193,0.9956982
44223,0.9964814
77500,0.5318147
71686,0.9995695
84428,0.9998437
86678,0.9996954
65804,0.71898735
63618,0.9986297
88898,0.9998412
60167,0.9967404
34198,0.99798393
103904,0.99883896
111818,0.99968576
117589,0.9998727
68044,0.99918514
45924,0.5298804
38502,0.012122059
40384,0.045516558
36490,0.9965417
83258,0.5620694
128243,0.995861
33036,0.31794
107209,0.999861
82514,0.99949646
96831,0.9983032
120799,0.038238764
80699,0.9998272
69286,0.9996922
63950,0.069385245
50863,0.9993319
58886,0.9973271
38889,0.99384624
36565,0.9965334
79860,0.99987686
105107,0.99987423
76312,0.9996045
70407,0.99669635
23616,0.99174833
67050,0.99864835
44325,0.9979735
32498,0.9973207
76230,0.9971259
106156,0.99985135
82580,0.04690656
8151,0.99729544
81002,0.9998789
67197,0.9973139
13442,0.9997793
15797,0.99899083
87098,0.9993197
4789,0.01756183
47411,0.76002634
14464,0.9997311
129463,0.9942847
91340,0.9997267
72672,0.9998865
74897,0.9998491
88790,0.99986434
75052,0.99983084
5871,0.99789053
4345,0.9999008
76216,0.99985206
28276,0.9898638
55478,0.28118452
116718,0.99690044
18054,0.9998658
3277,0.014169315
9872,0.9954987
90122,0.9998653
96835,0.9940718
58905,0.9996736
81972,0.9998902
26267,0.9982425
12053,0.99845123
8678,0.9945681
121314,0.99946433
56560,0.9996935
32582,0.9988041
72892,0.24051552
67061,0.9998673
81920,0.9998437
28404,0.99541783
28573,0.99970347
13542,0.9988649
38850,0.9819197
43544,0.99841344
87508,0.99857783
33329,0.9988311
56712,0.99895006
90019,0.99846315
125584,0.9978144
91082,0.9998474
127606,0.16700658
27431,0.9975399
59107,0.99769443
29499,0.9998103
44217,0.9981357
37290,0.9983235
32543,0.99882025
34853,0.99804544
61366,0.99276626
59931,0.9980375
13384,0.9996902
19049,0.9998405
85461,0.99867475
82158,0.9998561
121273,0.9998516
85578,0.9998499
80848,0.99985325
112054,0.998706
2090,0.9967278
43442,0.99812394
128287,0.99743205
9014,0.9762783
89035,0.99986994
17898,0.99986696
89899,0.9998254
29382,0.9998387
14442,0.99883205
8691,0.997635
49724,0.9998357
17800,0.9999112
58955,0.99553454
32492,0.9985531
49490,0.99848574
87632,0.99979013
129549,0.9958468
67179,0.9968706
72845,0.9990594
41103,0.9957009
84279,0.99982125
113061,0.9996228
16707,0.9998828
127237,0.9881201
49554,0.9996283
44303,0.99678075
33331,0.9993544
127128,0.9977361
8147,0.9971512
67148,0.99972254
112108,0.99963546
110414,0.021667324
49696,0.9998561
34865,0.9988166
22023,0.9993243
41283,0.9977476
44192,0.9970341
115329,0.9996544
26151,0.9987826
88728,0.99989915
67002,0.99804366
5710,0.9981294
41259,0.99758947
41142,0.9972543
7973,0.029691843
20337,0.35921675
52194,0.9998847
47316,0.95547694
33379,0.9992349
99294,0.99989665
9985,0.040595535
128267,0.9975533
72731,0.9998528
58938,0.9985688
69201,0.9996308
113005,0.9961572
110608,0.9986933
68176,0.9978004
107359,0.99982303
121228,0.9996126
96909,0.9998622
13283,0.9998098
68131,0.99900764
76169,0.9997483
22224,0.9977209
63398,0.99966025
86705,0.99987984
26026,0.99832946
86768,0.9998363
55650,0.9999131
76114,0.999252
29522,0.99985015
18062,0.99983513
99427,0.9997875
102646,0.9998511
84120,0.99982846
99094,0.99987376
125586,0.9998068
107320,0.99988616
19286,0.999848
49786,0.9998275
67057,0.998524
36437,0.9971103
4153,0.04782902
102693,0.9998716
103847,0.99836487
96933,0.9997521
86628,0.99989665
95680,0.9988153
25935,0.99972874
90170,0.66778135
99796,0.9994578
59725,0.07649334
127979,0.99704105
127212,0.99661595
30931,0.9978902
69471,0.99910283
41198,0.9979989
34084,0.9955487
44209,0.99714917
127160,0.99840397
109794,0.9998971
102845,0.9995937
90239,0.9927812
97032,0.9998772
75006,0.9998568
23977,0.9960531
31057,0.9980171
76287,0.99969256
118934,0.99987805
79712,0.9998623
76373,0.999859
114212,0.9997384
39208,0.030454388
100538,0.37151775
26227,0.9987037
118933,0.99985766
65823,0.7112586
72698,0.99931383
13362,0.99926025
37263,0.9976661
9874,0.99746466
97009,0.9986506
38863,0.9972306
18008,0.99984896
103998,0.99708253
29512,0.8760178
58549,0.054313034
54519,0.9998957
6649,0.99828917
26112,0.99904364
37363,0.9983169
77457,0.9997328
36521,0.9955771
83642,0.999627
37539,0.9990915
56771,0.99936956
41359,0.99815124
19293,0.999666
34860,0.9992054
111861,0.9998883
84462,0.014952669
29585,0.9998727
70305,0.99808276
95570,0.99848855
86529,0.9716399
2289,0.99725026
96966,0.99972004
86657,0.9999101
96984,0.999806
19312,0.9998542
14407,0.9997217
35017,0.99605954
121222,0.99990153
77553,0.99905103
90083,0.9998416
67178,0.9944729
122322,0.99973613
66949,0.9994118
5714,0.41785917
114386,0.3288994
88740,0.99987173
128362,0.9484958
129459,0.9978708
107337,0.99987376
26251,0.9989208
106615,0.025493098
2313,0.99745184
28454,0.9992836
91192,0.999762
121027,0.9997296
87892,0.3861386
66962,0.9998504
67986,0.99415094
65895,0.7107712
35746,0.9841313
109754,0.7072464
77557,0.99861896
99232,0.99689925
47457,0.964657
98188,0.9996959
2083,0.9977089
44379,0.99930584
84445,0.9998313
32515,0.99833703
26050,0.999592
75157,0.99986076
97123,0.99980134
15496,0.99967504
34159,0.9960544
85381,0.9998211
76204,0.998847
24934,0.013937769
97026,0.99970055
96792,0.99971205
28267,0.9979097
28295,0.99971074
88766,0.99984896
13369,0.9993857
60986,0.99757487
54228,0.9998801
23808,0.99670416
105197,0.99982905
59726,0.048350997
84216,0.99984086
103905,0.99687433
94538,0.9999144
59318,0.042191602
13757,0.23989126
90042,0.99989355
41201,0.9972383
15603,0.998774
116383,0.99987245
90158,0.99986935
88920,0.99983513
60113,0.9952107
45753,0.998178
106157,0.9998796
29658,0.99989986
50992,0.99986374
91069,0.999569
24684,0.99676764
80915,0.9998766
18097,0.9998727
112137,0.9987789
87815,0.9999199
14414,0.9997793
67152,0.99962294
71450,0.9998275
39649,0.9436652
117539,0.99988127
77116,0.99876773
90198,0.99987805
125524,0.9987691
78676,0.23642626
127487,0.99811953
13252,0.99986255
66025,0.7158814
111936,0.9998431
34935,0.9992545
108645,0.9997764
2180,0.9977729
59134,0.9990671
102458,0.9990094
116534,0.71165204
18033,0.99985516
21364,0.99711573
19154,0.9998122
86435,0.99977595
9752,0.99783
117678,0.9998672
26084,0.9996234
14458,0.99969995
128187,0.99676514
34338,0.018545683
16695,0.99989474
97054,0.99941516
113109,0.9995745
79718,0.999869
39552,0.9959525
122042,0.99704796
8276,0.99763274
30060,0.9989654
17802,0.9998629
29641,0.99970824
114253,0.37118852
96878,0.99973553
15701,0.99969745
47581,0.60378283
108461,0.9961295
120979,0.9988531
102711,0.9998919
127291,0.22906741
73951,0.9997999
13402,0.9998116
116518,0.9942462
78642,0.99984753
29561,0.9998702
28482,0.9989748
109804,0.9991731
34979,0.99919873
128084,0.9983199
33403,0.99904543
121313,0.9997639
105159,0.9998659
124743,0.99977833
76281,0.99842155
49082,0.99915576
117763,0.9997948
40052,0.991042
113130,0.99883
49923,0.9981832
127149,0.9972988
58859,0.9900511
91034,0.99938214
126934,0.99985397
8420,0.040490847
102753,0.9994392
54420,0.9998467
84351,0.99985385
55471,0.99985397
45918,0.8885679
128126,0.99578756
117568,0.99986887
16830,0.2517497
109549,0.9997991
66906,0.9996369
56723,0.99947315
8173,0.9955794
28542,0.9995881
110908,0.40748578
121300,0.35697046
120944,0.026499795
2032,0.9968815
76078,0.9998466
89270,0.5050127
117823,0.9998789
88783,0.99940395
102651,0.9978635
8146,0.9917779
85536,0.99967456
99195,0.99986506
41206,0.9970778
99380,0.9998896
5490,0.9993979
112126,0.99858284
60025,0.99717736
59077,0.9920363
96959,0.9992149
28797,0.06464448
80572,0.99873906
100180,0.99893135
41231,0.9961326
8887,0.99264044
13339,0.9998405
35198,0.9987294
92383,0.9998215
18962,0.9997029
123426,0.9998584
34899,0.99881965
14680,0.998966
2309,0.99783343
18058,0.99965286
34841,0.99857104
28252,0.99959177
58850,0.991996
95791,0.9987815
29560,0.99985886
101736,0.9998572
30938,0.33893788
47259,0.99621046
17799,0.9998312
68692,0.99891245
19093,0.99982697
35027,0.9982875
64718,0.66655344
18960,0.9993118
66042,0.69893265
14360,0.99937695
43450,0.64847475
51971,0.999728
127183,0.9973476
127909,0.26447472
128202,0.06180895
85311,0.9998246
15780,0.99773884
115901,0.16763762
54178,0.9998241
109396,0.9985378
47550,0.99808574
67191,0.9996246
60109,0.35053846
29426,0.9998404
37085,0.014756894
113070,0.9998217
37504,0.9966788
92524,0.99985063
5564,0.9997744
90191,0.99917394
121185,0.99235183
121123,0.9948368
88844,0.99987364
16794,0.9991763
53165,0.9986119
114356,0.98438984
100449,0.99984527
4300,0.9998481
87373,0.07133733
96952,0.99978775
35766,0.9861435
71730,0.9998816
28290,0.9986953
2026,0.88713306
76119,0.99833506
28526,0.9994923
75186,0.99970335
125884,0.30408612
99393,0.9997603
88939,0.9998491
53009,0.9978382
26140,0.9993224
127095,0.987033
48950,0.04359027
91282,0.99985886
43459,0.99871385
92527,0.99986863
69404,0.99903667
31767,0.45285657
94536,0.9998306
76164,0.9998504
957,0.3654749
19013,0.99968696
88772,0.99965274
56804,0.99930465
76174,0.99682546
129615,0.99339914
21272,0.996985
127152,0.9976058
68231,0.99741346
26164,0.9987098
44504,0.9981254
37284,0.9986564
91200,0.9998555
68429,0.10376563
109624,0.9995852
54411,0.999848
91030,0.9981504
105397,0.057201106
49645,0.9997956
128275,0.99722433
127146,0.99828327
124628,0.9996412
117863,0.9998541
116385,0.99990594
49755,0.9997718
19144,0.9996629
1176,0.9049095
32596,0.9969952
107293,0.9998398
65789,0.6669777
123443,0.99982494
76349,0.995167
117718,0.9998834
69148,0.9981159
35629,0.9956934
125642,0.9997727
121136,0.9997744
118781,0.99986684
36465,0.99567586
115508,0.99798703
49520,0.044388704
13214,0.9997466
88831,0.9996131
69329,0.99730396
86532,0.99988866
60277,0.9911739
49756,0.9995938
103843,0.9987066
116942,0.27175665
20096,0.97005916
124645,0.99990344
113158,0.9996202
23714,0.99682546
66996,0.9991129
20345,0.7342369
126978,0.992451
28470,0.999684
1781,0.29161987
114064,0.9997811
88930,0.9998548
37393,0.99781775
99246,0.9998728
97084,0.26440406
13417,0.99966884
103849,0.37522405
8156,0.997677
43940,0.9529596
73859,0.99986327
54212,0.99978834
72827,0.99971956
32489,0.9992804
39506,0.9959577
13346,0.9997831
78292,0.99824774
4302,0.9997434
27373,0.9954674
128048,0.9991918
85448,0.9998248
41427,0.9978198
113069,0.9982322
121334,0.9998456
111890,0.99972445
41245,0.9944735
3775,0.034821115
95841,0.9944852
19277,0.9998574
88877,0.9998766
14627,0.99918276
13441,0.9996024
7361,0.9978161
86465,0.9997856
87823,0.99981815
46013,0.9972837
128043,0.9962106
114405,0.9998847
15636,0.99634176
37193,0.99574655
33312,0.9992803
70972,0.999087
23649,0.9975321
5398,0.9998242
36564,0.99597555
93574,0.9994081
79772,0.9998988
66867,0.9988955
80736,0.9998939
68813,0.0609218
34833,0.99865806
96870,0.98862004
76073,0.999658
23626,0.9978644
129520,0.9946621
127985,0.9966576
28294,0.9987006
38759,0.996265
116433,0.9999113
19254,0.9994085
2145,0.99639565
21311,0.99718285
10454,0.9961765
67922,0.9983626
45656,0.026814435
76981,0.07022375
30589,0.9998628
43515,0.9981943
17901,0.99964416
104034,0.973693
72777,0.99951315
69357,0.99894816
112931,0.99977773
28475,0.9998292
107404,0.9999076
41257,0.9982443
47493,0.9975688
84276,0.99986255
56483,0.99978954
126999,0.9889253
2019,0.9968047
14489,0.99976224
13438,0.9998965
29406,0.99984884
49747,0.99959296
38663,0.036415238
28338,0.9984816
99233,0.999062
65383,0.11065411
38859,0.99250484
22113,0.99773645
19631,0.063844174
64647,0.97906864
78498,0.99988294
116532,0.9999063
34231,0.99656665
35622,0.98478067
13430,0.9996375
21442,0.9981152
2033,0.9976082
35016,0.99888486
84272,0.99990904
81821,0.10025068
83169,0.9998141
46009,0.8720371
84470,0.9998047
65730,0.7138687
2093,0.99688584
107168,0.9998136
29645,0.99987626
88913,0.99982846
88758,0.9983909
72833,0.9989831
5658,0.9912874
45850,0.99507445
67214,0.98151785
95970,0.9995228
103803,0.9981091
23916,0.18490238
127166,0.99623185
129474,0.9940252
85493,0.99948716
116709,0.99992573
77908,0.9944102
90195,0.99987435
125750,0.37385187
53315,0.9957354
84493,0.9998567
29400,0.9996773
37399,0.9985989
60110,0.32841304
76059,0.9998652
76075,0.999801
19038,0.9997744
85584,0.7112158
5414,0.9998192
18046,0.9989637
41258,0.9915793
91178,0.9994424
56721,0.9997149
79578,0.99982834
95695,0.99858236
65920,0.6953356
96988,0.9997205
12145,0.99982893
67208,0.99062705
91320,0.9988832
94626,0.997591
29431,0.9999176
71463,0.999859
92340,0.99987733
89052,0.9984546
72801,0.99965954
128192,0.99227375
116583,0.99985623
41756,0.99588495
6716,0.04544058
94549,0.9998386
117671,0.99989486
19304,0.99979573
34132,0.9974322
10622,0.99657345
116533,0.6984041
41238,0.23625565
85359,0.9967578
117731,0.99988663
99096,0.9998222
102662,0.9998374
107274,0.99988055
80893,0.9998679
62560,0.99379116
103805,0.9967133
76270,0.9997243
68087,0.99792
44474,0.29516527
34093,0.99609405
45721,0.9960198
5585,0.99792296
10542,0.9958603
91390,0.23143023
21399,0.9976755
89901,0.99986935
112932,0.999469
5197,0.07524074
10480,0.9961293
45272,0.16076243
88782,0.99985886
64999,0.30222377
80876,0.9999018
92294,0.99986553
13260,0.9999107
21342,0.9972263
103890,0.99611485
125500,0.9988533
65687,0.54216
115554,0.9986267
28399,0.9986981
13408,0.99987876
76139,0.9997366
64741,0.9978655
112982,0.9996201
36471,0.99630016
16743,0.9998779
60065,0.9920597
573,0.02116493
92369,0.99989176
127214,0.27364355
96931,0.9996234
63475,0.9943579
19010,0.99981636
55519,0.9977969
68277,0.9989293
21440,0.9979038
33556,0.030574968
69182,0.99900764
105201,0.9998486
61219,0.9844311
73934,0.28959426
74054,0.9996178
115505,0.9994487
39625,0.9063201
91336,0.9985215
25999,0.9982817
72769,0.9959033
113172,0.9996176
13941,0.2183556
84353,0.99981564
102654,0.9998498
19047,0.99986255
98099,0.9944675
40248,0.97719985
99444,0.9996117
71740,0.24379937
29445,0.9998728
123245,0.05025781
16990,0.9997179
90252,0.99986875
63681,0.99121726
96798,0.99958545
121134,0.99819034
2137,0.998221
115527,0.9992525
20385,0.9094644
2311,0.9972785
63717,0.98800385
109488,0.999765
74080,0.9998591
84055,0.037709028
10662,0.9971205
99188,0.9994979
5466,0.9998379
43412,0.99721116
17792,0.99984014
1996,0.9976368
118779,0.99982184
76177,0.9993729
47603,0.99296546
82016,0.999608
47317,0.91517234
16421,0.06648283
21375,0.9963475
79785,0.9998568
5263,0.029875547
117808,0.99988794
53360,0.72228014
121320,0.99908257
16792,0.9996593
115284,0.9995377
128220,0.99794847
37511,0.9977841
75000,0.99985456
32847,0.99230766
79881,0.9998827
72728,0.99881613
88994,0.99985194
60021,0.9961289
67194,0.9973387
126930,0.98272413
31768,0.99587494
29735,0.9998435
114637,0.3699538
22067,0.9978672
82742,0.074619114
26123,0.99947685
80939,0.9998336
13333,0.999736
31010,0.9984463
58882,0.997282
121143,0.9982108
105050,0.99986494
108412,0.99967754
64691,0.996293
92750,0.22870019
109559,0.9998809
12247,0.99889404
128119,0.99264634
37413,0.99792755
85574,0.99984396
28601,0.99917054
94726,0.9991015
92228,0.9998734
14493,0.99963427
1125,0.99898225
67068,0.9982565
18160,0.9997545
73815,0.99981254
28607,0.99970514
57731,0.7027996
868,0.9987602
36537,0.9969687
115232,0.9989454
63572,0.9959621
92473,0.4012298
107153,0.99988425
112915,0.9991155
79758,0.9998129
27322,0.99233586
29461,0.99987113
109608,0.9998969
99394,0.99985135
23628,0.9965329
90038,0.43261915
119024,0.99989367
111966,0.9998739
19004,0.9998934
2149,0.9983454
41178,0.99774843
14325,0.061045166
34925,0.27520785
87829,0.99965584
96884,0.99986184
121223,0.99849284
20636,0.2891618
128586,0.99308044
112071,0.70125294
114122,0.9994628
101450,0.9998522
85270,0.99966455
14654,0.99951625
2246,0.99757963
60086,0.29313737
88738,0.99986374
8271,0.996693
38818,0.9950671
127296,0.99687046
107212,0.9998498
90182,0.99979335
10618,0.9976445
30983,0.9989612
43093,0.18796822
89940,0.9984207
18082,0.9997993
80806,0.9999032
18969,0.9995937
112105,0.9992549
13476,0.99983144
77394,0.99986994
30912,0.99895656
103754,0.98687994
49922,0.9993079
37492,0.9985006
116707,0.9998331
36178,0.9981913
67003,0.9998035
125878,0.99976164
55094,0.06812017
125140,0.9993656
16837,0.99989545
118692,0.9998293
102079,0.15063535
94543,0.9996001
17984,0.9998099
80839,0.9998565
74907,0.9998379
17888,0.9997789
91333,0.9998355
79618,0.9998671
5404,0.9998124
12340,0.9982912
10586,0.995492
58823,0.99570125
61231,0.97058815
91083,0.99986565
59989,0.9998105
67855,0.030812077
32622,0.9982918
91077,0.9998783
41431,0.9968618
3386,0.9937289
73902,0.99985516
5637,0.99887913
67121,0.99866045
111923,0.99825186
38839,0.9976792
18976,0.99988484
93472,0.9995968
34927,0.999141
32562,0.99857235
126650,0.99908006
113062,0.99848145
88861,0.99986076
23891,0.9974988
47251,0.64042234
106151,0.99979645
58865,0.99852127
20504,0.9623413
30641,0.999846
4493,0.9997862
85342,0.9998845
72716,0.9996123
35905,0.029889772
78901,0.052038305
84411,0.9993636
97132,0.9989157
108563,0.99958926
85459,0.99979275
87765,0.9996878
69480,0.99991393
57873,0.69590676
14621,0.9988918
76205,0.9986351
93349,0.99961984
13296,0.99976426
76262,0.9994773
72710,0.99849856
70576,0.99317193
115378,0.99893564
29430,0.9998841
58684,0.99772316
37402,0.998142
112141,0.99913627
90100,0.999864
63397,0.9895983
66987,0.99785256
5917,0.9961874
50957,0.99936384
70445,0.9645877
128104,0.9972479
46035,0.92275196
98225,0.99926347
34160,0.9971818
30837,0.9998808
34866,0.99889827
116526,0.9987011
80861,0.9999006
2642,0.9960581
65767,0.7153629
47483,0.98320156
16979,0.99989307
91120,0.99984777
88947,0.9997695
87678,0.9999032
28581,0.9994261
34052,0.9971468
36582,0.99667144
124586,0.9998104
19322,0.999723
23741,0.9965179
111910,0.9994029
69183,0.99897325
84485,0.9998933
20387,0.82832426
95922,0.99958354
45762,0.9362687
16894,0.9994898
111880,0.99978536
45963,0.99531627
127946,0.99713945
44358,0.9962386
27187,0.9936287
41625,0.031003807
30783,0.9998728
37234,0.99788135
72899,0.9997737
27335,0.98901576
47961,0.061111767
90940,0.99827766
20356,0.7500977
82874,0.9986706
92468,0.99987555
8986,0.9959292
74047,0.9995084
10062,0.9986792
123537,0.9998461
61427,0.9898807
35590,0.99761
5675,0.99971193
17990,0.9998747
29476,0.9998549
20578,0.99767584
87124,0.9992482
30309,0.0876921
107491,0.9998568
20198,0.9894231
117439,0.04920546
6583,0.99663574
123589,0.9998332
1008,0.99730444
7581,0.06549273
29593,0.9998436
8874,0.9884809
8269,0.9972173
103948,0.99675995
20403,0.92179894
43567,0.99520594
76081,0.9985039
106251,0.9998776
2095,0.99571425
23973,0.9976927
110798,0.38875794
108352,0.999683
45909,0.59833425
14641,0.99862564
107203,0.9999105
19051,0.99965334
113160,0.9985349
28588,0.999741
108324,0.9997595
88468,0.033999063
129591,0.961076
104042,0.99506605
120532,0.99876094
94503,0.9998535
4924,0.9988912
88852,0.99982893
121275,0.983315
106550,0.03449306
37394,0.99705446
31278,0.9982645
66956,0.99892753
116566,0.9998621
19071,0.99986744
107202,0.9995018
36410,0.99381894
65952,0.71048
61327,0.9944296
54264,0.99670804
91335,0.9998301
45904,0.91554654
44516,0.99957067
36543,0.9960334
2319,0.9960414
13379,0.9998703
28331,0.99916255
58936,0.9982652
67136,0.9977507
63683,0.986912
123295,0.9997924
76410,0.9998035
92386,0.99986064
79748,0.9998493
68040,0.9994147
92285,0.99985456
91311,0.99989676
58817,0.99956065
43507,0.9918514
96912,0.9998325
41108,0.9976451
102463,0.020319536
62531,0.99168515
45906,0.4843692
122328,0.9998684
23748,0.99637467
2258,0.044724934
5634,0.99967897
106011,0.9998627
36889,0.08972358
55669,0.99976
28347,0.9996227
22243,0.9977615
7306,0.9883272
89879,0.9998895
33288,0.99695635
72741,0.9972235
7344,0.9953622
125793,0.99988365
118834,0.99983656
16962,0.39772296
42782,0.41941118
58913,0.9796815
2058,0.9956245
48729,0.021043167
117878,0.9997937
114135,0.999908
90099,0.9998574
27141,0.9954787
69178,0.9994609
111857,0.999864
13396,0.9996561
99770,0.9989141
59145,0.99637884
13532,0.9998348
21403,0.9966505
109707,0.9998677
128101,0.99375945
7433,0.99852544
24682,0.99719596
109012,0.9994555
69381,0.46704337
91288,0.9998134
72508,0.9988381
90163,0.99988556
80749,0.9998809
114308,0.9990988
19161,0.99988425
102737,0.9998385
59057,0.9971161
34916,0.9992618
127921,0.9994998
12291,0.999315
60037,0.9909671
77265,0.9998105
28520,0.9990088
34196,0.9962255
13382,0.9998253
69428,0.99872166
120757,0.06419403
109714,0.39597094
118725,0.999757
33436,0.99884796
89982,0.9998598
109466,0.9997235
70536,0.9920813
29600,0.9999
37219,0.9974947
102709,0.5908738
47481,0.99126583
74005,0.9998338
69252,0.9973195
19276,0.9998191
90027,0.9999032
43518,0.99573344
4356,0.999265
84368,0.999819
21435,0.30527648
54356,0.9998154
37189,0.99751854
76220,0.99962676
85313,0.9998373
51009,0.99636734
16740,0.99976045
127122,0.9982578
18966,0.999803
19119,0.99945694
17988,0.99990094
61129,0.9972042
9744,0.99560034
122481,0.99988556
116531,0.99990535
22341,0.060148645
91374,0.9998117
63377,0.9902092
91046,0.99988973
115408,0.99976
44503,0.99749005
67998,0.9987564
85307,0.9998147
31462,0.999006
126951,0.9998914
45949,0.9546412
117683,0.9998555
66984,0.99831116
45868,0.3528797
84166,0.9998543
111760,0.99885607
32550,0.99619365
92234,0.9998964
89952,0.9998375
92439,0.9998703
85433,0.9998684
113245,0.9961212
96589,0.059209254
64781,0.97376335
55554,0.9858438
49580,0.999866
72790,0.9949627
127280,0.997715
72821,0.9998186
47494,0.99556726
47495,0.9933448
50823,0.9997855
84467,0.9998565
90211,0.999905
28519,0.9986461
5738,0.99984074
110946,0.7123878
36518,0.9978783
54515,0.9919046
115320,0.99866474
44327,0.99755365
49689,0.99959093
97109,0.99977356
84257,0.9998472
60210,0.9901337
38733,0.99587053
45973,0.47445875
44370,0.9976661
29610,0.99990916
114161,0.99914527
29377,0.9998323
35004,0.9987814
8175,0.9970036
29569,0.99978215
94532,0.9996649
26177,0.9989359
39586,0.99720204
87618,0.99983406
94501,0.9998424
34871,0.99189043
30538,0.99987125
4543,0.999178
85312,0.99984956
5847,0.9985145
86512,0.9974727
80867,0.9998565
17348,0.9992048
72869,0.9998282
92197,0.9927322
129733,0.038787443
76411,0.9998658
30781,0.99982506
88864,0.99985623
107400,0.33419147
37374,0.042721678
127045,0.99982005
85349,0.9991387
86989,0.07355324
106348,0.9851763
36297,0.00944702
60218,0.3547402
62437,0.9995227
77773,0.025608726
111799,0.9989876
65938,0.72334456
10567,0.9978459
103765,0.99724907
73947,0.99981683
59106,0.99738497
37553,0.9981933
114114,0.999788
23682,0.99465066
95636,0.99966395
63390,0.99901175
89931,0.9998956
65751,0.68243474
54208,0.9998522
122189,0.9998074
128264,0.99588615
73863,0.99988174
51040,0.99955577
13567,0.9987263
98132,0.9992799
122276,0.99989307
