,curve_idx,val_pred_probs_seq,val_pred_labels_seq,val_true_labels,label,prob,Igi_call_quant
1330,28331,1.0,1.0,1,,,1
1331,28751,0.2523193657398224,0.0,0,,,0
1332,116419,1.0,1.0,1,,,1
1333,35672,1.0,1.0,1,,,1
1334,20636,0.2328660935163498,0.0,0,,,0
1335,65688,0.6525420546531677,1.0,1,,,0
1336,36521,1.0,1.0,1,,,1
1337,37471,1.0,1.0,1,,,1
1338,108510,1.0,1.0,1,,,1
1339,15584,1.0,1.0,1,,,1
1340,76216,0.9999998807907104,1.0,1,,,1
1341,26279,1.0,1.0,1,,,1
1342,975,1.0,1.0,1,,,1
1343,68227,1.0,1.0,1,,,1
1344,58984,1.0,1.0,1,,,1
1345,124545,1.0,1.0,1,,,1
1346,107491,1.0,1.0,1,,,1
1347,77494,1.0,1.0,1,,,1
1348,37551,1.0,1.0,1,,,1
1349,86668,1.0,1.0,1,,,1
1350,65767,0.9928423166275024,1.0,1,,,0
1351,91340,1.0,1.0,1,,,1
1352,85588,0.296373575925827,0.0,0,,,0
1353,127189,0.9999994039535522,1.0,1,,,1
1354,9841,1.0,1.0,1,,,1
1355,67538,0.9993745684623718,1.0,1,,,1
1356,19193,1.0,1.0,1,,,1
1357,80699,1.0,1.0,1,,,1
1358,76059,1.0,1.0,1,,,1
1359,37193,1.0,1.0,1,,,1
1360,89979,1.0,1.0,1,,,1
1361,29616,1.0,1.0,1,,,1
1362,2032,1.0,1.0,1,,,1
1363,20198,0.9991412162780762,1.0,1,,,1
1364,113109,0.9999998807907104,1.0,1,,,1
1365,36693,0.020612886175513268,0.0,0,,,0
1366,109809,1.0,1.0,1,,,1
1367,106167,1.0,1.0,1,,,1
1368,85271,1.0,1.0,1,,,1
1369,127214,0.413908451795578,0.0,0,,,0
1370,37350,0.047506969422101974,0.0,0,,,0
1371,88756,1.0,1.0,1,,,1
1372,46009,0.5306729078292847,1.0,1,,,0
1373,81826,1.0,1.0,1,,,1
1374,127181,0.9999998807907104,1.0,1,,,1
1375,34402,1.0,1.0,1,,,1
1376,49769,1.0,1.0,1,,,1
1377,2149,1.0,1.0,1,,,1
1378,91360,0.9999998807907104,1.0,1,,,1
1379,68103,0.9999995231628418,1.0,1,,,1
1380,28274,0.9999998807907104,1.0,1,,,1
1381,81856,1.0,1.0,1,,,1
1382,97137,1.0,1.0,1,,,1
1383,28296,1.0,1.0,1,,,1
1384,116583,1.0,1.0,1,,,1
1385,12760,0.19257111847400665,0.0,0,,,0
1386,64879,1.0,1.0,1,,,1
1387,10587,1.0,1.0,1,,,1
1388,23634,0.9981752634048462,1.0,1,,,1
1389,35199,1.0,1.0,1,,,1
1390,117525,1.0,1.0,1,,,1
1391,127913,0.9999994039535522,1.0,1,,,1
1392,4153,0.02376309409737587,0.0,0,,,0
1393,106290,1.0,1.0,1,,,1
1394,92421,1.0,1.0,1,,,1
1395,19232,1.0,1.0,1,,,1
1396,29641,1.0,1.0,1,,,1
1397,28448,1.0,1.0,1,,,1
1398,71778,1.0,1.0,1,,,1
1399,17897,1.0,1.0,1,,,1
1400,90064,1.0,1.0,1,,,1
1401,114002,1.0,1.0,1,,,1
1402,86384,0.9823501110076904,1.0,0,,,1
1403,91390,0.9862672090530396,1.0,1,,,0
1404,55552,1.0,1.0,1,,,1
1405,15797,1.0,1.0,1,,,1
1406,787,1.0,1.0,1,,,1
1407,31092,0.9998437166213989,1.0,1,,,1
1408,16793,1.0,1.0,1,,,1
1409,78642,1.0,1.0,1,,,1
1410,42006,0.2413080781698227,0.0,0,,,0
1411,71730,1.0,1.0,1,,,1
1412,74081,1.0,1.0,1,,,1
1413,127167,1.0,1.0,1,,,1
1414,45783,0.9994268417358398,1.0,1,,,1
1415,32596,1.0,1.0,1,,,1
1416,45822,0.9999997615814209,1.0,1,,,1
1417,116707,1.0,1.0,1,,,1
1418,51973,1.0,1.0,1,,,1
1419,36565,1.0,1.0,1,,,1
1420,2027,1.0,1.0,1,,,1
1421,121334,1.0,1.0,1,,,1
1422,95841,0.9999996423721313,1.0,1,,,1
1423,25983,1.0,1.0,1,,,1
1424,108413,1.0,1.0,1,,,1
1425,72932,1.0,1.0,1,,,1
1426,31670,1.0,1.0,1,,,1
1427,108400,1.0,1.0,1,,,1
1428,35759,0.9999995231628418,1.0,1,,,1
1429,13433,1.0,1.0,1,,,1
1430,129620,0.9999719858169556,1.0,1,,,1
1431,2184,1.0,1.0,1,,,1
1432,112931,1.0,1.0,1,,,1
1433,69361,1.0,1.0,1,,,1
1434,117585,1.0,1.0,1,,,1
1435,36564,1.0,1.0,1,,,1
1436,47507,0.6229018568992615,1.0,1,,,1
1437,32480,0.9999997615814209,1.0,1,,,1
1438,17800,1.0,1.0,1,,,1
1439,91282,1.0,1.0,1,,,1
1440,52017,1.0,1.0,1,,,1
1441,61080,0.9999988079071045,1.0,1,,,1
1442,19211,1.0,1.0,1,,,1
1443,99109,1.0,1.0,1,,,1
1444,5577,1.0,1.0,1,,,1
1445,93589,0.9999998807907104,1.0,1,,,1
1446,29498,1.0,1.0,1,,,1
1447,28591,1.0,1.0,1,,,1
1448,49756,1.0,1.0,1,,,1
1449,93389,0.9999996423721313,1.0,1,,,1
1450,28354,1.0,1.0,1,,,1
1451,53250,0.9646970629692078,1.0,1,,,0
1452,128168,1.0,1.0,1,,,1
1453,90122,1.0,1.0,1,,,1
1454,70626,0.9999927282333374,1.0,1,,,1
1455,66824,0.016582373529672623,0.0,0,,,0
1456,34061,1.0,1.0,1,,,1
1457,63475,0.9999998807907104,1.0,1,,,1
1458,66877,1.0,1.0,1,,,1
1459,108614,1.0,1.0,1,,,1
1460,85459,1.0,1.0,1,,,1
1461,14393,1.0,1.0,1,,,1
1462,109556,1.0,1.0,1,,,1
1463,55368,1.0,1.0,1,,,1
1464,91138,1.0,1.0,1,,,1
1465,72790,0.9999998807907104,1.0,1,,,1
1466,60032,0.9999995231628418,1.0,1,,,1
1467,1952,1.0,1.0,1,,,1
1468,91574,0.09539288282394409,0.0,0,,,0
1469,8988,1.0,1.0,1,,,1
1470,49882,1.0,1.0,1,,,1
1471,120979,1.0,1.0,1,,,1
1472,99294,1.0,1.0,1,,,1
1473,74085,1.0,1.0,1,,,1
1474,53123,0.9999047517776489,1.0,1,,,1
1475,15690,0.9999998807907104,1.0,1,,,1
1476,1073,1.0,1.0,1,,,1
1477,32668,0.9999991655349731,1.0,1,,,1
1478,60109,0.21152445673942566,0.0,0,,,0
1479,74999,1.0,1.0,1,,,1
1480,63392,0.9999991655349731,1.0,1,,,1
1481,63681,0.9999996423721313,1.0,1,,,1
1482,16805,0.1429339051246643,0.0,0,,,0
1483,82490,1.0,1.0,1,,,1
1484,27322,0.9997487664222717,1.0,1,,,1
1485,31885,0.9999997615814209,1.0,1,,,1
1486,128137,1.0,1.0,1,,,1
1487,29426,1.0,1.0,1,,,1
1488,15496,1.0,1.0,1,,,1
1489,112139,1.0,1.0,1,,,1
1490,116670,1.0,1.0,1,,,1
1491,99380,1.0,1.0,1,,,1
1492,8224,0.05581364035606384,0.0,0,,,0
1493,44192,1.0,1.0,1,,,1
1494,90031,1.0,1.0,1,,,1
1495,54208,1.0,1.0,1,,,1
1496,4534,1.0,1.0,1,,,1
1497,61419,0.9999985694885254,1.0,1,,,1
1498,75197,1.0,1.0,1,,,1
1499,82964,1.0,1.0,1,,,1
1500,93626,0.10990689694881439,0.0,0,,,0
1501,38748,0.9999991655349731,1.0,1,,,1
1502,14431,1.0,1.0,1,,,1
1503,116629,1.0,1.0,1,,,1
1504,115460,1.0,1.0,1,,,1
1505,45369,0.05123776197433472,0.0,0,,,0
1506,3775,0.026850908994674683,0.0,0,,,0
1507,73550,0.01246266346424818,0.0,0,,,0
1508,72729,1.0,1.0,1,,,1
1509,33403,0.5456069111824036,1.0,1,,,1
1510,95570,1.0,1.0,1,,,1
1511,10520,0.9999994039535522,1.0,1,,,1
1512,104034,0.2184077352285385,0.0,1,,,0
1513,85491,1.0,1.0,1,,,1
1514,92468,1.0,1.0,1,,,1
1515,86465,1.0,1.0,1,,,1
1516,4300,1.0,1.0,1,,,1
1517,36404,1.0,1.0,1,,,1
1518,69376,0.9999996423721313,1.0,1,,,1
1519,26026,1.0,1.0,1,,,1
1520,73856,1.0,1.0,1,,,1
1521,91205,1.0,1.0,1,,,1
1522,85574,1.0,1.0,1,,,1
1523,22172,1.0,1.0,1,,,1
1524,52209,1.0,1.0,1,,,1
1525,58165,0.1702001839876175,0.0,0,,,0
1526,66876,1.0,1.0,1,,,1
1527,39569,0.9999998807907104,1.0,1,,,1
1528,12194,1.0,1.0,1,,,1
1529,13379,1.0,1.0,1,,,1
1530,28475,1.0,1.0,1,,,1
1531,13332,1.0,1.0,1,,,1
1532,94532,1.0,1.0,1,,,1
1533,86519,1.0,1.0,1,,,1
1534,789,1.0,1.0,1,,,1
1535,23804,1.0,1.0,1,,,1
1536,116390,1.0,1.0,1,,,1
1537,34910,1.0,1.0,1,,,1
1538,127802,0.21758431196212769,0.0,0,,,0
1539,29431,1.0,1.0,1,,,1
1540,74995,1.0,1.0,1,,,1
1541,103699,0.9998495578765869,1.0,1,,,1
1542,36487,1.0,1.0,1,,,1
1543,85584,0.9947319030761719,1.0,1,,,0
1544,38850,0.999994158744812,1.0,1,,,1
1545,54270,1.0,1.0,1,,,1
1546,30983,1.0,1.0,1,,,1
1547,63398,0.9999986886978149,1.0,1,,,1
1548,87823,1.0,1.0,1,,,1
1549,37275,1.0,1.0,1,,,1
1550,129635,0.9999994039535522,1.0,1,,,1
1551,34901,1.0,1.0,1,,,1
1552,8295,1.0,1.0,1,,,1
1553,12242,1.0,1.0,1,,,1
1554,122276,1.0,1.0,1,,,1
1555,64999,0.9657870531082153,1.0,0,,,0
1556,85433,1.0,1.0,1,,,1
1557,115467,1.0,1.0,1,,,1
1558,17898,1.0,1.0,1,,,1
1559,68044,1.0,1.0,1,,,1
1560,47395,0.999998927116394,1.0,1,,,1
1561,127133,0.9999998807907104,1.0,1,,,1
1562,2104,1.0,1.0,1,,,1
1563,114352,1.0,1.0,1,,,1
1564,33336,0.03428129851818085,0.0,1,,,0
1565,61379,0.9999984502792358,1.0,1,,,1
1566,92185,1.0,1.0,1,,,1
1567,14571,0.9999998807907104,1.0,1,,,1
1568,65975,0.9826852083206177,1.0,1,,,0
1569,34916,1.0,1.0,1,,,1
1570,90192,1.0,1.0,1,,,1
1571,91030,0.9999632835388184,1.0,1,,,1
1572,115312,1.0,1.0,1,,,1
1573,128030,0.9999998807907104,1.0,1,,,1
1574,35772,0.058841776102781296,0.0,0,,,0
1575,114219,1.0,1.0,1,,,1
1576,49724,1.0,1.0,1,,,1
1577,91086,1.0,1.0,1,,,1
1578,17998,1.0,1.0,1,,,1
1579,1973,1.0,1.0,1,,,1
1580,103938,0.9999665021896362,1.0,1,,,1
1581,3277,0.09038912504911423,0.0,0,,,0
1582,44425,1.0,1.0,1,,,1
1583,25946,1.0,1.0,1,,,1
1584,981,1.0,1.0,1,,,1
1585,88918,1.0,1.0,1,,,1
1586,63618,1.0,1.0,1,,,1
1587,62391,0.9999985694885254,1.0,1,,,1
1588,96864,1.0,1.0,1,,,1
1589,34220,1.0,1.0,1,,,1
1590,76086,1.0,1.0,1,,,1
1591,28437,1.0,1.0,1,,,1
1592,91039,1.0,1.0,1,,,1
1593,19060,1.0,1.0,1,,,1
1594,89069,1.0,1.0,1,,,1
1595,61267,0.9999991655349731,1.0,1,,,1
1596,86659,1.0,1.0,1,,,1
1597,111760,1.0,1.0,1,,,1
1598,98234,0.25882741808891296,0.0,0,,,0
1599,19254,1.0,1.0,1,,,1
1600,128084,1.0,1.0,1,,,1
1601,111936,1.0,1.0,1,,,1
1602,110030,0.10908833146095276,0.0,0,,,0
1603,118779,1.0,1.0,1,,,1
1604,95791,1.0,1.0,1,,,1
1605,66930,1.0,1.0,1,,,1
1606,68192,1.0,1.0,1,,,1
1607,87098,1.0,1.0,1,,,1
1608,94593,1.0,1.0,1,,,1
1609,83313,1.0,1.0,1,,,1
1610,28470,1.0,1.0,1,,,1
1611,62287,0.9999996423721313,1.0,1,,,1
1612,88729,1.0,1.0,1,,,1
1613,16792,1.0,1.0,1,,,1
1614,28276,0.9999948740005493,1.0,1,,,1
1615,79809,1.0,1.0,1,,,1
1616,109826,1.0,1.0,1,,,1
1617,189,0.10278890281915665,0.0,0,,,0
1618,32570,0.9999998807907104,1.0,1,,,1
1619,1781,0.30078426003456116,0.0,0,,,0
1620,20387,0.991154134273529,1.0,1,,,1
1621,28774,0.24848587810993195,0.0,0,,,0
1622,27231,0.9999788999557495,1.0,1,,,1
1623,59145,0.9999998807907104,1.0,1,,,1
1624,61130,0.9999991655349731,1.0,1,,,1
1625,4593,1.0,1.0,1,,,1
1626,79758,1.0,1.0,1,,,1
1627,75237,1.0,1.0,1,,,1
1628,106311,1.0,1.0,1,,,1
1629,123537,1.0,1.0,1,,,1
1630,75632,0.2090103179216385,0.0,0,,,0
1631,2135,1.0,1.0,1,,,1
1632,79837,1.0,1.0,1,,,1
1633,44516,0.9999998807907104,1.0,1,,,1
1634,84478,1.0,1.0,1,,,1
1635,37499,1.0,1.0,1,,,1
1636,68320,0.9999980926513672,1.0,1,,,1
1637,53057,0.14923521876335144,0.0,1,,,0
1638,114066,0.9999985694885254,1.0,1,,,1
1639,106999,0.016763847321271896,0.0,0,,,0
1640,65687,0.25337693095207214,0.0,1,,,0
1641,129474,0.9999876022338867,1.0,1,,,1
1642,124695,1.0,1.0,1,,,1
1643,80885,1.0,1.0,1,,,1
1644,34133,1.0,1.0,1,,,1
1645,5754,0.9065355658531189,1.0,1,,,0
1646,93541,0.9999997615814209,1.0,1,,,1
1647,39506,0.9999998807907104,1.0,1,,,1
1648,77400,1.0,1.0,1,,,1
1649,99094,1.0,1.0,1,,,1
1650,45626,0.9384265542030334,1.0,1,,,1
1651,70401,1.0,1.0,1,,,1
1652,76981,0.017080089077353477,0.0,0,,,0
1653,31720,0.9999998807907104,1.0,1,,,1
1654,5804,0.9999996423721313,1.0,1,,,1
1655,10663,1.0,1.0,1,,,1
1656,7581,0.024238329380750656,0.0,0,,,0
1657,114405,1.0,1.0,1,,,1
1658,34202,1.0,1.0,1,,,1
1659,37359,1.0,1.0,1,,,1
1660,78465,1.0,1.0,1,,,1
1661,108325,1.0,1.0,1,,,1
1662,5733,0.9999992847442627,1.0,1,,,1
1663,111824,1.0,1.0,1,,,1
1664,36101,0.039260245859622955,0.0,0,,,0
1665,22067,1.0,1.0,1,,,1
1666,43412,0.9999994039535522,1.0,1,,,1
1667,33436,0.9905981421470642,1.0,1,,,1
1668,41073,1.0,1.0,1,,,1
1669,27778,0.9999988079071045,1.0,1,,,1
1670,53064,0.6476602554321289,1.0,1,,,0
1671,8981,1.0,1.0,1,,,1
1672,91373,1.0,1.0,1,,,1
1673,26034,1.0,1.0,1,,,1
1674,66368,0.7944941520690918,1.0,0,,,0
1675,129630,0.9999983310699463,1.0,1,,,1
1676,77265,1.0,1.0,1,,,1
1677,99770,1.0,1.0,1,,,1
1678,1996,1.0,1.0,1,,,1
1679,49612,1.0,1.0,1,,,1
1680,61416,1.0,1.0,1,,,1
1681,22183,1.0,1.0,1,,,1
1682,17949,1.0,1.0,1,,,1
1683,112080,1.0,1.0,1,,,1
1684,113130,1.0,1.0,1,,,1
1685,53026,0.9998486042022705,1.0,1,,,1
1686,128025,1.0,1.0,1,,,1
1687,28409,1.0,1.0,1,,,1
1688,50919,1.0,1.0,1,,,1
1689,97133,1.0,1.0,1,,,1
1690,76301,1.0,1.0,1,,,1
1691,118933,1.0,1.0,1,,,1
1692,112425,0.16658605635166168,0.0,0,,,0
1693,1315,0.4137175381183624,0.0,1,,,1
1694,34221,1.0,1.0,1,,,1
1695,115527,1.0,1.0,1,,,1
1696,117859,1.0,1.0,1,,,1
1697,5834,1.0,1.0,1,,,1
1698,111913,1.0,1.0,1,,,1
1699,115281,1.0,1.0,1,,,1
1700,59984,1.0,1.0,1,,,1
1701,114356,0.9999984502792358,1.0,1,,,1
1702,54256,0.9999997615814209,1.0,1,,,1
1703,115282,1.0,1.0,1,,,1
1704,2112,0.7722914218902588,1.0,1,,,1
1705,37385,1.0,1.0,1,,,1
1706,29406,1.0,1.0,1,,,1
1707,121300,0.1607150286436081,0.0,0,,,0
1708,1637,0.046601712703704834,0.0,0,,,0
1709,76349,0.9999995231628418,1.0,1,,,1
1710,44328,1.0,1.0,1,,,1
1711,41197,0.9999998807907104,1.0,1,,,1
1712,68230,1.0,1.0,1,,,1
1713,20101,0.9917911291122437,1.0,1,,,1
1714,39595,0.9999998807907104,1.0,1,,,1
1715,96800,1.0,1.0,1,,,1
1716,88468,0.01355850137770176,0.0,0,,,0
1717,41434,1.0,1.0,1,,,1
1718,88634,1.0,1.0,1,,,1
1719,112914,1.0,1.0,1,,,1
1720,69298,1.0,1.0,1,,,1
1721,25984,1.0,1.0,1,,,1
1722,36520,1.0,1.0,1,,,1
1723,68185,1.0,1.0,1,,,1
1724,94591,1.0,1.0,1,,,1
1725,65804,0.9825169444084167,1.0,1,,,0
1726,60179,0.9999990463256836,1.0,1,,,1
1727,102646,1.0,1.0,1,,,1
1728,1993,1.0,1.0,1,,,1
1729,13541,1.0,1.0,1,,,1
1730,14598,1.0,1.0,1,,,1
1731,88896,0.9999300241470337,1.0,1,,,1
1732,44370,1.0,1.0,1,,,1
1733,67193,0.999998927116394,1.0,1,,,1
1734,37205,1.0,1.0,1,,,1
1735,89971,1.0,1.0,1,,,1
1736,116709,1.0,1.0,1,,,1
1737,78292,1.0,1.0,1,,,1
1738,54264,1.0,1.0,1,,,1
1739,82147,1.0,1.0,1,,,1
1740,37247,1.0,1.0,1,,,1
1741,41220,1.0,1.0,1,,,1
1742,38726,0.9999997615814209,1.0,1,,,1
1743,127932,1.0,1.0,1,,,1
1744,5492,1.0,1.0,1,,,1
1745,52045,0.08347529172897339,0.0,0,,,0
1746,32534,1.0,1.0,1,,,1
1747,109523,1.0,1.0,1,,,1
1748,113061,0.9999998807907104,1.0,1,,,1
1749,100355,1.0,1.0,1,,,1
1750,37306,1.0,1.0,1,,,1
1751,44468,1.0,1.0,1,,,1
1752,81921,1.0,1.0,1,,,1
1753,112932,1.0,1.0,1,,,1
1754,20247,0.9982408285140991,1.0,1,,,1
1755,44263,1.0,1.0,1,,,1
1756,112105,1.0,1.0,1,,,1
1757,107172,1.0,1.0,1,,,1
1758,89081,1.0,1.0,1,,,1
1759,79763,1.0,1.0,1,,,1
1760,58977,1.0,1.0,1,,,1
1761,115516,0.8294112086296082,1.0,0,,,0
1762,19224,1.0,1.0,1,,,1
1763,17889,1.0,1.0,1,,,1
1764,74450,1.0,1.0,1,,,1
1765,73858,1.0,1.0,1,,,1
1766,49892,1.0,1.0,1,,,1
1767,19090,1.0,1.0,1,,,1
1768,51277,0.022298792377114296,0.0,0,,,0
1769,70342,1.0,1.0,1,,,1
1770,123629,1.0,1.0,1,,,1
1771,4444,1.0,1.0,1,,,1
1772,122439,1.0,1.0,1,,,1
1773,22023,1.0,1.0,1,,,1
1774,43508,0.9232092499732971,1.0,1,,,1
1775,22071,1.0,1.0,1,,,1
1776,88783,0.999992847442627,1.0,1,,,1
1777,127152,1.0,1.0,1,,,1
1778,37510,1.0,1.0,1,,,1
1779,10377,0.05785387381911278,0.0,0,,,0
1780,31107,1.0,1.0,1,,,1
1781,26029,1.0,1.0,1,,,1
1782,97105,1.0,1.0,1,,,1
1783,87726,1.0,1.0,1,,,1
1784,14340,1.0,1.0,1,,,1
1785,36544,1.0,1.0,1,,,1
1786,26214,1.0,1.0,1,,,1
1787,79720,1.0,1.0,1,,,1
1788,34960,1.0,1.0,1,,,1
1789,29628,1.0,1.0,1,,,1
1790,103911,0.9997933506965637,1.0,1,,,1
1791,45712,0.9999914169311523,1.0,1,,,1
1792,103905,0.9999791383743286,1.0,1,,,1
1793,93482,1.0,1.0,1,,,1
1794,36164,1.0,1.0,1,,,1
1795,65742,0.9529711008071899,1.0,1,,,0
1796,28457,1.0,1.0,1,,,1
1797,90224,0.5954923033714294,1.0,1,,,0
1798,127034,0.14783549308776855,0.0,0,,,0
1799,19293,1.0,1.0,1,,,1
1800,76417,1.0,1.0,1,,,1
1801,118833,1.0,1.0,1,,,1
1802,80736,1.0,1.0,1,,,1
1803,76177,1.0,1.0,1,,,1
1804,20192,0.999824583530426,1.0,1,,,1
1805,32618,1.0,1.0,1,,,1
1806,97013,1.0,1.0,1,,,1
1807,72969,1.0,1.0,1,,,1
1808,21375,1.0,1.0,1,,,1
1809,44491,1.0,1.0,1,,,1
1810,115765,0.14782807230949402,0.0,0,,,0
1811,94628,1.0,1.0,1,,,1
1812,18025,1.0,1.0,1,,,1
1813,74905,1.0,1.0,1,,,1
1814,76320,1.0,1.0,1,,,1
1815,35788,0.9999998807907104,1.0,1,,,1
1816,17942,1.0,1.0,1,,,1
1817,108563,1.0,1.0,1,,,1
1818,5848,0.9999603033065796,1.0,1,,,1
1819,60210,0.9986788630485535,1.0,1,,,1
1820,116625,1.0,1.0,1,,,1
1821,56579,1.0,1.0,1,,,1
1822,96918,1.0,1.0,1,,,1
1823,90191,1.0,1.0,1,,,1
1824,23911,0.9999748468399048,1.0,1,,,1
1825,90211,1.0,1.0,1,,,1
1826,109565,1.0,1.0,1,,,1
1827,66961,1.0,1.0,1,,,1
1828,23686,0.9999998807907104,1.0,1,,,1
1829,106350,1.0,1.0,1,,,1
1830,40279,0.0395762100815773,0.0,0,,,0
1831,88782,1.0,1.0,1,,,1
1832,79854,1.0,1.0,1,,,1
1833,115320,1.0,1.0,1,,,1
1834,31462,0.9999998807907104,1.0,1,,,1
1835,70305,0.9999998807907104,1.0,1,,,1
1836,45753,1.0,1.0,1,,,1
1837,128074,0.9197307229042053,1.0,1,,,1
1838,4345,1.0,1.0,1,,,1
1839,78901,0.0894884467124939,0.0,0,,,0
1840,5454,0.9999996423721313,1.0,1,,,1
1841,90170,0.8325803279876709,1.0,0,,,0
1842,13362,1.0,1.0,1,,,1
1843,69433,0.9958279728889465,1.0,1,,,0
1844,123443,1.0,1.0,1,,,1
1845,112000,1.0,1.0,1,,,1
1846,75062,0.13852855563163757,0.0,0,,,0
1847,74080,1.0,1.0,1,,,1
1848,77365,0.34935712814331055,0.0,0,,,0
1849,92386,1.0,1.0,1,,,1
1850,36360,0.9999978542327881,1.0,1,,,1
1851,58938,1.0,1.0,1,,,1
1852,16977,1.0,1.0,1,,,1
1853,124543,1.0,1.0,1,,,1
1854,43399,0.9999997615814209,1.0,1,,,1
1855,126930,0.9999992847442627,1.0,1,,,1
1856,68037,1.0,1.0,1,,,1
1857,74294,0.16710177063941956,0.0,0,,,0
1858,33360,0.04031066223978996,0.0,0,,,0
1859,109745,0.9999984502792358,1.0,1,,,1
1860,14384,0.9999998807907104,1.0,1,,,1
1861,108662,1.0,1.0,1,,,1
1862,29715,1.0,1.0,1,,,1
1863,5408,1.0,1.0,1,,,1
1864,37352,1.0,1.0,1,,,1
1865,72731,0.9999997615814209,1.0,1,,,1
1866,37251,1.0,1.0,1,,,1
1867,127905,0.999994158744812,1.0,1,,,1
1868,44550,1.0,1.0,1,,,1
1869,115506,1.0,1.0,1,,,1
1870,35016,1.0,1.0,1,,,1
1871,39870,0.9999998807907104,1.0,1,,,1
1872,128267,1.0,1.0,1,,,1
1873,129130,0.45526060461997986,0.0,0,,,0
1874,88957,1.0,1.0,1,,,1
1875,95922,0.9999942779541016,1.0,1,,,1
1876,109396,1.0,1.0,1,,,1
1877,84318,1.0,1.0,1,,,1
1878,79616,1.0,1.0,1,,,1
1879,94632,1.0,1.0,1,,,1
1880,89938,1.0,1.0,1,,,1
1881,91225,1.0,1.0,1,,,1
1882,14533,1.0,1.0,1,,,1
1883,33043,1.0,1.0,1,,,1
1884,30599,1.0,1.0,1,,,1
1885,120984,1.0,1.0,1,,,1
1886,85426,1.0,1.0,1,,,1
1887,17995,1.0,1.0,1,,,1
1888,87760,1.0,1.0,1,,,1
1889,69187,0.9999620914459229,1.0,1,,,1
1890,44395,1.0,1.0,1,,,1
1891,52058,1.0,1.0,1,,,1
1892,53363,0.9999910593032837,1.0,1,,,1
1893,5815,1.0,1.0,1,,,1
1894,80263,0.15078487992286682,0.0,0,,,0
1895,26016,1.0,1.0,1,,,1
1896,8151,1.0,1.0,1,,,1
1897,18175,1.0,1.0,1,,,1
1898,44858,0.8757606148719788,1.0,1,,,1
1899,113205,1.0,1.0,1,,,1
1900,26296,0.9999946355819702,1.0,1,,,1
1901,51040,1.0,1.0,1,,,1
1902,17989,1.0,1.0,1,,,1
1903,118980,1.0,1.0,1,,,1
1904,85322,1.0,1.0,1,,,1
1905,50913,1.0,1.0,1,,,1
1906,82130,0.10831804573535919,0.0,0,,,0
1907,79665,1.0,1.0,1,,,1
1908,20308,0.9857596755027771,1.0,1,,,1
1909,47411,0.9898554086685181,1.0,1,,,1
1910,108309,1.0,1.0,1,,,1
1911,128202,0.120558001101017,0.0,0,,,0
1912,5443,1.0,1.0,1,,,1
1913,31733,0.1182042807340622,0.0,1,,,0
1914,84410,0.11417899280786514,0.0,0,,,0
1915,117723,1.0,1.0,1,,,1
1916,121328,1.0,1.0,1,,,1
1917,47312,1.0,1.0,1,,,1
1918,112017,1.0,1.0,1,,,1
1919,26251,1.0,1.0,1,,,1
1920,15682,1.0,1.0,1,,,1
1921,12581,0.1625707894563675,0.0,0,,,0
1922,127270,0.9999998807907104,1.0,1,,,1
1923,35761,1.0,1.0,1,,,1
1924,85328,1.0,1.0,1,,,1
1925,28436,1.0,1.0,1,,,1
1926,66996,1.0,1.0,1,,,1
1927,21557,0.034861449152231216,0.0,0,,,0
1928,88823,1.0,1.0,1,,,1
1929,20832,1.0,1.0,1,,,1
1930,127606,0.25883036851882935,0.0,0,,,0
1931,32555,1.0,1.0,1,,,1
1932,44309,1.0,1.0,1,,,1
1933,16421,0.025368230417370796,0.0,0,,,0
1934,124530,1.0,1.0,1,,,1
1935,88991,0.9847604632377625,1.0,1,,,0
1936,69419,1.0,1.0,1,,,1
1937,17916,1.0,1.0,1,,,1
1938,88250,1.0,1.0,1,,,1
1939,31813,0.8650276064872742,1.0,1,,,1
1940,110616,1.0,1.0,1,,,1
1941,98196,0.9999934434890747,1.0,1,,,1
1942,10616,1.0,1.0,1,,,1
1943,24934,0.04570752754807472,0.0,0,,,0
1944,111799,1.0,1.0,1,,,1
1945,5939,0.9985498785972595,1.0,1,,,1
1946,109707,1.0,1.0,1,,,1
1947,128008,1.0,1.0,1,,,1
1948,23958,0.9999995231628418,1.0,1,,,1
1949,127231,1.0,1.0,1,,,1
1950,10454,1.0,1.0,1,,,1
1951,126650,1.0,1.0,1,,,1
1952,85069,0.012115991674363613,0.0,0,,,0
1953,65596,1.0,1.0,1,,,1
1954,9702,1.0,1.0,1,,,1
1955,80854,1.0,1.0,1,,,1
1956,41429,1.0,1.0,1,,,1
1957,85404,1.0,1.0,1,,,1
1958,34188,1.0,1.0,1,,,1
1959,61327,0.9999995231628418,1.0,1,,,1
1960,28289,1.0,1.0,1,,,1
1961,62439,0.999996542930603,1.0,1,,,1
1962,91034,1.0,1.0,1,,,1
1963,72672,1.0,1.0,1,,,1
1964,93480,1.0,1.0,1,,,1
1965,118865,1.0,1.0,1,,,1
1966,128195,0.999998927116394,1.0,1,,,1
1967,93472,1.0,1.0,1,,,1
1968,45922,0.28462666273117065,0.0,1,,,0
1969,107503,0.9999997615814209,1.0,1,,,1
1970,107383,1.0,1.0,1,,,1
1971,92469,1.0,1.0,1,,,1
1972,63666,1.0,1.0,1,,,1
1973,59107,1.0,1.0,1,,,1
1974,67214,0.9999879598617554,1.0,1,,,1
