curve_idx,label,prob
5751,1,0.9991274548383429
5729,1,0.9992462824486288
5731,1,0.9992405909833189
5736,1,0.9990780201562364
5740,1,0.9952739313516274
5742,1,0.9970955297190576
5773,1,0.9990124950233851
5758,1,0.9991646100355611
92176,1,0.9988959546662827
92199,1,0.9979277987230923
92180,1,0.9987803225669661
92182,1,0.99847319202506
92183,1,0.9982493285049236
92189,1,0.9987158247322898
92192,1,0.9987908231838653
92244,1,0.998674759841758
92247,1,0.9987703033286692
92226,1,0.9983789681927854
92227,1,0.9955492169503635
92232,1,0.9983705909053919
92274,1,0.9897191175824827
92281,1,0.9984162992233869
92282,1,0.9985934911309635
92287,1,0.9988111150750644
92326,1,0.9988144263415495
92327,1,0.998768684940316
92330,1,0.9983982839710357
92335,1,0.9988181550980038
92336,1,0.9985829845608288
92370,1,0.9986901388091106
92372,1,0.9982685968593732
92373,1,0.9983624907414714
92380,1,0.9983243194741606
92384,1,0.998654185543497
92427,1,0.9987720705820092
92433,1,0.9960154799049724
92436,1,0.9985943879124128
92425,1,0.9988651620653743
92432,1,0.9984949887342274
92475,1,0.9988544259511328
92482,1,0.998441679754662
92483,1,0.9964475159106826
92484,1,0.9970500511094298
92472,1,0.9983513653013809
92478,1,0.9981969589166653
92529,1,0.9988412778881092
92530,1,0.9986350755218277
92533,1,0.9981789499598166
92517,1,0.9981251323672372
92520,1,0.9988691458081307
92521,1,0.9958378398258385
92525,1,0.670935611583298
125603,1,0.9986228123829737
125607,1,0.9985254199511866
125588,1,0.9988183544090175
125594,1,0.9988235153306436
125634,1,0.9985659013342214
125640,1,0.9988899766564868
125680,1,0.9987248820556892
125697,1,0.9986793896997594
125682,1,0.9985884202629624
125684,1,0.9988662709677598
125686,1,0.9985684180467254
125690,1,0.9985468634502789
125693,1,0.998514680413052
125728,1,0.9988871291086752
125730,1,0.9986682053433106
125741,1,0.9981011285806576
125784,1,0.998563660433613
125830,1,0.9986137035007918
125891,1,0.9987335917105752
125893,1,0.9989566488277819
125937,1,0.998498893144977
125939,1,0.9986353032444917
125926,1,0.9978105320669809
107152,1,0.9984741164601609
107169,1,0.9985479530941485
107171,1,0.9987859070796166
107174,1,0.99740625037937
107156,1,0.997250500235511
107176,1,0.9986220202012098
107193,1,0.9988412534560515
107178,1,0.998950781347198
107180,1,0.9989075167889933
107189,1,0.9981734941575815
107200,1,0.9985056022574258
107217,1,0.998899579013361
107218,1,0.9988917305161655
107220,1,0.998472635172649
107221,1,0.9985717064184543
107204,1,0.9963156386487914
107207,1,0.9984357687111405
107208,1,0.9935370794528999
107224,1,0.9968958850553151
107243,1,0.9985513440733446
107247,1,0.998648749900255
107226,1,0.9984669344158383
107237,1,0.998899762812372
107239,1,0.9868842396839297
107265,1,0.9986526853969527
107268,1,0.9987747435685843
107271,1,0.9983267623331183
107252,1,0.9980338584948342
107253,1,0.9986139218131552
107257,1,0.9989316172507118
107258,1,0.9979850532617687
107264,1,0.9989105349746218
107291,1,0.9988415001331464
107287,1,0.9985033107938827
107296,1,0.7263088009763138
107302,1,0.9988500437273518
107306,1,0.9968028541286196
107324,1,0.9985119741351237
107363,1,0.9989078970870323
107365,1,0.9988749287478029
107347,1,0.9986160427567154
107352,1,0.9961108105477049
107358,1,0.9984779275511039
107368,1,0.6429639455296093
107387,1,0.9986530676781697
107391,1,0.9986323593979707
107370,1,0.9987639545951007
107372,1,0.9989038635117689
107381,1,0.9988182834637058
107412,1,0.9989075573283416
107414,1,0.998930535333243
107399,1,0.997116964086513
107401,1,0.9898841137336362
107402,1,0.984348454285728
107433,1,0.9982856268707501
107435,1,0.9988903788690948
107418,1,0.9988217326777463
107440,1,0.9985085282474756
107458,1,0.9988576324102049
107459,1,0.9984548450038179
107462,1,0.9988186089011685
107444,1,0.9972030712449841
107446,1,0.9989097083992695
107464,1,0.9989082070346957
107488,1,0.9987692793885873
107505,1,0.9984945693634154
107508,1,0.9989309523748956
107509,1,0.9984809602407567
107494,1,0.9986204433619604
107498,1,0.9966201620252849
107520,1,0.9989595373844671
18944,1,0.9989429763049114
18961,1,0.9988111841279053
18963,1,0.9989060087188163
18967,1,0.9989081228615918
18948,1,0.9989840191880357
18949,1,0.998894451004501
18951,1,0.9989066063405798
18953,1,0.9989330019686257
18988,1,0.9987899336145161
18991,1,0.9988057035563817
18977,1,0.9988985137815783
19015,1,0.9989116892689354
18995,1,0.9989560435287106
18996,1,0.9988800598767975
18998,1,0.9987773372435558
18999,1,0.9989953256156137
19001,1,0.998926967767915
19002,1,0.9989010238270133
19034,1,0.9987147400077216
19039,1,0.9989256347115052
19022,1,0.998919482016162
19031,1,0.9978341077462374
19032,1,0.9989195267746335
19057,1,0.998913900298289
19058,1,0.9987279646103147
19044,1,0.998747842210465
19045,1,0.9987390433751776
19050,1,0.9988763783967756
19055,1,0.9989412016155939
19064,1,0.9989923557861172
19070,1,0.9989403848149678
19074,1,0.9987872852019075
19077,1,0.9989505521351327
19106,1,0.9986989717996827
19107,1,0.9989404514124152
19111,1,0.9987887285070054
19094,1,0.9988467102477021
19095,1,0.9987765892241545
19096,1,0.9989551694362822
19097,1,0.9985948964034449
19098,1,0.9988786595191437
19101,1,0.9989638506052488
19123,1,0.998839103359796
19130,1,0.9987642141158536
19115,1,0.9990024726630079
19116,1,0.9985623979165863
19121,1,0.998688725971342
19126,1,0.9986567889776898
19127,1,0.9989300065533144
19156,1,0.9988775276619998
19139,1,0.998922990358997
19148,1,0.9988300039934583
19152,1,0.9989388401383232
19163,1,0.9987184191913386
19168,1,0.998754577491113
19201,1,0.9989366444866382
19206,1,0.9989585949263567
19188,1,0.9988816547387673
19189,1,0.9989445723055288
19191,1,0.9987608619933176
19192,1,0.9988984578791025
19196,1,0.9988108038227131
19199,1,0.9989441667028958
19219,1,0.9988782905241281
19228,1,0.9988008459908224
19217,1,0.9989665693965575
19223,1,0.998882262726081
19253,1,0.9988241422870262
19233,1,0.9987289800021941
19235,1,0.9988143850413089
19238,1,0.9990171681085956
19273,1,0.9987748319953862
19279,1,0.9989709193198884
19257,1,0.9989030837237061
19258,1,0.9989833916001155
19291,1,0.9990168139318708
19297,1,0.9988971735901917
19287,1,0.9984942493358114
19288,1,0.9989105640466558
19325,1,0.9987875838228262
19307,1,0.9988643336750939
19308,1,0.9989775163521247
19310,1,0.9988933893323333
19311,1,0.9989415424294301
19313,1,0.9990158380341052
19317,1,0.9978580231160193
19318,1,0.9989827940759396
54160,1,0.9986783757870219
54161,1,0.9987098058416828
54164,1,0.9986526164560204
54173,1,0.998776799074632
54175,1,0.9984187503476764
54176,1,0.9987161174043097
54219,1,0.9985500937248565
54209,1,0.9988032297153774
54220,1,0.9985554333675583
54224,1,0.9986719972837254
54267,1,0.9969969628127179
54273,1,0.998709025405911
54274,1,0.9986557167120996
54275,1,0.9984994428868086
54277,1,0.9976877713248202
54278,1,0.9986751712448343
54262,1,0.9986040841195505
54272,1,0.998578362828586
54309,1,0.9988038177224839
54317,1,0.9990680424758995
54352,1,0.9986537456118034
54372,1,0.9985495969032769
54374,1,0.9987724088165233
54375,1,0.9987846020912173
54359,1,0.9986128680996614
54366,1,0.9986044944319244
54400,1,0.9989126612034969
54421,1,0.9985898744998942
54402,1,0.9987610996758253
54408,1,0.9987919793866027
54410,1,0.9987389954639254
54412,1,0.9980641942418873
54414,1,0.9985701824216453
54415,1,0.9987673255137437
54466,1,0.9987682926549128
54468,1,0.9986217890726939
54471,1,0.9986241728629524
54456,1,0.9988384969333725
54457,1,0.9987648247213794
54496,1,0.9989346674411165
54507,1,0.9987159754634325
54513,1,0.9984777909779687
54518,1,0.9987613517349307
54501,1,0.9986446480326272
54502,1,0.998680116625403
54504,1,0.9988464143952384
54508,1,0.9985704973077946
5797,1,0.9973667754313019
5784,1,0.997553025071916
5786,1,0.9974719318422388
5791,1,0.9972906722579249
5821,1,0.9904109288614169
5823,1,0.9979166752964272
5802,1,0.9977720430711509
5826,1,0.9980927021603435
5839,1,0.9995321883194215
5865,1,0.9980174088268757
5852,1,0.9984496363237807
5854,1,0.9979363649858456
5861,1,0.99719114415666
5893,1,0.9907574459682887
5895,1,0.9987627529684151
5887,1,0.998878552953018
5919,1,0.9958044705986362
5908,1,0.9970839525411503
5952,1,0.9985659838503295
5954,1,0.5309992591923154
95649,1,0.9991076971768684
95686,1,0.999209947733413
95688,1,0.9992201860891952
95690,1,0.999095699447649
95749,1,0.9991202336005885
95743,1,0.9978687047867769
95795,1,0.9990535359062175
95784,1,0.999013884029745
95786,1,0.9990711722108073
95789,1,0.998800237588265
95824,1,0.9979655615531173
95845,1,0.9988722844793348
95830,1,0.9968465202540401
95837,1,0.9988553809033971
95872,1,0.9971554684363128
95893,1,0.9986732405657353
95874,1,0.9988074013843771
95939,1,0.9768272558096183
95924,1,0.9989046165973755
95928,1,0.9988821778783318
95935,1,0.9971361008174475
95987,1,0.9987344736010199
95989,1,0.9988439347607038
95976,1,0.9989773188899703
95983,1,0.9987979461285035
13184,1,0.9988712490689428
13195,1,0.9988185407253144
13206,1,0.998916472600509
13207,1,0.999219260934168
13185,1,0.9989510282838835
13186,1,0.9979105295115717
13189,1,0.998801471389852
13190,1,0.9989631969641216
13191,1,0.9989505675265742
13193,1,0.9989377385215886
13198,1,0.9989261272231132
13199,1,0.9988544051409004
13218,1,0.9988917107870866
13221,1,0.9987077650140755
13243,1,0.9986996268984406
13251,1,0.9989732010588082
13233,1,0.9989856619386854
13235,1,0.9989395729516223
13241,1,0.9963715735649118
13245,1,0.9986940484830024
13246,1,0.9988790776190404
13248,1,0.9988846867879435
13273,1,0.9988754923845471
13275,1,0.9987621110673964
13279,1,0.9989054604773402
13262,1,0.9990023606251028
13297,1,0.9989200430075018
13299,1,0.9988372526473055
13301,1,0.9989380434062882
13286,1,0.9991186325310134
13289,1,0.9984607198486734
13323,1,0.9989012164937012
13308,1,0.9987691832147323
13310,1,0.9987160852602659
13312,1,0.9980335687139628
13328,1,0.9989278999573591
13348,1,0.9988412368136673
13331,1,0.9989703840504778
13335,1,0.9989086145081401
13338,1,0.9988840647791692
13371,1,0.998889298526089
13360,1,0.995865792036074
13376,1,0.9987820101571865
13394,1,0.9953773546347369
13378,1,0.9988917208486836
13381,1,0.9967329901925638
13383,1,0.9988381165431426
13386,1,0.9980660125531052
13391,1,0.995561286042075
13435,1,0.9989530525941807
13443,1,0.9988964550222756
13444,1,0.9988761233311955
13425,1,0.998889461307769
13434,1,0.998802557363247
13440,1,0.9988949801613388
13467,1,0.9989402089782808
13461,1,0.9988864581004929
13472,1,0.9988466891655187
13493,1,0.9988564946159324
13494,1,0.9989452323727548
13477,1,0.998997773820012
13478,1,0.998995506974414
13479,1,0.9989110644797021
13481,1,0.9982212611927644
13509,1,0.9988688586609944
13531,1,0.9989719403824584
13538,1,0.9991015860391695
13540,1,0.9990873209854894
13523,1,0.9991825642245027
13527,1,0.9984654162820217
13544,1,0.999045895504485
13563,1,0.9990356643312099
88720,1,0.9988732341729079
88739,1,0.9986658676245014
88742,1,0.9988417684099441
88743,1,0.9988301284561322
88721,1,0.9983671938561139
88726,1,0.9987115947918729
88730,1,0.9988475279471988
88765,1,0.9988409682846742
88767,1,0.9988779763757624
88750,1,0.9987561847865134
88779,1,0.9988045066381717
88774,1,0.9983402270050274
88778,1,0.9983218639091628
88792,1,0.9987227779143655
88813,1,0.9989664987391371
88814,1,0.9984805260085166
88793,1,0.9993093665301166
88794,1,0.999041408724343
88805,1,0.9983277842496565
88807,1,0.998833129601026
88808,1,0.998387540251742
88836,1,0.9988577546745206
88837,1,0.9980367269643232
88818,1,0.9984206957606393
88820,1,0.9985897598221442
88825,1,0.9987726672501497
88851,1,0.9988614056340442
88857,1,0.998875228632171
88859,1,0.9987779409345793
88863,1,0.9988273702522011
88841,1,0.9888784014868277
88849,1,0.9988316875071205
88853,1,0.99837250475721
88881,1,0.9972946180778391
88882,1,0.9988361298389855
88883,1,0.9988368102666421
88866,1,0.9986769206917973
88867,1,0.9987979062397264
88873,1,0.9987717543771909
88876,1,0.9983957520767657
88899,1,0.9984001932952956
88911,1,0.9988055709419438
88892,1,0.9980863753921443
88893,1,0.9988537856600161
88894,1,0.9984695611217846
88895,1,0.86933539379104
88901,1,0.9965876203850788
88917,1,0.998415058814053
88936,1,0.9988195749688105
88956,1,0.9978805305854477
88938,1,0.998698037070869
88942,1,0.9988512210109789
88944,1,0.998313524476039
88971,1,0.998868537233877
88961,1,0.9987621115855342
88967,1,0.9984572017802602
88970,1,0.9985048462197004
88976,1,0.9988560081935799
88984,1,0.9964140522694661
89003,1,0.9988246802254919
88986,1,0.9987906563511558
88987,1,0.9985218839032264
89026,1,0.9986426382375746
89010,1,0.9988407670594153
89012,1,0.9984717386016059
89015,1,0.9988094520473847
89017,1,0.9987500317051562
89021,1,0.9987405788889927
89054,1,0.9990272171179401
89034,1,0.9988442131894019
89036,1,0.9988295566666179
89038,1,0.9962014531054826
89040,1,0.9984581874052133
89041,1,0.7646653528391526
89074,1,0.9988004211785524
89075,1,0.9983468765858328
89079,1,0.9988267900705836
89061,1,0.9988680870482987
89062,1,0.9983683360252666
89063,1,0.9973166290021092
89080,1,0.9988875726893637
89091,1,0.9987041672888312
89101,1,0.9988858473813174
89103,1,0.9987649928923387
89084,1,0.9979546950703874
89089,1,0.998466579137742
77208,1,0.998899067386556
77213,1,0.9989823423114575
77267,1,0.9989615031831401
77315,1,0.9989594775524775
77319,1,0.9987483008372956
77298,1,0.9989079225215806
77302,1,0.9986324878455025
77309,1,0.9967746298283179
77311,1,0.9988573163499616
77344,1,0.9989025865427918
77363,1,0.9990447563227546
77367,1,0.9987051135935112
77346,1,0.9988197703360682
77348,1,0.998767821555436
77350,1,0.9989219198641798
77398,1,0.9990234201480869
77440,1,0.9988350224490239
77459,1,0.9989316265020111
77509,1,0.9988591690335058
77511,1,0.9989522094439499
77490,1,0.9986485307629009
77492,1,0.9989391404227996
77501,1,0.9990763109335598
77555,1,0.9991762381669924
77559,1,0.9989662987371426
77540,1,0.9989186863715311
77544,1,0.9985930777465185
77546,1,0.9990737979991797
77549,1,0.9989727721179024
78373,1,0.9989817349232614
78375,1,0.9988687160615624
78356,1,0.9989316533680807
78360,1,0.998959212925873
78417,1,0.9990318914281001
78421,1,0.6763178598379646
78413,1,0.9992596813410884
78415,1,0.9990506660679113
78450,1,0.998948714719789
78452,1,0.9988593758913037
78461,1,0.9889146279974901
78496,1,0.9988528739397685
78513,1,0.9991760675671113
78515,1,0.9965721160002617
78506,1,0.998796508440352
78511,1,0.9992016743823927
78563,1,0.9986351375059975
78565,1,0.9988767634739456
78548,1,0.9989874006043895
78611,1,0.9313129723785338
78613,1,0.9981875876370083
78594,1,0.9988744908202375
78607,1,0.9989942163399812
78646,1,0.9985647692376116
78653,1,0.9987409577601257
78688,1,0.9973069811429627
78705,1,0.9992835195450578
78709,1,0.9991987197651513
124432,1,0.9987044162791051
124449,1,0.9988631071834491
124451,1,0.9986005108005417
124453,1,0.9986552521061107
124480,1,0.998820824443895
124499,1,0.998651366052543
124501,1,0.998355403044436
124484,1,0.9988266869884913
124486,1,0.9985898459078127
124490,1,0.9988940575971684
124493,1,0.9979829255131314
124578,1,0.9985866243034174
124641,1,0.9988553710535499
124647,1,0.9989181281248244
124674,1,0.9961873161305798
124676,1,0.9987122070210852
124682,1,0.9982245772465596
124685,1,0.9989197063986879
124720,1,0.9985919886645579
124737,1,0.9987362337833497
124735,1,0.998882714543768
124791,1,0.9988897444721432
124770,1,0.9986355062004542
124783,1,0.7360839430662864
100261,1,0.9981107162703935
100305,1,0.998709431063351
100307,1,0.9986654483230125
100336,1,0.998841836241942
100432,1,0.9986202957813396
100499,1,0.9979298173813609
100547,1,0.9987671882244736
100593,1,0.9974746262745274
126746,1,0.9653000694699394
126784,1,0.8229929271230866
126803,1,0.9991016110968024
126805,1,0.6398286189191787
126807,1,0.6165936443353242
126788,1,0.9988442367247721
126794,1,0.9984112668590103
126853,1,0.998576286720487
126840,1,0.9983428155093795
126842,1,0.9994076697414437
126897,1,0.9989083155319766
126928,1,0.9995271046877156
126949,1,0.9985720124562186
126936,1,0.6716353374124253
126980,1,0.9950106610059489
127043,1,0.5991157599961574
127026,1,0.998969460112351
127028,1,0.9976511109263994
127074,1,0.9988544311736621
93328,1,0.9991135873790834
93345,1,0.9991003320528743
93330,1,0.9989988086272581
93332,1,0.9989780601849354
93341,1,0.999054022881317
93395,1,0.9991282847265714
93397,1,0.9991301118838952
93495,1,0.9991523652536776
93478,1,0.994610636524328
93487,1,0.99918652305858
93543,1,0.9992176277092886
93522,1,0.9988741219011074
93524,1,0.9989768446649016
93533,1,0.9992607097248527
93568,1,0.997911300107586
93591,1,0.9992339036529628
93570,1,0.9991845534980641
93572,1,0.9992884385512898
93616,1,0.9990950129313637
93633,1,0.997315617454937
93681,1,0.998776167849925
93683,1,0.9988544694296418
41074,1,0.9972258557227107
41079,1,0.9975540179265554
41080,1,0.9977713256883928
41087,1,0.9976411233077759
41117,1,0.9979334984782009
41118,1,0.9983489771920837
41119,1,0.9964960966979582
41101,1,0.9966115626011847
41104,1,0.9978367071138763
41105,1,0.9977658247169586
41112,1,0.9978102397992666
41131,1,0.997561711601708
41138,1,0.9982810517586767
41143,1,0.9983093964091893
41124,1,0.998726166665833
41127,1,0.9987230562142495
41128,1,0.998542819450455
41132,1,0.9984514919518878
41144,1,0.9972375838125198
41155,1,0.9959927875010801
41164,1,0.9972693478594459
41165,1,0.9974603190547394
41159,1,0.9973727177579703
41179,1,0.9974113927783964
41188,1,0.9986675455266633
41190,1,0.9980642871646068
41170,1,0.9985171022745
41171,1,0.9986269252278268
41184,1,0.9970451400335824
41213,1,0.9977601235753101
41214,1,0.9779511454779364
41215,1,0.9982599145186577
41193,1,0.994334287484534
41200,1,0.9986758850968692
41202,1,0.998659676572149
41208,1,0.9975450734646302
41227,1,0.998053867338346
41233,1,0.9981210949535854
41234,1,0.9967808570607867
41219,1,0.9981102887460617
41221,1,0.998009281600699
41224,1,0.9987792821047938
41240,1,0.9967887337147289
41242,1,0.9979571056998994
41243,1,0.9908682967484614
41246,1,0.9985298266565187
41250,1,0.9979288584673409
41252,1,0.9932668269901516
41254,1,0.9970495784771264
41256,1,0.9965584651911585
41264,1,0.9975573540579569
41275,1,0.9974319975724598
41282,1,0.997939893368182
41266,1,0.9974651770847629
41268,1,0.9985877059044919
41276,1,0.9982405405072926
41277,1,0.9985827431314189
41279,1,0.9982460471021288
41305,1,0.9980774123614313
41307,1,0.9980957228475167
41308,1,0.9973823675911755
41311,1,0.9981671808582699
41290,1,0.9978787029918429
41295,1,0.9838476206827337
41298,1,0.9977748801452072
41312,1,0.9979726700729937
41332,1,0.9985361844657316
41313,1,0.9986438382303597
41316,1,0.9677524269280289
41317,1,0.9981341527264715
41318,1,0.9985298295236129
41320,1,0.9985082893664231
41324,1,0.9967706345128459
41326,1,0.9977661689235803
41336,1,0.9976165432632584
41356,1,0.9982585172840808
41339,1,0.9977467701283096
41341,1,0.9978363457536892
41343,1,0.9975713783965139
41377,1,0.9986919320940023
41379,1,0.9977083552226413
41383,1,0.998387664480509
41361,1,0.998423310750359
41365,1,0.9979565436254223
41374,1,0.9984481103171328
41402,1,0.9954700899861153
41403,1,0.997556308503244
41405,1,0.9982701707510342
41406,1,0.9909611306841729
41385,1,0.996653198016748
41387,1,0.9956260855703867
41392,1,0.9983752544204141
41397,1,0.9985452954759392
41425,1,0.9980933528168077
41428,1,0.9976677212620153
41415,1,0.9980026453363596
41420,1,0.9982726793367068
41432,1,0.9977995901930273
41454,1,0.9911533485937281
41435,1,0.996889409566967
41437,1,0.9962811113207573
41441,1,0.9978238533781962
41447,1,0.9972355063639832
29387,1,0.9987644876509241
29394,1,0.9984519701124417
29396,1,0.9987217300972967
29385,1,0.9986535214490111
29390,1,0.9985397785246904
29411,1,0.9987337602973013
29418,1,0.9979022399791979
29419,1,0.9987351588881415
29423,1,0.9979977186183032
29402,1,0.9987652795792743
29404,1,0.9986908993443837
29405,1,0.9980892882564721
29435,1,0.9987780110721743
29442,1,0.9986480140224805
29444,1,0.998769065431602
29446,1,0.9986130015449856
29425,1,0.9988164190245579
29428,1,0.9987659007432861
29429,1,0.9988415988373648
29436,1,0.9987639746838237
29438,1,0.9986941160745348
29465,1,0.9965461748671265
29449,1,0.9984293587656435
29462,1,0.9987321308646231
29463,1,0.9981267465973549
29489,1,0.9987259487745481
29474,1,0.9987168557170507
29479,1,0.9988250335965343
29496,1,0.9987931369100455
29507,1,0.9986841411155031
29514,1,0.5534165620495763
29515,1,0.9987013403299956
29517,1,0.9983835516828663
29518,1,0.9985271205701379
29501,1,0.9987205493607753
29503,1,0.9964745852611601
29504,1,0.9987128835860001
29511,1,0.9988204852394902
29531,1,0.99865629120606
29537,1,0.99868295267721
29540,1,0.9983327249435543
29523,1,0.9987151308247759
29526,1,0.9986484121402986
29535,1,0.9987933479961882
29536,1,0.9984620952879161
29555,1,0.9987801774153992
29562,1,0.9967459169802441
29546,1,0.9986466409492362
29549,1,0.9975536966601137
29551,1,0.9961652831566647
29552,1,0.9966806999337408
29554,1,0.9987031126293197
29568,1,0.998636148605378
29579,1,0.9988042038334505
29586,1,0.9986966044246421
29587,1,0.9987521473074398
29591,1,0.9987227320992883
29570,1,0.9987465409204549
29573,1,0.9987646305613428
29576,1,0.9988002027455863
29583,1,0.9987127562742416
29615,1,0.9983178630952007
29596,1,0.9987037665059546
29597,1,0.9980637641794265
29601,1,0.9961760586001417
29602,1,0.9970984759673498
29605,1,0.9967245534688668
29607,1,0.9987290740784569
29635,1,0.9987866464865592
29639,1,0.9972032532149395
29623,1,0.9987612490184941
29630,1,0.9988248749566893
29631,1,0.9984587175443723
29660,1,0.9972163140153988
29647,1,0.9977398011396158
29652,1,0.9962959209972851
29683,1,0.9987852386563125
29685,1,0.9987194509520508
29687,1,0.9987635901183286
29665,1,0.9987516164705407
29667,1,0.9987040644164448
29668,1,0.998736078719457
29677,1,0.9987674490884382
29678,1,0.9981098690213138
29709,1,0.9974374252655838
29711,1,0.996453273880775
29689,1,0.9986496496150651
29702,1,0.9908504246572685
29733,1,0.9968803560447912
29718,1,0.9986658977838337
29719,1,0.9988102522680429
29754,1,0.9979382619157467
29755,1,0.9987654242986375
29756,1,0.9967176723014738
29758,1,0.9987831157185961
29737,1,0.9988203992527545
29742,1,0.9988255893950042
29743,1,0.9982748135872933
81819,1,0.9985860916940544
81828,1,0.7445222008497011
81830,1,0.9987885212531463
81831,1,0.9988689129225529
81810,1,0.9988342863233791
81814,1,0.9988080795495198
81816,1,0.9366854015219765
81824,1,0.9984850604576168
81867,1,0.9867609534922617
81873,1,0.998468966114734
81879,1,0.9988491418097842
81860,1,0.9985205950788364
81865,1,0.9966910181722436
81868,1,0.9986400704988481
81869,1,0.9830552757853853
81871,1,0.9982666727340836
81872,1,0.9987653750805103
81904,1,0.9947420151447638
81923,1,0.9988022289049436
81911,1,0.9970547321139863
81914,1,0.9987209441625328
81917,1,0.9985475652096722
81919,1,0.9983621078121722
81969,1,0.9988766643584321
81975,1,0.9986215482391106
81955,1,0.9985816803907558
81959,1,0.9973053852756706
81968,1,0.9988066921981096
82023,1,0.9984356888493516
82001,1,0.9986042822638561
82003,1,0.9970355958723675
82005,1,0.9988662772585006
82006,1,0.9986340618330912
82015,1,0.9987935660389913
82048,1,0.9989498389533973
82065,1,0.9988567276603447
82069,1,0.9984117733615854
82071,1,0.998587385993034
82049,1,0.9987134564467451
82052,1,0.9989211858893269
82055,1,0.9988229351159099
82058,1,0.9988159345890932
82064,1,0.9986150813153403
82113,1,0.9989685404568096
82114,1,0.998905235391886
82115,1,0.9989404123582597
82117,1,0.9988789494627407
82097,1,0.9988183915552802
82103,1,0.9988533957201083
82144,1,0.9970552881948497
82155,1,0.9975447690868019
82162,1,0.9986324775675717
82167,1,0.9988249367825842
82153,1,0.9988591178178522
82157,1,0.9988279507954267
27076,1,0.9971054963670078
27120,1,0.998511407481041
27137,1,0.9970537267489057
27122,1,0.9975456472246379
27130,1,0.9974792252671246
27135,1,0.9980738875220942
27185,1,0.9952010031785624
27181,1,0.9971130761987681
27216,1,0.9987684079818254
27235,1,0.9979281955607925
27222,1,0.9970863675187566
27281,1,0.9978114013210306
27285,1,0.9975058270187293
27266,1,0.9923338921284534
27268,1,0.992899275015393
27329,1,0.99813562269557
27327,1,0.9812897946798865
27379,1,0.9982513783482106
27381,1,0.998499156580397
27408,1,0.9977905677255162
27425,1,0.9983269669970093
27416,1,0.9978541495292087
82977,1,0.9988249167189664
82981,1,0.9982967884291675
82962,1,0.9988038881678846
83029,1,0.9987688185958197
83056,1,0.9986873648999748
83075,1,0.998739755179434
83077,1,0.9972673054863905
83079,1,0.9981657757108315
83104,1,0.9983748510790037
83123,1,0.9984638904760101
83106,1,0.9984275848880478
83175,1,0.9987266926980843
83200,1,0.9988208167023384
83221,1,0.998803322484669
83202,1,0.9988668439462399
83248,1,0.9987549753896955
83269,1,0.9985554322392388
83271,1,0.9987859192490547
83315,1,0.9984848225857724
83317,1,0.9979996536191194
65680,1,0.6016550206139458
65698,1,0.6036232720159624
65685,1,0.6554253892515634
65692,1,0.6673363706847808
65695,1,0.5425534718385052
65704,1,0.5596073986477055
65721,1,0.6696951418305197
65708,1,0.7300811318694758
65712,1,0.5809053999846615
65745,1,0.5129679104941465
65748,1,0.6769189502864009
65731,1,0.607733945887995
65732,1,0.5009142802875208
65738,1,0.5074395630865305
65744,1,0.5507044197658282
65752,1,0.7817726797948235
65771,1,0.8013184412848326
65773,1,0.5688465370387544
65775,1,0.5313614703287564
65758,1,0.5326333158446341
65762,1,0.5045634093530706
65765,1,0.6316966577067713
65794,1,0.539749574557016
65795,1,0.6207468384890484
65796,1,0.6967013586546771
65799,1,0.5503006311152376
65780,1,0.5493787544331412
65782,1,0.5522408954138438
65817,1,0.5038161335410143
65819,1,0.608861762537622
65825,1,0.7247729979664812
65829,1,0.7526166055582393
65831,1,0.8630235456293545
65833,1,0.8788506128138689
65836,1,0.6337844117948156
65865,1,0.7511176567946838
65850,1,0.6340652672758196
65852,1,0.9111225220487614
65858,1,0.7320922341732109
65878,1,0.7952117241265894
65882,1,0.6904521851706743
65886,1,0.6242098509763423
65915,1,0.5507240548770549
65919,1,0.8462938835215269
65902,1,0.7387454077823116
65906,1,0.7354239239504031
65931,1,0.5993199123991886
65942,1,0.5157710264827599
65921,1,0.6364880523463816
65927,1,0.6775232187365141
65928,1,0.5664042100554718
65929,1,0.5872862564144101
65932,1,0.8084874733898
65934,1,0.6791963027142713
65935,1,0.6511652984954128
65936,1,0.6804539608732609
65967,1,0.5962888096767318
65957,1,0.5144888437441288
65985,1,0.7180522334644319
65990,1,0.5996459157989656
65976,1,0.7053186907206961
65977,1,0.5951578566204629
65998,1,0.7036568368800976
66000,1,0.5537440324393388
66007,1,0.6161550170571792
66034,1,0.5425886321267452
66038,1,0.5783299509404562
66020,1,0.63272107050196
66026,1,0.507275787739925
66028,1,0.5180585938257125
66029,1,0.6492251167726116
66057,1,0.5497353439946601
66044,1,0.5713800360015372
84112,1,0.9981596160710519
84130,1,0.998754714641929
84133,1,0.9983879892674967
84135,1,0.9988996875309465
84115,1,0.9985405073859683
84119,1,0.9983316028114146
84121,1,0.9966246714944272
84122,1,0.9983294215516231
84155,1,0.9983727600942998
84146,1,0.9986896793693625
84183,1,0.9987428766085164
84161,1,0.9987622795625573
84167,1,0.9981938500531609
84172,1,0.9972114509080654
84184,1,0.9986410980799721
84201,1,0.9987865986573452
84207,1,0.9986319346697557
84186,1,0.9948092658844468
84208,1,0.9985463230942362
84225,1,0.9984332449249969
84226,1,0.9985335147913783
84230,1,0.99850678763147
84210,1,0.9986156092157121
