curve_idx,outputs
9672,0.08336659
45728,0.9690504
42138,0.99236614
59317,0.027143849
36948,0.97209
20343,0.42483455
106706,0.97658074
111918,0.9978313
43537,0.992281
56566,0.97583234
45910,0.99445325
31084,0.9981067
73948,0.98722535
127253,0.9950641
23694,0.98700213
58898,0.98330325
62224,0.99894947
96821,0.9971699
34224,0.99338806
20638,0.32443973
19097,0.99578035
91063,0.9882691
21410,0.9925103
14646,0.98898786
63623,0.96737266
90180,0.96775615
127145,0.92981887
23796,0.98202133
95822,0.22627182
49599,0.993525
116421,0.99997747
90194,0.35264632
19130,0.9886701
65077,0.025175419
21394,0.98795533
75470,0.07372787
43447,0.9709081
122141,0.9892223
60085,0.13709675
84161,0.99667656
65967,0.31119162
81614,0.21615529
22156,0.98167497
16981,0.9943967
17793,0.9956072
70503,0.99086225
108375,0.986813
90033,0.9987134
94772,0.99546635
76104,0.99164444
98194,0.9969194
130199,0.93161356
18860,0.9840656
129544,0.966693
17883,0.9872808
41305,0.98573756
2869,0.13006525
21422,0.31685862
44212,0.9945984
79717,0.99416673
79556,0.984262
45954,0.29959026
84389,0.9955389
16841,0.9962096
39562,0.85009414
76357,0.9915611
61265,0.99407935
79699,0.9438719
30543,0.99648225
90008,0.95950043
14577,0.9875196
109748,0.9988367
12099,0.9968919
49468,0.98057014
109700,0.9973909
73986,0.99656796
88942,0.99846977
29438,0.99226886
72613,0.9799051
117621,0.99708647
128024,0.97279197
96839,0.9972691
122383,0.98467064
34154,0.9948921
88767,0.9972965
73946,0.98999804
105157,0.9938665
113211,0.9915017
65935,0.32891318
13233,0.9966293
85577,0.9961134
49655,0.99209607
2227,0.99891007
70405,0.9885113
58838,0.99993885
110808,0.99420035
27327,0.74575096
50871,0.9715666
32617,0.9994461
28370,0.9616435
76247,0.9924878
43460,0.9529609
112916,0.99737215
49664,0.98876977
82155,0.98462266
127918,0.98780894
61322,0.9782882
15404,0.9776625
67985,0.9838579
85482,0.98622143
61645,0.031191355
74963,0.9953557
27012,0.9837
13199,0.9945161
2265,0.98683006
79495,0.28939554
90177,0.2665547
21630,0.8915788
31855,0.9881408
76201,0.992937
80727,0.989851
13509,0.982666
72631,0.9797782
20145,0.3129617
44542,0.40220517
20205,0.65039456
23644,0.9925833
107347,0.99030906
76068,0.9944208
99446,0.9946926
46059,0.99857104
84214,0.98208183
32667,0.99625176
72667,0.985573
44287,0.9979266
61120,0.9938737
87864,0.9968008
95749,0.99054986
76282,0.99617237
89079,0.99682415
86714,0.2742566
107391,0.9876237
96785,0.9728147
58550,0.28913024
91152,0.99737227
60019,0.99727803
54421,0.99329704
60127,0.98151416
74092,0.9718696
51057,0.96910626
114418,0.991959
41124,0.9544862
44502,0.9906843
13206,0.9976277
11562,0.986616
113591,0.06779406
80710,0.99552274
109717,0.99895346
105199,0.98160166
68236,0.9773422
82144,0.993145
8163,0.98757476
123351,0.9875581
69266,0.96270907
88986,0.9950466
32247,0.2932396
90040,0.9935675
39796,0.16107394
62466,0.99352854
116560,0.99624807
31794,0.9999652
91154,0.98497456
22219,0.1615666
79614,0.9877753
2217,0.99420327
1217,0.9955479
21385,0.91481763
30916,0.99862885
8514,0.33459735
27266,0.8523984
19223,0.9960949
17999,0.9948921
2271,0.9792641
66975,0.99372697
69171,0.99078125
115517,0.9964981
129491,0.59973454
36524,0.98118293
114075,0.9966646
44211,0.99828184
111973,0.9546666
78688,0.9940805
45879,0.26239082
29615,0.99994195
91129,0.9854161
84455,0.89820707
10592,0.9954124
5802,0.9934767
72945,0.99007684
29182,0.1533182
89103,0.99565864
76203,0.9924119
62322,0.99680185
4547,0.9920325
75986,0.99621034
36446,0.9975575
36955,0.31834888
116620,0.9952247
90207,0.9855575
113975,0.26364487
67128,0.98444885
90105,0.9917759
39206,0.30051255
60221,0.99659157
107221,0.9891243
31859,0.2779038
2229,0.99215615
72839,0.99684554
8138,0.99883455
14587,0.97168463
31824,0.9973417
13563,0.99744797
85314,0.99799347
66833,0.9948383
97045,0.99067336
18884,0.9861092
115427,0.993522
22085,0.9758842
34922,0.994905
67033,0.9931125
80961,0.9930419
127246,0.67072403
84450,0.9832449
35639,0.9407131
104867,0.9927705
15728,0.993588
28506,0.9958729
84314,0.9630153
102806,0.99854785
67023,0.9999424
35805,0.9997174
92530,0.99480915
121327,0.9227619
65794,0.26145676
17908,0.9861822
80874,0.9974981
28539,0.98171544
119740,0.99412525
21425,0.96503395
85396,0.98615634
96947,0.9917024
26001,0.99462175
60122,0.99503064
121182,0.9959055
129595,0.9962962
19057,0.99765223
61142,0.9840242
75142,0.99421114
30966,0.9972698
65858,0.32330456
120992,0.99567986
73752,0.9898829
67070,0.9956287
89061,0.9975563
70397,0.9950281
109667,0.99833786
49617,0.9948343
79504,0.9979475
112018,0.99599046
66034,0.32255352
41132,0.9471927
4562,0.27339748
44485,0.9999207
107237,0.99721885
61394,0.10085182
54511,0.98931235
34967,0.99614304
49626,0.9880818
33945,0.018846681
58832,0.98826605
68194,0.98989266
19139,0.9982115
881,0.99459296
26493,0.062819704
109582,0.9989059
9787,0.97346693
44864,0.3255031
4497,0.9984882
97943,0.9893498
60165,0.9978588
103903,0.99495304
38835,0.9689512
13478,0.99811125
88836,0.99415743
65957,0.32783663
87637,0.99432015
44506,0.99573636
8906,0.009397174
104402,0.9840771
108500,0.9800394
85070,0.075570814
76249,0.9937395
5688,0.99741673
65985,0.345507
69396,0.98542494
63665,0.9940706
106107,0.99988234
91173,0.9930227
29444,0.99572706
85609,0.99281436
107446,0.99614763
87810,0.9911913
117669,0.99519944
115514,0.30311492
93628,0.12587316
103748,0.9979627
44860,0.97262144
55661,0.98707515
109612,0.9941847
5306,0.9906391
37467,0.9906026
85202,0.9829937
15640,0.96502584
28445,0.9887888
65978,0.20910601
26225,0.99626017
76350,0.9918143
37403,0.9975764
80935,0.9946343
91351,0.9866269
65932,0.33236623
61076,0.97645277
37383,0.9966355
88894,0.9980247
109464,0.99758375
76198,0.99056584
13308,0.9809598
35694,0.98900604
61284,0.99158984
18999,0.99572206
95874,0.9902531
33287,0.9995671
44195,0.9999254
28441,0.9325597
112111,0.98276776
13394,0.9572051
84122,0.9908257
107363,0.99804235
63439,0.9936201
49748,0.99133813
85548,0.99613816
117675,0.99861383
30942,0.99838114
72789,0.9970175
106296,0.99697864
67790,0.17909078
4480,0.99461716
115231,0.9947596
27238,0.06053239
65698,0.29217833
8130,0.99886596
26126,0.98418117
60064,0.9991258
72963,0.9912437
93522,0.9947978
26853,0.047766868
19253,0.9901293
37477,0.9895313
110861,0.98873186
90165,0.3251195
89900,0.9950518
54504,0.9946215
2267,0.9939418
129548,0.9984124
69167,0.97816867
62566,0.99689496
51860,0.99510807
98245,0.98874795
95935,0.9810082
27621,0.06328995
979,0.99459934
18021,0.99023193
85405,0.99059147
79795,0.9961998
29541,0.2263687
45866,0.30553204
88863,0.9966702
96914,0.9998547
9397,0.31746283
25976,0.99816716
34414,0.9695677
127140,0.9700551
109652,0.99611616
17937,0.98651206
67040,0.9899845
83029,0.99372685
59101,0.9790236
39647,0.9960991
34210,0.9644987
80826,0.99629706
19196,0.99100024
65101,0.05557989
113169,0.9919248
85511,0.99714524
47392,0.78863025
77315,0.9929248
39525,0.98556966
65902,0.23533449
70551,0.99428755
69186,0.9963864
113254,0.9843478
19310,0.9971306
28365,0.98803383
88742,0.99764556
91298,0.9909213
88936,0.9949116
97030,0.9983682
116384,0.18370843
34235,0.94880277
54273,0.9791516
56719,0.9754007
49847,0.9828053
49723,0.991458
116368,0.99737465
115410,0.98734015
18088,0.9912607
67181,0.9660779
20344,0.51483715
41343,0.99404514
23987,0.999726
118962,0.98286104
99342,0.9979546
30532,0.9907261
19126,0.9855735
81872,0.99484766
49851,0.9917779
111925,0.32487637
23720,0.979646
114126,0.9950324
42778,0.29602376
37151,0.02975406
67153,0.9962347
111886,0.9959109
44216,0.99946016
35012,0.9843374
65796,0.32677534
98145,0.98916537
101682,0.9859913
13221,0.9927961
10504,0.9926456
107494,0.99580246
82162,0.9839405
7466,0.9996032
11453,0.18701784
37372,0.99218565
86439,0.97870535
18038,0.99412125
29554,0.9964947
16705,0.9886673
44362,0.97421366
37323,0.9890288
69430,0.99346876
14492,0.96235377
29719,0.9980293
109517,0.997177
837,0.99298096
14401,0.9916569
112116,0.95583755
14684,0.98148876
114422,0.9968784
117827,0.99392986
89989,0.99531615
96867,0.9999441
128038,0.91517043
34127,0.9752847
114256,0.9954346
83149,0.24530326
87811,0.9988802
10519,0.99567395
67021,0.22665599
65928,0.24481873
44463,0.9853463
71699,0.98677987
83202,0.9893819
76070,0.9942416
104002,0.99912065
61778,0.98620945
114270,0.98605365
5786,0.9971986
34890,0.9881103
13279,0.9765959
27076,0.9083469
62413,0.049735192
49852,0.28781694
85508,0.9838611
64824,0.2583625
87772,0.9928933
27381,0.9007321
41277,0.97313935
77363,0.9801846
69394,0.99553055
39565,0.99595827
110850,0.9929924
33162,0.005747458
85549,0.9950879
98620,0.96883833
44191,0.9914676
85440,0.9886546
26159,0.9886497
61073,0.98803943
29474,0.99901664
19228,0.9860038
19313,0.9950428
61324,0.99035794
85326,0.9883642
23811,0.99763453
108354,0.9956552
9900,0.31632736
113237,0.99470633
127290,0.22874674
117581,0.9948886
9728,0.9195119
80719,0.9786011
127773,0.06434307
8977,0.9937052
11164,0.013983685
102705,0.9885002
76228,0.99688476
99281,0.98714334
14510,0.99514455
64333,0.020466028
69315,0.98992807
116439,0.99729425
99410,0.30037197
2165,0.9962328
122483,0.9902379
37365,0.9971143
28499,0.9919526
69414,0.96920556
44269,0.99745923
81911,0.9888938
128061,0.99185646
129505,0.9993771
26111,0.99557304
81969,0.99585956
125697,0.99015546
8204,0.99744934
2051,0.99621105
111904,0.9905207
33438,0.999688
111541,0.26597813
35122,0.2952025
109659,0.99991226
25932,0.9959551
37509,0.9933624
105530,0.9525368
40969,0.01668374
9007,0.9635539
102603,0.99678695
32443,0.032848023
118720,0.9958929
52015,0.99494475
89017,0.994103
37398,0.9977023
67382,0.37005797
123393,0.99734193
72701,0.9964844
95824,0.98867166
83509,0.091686055
72956,0.9544257
18073,0.99164844
117815,0.96615815
68099,0.9807875
60231,0.99996436
76754,0.94768083
84317,0.99116594
128033,0.9194738
21281,0.9886623
9889,0.95550936
129542,0.9558653
62860,0.064119905
41121,0.99837756
13312,0.9745637
51877,0.9781908
36434,0.98491895
126133,0.31701556
114172,0.9999616
99388,0.2493472
86609,0.98628634
81998,0.081351556
103897,0.9942046
122470,0.9871885
69417,0.9882464
43574,0.9961559
9082,0.16824865
13544,0.99777764
29517,0.99683654
47305,0.7285473
101405,0.9954911
116474,0.9994885
89054,0.99119097
99189,0.991353
78607,0.99352795
29537,0.99245703
72703,0.9924591
12337,0.9979165
72749,0.99357647
45737,0.92275316
74068,0.1539934
12235,0.9950712
2485,0.267834
45632,0.023530014
102733,0.22156404
25741,0.30727383
7389,0.09784738
66904,0.99647105
107174,0.9849155
4437,0.99300635
6579,0.9960265
36542,0.9879149
60126,0.9944963
36754,0.9642825
108595,0.9977397
37465,0.9641222
125690,0.9935548
5588,0.9774799
34125,0.9934209
124451,0.9950529
85483,0.98828584
36592,0.99735653
57760,0.30712408
63528,0.9945893
126807,0.27283323
9842,0.98029846
109477,0.9936475
103715,0.9992888
37343,0.989916
125939,0.98704123
67008,0.96790946
5420,0.9913396
8421,0.3244843
44293,0.99856097
10518,0.98010606
80930,0.98726046
2128,0.9906198
29465,0.99007064
83075,0.9942971
81959,0.9766341
70495,0.9724292
113197,0.9846334
65919,0.23650059
58917,0.9803664
34835,0.9918371
67995,0.97352886
34177,0.98085475
97021,0.98230916
67110,0.9858423
65942,0.3219637
2152,0.997195
39479,0.99516004
27261,0.0016364129
44262,0.9979138
92860,0.73469883
92335,0.9887658
102567,0.998844
56813,0.9976567
53116,0.9968811
34174,0.9859853
109746,0.99602485
111821,0.9966149
115360,0.9945945
68140,0.98870325
72887,0.99473274
42679,0.32617983
39508,0.9953667
107178,0.9974688
77298,0.99536645
106708,0.97783685
32532,0.9979925
74945,0.9862183
121286,0.9913707
97037,0.9857626
32567,0.99585766
14575,0.98511064
1092,0.12954931
10292,0.34254748
12130,0.99300003
31051,0.9984841
81816,0.02270486
41080,0.9845932
107092,0.9749522
28277,0.9568898
129601,0.99926525
23767,0.92578816
125588,0.99505097
54164,0.9928889
123491,0.99325377
123480,0.98169816
29549,0.9837234
69321,0.982193
64872,0.9951944
66977,0.9998211
76195,0.9973495
97068,0.99992955
107224,0.9906318
2064,0.9964179
102747,0.99583215
98053,0.9945966
44437,0.99654895
64789,0.9946807
65817,0.104897544
121131,0.9948602
60117,0.9929609
49613,0.9954602
89944,0.9965591
19163,0.98879236
54173,0.9863427
14355,0.986074
122378,0.9930534
29647,0.9873667
54410,0.9870825
63685,0.9866361
95686,0.9754278
71586,0.99237764
29607,0.99679357
31796,0.99892837
97134,0.9843576
72795,0.9934376
96997,0.99622357
23851,0.97808903
58830,0.9885014
71546,0.99821496
40188,0.010059104
56708,0.9922001
29733,0.9854595
92380,0.9693188
23785,0.97856313
98131,0.9977283
54468,0.9953831
66637,0.076392755
35006,0.9895532
2004,0.99444515
1702,0.97853506
81919,0.98753124
118931,0.9957865
85450,0.9966059
15270,0.23476206
87856,0.9955051
121324,0.9948407
43493,0.93096465
101400,0.9849561
97070,0.99386746
53358,0.99994695
107412,0.99544996
130002,0.98453474
38720,0.96713245
69303,0.9865544
120892,0.9905951
10563,0.99660575
79111,0.19290583
109618,0.99684685
12138,0.99666995
85477,0.99739826
91048,0.9957235
41356,0.99633765
7907,0.99094194
56522,0.99454284
58650,0.21195695
69175,0.9930021
85519,0.99402773
91127,0.9999163
76426,0.9997156
41332,0.99628675
2193,0.9932694
44469,0.99914443
18951,0.9965113
118159,0.25453985
125730,0.98689586
102653,0.99240804
112082,0.2857584
38737,0.98137325
5591,0.9928792
87674,0.99655837
11814,0.31731004
117814,0.97829163
41155,0.9830325
5686,0.9939498
72825,0.98635185
87764,0.9958028
69169,0.995909
41290,0.9886657
59127,0.9598555
61332,0.9966582
26192,0.9992569
56817,0.9900737
119378,0.9860655
102648,0.9705239
78506,0.9953306
115428,0.9961881
33553,0.31168413
23623,0.99413043
26261,0.983754
72621,0.9963319
26262,0.99811906
120124,0.3061646
17992,0.9952048
88778,0.9809935
14608,0.96959037
4494,0.98812187
67169,0.9944982
102743,0.9972355
13376,0.99364305
44256,0.996439
5750,0.99758506
54650,0.19947319
87665,0.9962387
29711,0.984945
37220,0.99817455
49761,0.98644793
106249,0.9300946
92484,0.98305374
110631,0.99538666
33749,0.13867605
21372,0.9553617
37554,0.99591595
103634,0.9962463
81037,0.985974
69442,0.28243437
37348,0.9947336
72719,0.99622715
110664,0.31425643
58825,0.99050975
95837,0.9904033
128222,0.9541781
29496,0.99572104
113012,0.9976768
108419,0.99296653
77549,0.99749494
107207,0.97808915
19045,0.99368024
34074,0.9850861
88813,0.99912375
12198,0.19080487
47348,0.29489478
99794,0.99043477
14644,0.9950499
28005,0.061517507
2132,0.9967368
56194,0.28826725
2181,0.97784585
26263,0.9950411
54127,0.22687493
49650,0.99019265
68003,0.9946451
77555,0.99277604
12339,0.99885166
86521,0.9897613
68198,0.9819962
53153,0.99920505
44324,0.9960161
34225,0.988765
98229,0.9817873
71799,0.9821946
28568,0.9962903
54513,0.985781
104055,0.99654937
93266,0.9943821
97151,0.99811745
12149,0.9966691
28377,0.9862174
72398,0.32087797
21266,0.99381316
110708,0.9815548
51026,0.10203371
110900,0.26701024
5893,0.9947956
64689,0.96141815
55431,0.9862884
59040,0.9842764
9474,0.9970861
1942,0.99697304
127043,0.8399952
88961,0.995602
72530,0.97692215
33753,0.32018062
29562,0.9760634
66976,0.95068353
40453,0.85627973
53299,0.9983689
10617,0.97461694
52814,0.15887688
52562,0.26204938
29668,0.9956168
93568,0.98926884
18342,0.07398672
110871,0.98525316
4482,0.98384446
46047,0.81296194
73895,0.99103594
23772,0.98892874
81869,0.9999497
41179,0.9933749
62289,0.9918582
90067,0.9980591
41208,0.9923247
80911,0.99656314
28260,0.975199
84456,0.9954651
28487,0.9882434
113147,0.9963433
37369,0.9945182
26246,0.9978005
28336,0.99335986
121615,0.012700543
26157,0.99841857
107402,0.9999002
1267,0.9921531
92749,0.25549087
62579,0.98393077
69205,0.9811616
49778,0.99378186
112130,0.99271774
13383,0.9945925
8318,0.9881848
35321,0.18430051
68179,0.9795585
97949,0.9723475
90171,0.99342304
49653,0.99298406
103250,0.6813921
41387,0.9468298
31818,0.9949941
63541,0.32084742
106349,0.99478805
22415,0.88641447
35764,0.9858357
18136,0.9857831
19002,0.9951379
25979,0.9938158
5861,0.99777645
18998,0.9937244
29507,0.9922692
56608,0.95405674
19188,0.99599993
107440,0.99564785
102482,0.97822964
121178,0.99509394
37286,0.99433523
75102,0.9882814
115227,0.98914355
14543,0.96684164
69307,0.987748
23809,0.9962835
127944,0.99114394
8280,0.9865984
80688,0.99578923
19878,0.07852703
90217,0.99749726
10048,0.9801165
127917,0.9838282
67164,0.96099854
56578,0.96880174
108895,0.13686766
13185,0.99670345
56725,0.96415365
66966,0.9917339
43400,0.76385826
44517,0.9992555
29579,0.99857056
125893,0.9967565
22128,0.9763217
5558,0.1868102
66900,0.98962617
11946,0.9643881
81914,0.99573946
123576,0.9947726
115507,0.99442226
20339,0.1712482
36102,0.313765
90088,0.9758337
27237,0.07541302
108566,0.9958544
107252,0.9794947
44554,0.9974517
72727,0.98141325
818,0.99203897
108648,0.99304765
77346,0.99692446
28228,0.98192513
29652,0.9841037
5551,0.997248
109767,0.99765164
7446,0.99681985
4529,0.98906785
101394,0.9954205
30628,0.9956976
72122,0.97645175
4022,0.28126436
104909,0.9923785
17938,0.9967416
49563,0.9873978
88976,0.9981571
64785,0.9926738
115429,0.9900594
46056,0.9986646
97067,0.9995067
97130,0.98714066
14531,0.9558198
83317,0.9835391
116391,0.9898683
73525,0.27081168
68174,0.20954852
67213,0.99537754
114326,0.9832418
79700,0.9915292
113151,0.98901165
86560,0.99086046
82114,0.99691665
36511,0.993119
18049,0.9977398
45248,0.27587646
127283,0.32461798
55612,0.17585355
89010,0.9945462
127175,0.9409313
99348,0.997335
113212,0.24274795
17993,0.9911685
97066,0.99522024
5644,0.995301
58979,0.9969798
111776,0.9973781
23839,0.9955705
68280,0.9933844
59939,0.9832961
23724,0.7457644
34143,0.96455514
110965,0.29928166
74103,0.9955621
122370,0.9936871
85480,0.98103046
62479,0.9739664
37546,0.99284357
88866,0.9912708
109486,0.9781933
62858,0.059076242
14528,0.26100135
107401,0.88224965
22102,0.9896672
15747,0.99127907
5544,0.98838323
29754,0.98721665
14594,0.9783503
100406,0.103463694
113013,0.94925946
55810,0.15492235
19219,0.99530077
55527,0.9944325
41128,0.97431684
34940,0.9849855
81865,0.9928918
69257,0.9832497
87820,0.9887988
68090,0.9955052
75050,0.9858375
84686,0.011369087
79528,0.99700886
34900,0.99507165
37550,0.9949876
78563,0.991143
85297,0.98069054
80834,0.9975714
76194,0.9939254
115374,0.993238
20442,0.39587644
73889,0.9964437
57875,0.22995748
41240,0.9912237
60230,0.9983821
107066,0.97980815
34087,0.9829221
89948,0.99499786
61377,0.9876028
128006,0.99573046
88660,0.98539704
111158,0.028232362
34915,0.99191177
122232,0.9870754
121234,0.99416333
68982,0.19954745
67175,0.98979926
37310,0.99793506
72822,0.9957099
14354,0.99485743
129609,0.7542369
115381,0.15766874
114254,0.12713559
69338,0.9950884
86727,0.9955232
96930,0.98747605
36522,0.9850884
104018,0.2805581
61223,0.9908228
72863,0.9911184
92282,0.9957223
20255,0.3244341
2281,0.99203
115270,0.9804213
77350,0.99080855
121230,0.9954999
45765,0.9868879
37342,0.9961972
118960,0.9972807
89023,0.9944944
1104,0.99794596
9010,0.997974
29586,0.9927537
23886,0.9924326
13440,0.99507904
49763,0.97676826
77509,0.99477094
2280,0.9955149
26145,0.9835577
78413,0.9457963
113166,0.99255544
87679,0.99446034
10601,0.9962535
127992,0.98382473
56786,0.29038027
72893,0.98580027
34953,0.987181
98240,0.98646194
97994,0.99547184
127174,0.9956891
17845,0.99467707
122324,0.99498284
118791,0.99620557
112048,0.99919826
36458,0.9988508
118740,0.99525213
53265,0.9999621
81005,0.9955935
116436,0.99531496
70159,0.25856683
7220,0.022630481
107220,0.9786066
92372,0.99437004
120146,0.26639932
69387,0.9924585
78548,0.99724674
78133,0.019543441
106347,0.9837098
87720,0.9809006
2721,0.27855793
18071,0.99694
68130,0.9936248
28275,0.9837188
5631,0.9991115
113104,0.9968336
79672,0.99504614
89015,0.9963329
28288,0.987357
45853,0.8843474
69258,0.9919809
45946,0.9990546
72974,0.9832486
23962,0.99831665
23903,0.9974172
66969,0.99762326
59453,0.1267993
16789,0.9855963
16934,0.9905822
18100,0.99425596
67051,0.99531317
4406,0.29423174
127074,0.99937266
109490,0.9932968
109480,0.98580265
117536,0.9965469
32526,0.99855894
85269,0.9986438
59051,0.99431324
107725,0.008352358
35657,0.9987664
91313,0.9675271
41425,0.98429227
22807,0.86339253
15788,0.21954434
106105,0.9956886
28095,0.019838132
84818,0.97091514
79526,0.98658943
102841,0.9968078
126794,0.99996245
109468,0.98230875
76186,0.99445
111859,0.9957782
39639,0.46510023
60119,0.9900755
81724,0.9680839
49682,0.9928556
30647,0.9955128
22610,0.955198
92247,0.9949793
98642,0.9560817
106153,0.97446454
77511,0.9951717
98097,0.9930194
27268,0.6130338
92436,0.99548304
115269,0.9930784
107217,0.9961409
91024,0.9942417
90241,0.9904171
46014,0.26414698
32657,0.9863452
127929,0.9796393
71501,0.9953467
124486,0.9971052
25991,0.9947955
63491,0.95250696
25357,0.30072746
49564,0.9898051
90056,0.97491574
124676,0.9866375
37493,0.9916059
35011,0.99291176
61092,0.99367285
125891,0.9871709
13335,0.9978725
128215,0.9765609
69283,0.97432876
76157,0.9475196
89968,0.9999126
19217,0.9963811
67132,0.19072047
47594,0.99051744
84275,0.9975828
65936,0.27365127
67016,0.99459404
9278,0.96113384
72506,0.9695533
14542,0.9645933
72669,0.9920512
26072,0.9957755
4046,0.30661505
18996,0.9966445
2154,0.8860651
67118,0.9933287
76101,0.9980379
99424,0.99550134
91317,0.9512424
126925,0.11648802
14252,0.999148
117783,0.9623865
5797,0.9942806
8710,0.32032716
75013,0.99024093
44278,0.9968196
14436,0.9911317
104629,0.32460654
88774,0.9914204
67212,0.9939434
28515,0.97574836
109759,0.95742416
4344,0.9908201
4254,0.9966588
10575,0.9687292
12147,0.9961052
17891,0.998054
23780,0.98476
8199,0.9933211
96925,0.9841723
95649,0.99271506
28525,0.9955635
129529,0.99389946
76239,0.9948624
113153,0.9967643
41420,0.9801262
87570,0.99722856
73843,0.9956382
41234,0.9822237
95029,0.06395192
1291,0.25830892
70451,0.9854827
128117,0.99665487
34104,0.986907
82065,0.9958473
111855,0.9838689
97114,0.9992329
15699,0.9770783
63379,0.96442866
61082,0.995112
84225,0.99262613
80891,0.9968677
70499,0.97250146
85946,0.98606676
18146,0.9957008
31058,0.9983346
44492,0.9959771
53298,0.9999794
14438,0.95928264
38874,0.6813113
14636,0.33176148
84406,0.99992716
117626,0.9854694
46034,0.25944048
20144,0.98528624
117634,0.99668163
21030,0.9868486
49574,0.97307104
49675,0.9916398
2266,0.32951742
110162,0.9827085
82765,0.18051463
41312,0.99721295
13425,0.9970931
116725,0.9983032
44275,0.99909794
58964,0.9955388
42631,0.18717407
28476,0.96296483
10669,0.9883996
2028,0.28160697
65931,0.32979622
5887,0.9988482
68283,0.98971343
108355,0.9802145
127242,0.9938652
47600,0.8119721
101965,0.025639823
29423,0.98923665
59113,0.9950381
84316,0.9784877
59114,0.99603194
82058,0.9979406
14383,0.98314464
37292,0.98960507
84391,0.99500316
55318,0.9855012
34984,0.99391395
103955,0.99739444
91111,0.99056643
79558,0.9834511
44467,0.9976592
66981,0.9999107
20036,0.97611964
117436,0.9791629
127148,0.9288381
20116,0.32097024
64534,0.9967604
36452,0.99609417
101732,0.9676665
26282,0.99877924
89973,0.9963839
102550,0.9966139
64737,0.9851461
37334,0.99668247
29683,0.9954364
118876,0.9956905
29702,0.954639
44291,0.99985266
36422,0.99594116
68327,0.9926449
49621,0.9924574
5685,0.9965276
4596,0.9950648
127916,0.9607445
52106,0.99449027
4486,0.9838096
87715,0.9935011
114415,0.9834816
128196,0.95956945
66875,0.9741675
69241,0.27359682
98032,0.9877958
121217,0.9898217
83534,0.007562207
45804,0.99735665
41415,0.98925924
76143,0.9942492
108315,0.99695206
96916,0.9954874
41171,0.9915765
28463,0.9925815
69155,0.9905133
67900,0.99017125
109568,0.995902
35318,0.210396
60264,0.9852101
22174,0.9669776
47313,0.78545076
56758,0.97476023
14443,0.9868984
40185,0.69859123
65461,0.27635062
61125,0.99228776
61121,0.9982303
64694,0.21238466
88885,0.25967214
5908,0.9945018
88911,0.9975062
37294,0.9920397
62798,0.038913667
43423,0.9725352
50852,0.99720156
21325,0.96819365
84277,0.10118841
72723,0.99687946
2278,0.99443734
96815,0.9950734
74041,0.9879341
22022,0.95877826
13381,0.99270624
96896,0.9960841
28419,0.9519786
54484,0.2851821
88255,0.24216641
32547,0.9995016
128082,0.8775924
16801,0.9960794
75830,0.2807717
41105,0.9924926
88779,0.9965455
29591,0.9968168
112970,0.99642545
98093,0.9937448
93395,0.9935229
25927,0.9954609
110656,0.99590755
102659,0.9877033
100405,0.12191797
129489,0.79678726
41324,0.96347755
72890,0.2987463
91131,0.99265903
38724,0.9955615
7711,0.9053662
54375,0.9964713
69479,0.30167985
113008,0.9916005
16935,0.99675107
53060,0.9999448
4392,0.99318767
17809,0.99599236
48268,0.2172053
1986,0.9946392
84167,0.99318814
31006,0.06876811
128185,0.9462442
120997,0.9968328
90967,0.275357
49600,0.99034286
113025,0.99436635
45898,0.9960758
96566,0.32771844
68173,0.055370152
97948,0.99542516
19233,0.9880725
99235,0.98489493
90231,0.9949531
69143,0.9828234
29425,0.9972959
54502,0.99069047
102615,0.99326175
27285,0.90568864
92517,0.986014
67789,0.16968663
51927,0.9875541
116726,0.99685824
122182,0.9977738
108508,0.9935126
102789,0.99623495
75147,0.9938008
107287,0.9756899
19199,0.99635726
60214,0.99855775
73909,0.057177175
125682,0.9895175
109511,0.99368083
60166,0.9992557
19493,0.020493604
94739,0.96617794
34969,0.99451786
49900,0.98240995
83644,0.9522689
65758,0.3375904
128014,0.98591006
115512,0.99571437
85501,0.9998599
89873,0.99688196
81860,0.9910375
14346,0.9545728
49837,0.9914117
69469,0.98817664
103855,0.99509037
127026,0.99651366
67119,0.99422234
30442,0.9825498
38735,0.9601898
12239,0.99747294
53311,0.9998216
76381,0.9939383
8128,0.9974421
69292,0.33698064
15594,0.9899682
43560,0.8868048
91301,0.9940964
26239,0.99353313
23788,0.96630734
41383,0.98973584
23707,0.99820256
90232,0.995637
2240,0.99617743
31728,0.9908635
66941,0.9714707
128188,0.9642833
28602,0.9710163
39205,0.24494585
59034,0.95851755
13527,0.99720335
114124,0.9948515
54352,0.98408073
107271,0.99530786
84401,0.9620518
44418,0.99915016
10096,0.29043025
5823,0.99370474
91222,0.992218
61431,0.997584
110963,0.99692315
69240,0.99012756
45808,0.80794525
31398,0.316636
71507,0.99316555
107152,0.99675304
5584,0.9940608
53348,0.9999275
35710,0.23699135
114177,0.9854871
66853,0.99018174
75190,0.9926439
89947,0.9932834
29601,0.98970556
14669,0.9972548
40459,0.3818823
34158,0.9747286
72856,0.9944194
2291,0.99725455
18961,0.9958081
127190,0.9863707
63531,0.99612916
39597,0.34219652
107296,0.32702932
72828,0.9923274
67766,0.13835882
69291,0.9827792
46065,0.9995376
18042,0.99756706
66881,0.9992724
90234,0.99736816
23864,0.9848081
