curve_idx,outputs
34942,0.9953915
72735,0.99973935
107418,0.9970209
84207,0.99949646
77208,0.9991084
35692,0.91266274
75102,0.9986738
114257,0.9984176
67118,0.9988732
103855,0.9749296
129593,0.9904468
125640,0.9984861
117814,0.99895775
75190,0.99908185
55366,0.99976724
65594,0.9561778
46071,0.9514877
65618,0.95412326
13262,0.9991904
84449,0.99813807
91221,0.99956256
69331,0.8201443
49673,0.99861
2150,0.99918467
79724,0.99930453
65985,0.48219907
54272,0.99874556
57148,0.99860543
71507,0.99968517
54175,0.9992938
23763,0.99923086
85463,0.935946
8163,0.9985397
70069,0.3421071
83509,0.03883663
32554,0.96525896
128212,0.28208596
98097,0.9992175
98103,0.99875283
72598,0.9983563
5826,0.9464826
116421,0.9995877
20240,0.9788737
115512,0.9994887
109726,0.9996891
100336,0.99955386
128006,0.8916912
108657,0.99960977
13301,0.9985361
44437,0.9983387
32547,0.8778565
53345,0.9997892
98082,0.99944144
84226,0.99932027
58873,0.99894303
44211,0.86207986
23767,0.99842453
115526,0.9991672
67097,0.9938439
58875,0.998628
101732,0.99617994
97948,0.9985448
119762,0.9867257
45910,0.99324495
12138,0.9989219
113121,0.99933004
19310,0.9995833
18988,0.99931145
79714,0.9940402
83200,0.9996346
62464,0.8454347
23853,0.9986719
71496,0.9995628
127132,0.9992514
112972,0.9988335
36554,0.9810708
111828,0.9996012
86727,0.9895315
115269,0.9986234
102744,0.99963474
108312,0.99964213
90171,0.999159
73843,0.99842995
53358,0.9997205
69283,0.9710811
62245,0.87902635
9055,0.9996246
74041,0.99933654
65919,0.32353327
84460,0.9995708
64695,0.9872247
106262,0.99952424
127300,0.9989146
14514,0.9995472
5503,0.99955004
123618,0.9996086
8300,0.98475546
56765,0.999316
88917,0.9994326
53271,0.99795
41420,0.9878984
45780,0.491382
91334,0.9989518
72506,0.98666173
44324,0.90155834
116173,0.026504932
22010,0.99944276
118878,0.99974567
41171,0.9903258
12295,0.9979265
60230,0.97591466
26205,0.9972351
56487,0.9996063
27216,0.99896836
72904,0.9997271
9672,0.045152806
79606,0.99975187
15494,0.99766684
122176,0.9982187
19058,0.9993167
45816,0.25081012
97068,0.99951065
84267,0.998268
41277,0.9920407
86773,0.9982967
19152,0.9977576
5742,0.99970394
20405,0.9547177
26270,0.99656975
126676,0.9916347
19133,0.13451678
76101,0.9991086
50850,0.99835664
44330,0.86243975
78515,0.99960715
1959,0.81224954
85288,0.4329325
37267,0.9983975
109746,0.9994105
86716,0.43152368
72945,0.99892527
28400,0.9985499
59939,0.9597666
87681,0.99919075
49678,0.9991021
90045,0.9987406
107193,0.9995603
102349,0.29182383
72953,0.9994392
42631,0.2053162
116620,0.99945503
41233,0.98570573
49866,0.9992273
109501,0.99958533
8313,0.99958545
76201,0.99949443
103705,0.99467456
85454,0.06823359
2274,0.9224855
13251,0.9984896
116630,0.99863416
88255,0.08317887
117864,0.9994486
91246,0.99925274
82114,0.99928445
125607,0.9993124
21422,0.20853531
25971,0.99947876
86332,0.9948725
14510,0.999602
26276,0.9878576
69152,0.8507414
31042,0.9562038
89889,0.9990108
44291,0.9725627
49600,0.9983296
37467,0.8194901
62579,0.8908107
63719,0.9956923
107324,0.9993567
74091,0.99910635
28388,0.99892324
127175,0.9983601
19494,0.033346716
69259,0.99834216
128027,0.9943651
6732,0.8920161
101640,0.9983688
44469,0.93563586
116418,0.73126125
21226,0.9937033
82962,0.99921477
116486,0.9990331
106020,0.998459
89989,0.999539
19191,0.9992506
45866,0.50497633
92517,0.9989932
81814,0.9995541
79652,0.9997367
60494,0.030944528
31656,0.993884
47439,0.99894696
106263,0.99924624
90109,0.99968266
66989,0.99813676
2064,0.9994511
37563,0.9904535
17844,0.9996301
36446,0.9380811
85375,0.98482215
84686,0.03147014
2038,0.9508029
85343,0.9950978
5773,0.9981463
56464,0.99917334
69336,0.99732506
111845,0.99975103
73757,0.99875855
67062,0.99809843
70403,0.9990784
72881,0.99651366
14549,0.9993771
79795,0.99795663
14480,0.9994665
72912,0.99885404
61265,0.92031646
107171,0.9995839
113268,0.9993773
79861,0.9997731
108494,0.055893075
73986,0.99950564
35807,0.99899334
59056,0.99595875
66966,0.9958046
61645,0.026533345
43681,0.028023796
68194,0.9901128
4402,0.9985291
117675,0.9990294
68032,0.99963105
39401,0.6779184
76080,0.99889624
2151,0.97157055
58821,0.99961805
69315,0.99707603
97997,0.9993882
107414,0.99891603
37248,0.27258706
44496,0.9727643
5821,0.9047801
127930,0.98224443
22052,0.9492828
108419,0.9995191
91362,0.9888504
6581,0.87797165
28434,0.99802893
43420,0.9497068
116468,0.99909794
39009,0.09501781
127201,0.9968888
4358,0.9985858
54352,0.99861014
52562,0.5332265
16643,0.99722266
28483,0.99879813
127992,0.9966408
12082,0.9990995
54372,0.9991302
21618,0.9799492
25976,0.99240077
82058,0.9992742
23755,0.9997799
63625,0.994021
41117,0.9987424
116382,0.95999545
19652,0.99959654
90180,0.99911743
13193,0.9995672
56578,0.99809533
5852,0.99745375
26275,0.9925794
72959,0.99882203
51005,0.9994229
16947,0.99888724
72631,0.9996069
34843,0.9725247
9743,0.99761665
37246,0.75922
60031,0.9185722
84426,0.99818206
41246,0.9992968
30310,0.37642533
70595,0.8407195
29709,0.9996661
87907,0.9992743
41295,0.9988343
74037,0.9991009
74909,0.9975727
16832,0.99921393
118693,0.9995665
43464,0.55124116
80802,0.9980736
128131,0.99510974
96858,0.9992661
75234,0.9994259
90207,0.9988681
8710,0.25443283
4154,0.9844875
32482,0.91906565
69377,0.99661285
70309,0.9993942
6632,0.8613513
113169,0.9969995
99156,0.99933666
58881,0.9986639
113104,0.99924624
44367,0.9993144
70386,0.99730504
97027,0.994224
23765,0.9980805
87665,0.99866855
67766,0.106484555
9086,0.9907928
128284,0.9762898
19168,0.9984395
41234,0.99824333
29743,0.99946374
26144,0.9950594
118776,0.9992853
67169,0.9909043
107258,0.9997975
12337,0.9922368
6631,0.949967
20204,0.99456376
28484,0.99924004
38765,0.607052
38744,0.869586
9107,0.9994649
85389,0.99660647
66849,0.99887055
28602,0.99953043
106295,0.9992204
49587,0.99925905
17983,0.99953806
99794,0.99966896
23683,0.9986234
45875,0.15358627
8912,0.9042783
58964,0.999577
61333,0.9432224
116481,0.99933064
41079,0.98346645
56018,0.9993174
69335,0.99940765
100156,0.9950984
101636,0.99973613
19308,0.99887544
109459,0.9995995
108545,0.9996389
81911,0.9997249
47556,0.995959
123395,0.99834514
13195,0.9996068
87679,0.997755
1951,0.8686845
18023,0.98249567
29737,0.99952257
4587,0.99446714
66887,0.99973994
45650,0.83864224
64593,0.99570364
6625,0.99846315
44288,0.90878725
16170,0.9962915
128064,0.9930322
117717,0.9157678
83269,0.9987614
8128,0.990357
109662,0.9995634
72757,0.083712675
106209,0.99940157
77546,0.9996043
66000,0.4687549
2146,0.99782515
41155,0.99908876
72867,0.9994155
23994,0.98304546
47629,0.9936783
76135,0.9984863
95688,0.99580044
60118,0.9111599
2252,0.9972108
42610,0.9966144
85946,0.9998596
34893,0.9508719
117872,0.98924285
45722,0.9871106
72719,0.99959856
72780,0.9971318
2004,0.8902875
16841,0.9995633
114254,0.0930523
574,0.3391973
37313,0.9309256
100178,0.99111813
46007,0.10979543
41112,0.907497
41311,0.9976549
21357,0.07530664
54209,0.99869895
84230,0.99945325
14644,0.9983588
70486,0.9796953
18342,0.027830923
53060,0.9977696
31264,0.8125893
53061,0.9997161
114132,0.9993861
33945,0.025989085
2261,0.9995523
13540,0.99882907
49720,0.9977888
85543,0.9997093
88857,0.9991572
89012,0.9826726
2278,0.9852777
72613,0.98957694
65685,0.36008483
79514,0.9991825
44331,0.9991333
5952,0.9984139
101546,0.99904376
59051,0.99683017
22174,0.99956864
49783,0.9982792
74097,0.99952793
51860,0.99951196
116665,0.9985979
23859,0.99949133
63393,0.99954647
25960,0.9992514
9084,0.8198119
60878,0.059837524
62162,0.9774057
96950,0.060794443
113162,0.999516
93133,0.22320233
83644,0.99916697
83918,0.092113286
110900,0.40372634
67182,0.9979767
63157,0.11455823
51877,0.99887043
91154,0.99935013
59935,0.9264161
2272,0.87837386
66969,0.9994673
16928,0.9992791
84401,0.65889955
2721,0.41957104
123336,0.9986702
87714,0.9994873
76149,0.9995652
76209,0.9961371
111792,0.9995579
41415,0.99966574
41224,0.9994123
108408,0.9992467
49653,0.9987908
85473,0.9949432
59128,0.9967077
36408,0.9944582
20248,0.12583408
106338,0.99963737
72749,0.998979
80928,0.9995358
34807,0.977827
36524,0.9008088
34611,0.9822886
26274,0.9771145
90216,0.9987526
76229,0.9995907
54844,0.9996872
109820,0.9994301
8929,0.9820295
90219,0.9988329
112828,0.9752212
76122,0.99954754
28275,0.9992829
111838,0.997006
58972,0.99877673
15505,0.99775165
13207,0.9757254
44354,0.90601665
97042,0.99852884
95649,0.97422093
89896,0.99792993
5758,0.9912197
16661,0.99582493
41312,0.97173643
72910,0.99764663
75830,0.30662727
93524,0.9995436
52150,0.9983468
88944,0.99906355
106298,0.06989702
26101,0.99690753
117722,0.9977702
114415,0.9994363
52109,0.9973132
124732,0.16563241
56719,0.9992706
15699,0.99790347
95029,0.07181464
37423,0.98201907
20619,0.9992974
123580,0.112509556
91361,0.99918467
95874,0.99896157
2271,0.9903009
28528,0.9995165
19311,0.9992047
19050,0.9983734
20158,0.98305845
44338,0.9885848
61317,0.85151887
26001,0.9124502
66977,0.99959344
119378,0.9996691
88836,0.9995771
117862,0.9991173
111831,0.9996681
28447,0.9992124
36298,0.028416174
32586,0.82532245
58836,0.9915468
15697,0.99670935
30528,0.99908996
51927,0.99927694
91296,0.95183194
62483,0.8991613
129519,0.958533
122435,0.9994117
33557,0.02843012
29387,0.9990914
32770,0.028206274
128022,0.9785527
74912,0.99939406
79504,0.9989932
39663,0.06263301
103863,0.99323577
41889,0.031143514
108315,0.99917454
129542,0.9811023
63685,0.9988086
53127,0.9985875
39695,0.99816495
23832,0.9984748
90165,0.112874255
34978,0.9275901
66020,0.044623777
4482,0.9958022
69454,0.9979989
2132,0.88813037
77319,0.9985891
92433,0.98880774
62385,0.8747787
91144,0.9980793
66979,0.97771674
106058,0.9995409
94597,0.9992176
62224,0.9151516
113870,0.4569434
37543,0.99297935
109812,0.99839103
37537,0.995083
80727,0.999713
31793,0.03209053
25996,0.9862459
123528,0.03131725
58874,0.8860073
113254,0.99916244
93345,0.99917513
85547,0.99815816
44235,0.9948842
84312,0.9993358
47348,0.7498875
2003,0.8728245
125594,0.99957865
81998,0.08406132
32670,0.98569566
69153,0.9988996
99237,0.99888736
51253,0.13487542
13479,0.99852234
37329,0.87135565
37292,0.9168423
100562,0.33364037
56479,0.99926764
69422,0.9989613
86622,0.9984989
84422,0.99916756
27327,0.98529005
68045,0.9994956
78452,0.9982917
28418,0.9993874
66841,0.99974614
94580,0.9984426
113065,0.999726
45996,0.99943167
118994,0.075897865
81959,0.9947254
708,0.99505216
12099,0.9986753
84208,0.9995474
78450,0.9982772
2037,0.99882215
53121,0.9997582
69316,0.9981912
7365,0.8328936
94772,0.99844956
26207,0.97820765
28487,0.9989459
18936,0.051049184
104654,0.35363337
63444,0.994689
44454,0.8811319
22102,0.997877
32631,0.9882111
70357,0.99922466
31713,0.985974
34214,0.9089861
29926,0.15372564
81724,0.99084353
127028,0.9996972
109511,0.9995159
5642,0.9994498
111815,0.9989635
60075,0.87458295
101400,0.9992736
19297,0.99955827
13371,0.9986519
61090,0.7722654
37323,0.986147
20213,0.8778179
26113,0.9993211
78688,0.9996513
69169,0.9989675
13444,0.9983864
116614,0.9993749
22085,0.9988091
29444,0.9995592
91326,0.9996247
129610,0.12162891
55527,0.9995258
87686,0.9994282
30082,0.9987464
98231,0.9953307
19002,0.99852717
127026,0.99949586
37255,0.9211546
69262,0.99922574
126853,0.99961084
17905,0.9995346
18141,0.9984616
112008,0.99876225
10526,0.978075
16688,0.99954104
72893,0.9995395
23623,0.9986463
52021,0.18756005
103751,0.9966884
47271,0.15849195
72831,0.9994087
113101,0.10967974
109469,0.99863005
91382,0.99948114
123424,0.9996711
84135,0.9985115
90248,0.99974257
37182,0.025609631
127156,0.9965892
28346,0.99923766
36513,0.86563677
44185,0.9987676
8199,0.9361341
123522,0.28713456
127937,0.998771
70298,0.99836355
46047,0.5460842
78652,0.10948557
17922,0.9991019
85309,0.9993886
38772,0.99428755
19287,0.9995677
29635,0.999186
85345,0.83636135
69285,0.34489337
53173,0.095770754
26174,0.9440183
41193,0.9983918
59117,0.9968606
72621,0.998838
70436,0.9894958
52071,0.997891
65773,0.49054742
63626,0.9973853
72825,0.9960989
79719,0.99956053
16846,0.9984774
14632,0.98245865
37220,0.99954766
87820,0.9988871
13544,0.9995308
8931,0.9664092
28340,0.9942783
23886,0.99951816
72660,0.99931395
26159,0.99868554
64624,0.99650997
81869,0.99915576
65461,0.100729816
25040,0.027912281
67046,0.9814341
29607,0.99949014
75095,0.999276
75013,0.9996946
835,0.9986935
55458,0.9997036
114080,0.99950767
28345,0.9990294
4406,0.09280877
38735,0.9814214
89891,0.9977106
61394,0.21645808
88936,0.9985251
70351,0.99661547
112489,0.1898266
29596,0.99842465
88808,0.997888
4752,0.028406236
51048,0.9991903
49723,0.9990758
1250,0.76600665
128196,0.9559296
118773,0.99895716
84225,0.9977678
43759,0.9087194
10673,0.9949993
25979,0.99889225
60126,0.86925113
89036,0.9990013
86738,0.36384255
14560,0.99957126
49641,0.97590655
128172,0.9992913
72658,0.99774444
92247,0.99820006
61431,0.93968844
28297,0.99899524
12098,0.9977997
90246,0.9978404
35012,0.9943393
47537,0.9988632
64597,0.99734855
29314,0.98483294
31058,0.87505025
22220,0.9975802
29742,0.9991015
30466,0.9732493
88873,0.99963856
127939,0.9916563
69366,0.99897254
80911,0.9679327
58934,0.26353285
73854,0.9992968
33162,0.025562169
25927,0.9987274
6828,0.028409513
126157,0.115694135
72699,0.99944633
69442,0.2784489
91131,0.99817073
22128,0.99809116
115362,0.99773526
93330,0.9995857
111776,0.9994861
58826,0.8910473
14597,0.9993198
78511,0.9761873
69246,0.99897027
21750,0.028824838
55562,0.9852747
13391,0.99956983
84661,0.03959616
35779,0.90833026
60214,0.99608225
112926,0.99811566
26086,0.36846685
54164,0.99727255
22135,0.9974521
17796,0.9996717
117634,0.99914813
31006,0.04915748
28330,0.9983694
14379,0.99960154
79651,0.9994282
16789,0.99927586
60017,0.94593143
44258,0.9340936
66253,0.030982714
73844,0.99957365
88894,0.9620851
86487,0.9987921
95797,0.28279096
16640,0.9992368
109700,0.9992785
108415,0.9993887
107224,0.99957746
54100,0.9745318
20144,0.9995351
21162,0.030198202
90106,0.9993569
106292,0.9965456
66951,0.99774617
28226,0.9977253
29566,0.09742085
81614,0.24677373
18073,0.9991947
97125,0.99955255
54275,0.9992298
114230,0.104065895
65977,0.50451934
29523,0.99848336
66941,0.9973309
114270,0.99938035
20160,0.9820441
88750,0.99800664
77367,0.99941456
96925,0.9991781
107271,0.99968624
36522,0.8897074
104856,0.9986327
83221,0.9990896
86439,0.99668294
61220,0.9712894
109504,0.9992399
112955,0.99906117
20552,0.9984365
72971,0.99963295
49763,0.99917066
90241,0.99806803
15830,0.99829763
86430,0.9992199
7389,0.068497986
49770,0.9991375
22152,0.99941266
27852,0.114653714
44293,0.91111684
85436,0.9987224
124735,0.99846256
62280,0.866402
125830,0.9992254
121217,0.99768484
8241,0.9961952
85281,0.99937797
89985,0.9981975
41406,0.99791986
109479,0.9990397
65782,0.28490314
93244,0.9252977
85565,0.9994273
99192,0.9980027
68228,0.9995882
111314,0.9990043
94820,0.99772817
4046,0.07706845
76391,0.9996642
63628,0.9950316
85589,0.9993337
95893,0.99926263
85609,0.99834764
10572,0.9994673
41318,0.9982115
22194,0.998752
36442,0.997988
23816,0.9961538
19279,0.9987618
53367,0.9997733
121266,0.9994437
47363,0.9983885
98145,0.99893826
47491,0.9987797
84146,0.9984189
36542,0.9028715
49676,0.99704844
69291,0.9980489
36474,0.9702491
45872,0.9978327
113084,0.9969439
90049,0.9996675
44262,0.9948966
109667,0.9992957
127125,0.98288524
109748,0.96777844
52008,0.9985788
72878,0.998425
117716,0.9995844
54366,0.99944
108354,0.999084
106116,0.9953047
102653,0.99847347
72865,0.999113
39282,0.91931
5731,0.99131435
28449,0.9995371
41305,0.90217876
38870,0.98146665
46802,0.8457658
50865,0.9992473
66856,0.99911875
91896,0.31277102
29385,0.9994535
85590,0.99844486
110963,0.99955875
89062,0.99958354
20339,0.43164074
84112,0.99964905
113020,0.97652924
76234,0.9995228
123430,0.99966145
18140,0.9994599
43568,0.9955556
82153,0.99876785
29549,0.9996567
85297,0.99816555
18049,0.99957746
8906,0.02525756
1939,0.860772
91115,0.99902225
118772,0.9984353
17999,0.9982254
59837,0.08882453
6708,0.9982704
27122,0.99939454
67031,0.9996008
48973,0.077727325
78413,0.91131115
127381,0.030440547
37336,0.9479778
96809,0.9679633
7520,0.89612746
85411,0.9984744
8813,0.02636305
41317,0.99968576
28459,0.99901605
67120,0.99934894
123286,0.9987889
62932,0.9994703
66885,0.99971515
69146,0.9980223
53114,0.9997061
26075,0.9657764
97005,0.9986064
69369,0.9996712
54412,0.99900585
116477,0.99911815
81022,0.9993056
4529,0.99595165
53215,0.15600841
85417,0.9994373
83534,0.031004418
73987,0.99942374
90011,0.999683
73754,0.9904829
36585,0.99871707
63580,0.9827456
92282,0.9995078
76361,0.99793905
7446,0.94040763
111821,0.9989497
115427,0.9989586
76085,0.9994142
13376,0.99948883
82001,0.9993318
9900,0.027988916
111920,0.99880517
14542,0.99943906
85326,0.99783236
72828,0.99869835
128136,0.99096054
29602,0.999688
116439,0.999175
14623,0.9980116
29517,0.99953675
68174,0.09118231
46059,0.9943389
837,0.9989048
96839,0.99954563
5750,0.99921024
44412,0.826043
44269,0.88528234
78565,0.99924916
76401,0.99914646
34219,0.26808608
72771,0.9984137
105148,0.069166645
44400,0.80031455
66870,0.99972636
85329,0.99834716
84253,0.9996402
100540,0.360326
56760,0.99922
128145,0.979122
114422,0.99848735
72823,0.9994166
53012,0.9969869
16807,0.9985568
72935,0.9994935
106070,0.9993401
85283,0.9990816
117581,0.9996196
39634,0.06715928
32597,0.8815421
76398,0.9909814
114997,0.02841949
72810,0.99814546
117715,0.99925226
88636,0.9907396
95548,0.99016285
85370,0.99972695
62546,0.37605137
34087,0.9831398
80686,0.99230415
1986,0.99888486
72857,0.9980525
10965,0.056854084
111886,0.9983406
81923,0.99903655
44536,0.81808
129603,0.9905076
84406,0.9981213
69268,0.99761873
41213,0.9996922
18749,0.03825227
81013,0.9995652
72950,0.97623456
79711,0.9992335
28349,0.9995234
51794,0.99361897
19094,0.9989221
52814,0.0382388
69200,0.99974734
16889,0.9996164
120160,0.5078441
35668,0.98896664
23622,0.99856794
116391,0.99836546
71989,0.03367033
91072,0.9996581
76161,0.9994487
104018,0.19208245
8304,0.999676
124493,0.9996024
72974,0.9985927
71680,0.9966595
80679,0.9995413
85607,0.9985291
14512,0.9992136
99235,0.9993278
98185,0.9970192
69467,0.9983229
5306,0.91442925
23617,0.9986922
9842,0.98096544
28235,0.99888617
84409,0.075528406
52167,0.9994722
12368,0.99066085
29570,0.99905187
113197,0.9988778
70340,0.99907076
85531,0.99851936
39589,0.99946207
4922,0.26628798
8265,0.996576
27268,0.96655756
114075,0.9993636
90048,0.9996327
43394,0.9900531
73794,0.9984982
44182,0.9991007
29615,0.9964928
69479,0.12780213
44398,0.8697415
128092,0.9542912
41370,0.08935821
103226,0.39480144
13297,0.99919397
49778,0.99852425
13461,0.9995578
128001,0.9840529
61282,0.9982115
65850,0.19351026
58872,0.99945563
97944,0.99899143
121230,0.99689734
111955,0.9791886
87735,0.9972356
26297,0.97969216
122812,0.9995109
36448,0.92857087
117827,0.99900204
58772,0.9992489
18146,0.9995585
56577,0.99881697
107204,0.9995776
81029,0.9940771
116436,0.99809414
61128,0.96447897
16645,0.9991817
108511,0.9990013
88893,0.9985655
38737,0.7756057
57916,0.39579585
32657,0.95964015
47392,0.9393808
114418,0.9969422
123520,0.99952877
29402,0.99946934
99637,0.03142444
39086,0.99721813
72670,0.999348
120996,0.99053496
61374,0.9355529
44315,0.91988915
67516,0.98864007
28403,0.99925107
98227,0.9992785
80863,0.9989121
41298,0.99863523
23646,0.9995172
116725,0.9991473
114177,0.9978259
72863,0.9996911
16834,0.9977646
72930,0.99856406
4430,0.10609884
47552,0.9976325
90040,0.99956316
123351,0.9996008
103984,0.9941274
96939,0.9996712
36550,0.9823569
109652,0.99866855
111803,0.99960154
58838,0.9996761
58898,0.999406
23651,0.9638048
41385,0.99896896
88640,0.36125872
34235,0.9489997
23788,0.9989342
12151,0.99769634
19106,0.9993156
109713,0.38681373
109785,0.99689996
85477,0.9974663
30850,0.4676626
39699,0.9978648
75003,0.99940646
28497,0.99933594
45921,0.076891825
16752,0.9990565
128258,0.7062073
79879,0.99955755
116726,0.99912685
35318,0.040813986
108362,0.9992386
10536,0.99866915
44543,0.86739427
128221,0.9966788
110904,0.996942
127577,0.37553272
129515,0.99861634
21318,0.9994041
107178,0.9979132
17893,0.99862194
44294,0.9414502
84167,0.9996402
66900,0.9997954
20442,0.99056774
80926,0.9996829
4258,0.99719125
38813,0.4773152
129493,0.9858612
89890,0.99913174
6706,0.9967961
36422,0.98560786
65745,0.31793556
94835,0.99746406
1310,0.3444424
124685,0.99877816
15743,0.068539575
127906,0.9562263
5854,0.95794946
105059,0.9988984
96830,0.9995121
58988,0.99780136
37411,0.7895895
59121,0.9996117
28261,0.9976872
49621,0.9990503
107435,0.9991685
61332,0.9966072
23851,0.9981699
101394,0.99939394
76263,0.9898324
128021,0.9941533
81230,0.08002388
65796,0.4675947
109605,0.99883515
116514,0.9993907
64785,0.9997454
39558,0.9982817
113063,0.99929976
115428,0.99926025
124676,0.9987178
10507,0.9998276
112003,0.9989986
64694,0.20706232
46049,0.05269833
104865,0.99923396
35909,0.030111454
29463,0.99956864
119012,0.9992092
127174,0.99805534
102706,0.9993042
77459,0.99894065
99185,0.99941206
76403,0.9977962
26281,0.94789594
27285,0.99831223
98137,0.99936515
72885,0.319725
19074,0.99907637
128039,0.9985434
117815,0.9988839
76091,0.9985127
93591,0.9952808
20194,0.98720247
92380,0.9991351
88882,0.99810934
99342,0.9364488
118919,0.999564
67110,0.9989102
81969,0.9980907
54508,0.9993406
4336,0.99838936
23725,0.9808688
13286,0.9923298
28227,0.99797696
104867,0.99701583
43519,0.9874637
17903,0.99934596
126541,0.23024093
90067,0.99882096
13509,0.9989794
4339,0.99802977
116624,0.99831593
92226,0.98230225
19313,0.9985298
41237,0.1028093
28572,0.9992925
45818,0.81725407
44312,0.8404177
120997,0.9979767
66044,0.41974622
81819,0.9991148
62479,0.5195495
5644,0.99399203
44448,0.96147174
37206,0.8816898
90445,0.027554516
73946,0.9994679
84121,0.9996772
44554,0.77895063
86759,0.99785346
87775,0.9994412
20208,0.99720865
123196,0.980352
103897,0.99397755
127929,0.9873475
34900,0.98140633
37546,0.98129934
43561,0.94331694
22219,0.034088522
84161,0.9996345
87621,0.9993211
124486,0.9924637
28371,0.99945456
56571,0.998828
76143,0.99947923
28250,0.9989221
80834,0.99942017
29555,0.99775416
61239,0.9391304
66029,0.37105364
72826,0.99944085
19235,0.99925274
114174,0.9973949
72645,0.99968076
78611,0.611217
62326,0.8624674
85202,0.9752686
12322,0.9853467
88849,0.9995988
29425,0.99850684
102603,0.9995333
95989,0.99834335
47544,0.18889903
63483,0.9967668
80996,0.99952817
89942,0.9996093
93478,0.99918026
44278,0.90286964
47499,0.113101624
49853,0.99939644
79667,0.99963546
2242,0.89420474
49781,0.9988035
68004,0.9933703
69427,0.033733275
76239,0.9995741
129491,0.9715575
2181,0.985865
26095,0.88240945
89893,0.999569
129543,0.94534427
2219,0.89276314
22414,0.9822159
49837,0.9988637
103992,0.9917086
112109,0.9995801
65934,0.49483347
45804,0.999438
81879,0.9991468
115270,0.9986646
2316,0.9181208
69470,0.99933213
113011,0.99958783
35737,0.9500794
19201,0.9986274
84468,0.9989133
33287,0.99924123
52948,0.99438125
77350,0.99773705
72888,0.99931455
95786,0.9981956
72711,0.9994375
13275,0.99953127
65990,0.41777518
75241,0.99948454
112032,0.9842957
19055,0.99880373
115523,0.9852073
40188,0.027675351
85483,0.9996525
109805,0.9992169
66945,0.9975357
35694,0.94797564
14546,0.99955255
75192,0.99961275
90087,0.9994898
103715,0.99077964
125893,0.99955815
23813,0.999164
14400,0.99928147
19116,0.99920976
69344,0.99873394
88742,0.99905115
26209,0.99949884
68180,0.99623483
128245,0.9594351
90073,0.99952865
22198,0.99941206
98053,0.998389
78506,0.9995795
109717,0.96613276
41383,0.9978807
72954,0.997776
68246,0.9849155
85314,0.99908864
2240,0.957027
72723,0.99898285
122474,0.9913555
88792,0.9976763
4303,0.9982639
123485,0.99957424
49899,0.9985538
54507,0.9986077
69396,0.9990533
5560,0.9964624
84818,0.99886936
49900,0.9977952
10653,0.34501043
69338,0.99875915
23864,0.9987864
47500,0.9913454
91708,0.99936205
27235,0.98913866
2160,0.9995371
10517,0.9983284
49750,0.9989962
13348,0.99960154
15795,0.99894327
83056,0.9983296
8138,0.829001
41339,0.9996867
65738,0.38114017
125784,0.9994536
64872,0.9978769
127205,0.9985965
29404,0.9975799
115275,0.9975746
63524,0.99458957
89074,0.9993311
9005,0.026125623
126517,0.36529508
1025,0.98548836
18977,0.99923897
88984,0.99971324
102743,0.9991424
71701,0.9998023
97127,0.9930696
68095,0.99960715
96875,0.9996184
58929,0.94156414
20201,0.6001543
16787,0.9994555
59019,0.9983808
87638,0.9980932
10611,0.98809075
65780,0.48824844
108458,0.9991528
37372,0.8155046
116425,0.9984112
73761,0.99917763
82103,0.9978263
44213,0.9359104
117809,0.9987816
45861,0.5838254
18144,0.994913
99298,0.9991714
75201,0.9994585
66057,0.48994046
89034,0.9995901
113007,0.9996427
23888,0.9995684
99429,0.99975353
66894,0.9983498
117821,0.9898839
68284,0.42190763
5954,0.5325368
16980,0.99852103
43447,0.9962148
61185,0.8707718
52067,0.9975551
18991,0.998869
107200,0.99959475
2028,0.27003697
80791,0.9994398
18014,0.99834967
37401,0.935585
14540,0.99934965
2304,0.8296411
118543,0.36252856
32556,0.8896738
59108,0.99696726
9726,0.9958831
124484,0.9994917
65485,0.05750315
98240,0.99905723
10563,0.9997776
85393,0.9987219
30730,0.9989624
37450,0.87586516
65858,0.3514608
43955,0.9234362
118478,0.42095965
23833,0.99603695
59030,0.9984182
19217,0.9982377
37514,0.8783006
47186,0.97583824
54273,0.9990319
91319,0.99936634
99772,0.99988973
102567,0.9512347
54400,0.9991289
16753,0.9995908
67139,0.99634016
116663,0.9983474
99348,0.99901223
66637,0.091701806
52564,0.49811065
29579,0.9991309
70399,0.9984119
112973,0.99782395
45726,0.98979
59049,0.999705
69144,0.9989497
98095,0.99944454
53362,0.99976665
90043,0.99803966
45724,0.9888644
98241,0.9994986
29536,0.99792176
104815,0.30804658
116438,0.9991026
43574,0.9976809
37496,0.988235
46064,0.999131
87770,0.9997193
37315,0.7855277
1291,0.5121021
87916,0.99893934
102691,0.9995448
2337,0.113418125
81904,0.99947375
120914,0.98717684
128116,0.9596992
86576,0.9989957
61010,0.95616186
32619,0.862924
82065,0.99848086
88825,0.99957806
29552,0.9997009
34143,0.96430314
9280,0.10768034
116611,0.9981091
89003,0.9992742
56194,0.24597034
104055,0.99337363
82117,0.9993389
111855,0.99750596
51873,0.999569
43170,0.9056587
18552,0.024684094
69515,0.9982096
10585,0.99949837
116430,0.08499377
45731,0.99858284
98036,0.9987129
33405,0.9980258
113115,0.9623041
52946,0.9961389
99004,0.99852556
92749,0.09665391
33949,0.030424511
51637,0.31037942
36458,0.9803156
18101,0.99958986
