curve_idx,outputs,igi_fp,igi_fn
61083,0.9999999,2.8490762e-12,4.7694215e-08
19311,1.0,2.3250223e-25,1.3106191e-16
111916,1.0,1.7009919e-23,2.2210612e-15
37334,1.0,8.682908e-25,2.454564e-15
90967,0.00031230005,1.15106175e-10,0.00035056373
5495,1.0,2.92619e-20,3.1598278e-13
44319,1.0,1.3410661e-22,6.478202e-14
36552,1.0,1.4547302e-23,9.366404e-15
5418,1.0,5.7127275e-19,1.9250769e-12
35737,1.0,1.55958e-14,1.1447834e-08
58896,0.9999981,3.5266082e-10,1.1568668e-06
112115,1.0,8.0640904e-16,1.7242412e-10
10633,0.9963135,1.5388321e-05,0.03397045
64597,1.0,6.9634804e-19,2.1177181e-12
67120,1.0,8.6248435e-17,4.0033702e-11
8273,1.0,2.3726268e-24,2.028573e-15
55810,0.0008140455,4.517752e-08,0.00064030325
85440,1.0,1.1773546e-28,6.609057e-19
19258,1.0,4.2856136e-25,1.9244709e-16
84271,1.0,4.1083784e-23,4.134604e-15
113270,1.0,6.688097e-23,6.0956027e-15
49619,1.0,1.0257853e-24,3.3527123e-16
90583,0.0013013317,1.4656231e-07,0.0008820544
72761,0.99999964,9.530536e-12,6.6692036e-07
66858,1.0,4.960776e-23,4.6750336e-15
121298,0.12956627,0.00019954526,0.13444445
15697,1.0,1.4585146e-15,2.6286726e-10
111157,0.0012260911,1.2619626e-07,0.0008857002
42655,0.79065514,1.0930461e-07,0.75227904
109534,0.97243136,5.658154e-10,0.96864754
8300,1.0,5.8340834e-16,1.131545e-09
84437,1.0,5.154682e-27,8.932665e-18
86673,1.0,1.3958609e-30,1.4688331e-22
106208,0.9919104,3.985339e-06,0.32241854
60033,0.9999999,2.4869904e-12,5.883073e-08
107171,1.0,6.72495e-19,1.9873907e-12
2143,1.0,7.281038e-26,3.013089e-16
37464,1.0,1.2236514e-15,2.3327082e-09
26113,1.0,7.6326e-23,4.632569e-15
28379,1.0,1.3922441e-16,8.464473e-11
113009,1.0,1.8119942e-17,1.8262603e-11
27622,0.00015375447,6.395809e-10,0.00014509974
1062,1.0,3.344066e-23,2.762574e-15
37333,1.0,5.678388e-23,4.045659e-14
115429,1.0,3.4632213e-22,1.7182068e-14
109651,1.0,5.594998e-25,2.0627587e-16
17783,8.509393e-05,7.542964e-10,4.559893e-05
40331,1.0,6.190218e-17,1.7305317e-09
58981,0.9958717,1.1353828e-06,0.2542056
22611,0.9999162,1.4124363e-07,1.0100752e-06
32553,1.0,7.443544e-15,4.535784e-07
62029,6.180943e-05,2.2627143e-10,6.5937296e-05
108354,1.0,1.9203583e-22,1.143776e-14
55366,1.0,3.7868915e-25,1.5609057e-16
37416,1.0,3.7051335e-22,8.0874035e-14
106058,1.0,1.0825142e-27,3.0680282e-18
81860,1.0,5.3436156e-24,9.422483e-16
44185,0.99999976,8.505215e-13,5.3977583e-06
29555,1.0,3.038339e-26,3.0997098e-17
91072,1.0,5.3832903e-23,3.808017e-15
23878,0.46738103,0.00044082222,0.42515814
15788,0.111126415,0.00016922283,0.11041259
116464,1.0,5.973657e-26,4.2359932e-17
111925,0.17556128,0.00020957633,0.18697174
50618,1.0,5.462773e-29,5.2892565e-27
13279,1.0,7.021728e-22,2.4052083e-14
49781,1.0,4.5699498e-27,1.0833493e-18
128076,0.9999993,5.258957e-12,2.4376393e-05
110871,1.0,2.0490916e-21,5.361918e-14
78452,1.0,8.263258e-25,3.200743e-16
51794,1.0,2.4830602e-24,1.4597585e-19
94835,1.0,2.2480414e-21,4.6111325e-14
18365,0.00066962576,2.8864624e-08,0.00053055683
3794,0.99979407,4.8654204e-07,2.189422e-06
43529,0.9973047,3.3238616e-06,0.061589688
34967,1.0,2.3456484e-30,4.6688016e-20
52167,1.0,8.283833e-18,1.1654584e-11
78613,1.0,1.6026566e-26,2.0654978e-17
123576,1.0,2.5319814e-20,2.9853035e-13
13190,1.0,6.607319e-26,5.344715e-17
13122,1.0,1.5270221e-25,3.529832e-21
45861,0.99755895,2.708485e-07,0.24926248
100406,0.13763776,0.00023303562,0.14425634
53362,0.9960084,1.451657e-06,0.1989408
115360,1.0,7.811289e-20,5.765771e-13
109656,1.0,1.1523797e-25,7.040251e-17
18951,1.0,1.0500261e-33,6.5937037e-24
124486,1.0,1.8617745e-27,2.5649003e-18
79551,1.0,5.626589e-25,2.44435e-16
60221,0.9999281,1.22506405e-08,0.0005152382
89017,1.0,3.2992612e-23,3.609349e-15
88720,1.0,1.7452752e-21,5.2191307e-14
129568,0.99997306,2.66342e-10,0.0055519096
96947,1.0,6.986882e-23,6.2091915e-15
34168,1.0,2.7106077e-31,7.7313615e-21
128039,1.0,6.7387183e-18,4.9034066e-10
84413,1.0,4.205643e-24,9.536972e-16
11946,1.0,5.3659813e-25,1.225943e-19
67405,0.000104667066,2.3519622e-10,7.949474e-05
99004,1.0,6.8127305e-22,7.318019e-18
67052,1.0,1.4361665e-21,4.1846687e-14
23971,0.9999987,5.72866e-11,9.629003e-06
117529,1.0,1.5616692e-22,3.7183433e-15
26027,1.0,2.1386396e-15,2.411603e-10
107401,0.75988245,0.0005703011,0.7294177
36522,1.0,7.645212e-24,5.4354778e-15
1250,0.91928935,0.0010464506,0.36104152
96916,1.0,2.0380462e-20,2.5826487e-13
102659,1.0,9.1302485e-24,1.5932538e-15
26076,1.0,9.0079644e-29,5.0128903e-19
115456,1.0,3.6297174e-21,8.408431e-14
54457,1.0,8.3011164e-23,6.1132303e-15
76279,1.0,5.1510997e-14,1.2869691e-09
9107,1.0,2.744371e-15,3.0047838e-09
2213,1.0,1.06575975e-27,7.780814e-18
64626,0.9999999,2.6919105e-12,7.898621e-08
76357,1.0,1.6019992e-15,2.1408735e-10
80727,1.0,2.4810003e-28,1.1357303e-18
129158,0.006415647,5.7673424e-06,0.00403998
19318,1.0,2.204511e-20,2.685883e-13
120016,0.9936126,2.53644e-06,0.18436955
100499,1.0,5.7561964e-18,1.2662879e-11
65695,0.33184943,0.00012107803,0.3481284
74952,1.0,1.0742841e-24,3.6294496e-16
72506,1.0,2.5088424e-25,5.3771005e-20
113287,0.99999034,4.5709134e-10,0.00014271123
59030,1.0,1.05811775e-23,1.7043699e-15
85314,1.0,3.7473788e-22,2.016815e-14
74004,1.0,7.436467e-25,2.8360797e-16
63393,1.0,5.659377e-24,1.0158949e-15
51000,1.0,5.2098345e-28,9.447123e-19
4244,1.0,4.7820467e-23,4.6330106e-15
34154,1.0,2.5361373e-28,2.4438255e-18
62798,0.0014333179,1.8368749e-07,0.0009616714
12147,1.0,2.6806377e-20,2.9340807e-13
47416,0.99985874,6.040714e-09,0.017202359
84686,0.001028326,8.130812e-08,0.00076778396
86723,1.0,2.6360077e-29,2.4500022e-20
116474,1.0,1.9133966e-15,1.1787159e-10
27281,0.9999747,3.0631872e-10,0.0015131199
37467,1.0,1.2274111e-21,3.987051e-13
87638,1.0,4.9516587e-25,2.0707372e-16
128116,0.9998204,1.2650435e-07,0.0018902636
4494,1.0,1.4522093e-28,7.363575e-19
85606,1.0,7.5107796e-28,1.3027969e-18
98053,1.0,9.3025375e-27,1.3246015e-17
41219,1.0,9.848734e-21,4.488471e-12
94770,1.0,2.119061e-22,8.271468e-15
72914,0.4089453,8.4337546e-05,0.41662806
23811,1.0,9.030998e-18,1.0592884e-09
90035,1.0,1.01420336e-29,9.341011e-20
128091,1.0,5.016538e-14,9.421874e-08
88841,1.0,5.8895545e-18,2.4816596e-12
3105,0.021062003,9.0620735e-05,0.010710266
112107,1.0,2.092259e-20,2.2818065e-13
68333,1.0,3.2013835e-20,3.2660195e-13
68330,0.9999944,1.1694945e-09,7.2206376e-06
87864,1.0,3.6350516e-29,2.6679584e-19
87822,1.0,5.4374726e-21,1.0027208e-13
93345,1.0,3.9271765e-21,8.234386e-14
71501,1.0,2.118366e-22,1.3034557e-14
4358,1.0,2.1211675e-26,1.13111746e-17
18998,1.0,6.0440495e-26,3.9502176e-17
68140,1.0,4.3261806e-27,6.369925e-18
73811,1.0,6.930859e-26,5.5509715e-17
77213,1.0,1.668681e-26,2.0690939e-17
26092,1.0,7.129353e-18,5.750782e-12
79562,1.0,5.0602543e-25,2.083987e-16
10657,0.999974,1.0410378e-08,0.0001242583
72603,1.0,6.0096165e-24,1.1694709e-15
66891,1.0,6.438355e-17,3.754998e-11
2001,1.0,1.9920868e-29,2.1172461e-19
37224,0.50601107,0.00062781456,0.4482184
30634,1.0,1.9051175e-28,5.876961e-19
90049,1.0,2.0869566e-29,1.923448e-19
97028,1.0,3.2524754e-23,3.6619945e-15
96820,1.0,1.6057928e-15,1.32092e-10
84455,1.0,9.585762e-26,5.3279825e-17
44315,1.0,9.194487e-17,5.197991e-10
96913,1.0,1.358029e-22,9.244472e-15
29756,1.0,2.528059e-23,2.3411076e-15
62479,0.99432915,4.311533e-06,0.1819484
32557,0.99996877,1.4140934e-08,0.0001527778
115275,1.0,3.220186e-19,1.4227643e-12
2265,1.0,3.4603734e-27,1.8220448e-17
63685,1.0,3.348119e-19,1.3797612e-12
127260,1.0,1.7033032e-16,1.0077468e-08
107243,1.0,1.0346377e-20,1.8700517e-13
21370,1.0,1.1381927e-20,2.6540664e-12
34843,1.0,4.0936273e-30,1.3002244e-19
70386,1.0,4.6919527e-15,6.1602756e-10
14545,1.0,7.3845383e-25,1.8712334e-16
56020,0.9999974,4.1452908e-10,2.678625e-08
61095,1.0,4.0465642e-13,8.210146e-09
18004,1.0,3.6500535e-24,8.006648e-16
111978,1.0,5.675194e-19,1.9815388e-12
17999,1.0,3.1086423e-22,1.484731e-14
98292,1.0,1.19033135e-24,3.4427887e-16
52119,1.0,1.0900353e-19,7.687691e-13
63626,0.9999999,3.0374802e-12,1.626371e-07
58830,1.0,1.2562992e-19,8.137867e-13
84432,1.0,4.7970265e-24,9.801048e-16
28349,1.0,2.8055938e-17,3.0183828e-11
21353,1.0,9.2095876e-23,9.1273e-14
32619,1.0,9.542375e-20,8.663347e-12
34882,1.0,7.4323645e-30,3.3229634e-19
26117,1.0,1.9807343e-23,1.8908522e-15
121330,1.0,1.6864727e-17,1.3124336e-11
49662,1.0,4.786774e-23,4.472671e-15
118862,0.104753084,0.0001280293,0.10203053
54400,1.0,2.1598161e-23,2.9488218e-15
101405,1.0,2.3167114e-23,2.9166356e-15
120997,1.0,5.207e-18,5.9343615e-12
51057,1.0,7.956603e-21,1.3011761e-13
89935,1.0,8.7651244e-29,4.6961866e-19
35321,0.00048291692,1.3511246e-08,0.00036758062
17793,1.0,2.0726303e-27,4.1493394e-18
85520,1.0,1.266243e-21,1.6411421e-14
63157,7.277921e-05,4.574359e-10,4.502347e-05
14624,1.0,6.5244145e-19,7.0504784e-13
110658,1.0,1.9928674e-24,5.3764347e-16
45921,0.8540193,3.6946525e-07,0.80239993
96867,0.9999938,2.4041733e-09,1.6269496e-06
122230,1.0,1.306124e-36,4.1528084e-25
57875,0.8078655,3.526472e-06,0.8138748
76195,1.0,1.2465797e-19,6.496593e-13
27396,0.92515326,3.6235662e-05,0.12694097
75190,1.0,1.13078965e-17,1.6548115e-11
76229,1.0,2.2866793e-19,8.849085e-13
109543,1.0,2.4311248e-25,1.3600966e-16
87637,1.0,4.954187e-26,4.371575e-17
20420,0.9326631,2.946338e-05,0.12075199
44465,1.0,1.8878893e-16,1.1348195e-09
103841,0.9999999,1.629615e-12,4.157471e-09
72953,1.0,9.422023e-22,3.3957063e-14
59015,0.9999999,1.066152e-12,6.672984e-08
13189,1.0,2.4336509e-23,2.8626787e-15
36563,1.0,1.8332942e-28,3.2143337e-18
18498,1.0,1.7681764e-14,1.4850286e-10
44492,1.0,5.761557e-18,1.09733105e-10
88636,1.0,7.8299216e-23,7.6635115e-19
88883,1.0,4.5980576e-24,1.0505166e-15
92882,0.81127053,0.009078724,0.0031531383
59130,0.9999058,1.778932e-08,0.0009197727
88892,1.0,7.3157323e-25,2.6671585e-16
85135,0.00030151563,8.375143e-09,0.00018719154
72853,1.0,8.168313e-21,1.4530959e-13
44506,1.0,1.5578696e-19,7.076754e-12
65976,0.90216917,1.9336578e-07,0.90791124
14448,1.0,4.2500963e-22,1.1003363e-14
75050,1.0,7.8941595e-24,7.8422964e-16
85547,1.0,4.546354e-27,5.07448e-18
5861,1.0,5.011281e-28,6.2851065e-18
20445,0.9954466,9.4476303e-07,0.039357726
78496,0.99999666,2.9925826e-10,4.749532e-06
87636,1.0,5.385906e-28,1.9065086e-18
27852,0.0011024316,3.019534e-07,0.00048710086
13467,1.0,4.496138e-24,9.267276e-16
37398,1.0,2.2144108e-23,2.0288335e-14
86426,1.0,3.6157292e-30,1.5155529e-20
116616,1.0,1.17558756e-26,1.6255753e-17
29501,1.0,1.9246051e-29,1.4481996e-19
73861,1.0,2.3552473e-26,2.4926734e-17
2003,1.0,1.3231844e-29,1.3028012e-19
117813,1.0,1.2171933e-24,6.402646e-17
91146,1.0,1.3817735e-23,2.1449144e-15
5555,1.0,4.0062393e-20,3.552703e-13
20205,0.990659,2.5723048e-06,0.055905104
109504,1.0,4.382527e-25,2.000866e-16
85411,1.0,8.9479075e-26,6.3936886e-17
127121,1.0,3.0740012e-19,6.86353e-11
72658,0.87844694,5.754794e-05,0.7472842
29157,6.069335e-05,3.2169473e-10,4.1562085e-05
117674,1.0,2.5446933e-29,1.5654113e-19
113059,1.0,1.9070158e-20,2.2258812e-13
19291,1.0,3.0841463e-21,7.303866e-14
6614,1.0,3.2444827e-23,1.4578255e-14
44304,1.0,3.2675535e-27,3.0112144e-17
14492,1.0,3.0331233e-29,2.3157883e-19
125891,1.0,9.07847e-23,7.535079e-15
99772,0.99999857,1.6297566e-10,1.13209175e-08
128131,1.0,4.916313e-13,1.5590841e-07
22806,0.999997,9.544863e-10,3.1918438e-07
37369,1.0,1.4718496e-16,5.9586963e-10
72805,1.0,8.0511516e-23,6.493118e-15
69179,1.0,1.3024709e-15,3.1537273e-10
114278,1.0,1.6212023e-18,4.4131734e-12
98100,1.0,3.1365352e-17,3.5057755e-11
72810,1.0,3.6237012e-20,3.6303556e-13
43437,1.0,2.440857e-15,5.728416e-08
13509,1.0,3.6035407e-24,7.911557e-16
45770,0.99893326,3.150081e-08,0.22864144
41295,0.9999913,2.2009763e-10,0.0004817287
63579,1.0,3.5592873e-14,2.8504503e-09
18149,1.0,2.7494645e-22,1.5477413e-14
29576,1.0,1.1687813e-27,3.270187e-18
33361,0.062892325,0.00017352992,0.06595686
73792,1.0,1.6908561e-21,5.2132113e-14
35792,0.9999988,9.337811e-11,3.1427649e-06
98229,1.0,3.5266926e-23,3.1588726e-15
69295,1.0,5.686466e-18,9.39433e-12
74102,1.0,1.676391e-23,2.3869719e-15
16947,1.0,3.370591e-22,1.6676381e-14
121287,1.0,4.888907e-20,3.7873337e-13
75143,1.0,3.223212e-25,1.5831234e-16
106682,0.9999993,5.8897554e-11,5.5883453e-09
65829,0.7311492,1.1994174e-05,0.741395
51042,1.0,1.5975461e-28,3.825116e-19
62234,1.0,4.8369365e-13,1.0439268e-08
29755,1.0,2.2351823e-27,4.5163325e-18
9787,1.0,6.972793e-24,2.6554343e-15
109662,1.0,2.17046e-25,1.2312034e-16
77749,0.009688518,1.7452554e-05,0.0029774536
47392,0.9607744,6.4305937e-06,0.7416923
76328,1.0,1.0685965e-13,3.405678e-09
74068,0.10912287,0.00010265683,0.10533189
13371,1.0,1.1005154e-24,3.6285637e-16
127140,1.0,3.0792338e-20,1.491005e-11
95438,9.268599e-05,4.985928e-10,9.883395e-05
8278,1.0,2.6713103e-18,4.1488958e-11
28602,1.0,2.4152103e-15,5.809206e-10
13531,1.0,1.9729885e-24,5.038358e-16
31016,1.0,3.8628907e-26,2.3649737e-16
41250,1.0,2.9672353e-16,1.0454074e-08
85417,1.0,1.084572e-28,5.9406824e-19
9818,0.9536293,7.380758e-08,0.90348965
63483,1.0,1.1764459e-16,5.2639573e-11
5729,1.0,3.981482e-20,3.1001417e-13
77363,1.0,4.0875836e-25,1.7370105e-16
49626,1.0,1.7275001e-25,7.857324e-17
114118,1.0,2.9553893e-21,7.340554e-14
72638,1.0,7.947229e-21,1.1968444e-13
26270,1.0,1.3670405e-16,2.7330882e-11
14678,1.0,1.055314e-27,2.4310776e-18
89061,1.0,8.913125e-26,7.1578056e-17
43537,0.99999535,1.6770513e-10,0.00011455206
45731,1.0,1.6122552e-16,1.0482546e-08
112055,1.0,6.3492263e-27,8.632047e-18
42751,0.8469054,1.4445364e-07,0.80067694
112873,8.497634e-05,6.66443e-10,6.727567e-05
113184,1.0,4.6278918e-21,9.3839683e-14
28798,0.00039044805,6.857989e-09,0.00035213167
84818,1.0,7.9286e-15,3.2804006e-11
113846,0.00016745095,2.3326325e-09,0.00013966844
104002,0.99999297,4.8527643e-10,1.4868215e-05
51053,1.0,4.9198497e-28,1.0550089e-18
34431,0.00048299978,3.4321552e-08,0.0001483256
34068,1.0,5.0095137e-24,6.0090707e-15
61092,1.0,6.564497e-22,1.6630736e-14
14383,1.0,3.7573808e-24,5.564225e-16
68982,9.3493516e-05,8.4558277e-10,6.342449e-05
90102,1.0,3.6648946e-26,3.7413892e-17
84214,1.0,1.1754765e-24,3.77939e-16
19034,1.0,2.1871756e-24,5.6603067e-16
115383,1.0,4.124238e-23,4.189362e-15
76426,0.999998,4.2011836e-10,6.375256e-07
45925,0.8361242,8.21853e-07,0.78204286
6655,1.0,2.5930428e-21,5.2229277e-13
44205,1.0,2.0260824e-23,2.0777501e-14
29602,1.0,5.8207126e-27,9.8813375e-18
129542,0.9997404,1.1405553e-08,0.036387045
99280,1.0,1.1177662e-22,7.785606e-15
8308,1.0,2.1406643e-22,5.6459926e-14
109474,1.0,4.7682757e-23,4.6276764e-15
17845,1.0,2.1835511e-30,2.8458167e-20
107189,1.0,1.6428532e-20,2.1549428e-13
127177,1.0,7.020268e-18,2.036753e-08
65919,0.67473286,1.9370093e-05,0.6746571
28418,1.0,2.1253554e-18,5.001763e-12
15428,1.0,4.2941375e-26,6.283323e-21
49866,1.0,1.1728481e-23,1.6299422e-15
127026,1.0,1.0195303e-27,2.663313e-18
21298,1.0,1.4258438e-21,1.3890639e-12
79667,1.0,8.021014e-24,1.4418799e-15
37543,1.0,1.4182573e-25,9.261692e-16
88987,0.99992335,1.6945027e-08,0.0008653083
80961,1.0,2.2976173e-27,5.35884e-18
87722,1.0,1.9999163e-27,4.3380656e-18
113211,1.0,9.386016e-20,6.613806e-13
22415,0.9999999,2.285087e-12,1.8760529e-10
49853,1.0,6.062449e-20,4.824783e-13
26052,1.0,1.10161725e-14,5.900125e-10
18860,1.0,7.733522e-27,1.5813681e-22
116530,1.0,3.5862985e-26,1.494343e-17
76147,1.0,3.375014e-24,6.8272163e-16
65957,0.84724736,1.3327242e-06,0.854158
110861,1.0,2.6285e-19,1.0417547e-12
91048,1.0,4.3578897e-24,8.817633e-16
125926,1.0,1.1145375e-24,3.4206912e-16
48268,0.0070858463,8.057794e-06,0.002988305
32966,0.0034650185,1.6308036e-06,0.00166653
72974,1.0,1.3382452e-22,9.319998e-15
8931,1.0,2.3685337e-21,2.4205854e-13
129603,0.9999993,3.661707e-12,5.2786156e-05
23679,0.9999999,7.0070425e-13,3.8450636e-07
26124,1.0,1.5876777e-23,1.517055e-15
61374,0.99999857,6.2435605e-11,9.504917e-07
12337,1.0,4.6084244e-14,1.5437475e-09
29314,1.0,1.5975896e-27,3.1035559e-24
107237,1.0,2.9748584e-19,1.3684365e-12
62483,0.9999999,1.5205277e-12,1.8694752e-08
81865,1.0,3.6319973e-24,6.749736e-16
40459,0.25154123,0.0016332921,0.23379512
30977,0.9999957,6.031776e-10,1.8537386e-05
23832,1.0,3.266418e-13,1.5324511e-07
92427,1.0,1.8469465e-21,5.9226184e-14
117669,1.0,4.3450285e-30,5.0243364e-20
53116,0.9999999,7.47306e-12,2.4371674e-08
61269,0.9999771,3.885773e-09,7.435579e-05
110712,1.0,1.2146932e-24,3.4538385e-16
118920,1.0,9.3465423e-26,5.914346e-17
64624,0.9996896,1.5590113e-07,0.0060453126
116384,0.984003,3.943159e-12,0.9857987
67016,1.0,1.27847776e-23,1.6863587e-15
53169,0.99994564,9.2489625e-09,0.00058502506
56581,1.0,1.4932565e-22,8.4156145e-15
90033,1.0,3.265324e-19,5.7676845e-13
44400,1.0,3.5322647e-24,5.2989217e-15
26145,1.0,2.658908e-25,9.3186747e-17
83315,1.0,1.2477135e-24,4.0403652e-16
45898,1.0,2.4658668e-20,1.05970815e-10
8977,1.0,9.8555735e-21,8.5351154e-13
109726,1.0,1.9776533e-31,5.8366724e-21
103748,0.9999895,3.996887e-10,1.9833687e-05
73752,1.0,8.046258e-26,5.971566e-17
36950,0.9999995,2.5865456e-11,6.4620274e-09
60272,0.9999647,3.3458187e-09,0.00016055102
7024,0.0014797575,1.975562e-07,0.0009797217
62570,0.9999819,1.8912334e-09,3.4365163e-05
114359,1.0,4.4607495e-20,4.4179292e-13
78517,0.13880554,0.00020056214,0.14843448
46047,0.98903126,1.5456241e-07,0.7626169
45853,0.99991167,1.1408288e-09,0.022037376
1506,1.0,2.5641587e-13,8.257078e-11
4406,0.35227862,9.6647665e-05,0.362008
36102,0.0021722245,5.016247e-07,0.0013175072
100046,8.967917e-05,3.7034398e-10,0.00010403769
37453,1.0,1.3021328e-23,1.6800893e-14
81824,1.0,6.4369605e-23,4.9945e-15
67153,1.0,5.463382e-20,4.3736938e-13
12341,1.0,1.3909063e-16,4.8220285e-11
34193,1.0,1.1269421e-28,1.0091804e-18
113123,1.0,2.3019204e-23,2.8607246e-15
63634,1.0,2.8728744e-15,4.1644532e-10
79708,1.0,1.4434974e-23,2.0589078e-15
113870,0.00011732208,7.1816536e-10,0.00012958016
88893,1.0,3.3101627e-25,1.6758407e-16
128092,1.0,4.3434907e-21,6.7529267e-13
34891,1.0,7.739217e-27,3.9779963e-17
73754,1.0,1.375128e-29,4.1411285e-20
88818,1.0,4.885911e-25,2.2442768e-16
127917,0.99999845,5.2574552e-11,1.688598e-05
116575,1.0,1.2280329e-23,1.7196256e-15
32603,1.0,1.9140036e-14,2.9858352e-08
16663,1.0,3.0746126e-18,7.4139705e-12
19130,1.0,7.280022e-23,5.854106e-15
76247,1.0,1.0157833e-21,2.647622e-14
36105,0.0018121067,3.3232806e-07,0.0011114643
119762,1.0,1.2788093e-23,4.0388644e-19
13481,1.0,1.0811027e-27,3.012833e-18
120996,0.99999917,2.2232738e-11,3.6920918e-07
2267,1.0,3.5187907e-23,2.7464569e-14
112935,1.0,1.8687302e-23,2.3639917e-15
18995,1.0,2.1918089e-26,2.2812535e-17
85644,1.0,2.2172973e-27,2.6221921e-18
80656,1.0,4.3153724e-25,1.9817465e-16
80695,1.0,1.04396704e-26,1.2193495e-17
101544,1.0,3.5790964e-26,3.626818e-17
64672,0.99999976,6.2099475e-12,1.9670364e-07
115269,1.0,7.174983e-22,2.6740888e-14
49841,1.0,7.3096546e-24,8.6934554e-16
63628,0.9999994,2.202907e-11,8.6273155e-07
67200,1.0,4.7460734e-19,1.4386515e-12
67990,0.9998801,3.817468e-09,0.0010909775
102603,1.0,1.2321803e-24,4.1620737e-16
49600,1.0,2.9744424e-24,7.6318404e-16
113020,1.0,6.313772e-34,7.134721e-23
101446,1.0,9.9765645e-24,1.7552621e-15
85387,1.0,3.766085e-27,1.8719025e-18
8149,1.0,8.397401e-22,1.7230419e-13
82167,1.0,1.4385321e-25,9.553608e-17
30676,1.0,1.2836392e-29,7.291233e-20
18069,1.0,6.4660835e-28,1.9958404e-18
85450,1.0,2.0159257e-26,1.7186927e-17
128173,1.0,1.3687268e-15,2.2896641e-08
41356,0.9999106,2.2461403e-08,0.0019025105
118876,1.0,3.6761542e-25,1.7936537e-16
76370,0.11865286,0.00015930318,0.122025646
19055,1.0,7.60364e-27,1.0874698e-17
100307,1.0,8.920272e-25,3.3306085e-16
107156,1.0,2.3649328e-20,1.9080122e-13
89933,1.0,1.84492e-27,4.032216e-18
85317,1.0,1.8379316e-26,1.4850233e-17
87724,1.0,5.6717635e-23,5.166072e-15
41316,0.9998361,6.0368324e-09,0.02310903
40188,0.006618016,2.343306e-06,0.006880176
87770,1.0,8.7519155e-24,1.3956266e-15
125690,1.0,1.1317945e-18,3.6202478e-12
71442,1.0,1.2679393e-29,1.04801696e-19
51877,1.0,7.91019e-18,1.2115244e-11
18088,1.0,3.6320577e-29,2.781698e-19
97027,1.0,1.5288505e-20,1.411546e-13
109820,1.0,4.3352788e-29,2.8681164e-19
81816,0.95748,1.5736976e-08,0.9053049
32567,1.0,4.384131e-18,1.3011037e-10
88726,1.0,1.6734893e-24,5.2525704e-16
62546,0.45076013,7.76751e-05,0.46561396
113101,0.12060597,0.00018425305,0.11992942
25976,1.0,5.7601635e-21,7.662011e-14
84751,0.0012590014,1.3391642e-07,0.0009045131
72780,1.0,5.014817e-21,1.0237759e-13
44216,1.0,4.356018e-21,7.255813e-13
115266,1.0,9.911373e-21,1.4691761e-13
17796,1.0,1.1584599e-29,1.2018552e-19
107226,1.0,1.1131329e-21,4.201175e-14
126133,0.0008637749,5.500083e-08,0.00065208995
21750,0.0008033626,5.2717226e-08,0.00053840963
47439,0.9999995,3.4402357e-12,1.9473258e-05
55335,0.9999987,1.2174924e-10,1.1557706e-06
82052,1.0,2.6185695e-21,5.9404027e-14
127906,0.9999205,4.7703295e-09,0.0058193523
65780,0.9052381,2.042219e-07,0.909479
73889,1.0,2.1557384e-26,2.5460196e-17
89889,1.0,3.7824322e-24,8.955774e-16
28336,1.0,9.121239e-15,1.0914785e-09
33290,0.99961936,1.2145779e-06,0.0009874213
72699,1.0,5.4881583e-19,2.1458588e-12
39793,0.00024413038,7.3355775e-09,0.00014692557
61282,1.0,7.608802e-20,3.7404904e-13
36432,1.0,3.3938504e-24,3.715989e-15
107387,1.0,6.164268e-19,2.754339e-12
20300,0.9990369,6.55391e-08,0.02122519
90218,1.0,1.6527694e-31,3.5090225e-21
85601,1.0,1.387534e-26,1.20872545e-17
4529,1.0,1.8908745e-22,9.886857e-15
62466,0.9999999,1.6347985e-12,2.2712351e-08
70495,1.0,3.1831623e-15,4.0831186e-10
26197,1.0,5.985918e-15,2.5846136e-10
69283,0.9999163,1.8017428e-08,0.00017593738
38855,0.99999654,1.6547648e-10,4.7069665e-05
41138,1.0,9.301151e-20,2.5356028e-11
85480,1.0,1.9481244e-21,2.3996406e-14
4480,1.0,7.2074094e-29,4.2520646e-19
74086,1.0,2.0297237e-25,1.1184051e-16
61377,0.9999994,2.0197745e-11,3.2854905e-07
41754,0.9999949,1.9305217e-09,2.6615185e-08
88944,1.0,5.899405e-25,2.0331352e-16
72876,1.0,2.5570674e-24,6.0688243e-16
64444,1.0,4.5160365e-27,8.373954e-22
89942,1.0,5.928331e-31,8.3924735e-21
90234,1.0,7.3530327e-31,1.3117669e-20
19032,1.0,4.5842414e-23,4.540992e-15
85389,1.0,1.474257e-28,2.8244687e-19
41275,1.0,2.0878218e-24,2.309829e-15
34075,1.0,2.5065064e-19,1.6523576e-11
95983,1.0,5.741579e-22,2.427427e-14
75243,1.0,4.630134e-21,8.029963e-14
101716,0.09913555,9.6292846e-05,0.09437027
36986,0.0012692539,1.4003957e-07,0.0008864938
18476,1.0,5.0854977e-14,2.7503835e-10
5952,1.0,4.0800818e-14,4.1491393e-08
103792,0.99999845,7.6978084e-11,1.2886753e-06
42389,0.014995578,4.1282452e-05,0.008481637
108110,9.854813e-05,3.8231937e-10,0.00012552051
1310,0.29378486,0.00042690258,0.27374116
34092,1.0,4.9867138e-15,1.972553e-08
105170,0.15397234,0.00023797766,0.16629244
121025,1.0,1.3781924e-25,7.611078e-17
11562,0.9981668,9.263766e-06,1.1604598e-05
77544,1.0,1.2482096e-30,2.0080341e-20
