curve_idx,outputs
91388,1.0
65920,0.40319028
23907,1.0
88929,0.9999999
105190,1.0
65938,0.5744377
95186,1.0
109685,1.0
79852,1.0
58918,0.9999449
84124,0.99999976
71638,0.9999999
10593,1.0
33036,0.21270345
112096,1.0
91333,1.0
56671,1.0
52058,1.0
31807,0.042366166
85624,1.0
68143,0.9998981
7710,0.9999999
34101,1.0
55552,1.0
53297,0.19869752
26161,1.0
109564,1.0
60751,0.022175351
10547,0.99999976
23634,0.998173
5443,1.0
125789,1.0
37189,1.0
77457,1.0
101442,0.9723635
79813,0.9999999
16901,1.0
113221,1.0
2069,1.0
53123,0.99990475
28309,1.0
108401,1.0
112049,0.9999999
83600,0.083350964
23626,1.0
31055,1.0
85337,1.0
76393,1.0
106106,1.0
91205,1.0
15538,1.0
67000,1.0
64879,1.0
77265,1.0
99394,1.0
49334,0.018226663
35003,0.30802056
37394,1.0
99444,1.0
81863,1.0
86775,1.0
116469,1.0
111849,1.0
72672,1.0
44537,1.0
14453,1.0
129586,0.99999535
17946,1.0
55322,1.0
127214,0.41336033
16653,1.0
30887,1.0
59931,0.9999999
8874,0.9998784
38833,1.0
44345,1.0
76139,1.0
84462,0.012822843
45922,0.28509557
127297,0.99999964
88947,1.0
73899,1.0
13280,1.0
103117,0.045665942
13332,1.0
124372,1.0
66876,1.0
18971,1.0
102654,1.0
76200,1.0
107248,1.0
87726,1.0
10516,1.0
91186,1.0
113158,0.9999999
128049,1.0
106591,0.0460067
30737,1.0
19006,1.0
30931,1.0
14700,0.99998236
71311,0.013249751
115900,1.0
49769,1.0
5518,1.0
109680,1.0
69370,0.9999999
116661,1.0
14325,0.020434614
78369,1.0
22733,0.04303953
112009,1.0
62226,0.9999404
102074,1.0
65682,0.9751661
41404,1.0
92473,0.28135282
72932,1.0
76114,1.0
66961,1.0
25984,1.0
40384,0.24686642
51967,1.0
55312,1.0
21435,0.26946786
41359,1.0
68343,0.9998671
76212,1.0
45909,0.3530273
67998,1.0
37288,1.0
123280,1.0
109780,0.40857705
50992,1.0
3386,0.9999999
117779,1.0
43475,0.9169835
16932,1.0
59122,0.99999976
64691,0.9999999
53157,0.98500514
97009,1.0
9053,1.0
8482,0.99999774
108986,1.0
7433,0.9999999
41257,1.0
72637,1.0
38859,0.9999982
12055,1.0
60179,0.99999905
72124,1.0
2289,1.0
45831,0.99996376
127152,1.0
23861,1.0
5848,0.9999603
26234,0.9999999
37436,1.0
80749,1.0
80775,1.0
114413,1.0
95922,0.9999943
37375,1.0
66017,0.9743946
39569,0.9999999
74450,1.0
88965,1.0
35622,0.9999956
35788,0.9999999
40248,0.9916375
32489,1.0
92386,1.0
89102,1.0
31266,1.0
58879,0.9999999
4404,1.0
74005,0.9999999
114405,1.0
41756,0.9999988
127095,0.9999994
27314,0.99895227
80736,1.0
121080,0.9557113
22100,1.0
17811,1.0
30983,1.0
61320,0.9999995
102868,0.121444374
126744,0.9989114
56583,1.0
118933,1.0
60225,0.99908173
18960,0.99999857
107355,0.68309826
31010,1.0
26069,1.0
107153,1.0
50867,1.0
22023,1.0
45850,0.9999924
41294,1.0
91338,1.0
37374,0.045803066
128124,0.9999999
58965,1.0
69398,0.9999871
88142,0.083952375
31765,0.99999917
41302,1.0
12053,1.0
123637,1.0
76400,1.0
52017,1.0
16706,1.0
37510,1.0
70407,0.9999999
127202,1.0
81966,1.0
1952,1.0
111799,1.0
31776,0.9999937
47597,0.9721796
124634,1.0
37504,1.0
61315,0.99999917
34150,1.0
55613,0.98905116
23748,1.0
20096,0.9989299
74834,1.0
17792,1.0
29382,1.0
106067,1.0
37540,1.0
122322,1.0
75195,1.0
41245,0.9999994
28520,1.0
76417,1.0
85425,1.0
16037,0.26924402
96884,1.0
54368,1.0
49005,0.32459733
86561,1.0
34064,1.0
112060,0.23210433
88754,1.0
52202,1.0
20151,0.98707193
5454,0.99999964
4346,1.0
71686,1.0
127413,0.027700132
50854,1.0
96988,1.0
9720,0.64919585
115218,1.0
63438,0.9999999
57873,0.98669297
43415,1.0
107320,1.0
61143,0.99999964
14362,1.0
69263,1.0
58817,1.0
80647,0.008955767
88966,1.0
2185,1.0
21333,1.0
119024,1.0
61326,0.999997
22113,1.0
114122,1.0
17898,1.0
36537,1.0
26172,1.0
26214,1.0
12247,1.0
13144,0.037143692
23938,0.067338854
117859,1.0
15701,1.0
125922,1.0
8295,1.0
15597,1.0
99347,0.99999964
63437,1.0
90019,0.9997863
5404,1.0
14458,1.0
88809,1.0
23953,0.9999995
67127,1.0
29464,1.0
71734,1.0
26122,1.0
114271,1.0
123245,0.014709666
85578,1.0
43450,0.9824373
4153,0.02376358
127045,1.0
102845,1.0
29498,1.0
16421,0.025366064
69148,0.9999752
20341,0.98310006
82874,1.0
116615,1.0
127194,0.9999999
5834,1.0
96849,1.0
95954,0.111019775
118868,1.0
115021,0.025660248
63533,1.0
77553,1.0
34598,1.0
111903,1.0
26217,1.0
25066,0.9999968
3775,0.026861245
53301,0.328052
80697,1.0
85505,1.0
109466,1.0
13214,1.0
15682,1.0
37234,1.0
47266,0.99998975
20387,0.99115086
74081,1.0
16998,1.0
121313,1.0
55517,0.99999976
109643,1.0
17850,1.0
103699,0.99984956
53347,0.9991352
28558,1.0
12080,1.0
35005,1.0
112126,1.0
82158,1.0
85588,0.2964075
105107,1.0
51925,1.0
37295,1.0
111764,0.9999999
93389,0.99999964
18033,1.0
9989,0.013861412
37393,1.0
104054,0.9996667
90195,1.0
70288,1.0
79716,1.0
98246,1.0
49868,1.0
93652,0.09363717
19136,1.0
72652,1.0
94543,1.0
113070,1.0
76412,1.0
110954,0.999998
67107,1.0
27087,0.999808
51009,0.9998741
102557,1.0
124586,1.0
2083,1.0
31887,0.99999976
37557,1.0
89013,1.0
28391,1.0
19119,1.0
73795,1.0
121141,0.15486713
28547,1.0
33556,0.01223358
67199,1.0
99796,1.0
18131,1.0
76190,1.0
37297,1.0
79710,1.0
121143,0.9999999
59975,0.99999964
9722,1.0
87124,0.9999999
98293,1.0
41346,1.0
31822,0.9211981
115552,1.0
128065,0.99999404
100538,0.09560816
55554,0.9999993
60113,0.9999993
65975,0.9826863
28481,0.9999999
62237,1.0
29567,1.0
101941,0.13097729
8260,1.0
8218,0.033271577
86435,1.0
79628,1.0
27178,0.9999045
90940,1.0
76153,1.0
118069,0.16854833
79676,1.0
96937,1.0
122426,0.11195257
95695,1.0
13476,1.0
41438,1.0
37193,1.0
61231,0.99999714
108352,1.0
74949,1.0
28797,0.23307294
61135,0.99999726
24684,1.0
44261,1.0
112932,1.0
89786,1.0
96870,0.99973637
76275,1.0
35709,0.038175017
123589,1.0
23709,1.0
72688,1.0
19226,1.0
84171,1.0
74897,1.0
31082,0.08435084
41342,1.0
37483,1.0
91039,1.0
66930,1.0
32502,0.9999981
39595,0.9999999
54411,1.0
27778,0.9999988
45953,0.23839974
53057,0.14922985
34103,1.0
102651,1.0
23705,0.99999976
65923,0.95273143
2311,1.0
34052,1.0
12194,1.0
37400,1.0
9866,0.07088777
14141,0.012715834
127078,1.0
107203,1.0
2145,1.0
29416,0.99999964
84478,1.0
38900,0.9999999
120944,0.01282029
127306,0.9999999
97133,1.0
127155,1.0
44192,1.0
67215,0.9999994
38800,1.0
115364,1.0
79749,1.0
37564,1.0
43472,0.9999995
30624,1.0
113069,0.9999459
98052,1.0
44458,1.0
47461,0.99999976
44395,1.0
121658,1.0
50856,1.0
2089,1.0
117829,1.0
73663,0.016755557
72841,1.0
87632,1.0
66023,0.97256684
46013,1.0
77908,1.0
88783,0.99999285
113132,1.0
125140,1.0
114258,1.0
66906,1.0
129615,0.99999213
127314,1.0
88823,1.0
93424,1.0
5658,0.99999976
20359,0.9720506
45822,0.99999976
44303,1.0
49751,1.0
113119,1.0
2080,1.0
18008,1.0
29673,1.0
40972,0.057402704
54420,1.0
10520,0.9999994
35968,0.99998987
85615,0.99999905
99152,1.0
61273,1.0
37377,1.0
29569,1.0
61228,0.9999999
44196,0.9999999
112000,1.0
102898,1.0
123539,1.0
7361,1.0
38750,0.9999877
49580,1.0
54264,1.0
28263,0.9999999
32583,0.99999964
102741,1.0
43744,0.9966634
108563,1.0
36582,1.0
56512,1.0
41140,1.0
45802,0.9999994
96938,1.0
44530,0.9784526
47494,0.99999857
117528,0.9999945
60110,0.3776431
126951,1.0
52209,1.0
126849,0.9999317
95841,0.99999964
63950,0.1084758
24550,0.06437947
44358,1.0
53315,0.99627376
62328,0.99999523
72845,1.0
80745,1.0
6914,0.9999994
121027,1.0
76270,1.0
79835,1.0
90158,1.0
63392,0.99999917
103714,0.9999777
127272,1.0
41082,1.0
69236,1.0
41322,1.0
94593,1.0
88957,1.0
76312,0.9999999
19093,1.0
45904,0.7253974
127134,1.0
37319,1.0
99381,1.0
42756,0.2501501
116390,1.0
70972,1.0
14690,0.9999999
14340,1.0
44178,0.9998073
63530,1.0
45971,0.25161475
109796,1.0
37492,1.0
26015,0.9999999
28290,0.9999999
37352,1.0
109630,1.0
28607,1.0
103986,0.9993181
15734,1.0
34227,1.0
69150,0.99998486
79860,1.0
30589,1.0
47581,0.48989654
37498,1.0
97137,1.0
65789,0.88332975
128008,1.0
78469,0.9977976
28556,1.0
84439,1.0
115466,1.0
120984,1.0
28347,1.0
60277,0.9999937
30693,0.18867674
91083,1.0
75010,1.0
92294,1.0
32582,1.0
94501,1.0
33288,0.09581168
29420,1.0
66867,1.0
79660,1.0
41092,1.0
49672,1.0
103706,0.99991906
26604,1.0
5197,0.026127163
69309,0.99999964
121179,0.9999999
15841,0.9999999
128260,0.048832748
94728,1.0
53023,0.99999726
37266,1.0
14469,1.0
102350,0.0127522275
94538,1.0
117539,1.0
114066,0.99999857
86668,1.0
66958,0.9999999
14675,1.0
76419,1.0
5403,1.0
34149,1.0
65596,1.0
104911,1.0
88896,0.99993
68692,1.0
19104,1.0
54356,1.0
63679,0.9999914
89082,1.0
29476,1.0
21322,1.0
80854,1.0
22078,1.0
108413,1.0
37290,1.0
76074,1.0
26189,1.0
90182,1.0
92290,1.0
89967,1.0
68131,1.0
22067,1.0
78546,0.9617377
41303,1.0
55414,0.92622894
115229,1.0
44985,0.03913683
81861,1.0
127309,0.15171409
29559,1.0
4407,1.0
45924,0.19846392
89910,1.0
28591,1.0
88920,1.0
87373,0.025347069
5398,1.0
116376,1.0
32622,0.9999999
117732,1.0
106167,1.0
89895,1.0
109704,1.0
116531,1.0
117531,1.0
88875,1.0
103885,0.09455888
67030,1.0
47322,1.0
22161,0.8006451
112052,1.0
67538,0.9993749
102748,1.0
33331,0.99822336
94493,1.0
55381,1.0
85313,1.0
106311,1.0
29415,1.0
57952,0.2475496
108325,1.0
41173,1.0
32596,1.0
99246,0.9999999
29715,1.0
2190,1.0
29458,1.0
26050,1.0
84116,0.99999774
82110,0.9999999
127802,0.21773097
54418,1.0
49616,1.0
111986,1.0
72898,0.99999917
74054,1.0
120560,0.34346768
53164,0.99999475
97988,1.0
37438,1.0
77400,1.0
99427,1.0
80893,1.0
47291,0.99999976
5263,0.086872
10662,1.0
72951,1.0
67158,0.9999999
26299,1.0
128128,0.9999999
96802,1.0
122189,1.0
79881,1.0
63425,0.9999999
29695,1.0
42782,0.21074326
72833,1.0
67203,0.99999976
122422,1.0
56727,1.0
118820,0.9560335
92884,0.99945515
93242,1.0
21375,1.0
37551,1.0
40279,0.039546873
121081,1.0
4789,0.08867678
41206,1.0
121180,1.0
61373,1.0
53172,0.99999595
103807,0.9999646
10590,1.0
17995,1.0
121317,1.0
56821,1.0
91169,1.0
72827,0.9999988
97146,1.0
113266,1.0
15607,1.0
54866,1.0
34862,1.0
20112,0.9933761
68055,1.0
20192,0.9998246
116677,1.0
97466,1.0
91136,1.0
79707,1.0
34897,1.0
76049,1.0
89899,1.0
50913,1.0
20147,0.98465574
79848,1.0
79559,0.9999918
88844,1.0
73863,1.0
41098,1.0
59106,1.0
79655,1.0
108504,1.0
28315,1.0
38841,0.9999999
108371,1.0
43520,0.9999974
73810,1.0
27089,0.99997497
73748,1.0
84445,1.0
58977,1.0
104902,1.0
49925,0.9999999
79850,1.0
26073,1.0
122341,1.0
102886,1.0
76374,0.9999981
36532,1.0
85426,1.0
87757,0.6087067
72864,0.99999976
99233,0.99999785
97011,0.99999917
35394,1.0
81826,1.0
96878,0.9999999
41422,1.0
128025,1.0
31092,0.99984396
68039,1.0
13266,1.0
69376,0.99999964
44272,0.9620754
28774,0.24843699
90170,0.8325806
37452,1.0
65847,0.9768891
110852,1.0
82514,1.0
116623,1.0
16690,1.0
16446,0.026359035
99292,1.0
88969,1.0
80915,1.0
10584,1.0
91335,1.0
126978,0.9795521
25912,0.016260877
123629,1.0
68138,1.0
55478,0.524888
54314,1.0
67149,1.0
105050,1.0
66917,1.0
113193,1.0
127211,0.9999902
58839,0.9999999
85069,0.012114883
92421,1.0
9101,1.0
2135,1.0
70445,0.9999713
23956,0.99999785
39619,0.9999999
105109,1.0
8678,1.0
90163,1.0
2073,1.0
110908,0.15764016
127298,0.9999999
110946,0.9910136
99188,1.0
111857,1.0
23887,1.0
97026,1.0
128244,1.0
2058,1.0
63666,1.0
63686,0.9999995
957,0.114329986
41220,1.0
95926,0.9999999
50810,1.0
22071,1.0
79751,1.0
102693,1.0
38733,1.0
91390,0.9862683
125826,1.0
37413,1.0
120979,1.0
41315,1.0
29571,1.0
122328,1.0
49567,1.0
77494,1.0
63475,0.9999999
59968,0.9999999
96316,1.0
97123,1.0
65690,0.24901558
106240,1.0
80885,1.0
76373,1.0
18984,1.0
88831,1.0
117723,1.0
9088,1.0
88939,1.0
76130,1.0
75048,0.9999887
108465,1.0
91113,1.0
115232,1.0
28238,0.99999976
32640,1.0
116664,1.0
13554,1.0
7304,0.87836933
23837,1.0
111899,1.0
59726,0.013406296
91290,1.0
75062,0.13853253
12376,1.0
67214,0.99998796
107245,1.0
127262,0.99999964
34172,1.0
37539,1.0
127291,0.12437898
37428,1.0
29502,1.0
121314,1.0
76364,0.9903964
13396,1.0
29500,1.0
43462,0.99997056
128267,1.0
31813,0.8647157
85626,0.9779781
35395,1.0
31060,1.0
79565,1.0
121176,1.0
63717,0.99999964
58919,1.0
52205,0.99999976
26057,1.0
50823,1.0
91138,1.0
118779,1.0
13239,1.0
115321,1.0
85576,0.99999154
58971,0.9999988
88905,1.0
112122,1.0
45727,1.0
109648,1.0
112054,1.0
99109,1.0
101490,1.0
29426,1.0
32653,0.9999995
50863,1.0
91320,0.99999964
89961,1.0
4401,1.0
117617,1.0
107212,1.0
116563,1.0
34849,1.0
96933,1.0
87482,1.0
27187,0.99999833
31278,1.0
63390,1.0
43508,0.923248
37211,1.0
103859,0.9999554
93589,0.9999999
122184,1.0
1245,0.071903355
62562,0.99999976
20198,0.9991412
16711,0.9999999
41103,1.0
111824,1.0
97998,1.0
112137,1.0
34059,1.0
49696,1.0
13258,1.0
127410,0.03553092
107241,1.0
47395,0.9999989
36544,1.0
19016,1.0
