curve_idx,outputs,igi_fp,igi_fn
94722,1.0,1.2650176e-27,2.1474574e-18
32596,1.0,2.7802586e-17,3.7512418e-10
95885,1.0,1.4803938e-21,4.1041525e-14
5405,1.0,4.2716043e-20,3.0390144e-13
92471,1.0,3.091906e-23,3.675668e-15
109632,1.0,4.230203e-36,5.892163e-25
34221,1.0,1.4314193e-28,1.6741395e-18
79749,1.0,8.240801e-28,6.288533e-19
78371,1.0,1.817384e-20,2.5751179e-13
86664,0.99693644,4.1409686e-07,0.00012948888
5408,1.0,5.639254e-22,2.1232e-14
76732,1.0,2.1096569e-14,1.4216399e-10
104049,0.99999106,4.0815454e-10,2.2546003e-05
22341,0.0002840899,1.2632577e-08,0.0001465218
69203,1.0,2.6093075e-20,3.079509e-13
66015,0.81278944,3.1172403e-06,0.8203812
129733,0.00051384186,4.360136e-08,0.0001594027
76284,1.0,9.057614e-15,6.50491e-10
10593,1.0,1.7911701e-14,1.2086989e-08
10559,1.0,1.35022205e-17,1.2604669e-10
115505,0.99999344,2.655083e-09,2.254559e-06
85445,1.0,3.6997046e-25,1.3464833e-16
91069,1.0,4.4638724e-24,6.515296e-16
115569,1.0,1.8281248e-22,1.0648036e-14
41098,1.0,3.2948318e-17,3.7274437e-09
5564,1.0,2.738193e-21,6.557141e-14
19211,1.0,6.9004193e-25,2.623285e-16
107337,1.0,7.4122466e-19,3.1775255e-12
102651,1.0,2.1220592e-17,1.5479444e-11
91030,0.9998023,5.694483e-08,0.0040398324
8211,0.99678016,3.805762e-06,0.07952246
28470,1.0,7.196378e-18,1.2380073e-11
5552,1.0,1.8530996e-22,1.1007687e-14
19093,1.0,2.4400254e-25,1.2958887e-16
120415,0.00039626306,7.7390805e-09,0.0003328396
47446,0.930336,3.3979396e-07,0.8702355
84411,0.99999845,1.1249123e-10,1.5692997e-06
27178,0.99983704,5.674888e-09,0.007771004
88921,1.0,6.6235966e-26,5.4899855e-17
37540,1.0,1.8494095e-26,1.2596506e-16
96918,1.0,2.906592e-17,2.580263e-11
121223,1.0,3.614855e-18,6.0279754e-12
89901,1.0,4.1036828e-29,2.011915e-19
52050,1.0,1.2523619e-18,3.490548e-12
12052,1.0,8.455215e-25,2.6038439e-16
36400,1.0,9.559888e-15,6.2741883e-09
118735,1.0,1.0728002e-19,4.413659e-13
76190,1.0,3.0800265e-24,6.445731e-16
21349,1.0,1.4760386e-16,5.451192e-09
127913,0.99999833,1.7455471e-11,8.716969e-05
10630,0.9949719,3.734193e-05,0.031225469
96835,0.9999999,3.0145784e-12,5.2808595e-08
1947,1.0,7.491102e-26,3.196168e-16
32668,0.9999423,4.6355375e-08,0.00020915394
55414,0.59173614,4.701534e-05,0.5682124
37275,1.0,3.256024e-13,5.2841944e-08
85337,1.0,7.6923514e-29,3.8457017e-19
27091,0.9999341,1.298402e-09,0.0036285578
31865,0.14144634,0.0004980785,0.13734873
52045,0.107521325,7.430093e-05,0.09963211
23810,1.0,1.2649228e-17,2.1335807e-10
68692,0.9999964,6.8244504e-10,3.562925e-08
113120,1.0,4.5719714e-20,4.0354574e-13
128063,1.0,1.37877075e-14,4.602359e-08
69253,1.0,2.375419e-14,2.7424853e-09
64586,0.9999863,2.8718918e-09,3.879247e-05
31807,0.08338312,0.00023045923,0.08435895
35788,0.999995,1.0727504e-09,1.3761229e-05
49689,1.0,7.062224e-18,1.490718e-11
109012,1.0,5.223164e-14,2.6095248e-10
85443,1.0,3.5681804e-24,3.5072784e-16
68041,1.0,2.9223608e-22,1.3631729e-14
76417,1.0,5.275394e-19,6.58934e-13
127277,0.9999769,9.196309e-10,0.0013931631
9841,1.0,4.7230995e-19,1.0161838e-11
79655,1.0,1.6525988e-24,5.1590786e-16
93664,0.99602747,1.0577212e-06,0.22776651
41293,1.0,5.2198273e-18,4.837488e-10
65923,0.81783,2.9000323e-06,0.8249351
109826,1.0,1.10121986e-26,1.2390192e-17
15507,1.0,9.110426e-22,2.482012e-14
128192,0.97971857,0.00012358157,0.19341786
114748,1.0,5.5647524e-17,2.133827e-12
66906,1.0,3.35338e-22,1.6377773e-14
47362,0.99999964,1.2551206e-12,1.317831e-05
118922,1.0,1.5219569e-25,9.947377e-17
19240,1.0,1.4561889e-25,9.0813374e-17
27427,0.99995947,1.1830724e-09,0.0017542077
84120,1.0,9.387174e-25,3.2984048e-16
127212,0.9999976,1.2391696e-11,0.00028130334
80795,1.0,3.848886e-27,7.414259e-18
67057,1.0,8.465383e-17,4.6573852e-11
16756,1.0,2.305421e-28,9.554473e-19
14416,1.0,1.0600524e-24,2.544477e-16
76191,1.0,3.1071549e-18,5.0864144e-12
29608,1.0,9.4764305e-34,7.4662075e-23
41147,1.0,2.2659877e-18,1.7122136e-10
28334,1.0,1.4218181e-15,3.3094302e-10
81813,1.0,6.965235e-26,5.531419e-17
92386,1.0,6.320485e-22,2.5417973e-14
66958,1.0,4.0915914e-18,3.634632e-12
43472,0.99999905,1.0304436e-11,2.8766197e-05
8160,1.0,4.808352e-15,9.242596e-09
84182,1.0,5.7214583e-24,1.1560269e-15
54178,1.0,6.129415e-29,3.0787187e-19
80804,1.0,3.4115336e-29,1.850531e-19
5738,1.0,4.0662902e-26,3.4063526e-17
90224,0.43204752,7.870657e-05,0.4225593
23957,1.0,3.2012484e-13,2.9400212e-07
101584,1.0,3.601471e-21,8.86792e-14
37511,1.0,3.3512974e-21,7.014103e-13
4534,1.0,4.838133e-18,8.451143e-12
16739,1.0,2.2683792e-29,1.4827576e-19
111963,1.0,4.831336e-22,1.908084e-14
88782,1.0,1.4557232e-24,4.694815e-16
14527,1.0,2.6882307e-24,4.0695383e-16
26050,1.0,9.467622e-25,2.293077e-16
72532,1.0,1.4877382e-26,3.1796815e-21
47412,0.99926215,6.0080374e-08,0.08784048
94488,1.0,1.4756995e-25,3.793384e-17
127947,0.99998057,8.3777113e-10,0.0009979312
76320,1.0,4.2563048e-17,2.4155284e-11
21427,1.0,6.7158206e-20,2.7893125e-11
53164,0.99999976,1.6175263e-11,4.626307e-08
106311,1.0,2.0497685e-24,4.125968e-16
35759,0.9999651,2.3893172e-08,0.0001105944
127291,0.458294,1.057162e-05,0.4463601
40451,0.7876281,0.0017418964,0.4998129
56723,1.0,1.8175185e-17,2.991223e-11
77500,0.24585766,0.00018989875,0.25467166
4493,1.0,1.0878257e-26,1.476336e-17
54448,1.0,1.5755599e-19,9.408598e-13
18097,1.0,9.144421e-27,1.37217576e-17
120782,0.00019978303,5.5252096e-09,0.00012067806
91958,0.0001010534,9.09968e-10,8.4626925e-05
124545,1.0,1.9755145e-21,5.1539695e-14
4580,1.0,8.395067e-21,1.2099828e-13
71450,1.0,1.01987236e-35,1.714718e-24
93626,0.100995675,0.00012776977,0.0977731
14687,1.0,2.9164456e-23,1.6814703e-15
88861,1.0,1.7499516e-25,9.595208e-17
112060,0.13316941,0.00018932726,0.13606201
35772,0.1352389,0.00057693466,0.13196549
65889,0.5663784,4.433025e-05,0.57459253
8988,1.0,1.252231e-21,1.6761374e-13
127215,1.0,1.3038067e-17,1.3063884e-09
96938,1.0,1.4247984e-23,2.0657836e-15
85546,1.0,4.8269977e-26,2.901972e-17
84194,1.0,1.0347584e-23,1.7817408e-15
37551,1.0,4.929542e-21,3.7274288e-13
933,0.16500363,0.00022037636,0.17797074
94829,1.0,8.911854e-29,3.2911224e-19
90126,1.0,9.865952e-29,5.667622e-19
14340,1.0,7.17111e-26,4.5113587e-17
109630,1.0,6.734675e-28,1.8295448e-18
26057,1.0,1.9269775e-22,8.512477e-15
25983,1.0,1.0530832e-25,5.72932e-17
106050,1.0,4.6109387e-29,3.3154172e-19
41294,1.0,1.09936795e-20,4.911377e-12
68306,0.2554098,0.00015382531,0.26611674
80869,1.0,2.8521428e-27,6.1927422e-18
28554,1.0,1.892736e-15,3.91144e-10
81827,0.9999975,6.082518e-10,5.2173897e-07
111819,1.0,7.521567e-19,2.510673e-12
77265,1.0,2.36553e-26,2.7410625e-17
4384,1.0,4.508003e-25,1.4741423e-16
19046,1.0,2.5515192e-27,5.0435634e-18
129620,0.99979025,8.199301e-09,0.030242445
76081,1.0,1.2280576e-21,3.664302e-14
76189,1.0,8.887557e-19,2.427272e-12
1998,1.0,1.0262853e-26,9.605316e-17
69473,0.99973077,1.452889e-08,0.0010954598
47508,0.99999976,2.8440106e-12,2.0693262e-06
28774,0.0004257502,8.508265e-09,0.00037968214
15592,1.0,1.2231281e-16,6.4174596e-11
115521,1.0,4.911624e-18,7.682961e-12
47411,0.99724674,4.6603523e-06,0.04965219
68239,1.0,1.0582646e-20,1.424496e-13
88991,0.96312445,2.7559795e-06,0.7942607
127251,0.9999912,2.8947075e-10,0.0003910288
10587,1.0,4.6258223e-23,1.6445575e-14
128275,1.0,4.3405178e-17,3.1210662e-10
21386,1.0,9.0340235e-27,2.1428678e-17
43940,0.6988536,0.022193255,0.0044414266
22115,1.0,1.7194048e-20,2.7528106e-12
98039,1.0,7.1450053e-26,5.646265e-17
120560,0.00021970394,2.188845e-09,0.0001595794
72698,1.0,5.889787e-23,5.183444e-15
37413,1.0,2.4661548e-23,2.6670037e-14
69361,1.0,2.1675151e-17,2.2862176e-11
34910,1.0,5.376229e-31,3.5112738e-20
13349,0.92526346,3.151751e-05,0.525801
32498,0.99999857,8.827887e-11,6.730827e-06
62562,1.0,1.1188015e-13,2.7214284e-09
82147,1.0,1.2180728e-29,7.018333e-20
97161,1.0,1.9810548e-20,2.536055e-13
6912,0.62660366,0.051739797,0.0015219367
35591,0.9999999,5.4379123e-12,2.129018e-08
5263,0.0007428943,6.512551e-08,0.0002934148
29695,1.0,1.0557609e-27,3.0364514e-18
5606,1.0,5.5908755e-19,1.8643331e-12
47608,0.99950206,1.1686554e-06,0.0026515936
109680,1.0,2.763655e-26,2.4214531e-17
30641,1.0,1.6658366e-28,6.441837e-19
53107,0.22015287,0.00019035123,0.20761842
71380,1.0,7.6016424e-26,1.9807675e-20
34943,1.0,2.7097507e-30,1.2804716e-19
107535,1.0,2.1082507e-20,3.0848764e-13
19276,1.0,1.6269734e-29,8.9516904e-20
14533,1.0,2.4872641e-28,8.925235e-19
125500,1.0,1.4572756e-21,7.064487e-18
44340,1.0,2.9392067e-16,1.9896618e-09
75829,0.00010127006,4.65673e-10,0.00012034813
2135,1.0,6.195806e-28,1.0275905e-17
19154,1.0,1.5557522e-23,2.2199008e-15
31658,1.0,6.0644073e-15,7.8059476e-11
76139,1.0,3.29587e-20,3.101514e-13
84262,1.0,3.4555095e-25,8.9444337e-17
106299,1.0,9.59532e-24,1.6146872e-15
22100,1.0,3.2747194e-25,4.4533117e-16
102847,1.0,7.859597e-26,5.727659e-17
61320,1.0,4.9940293e-13,8.965821e-09
97069,1.0,6.691823e-23,6.1095703e-15
69232,1.0,2.1116242e-19,1.0845188e-12
32502,0.9999232,4.8839876e-08,0.0004928598
117617,1.0,9.391632e-29,3.8752874e-19
44394,1.0,3.511667e-25,8.38859e-16
116573,1.0,6.829305e-22,7.472735e-15
31861,0.10959754,0.00029008035,0.10999566
13941,0.0009825166,7.867632e-08,0.000702991
80699,1.0,1.2408914e-26,1.7450124e-17
88526,9.884065e-05,4.065222e-10,0.00012718316
96801,1.0,6.2796297e-22,2.6481726e-14
59068,0.14583343,0.00023154421,0.15396866
53026,0.999668,1.0030718e-07,0.010484499
6718,0.055071678,0.00013503911,0.058378067
72746,1.0,9.366187e-23,6.862548e-15
120532,0.9999683,9.642617e-09,3.3045535e-06
37359,1.0,1.5944171e-20,1.3439203e-12
41206,1.0,4.252582e-20,8.594731e-12
69284,1.0,5.8657626e-19,2.2727816e-12
29377,1.0,1.1915244e-27,3.319405e-18
118834,1.0,4.8948474e-25,2.2836752e-16
63618,1.0,1.5209704e-17,1.5305028e-11
67203,1.0,7.553613e-15,4.4833937e-10
89048,1.0,2.5619032e-22,1.4481702e-14
16749,1.0,4.2615525e-17,4.558113e-11
77557,1.0,1.9562714e-21,4.978572e-14
28533,1.0,1.2855097e-16,8.0089595e-11
26217,1.0,5.412497e-20,2.5653034e-13
79720,1.0,2.5314296e-21,6.915676e-14
36360,0.99806625,2.9648925e-05,0.00016436559
37476,1.0,1.6845066e-23,2.2411523e-14
47597,0.9950192,2.2080392e-05,0.048743676
128277,1.0,9.907873e-18,3.0235528e-10
114064,1.0,4.5973933e-23,4.4972054e-15
90083,1.0,2.0957583e-27,5.024533e-18
10578,0.9990804,2.7935284e-06,0.005605769
60164,0.9999999,2.070623e-12,1.7313349e-08
108326,1.0,1.5510743e-26,1.8106398e-17
42756,0.744964,6.5699044e-07,0.7023305
29399,1.0,2.085258e-25,1.2213331e-16
19236,1.0,1.9019762e-25,1.1048905e-16
89654,0.00020533105,4.176036e-09,9.740969e-05
68138,1.0,8.160337e-22,3.1237457e-14
76049,1.0,8.090484e-19,2.4560336e-12
91141,1.0,9.317778e-26,7.101725e-17
47259,0.99999475,3.6431658e-10,6.343308e-05
59989,1.0,5.3414733e-25,1.8721903e-16
35513,0.0034213231,1.2093074e-06,0.0024784163
116433,1.0,4.6967184e-29,3.2522586e-19
37236,1.0,1.1078529e-24,2.2663629e-15
26084,1.0,3.9452322e-25,1.4294527e-16
13332,1.0,1.8403109e-25,1.0314084e-16
43570,1.0,1.013151e-15,1.702657e-08
13442,1.0,1.607631e-23,2.2100824e-15
74046,1.0,5.5513174e-22,2.3725664e-14
13429,1.0,7.32567e-26,4.999871e-17
82110,1.0,3.1524145e-26,2.9116304e-17
19293,1.0,2.7399159e-22,1.458877e-14
105155,1.0,1.9566312e-27,2.7085994e-18
43093,0.0011861523,8.700142e-08,0.00054443144
58968,1.0,1.8794237e-17,2.0693804e-11
76174,1.0,6.5183474e-18,7.297482e-12
121136,1.0,2.5952015e-20,2.1229545e-13
76173,1.0,3.401705e-24,7.0784135e-16
37299,1.0,5.1548898e-23,4.341369e-14
16653,1.0,2.8093947e-25,1.2859903e-16
73900,1.0,3.558485e-26,3.584291e-17
74085,1.0,4.338071e-23,4.1609647e-15
45949,0.9995772,1.2051215e-08,0.09201918
102557,1.0,9.662192e-27,1.4702551e-17
129459,0.99999905,3.5783982e-12,0.000106250496
80839,1.0,2.2260605e-27,4.912598e-18
85629,1.0,1.0050463e-26,9.906285e-18
10566,1.0,1.6829654e-15,4.426922e-09
33386,0.9958246,1.350297e-05,0.039031636
117530,1.0,9.543209e-28,2.8248474e-18
38759,1.0,4.5816264e-20,8.4191265e-12
37432,1.0,2.725968e-21,7.095469e-13
69428,1.0,7.2973106e-17,4.759927e-11
20155,0.9992322,4.588948e-08,0.019726004
88918,1.0,2.8245775e-26,3.1699867e-17
86678,1.0,4.131077e-28,3.678815e-20
84493,1.0,1.0785381e-24,3.5609204e-16
88896,0.9995196,1.118681e-07,0.02037455
89998,1.0,1.5590684e-29,1.4562211e-19
35703,1.0,6.122114e-25,4.457461e-15
114122,1.0,5.465109e-21,1.0650135e-13
84142,1.0,3.001191e-25,1.3061371e-16
34598,1.0,2.1878461e-14,1.6728374e-10
16895,1.0,2.9649739e-30,1.5414763e-20
2223,1.0,1.246301e-16,2.5429236e-09
31474,0.9999999,6.5762576e-13,2.4190625e-09
127297,0.9999994,2.7851536e-12,3.2827942e-05
30547,1.0,2.3346975e-28,8.1592894e-19
29741,1.0,5.65583e-34,4.8043538e-23
7636,0.0025903643,3.0125723e-06,0.0011278372
81362,0.9999999,7.96953e-13,1.4064322e-09
60086,0.48646283,5.9241356e-05,0.4966731
46072,0.9287478,0.00016954115,0.5743282
14393,1.0,2.3014757e-28,8.856487e-19
44325,1.0,2.7107442e-22,1.3321875e-13
81906,1.0,1.8717042e-24,5.391571e-16
96959,1.0,8.6788864e-21,1.452032e-13
16901,1.0,3.0765114e-19,1.2990342e-12
35622,0.99961,8.6568366e-07,0.0018416072
70497,0.9999988,4.034438e-11,6.107273e-07
96870,0.96488345,4.975433e-05,0.4231756
56771,1.0,1.05034854e-22,7.170521e-15
28391,1.0,3.8189817e-17,3.6524526e-11
45904,0.980923,3.8570366e-07,0.80528116
19029,1.0,1.440527e-23,1.9680664e-15
29420,1.0,6.1366715e-28,2.0726398e-18
80775,1.0,2.645134e-29,1.7696732e-19
42701,0.5330835,1.5668855e-05,0.5076366
92290,1.0,1.4235388e-22,1.0933822e-14
34147,1.0,1.0460725e-25,2.5871507e-16
116566,1.0,2.2855015e-27,3.4946276e-18
113618,0.99999964,8.955381e-12,9.23169e-09
129635,0.9999989,6.0176937e-12,6.910055e-05
41103,1.0,2.0569728e-26,9.6905896e-17
42006,0.00055445905,1.710877e-08,0.00045566043
125584,0.999985,2.0811424e-09,7.079417e-05
13344,1.0,1.7125591e-26,2.0993857e-17
49760,0.9968233,2.1269438e-08,0.66025513
74047,1.0,4.937821e-22,1.9935122e-14
13446,1.0,5.0586546e-24,9.630635e-16
90031,1.0,7.7452375e-28,1.6444098e-18
67000,1.0,7.921476e-20,5.4356075e-13
121275,0.99999905,3.705974e-11,8.201446e-07
12291,1.0,3.0324593e-17,2.1804381e-11
44359,1.0,2.152453e-17,2.401106e-10
23869,1.0,4.64551e-13,1.5794326e-07
117710,0.11803806,0.00017293707,0.119347945
116625,1.0,2.9320348e-27,6.2576193e-18
74907,1.0,4.9965213e-22,2.3802175e-14
31462,0.9999999,6.297098e-13,2.552857e-09
35025,1.0,8.69734e-30,4.0974622e-19
13384,1.0,2.0588423e-25,9.6634204e-17
28575,1.0,2.4687875e-14,3.775619e-10
90193,1.0,9.829806e-23,8.3484355e-15
2058,1.0,4.7911826e-28,2.9648678e-18
49466,1.0,1.24584325e-26,3.910444e-23
123295,1.0,1.2474137e-24,3.8738893e-16
113195,1.0,1.834713e-22,1.1060344e-14
84116,0.99999416,8.1865614e-10,1.5066705e-05
106067,1.0,1.6244766e-26,1.1639065e-17
75099,1.0,2.388922e-22,1.4199892e-14
65808,0.26207083,0.00016390796,0.27795717
76365,1.0,5.493548e-24,9.36422e-16
113216,1.0,2.3930689e-17,2.1985962e-11
37318,1.0,7.320066e-23,4.596643e-14
39595,0.9999925,1.4223269e-09,3.1874235e-05
125699,1.0,2.0042363e-22,1.26233125e-14
66836,1.0,8.676961e-15,9.7581e-10
68131,1.0,7.0205376e-25,2.362539e-16
49922,1.0,6.429068e-20,4.9073847e-13
28520,1.0,4.3304978e-16,1.844271e-10
20192,0.9997948,5.3205502e-09,0.008988155
45918,0.99632,6.537242e-07,0.2777172
1983,1.0,1.7834473e-23,3.8584075e-14
107359,1.0,3.0718223e-18,6.882076e-12
23741,1.0,1.0637072e-22,7.518043e-14
111913,1.0,3.4735099e-25,1.6533559e-16
84467,1.0,3.7210364e-24,7.2487057e-16
44435,0.9748609,0.0007917571,0.06840176
29500,1.0,2.0140108e-27,1.3905654e-18
14360,1.0,2.2838025e-19,5.4387815e-13
94593,1.0,5.4636807e-25,1.475757e-16
47322,1.0,7.082558e-20,2.3064394e-11
125116,0.9999993,5.7945957e-11,6.737374e-09
54165,1.0,4.979636e-25,2.2462726e-16
90170,0.34252223,0.0002303683,0.32837597
64879,1.0,1.3583194e-29,1.4229655e-19
72729,1.0,1.0306063e-23,1.6774532e-15
16446,7.354931e-05,4.028235e-10,4.1885367e-05
23616,0.9999919,2.3605475e-09,1.9525067e-05
104961,1.0,9.0592305e-24,1.6282703e-15
75006,1.0,1.3092696e-24,4.2922434e-16
129520,0.9999862,5.032351e-10,0.0006975161
114178,1.0,6.538684e-21,1.2474325e-13
49657,1.0,6.1000144e-25,1.8142706e-16
5714,0.11961935,0.00016910816,0.122526966
9014,0.98115736,0.0003353936,0.08531343
23771,0.99998677,2.290698e-09,0.00010388878
29561,1.0,4.1209e-25,1.731308e-16
35198,1.0,3.726167e-15,3.413138e-12
34101,1.0,3.1202552e-26,1.1323485e-16
21631,1.0,4.690805e-16,2.9240285e-14
49614,1.0,4.7822526e-21,8.396218e-14
23659,0.99578696,1.994638e-05,0.03656262
32570,0.99999976,2.6940577e-12,8.505282e-07
89958,1.0,4.9715832e-27,7.8595385e-18
43462,0.9999888,1.2418201e-10,0.0014360264
89895,1.0,1.8513171e-24,5.6636546e-16
62343,0.9999864,1.3706406e-09,1.9796973e-05
58913,0.9999994,2.9198477e-11,4.682225e-07
109015,0.00050744327,1.5750038e-08,0.00038632168
4593,1.0,6.4155287e-25,2.0563242e-16
35720,1.0,1.2619414e-14,1.0184324e-08
70336,1.0,3.5316747e-15,4.436023e-10
111923,1.0,3.4571864e-16,9.5099664e-11
33360,0.057235077,0.0001271252,0.05861974
113167,1.0,8.8387175e-23,6.3365137e-15
61422,0.99297523,6.5332183e-06,0.19980216
68230,1.0,1.9097526e-28,8.172061e-19
69076,1.0,4.0751748e-25,1.5797297e-20
123629,1.0,2.3457028e-22,1.4224914e-14
107202,1.0,3.7668153e-21,4.5842887e-14
113205,1.0,2.1629306e-25,1.2257018e-16
29640,1.0,1.5470424e-21,2.3785563e-14
59112,0.99422765,2.983108e-06,0.23605382
129631,0.99994874,1.0991456e-09,0.00734655
79852,1.0,3.0038727e-24,7.3690945e-16
37375,1.0,1.0081273e-23,1.4246854e-14
58783,0.99973565,9.713487e-08,0.0052719433
13269,1.0,2.5112903e-20,3.1514494e-13
127980,1.0,4.4553865e-15,4.0212225e-08
17949,1.0,7.5066434e-31,1.4644987e-20
41303,1.0,6.119601e-22,2.867228e-13
41201,1.0,6.9899924e-14,8.6590666e-07
43398,1.0,2.6934946e-14,5.1653075e-07
34966,1.0,3.7854252e-29,1.8128575e-18
14627,1.0,4.739046e-22,9.298479e-15
60109,0.2177537,0.00019943302,0.23227315
61366,0.99999976,5.1411132e-12,8.7962846e-08
54368,1.0,1.4793824e-22,1.04297835e-14
58933,0.62374973,2.7204285e-05,0.6325799
1060,1.0,3.999479e-18,4.7773517e-12
21440,1.0,4.133978e-28,1.2582998e-18
37422,1.0,1.2167482e-23,1.496924e-14
38833,0.99999964,6.8476527e-12,3.6998958e-06
96988,1.0,1.7267254e-22,1.1541108e-14
34904,1.0,2.5569622e-30,9.0808734e-20
118881,1.0,1.746951e-24,5.145988e-16
58949,1.0,8.160251e-20,6.1928056e-13
65895,0.7823207,5.943837e-06,0.7909119
82150,1.0,2.7723434e-27,6.1131977e-18
23956,0.99996877,4.549094e-09,0.0005830386
17824,1.0,3.5207153e-28,1.282276e-18
16837,1.0,2.7619475e-26,2.8814982e-17
28519,1.0,2.5562975e-16,1.2460077e-10
34730,0.0046548336,2.5899024e-06,0.0032379066
79850,1.0,3.4384964e-24,8.5068557e-16
112070,1.0,5.875296e-21,1.0035091e-13
81926,1.0,1.9911858e-26,2.3466575e-17
28588,1.0,1.5557265e-18,4.7170666e-12
68101,1.0,4.8147353e-13,1.2040967e-08
79701,1.0,2.0227287e-25,1.2441634e-16
31266,1.0,2.67627e-16,4.790032e-13
58811,1.0,4.3751875e-13,1.3082293e-08
17860,1.0,4.8752012e-27,7.518215e-18
80861,1.0,3.486755e-27,7.190918e-18
85342,1.0,6.3409726e-27,1.0395607e-17
16695,1.0,7.407376e-29,4.0001327e-19
69381,0.956868,4.4460626e-09,0.9559179
29548,1.0,1.9222435e-28,8.603212e-19
51040,1.0,2.7049288e-22,1.4745851e-14
12242,1.0,1.9638253e-19,8.6886943e-13
25068,0.99364084,0.00020411126,0.00061642646
37390,1.0,6.622469e-23,5.4408846e-14
98273,0.83239335,2.00525e-05,0.76497346
55617,1.0,1.3571938e-24,4.5311784e-16
7374,1.0,1.6894956e-21,2.6182504e-13
47495,0.99985063,1.21466375e-08,0.011033522
85328,1.0,2.4721263e-23,3.0493173e-15
99292,1.0,2.3688207e-23,2.8959038e-15
84685,0.0013674664,1.6110404e-07,0.00096485
104035,0.99998987,7.540016e-10,2.7627437e-05
30599,1.0,7.8244557e-31,7.9790335e-21
82057,1.0,1.277172e-22,4.8588927e-15
117525,1.0,4.610961e-27,5.267132e-18
34916,1.0,1.546575e-30,1.1602835e-19
107457,0.71473914,5.3385535e-05,0.6462496
116419,1.0,2.2471063e-29,1.787524e-19
8028,0.0025952181,7.356491e-07,0.0018587479
103849,0.47233707,6.6146444e-05,0.48443195
80919,1.0,4.9719793e-28,8.932763e-19
79507,1.0,1.4265101e-25,9.2939294e-17
107315,1.0,3.9660354e-20,3.6241631e-13
89971,1.0,1.3994344e-28,2.9435783e-19
91192,1.0,1.2800112e-21,3.5154124e-14
76410,1.0,2.1398502e-20,2.2442975e-13
28607,1.0,8.306744e-18,1.3522157e-11
45782,0.99799323,4.5707264e-08,0.4000617
43418,1.0,6.375075e-19,2.53618e-10
44411,1.0,6.2531916e-22,1.5477038e-13
49874,0.15589634,0.00024940318,0.16547917
2509,0.00020550811,5.9206675e-09,9.516367e-05
20399,0.9914698,2.3799398e-06,0.052733164
47317,0.9981792,1.6286928e-07,0.2165364
18112,1.0,1.3341037e-26,1.5774859e-17
53250,0.98511314,6.3372763e-06,0.48081967
17990,1.0,4.6971713e-27,8.4532135e-18
36564,1.0,1.8870976e-23,1.0298054e-14
60224,0.93804353,2.7395798e-05,0.7081915
32591,1.0,3.8714544e-22,2.01777e-13
10551,1.0,5.437976e-19,2.1856182e-11
127296,1.0,3.5612772e-14,1.3337351e-06
91086,1.0,7.4322136e-25,2.792153e-16
32511,0.99999607,3.7699127e-10,2.5471212e-05
10516,1.0,6.5800616e-16,1.7052791e-09
104005,0.9999988,1.1603773e-10,5.6128533e-07
112080,1.0,7.7927565e-25,2.6650634e-16
79881,1.0,3.3910937e-24,7.4415524e-16
37335,1.0,7.399914e-23,4.8613233e-14
18130,1.0,1.920226e-30,1.15342065e-20
67152,1.0,2.4529038e-18,4.757365e-12
68240,1.0,2.64001e-16,1.12645386e-10
127149,1.0,3.0978356e-21,3.239282e-12
124543,1.0,3.3929862e-22,1.6325378e-14
63686,0.9999995,2.0637872e-11,1.0818991e-06
1269,0.9999776,6.9139006e-09,0.0001358393
67085,1.0,1.6741449e-19,8.022237e-13
14493,1.0,6.7327706e-29,4.0665372e-19
98188,1.0,3.659616e-25,1.6459741e-16
61421,0.9999962,2.8492855e-10,3.7970542e-06
128025,1.0,1.9491343e-22,3.970197e-13
117671,1.0,5.841307e-28,1.4165265e-18
13271,1.0,1.1903558e-21,4.079926e-14
22733,0.002365227,5.393393e-07,0.0016871763
26189,1.0,1.41509e-18,1.6492174e-12
23714,1.0,8.512955e-17,1.4055848e-09
85425,1.0,6.9768036e-26,6.45966e-17
127413,0.00038831908,2.2534913e-08,0.00013280238
76981,0.00016474248,3.7981347e-09,0.000100160054
20440,0.98679525,3.3866918e-06,0.06672932
113291,1.0,3.367767e-20,3.189036e-13
35590,1.0,2.6213585e-13,2.7379068e-09
2311,1.0,1.2814297e-26,3.9698558e-17
5557,0.31991392,4.3341686e-05,0.21299607
109518,1.0,6.936093e-27,1.1130291e-17
1637,0.0059964038,5.5471774e-06,0.0026515797
91200,1.0,7.889162e-24,1.4901832e-15
41258,0.9999999,5.658545e-13,3.3723842e-07
99340,1.0,1.2942841e-22,9.623444e-15
5402,1.0,3.4175966e-33,4.0461657e-23
30824,1.0,4.3351795e-29,2.855344e-19
94628,1.0,6.828131e-30,2.2474423e-20
85310,1.0,9.963885e-27,2.9044402e-18
34889,1.0,2.328318e-30,1.0027253e-19
117055,0.0005995027,2.1468173e-08,0.00048639774
19241,1.0,1.1060831e-25,7.57782e-17
4159,8.4123174e-05,6.9052636e-10,4.76149e-05
125826,1.0,1.2225513e-21,4.294524e-14
28246,1.0,1.1457712e-15,2.6364252e-10
114066,0.99999964,1.300443e-11,1.7895816e-07
108309,1.0,1.7512982e-20,2.1871754e-13
109754,0.22464369,0.00021675185,0.23152497
91046,1.0,1.9002522e-23,2.3976494e-15
59106,1.0,5.57689e-16,1.6855557e-10
45656,0.0074211475,8.551792e-06,0.0044970773
