curve_idx,outputs
90134,0.59544206
86474,0.593085
108893,0.59539783
80256,0.59542894
72783,0.59537065
45768,0.59536356
7690,0.59535676
90706,0.5954889
53302,0.5954406
129176,0.5954306
43474,0.59544593
103702,0.5930241
92337,0.59305
46635,0.595462
127816,0.5953246
66443,0.59306866
129237,0.5953907
65322,0.5954065
66042,0.59545237
65562,0.5953893
52874,0.5954235
29659,0.59301686
128621,0.5930912
86389,0.5954863
103419,0.59533
29402,0.5930565
96831,0.59306484
65285,0.59547627
72071,0.59549075
128759,0.5954261
47020,0.5954359
65418,0.5953528
72105,0.59539276
129239,0.5953735
127784,0.59539753
122376,0.5953547
88511,0.5952978
101880,0.5953575
128512,0.59310037
112006,0.59304434
65381,0.59536505
103899,0.5929938
103670,0.5953852
103459,0.5953671
21608,0.5954211
65719,0.5953385
29319,0.5929694
86084,0.59535885
103174,0.5953454
46921,0.5953075
71863,0.5954217
66026,0.5953836
28743,0.5953768
65771,0.5954009
72232,0.59298223
103757,0.5930278
122053,0.5953047
109698,0.59304595
103566,0.59536
85846,0.59534997
64975,0.59545994
52682,0.5953939
72369,0.59303194
104034,0.5953759
103368,0.5953438
52209,0.59306103
51234,0.5953067
79504,0.59310085
48068,0.595399
59496,0.5953595
53208,0.59542024
29498,0.5931085
108849,0.5953846
86088,0.59302133
69007,0.59534985
85859,0.5953432
97986,0.5930892
72225,0.5930426
129343,0.59526616
107016,0.59535617
48450,0.5952744
90700,0.59313774
128802,0.5953581
51447,0.5953955
103895,0.593029
128383,0.59308165
28782,0.5955722
46742,0.59544706
28791,0.59538114
45906,0.5953893
72371,0.59305334
65007,0.5954261
2247,0.59299433
65134,0.5954166
103409,0.5930061
46584,0.5954224
115616,0.59549797
130120,0.59530115
109277,0.59532213
45954,0.5953743
46403,0.5954139
103948,0.593021
29133,0.5954651
127949,0.5930184
103844,0.5954297
103316,0.5953383
129656,0.59545106
10879,0.5954224
72837,0.59303313
103428,0.5953541
65727,0.5952797
47106,0.5953491
29256,0.593058
65477,0.59536886
28935,0.5930036
109141,0.59543306
28816,0.5953132
46452,0.5953947
65208,0.59543663
89414,0.59317654
11247,0.5954298
78640,0.5930476
90157,0.5953948
108692,0.59544015
109765,0.59308195
46247,0.59537494
85892,0.5954055
124119,0.59306175
127351,0.5954072
109089,0.59541714
113793,0.5930673
128794,0.59301233
46251,0.5954194
6546,0.5953496
97097,0.5930593
101935,0.5954336
102931,0.593054
65060,0.59534746
21858,0.5930378
65051,0.595407
66827,0.5953235
65108,0.5954107
28920,0.5954153
128871,0.595401
83843,0.5930244
129424,0.5953981
129370,0.5954604
29546,0.5930859
107021,0.5930789
85959,0.5954742
129460,0.59305465
103028,0.59536505
130160,0.59528404
47104,0.5952833
67556,0.5953935
128591,0.59542114
109410,0.5953807
65396,0.59536576
29609,0.5930615
72434,0.5930209
65540,0.5953697
10480,0.59301287
46241,0.59537446
129389,0.5954856
2412,0.59540856
128041,0.5930267
46263,0.5952772
46788,0.593044
47653,0.5954189
30831,0.59304017
66059,0.5953789
103714,0.59300864
46920,0.5953471
102991,0.5930786
52973,0.59538287
28699,0.5930475
103754,0.59546745
129086,0.5954353
103326,0.5929818
79183,0.5931287
81151,0.59538126
58408,0.5930594
46959,0.5953608
68469,0.59535486
65224,0.5954555
89526,0.59306747
33307,0.59539205
127286,0.59303874
86568,0.59300935
65055,0.59540546
104861,0.5930585
2844,0.5953785
45974,0.5953796
79460,0.5954341
85713,0.59542966
109085,0.59543633
65256,0.5954613
102934,0.5952895
45993,0.5954323
65391,0.5953887
103086,0.5953609
53114,0.5930417
85667,0.5953916
2460,0.59537244
108984,0.5953917
51247,0.59539914
65348,0.5953612
65099,0.5954163
86485,0.5930535
46684,0.5930438
29640,0.5930335
74101,0.593032
103657,0.5954074
128288,0.5954224
96905,0.59305984
107785,0.5953862
44041,0.59534806
45393,0.5953344
46022,0.59540004
29400,0.59301573
86570,0.59307617
108703,0.5954387
128521,0.5954851
103125,0.5953628
69433,0.5954437
29467,0.59307325
47243,0.5953565
129344,0.59305376
43729,0.5954063
11051,0.59541756
89999,0.5931058
103701,0.59303933
29362,0.59307826
66537,0.5930652
21717,0.59540534
88979,0.5930696
47028,0.5952754
103856,0.59300923
79567,0.59308404
128761,0.5953657
103275,0.5953504
48598,0.5952543
89708,0.5931404
109368,0.59541327
66103,0.5954397
47175,0.59532166
130211,0.595421
28958,0.5953707
51338,0.5953572
32999,0.5929927
28939,0.59532046
90092,0.5930386
28974,0.5953419
64973,0.5954141
65501,0.59535545
129138,0.5954539
65780,0.59534526
69386,0.5953856
103613,0.5953041
45232,0.59534615
86529,0.5930787
5356,0.5954034
53066,0.5930493
86337,0.5954683
65182,0.5953263
65110,0.5954094
66921,0.59303147
51829,0.5930757
128514,0.59548837
103801,0.59301853
108755,0.59541774
66007,0.5953518
103365,0.5953572
128001,0.5930195
33532,0.5953719
65516,0.5954079
129769,0.59538484
128855,0.5953579
127986,0.5930584
29327,0.59541005
129359,0.5930368
109268,0.5953656
68613,0.5953512
128206,0.59301
91717,0.5954403
68860,0.5953664
87962,0.5953831
52632,0.5953515
103082,0.59540004
68517,0.5953197
89585,0.5930978
128590,0.5930847
29360,0.5930547
103131,0.59529483
102648,0.5930902
109763,0.59303963
129101,0.5954531
65472,0.59538764
80494,0.59307146
128316,0.595491
46019,0.5953715
109669,0.5930375
107378,0.59309983
28847,0.5930447
29022,0.59539825
66040,0.59537023
109039,0.5953659
29552,0.59304225
64691,0.5930235
128185,0.5930546
65597,0.59537095
109567,0.59306216
29039,0.59301275
109168,0.59543395
29024,0.59540594
103236,0.59535545
18624,0.5930348
47097,0.595298
65880,0.59531647
103092,0.595361
86435,0.593063
46185,0.5953772
47065,0.5953128
46734,0.59542245
75541,0.5953703
51581,0.59307057
6350,0.59538597
103572,0.5953013
129483,0.59298944
3327,0.5953786
11079,0.59300405
52534,0.5954685
52394,0.59544003
65679,0.59537107
129457,0.5930291
116856,0.5953479
29738,0.5930783
102936,0.59533167
128007,0.5930156
46293,0.5953849
65531,0.5953736
46957,0.5953665
29646,0.59309083
58130,0.5954799
2191,0.59532833
38016,0.5954103
89750,0.59535193
128464,0.5930919
103947,0.5929909
128844,0.59535027
52593,0.5954171
46358,0.59542334
130076,0.5930857
128957,0.59539855
46406,0.5954118
47078,0.5953009
86005,0.5953001
46969,0.59548336
108943,0.5953979
52879,0.59536517
108705,0.59533846
128677,0.59536487
103032,0.59536326
129339,0.5955124
128859,0.59535676
58351,0.5954104
46787,0.5954167
91606,0.5931226
128544,0.593029
117290,0.5931019
129572,0.5954541
103747,0.59302646
47928,0.5953985
28647,0.5954301
104050,0.59300596
46548,0.5954424
29310,0.59535855
128517,0.59307015
52637,0.5953968
85815,0.59538436
65612,0.5954202
110621,0.5954071
47245,0.59535915
103517,0.59301174
104041,0.5930349
123735,0.5953506
64986,0.5954548
68659,0.5953691
45815,0.59538
3182,0.59541196
65690,0.59532535
128437,0.5930504
85584,0.59539723
108836,0.5954164
108845,0.59543407
128462,0.5931149
73080,0.59534514
28926,0.5953865
89615,0.5931165
128976,0.5954347
28632,0.59538156
128143,0.59304285
29227,0.593085
103270,0.5953775
46859,0.5954427
101645,0.5930352
6396,0.59528255
7585,0.5954046
65636,0.59540826
29421,0.59309906
46838,0.5954295
103177,0.5953491
103605,0.59533215
46777,0.5954162
28653,0.5953175
128264,0.5930395
84263,0.59308237
128456,0.593065
43533,0.5930334
66153,0.5954865
86372,0.5954227
103130,0.59538263
127836,0.59540683
129989,0.5954503
109652,0.59307307
28730,0.59540075
29308,0.5930854
45817,0.59538865
107405,0.5930304
128523,0.5930962
109032,0.5954753
45332,0.59546286
86725,0.593071
52399,0.5954469
121026,0.5929986
44481,0.59538555
45957,0.5953932
46071,0.59303623
109525,0.59304225
65193,0.59543884
129201,0.5954349
103186,0.59535795
46200,0.5953489
111712,0.59298193
46728,0.5954629
46715,0.5953957
65066,0.59542865
47151,0.5953755
29116,0.59538275
46433,0.5953903
103752,0.5929877
119016,0.5930615
84894,0.59306484
46674,0.595445
65335,0.59540546
71987,0.5954701
2122,0.5953267
10735,0.5954511
128638,0.59309447
85763,0.5954167
86610,0.59303606
67506,0.595502
85844,0.5953407
6320,0.5953879
79763,0.5930149
103850,0.59301287
96137,0.59546465
28747,0.5953491
121279,0.5954426
46343,0.5954224
127336,0.5953775
22148,0.5953632
31946,0.59537226
109460,0.59302974
80826,0.5930954
108701,0.5953931
102983,0.5954096
52824,0.59538686
48615,0.5954384
127155,0.5930397
91623,0.59536284
108999,0.5953785
8292,0.5953698
128377,0.5931054
46861,0.59301656
103035,0.59538984
52397,0.5954189
96207,0.59549177
128030,0.5930622
66009,0.595402
28624,0.59544027
64966,0.59540814
103561,0.5953802
44564,0.5954267
44992,0.5954376
128565,0.59543496
73333,0.595442
89096,0.59538233
66282,0.5954978
46722,0.5954314
51480,0.5930817
103852,0.59300274
32144,0.5953658
128479,0.5930916
103906,0.5930041
128560,0.595483
88833,0.59306484
29919,0.59542894
103171,0.59533846
96350,0.59551585
86042,0.59543836
70920,0.5954482
129291,0.59540784
93670,0.595462
128391,0.5930531
129683,0.59542674
59780,0.5930246
129849,0.5930253
127743,0.59304076
4809,0.59542227
21908,0.5930369
109506,0.5930706
84520,0.59536
125972,0.5931116
103891,0.5929981
52872,0.5953098
65590,0.5953658
29465,0.5930166
103180,0.59537435
128277,0.59302443
109805,0.59308815
51334,0.59539837
66053,0.5953775
28784,0.5953517
110909,0.5930811
88931,0.593054
128191,0.59302366
79093,0.595375
85288,0.59538263
65817,0.59535676
47121,0.59524894
103941,0.5930281
65669,0.59539217
86677,0.59300846
103522,0.59302324
53256,0.59304076
103272,0.59544444
127678,0.5929897
85752,0.59539133
52392,0.5953788
130126,0.5930082
42582,0.59538037
129381,0.5954143
91953,0.5930703
46345,0.59541714
85748,0.59541684
103902,0.5953788
108807,0.5953195
46540,0.59544253
86483,0.59542066
46761,0.5953842
65420,0.5953284
29164,0.5953572
103942,0.5929962
47009,0.59529305
86420,0.5930452
103031,0.5953978
21893,0.59542644
103516,0.59532243
48214,0.5953664
127556,0.59542286
85140,0.59537417
52735,0.5953528
109512,0.593076
118010,0.59534824
46475,0.59543216
65186,0.5954358
102981,0.5953935
29375,0.59538525
84779,0.59311056
68524,0.59534305
31750,0.59537745
21318,0.5930524
52106,0.59306437
7709,0.5953746
84518,0.5954181
28778,0.5954182
29026,0.5952628
65151,0.5954141
79045,0.595339
88730,0.59304583
103893,0.5930337
45834,0.5930613
101123,0.593052
46003,0.59538287
43988,0.59536254
46389,0.59540683
66022,0.59537953
129532,0.593041
128304,0.593043
129488,0.59304506
58377,0.5954711
128817,0.5953912
128944,0.5953947
85794,0.59534556
102943,0.5953679
128693,0.59540033
10661,0.5930226
72818,0.5930449
72933,0.5930236
109600,0.59309274
128732,0.5953351
91077,0.59305334
109648,0.5930448
109229,0.59543115
66286,0.59550273
65882,0.5953252
30351,0.5954026
65806,0.59535617
81437,0.59531826
6200,0.592982
108840,0.5953801
2265,0.59301305
103420,0.5953598
65577,0.59531486
65800,0.59532493
65352,0.59537655
47195,0.5953638
73941,0.5930442
65128,0.59538865
29262,0.5930904
46244,0.59543115
103661,0.5953004
129949,0.5930081
29605,0.59301287
97049,0.5930346
29410,0.5930568
65387,0.5953785
85896,0.5954685
109565,0.5930499
45826,0.5953379
128466,0.5931063
33728,0.5953407
69381,0.5953866
86051,0.59538144
65132,0.5954604
65232,0.5953733
52447,0.5954055
5577,0.59304667
86032,0.5954295
21662,0.5953897
65136,0.5954134
86608,0.59310424
28738,0.5953731
128613,0.59543866
97798,0.5930745
46673,0.59546524
109143,0.5954511
46047,0.59543353
7781,0.5954032
47199,0.5953523
103904,0.5930081
43596,0.5954001
21823,0.5954031
32484,0.59542346
67517,0.5954189
129312,0.5954323
130045,0.595437
129684,0.5953657
58224,0.5954216
103519,0.5954247
46017,0.595335
130168,0.5953905
59145,0.5930661
21586,0.59540963
21801,0.59539574
46767,0.59542215
52826,0.59540755
103322,0.5952922
88211,0.59535897
88288,0.59540987
103225,0.5953335
65769,0.59542793
124015,0.5953405
127516,0.59537095
91390,0.5953723
109137,0.59542775
65376,0.5953405
79844,0.5930267
29406,0.59307516
109043,0.5953299
109045,0.5953743
103602,0.5953684
89967,0.59301287
98182,0.5930775
85602,0.59310204
109667,0.59307736
28937,0.5953787
47063,0.59529436
128023,0.59298664
46259,0.59538233
46836,0.5954112
65341,0.5953524
88111,0.5953704
46290,0.5954439
127941,0.593044
47155,0.5953446
129186,0.5954494
22344,0.5953527
47027,0.5953199
46583,0.59544903
47153,0.5954558
22692,0.5953362
53160,0.59302014
127989,0.5930399
47017,0.59541523
124783,0.5953665
102901,0.59539884
129080,0.5953579
21821,0.59539825
127424,0.59541255
46837,0.5954294
28876,0.5954638
118835,0.59536374
87984,0.5954556
65529,0.5953572
103370,0.5953148
45876,0.5953671
46770,0.595425
103508,0.59300905
65464,0.595385
64988,0.5954665
58741,0.59531385
109798,0.5930201
103411,0.59535706
19008,0.5930971
102417,0.5954047
106874,0.593095
21301,0.5930271
109654,0.59304833
128700,0.5953671
103854,0.59300756
46401,0.5953676
65088,0.595405
68324,0.5953785
106610,0.5953321
65784,0.59534216
86723,0.59305054
128373,0.5930618
103756,0.595419
28839,0.5952901
21270,0.59302145
127984,0.59303284
103223,0.59543097
108786,0.5953488
47463,0.59303945
128181,0.59302133
109418,0.59543025
29018,0.593065
58523,0.5930459
129118,0.595425
51967,0.5930643
81530,0.5931088
28655,0.59531945
103860,0.5930093
62573,0.59545636
21390,0.5930599
124503,0.5931089
128909,0.59541255
52634,0.595381
86470,0.59307337
29356,0.5930485
59874,0.5930582
88232,0.59528726
103361,0.595371
46692,0.5954054
130195,0.5954446
29557,0.5930506
128592,0.59308124
28636,0.5953681
103380,0.59534264
127401,0.5954148
103901,0.5953915
128619,0.59308916
103229,0.5953866
52582,0.59541154
46199,0.59539014
129505,0.5930657
65852,0.59530985
46775,0.5954355
86612,0.5930874
72501,0.59534895
65902,0.5953147
46626,0.5954627
98285,0.5930728
46431,0.59538823
128652,0.5931025
65981,0.5953948
86664,0.593083
128341,0.595381
29162,0.5953514
29358,0.59541047
3343,0.595316
65160,0.595443
85267,0.59308225
65684,0.59533906
47991,0.59300333
128290,0.5953969
128984,0.59544307
85128,0.5953941
109082,0.5954233
109696,0.5930526
103321,0.59531784
108688,0.5954309
5928,0.59543115
103325,0.5930256
103653,0.5953433
129255,0.59541994
29122,0.59308267
65656,0.59536266
128924,0.595379
31709,0.5953195
103188,0.595346
108711,0.5954153
75969,0.59536403
109135,0.59541595
45568,0.5952814
46817,0.5954314
69479,0.5954044
10919,0.5954212
32125,0.5954225
21409,0.59301704
21891,0.5930199
32321,0.5954137
112096,0.5930255
47174,0.59539306
108759,0.5954168
29371,0.5930278
128268,0.5930314
80878,0.59306777
109427,0.5954403
122437,0.5953619
108903,0.5954169
68565,0.5953572
69043,0.59537756
109713,0.59547687
2554,0.5953528
103036,0.59536314
65693,0.59538287
128911,0.59533936
130145,0.5954545
103704,0.5930167
117674,0.5930424
129538,0.59302837
84409,0.59533226
65725,0.59532887
64480,0.5930308
47655,0.5953375
129295,0.59539133
117240,0.59309536
3417,0.595275
109124,0.5953264
47075,0.59543204
129058,0.593045
46048,0.59539914
46924,0.5954045
89324,0.5953938
69292,0.59545344
33020,0.5929469
46070,0.5954392
65339,0.59536093
29392,0.59305954
45921,0.5953893
78799,0.59542084
109285,0.5954661
128901,0.5954037
65586,0.5954036
29367,0.59307945
29584,0.5930587
47003,0.5953077
37224,0.5953628
85811,0.595333
128658,0.59307903
127752,0.5930077
96734,0.5930541
103851,0.59301287
127993,0.5930673
97118,0.593068
91949,0.59308606
47026,0.59535646
32680,0.5953864
86090,0.59547323
103699,0.5930174
90178,0.5954353
44121,0.5953607
97051,0.59302133
129773,0.5953797
96569,0.5930842
127980,0.59302986
90322,0.5931509
51718,0.59307975
103618,0.59300715
103524,0.5953415
76353,0.5953921
65162,0.5954468
109322,0.595343
108945,0.59546185
128331,0.59547865
65189,0.59544086
104040,0.59301573
103749,0.5930457
102942,0.5930059
30447,0.59307873
108742,0.59544104
128427,0.59307414
129072,0.59542555
85278,0.593091
109312,0.5953846
65832,0.59536016
65791,0.5953578
108842,0.59537417
103140,0.5953
29613,0.59302384
128168,0.5930323
51476,0.59308225
109761,0.5930236
103697,0.5930109
109792,0.5930625
47544,0.5953316
89910,0.5930977
29450,0.59302646
22104,0.59535325
109462,0.5930578
109264,0.5954376
46258,0.5954263
85861,0.5953418
86627,0.59306103
33924,0.59542906
120312,0.5930354
103073,0.59535146
38400,0.59534305
64864,0.5930198
79220,0.5931121
41814,0.5930556
69287,0.5953756
42099,0.595417
128974,0.5953632
96975,0.59304905
86080,0.5954736
46393,0.5953965
28943,0.59539205
65933,0.595334
51864,0.5930479
46292,0.5953842
51679,0.5930487
