curve_idx,outputs,igi_fp,igi_fn
97037,1.0,6.5536514e-33,1.3376091e-08
107243,1.0,3.3927233e-32,2.2151756e-08
91392,1.0,4.788006e-27,7.24946e-07
5682,1.0,1.5657421e-31,1.0978095e-08
72737,1.0,7.305861e-32,9.173468e-09
72658,0.883917,2.76923e-05,0.67478126
107220,1.0,1.4834672e-31,3.5670457e-08
35122,0.00016645377,2.319693e-06,7.6210395e-05
117681,1.0,7.434562e-34,4.8469393e-09
49662,1.0,3.8467017e-33,1.0247083e-08
82108,0.17156047,0.00011289734,0.15895358
80810,1.0,6.445798e-33,4.8632e-09
121615,0.0018722928,5.2619403e-06,0.0015073495
114257,1.0,2.3250317e-32,2.6634586e-08
40312,1.0,1.8361068e-29,4.72436e-08
85440,1.0,1.382466e-28,7.270793e-07
14644,1.0,6.6870706e-32,9.8847375e-09
88256,0.0035658146,0.00012742679,0.0025756042
89966,1.0,2.5512027e-31,3.7482558e-08
28281,1.0,1.1110415e-21,3.487673e-05
38891,0.11025496,2.0109892e-05,0.09885529
69169,1.0,5.025779e-33,1.4252523e-08
58773,1.0,9.131748e-31,8.291415e-08
87720,1.0,8.402381e-34,4.590075e-09
117815,1.0,4.499706e-32,2.1052577e-08
73759,1.0,2.3484574e-32,1.9678518e-08
19268,0.17297462,0.00015844195,0.16648003
82157,1.0,1.9976838e-33,4.336737e-09
85314,1.0,8.577849e-34,4.603472e-09
116389,1.0,1.3964347e-32,5.5107168e-09
37369,1.0,3.8453556e-31,1.24812845e-08
12082,1.0,1.0507761e-32,1.649526e-08
44384,1.0,1.9175032e-30,2.4055412e-08
98145,1.0,8.062448e-34,4.357657e-09
2064,1.0,1.6764051e-29,5.0266383e-08
29515,1.0,8.303449e-33,5.091052e-09
108648,1.0,2.4195775e-33,1.0030121e-08
5895,1.0,1.5673506e-30,2.422088e-08
110869,0.99576294,1.1676037e-14,0.95372605
58871,1.0,3.9103278e-29,2.7595593e-07
81917,1.0,1.9766406e-33,7.984106e-09
14623,1.0,3.504607e-29,2.3688597e-07
104431,0.0012609018,3.8885177e-05,0.0007984221
117591,1.0,6.636652e-32,7.722316e-09
86770,1.0,8.73736e-34,4.7898125e-09
66637,0.00047610025,3.7031577e-06,0.00016179399
52946,0.19922706,0.10752792,0.0030610499
53313,0.29692844,0.00048530524,0.3065836
112110,1.0,8.756446e-34,4.4350856e-09
82001,1.0,1.5380725e-31,3.515993e-08
99434,1.0,3.4256627e-33,4.4227018e-09
129611,0.5075684,0.0011598201,0.48272708
112111,0.9999999,1.859653e-19,0.00032144756
41234,1.0,1.076952e-30,1.8718659e-08
22146,1.0,4.788215e-31,1.3672e-08
72621,1.0,4.104113e-33,1.3428879e-08
36556,0.06749916,1.6623593e-06,0.06349291
84303,1.0,1.0496714e-30,5.843941e-08
107291,1.0,1.448239e-33,8.073229e-09
19133,0.165524,0.00010773217,0.15431811
87776,1.0,1.788091e-33,8.9754195e-09
16838,1.0,1.2921654e-33,4.272712e-09
77546,1.0,1.7928935e-32,5.652332e-09
59034,1.0,1.912104e-31,6.67716e-08
124501,1.0,1.6069939e-30,7.114147e-08
41221,1.0,7.793042e-28,1.438183e-07
2128,1.0,9.422556e-31,1.9270463e-08
4500,1.0,1.1560648e-33,5.9094876e-09
90236,1.0,8.610961e-34,4.4846873e-09
76091,1.0,5.653309e-33,1.552e-08
67900,1.0,2.4200623e-29,3.4393288e-09
119016,1.0,8.2078105e-32,8.182194e-09
47553,0.9935249,6.1579362e-06,0.03512926
912,1.0,6.6312805e-34,5.167586e-09
32185,0.000291762,1.9321257e-07,0.00020235083
49852,0.2760556,0.00095045654,0.28659612
58550,0.00024040553,2.8366244e-06,8.9713205e-05
12322,1.0,2.4441611e-33,1.3307028e-08
18991,1.0,1.0158507e-33,5.3921148e-09
112970,1.0,5.1902223e-33,4.712254e-09
65762,0.88945985,1.0833471e-07,0.8493454
41105,1.0,2.047961e-26,3.9144038e-07
102659,1.0,1.6581103e-33,7.2584303e-09
37248,0.097959474,1.02419535e-05,0.093069375
17803,1.0,9.13616e-34,4.409974e-09
2295,1.0,8.303268e-31,1.6950748e-08
39283,1.0,1.40500345e-27,7.841965e-09
9818,0.92186123,8.181586e-09,0.87197435
35692,1.0,1.6632378e-30,2.268421e-08
19058,1.0,4.2506397e-33,1.0772558e-08
10526,1.0,2.5960795e-30,2.7899553e-08
95688,1.0,1.2794239e-31,4.1403958e-08
89885,1.0,6.280409e-33,1.10456835e-08
41243,1.0,8.0374873e-25,1.1241272e-06
118968,1.0,1.4679847e-33,4.257865e-09
74967,1.0,1.3168472e-33,6.200335e-09
116663,1.0,8.677107e-34,4.6205733e-09
36574,1.0,1.4799464e-30,2.0178485e-08
19273,1.0,2.157376e-33,8.534303e-09
64310,0.00018758285,2.3676293e-06,7.6846314e-05
17793,1.0,9.349963e-34,4.4890855e-09
40379,1.0,1.495053e-28,6.371865e-08
64852,0.38094786,0.000651407,0.35747546
4538,0.21177313,0.00027060838,0.20084569
58881,1.0,2.1471437e-20,0.00011045761
28392,1.0,1.508312e-31,4.3912582e-08
58266,0.0040869266,4.568032e-05,0.0032648009
80727,1.0,6.377712e-31,2.0880579e-08
19189,1.0,2.285224e-33,4.3869366e-09
100305,1.0,1.09485755e-33,6.037477e-09
36550,1.0,3.2286662e-31,1.1543828e-08
99142,1.0,9.5580856e-33,1.4199774e-08
16789,1.0,1.7069113e-33,6.952541e-09
87812,1.0,1.6725182e-33,4.186635e-09
15747,1.0,1.876192e-33,1.0269076e-08
54366,1.0,2.4968786e-33,9.127636e-09
109667,1.0,1.811461e-33,4.2166155e-09
5501,1.0,1.4060287e-33,4.527618e-09
37206,1.0,1.3894539e-30,2.173893e-08
44275,1.0,2.3663015e-30,2.8058793e-08
36558,0.07464653,2.7788958e-06,0.07039764
65865,0.6131939,0.00024069635,0.59987015
85350,1.0,8.919007e-34,4.2473607e-09
49900,1.0,7.2960826e-33,1.4133547e-08
89074,1.0,9.073502e-34,4.458929e-09
97008,1.0,8.97454e-33,1.42649785e-08
8792,0.0005585209,4.7369838e-07,0.0004136955
121330,1.0,5.955408e-34,6.5335257e-09
112936,1.0,8.20148e-34,4.497725e-09
107381,1.0,1.3780659e-33,8.074262e-09
67063,1.0,5.581274e-31,7.0412504e-08
19310,1.0,2.3300827e-33,4.3785606e-09
19287,1.0,2.0571943e-32,5.929132e-09
38835,1.0,3.800137e-30,3.2214203e-08
18073,1.0,3.1561575e-33,1.008135e-08
76257,1.0,2.3078812e-31,6.3950104e-08
107433,1.0,1.9176327e-32,1.9139144e-08
50961,1.0,1.0328292e-32,1.818529e-08
41441,1.0,3.7743638e-30,3.1362383e-08
20106,0.99010664,8.697056e-06,0.049321357
32578,1.0,2.6468988e-30,3.1579617e-08
85297,1.0,8.078333e-34,4.375555e-09
6706,1.0,3.3165584e-25,8.668609e-07
111776,1.0,7.690248e-34,4.494869e-09
97070,1.0,7.5338576e-34,5.7470193e-09
97048,1.0,1.7077392e-32,1.991637e-08
83200,1.0,9.027239e-34,4.39191e-09
37403,1.0,4.676048e-31,1.2090746e-08
14400,1.0,1.3917593e-33,4.419354e-09
65977,0.9413903,1.1179335e-09,0.9058204
18726,0.00021535065,2.967972e-06,8.512923e-05
60272,1.0,1.7138975e-20,0.0001398178
71501,1.0,7.384363e-34,4.643792e-09
112008,1.0,3.5423034e-32,6.394922e-09
8596,0.00038540427,1.7196619e-07,0.00028940136
117715,1.0,1.4896466e-33,6.5504833e-09
89089,1.0,3.0749408e-33,8.579922e-09
44498,0.0673099,1.0970641e-06,0.06290916
56464,1.0,7.0233216e-33,1.3273263e-08
86330,1.0,2.4285418e-30,2.5983957e-09
29668,1.0,1.980747e-33,4.263944e-09
18944,1.0,2.1543496e-33,9.737709e-09
109767,1.0,2.5048729e-33,4.318932e-09
4430,0.3115011,0.00078165845,0.30480945
44398,1.0,1.5424507e-30,2.2389589e-08
12098,1.0,1.3809526e-29,1.7005077e-07
72669,1.0,3.9152157e-33,1.1933622e-08
69442,0.9970523,7.6341074e-17,0.97398925
5614,1.0,6.388642e-32,3.135443e-08
109568,1.0,9.0777955e-34,4.4315938e-09
5688,1.0,1.562006e-33,4.2841366e-09
72703,1.0,1.8938525e-33,9.376567e-09
114746,1.0,1.9144139e-20,3.6208155e-06
95749,1.0,5.657494e-33,1.397171e-08
69240,1.0,4.254061e-34,5.308629e-09
69269,1.0,1.7736418e-25,5.150893e-06
121230,1.0,6.150597e-34,6.53355e-09
54456,1.0,1.7557953e-33,4.311072e-09
100547,1.0,3.838141e-33,4.5949804e-09
99439,1.0,1.0229437e-33,6.775054e-09
61778,1.0,3.6485834e-21,2.3467076e-06
44406,1.0,3.8630152e-30,2.9760384e-08
76217,1.0,4.226917e-34,4.7456634e-09
13273,1.0,1.0262973e-33,4.314609e-09
113162,1.0,4.843137e-33,4.7280904e-09
107224,1.0,9.938078e-33,8.042829e-09
69271,1.0,3.9464953e-33,1.3010331e-08
66979,0.82137567,0.00010388808,0.6736057
82006,1.0,1.3056981e-32,5.422054e-09
113008,1.0,1.229288e-32,5.6475793e-09
80989,1.0,6.0319824e-33,4.840583e-09
99348,1.0,1.0440669e-33,4.402024e-09
128077,1.0,8.014696e-28,1.3161373e-07
5893,1.0,4.438143e-19,2.1166954e-05
14886,0.0010886177,3.3486183e-05,0.00047568584
110871,1.0,8.030709e-34,5.8373764e-09
45650,0.9630328,0.0067008096,0.0031679
2193,1.0,1.04704e-30,1.9157733e-08
108356,1.0,7.9286745e-34,5.434955e-09
54277,1.0,4.5310355e-33,3.0428616e-08
99107,1.0,1.4839616e-28,2.9115802e-07
89091,1.0,2.3629872e-33,4.5559365e-09
41184,1.0,6.659251e-31,1.611152e-08
35909,0.00033807804,3.3695856e-06,0.00011932337
26263,1.0,2.3281635e-33,4.5393347e-09
65748,0.82456756,2.982869e-06,0.78678906
44213,1.0,1.6410535e-30,2.1965123e-08
32637,1.0,2.7238662e-30,3.2664325e-08
77459,1.0,1.6750594e-33,4.2545447e-09
28431,1.0,3.187665e-33,4.60183e-09
66748,1.0,4.04515e-29,4.0547854e-09
28446,1.0,2.8707339e-33,1.15307355e-08
129575,1.0,8.354686e-21,1.9665891e-05
28515,1.0,5.61099e-31,4.0644743e-08
55810,0.0019199465,7.21003e-05,0.0012525504
85513,1.0,3.407194e-34,4.929121e-09
122378,1.0,5.4864024e-33,1.2744386e-08
123196,1.0,4.1516122e-29,4.4017385e-09
31818,0.98719376,5.690737e-05,0.028280186
6749,1.0,5.496452e-20,7.883118e-06
71799,1.0,2.5347117e-31,1.290406e-08
30647,1.0,1.1916707e-33,4.254991e-09
86714,0.42470688,0.00081001717,0.4475453
44467,1.0,3.3088793e-30,3.7532065e-08
79668,1.0,1.7182524e-33,7.1764403e-09
37528,1.0,6.081411e-30,5.8868782e-08
63566,0.26918557,0.0004029786,0.25026068
9672,0.0014722764,3.444591e-05,0.0007635658
16746,1.0,3.16115e-23,1.0808558e-05
33438,0.99296325,1.4930933e-05,0.02342664
89873,1.0,1.618959e-33,4.1520742e-09
45946,1.0,7.3669713e-20,4.6137997e-05
18101,1.0,3.1888814e-33,4.4777297e-09
121047,0.9999995,3.799349e-18,0.0008362696
77398,1.0,2.3509571e-33,4.299436e-09
28587,1.0,5.62541e-32,3.0023333e-08
117819,1.0,8.253454e-34,4.6515396e-09
95822,0.20492448,0.0001252711,0.18306391
79841,1.0,1.1767275e-33,5.8955383e-09
79741,1.0,9.320903e-34,5.3431366e-09
6588,1.0,7.941674e-31,1.5494592e-08
28798,0.0002833512,1.2292968e-06,0.0002015346
56765,1.0,2.4954502e-33,9.235159e-09
88853,1.0,2.4115976e-33,8.378594e-09
72743,1.0,1.5460779e-32,5.6219793e-09
109604,1.0,1.8342069e-32,5.7831295e-09
71703,1.0,3.8821444e-31,1.2425812e-07
117686,0.2242986,0.00025536673,0.20851637
79519,1.0,3.322851e-33,1.0366251e-08
111781,1.0,2.4196436e-32,6.2575167e-09
73843,1.0,9.154998e-34,4.6006985e-09
117870,1.0,3.2316832e-32,1.915302e-08
59317,0.005510855,0.00018004738,0.004251247
128116,1.0,1.2404597e-20,9.711699e-06
5305,0.00030287667,6.9826633e-06,0.000121491015
63532,1.0,2.0064226e-31,5.4184376e-08
112916,1.0,1.4160944e-33,4.315243e-09
26270,1.0,3.271421e-34,4.6555777e-09
118869,1.0,1.9108919e-33,6.8914e-09
87626,1.0,2.6367262e-33,4.4248196e-09
53153,0.9443456,2.531205e-05,0.41339052
30826,0.2636316,0.00027557847,0.23811156
44329,1.0,3.368302e-30,3.5197505e-08
123829,0.0014583076,2.676639e-06,0.0011627044
47502,1.0,1.407764e-23,2.4102546e-06
67069,1.0,1.6205161e-33,9.169113e-09
121137,1.0,2.414617e-33,1.2802981e-08
106249,0.2345772,0.000679136,0.24073291
28576,0.9999999,1.8553456e-18,0.00021893567
91152,1.0,9.529357e-34,4.4527755e-09
69223,1.0,5.4937927e-34,6.2883014e-09
64333,0.0002963818,3.2444661e-06,0.00010643669
81873,1.0,9.966628e-33,5.3125695e-09
109792,1.0,9.344757e-34,4.296165e-09
34873,1.0,8.272636e-30,7.8745686e-08
53012,1.0,4.6557617e-29,4.3563008e-07
37401,1.0,7.1901566e-31,1.4587228e-08
27381,0.999966,2.072136e-12,0.0039256755
54507,1.0,8.989439e-34,5.477195e-09
39600,0.08298656,1.3276195e-06,0.07467071
7520,1.0,7.05453e-31,1.496629e-08
124597,0.18847409,3.4184148e-05,0.14575073
34075,1.0,8.363412e-31,1.7022318e-08
19257,1.0,1.01143156e-32,1.4457624e-08
18141,1.0,2.2444826e-31,4.0170676e-08
2053,1.0,8.468686e-30,4.361293e-08
69268,1.0,5.061897e-32,3.5500637e-08
2721,0.00027831792,1.0031442e-06,0.00019094568
98103,1.0,6.547112e-31,6.5268274e-08
56529,1.0,8.072296e-34,5.6562146e-09
119012,1.0,5.2263026e-33,1.0284247e-08
65998,0.84801674,1.1437531e-06,0.80746925
116616,1.0,1.12894e-33,4.2882324e-09
69283,1.0,1.2764427e-20,0.000194577
37365,1.0,1.0027274e-30,1.7219653e-08
37292,1.0,7.935919e-31,1.535265e-08
109839,1.0,1.4357414e-33,4.1647406e-09
2316,1.0,6.6167105e-31,1.6066256e-08
24656,0.09904641,0.03199558,0.017682647
56758,1.0,5.2490225e-32,2.7248218e-08
32482,1.0,3.6291885e-30,3.5561225e-08
4244,1.0,7.1181257e-34,4.6740403e-09
72805,1.0,7.108194e-34,4.860057e-09
107402,1.0,1.4824698e-33,8.187455e-09
18860,1.0,8.1322106e-30,2.5998879e-09
56516,1.0,8.268202e-34,4.78292e-09
38739,1.0,5.5474044e-21,3.6712325e-05
104865,1.0,2.8145646e-33,8.3306935e-09
5588,1.0,2.3629221e-27,7.5286533e-07
91163,1.0,8.842242e-34,4.5179562e-09
5919,1.0,1.2705466e-25,4.7541678e-07
90049,1.0,8.688217e-31,2.3975254e-08
121225,1.0,9.401753e-34,4.328185e-09
34807,1.0,6.62685e-28,1.0371235e-08
32654,1.0,3.777936e-30,3.6261564e-08
85458,1.0,8.619872e-33,5.032411e-09
58981,0.99821043,1.8392802e-09,0.12652056
91170,1.0,1.2619051e-33,4.2901873e-09
41377,1.0,1.57553915e-30,2.1470424e-08
58961,1.0,1.52704145e-30,4.279516e-08
31844,1.0,2.706986e-27,2.5555772e-07
23857,1.0,6.9152334e-31,1.5580714e-08
34431,0.00012224988,7.7552335e-07,6.283081e-05
37383,1.0,1.19596695e-30,1.8923817e-08
49750,1.0,2.0495247e-33,7.573199e-09
127148,1.0,1.9713459e-19,5.0038012e-05
76070,1.0,7.551384e-33,4.9893645e-09
30922,1.0,4.6921903e-28,3.6437018e-07
13509,1.0,1.1063867e-33,6.1054766e-09
28005,0.0004466584,3.049584e-06,0.00014833537
25318,0.031618133,0.011077247,0.011567049
42629,0.9515298,1.6174891e-07,0.7598262
36524,1.0,4.7739896e-31,1.26535316e-08
44860,0.57779664,0.14271595,0.0044806297
102795,1.0,3.6523506e-32,7.533824e-09
77749,0.004524257,0.00010489078,0.0034751678
32657,1.0,5.050522e-30,4.3350195e-08
59928,1.0,8.673599e-34,9.026321e-09
32517,1.0,2.9842644e-30,3.2712144e-08
70595,0.9994728,1.879864e-10,0.049012545
65831,0.41078752,0.0006438936,0.38536832
2160,1.0,1.1835695e-27,1.5426966e-07
117820,0.18499179,0.00018555312,0.17649008
88938,1.0,6.890001e-33,4.999119e-09
73945,1.0,3.4651182e-33,9.1936645e-09
99280,1.0,2.7989751e-33,4.601295e-09
110662,1.0,7.0946493e-34,4.895158e-09
86429,1.0,9.7053974e-30,1.17756365e-07
33362,0.97807854,0.00017210141,0.04805026
75003,1.0,4.8837672e-33,1.138762e-08
44304,1.0,1.904367e-30,2.7205738e-08
118928,1.0,2.6875058e-29,1.6138314e-07
23691,1.0,2.4245613e-30,2.6074924e-08
48652,0.00047914142,3.655839e-07,0.00033107903
53345,1.0,6.938949e-20,0.00015586149
54372,1.0,1.8675761e-30,8.096317e-08
818,1.0,7.852343e-34,5.680292e-09
67041,1.0,3.9353273e-32,2.9488714e-08
28363,1.0,1.6834765e-33,1.0215451e-08
93345,1.0,7.3991386e-34,4.6585624e-09
128278,1.0,1.6505785e-29,4.4340386e-08
118867,1.0,3.7333322e-33,4.583269e-09
30582,1.0,9.648498e-33,5.391097e-09
49761,1.0,1.4450729e-31,1.1311248e-08
83106,1.0,1.2004492e-33,6.0127237e-09
125891,1.0,1.2311129e-33,6.6192336e-09
49866,1.0,1.4836013e-33,7.619679e-09
111978,1.0,7.447594e-33,1.5391645e-08
72828,1.0,6.5632804e-34,5.6672946e-09
60122,1.0,7.20566e-34,1.0038065e-08
114402,1.0,1.4212139e-33,4.1773744e-09
62474,1.0,3.1913257e-34,6.7610086e-09
103756,0.20123126,0.0003452078,0.2019202
76399,1.0,7.6032067e-34,4.5127453e-09
35639,0.9995962,2.16467e-08,0.0036739088
85565,1.0,8.942923e-34,4.956896e-09
49817,1.0,3.2160435e-30,9.584039e-08
19199,1.0,2.7841946e-33,4.495152e-09
47593,1.0,8.672468e-28,1.4400345e-07
76267,1.0,1.20402635e-33,4.435788e-09
45728,0.99999964,4.8349802e-17,0.00018410712
19106,1.0,2.4799628e-33,8.811898e-09
75184,1.0,1.3754774e-32,1.7341144e-08
91896,0.0003947814,3.7415462e-06,0.00013820532
92521,0.94945544,8.632339e-06,0.48325545
65485,0.00022404394,3.039877e-06,8.7306966e-05
69479,0.9825471,1.5227073e-12,0.9493364
66953,1.0,1.6661246e-33,4.374462e-09
100156,1.0,4.219938e-28,8.9983025e-09
5508,1.0,2.1671915e-33,9.99645e-09
65618,1.0,1.5020093e-29,2.4657112e-09
17908,1.0,1.2925202e-33,6.0469616e-09
118686,1.0,4.094824e-33,4.6982e-09
41405,1.0,1.4445831e-30,2.1469564e-08
13248,1.0,8.993966e-34,4.3754054e-09
28593,1.0,8.8141064e-30,1.4512221e-07
5536,1.0,1.994699e-33,8.351996e-09
6632,1.0,3.4126903e-30,3.2366078e-08
66253,0.0004305815,2.479007e-06,0.00024588447
43497,0.8788852,2.1421141e-07,0.82303464
107372,1.0,8.005261e-34,4.7256195e-09
69335,1.0,1.28078e-33,6.3530883e-09
44536,1.0,3.651475e-31,1.1793736e-08
68178,0.9998995,6.1852617e-13,0.03519886
67170,1.0,2.626086e-33,1.3137605e-08
107176,1.0,1.7133306e-33,7.974168e-09
58974,1.0,2.6527266e-26,1.6982274e-06
128196,1.0,6.852916e-24,2.9282373e-06
69347,1.0,1.364476e-33,8.38339e-09
72696,1.0,1.5022531e-32,1.9451111e-08
99436,1.0,8.429091e-34,5.413302e-09
67008,1.0,5.2014293e-30,1.4551678e-07
23700,1.0,1.0839551e-29,4.642634e-08
115469,1.0,1.8631766e-32,5.741979e-09
69221,1.0,5.6244844e-33,4.8037925e-09
129497,0.99999964,2.6508775e-17,0.00033347835
76117,0.5560834,0.0003121664,0.5598145
113063,1.0,1.1102579e-28,6.6688733e-07
16928,1.0,2.8932933e-33,9.422176e-09
47392,0.94823796,0.00011757943,0.27972567
112929,1.0,1.6043024e-33,4.3503903e-09
70340,1.0,9.0804275e-34,6.6119274e-09
84028,1.0,6.9940103e-28,1.0102852e-08
60212,0.92693615,2.9101225e-06,0.69389826
74088,1.0,1.6479722e-31,4.0150915e-08
98149,1.0,7.5890156e-32,2.8876627e-08
68197,1.0,3.3341916e-32,2.5781024e-08
44235,0.07532665,3.1676284e-06,0.07047573
65836,0.9156461,1.6124e-08,0.87611276
115512,1.0,4.1113697e-32,6.845352e-09
75241,1.0,1.5439024e-33,7.0257786e-09
34806,1.0,3.9485981e-28,8.808134e-09
40851,1.0,4.178432e-21,2.6593702e-07
67171,0.99884844,1.5325055e-09,0.0716732
70436,1.0,5.5768175e-34,7.3345134e-09
93332,1.0,1.3403733e-33,7.541745e-09
127993,1.0,1.4981877e-20,3.0096293e-05
64534,1.0,6.239881e-34,4.332826e-09
60077,1.0,1.8194072e-30,1.6225783e-07
61284,1.0,4.405262e-22,4.23466e-05
91061,1.0,6.7701304e-32,9.029421e-09
45266,1.0,6.1394157e-19,1.0678464e-06
115266,1.0,5.26723e-34,4.6624473e-09
26125,1.0,1.2299487e-33,9.596143e-09
128091,1.0,5.814338e-29,5.9729025e-08
89944,1.0,7.665971e-33,4.9672595e-09
47320,0.9999398,3.4622485e-12,0.008106776
2099,1.0,1.2429544e-30,2.019481e-08
29711,1.0,5.0115624e-30,7.820936e-08
60226,1.0,1.7272342e-20,0.00014406838
23646,1.0,2.9138473e-28,1.7260467e-07
28349,1.0,1.5135621e-32,2.0106755e-08
43759,1.0,3.155375e-18,1.5382877e-06
41275,1.0,4.3467e-31,1.2838513e-08
18967,1.0,1.2290482e-33,4.303571e-09
5543,1.0,2.58286e-32,2.3171708e-08
110965,0.97680104,3.4540363e-12,0.94789326
97099,1.0,6.412493e-33,5.063018e-09
80782,1.0,2.6460883e-32,6.2679923e-09
68245,1.0,1.8636662e-33,1.2533982e-08
128390,0.00019795816,2.5513164e-06,7.986653e-05
127120,1.0,1.0043899e-28,7.930125e-08
106293,1.0,1.15730635e-30,6.352219e-08
29536,1.0,7.714316e-33,4.957416e-09
98053,1.0,1.2836953e-33,4.2255923e-09
66845,1.0,2.2429053e-33,9.7921316e-09
53215,0.34508806,0.00068180304,0.32821923
90206,1.0,1.7984282e-32,5.759902e-09
92244,1.0,3.3994713e-33,4.4094106e-09
89063,1.0,1.3279159e-31,1.0769065e-08
91218,1.0,4.9769384e-33,4.762284e-09
23850,1.0,5.081341e-24,2.6621005e-06
23961,1.0,2.4785866e-22,5.571768e-06
20306,0.9847534,3.0961586e-05,0.05139177
125693,1.0,7.048766e-33,1.3617087e-08
49781,1.0,6.576915e-34,6.6178574e-09
49927,1.0,2.5794815e-33,1.3574508e-08
108462,1.0,7.748672e-34,5.1180407e-09
29635,1.0,1.2916528e-33,4.2082675e-09
28297,1.0,1.7758315e-29,1.9069861e-07
63949,0.0021655262,7.514749e-06,0.0017404748
20255,0.9219129,0.0009271261,0.13950165
117302,0.00043763508,3.1856478e-06,0.00014716503
90011,1.0,4.1033205e-30,7.744474e-08
20199,0.92660195,0.00086743245,0.11540301
53116,1.0,2.4305754e-34,7.048126e-09
70403,1.0,2.8966947e-33,1.2428427e-08
15812,0.17846097,8.188395e-05,0.15811391
81904,1.0,2.4792381e-30,7.2692266e-08
84818,1.0,1.8532444e-26,1.7056864e-08
31793,0.08119899,1.5045375e-06,0.074081436
49877,1.0,4.7776537e-30,1.1745735e-07
49770,1.0,1.6414901e-32,1.7109226e-08
88866,1.0,8.487945e-34,4.420939e-09
15044,1.0,5.163355e-22,2.9734434e-07
117780,1.0,1.8726455e-33,4.2619437e-09
37457,1.0,1.1166194e-30,1.8024886e-08
58772,1.0,1.8822139e-33,1.2225105e-08
28557,1.0,7.831317e-33,1.7141042e-08
115457,1.0,1.2484316e-33,4.155275e-09
14678,1.0,1.5788996e-26,5.1940797e-06
37323,1.0,1.2417791e-30,1.7174061e-08
20248,0.9490585,0.00040843408,0.085106224
109547,1.0,9.816636e-34,4.340337e-09
28346,1.0,8.9676745e-30,1.5233894e-07
96834,1.0,1.7466432e-33,7.417079e-09
54400,1.0,8.604919e-34,4.435306e-09
29647,1.0,1.3021622e-31,9.383258e-09
2267,1.0,6.3688133e-31,1.5386744e-08
128193,0.9999995,1.333912e-16,0.00021305811
37411,1.0,1.8063013e-31,9.555158e-09
7350,1.0,1.2894247e-30,1.8547993e-08
32532,1.0,3.3253543e-30,3.3697024e-08
114416,1.0,1.411373e-29,2.2475488e-07
23641,1.0,1.9096079e-27,2.783702e-07
68246,1.0,4.5205384e-33,1.3103121e-08
53219,1.0,4.871084e-23,2.4000909e-05
108552,1.0,1.0626711e-33,6.9629715e-09
43485,0.99095684,3.3073818e-06,0.08737673
111878,1.0,5.4586252e-30,1.0454876e-07
84207,1.0,1.4260098e-32,5.5322116e-09
8165,1.0,6.4881164e-30,3.778418e-08
12147,1.0,9.174436e-34,6.6112715e-09
98035,1.0,1.4193422e-29,1.8364824e-07
94785,1.0,2.945401e-32,2.118902e-08
61183,1.0,2.1892742e-21,7.522195e-05
106057,1.0,1.691407e-33,4.2643182e-09
107412,1.0,1.2999573e-33,4.5429376e-09
23770,1.0,2.3005955e-30,2.4973675e-08
34211,1.0,2.058829e-30,3.3634542e-08
47363,0.9999995,6.266484e-17,0.0002604346
85520,1.0,2.2643727e-32,6.6151817e-09
45939,1.0,5.4111056e-23,5.1425977e-06
97994,1.0,8.376978e-32,8.073799e-09
34069,1.0,6.6453446e-31,1.561457e-08
117722,1.0,6.893425e-31,4.991013e-08
81872,1.0,8.720778e-34,5.6597327e-09
10525,1.0,8.359458e-31,1.6190722e-08
39796,0.00052252656,4.4621397e-06,0.00018134978
50771,1.0,1.2581092e-31,3.553261e-08
98276,1.0,1.1064542e-33,4.185597e-09
80913,1.0,1.0124772e-33,4.327549e-09
111855,1.0,7.0612768e-34,4.5731916e-09
37417,0.99999964,8.0908667e-16,4.839126e-05
45910,0.99999976,2.393982e-17,0.00019719668
91221,1.0,1.474225e-33,6.6127974e-09
87636,1.0,2.96968e-32,6.273602e-09
111853,1.0,1.12051345e-33,7.365355e-09
15490,1.0,2.7730439e-33,1.0512479e-08
113261,1.0,7.0785914e-34,4.6659165e-09
93633,0.99994636,8.322704e-13,0.011751033
4480,1.0,2.3712506e-32,5.9600405e-09
14577,1.0,1.8741625e-31,1.1739872e-08
26197,1.0,3.7947118e-34,6.880288e-09
69469,1.0,5.1360202e-33,1.8562577e-08
14351,1.0,4.504995e-25,9.3249955e-06
1310,0.145943,1.1032461e-05,0.13031389
2088,1.0,1.1536744e-30,1.9042723e-08
102562,1.0,2.9996107e-33,1.3273213e-08
14626,1.0,6.8208574e-33,5.490982e-09
105040,1.0,9.361098e-34,5.430883e-09
41298,1.0,7.227555e-31,1.6234788e-08
23763,1.0,4.1398346e-27,2.0677525e-07
56715,1.0,2.4471674e-31,4.2965034e-08
53114,1.0,1.9538923e-21,5.890735e-05
106061,1.0,2.6291132e-33,4.4874935e-09
123964,1.0,6.1090205e-27,1.0065999e-08
84391,1.0,2.4007221e-32,1.9284363e-08
28006,0.00046785126,3.763986e-06,0.00015918775
31594,0.000550534,3.4002994e-07,0.00041664953
2266,0.8665936,0.00339975,0.21259706
20194,0.9588108,0.0002717175,0.094874255
90109,1.0,6.707897e-31,2.0737852e-08
54508,1.0,6.8910753e-34,4.338334e-09
90141,1.0,5.024634e-31,7.1979926e-08
85405,1.0,3.4802465e-33,8.846167e-09
70440,0.72942823,4.018993e-05,0.704103
30942,1.0,3.5445503e-30,3.8980897e-08
69315,1.0,2.9393172e-32,2.685398e-08
