curve_idx,outputs,igi_fp,igi_fn
64966,0.00017012625,1.3999559e-08,0.00020147351
21414,1.0,1.606492e-14,4.1896652e-07
92080,0.022970071,4.6032303e-05,7.157338e-05
85846,0.00043945212,8.273491e-07,0.00057543354
128416,0.0003569002,1.003884e-06,0.00024743544
85794,0.0004368203,5.4846515e-07,0.00064924173
129335,0.0026910794,1.4360219e-05,0.0016229406
128235,1.0,2.7929922e-14,6.659531e-07
129891,0.00032113362,1.1698313e-07,0.00031161544
103993,0.9999974,1.435654e-14,0.00020311707
86274,0.00044002704,3.6869125e-07,0.00033414186
65808,0.1770102,2.8671793e-05,0.15146314
69386,0.56331956,1.4455686e-05,0.5833199
86756,1.0,5.934369e-17,1.8784581e-07
129082,0.0113363005,0.0003980848,0.004622106
72364,0.25377813,0.034490447,0.00026809532
45912,0.5536428,0.0003135145,0.49654537
127986,0.9998634,3.9700254e-08,0.0037032377
129101,0.043356057,0.013531766,0.0020919424
109233,0.00013876361,1.0149888e-07,0.00014722315
86704,1.0,4.3226317e-13,6.243272e-07
46288,0.00030852805,3.5391523e-07,0.000251448
86291,0.99999976,6.935732e-13,4.5831925e-08
130095,0.008612615,5.7236364e-05,0.0076395487
103754,0.9882223,3.3735358e-07,0.5483329
28983,0.001298517,7.908433e-06,0.0016418431
129036,0.004620224,6.079768e-05,0.0045980103
47928,6.703463e-05,4.078312e-08,8.2690436e-05
92337,1.0,5.380268e-17,2.832054e-07
128648,0.43837065,0.13356276,0.000275118
96953,1.0,1.0410028e-14,3.3959503e-07
128466,0.15905811,0.19381396,0.00029035733
68613,0.0025935364,7.2467756e-06,0.0020282893
103220,0.9385657,1.0015902e-07,0.00020190948
127675,0.00022904915,3.5512506e-11,0.00014843766
103845,0.99998987,3.8235728e-10,0.0004992442
75541,0.0023632015,2.3821472e-05,0.0026299348
46809,0.00036127304,1.5206736e-07,0.0004753103
128621,0.08747077,0.12517326,0.0002759129
47121,0.00413022,1.1124049e-05,0.003343965
128992,0.0063474937,0.00015284235,0.0050865724
52058,0.9999999,1.4109008e-12,3.7901507e-06
88420,0.49917674,0.12302639,0.002577347
28985,0.00030923093,2.951604e-07,0.000413052
85815,0.00031842728,3.176136e-07,0.0004340136
5101,8.4252024e-05,1.1269514e-08,8.634735e-05
21801,0.00077432184,1.616399e-06,0.0005405281
85909,0.00027779117,2.0194373e-07,0.00026597403
128702,0.005168991,4.6719415e-05,0.0046683275
103471,0.00022184747,2.2642612e-09,0.00019520601
86003,0.99999917,8.241547e-15,1.0544474e-05
6546,0.0021205805,8.495614e-06,0.001543614
46644,0.0010095692,3.7595623e-06,0.0013842131
127949,1.0,8.65019e-15,5.3325766e-07
86752,1.0,3.1240557e-14,4.3516252e-07
72434,0.16268618,0.04601892,0.0002881808
128591,0.00034110862,3.9195774e-07,0.00027426658
96281,0.01239292,0.0020701063,0.0035004416
52069,0.9999999,3.7758075e-13,1.2246023e-06
127945,1.0,5.744966e-14,1.4098069e-06
29200,0.019174905,0.007081311,0.00021918943
6396,0.0020645817,4.0377195e-06,0.0016137679
65134,0.0001701887,1.6275775e-08,0.00019325425
108941,0.0026911357,2.6948324e-05,0.0029711793
128704,0.005214013,7.856778e-05,0.005008568
21821,0.0006674217,1.271948e-06,0.0008636597
51096,0.00042661882,1.0220031e-06,0.0004106747
65573,0.00037604646,3.9036337e-07,0.00029258875
21521,0.00041553556,4.015494e-07,0.00031337433
124119,0.18686946,0.17356057,0.00042328855
46784,0.869096,0.014766082,0.0005797322
86084,0.00018334543,1.9594985e-07,0.00016938732
47147,0.013449225,0.00013898265,0.013222747
29131,0.015058088,0.0049358327,0.00024138419
103326,0.99083614,2.8946356e-10,2.1010188e-05
28697,0.0028555887,2.884097e-05,0.003110858
28651,0.0006618788,1.973125e-06,0.00090378645
130087,0.009101221,7.43811e-05,0.0074405544
32042,8.704253e-05,9.71187e-09,8.686774e-05
108784,0.0009916003,4.6963614e-06,0.0013064531
2798,0.00073927734,1.5304241e-06,0.0010235582
65627,0.00039303605,3.556554e-07,0.00030046105
66059,0.80466354,3.8239529e-07,0.8162644
7886,0.0009506448,1.0352807e-06,0.0007116521
104038,1.0,1.9234636e-18,7.056616e-06
65802,0.74433166,1.605819e-06,0.7605285
45906,0.839925,4.915153e-06,0.7722227
28924,0.00055981736,1.3521671e-06,0.00076759805
117091,0.005350311,6.705943e-05,0.0051637953
108214,7.191511e-05,3.072031e-08,7.82968e-05
121080,0.93630195,6.902927e-08,0.8733502
66808,0.00013149942,6.733789e-09,0.00010196766
103459,0.00029673066,1.790546e-09,0.00026862932
103814,1.0,5.742401e-18,2.6956313e-06
129683,0.00041293586,3.692951e-07,0.00030935038
29650,1.0,2.661237e-21,4.5792003e-06
46241,0.0001608259,2.1373614e-07,0.00015094057
104039,1.0,2.2345116e-17,2.5661408e-05
29688,1.0,2.7237937e-15,2.7515307e-07
96237,0.14021735,0.14416169,0.002801969
129276,0.002086675,2.7454157e-06,0.0015646406
122669,0.0022789717,5.496645e-06,0.0017540272
72050,0.097563125,0.028585078,0.0018584491
109239,0.00012302237,1.143432e-07,0.00013848723
29440,1.0,4.0390842e-17,2.4419583e-07
58514,0.008439344,0.0011606528,0.00017920404
66968,0.9999999,3.3994145e-13,1.4023889e-06
59348,0.003602754,2.8303819e-05,0.0025893273
21285,0.99999976,1.9533795e-12,6.0483358e-06
127401,0.00039340978,3.83616e-07,0.00030344923
46773,0.00074159814,1.5364492e-06,0.00103418
80269,0.012158848,0.0013821298,0.0014291055
119029,0.9999999,5.376207e-13,1.0531094e-06
103178,0.0010953831,1.0751671e-06,0.00081536523
75334,0.0012886886,1.0179933e-05,0.0015143162
2938,0.0045612943,5.5008746e-05,0.0045577926
37248,0.24459556,0.00020361347,0.20226508
127140,0.9999999,3.0852412e-13,2.6624227e-06
103519,0.0003467415,1.354091e-09,0.00024320574
85842,0.0005293546,9.540455e-07,0.0007492232
126179,0.36492714,0.24373041,0.0049313423
66046,0.638314,6.5438376e-06,0.6572935
21109,0.016302936,0.00020070733,0.016962795
46308,0.000155718,1.9845258e-07,0.00014857446
128665,0.034490313,0.018358696,0.00018640768
103124,0.69955075,6.492558e-07,0.00028395103
66013,0.9567989,1.9071164e-10,0.9435735
51199,0.00040237492,9.62429e-07,0.00038507557
52966,6.113337e-05,3.2215375e-08,7.988184e-05
45911,0.89559495,0.00080946466,0.48826468
68469,0.0021905922,4.9650544e-06,0.0016943563
46002,0.7436794,6.5172506e-05,0.6749265
85667,0.00026661865,1.5001861e-07,0.00034384112
85715,0.00017675744,1.8938874e-08,0.00020788805
47118,0.0036693225,8.322544e-06,0.0030013737
108932,0.00092296506,4.8716092e-06,0.0011441497
103707,0.99999976,1.4102119e-12,9.518266e-06
28745,0.0019543124,1.634486e-05,0.0022731414
63923,0.053009402,0.017004523,0.0029366743
103655,7.6567405e-05,2.601799e-08,7.8690966e-05
52296,0.004071371,2.1091171e-05,0.0033007795
124783,0.18632963,3.850752e-05,0.16549142
65407,8.25088e-05,5.522904e-08,8.676433e-05
65823,0.8206899,2.3895984e-07,0.8302542
80784,1.0,6.749556e-16,2.3305041e-07
65623,0.000328131,3.3999072e-07,0.00026539547
47145,0.011848346,0.000115011324,0.011182769
65066,0.00056246674,1.4632421e-06,0.0007365335
72303,0.4384106,0.033239927,0.00036958593
85652,0.00046192436,7.723695e-07,0.00063673017
109473,1.0,3.9479295e-16,2.501759e-07
18240,0.0014282267,1.0498739e-05,0.0017290817
129151,0.022832943,0.0028512082,0.007926841
85748,0.00056728703,1.3518217e-06,0.000806089
51151,0.00043360709,1.0114353e-06,0.00041728097
52344,0.0033924005,1.3429142e-05,0.0026996878
65546,0.0003994438,3.5065338e-07,0.00030185241
128575,0.6703279,0.06517837,0.00025932235
117524,1.0,3.9413578e-14,3.241106e-07
85940,0.99999976,4.4733392e-14,4.5212815e-07
30687,0.9999999,7.440088e-13,6.920518e-07
90700,0.0028000681,8.475334e-10,0.002645886
81914,1.0,8.266835e-14,4.0319793e-07
85278,0.9999999,8.397343e-13,1.7997938e-06
92473,0.18896236,4.460844e-05,0.17225185
127991,1.0,7.9917e-15,6.0178485e-07
127532,0.00024360023,1.4935264e-08,0.00022366187
109667,1.0,2.8677954e-14,3.1548137e-07
68807,7.6648495e-05,7.270586e-08,9.0964546e-05
89225,0.0012836674,8.727057e-06,0.0015706918
69381,0.98100626,1.00330725e-11,0.9584484
109170,0.00061372045,1.2119259e-06,0.0004482714
7707,7.8210986e-05,1.7915548e-08,7.988595e-05
48020,0.0019295657,1.5480537e-05,0.0023349915
29116,0.000120783174,1.08441384e-07,8.291089e-05
109506,1.0,3.0073163e-14,3.1619254e-07
51144,0.0005424685,1.405798e-06,0.0004961459
52826,6.388206e-05,4.255756e-08,8.451072e-05
128748,0.0051414594,4.9416565e-05,0.004725989
102948,0.0011459433,1.1881417e-06,0.0008453787
65640,0.0003504386,3.7281816e-07,0.00027757726
46013,0.99999857,4.2525043e-11,2.8527082e-05
129005,0.0041345805,4.8865844e-05,0.0042247837
129109,0.96404105,0.0019447447,0.004596603
103766,1.0,4.4298452e-16,1.0664644e-06
46722,0.0010838266,3.898395e-06,0.0015044974
109796,1.0,3.5662645e-15,7.024274e-07
128383,0.42847833,0.1325335,0.00016224108
46070,0.8796989,0.00063077133,0.52946043
46210,0.0003478235,3.6268042e-07,0.00027677257
109383,0.00020968565,2.091317e-07,0.0002035787
46692,0.0023761527,2.2634114e-05,0.002723854
52783,9.2580696e-05,1.0062758e-07,0.000105553496
103987,1.0,1.5536277e-17,2.123179e-05
29319,0.99999976,2.7272935e-14,1.0152752e-07
66020,0.9149785,5.552286e-09,0.91031194
103076,0.0010388814,8.915269e-07,0.0007528049
86128,0.000124923,2.9678477e-08,0.000112278954
46477,0.000359526,3.887599e-07,0.00028491506
102932,0.0011906844,1.2869953e-06,0.00088192633
7583,7.397085e-05,6.5872705e-08,8.684712e-05
89999,1.0,3.436365e-13,6.4335234e-07
103847,1.0,4.348205e-18,6.984748e-06
21893,0.020626824,0.0018295604,0.012010864
47463,0.98815745,6.5582986e-05,0.12089948
103848,0.9998795,6.4252066e-09,0.0108671505
28880,0.0008573258,3.438152e-06,0.0011529152
52298,0.0061037783,6.838014e-05,0.005500091
46263,0.00040553208,2.641656e-07,0.00029404403
65450,9.3626535e-05,1.0708992e-07,0.00010485447
51535,0.012470876,0.0002898625,0.00033115514
51480,0.014522845,0.00055335695,0.00031901893
129704,0.00045324405,5.079919e-07,0.00033587357
52253,0.0051049986,3.676144e-05,0.004286412
127959,0.71719396,0.0003885973,0.61384344
103423,0.00020643034,2.2534945e-09,0.00018388308
130160,0.005989189,2.5062007e-05,0.0051402743
130096,0.01084812,0.000104199826,0.009495467
128074,0.9645869,9.3391136e-05,0.38742328
47203,0.010118818,7.772704e-05,0.009293008
33503,0.00019410819,2.5009317e-09,0.00017741206
108688,0.0014693198,9.981914e-06,0.0018144931
29118,0.00011749482,7.365794e-08,7.749117e-05
109517,1.0,1.0530167e-14,2.9240465e-07
21318,0.9999999,7.7338277e-13,3.054194e-06
63232,0.0006302402,7.376127e-08,7.3831594e-05
48039,0.0013858626,7.929285e-06,0.0018219427
109379,0.0002700437,5.065489e-07,0.0002444215
106445,0.001077996,1.02417e-06,0.0007981129
10855,0.035898186,0.0027935714,0.00014408033
129728,0.04678791,0.04735381,0.0003457133
127816,0.008851286,5.77055e-05,0.0077678207
129200,0.6730818,0.043225043,0.00090503384
91859,0.0047284677,0.0008184989,0.00030570605
65016,0.0032781418,3.5788325e-05,0.0035017575
103990,1.0,4.9713672e-15,1.4081824e-06
108849,0.00063328474,1.57616e-06,0.00089219044
103607,0.00041313688,9.1682517e-10,0.00031170217
21390,1.0,4.2000532e-14,6.773732e-07
69244,0.9711638,4.8349772e-11,0.95091826
128693,0.004399883,5.1771647e-05,0.0044533745
103902,0.6294357,6.582848e-05,0.51514983
2556,8.9790665e-05,1.0394787e-07,0.00010112753
102517,7.036309e-05,5.2850112e-08,8.440311e-05
11190,0.9884034,0.00018192478,0.0004222232
47127,0.013579678,0.00016062283,0.012832432
96830,1.0,2.6475034e-16,2.5760804e-07
2172,0.3918267,0.00082445814,0.3400258
73717,0.9456691,0.0027297698,0.00019640726
129437,0.0064724586,0.00019528701,0.0015272697
52392,0.003109184,1.1190507e-05,0.002464071
103132,0.0011459319,1.2021517e-06,0.0008565541
29506,1.0,6.4576924e-16,2.2732421e-07
65848,0.32840213,6.805722e-05,0.3397801
10778,0.00021704385,5.8493722e-08,9.616778e-05
118010,0.0031978427,1.2189235e-05,0.0025262465
103327,0.00015639326,1.5195335e-08,0.00019198499
109792,1.0,3.771077e-14,3.524494e-07
29035,0.00028213894,3.2348592e-07,8.05474e-05
86341,0.00023700015,1.262001e-07,0.000200143
65483,0.00029147812,3.4463642e-07,0.00024023872
89526,0.019483216,0.0010026591,0.0010544072
47269,0.84144706,4.3675423e-06,0.77481705
97019,1.0,3.7297527e-14,4.2691343e-07
65306,6.938905e-05,3.4601694e-08,8.095466e-05
41814,0.28980798,0.17562413,0.00021927724
86324,0.9999995,2.651826e-11,2.1727931e-07
46389,0.0002997132,3.5343257e-07,0.0002466927
29415,1.0,2.46021e-13,5.7286024e-07
128181,1.0,2.1595129e-14,6.179752e-07
129426,0.17333367,0.13340285,0.0011801072
46840,0.00073073,1.4112004e-06,0.0010177158
88232,0.005509901,4.868755e-05,0.004877317
64957,0.00021723742,5.9134702e-08,0.00019448221
69333,0.99205536,1.4330419e-13,0.9737302
46023,0.7204583,7.397466e-05,0.65781385
28976,0.00073184434,2.510677e-06,0.0009947153
29548,1.0,3.5745455e-15,2.5342732e-07
117674,1.0,3.752923e-14,3.0075898e-07
31846,0.20011325,0.00013712772,0.16491865
103037,0.001014513,1.1297049e-06,0.0007574889
72794,1.0,1.5571198e-13,5.49723e-07
127943,1.0,7.334775e-14,3.1879422e-06
109606,1.0,1.6909976e-14,2.7852235e-07
103560,0.15276103,1.3195462e-06,0.00016985896
65817,0.7828564,6.3792515e-07,0.79703134
64946,0.0020956246,1.9181894e-05,0.0023862147
92535,1.0,4.8024656e-16,2.6369565e-07
103603,0.00021226003,3.1906549e-09,0.00020097045
3034,0.0029375514,3.191283e-05,0.0032287673
128364,0.5882666,0.09240092,0.0002193799
103371,7.817833e-05,1.3515733e-08,8.176254e-05
46345,0.00014835715,1.9130884e-07,0.00014453965
109519,1.0,6.157018e-15,2.9441847e-07
103374,0.00025298673,2.4974043e-09,0.00018180773
129353,0.0024711064,1.3459901e-05,0.0015626305
118388,0.14079581,0.12937811,0.0014485319
128377,0.6886994,0.051626097,0.00017044757
46164,0.00036168966,3.559309e-07,0.00028375673
85888,0.00022184619,7.1286e-08,0.00029044482
46786,0.000616539,9.49459e-07,0.00084468577
96063,0.018145256,0.0037133533,0.0035686316
10661,0.99999046,6.5010025e-10,0.00024368292
32607,1.0,1.1069413e-15,6.603202e-07
86769,1.0,3.7218807e-13,5.5725206e-07
103320,0.00017137206,3.5831575e-09,0.00015725398
103172,0.0011226209,1.1025013e-06,0.000836144
102941,0.004276056,0.00015960756,0.0010637712
65581,0.00023075675,2.852628e-07,0.00020057513
29600,1.0,2.5100024e-16,2.1505984e-07
46969,0.12596321,0.0009243592,0.0025460604
86679,0.9999999,6.11333e-13,7.530665e-07
130048,0.015055032,0.0002230809,0.013422886
128024,0.99999976,1.3765753e-12,7.338151e-06
127547,0.00021778641,1.8696418e-09,0.00017765856
29496,1.0,7.536937e-14,3.8010865e-07
46816,0.0007670511,1.5736367e-06,0.0010673099
53018,0.99999607,2.544815e-10,9.736493e-05
103606,0.00022878114,2.9588987e-09,0.00018653997
29356,0.5035323,0.10975122,0.00029701428
128189,1.0,2.5367456e-14,6.8364943e-07
46634,0.0023238282,3.4103236e-05,0.0024288034
129038,0.0022290514,2.6286603e-05,0.0024800673
65664,0.00040774042,4.1363904e-07,0.00031147612
65551,0.0016918611,5.522132e-06,0.0013282342
29701,1.0,2.8221162e-15,2.6312892e-07
65156,0.000279018,1.4293514e-07,0.00021876728
120895,0.00014861993,1.7179278e-07,0.00014707161
45807,0.99653167,2.8621649e-08,0.3432327
128567,0.24617003,0.1949225,0.0002661148
47300,0.7259372,0.0003392594,0.6244355
103375,0.9999999,6.262432e-14,1.3080252e-07
46596,0.0009294195,2.7469555e-06,0.001290123
21897,0.22147301,0.048778754,0.013354118
86483,0.98580474,2.0941e-12,0.96537846
85750,0.000802259,3.2357339e-06,0.0010661087
28928,0.00074792356,2.7077228e-06,0.0010087889
103472,0.9999999,2.2263797e-15,1.5050814e-07
122287,1.0,1.0054206e-14,3.5619883e-07
47155,0.007922583,4.7020272e-05,0.0066421665
103804,0.417113,0.0004228185,0.13970919
91384,1.0,1.252675e-14,3.7528278e-07
128669,0.3419268,0.16849981,0.0002645759
29269,0.994718,6.4853404e-05,0.00043970038
86328,0.0003462962,1.669625e-07,0.00026544102
109704,0.9999999,4.9470063e-13,1.0393732e-06
115662,0.0023226852,2.1907166e-05,0.002626456
46019,0.61449313,0.00026826278,0.5528338
29369,0.20305279,0.18898803,0.0002907712
45868,0.70260423,0.0005277545,0.59589076
21712,0.00093474344,3.678884e-06,0.0011136619
48456,0.0017208665,2.0228522e-06,0.0013985743
47193,0.011004822,9.520442e-05,0.010319262
48068,0.0053072437,4.5957382e-05,0.004682525
103710,0.16164035,1.8462566e-05,0.1291729
103899,0.9999995,5.348645e-12,1.5083308e-05
65492,0.0003024268,3.5939024e-07,0.0002473925
65446,7.275547e-05,2.3937421e-08,7.8865705e-05
103937,1.0,2.4761016e-14,2.0461855e-06
29663,1.0,6.7813156e-19,2.6759523e-07
129201,0.005329581,4.788949e-05,0.0030372373
86481,0.99999964,3.5635978e-12,6.2809595e-06
47219,0.009903004,7.864378e-05,0.008954807
65996,0.9312672,2.0215187e-09,0.9222937
68473,0.0018204431,3.2048479e-06,0.0013909255
116756,0.022365004,0.003128398,0.0067009134
45952,0.9458187,0.00045819933,0.3572734
117624,0.9999999,8.1778714e-13,1.6677791e-06
86435,1.0,2.6738865e-13,4.599385e-07
51877,0.9999999,5.5505275e-13,1.6789035e-06
33699,0.0008337184,3.760179e-06,0.0005288684
65088,0.00048335327,9.887802e-07,0.0006162103
109141,0.00017083742,1.4695938e-07,0.00017535272
103284,0.003096579,1.0881461e-05,0.0024624798
108851,0.0007297133,2.4037606e-06,0.0010035909
46154,0.00038828666,3.534764e-07,0.0002981892
118261,0.0075903405,0.00014860873,0.0050228653
28730,0.0012530396,6.8411778e-06,0.001623144
48231,0.55701137,0.09775383,0.0010048539
11098,0.56244856,0.08073888,0.0007020208
21566,0.00033353624,4.0207055e-07,0.00026740812
128185,0.9999999,5.2207067e-13,3.5889157e-06
108884,0.0007315626,2.2061727e-06,0.001020183
7585,6.600624e-05,2.8233105e-08,8.0702855e-05
128800,0.0026978538,2.6170146e-05,0.003053404
71304,7.1003626e-05,5.373872e-08,8.3670835e-05
96621,0.5125676,0.09761049,0.00093912217
46017,0.59589267,0.00029456004,0.5360278
5406,1.0,3.9887334e-20,3.0885105e-06
109600,1.0,1.1448455e-14,3.0328903e-07
109076,0.0002616532,2.7855663e-07,0.00023917505
127941,1.0,1.1904736e-14,1.1414159e-06
46292,0.00013716969,1.789479e-07,0.00013436812
109809,1.0,1.2505932e-14,2.947514e-07
104054,1.0,6.226002e-17,3.4462405e-06
65289,0.00019637129,3.2811563e-08,0.0001916364
103376,0.00014751079,4.430723e-09,0.00014910781
47078,0.010843803,8.350886e-05,0.010488724
103323,0.00011390202,5.488417e-09,9.9987315e-05
109229,0.00012058617,8.660456e-08,0.00013398632
88672,0.0018208001,5.0275394e-05,0.0005452065
46001,0.73569214,6.762719e-05,0.66969204
89851,0.00041934595,3.093756e-07,0.00030596586
121026,1.0,1.951516e-21,2.856482e-06
103515,0.0001236977,5.0475517e-09,0.0001175356
85713,0.000292795,1.8070745e-07,0.00041237724
65806,0.16700304,1.9415831e-05,0.13735554
89750,0.00041072458,2.6310386e-07,0.00029713378
47245,0.012758646,0.00012375716,0.012390982
86176,3.366052e-05,3.7111136e-09,5.2040232e-05
128030,0.9999995,5.5297034e-12,1.5755193e-05
58608,0.0740995,0.024543872,0.00017623775
128514,0.0037133147,0.00018550537,0.00015200593
103850,1.0,6.3514943e-15,1.4197005e-06
128590,0.068757266,0.06892436,0.00023505693
130042,0.010218483,0.00015064164,0.007350021
53064,0.91153985,3.9105475e-05,0.5830657
103266,0.0003086719,1.2676824e-07,0.00024379774
47195,0.012799795,0.00012582069,0.012412195
103462,0.9999999,6.86223e-16,9.0728086e-08
104034,0.17576934,3.0575065e-05,0.15645604
109794,1.0,1.3755619e-16,2.019241e-07
29152,0.00012852997,1.3634154e-07,8.694274e-05
47107,0.002343567,2.913663e-06,0.0018626242
128041,0.99999964,4.154484e-12,1.2226034e-05
85286,1.0,4.4113866e-13,7.6659205e-07
65136,0.00058798894,1.53051e-07,0.00012609706
65429,0.00011321073,1.4429214e-07,0.00011825588
122376,0.9366323,3.2070548e-09,0.90978765
46626,0.0013145524,7.1994523e-06,0.0017324645
29024,8.791257e-05,4.100143e-08,7.6033924e-05
103282,0.003566031,1.5538548e-05,0.0028655953
127315,0.99999833,5.174159e-11,4.1455878e-05
128556,0.15822065,0.1983849,0.00027483355
91305,0.9999995,8.0205426e-12,1.167651e-05
65165,0.000221639,6.776078e-08,0.00024909474
90937,0.0032033375,6.081531e-10,0.0029488658
30063,0.0050910725,6.287973e-05,0.0049780426
45184,0.00060071214,1.1432155e-06,0.00053309696
37202,0.347308,0.00038135878,0.30411965
65717,0.40713573,4.4724726e-05,0.42241025
110141,0.0138411755,0.0025996023,0.003455943
48423,0.01033196,8.158893e-05,0.009573166
129460,0.996924,5.5349865e-06,0.054716468
65368,0.00021277471,3.1277173e-07,0.00018207975
65732,0.9637802,9.035114e-11,0.948128
45926,0.7907049,5.9050435e-05,0.6999694
29179,0.1144412,0.1806813,0.0004565548
65117,0.00067001133,1.8561057e-06,0.00092835916
96665,0.44601324,0.03786879,0.00032774266
109264,0.00011313541,7.3473e-08,0.00012654938
44896,0.00028530514,2.3364441e-09,0.0002831619
29509,1.0,1.165112e-14,2.8613712e-07
87962,0.0061478186,6.69374e-05,0.0055293585
88804,1.0,1.8126475e-13,5.7174304e-07
111328,0.0059270305,0.00016708906,0.0046280087
128863,0.99178505,0.00027895308,0.0006674334
113538,0.057569098,0.033334374,0.0031846082
47655,0.0003400699,3.558698e-07,0.0002716605
128099,0.9999999,3.245248e-13,7.465967e-06
21320,1.0,2.040246e-14,4.4538862e-07
2324,0.00024693063,3.7077658e-07,0.00020307486
128274,1.0,5.767242e-14,1.7823407e-06
86040,0.9999999,4.8551175e-13,3.970797e-08
47224,0.002034027,2.351937e-06,0.0015973337
84499,0.004937205,6.141413e-05,0.0048581385
52879,0.00033377577,3.5614144e-07,0.00026823286
86531,0.9999999,6.4712645e-13,8.1118657e-07
65876,0.9636425,8.950314e-11,0.9482456
52104,0.9999999,5.6857215e-13,1.5568347e-06
86470,0.9999999,9.206473e-13,1.2740458e-06
128719,0.002348358,3.2305787e-05,0.0025138727
37276,1.0,1.3826966e-15,3.7573116e-07
86577,0.99999917,1.1980699e-11,1.6809247e-05
84779,0.012473507,0.0010915712,0.0058960384
65834,0.56491905,1.3411095e-05,0.5846969
29294,0.52455133,0.10405899,0.0004994644
29114,8.907787e-05,4.4267548e-08,7.783762e-05
128233,1.0,2.7458126e-14,5.985207e-07
96771,0.1068856,0.032544337,0.00018523262
72117,0.005096616,6.1009316e-05,0.00498519
46156,0.00038407237,4.2178206e-07,0.00029827649
129053,0.060173918,0.030448014,0.0035999664
70962,0.011623847,0.00088424823,0.0024825765
114306,1.0,4.4823235e-14,4.029723e-07
29074,0.99975497,4.0948333e-07,0.00012397105
109427,0.0003970963,4.6738958e-07,0.0003393461
77872,0.0054198364,4.4071694e-05,0.0048104394
46358,0.0007860901,9.4880824e-07,0.0005773321
65885,0.30895218,6.779248e-05,0.3200412
90134,0.9931665,2.1758868e-13,0.9693936
84834,0.005528321,4.943259e-05,0.00497266
52209,1.0,3.5552453e-13,1.2139317e-06
103841,0.9999999,1.4093003e-16,4.1155254e-05
46770,0.0010043541,3.2747844e-06,0.0013947829
86535,1.0,1.8339446e-13,4.0591638e-07
64964,0.00020588606,1.6157003e-08,0.00013806083
128656,0.011805542,0.00322165,0.00022144995
123437,0.9999999,5.93643e-13,1.701841e-06
65850,0.91539663,5.85772e-09,0.90984875
29183,0.005734693,0.00010974536,0.000116604024
52198,1.0,9.067488e-14,5.2469795e-07
29640,0.9999994,3.1860154e-16,0.00026073403
89615,0.37236193,0.042123817,0.0023017817
28972,0.00032202454,3.1073162e-07,0.0004416049
46068,0.51364017,0.00070453447,0.4548228
85988,0.00031282002,2.8476728e-07,0.00041523937
68949,7.1774244e-05,5.7646854e-08,8.9077614e-05
65433,0.0002490603,3.22388e-07,0.00021088848
102950,0.0014002962,1.7911108e-06,0.0010467876
108976,0.0007471495,2.5149618e-06,0.0010199622
52685,0.00010200236,1.1981705e-07,0.00011120087
68903,6.886321e-05,4.5708042e-08,8.2654486e-05
69391,0.9840135,3.0956526e-12,0.96425104
65756,0.9582472,1.7446193e-10,0.9440161
128229,1.0,4.9792842e-14,1.736145e-06
128456,0.85022664,0.016513076,0.00021647594
109661,1.0,2.2292766e-16,2.2469338e-07
64307,0.99926037,4.953311e-06,7.626303e-05
65832,0.23258221,7.46275e-05,0.23293728
65926,0.9666722,5.6118384e-11,0.951141
46573,0.00060992315,7.371583e-07,0.0008654456
65535,0.00016547437,2.1148794e-07,0.00015348774
109272,0.00014043176,1.0450449e-07,0.00014860136
8880,0.015739717,7.729492e-09,0.010683885
103171,0.0012498993,1.3988317e-06,0.0009282089
71841,0.0006900836,1.99757e-06,0.0009519551
128425,0.12894303,0.19062227,0.00029491493
128552,0.9996152,1.4079903e-06,8.3818886e-05
33895,0.0012821204,4.9361563e-07,0.0014020636
88952,0.9999999,1.4084433e-12,3.4099064e-06
104052,0.99946743,3.291078e-08,0.05373423
29450,1.0,7.465803e-17,2.0246611e-07
51242,0.0003720208,9.790788e-07,0.00036631498
21595,0.00044730285,5.0593474e-07,0.00033452344
32190,0.0009151009,1.1439921e-06,0.0007043912
46379,0.0003645334,3.68808e-07,0.00028736045
2268,0.49695998,0.0016579176,0.36335957
84967,0.22840971,0.18080035,0.0006054891
129178,0.08459247,0.060443178,0.0028869181
46728,0.002240511,2.0201694e-05,0.0026235161
69237,0.98928577,4.68458e-13,0.9708076
118835,0.15677856,9.677962e-06,0.1016057
108836,0.0009781907,5.20549e-06,0.001247363
29264,0.00015954502,1.05019424e-07,7.9967045e-05
103807,1.0,6.777425e-15,1.4441688e-06
103142,0.001009422,9.160592e-07,0.00075432373
51879,1.0,2.7103013e-13,8.663717e-07
106781,0.0026429307,9.25821e-05,0.00018224545
29083,0.9999988,6.2538225e-11,3.1248987e-06
128951,0.00606623,0.00013477168,0.0050822957
72610,1.0,1.2293561e-13,6.67306e-07
108788,0.0018754206,1.4991643e-05,0.002178927
52440,0.004998567,3.5106717e-05,0.00419996
46787,0.00129519,7.231987e-06,0.0016932647
80640,0.035200063,0.009978086,0.0008248082
109189,8.9735455e-05,6.4093825e-08,0.00011282502
45280,0.00070567115,1.3601572e-06,0.00060288364
29127,0.95575726,0.0024221486,0.00019408636
124490,1.0,2.228603e-14,3.214283e-07
104037,0.9999999,9.035897e-17,0.000102669845
104043,0.9521391,1.4896378e-06,0.7211771
52447,0.00021653475,5.337771e-08,0.00024981992
65178,0.00016354141,7.815654e-09,0.00016436308
65350,0.00034550673,3.9998392e-07,0.00027489514
46690,0.2841125,0.15887442,0.0030632624
47221,0.010503969,8.636703e-05,0.009684639
