curve_idx,outputs,igi_fp,igi_fn
49726,1.0,3.9501561e-25,1.3717524e-16
41163,0.9999889,1.6731887e-10,0.0010799139
41236,0.9999883,2.2076443e-10,0.0009711888
108448,1.0,5.9278097e-24,1.1802808e-15
93578,0.9999999,1.8817096e-12,4.155681e-08
6262,0.004764231,3.2565033e-06,0.0022615723
6926,0.9999999,6.4150573e-12,4.4098958e-10
59138,1.0,1.5063213e-25,8.949928e-17
116662,1.0,2.3707424e-26,2.6855446e-17
26115,1.0,4.4136883e-30,5.1270693e-20
90034,1.0,2.4751207e-28,7.279037e-19
65863,0.6804245,1.8046656e-05,0.68003464
32377,0.0027121012,8.0858763e-07,0.001967973
72783,0.59557116,2.6779853e-05,0.5949872
75607,0.0006738006,2.9044607e-08,0.000537386
9868,0.77395165,4.216411e-06,0.7179346
51796,1.0,5.968314e-23,2.8552037e-18
5769,1.0,5.137226e-14,3.5377397e-09
20215,0.99809855,2.1652696e-07,0.027336167
102710,0.1757099,0.00020314672,0.18820938
114083,1.0,8.75162e-23,6.750512e-15
50260,1.0,4.0823036e-16,7.1822223e-12
30986,1.0,3.2737046e-27,3.8943342e-17
126652,1.0,1.0031758e-21,1.2222956e-20
65717,0.6542857,2.4331292e-05,0.6663413
34215,1.0,1.4252265e-25,3.721151e-16
5652,1.0,1.9997597e-16,6.834634e-11
98129,1.0,1.8251463e-18,5.203898e-12
112964,1.0,2.1795154e-22,1.2502117e-14
88951,1.0,3.6342325e-22,1.7881492e-14
52006,1.0,8.2100566e-19,2.6880113e-12
129579,0.9999925,8.92037e-11,0.00077268394
59013,0.99999714,2.5702934e-10,3.1967163e-06
87733,0.5138824,4.522766e-05,0.515275
23995,0.9987105,3.7095415e-06,0.010522357
37419,1.0,8.6123986e-21,1.3662979e-12
45801,0.72433794,1.936232e-07,0.68980235
44387,0.99999845,1.0323385e-10,6.0931056e-06
121043,1.0,3.5725116e-24,6.500401e-16
107213,0.11147237,0.00016005516,0.110988386
89941,1.0,6.69937e-27,8.411846e-18
49643,1.0,7.347915e-20,5.856613e-13
23964,0.99994457,1.4528224e-08,0.00079506554
54462,1.0,2.1027317e-21,5.6867705e-14
75198,1.0,7.0965e-24,1.3340857e-15
72768,1.0,7.663556e-15,1.7469777e-09
73957,1.0,3.2951985e-23,3.8772175e-15
7049,0.00588514,5.429443e-06,0.0025722906
72923,1.0,2.8807956e-24,6.1658053e-16
81927,1.0,1.9935886e-25,1.02557426e-16
5934,0.058726586,0.00015790413,0.06125872
72690,1.0,4.5922004e-25,2.0528913e-16
112012,1.0,6.2198647e-21,1.0926218e-13
82112,1.0,8.5355286e-23,7.054453e-15
26218,0.12885436,0.00018717888,0.13358672
118930,1.0,8.6898385e-24,1.5348145e-15
80920,0.99999607,1.2404359e-09,8.5082996e-07
103755,0.9993486,5.1126083e-08,0.048120122
109741,1.0,5.6383332e-28,1.80652e-18
10654,0.9999051,5.4845046e-08,0.0007999936
118836,1.0,3.8315263e-27,6.97763e-18
69438,1.0,9.8457585e-15,9.496233e-10
87639,1.0,7.1406457e-26,5.3947158e-17
67996,1.0,7.3381643e-28,1.884937e-18
72882,1.0,5.947535e-25,2.380342e-16
18045,1.0,2.2757238e-26,2.523105e-17
87814,1.0,1.2650369e-27,2.913973e-18
42612,0.99275124,1.1319907e-07,0.6943377
128138,1.0,6.328901e-16,2.0116795e-09
90114,1.0,1.5483695e-30,1.5072334e-20
13426,1.0,1.9259308e-25,1.0526823e-16
88735,1.0,1.0768789e-21,3.2653384e-14
107297,1.0,1.4154928e-21,5.308302e-14
113076,1.0,3.949185e-21,8.333485e-14
107348,1.0,8.512585e-20,4.3716587e-13
44189,1.0,1.9490183e-19,1.1445263e-11
106065,1.0,7.320514e-23,2.3691736e-15
19264,1.0,7.28076e-26,5.68712e-17
68001,1.0,4.2411237e-22,1.8651779e-14
7516,1.0,1.0396892e-14,8.087671e-09
112016,1.0,8.8165395e-20,5.9997314e-13
88781,1.0,2.0881653e-23,2.7358e-15
88734,0.99998176,3.3748595e-09,7.6602686e-05
91328,1.0,3.209253e-23,3.7721037e-15
124582,1.0,2.682667e-25,1.371763e-16
5394,1.0,3.8602637e-21,7.830317e-14
28311,1.0,2.8725151e-21,7.898266e-14
102559,1.0,5.60692e-25,2.352395e-16
68189,1.0,4.862816e-18,8.840655e-12
127957,0.9868029,2.6957887e-09,0.93861073
30768,1.0,1.2545097e-24,4.1838504e-16
21307,1.0,3.1915904e-21,2.1152032e-12
29534,1.0,2.9615533e-27,5.4618455e-18
98138,1.0,1.4807473e-24,3.8785173e-16
41369,1.0,1.1319364e-19,8.848499e-12
77263,1.0,1.0782106e-21,3.7219e-14
37304,1.0,7.383303e-24,1.1356589e-14
92333,1.0,9.788491e-24,1.6222071e-15
78404,0.9981026,6.134223e-07,0.09658848
93445,1.0,6.359957e-22,2.4419897e-14
92485,1.0,8.742939e-24,1.3707646e-15
103842,1.0,1.4561511e-16,2.3301666e-11
101942,0.001382241,1.6701712e-07,0.0009766477
70093,7.290285e-05,4.5691698e-10,6.014112e-05
6736,1.0,3.5278234e-15,5.5962603e-09
111290,0.9982268,1.3425313e-05,4.4838194e-05
69372,1.0,2.4458496e-14,2.6262184e-09
127286,0.99998033,1.2602938e-10,0.0050774734
84125,1.0,1.0294864e-23,1.722981e-15
28421,1.0,5.031435e-19,1.190602e-12
121219,1.0,6.669739e-27,1.0284415e-17
96799,1.0,6.6762316e-19,2.4312566e-12
32493,0.99999976,5.1178866e-12,9.704687e-07
28328,1.0,7.0838934e-17,5.3612618e-11
37298,1.0,2.766276e-22,1.2911833e-13
81967,1.0,7.733685e-23,6.45639e-15
108565,1.0,4.3746455e-24,9.783939e-16
10565,0.9999987,7.669933e-11,5.648445e-06
17959,1.0,2.4737696e-29,1.73083e-19
34184,1.0,9.495357e-19,3.7226087e-11
71653,0.99634475,3.318349e-10,0.8926677
54465,1.0,4.7865934e-22,2.1639083e-14
55506,1.0,1.4043404e-25,9.300597e-17
63478,1.0,1.2406715e-22,7.952713e-15
16698,1.0,3.822845e-24,5.963033e-16
112934,1.0,5.3968553e-25,2.2384373e-16
88786,1.0,1.740532e-24,4.9969184e-16
111138,0.001075259,9.058716e-08,0.0007979498
98049,1.0,1.23722e-24,4.0459333e-16
41780,0.99986184,4.4826115e-07,6.4867646e-07
3285,0.0030415475,9.150175e-07,0.0021968547
22235,1.0,6.7599355e-25,4.0441122e-16
23868,0.9998228,9.281783e-08,0.0026678892
87924,1.0,8.993613e-29,5.2487567e-19
41235,1.0,5.054146e-22,3.2599138e-13
112028,1.0,1.0645486e-20,1.5871951e-13
60024,1.0,1.8493228e-13,5.5583573e-09
54460,0.13637961,0.00023695314,0.13996874
47821,0.0002488894,7.995597e-09,0.00016095124
17189,0.00018821114,9.351219e-10,0.00019796287
831,1.0,1.4776213e-24,4.050334e-16
107276,1.0,5.1634194e-20,4.589663e-13
26114,1.0,1.9671373e-21,4.0161285e-14
127216,0.11773123,0.00011422517,0.13165754
86612,1.0,3.665539e-33,1.9119585e-23
66998,0.13030307,0.0002084917,0.1351955
69264,1.0,7.6490285e-18,1.2058048e-11
118780,1.0,2.417318e-25,1.3198608e-16
82008,0.8528809,3.099302e-05,0.7685536
94682,1.0,2.049667e-24,3.200169e-16
44310,1.0,1.9611977e-19,9.484892e-12
81916,1.0,2.466336e-21,5.114212e-14
43878,0.0018926276,3.583843e-07,0.0012166215
63538,1.0,1.6116119e-13,8.242688e-09
25995,1.0,1.6093135e-14,9.972221e-10
81295,0.0006833835,2.9579068e-08,0.00055138575
26109,0.11538877,0.0001515223,0.116730206
44557,1.0,6.831356e-24,7.0370095e-15
116710,1.0,3.5372414e-31,6.287375e-21
94685,1.0,5.912711e-28,1.4433636e-18
76112,1.0,3.2464653e-22,9.2846195e-15
77200,1.0,2.4305312e-25,1.3678439e-16
87734,0.3282383,0.0001083655,0.33322093
28369,1.0,2.3911722e-16,1.1737175e-10
80965,1.0,3.6253318e-28,8.58885e-19
65735,0.8919792,3.48059e-07,0.8973556
85647,1.0,2.8106663e-28,1.1325763e-18
64730,0.9999999,3.5852027e-12,1.0963932e-07
124370,1.0,2.2275019e-22,3.2343825e-18
60130,0.9999969,2.1411105e-10,3.0350943e-06
5898,1.0,5.701658e-15,5.308862e-09
68043,1.0,1.6760891e-17,1.7369188e-11
68229,1.0,4.0680517e-22,1.670239e-14
88854,0.9999994,4.441702e-11,3.9956038e-07
75239,1.0,6.37166e-30,7.026155e-20
86658,1.0,3.751761e-34,1.5741691e-23
48206,0.023099558,0.00011868607,0.005998399
14685,1.0,8.914451e-26,4.4565725e-17
79855,1.0,3.2329063e-23,3.7108615e-15
12036,1.0,4.1181874e-22,1.7708798e-14
58921,0.9999958,4.5752838e-10,6.590389e-06
21355,1.0,9.3260375e-24,1.729092e-14
67112,1.0,5.235527e-16,1.3898233e-10
67101,1.0,6.6298273e-15,1.0232762e-09
7391,1.0,9.66057e-27,6.81228e-17
102556,0.99800307,1.6826142e-06,0.005246914
128199,0.9999838,2.0558728e-09,0.00022033202
3796,0.9998474,3.091473e-07,1.5854025e-06
44538,1.0,9.976399e-19,8.248357e-11
127409,0.0004610012,2.5959848e-08,0.000194066
32503,1.0,1.6625835e-16,1.0591187e-09
86611,1.0,5.545196e-31,5.4884666e-21
28266,1.0,1.4813246e-15,2.8322883e-10
121270,1.0,4.6054844e-16,1.1680694e-10
83025,1.0,8.3716775e-24,1.5223073e-15
119020,1.0,7.735752e-30,8.653732e-20
121083,1.0,3.0803577e-15,3.3162925e-10
108308,0.79897803,6.464162e-05,0.71615
166,0.0011689484,1.14716194e-07,0.0008384306
13496,1.0,1.5792975e-18,2.2432115e-12
19231,1.0,4.2234222e-25,1.905689e-16
72968,1.0,2.6245235e-18,5.3328756e-12
7494,0.662623,0.0025915487,0.45188427
91232,1.0,3.7013195e-22,1.9832648e-14
47248,0.99087816,5.860618e-05,0.079467125
118972,0.13217898,0.00013518664,0.1258355
5483,1.0,3.2197898e-21,6.991779e-14
94261,0.000212154,5.070469e-09,9.095908e-05
41426,1.0,1.7309161e-26,8.940987e-17
101684,1.0,1.148283e-22,9.095735e-15
28355,1.0,4.116331e-16,1.5520873e-10
19225,1.0,3.671871e-22,1.7493173e-14
85274,1.0,1.685513e-26,1.5808594e-17
23880,1.0,6.863176e-15,1.1787236e-08
17874,1.0,7.444407e-27,8.214447e-18
120890,1.0,2.5188409e-20,5.112022e-16
39993,0.0025978694,8.840636e-07,0.0012777962
4337,1.0,3.5886095e-27,4.7047783e-18
111951,1.0,4.2594914e-23,4.2164254e-15
93585,1.0,3.0293958e-17,1.34583195e-11
4597,1.0,3.135288e-19,1.302791e-12
125006,0.0016777089,2.6503088e-07,0.0011089816
39645,0.9997962,3.1280666e-07,0.0009392053
62341,0.9999999,5.4171767e-12,5.9011658e-08
37282,1.0,1.8811663e-25,6.959959e-16
92467,1.0,3.3952763e-23,3.163503e-15
79689,1.0,2.3775501e-21,5.8742867e-14
128072,1.0,7.241185e-17,1.4513815e-09
63925,0.00074487564,3.6886316e-08,0.00058918016
68238,1.0,4.497597e-16,1.6128722e-10
59024,0.31105682,0.00011629078,0.3122128
98089,1.0,1.8161666e-25,1.021615e-16
100259,1.0,7.591515e-22,3.0299087e-14
21429,1.0,3.9269026e-23,4.4642018e-14
121265,1.0,8.9924536e-20,5.5158693e-13
62564,0.9999974,1.392413e-10,1.6950106e-06
119605,6.8670866e-05,2.8253117e-10,7.364083e-05
61780,0.999387,2.217369e-06,2.446291e-05
63633,1.0,1.3512511e-19,7.626149e-13
129490,0.99992704,1.5397512e-09,0.012205309
51004,0.3083468,0.00011049279,0.3166262
107429,0.9999988,2.0067656e-10,2.0733091e-07
32565,1.0,1.6575555e-16,1.5485719e-09
88833,1.0,1.7698672e-21,4.1254137e-14
128120,1.0,4.780803e-17,4.0198692e-10
60215,0.9999995,1.7573694e-11,1.9505305e-07
89919,1.0,1.6324389e-28,4.0972125e-19
51962,1.0,1.1930562e-21,4.1809272e-14
115382,0.7243976,1.0360972e-05,0.72574204
36495,1.0,1.3135379e-15,4.5969e-09
65887,0.9851479,4.169408e-12,0.9856499
28395,1.0,1.5482506e-16,9.3013534e-11
80570,1.0,1.9045637e-22,2.6094156e-21
118673,1.0,8.216541e-27,1.27441095e-17
32592,0.99999523,5.757482e-10,2.6081127e-05
127178,1.0,1.8036903e-14,6.2270743e-07
96829,1.0,3.078685e-18,4.9920797e-12
28412,1.0,6.4565346e-16,2.1793002e-10
61136,0.9999975,1.6378432e-10,2.7247054e-06
120994,0.99975616,9.440276e-08,0.003640317
44449,1.0,1.1135824e-15,3.1075305e-09
25965,1.0,1.417126e-26,1.5650009e-17
81954,1.0,5.6313502e-27,9.862621e-18
4354,1.0,1.3629839e-24,2.8117772e-16
118783,1.0,6.0834348e-21,1.0686984e-13
1944,1.0,7.5730965e-28,5.5812895e-18
69193,0.9998611,3.0253208e-08,0.00030533
89964,1.0,1.809073e-24,4.645361e-16
99089,1.0,3.2313898e-23,3.3581413e-15
69137,1.0,6.669567e-14,4.6044293e-09
72861,1.0,2.628079e-19,1.3246073e-12
128285,1.0,5.943343e-16,4.2774904e-09
17863,1.0,3.6015542e-28,1.3643769e-18
1442,0.00030848244,8.119805e-09,0.00024024032
122318,0.1507915,6.7084955e-05,0.13218637
80191,0.0010910991,1.0889219e-07,0.0007113995
91329,1.0,1.27869714e-23,2.0869477e-15
16833,1.0,4.9204957e-25,2.1001958e-16
115224,1.0,8.4241875e-23,6.2439178e-15
38660,0.9999994,6.404815e-11,6.5046436e-08
90255,1.0,3.4931571e-28,9.683374e-19
84134,1.0,1.6362142e-24,4.876884e-16
80998,1.0,2.6860096e-29,1.6488563e-19
80978,0.25336087,0.00015611525,0.25674635
80594,1.0,1.4067547e-23,5.089436e-22
63536,0.9999999,9.293664e-13,5.2879354e-08
79522,1.0,6.7004083e-22,2.7493238e-14
66971,1.0,1.2890429e-20,1.0254546e-13
68036,1.0,3.025665e-17,2.8727928e-11
34141,0.38869378,0.00019800403,0.3698635
92417,1.0,9.632429e-25,3.5240557e-16
6629,1.0,6.170593e-20,8.698233e-12
40777,0.0023800149,6.2272886e-07,0.0014144058
84399,1.0,1.4649307e-25,7.7749723e-17
36300,0.0028437453,8.843689e-07,0.0021273054
90210,0.9999888,4.9192406e-09,1.2194839e-06
96911,1.0,5.008347e-32,1.1427078e-21
89479,0.00045916627,1.1190861e-08,0.0003798342
54499,1.0,1.5038224e-27,3.1600127e-18
85537,1.0,1.8239547e-27,3.6508026e-18
28472,1.0,2.3662243e-19,1.3096722e-12
52052,1.0,2.5231575e-21,6.72761e-14
107219,1.0,9.4579715e-20,3.1195855e-13
66929,1.0,1.4100122e-13,8.4536715e-09
23642,0.99982566,8.262194e-08,0.0028886083
10621,0.99626285,2.559076e-05,0.022192905
78367,1.0,9.623901e-19,3.1028468e-12
61184,1.0,8.918949e-13,1.6883215e-08
117828,1.0,3.1372477e-28,1.0988199e-18
59047,1.0,4.8511908e-14,5.3393165e-09
4447,1.0,2.5726024e-33,9.74847e-24
106111,1.0,2.6679503e-25,1.3624592e-16
10574,0.40189326,0.0011960104,0.35640672
38380,0.0028111446,7.813473e-07,0.0023599481
36424,1.0,2.1061905e-22,6.1473755e-14
63622,1.0,1.5479325e-15,3.0742026e-10
58769,1.0,3.6178934e-16,1.4025177e-10
4260,1.0,9.222269e-25,2.503309e-16
113024,1.0,3.1264025e-19,1.4155722e-12
17598,5.885025e-05,2.4741287e-10,3.5329118e-05
20207,0.99204904,2.4921462e-06,0.049073447
77402,1.0,2.6018298e-30,2.4403762e-20
89957,1.0,2.0092195e-30,2.7890388e-20
34208,1.0,1.8402407e-25,5.4061724e-16
28415,1.0,1.4946735e-17,1.9082616e-11
43490,0.99980944,5.406648e-08,0.0053020054
43413,1.0,2.3185509e-15,6.89156e-08
65691,0.6428307,2.7419526e-05,0.6531661
91202,1.0,1.968246e-23,2.3214537e-15
116527,1.0,3.3341033e-24,8.185802e-16
19182,1.0,2.0568493e-24,5.464289e-16
32665,1.0,4.5292725e-18,1.1678154e-10
115474,1.0,4.676497e-22,2.1574627e-14
111919,1.0,6.510693e-18,8.835311e-12
104041,1.0,1.1040122e-12,3.945053e-09
86965,0.00041518276,8.006508e-09,0.00037081022
28534,1.0,1.9788155e-16,9.804737e-11
76300,1.0,3.0333915e-20,2.3469041e-13
63428,1.0,4.7704168e-18,7.0861953e-12
12195,1.0,2.3022074e-18,5.0450993e-12
38896,0.99999154,9.5723506e-11,0.00094364985
13530,1.0,1.4279289e-28,7.073679e-19
117676,1.0,6.505453e-26,1.870048e-17
19255,1.0,2.6667727e-23,3.140202e-15
97091,1.0,6.2948797e-23,5.368588e-15
69466,1.0,3.354377e-15,6.199575e-10
74001,1.0,5.4198617e-24,1.1261717e-15
108513,1.0,3.599721e-24,8.2635163e-16
103811,0.99999976,1.8757693e-11,3.6437047e-08
118872,1.0,6.9102636e-27,1.112036e-17
93434,1.0,1.3034859e-21,3.6093507e-14
90050,1.0,1.1797772e-29,1.020406e-19
75045,1.0,1.5345366e-26,1.9229802e-17
52496,0.0017265519,2.8173753e-07,0.0011642295
125782,1.0,3.9706313e-23,4.0692454e-15
29292,1.0,5.4626146e-26,6.0166383e-23
26017,1.0,8.1152305e-22,2.2391014e-14
85412,0.96619684,7.667231e-06,0.69202644
93639,1.0,1.7642341e-26,1.5086795e-17
28381,1.0,8.48604e-18,9.713246e-12
95030,0.0013071646,1.4559632e-07,0.00093367754
65696,0.6463433,2.2197124e-05,0.65876085
37316,0.9876887,0.0002677732,0.03220836
114770,1.0,5.351226e-16,1.4221897e-11
64538,0.99932456,4.2409198e-07,0.014673496
3358,0.0028733735,7.9325895e-07,0.0021022002
31772,0.9998728,1.7190078e-07,0.00046039495
37200,1.0,4.6065938e-15,5.9530763e-09
17881,1.0,4.8366393e-25,2.0869861e-16
87583,1.0,8.65729e-22,2.965609e-14
128042,0.99998975,9.344265e-10,0.00014366917
90029,1.0,1.9612136e-18,1.5487737e-12
85614,1.0,1.1876418e-24,3.7701166e-16
54229,1.0,3.1743408e-26,2.6045279e-17
92320,1.0,8.775326e-22,3.659427e-14
35670,1.0,4.1217362e-16,1.1610044e-09
38722,0.999998,1.1765611e-11,0.00019701137
80904,1.0,1.7317854e-29,1.149183e-19
34213,1.0,9.014084e-29,1.1415768e-18
73959,1.0,1.8232308e-20,2.118901e-13
34963,1.0,1.6564248e-30,1.2062922e-19
46057,0.99999774,9.0083175e-12,0.0003449316
38746,0.9999999,3.0706115e-13,3.696362e-06
29589,1.0,1.2559167e-25,8.756221e-17
59104,1.0,5.6444466e-20,4.2335945e-13
27830,0.0051332004,1.4142156e-06,0.0009796045
117628,1.0,3.3493316e-27,6.8633227e-18
41394,0.13155036,0.00031133005,0.14177218
89059,1.0,3.029417e-18,2.3028556e-12
75578,0.9961266,4.4609253e-05,9.248902e-05
1985,1.0,2.2148008e-22,3.6054785e-13
111893,1.0,1.7136539e-22,1.03104755e-14
7633,0.00043922052,2.268754e-08,0.0002879704
53255,0.98233634,1.1689791e-05,0.4399526
118824,1.0,1.8699467e-26,1.9670888e-17
19113,1.0,1.1128207e-25,6.403256e-17
116373,1.0,4.1352416e-27,5.6033905e-18
61174,0.9999995,1.9112703e-11,2.3677866e-07
53013,0.9960508,1.5109317e-06,0.17735
10580,0.99982506,1.9178252e-07,0.0010782676
47456,0.99997044,5.0933733e-09,0.00043456856
4399,1.0,6.6368564e-24,7.6100653e-16
85444,1.0,1.6549818e-26,1.5333909e-17
13448,1.0,2.0360394e-22,1.171226e-14
62581,1.0,1.4528562e-15,1.5778466e-10
8914,1.0,2.8535676e-20,1.3934051e-12
19138,1.0,9.916004e-25,3.1977167e-16
110389,8.974359e-05,3.357804e-10,0.000112374066
82068,1.0,4.720055e-27,8.846667e-18
45134,0.002606623,8.104473e-07,0.0014482862
20098,0.9879924,4.6986415e-06,0.06134519
63292,1.0,7.1766074e-27,9.358763e-22
79574,1.0,1.5744572e-23,2.4231743e-15
26008,1.0,4.1423028e-14,1.5421701e-09
113079,1.0,1.115964e-22,7.156257e-15
20286,0.89118505,4.6118905e-05,0.14166406
29670,1.0,4.5738044e-27,8.547345e-18
36570,0.20155776,0.0001768741,0.21056633
13152,5.0127994e-05,2.0906979e-10,3.599633e-05
10636,0.71258134,0.0020412789,0.484308
88941,1.0,2.035445e-26,2.4929015e-17
37289,1.0,2.5343157e-23,1.9934324e-14
22291,0.00033963946,1.2606918e-08,0.00014530272
70580,0.9999243,8.1551e-09,0.00044417856
28596,1.0,2.1231465e-15,4.978534e-10
41319,1.0,1.2716113e-21,9.195084e-13
43409,0.9999956,1.9273201e-10,7.807328e-05
93447,1.0,8.1500305e-24,1.3720776e-15
98125,0.15187636,0.00025405778,0.16121177
5971,0.9999995,1.7964795e-11,1.5969308e-06
48722,0.99990785,2.472964e-07,9.674427e-06
122834,1.0,6.215881e-13,4.4035584e-10
44314,1.0,9.88366e-21,1.0566594e-12
85371,1.0,1.0888493e-22,8.774587e-15
75159,1.0,1.2137893e-25,7.734622e-17
79623,1.0,3.1778634e-28,1.3746793e-18
23768,1.0,3.636104e-22,1.717048e-13
128229,0.99999964,6.604821e-12,1.6996855e-06
88996,1.0,2.7431789e-22,1.0140409e-14
64595,0.9999999,1.873573e-12,5.2065587e-08
85286,1.0,3.2823327e-27,4.3569055e-18
63525,0.99999976,8.403661e-12,4.0549773e-07
17851,1.0,6.629898e-24,1.2664256e-15
73956,1.0,4.298225e-23,4.3866807e-15
77455,1.0,2.794751e-25,1.3584009e-16
84796,1.0,1.1855435e-13,1.5031099e-10
66872,1.0,1.1334084e-14,1.5638375e-09
90077,1.0,8.698572e-29,5.207851e-19
70290,1.0,8.3430535e-23,6.858047e-15
69248,0.9998652,3.717844e-09,0.00025726313
79649,1.0,1.386891e-30,5.979372e-21
116467,1.0,5.5310896e-29,3.5577648e-19
47601,0.9830586,8.4122126e-05,0.18669736
49788,1.0,5.2009143e-22,1.5503266e-14
39578,0.99999976,2.2436137e-12,3.4393292e-06
53106,0.99910396,2.2857375e-07,0.046807673
56470,1.0,6.926429e-23,5.4274593e-15
36419,1.0,4.4718296e-25,8.2001477e-16
22794,0.9996518,2.1127375e-06,3.6853406e-05
96956,1.0,5.528108e-24,9.557513e-16
76303,1.0,2.4095194e-18,3.51975e-12
76052,1.0,1.6888543e-25,9.569145e-17
85632,1.0,9.545544e-27,1.3189039e-17
116656,1.0,1.0454313e-23,1.6164005e-15
103889,0.99999833,1.152969e-10,1.2651949e-06
129501,0.9999913,1.4598486e-10,0.00069171254
49573,1.0,2.8436802e-19,1.4087334e-12
122374,1.0,8.742838e-17,8.11376e-11
25949,1.0,3.014287e-22,1.1665264e-14
11898,6.575633e-05,2.6145666e-10,7.3958225e-05
23835,1.0,5.730101e-19,1.9297688e-11
28270,1.0,1.2836869e-16,6.650205e-11
87667,1.0,1.6490941e-28,7.6099386e-19
107448,1.0,8.6764086e-20,3.5056317e-13
41102,1.0,8.631668e-22,3.2145567e-13
47504,0.9999999,4.6923695e-13,4.2114257e-07
91044,1.0,1.9208418e-22,9.572806e-15
4578,1.0,7.70966e-35,9.098401e-24
85523,1.0,6.232817e-26,4.6149263e-17
75962,1.0,6.0648707e-15,3.7167604e-12
85627,1.0,6.0569055e-26,4.4616584e-17
16993,1.0,2.886634e-26,3.0039064e-17
55118,6.656496e-05,3.0830988e-10,6.635822e-05
23621,0.9999989,3.3072958e-11,1.1306855e-05
13277,1.0,1.140105e-27,3.0434558e-18
80673,1.0,8.004111e-24,1.4266861e-15
67205,1.0,1.0405179e-15,1.8719211e-10
24969,0.0031888918,1.0381012e-06,0.0022785044
123530,1.0,9.476231e-23,8.032625e-15
82018,1.0,9.2787744e-23,7.71786e-15
58777,1.0,1.00351476e-13,1.0265904e-08
109394,1.0,1.7253343e-24,1.4247129e-21
68278,1.0,4.2283273e-23,4.3149828e-15
94783,1.0,3.0296952e-25,1.2058845e-16
41192,1.0,2.711601e-23,3.939434e-14
108626,0.12922372,0.00020983987,0.13427028
115414,1.0,4.604954e-25,1.9840384e-16
119009,1.0,4.335687e-24,7.4206614e-16
67114,1.0,1.5297827e-14,1.3591211e-09
14585,1.0,1.0204641e-27,2.5437173e-18
10658,0.9997024,4.4754265e-07,0.001833957
15826,1.0,1.7979806e-19,7.892231e-13
113157,1.0,3.6044973e-27,7.359564e-18
123578,0.17385226,6.648369e-05,0.14815365
34928,0.24700038,0.00010643892,0.25269067
44257,1.0,1.6222503e-15,5.389267e-09
85488,1.0,1.0907245e-14,4.249295e-10
58999,1.0,5.519727e-22,2.1089569e-14
112850,1.0,5.726836e-22,2.327845e-17
109695,1.0,1.8555697e-28,6.5356476e-19
28254,1.0,7.319757e-16,2.1755664e-10
65784,0.31339112,0.00013586975,0.32940838
110765,1.0,2.272032e-23,2.761942e-15
49915,1.0,1.5065382e-27,3.3510212e-18
97058,1.0,1.9066002e-21,5.104759e-14
90062,0.55188525,5.1098206e-05,0.5300817
56810,1.0,1.0510046e-17,1.886098e-11
47409,0.97346604,4.9397157e-05,0.40974963
5837,1.0,4.711829e-21,1.6153057e-12
10515,1.0,1.3331293e-15,3.3246035e-09
18012,1.0,9.972607e-24,1.3811468e-15
79309,0.000109633125,4.972537e-10,0.00013953651
21314,1.0,1.2934048e-23,2.219216e-14
129562,0.9999211,1.9639326e-09,0.011935844
109744,1.0,1.7193545e-25,1.04664414e-16
106322,0.14644152,0.0002002581,0.15757354
28366,1.0,3.372759e-18,4.9240113e-12
87587,1.0,2.498718e-25,1.370654e-16
29478,1.0,8.1623926e-29,2.5730627e-19
107405,1.0,3.0870935e-18,3.781215e-12
11972,1.0,1.5484052e-22,1.38039206e-17
66933,0.9999999,1.5534244e-12,4.806718e-08
124774,1.0,2.1739344e-23,2.8567224e-15
121238,1.0,3.4345196e-19,1.3031413e-12
85495,1.0,2.1392363e-29,1.4084491e-19
72940,1.0,2.4490773e-20,2.710684e-13
94730,1.0,2.2163276e-17,1.9358886e-11
61275,1.0,3.6940438e-13,8.8590335e-09
50236,1.0,8.2030885e-16,1.135938e-11
66886,1.0,5.8684287e-18,8.985734e-12
84430,1.0,2.6837926e-25,1.4578907e-16
33383,0.98437065,0.00023182959,0.063929476
121072,1.0,4.6246647e-20,3.1966113e-13
69156,1.0,3.2765757e-21,7.6299705e-14
68188,1.0,1.7114875e-19,8.6294356e-13
127915,0.9720733,0.0001400254,0.28048897
16693,1.0,5.453071e-29,2.7534046e-19
43293,0.0033678606,1.1105265e-06,0.0026933837
129928,0.00068326725,3.3086508e-08,0.0004963164
97138,1.0,2.1607991e-21,5.891724e-14
116525,1.0,3.017505e-24,7.6525096e-16
22217,1.0,1.2229992e-21,2.671908e-13
47548,0.2159593,0.000488629,0.21807094
38898,0.99995255,1.5346436e-09,0.0046877745
90044,1.0,2.731974e-29,1.551139e-19
22091,1.0,2.4395849e-20,5.7015356e-12
6684,1.0,5.4523762e-17,2.776114e-10
5633,1.0,4.2022585e-17,2.6764861e-11
69446,0.99988616,2.7192717e-08,0.0003820604
31715,0.99996495,2.1631392e-08,0.000121457895
20202,0.99063265,2.5601416e-06,0.057478435
96941,1.0,1.7925264e-22,1.1568083e-14
114119,1.0,4.0794113e-22,2.0228209e-14
34842,0.99878126,2.7389957e-11,0.8356673
16829,0.10326933,0.0001116599,0.10220727
50965,1.0,5.602882e-24,9.710651e-16
85408,1.0,3.4885717e-23,3.9506735e-15
85594,1.0,6.9416406e-30,7.754612e-20
33355,0.99321485,3.587611e-05,0.04985836
99240,1.0,9.3819164e-24,1.4816581e-15
124538,1.0,2.666011e-22,1.5682005e-14
115265,1.0,2.227861e-20,2.541939e-13
