curve_idx,outputs
99432,0.9994289
38841,0.9988211
10559,0.99965096
116518,0.9972011
19136,0.9999256
30781,0.99982953
22071,0.999482
100480,0.99961627
44503,0.9995228
37436,0.9998902
38748,0.9997402
101941,0.048138265
69234,0.9998989
127215,0.999592
71638,0.9997873
52157,0.99975914
8260,0.99971646
128056,0.99967754
125824,0.99986756
14610,0.9999418
4537,0.9998042
61219,0.99951136
15607,0.9999548
111799,0.9998822
37297,0.9999342
79619,0.99981827
76354,0.999907
34132,0.99962413
65984,0.37216368
71603,0.999933
44458,0.9992949
78642,0.999835
88995,0.9995012
4345,0.99986005
4259,0.99988174
103957,0.9995347
121185,0.9995977
112113,0.9999007
59725,0.52887213
7374,0.9989699
117525,0.9995158
91217,0.9998479
129560,0.94640017
96844,0.9995028
69203,0.9998721
65880,0.3128237
18116,0.3079961
76243,0.9999335
10667,0.99920493
127946,0.99934834
127413,0.11533651
102794,0.99961936
69474,0.99984956
59318,0.0760281
41422,0.9996773
51967,0.99963915
23671,0.99935454
118453,0.30571783
88921,0.99978036
87768,0.99984384
127214,0.2637568
23914,0.2522714
14680,0.99963486
111903,0.9999001
42140,0.99895537
27231,0.9990941
26267,0.99959034
26053,0.99990594
84367,0.9998764
66962,0.99989665
45919,0.9996394
15536,0.9998809
37205,0.9998215
111857,0.9998171
86520,0.9999087
4159,0.18264219
44540,0.99958664
28294,0.9996332
69178,0.9999126
86989,0.19886617
28512,0.9993568
31767,0.40326202
98247,0.9996555
76049,0.999861
53217,0.9996916
72975,0.99993813
101584,0.9998747
5454,0.99965036
34935,0.9999502
90054,0.99989784
43517,0.99966455
29925,0.12079982
38778,0.9997143
5776,0.9997198
122184,0.999938
45831,0.99880505
7385,0.9994184
43508,0.95088744
88850,0.9998265
17860,0.9999064
85574,0.9999318
5989,0.1936291
76212,0.9997453
118881,0.99987924
102792,0.99984455
28581,0.99985063
75829,0.27985403
39887,0.11819946
82490,0.99704486
106019,0.9997751
76155,0.99987483
5917,0.99967194
58965,0.9997522
102845,0.9993137
96965,0.99985623
43093,0.16322616
115900,0.99729675
99233,0.99959713
66917,0.99994075
118882,0.9997708
21311,0.99935526
95695,0.99978155
43483,0.9995894
116534,0.30101043
67030,0.9998566
113202,0.99993944
16803,0.999951
21427,0.99952555
76422,0.99987507
33948,0.028635826
35003,0.3000007
26122,0.9999274
32847,0.9995127
72811,0.9998727
85443,0.9984843
121323,0.99952185
23774,0.99944884
62372,0.9995592
98272,0.9999267
28289,0.9999137
28247,0.99972135
114161,0.99980086
92275,0.99966633
112052,0.999961
26018,0.9999039
92234,0.999869
2223,0.99957925
56483,0.99987817
123629,0.99994135
23659,0.9982241
68039,0.99989116
112080,0.9998894
77359,0.9998566
49700,0.99940455
69378,0.9998275
88920,0.9990578
28558,0.999853
34534,0.4592454
30624,0.99963605
29654,0.9999335
101553,0.9996506
91138,0.99978095
89910,0.99988496
107315,0.9996055
109706,0.99989223
787,0.9999192
53172,0.9995925
54208,0.99978703
13332,0.99993825
73550,0.12982458
87904,0.99983823
45822,0.99949956
124634,0.9999013
27427,0.9999411
17799,0.9999175
85342,0.9999199
76055,0.99989367
56583,0.9998497
13266,0.9997303
72148,0.9997265
97985,0.99980503
84421,0.99988997
103936,0.99965
53297,0.35573497
51952,0.9999248
116480,0.9978065
43412,0.99935144
58930,0.9998079
81826,0.9998574
116566,0.99984515
49923,0.99872905
26299,0.99990034
54866,0.99984
126797,0.99975127
88250,0.99952304
67998,0.99982554
127979,0.9995795
128084,0.99943775
55471,0.9999267
15636,0.9997366
116669,0.99994016
3277,0.03861182
28751,0.3194836
43459,0.9996326
112809,0.28021452
95974,0.9997373
90211,0.99982893
128124,0.9994641
96860,0.99990225
47550,0.9997044
67015,0.999913
100180,0.99778676
107245,0.9998173
32562,0.9996748
109461,0.99981767
113038,0.999905
44474,0.50001496
14497,0.9998617
8812,0.028810905
91096,0.9998159
45826,0.26333946
36469,0.99959975
47551,0.76918954
128074,0.89556044
2311,0.99963796
72729,0.9998895
41259,0.99939716
89931,0.9999106
75152,0.99985623
90198,0.9996495
5499,0.99991786
22224,0.99963784
13344,0.9998584
56722,0.99973136
128261,0.9996922
44209,0.99981207
41257,0.9995435
44308,0.99987304
23924,0.9988067
91219,0.99990773
67197,0.99970704
34172,0.99989414
115282,0.9998373
28547,0.99990094
35317,0.14519654
29735,0.9998733
76281,0.9999187
24166,0.14610323
52017,0.99964166
68085,0.9994849
29548,0.999882
56530,0.9998791
116677,0.9984944
96951,0.9998629
41152,0.9996432
41287,0.99968445
80786,0.9992793
1952,0.99956256
69187,0.999869
21386,0.9995846
79552,0.9998939
59123,0.9998628
75189,0.9999162
105184,0.99992824
32582,0.9996996
36889,0.203417
21442,0.9996749
109559,0.9999664
91574,0.036547422
32618,0.99970645
76094,0.9998901
53059,0.9996767
85184,0.9956435
1193,0.831595
65383,0.5350265
66048,0.53575003
31278,0.9985139
20096,0.99965525
89081,0.99900836
23869,0.9996766
13433,0.9999355
65883,0.4319829
113269,0.9999672
37469,0.9998951
36521,0.9995726
72688,0.999918
58779,0.9995788
70530,0.9995939
54356,0.9998741
117823,0.9999404
106156,0.9999151
84685,0.03419297
115458,0.99983716
29747,0.99986446
981,0.9998697
67991,0.99960154
117683,0.99859005
15507,0.9999263
128008,0.99940205
113070,0.99989486
29464,0.9999509
127277,0.9989135
80263,0.20164897
85427,0.9999391
80876,0.99969566
129549,0.9987721
114212,0.9999497
85505,0.9997894
79848,0.99842095
99094,0.99937904
10566,0.9997404
92515,0.99973017
16805,0.18839186
108643,0.9998714
65838,0.4413427
91325,0.9997621
84361,0.99974984
13229,0.9998896
26294,0.9999231
76253,0.9998173
37492,0.99988973
17990,0.9998528
17802,0.9997788
29461,0.99988925
2258,0.07745616
49520,0.30768147
73934,0.2632456
21403,0.99964416
76059,0.99986506
8276,0.99974734
101450,0.9998969
45369,0.16517197
32596,0.9995765
53222,0.9997019
30641,0.9999325
38863,0.99960226
107345,0.99898547
1324,0.9989134
112141,0.9999219
28309,0.9997389
128063,0.9995135
37347,0.99979943
60025,0.999561
29520,0.99985695
85568,0.9997626
45871,0.9989374
14571,0.99975747
49554,0.99943155
127980,0.99939084
85453,0.2947608
67194,0.9996828
34170,0.99979216
55519,0.9999472
24934,0.030397737
9722,0.99847835
55478,0.26618484
98234,0.32913753
29661,0.9998091
8297,0.9997154
86660,0.82261467
41245,0.99919206
86384,0.18805854
75237,0.99982506
47481,0.9997043
115421,0.99991727
57873,0.5326844
18084,0.9999484
15584,0.9999143
127280,0.9986753
122426,0.31293643
127996,0.99953926
125878,0.9999349
13535,0.99974066
73992,0.99981076
88875,0.9998118
31763,0.996447
41404,0.9992292
89938,0.9998265
101442,0.49194306
117672,0.99955946
87124,0.99919015
41201,0.99940383
22170,0.9994273
789,0.99995244
50919,0.999688
30737,0.999959
86565,0.9988637
29499,0.999899
31462,0.9996977
24300,0.9993031
63436,0.9994054
129556,0.9410555
63398,0.999634
36178,0.9996947
25528,0.41968986
20345,0.99695814
50856,0.9995528
4346,0.9997451
6381,0.8051749
69370,0.9997665
116376,0.9998228
19631,0.035030756
116533,0.2812029
124628,0.99970156
115222,0.958501
35982,0.99937564
46005,0.30013198
99157,0.9998221
14337,0.9998815
22161,0.9929032
28481,0.99949825
92471,0.99978524
99096,0.9999213
60164,0.9996629
111913,0.9998499
45930,0.9424537
39560,0.9997595
10552,0.99956053
6185,0.55219656
107304,0.99979514
37242,0.99985766
17843,0.9999298
76177,0.9999374
61130,0.9997173
79749,0.998711
17998,0.9990532
127291,0.06535985
7777,0.5565117
60109,0.26592728
102350,0.15984519
68185,0.9995838
51059,0.9996741
86628,0.99990785
23875,0.9995976
81921,0.99992466
89895,0.99982244
104020,0.19801551
65212,0.99964225
28457,0.99978095
71503,0.99948454
128275,0.99955064
68089,0.9995653
29135,0.21895188
29502,0.9998615
88823,0.9998704
109770,0.9999534
71734,0.99992347
70307,0.99991024
83282,0.189118
47458,0.99965477
17879,0.9998771
66015,0.49179995
127683,0.99814224
88772,0.9996885
34889,0.99993944
25970,0.999884
114178,0.9995703
19312,0.9998888
45850,0.99957293
33386,0.9995943
58870,0.9998801
67107,0.9998989
84216,0.99979335
107202,0.9989785
37284,0.999876
65963,0.46453232
29158,0.304235
63533,0.9998517
28554,0.99987686
91340,0.9999348
76400,0.99995506
117633,0.9995653
90110,0.99962795
54418,0.9997874
95186,0.9990497
31865,0.3387234
29495,0.99993694
31807,0.25622076
27360,0.9999597
58949,0.9999356
112425,0.030305749
37264,0.9998963
102709,0.30712616
97023,0.9999199
8874,0.9895119
19226,0.9999577
84182,0.99993503
66017,0.50827676
39619,0.9996111
19093,0.999928
76078,0.99987924
2642,0.97577286
2509,0.15541823
63618,0.9998122
94549,0.9999347
67136,0.9998952
2149,0.99933344
103900,0.9997769
14617,0.9998895
67087,0.9997049
127978,0.9995964
67158,0.99976915
85635,0.9997539
65876,0.19277157
34901,0.99993896
88959,0.9998727
85435,0.9999472
58903,0.9997619
121188,0.99984694
18974,0.9998398
69376,0.99957246
65804,0.5500949
93574,0.9992855
124739,0.9998709
84411,0.9996099
61421,0.99959606
89998,0.99974495
60225,0.9995896
59450,0.99969995
103843,0.999479
84495,0.9996234
102658,0.9995995
108352,0.99988496
102886,0.9998995
115516,0.4061432
6716,0.11044908
54266,0.9996871
66867,0.99989736
70407,0.9996736
44888,0.5279136
41231,0.9996182
14477,0.99991286
90015,0.99984086
165,0.18776911
79850,0.9998629
96971,0.99967825
29640,0.9990293
74047,0.9999398
12383,0.99973935
2050,0.99959046
67203,0.999806
59975,0.99960893
4305,0.9999387
14141,0.3919132
107153,0.99977714
98006,0.9998723
91320,0.99982363
19153,0.9997936
26251,0.99985385
47493,0.99952555
33556,0.13684079
99442,0.9998995
97109,0.99983895
14554,0.99990463
84467,0.99948114
102734,0.2839155
106152,0.9997651
10181,0.11124051
76200,0.9998191
17813,0.9999088
77774,0.034681547
19014,0.99987876
43572,0.9997038
35905,0.12913066
58997,0.9997974
109527,0.9999187
109549,0.9998716
127995,0.9995234
63950,0.07467196
5733,0.9998204
72946,0.9999186
79809,0.99986994
113266,0.9998919
99109,0.9998543
84351,0.99878484
58300,0.9997181
115575,0.9999379
92289,0.9997365
13384,0.99995756
72841,0.9998523
52058,0.9997117
76280,0.99963164
56579,0.99920744
16758,0.99995005
111764,0.9997447
26050,0.9999057
92338,0.99983454
33364,0.9996971
92291,0.9997719
15780,0.9998841
20452,0.99958736
128192,0.972439
27778,0.9958027
54314,0.99984884
65687,0.32937467
37306,0.99986136
19269,0.9999274
55650,0.999936
115326,0.9999231
128083,0.99925333
84439,0.9997799
110802,0.9999386
19051,0.99993265
76074,0.99990845
78542,0.10994404
16653,0.9999261
14464,0.9999337
70353,0.99976474
125750,0.102135204
91282,0.9998945
116707,0.9995591
50913,0.99962306
17846,0.9999193
68143,0.9996706
40353,0.99958116
129634,0.8654109
88800,0.999882
30547,0.99989915
5714,0.29394895
73951,0.99997663
36566,0.9995153
91113,0.999859
91388,0.99987483
74995,0.99985564
58794,0.9997577
44537,0.99971336
28276,0.99802846
36447,0.99951434
34150,0.99971455
31474,0.99964285
28519,0.9993349
73856,0.9998871
110798,0.23318422
109586,0.9999176
60177,0.9998448
129531,0.9979662
91046,0.9994659
13757,0.33182698
32531,0.96081525
59342,0.2498187
70401,0.9999261
37280,0.99992156
31813,0.99792516
36693,0.15102378
49082,0.9998497
28556,0.9990145
28290,0.99970907
67997,0.99991405
89102,0.99964476
73810,0.99982786
64787,0.99973685
80693,0.9986721
4593,0.9999145
89881,0.9994578
103252,0.9918099
54213,0.9998288
127999,0.26865396
37339,0.9998667
23782,0.0383474
79796,0.9999052
102842,0.28060564
29559,0.999877
86465,0.9992059
111936,0.9998503
45963,0.9995266
122247,0.999897
21949,0.030691152
46052,0.99933916
99246,0.99976474
35395,0.9986627
1998,0.99979585
13239,0.9999254
122481,0.99990165
129520,0.9996252
73950,0.99968255
80869,0.99984884
4404,0.9996153
109772,0.3621287
94538,0.99991775
116709,0.9997129
72969,0.9999528
35766,0.9996711
110852,0.9998455
31720,0.99950695
32616,0.9996126
122422,0.9998441
76127,0.9998105
128586,0.99899167
67922,0.99929476
65729,0.47615254
41198,0.999278
128025,0.9993837
12581,0.07547959
41073,0.99952614
71730,0.99992716
96966,0.9996493
54306,0.9993069
37322,0.9998379
97947,0.99972075
1171,0.65447915
2125,0.06726416
125642,0.9998802
86725,0.99990535
27176,0.99983025
83258,0.30602035
12091,0.9999249
9696,0.99963367
929,0.99996173
14416,0.99994516
94593,0.99953675
27287,0.99992275
14395,0.999741
41455,0.9997124
96927,0.99959654
35746,0.9995185
59057,0.99971586
93268,0.99965394
25980,0.99991775
5738,0.99991155
6718,0.049832974
41283,0.9995846
76191,0.9999356
18958,0.99995923
76079,0.9998399
34871,0.99815756
98291,0.9998745
111882,0.9998419
114321,0.9998417
66961,0.9995179
97958,0.9995421
19016,0.9998566
30912,0.9993705
17984,0.9999144
85493,0.99986136
37394,0.99976784
84120,0.9999287
55613,0.5565413
8175,0.99969625
98183,0.99986386
19154,0.9998833
95826,0.99978596
103906,0.9994562
80745,0.99989545
67043,0.999913
102745,0.9998598
92337,0.9997892
69448,0.9996277
103998,0.9994561
84417,0.99957925
85311,0.9987029
61229,0.99985313
49639,0.9996057
129625,0.9992792
26164,0.9999027
22076,0.99957603
68690,0.998941
4946,0.9997756
32492,0.9993988
59058,0.99976057
13271,0.99987245
91290,0.9931055
88838,0.99989367
26189,0.99981135
50752,0.9994746
85459,0.99870396
115518,0.999938
69136,0.9999597
64879,0.9996107
101453,0.9994868
94626,0.999311
10662,0.9997112
106157,0.9998542
44421,0.9996791
58955,0.9996389
9789,0.30589145
35121,0.10386019
85359,0.9992555
81821,0.20816694
69232,0.99996233
69329,0.99992406
69183,0.9998729
94829,0.99984014
45971,0.32705402
69468,0.99967337
5834,0.99973303
20387,0.99780065
104961,0.99988544
34910,0.999961
20832,0.99024606
49614,0.9982502
102753,0.9996388
36476,0.9995022
10480,0.99964905
56727,0.9995851
10608,0.99964786
34402,0.9995745
115506,0.99990225
94493,0.99979705
106307,0.99986255
67148,0.9998567
29628,0.9999099
118837,0.30761182
106290,0.9998505
1996,0.9996381
19185,0.99990404
26177,0.9998253
109514,0.99983907
112915,0.99977106
92187,0.9998405
74905,0.99986374
36497,0.03991615
79665,0.9998385
49836,0.9988287
70996,0.9998723
5458,0.9998878
41322,0.9993231
79835,0.9995963
59931,0.99985254
96801,0.99988604
13214,0.99993384
125789,0.9995347
92434,0.9998362
106167,0.9998766
34966,0.99995136
19088,0.99992156
14533,0.99987197
37368,0.99979776
67057,0.99989295
30309,0.30363455
79785,0.99993014
86513,0.998877
85567,0.9997607
102788,0.9997433
88826,0.99984
61143,0.9995741
126849,0.9996488
34059,0.99928916
26073,0.99986863
97146,0.9998572
53058,0.99954164
58781,0.9997291
58549,0.46835583
35629,0.9995728
29741,0.9999249
19222,0.99991035
107318,0.4083958
21379,0.9995198
117731,0.9998627
29673,0.99987006
69458,0.30680892
88878,0.99987614
29458,0.99988353
44223,0.99978083
123332,0.9997888
13408,0.9999168
16751,0.99847883
54403,0.9999176
39610,0.999433
96700,0.9993074
5518,0.99982125
98054,0.9998373
85642,0.99902916
85445,0.9997831
129498,0.99816424
124743,0.9997534
26271,0.99985933
96864,0.99995255
97015,0.99960715
109564,0.99988854
60167,0.9996456
112119,0.99989307
39593,0.99964166
189,0.031711765
86615,0.99971515
127146,0.9993562
69421,0.9998914
1999,0.99961734
47358,0.9866671
67988,0.99988997
74964,0.9988439
117326,0.34348494
108461,0.99652594
108614,0.9998859
99111,0.999889
112019,0.99976
99444,0.9999374
41429,0.99972564
103997,0.99958616
121221,0.9997348
90038,0.30069208
102551,0.9998653
98246,0.99988174
80854,0.9997944
82196,0.03546244
113216,0.99967945
84026,0.99653435
87098,0.9992694
99198,0.99983406
30918,0.9997116
117575,0.9992526
13526,0.99994385
116150,0.079983234
56619,0.9984471
80885,0.9999652
49808,0.99968886
111849,0.99994206
104946,0.9998839
103808,0.9977851
37402,0.99993575
16880,0.9998697
91141,0.9998585
37433,0.9998851
103754,0.9928227
8102,0.99700373
81863,0.99997425
49657,0.9995795
79854,0.9997297
16998,0.9998287
97032,0.99981064
116390,0.9997869
104047,0.9997522
86760,0.9992235
87482,0.99892956
68429,0.3782086
30938,0.9559446
74954,0.9998442
29600,0.9998996
127987,0.99949634
127314,0.9978829
36565,0.9995369
32840,0.3647781
1008,0.99984896
123426,0.99987483
49868,0.9992931
13349,0.7816216
96835,0.9995346
106165,0.26390117
117874,0.9998179
118880,0.9998845
32644,0.99956185
37375,0.999864
34903,0.99981433
129621,0.9934169
63686,0.999724
107248,0.9997129
101549,0.99993896
27335,0.99960035
103636,0.9995808
29522,0.99988437
8616,0.14991327
23973,0.99959785
59984,0.9998011
69166,0.9998553
43542,0.9996804
103911,0.99943775
5848,0.9995198
116704,0.99995375
55669,0.9999523
37511,0.99985695
92285,0.99984944
104900,0.99953485
37319,0.99973696
16749,0.99919766
97120,0.9995983
43500,0.99962544
16736,0.9998876
85310,0.9992182
75106,0.99990726
120944,0.07246138
43544,0.99961424
69076,0.9991572
55383,0.99995446
91390,0.3085522
109712,0.9998981
88831,0.9996661
13546,0.9999523
9859,0.99897456
36101,0.18173371
69182,0.9999006
118690,0.9998381
32543,0.9996463
34160,0.9995346
66847,0.99989176
67024,0.99984336
119022,0.9991461
76173,0.9998299
78502,0.98318243
112089,0.9999436
91333,0.9998447
21631,0.9054176
79707,0.99984205
55475,0.9999001
115467,0.9999176
78690,0.9998179
41427,0.99966335
62524,0.28664
62416,0.9996216
125922,0.99986136
49580,0.99989057
127905,0.99964106
47364,0.6694949
17888,0.9999466
92241,0.9997764
92524,0.99978024
112931,0.99996173
30060,0.9990761
2104,0.9994815
109574,0.99982387
71542,0.9996464
113258,0.99984324
72741,0.99956244
108504,0.99990726
1269,0.9995926
44423,0.99977046
34188,0.99990094
13382,0.9998807
109795,0.99978596
47311,0.3064519
72625,0.99960846
90126,0.9998449
108400,0.99985373
72746,0.9998778
102847,0.99980694
7108,0.9972343
128362,0.9642108
98002,0.9997137
89068,0.99977857
64877,0.9997106
84176,0.99992895
5637,0.99993646
85576,0.9996376
40083,0.122574806
18112,0.99988246
94591,0.9978637
5435,0.99969625
47603,0.9995815
104054,0.99945694
128260,0.33874258
28436,0.99908507
76345,0.9999366
14381,0.9999237
34220,0.9998356
126951,0.99980074
16706,0.9998771
41384,0.999701
34960,0.9999496
122241,0.9969458
5468,0.99995947
90158,0.99989116
109797,0.99983346
89099,0.999843
85381,0.999025
113160,0.99992955
29415,0.99985397
53164,0.9997547
50992,0.9998598
109012,0.99949026
2027,0.9996549
99383,0.9998254
17989,0.9998735
20015,0.2865681
109630,0.9998758
128048,0.9718722
10593,0.99955076
67168,0.99990726
13260,0.9997917
129130,0.55346817
109643,0.9999188
60133,0.9998258
71463,0.99992836
67191,0.9998845
103812,0.99939466
84276,0.9998574
76205,0.99977285
84448,0.99993706
44248,0.99952114
66836,0.99981827
103859,0.9991548
76374,0.9994911
55554,0.99951136
43472,0.99966455
65920,0.4946189
86678,0.99854976
27178,0.99987006
69481,0.9999609
127913,0.999584
79748,0.9998753
84171,0.99986386
99102,0.99985003
10510,0.99972004
43581,0.99952483
76111,0.9998099
26131,0.9998247
47446,0.30673012
86775,0.9999678
79565,0.99986255
94532,0.9993529
29389,0.9998988
91120,0.9998066
21361,0.19725686
49756,0.99945325
42006,0.24030364
4384,0.9997372
77442,0.99970347
122341,0.99994373
24322,0.99959594
76139,0.9999652
113138,0.99945813
5197,0.16069558
117439,0.7344668
35622,0.9996215
62560,0.99954957
74949,0.99985576
33360,0.046990257
9752,0.99936384
69365,0.9998963
20298,0.9991541
35783,0.9995983
67199,0.9998148
127921,0.9993893
67206,0.99976224
113109,0.9998423
21399,0.99958307
37758,0.23704717
67002,0.9998987
26034,0.99991465
46072,0.84748983
117617,0.9998661
37498,0.99979204
128119,0.99956995
44601,0.4543022
37432,0.99986196
88991,0.9951683
19060,0.9998809
29377,0.9998241
107223,0.9998222
68094,0.99968314
76396,0.99984086
37276,0.99991465
109685,0.9999069
10578,0.999305
47391,0.99200577
9014,0.95913655
105397,0.08474474
124530,0.9998746
26084,0.99986506
117055,0.28332293
19232,0.99986875
44491,0.99977154
35772,0.14622383
43442,0.9996942
53064,0.9992053
120757,0.5348728
116625,0.99986124
89002,0.99980956
87823,0.9998971
30599,0.9999629
816,0.9998692
32515,0.9996437
8197,0.9995629
84482,0.99943227
88747,0.9998568
88939,0.9998652
49567,0.99961436
81966,0.9999609
76124,0.9999485
36360,0.9996872
14453,0.99992466
37296,0.9995167
114386,0.3323568
31670,0.9993587
70576,0.999451
47494,0.9994766
74897,0.99990666
68239,0.99987125
68142,0.99966156
124586,0.99992394
66023,0.48988113
7514,0.12574393
28348,0.9996935
94789,0.99989295
19165,0.9998883
102749,0.9998098
26172,0.99978226
85489,0.99988353
975,0.99996126
72728,0.99984884
80839,0.99977106
108404,0.99987257
81002,0.9998871
34852,0.99993443
29406,0.9998184
5585,0.99989104
19172,0.9999082
23953,0.9995415
44359,0.999648
125908,0.23485707
127211,0.99769825
28542,0.9998566
88916,0.9996697
91360,0.99973005
20101,0.9995402
73947,0.99993765
117779,0.99849665
128286,0.9994343
89082,0.9999001
37390,0.99990165
84820,0.9947279
118935,0.99985766
45953,0.29246187
114637,0.5450071
79578,0.99983263
69441,0.99992394
92750,0.38746795
78469,0.9994715
102798,0.99933594
76320,0.9999403
115766,0.1510239
113221,0.99992526
55322,0.9998429
35004,0.9999052
20965,0.10973291
2080,0.9995535
64781,0.9995555
80981,0.99980015
85069,0.14640315
109653,0.9999455
67073,0.99996054
23916,0.2914872
33410,0.9996332
38900,0.9996489
87672,0.99982005
65701,0.55730563
64685,0.9998424
53009,0.9997458
36543,0.99951744
76408,0.9999417
54310,0.9998728
36374,0.9996673
37363,0.99982494
85468,0.99988544
85462,0.99985075
12389,0.9998522
61129,0.9997149
47322,0.99956685
49005,0.20224394
61079,0.9991335
41398,0.9996941
2089,0.9995771
114219,0.9999455
37189,0.9998971
107172,0.99955994
66996,0.99994445
16743,0.9998623
4789,0.033320025
113869,0.41431764
74834,0.999468
88930,0.9999269
103765,0.9995065
93664,0.99960464
21827,0.99826604
104869,0.9998534
114369,0.999826
16962,0.22221625
95680,0.9999074
25066,0.9997658
127149,0.9993272
10586,0.9993642
112963,0.9998492
5911,0.99980253
2893,0.32974285
51912,0.99995124
113120,0.9999174
60110,0.18430448
127189,0.9993343
129635,0.9995492
69433,0.33225885
14429,0.99990773
85491,0.9989403
76364,0.32740325
28295,0.99992096
79716,0.9997725
86768,0.99957365
114122,0.9999393
80677,0.99978966
32555,0.99957377
88766,0.9989379
127410,0.39499462
34853,0.9999176
31092,0.9958287
116469,0.9999453
27089,0.9998652
96865,0.9999721
99347,0.9997063
30538,0.99983907
100353,0.9998797
79720,0.9998455
129929,0.13095555
89013,0.99991786
37371,0.9998832
90162,0.9999069
41293,0.9996489
66938,0.9998815
109783,0.99987566
42697,0.2852563
51973,0.99990594
105197,0.99867636
86000,0.19105786
98143,0.9998872
13532,0.9998684
39667,0.9996049
9012,0.9995223
71778,0.99984
127128,0.99924064
72652,0.9998561
92513,0.9999119
114413,0.9998715
41357,0.99952686
89035,0.99984777
573,0.19230276
34120,0.99983454
10497,0.99950683
37557,0.999907
45924,0.30485928
10567,0.9995059
109787,0.9999591
92884,0.9996898
87765,0.9999571
102074,0.99904996
8146,0.99979
59112,0.9995442
102890,0.99978966
76075,0.99985707
16711,0.9909801
39602,0.99928087
23682,0.99962294
129631,0.9996056
5867,0.99969363
74294,0.22399451
72906,0.999676
76169,0.999902
124695,0.9998517
16839,0.9999285
102325,0.39503813
95972,0.99942446
5330,0.9996817
3002,0.9989912
17897,0.9998516
35690,0.99980634
34897,0.9999262
91081,0.9999039
44394,0.9998332
60262,0.99971086
43940,0.98873
106591,0.032862704
109370,0.9993637
90099,0.9999181
13333,0.9999579
12376,0.9998441
13325,0.9999503
43744,0.99949765
106011,0.99986756
20636,0.2515487
63377,0.9993716
26016,0.9999243
77269,0.9997404
88980,0.9998579
23626,0.99955446
31800,0.9996406
5694,0.99989915
63727,0.99996626
28296,0.9997596
105055,0.9972983
90167,0.9998647
128137,0.99944
92277,0.9998865
108456,0.999936
27373,0.9967368
65988,0.5243224
84368,0.9999416
118781,0.9998374
108412,0.9998982
118069,0.06510338
121136,0.99982566
2026,0.75837946
17792,0.9998808
53057,0.30934846
72951,0.99988425
86561,0.99969244
113158,0.99962604
32502,0.9996625
85204,0.9956397
9702,0.9995821
107305,0.99963677
26151,0.99982965
29542,0.30400318
32579,0.9996847
89979,0.99912256
45904,0.78522336
75195,0.9998454
85460,0.9998729
37318,0.9998666
62437,0.9999043
115527,0.999869
19276,0.9998716
60218,0.28165838
5564,0.9999286
23956,0.9997305
107503,0.9997774
69250,0.99993825
85328,0.99987066
79847,0.9998223
47415,0.92583257
107359,0.99980897
56669,0.9999126
44425,0.99966025
102711,0.99990857
109610,0.99996686
66857,0.99989295
91288,0.99911326
128243,0.9996
28338,0.99963784
4401,0.99950075
31887,0.9994816
88847,0.99987054
45242,0.9993771
10630,0.99950564
87568,0.99987996
80708,0.99992585
106160,0.99977297
65830,0.392784
49747,0.99934417
47588,0.97650516
65975,0.33066347
40972,0.1297789
2093,0.99963844
5939,0.99915457
124726,0.68025243
22063,0.99934715
20112,0.99970335
69364,0.9999107
13446,0.99992085
5398,0.9999192
77354,0.999876
69189,0.9998764
104032,0.9995554
70342,0.9999037
49795,0.9994332
2200,0.9996432
20573,0.28157502
47337,0.999566
58882,0.9994135
34833,0.99993956
37187,0.99990773
23861,0.99955434
104035,0.99944896
63397,0.99953175
79618,0.99983
37218,0.99986637
80861,0.9998301
103807,0.9993254
127034,0.32291958
99796,0.9970041
98196,0.9995689
93349,0.9999486
37236,0.9999069
98225,0.9997373
41090,0.99941456
128187,0.99954945
109794,0.9998317
47483,0.99929166
72790,0.9977024
127167,0.9993315
103853,0.9994916
126930,0.9980094
44345,0.9999113
37551,0.9989323
322,0.99836594
47291,0.9993754
118725,0.9999275
61135,0.9995734
22067,0.99936825
20504,0.8849301
79507,0.9998704
29382,0.9999273
16759,0.99991703
92468,0.9998884
115366,0.99986935
94722,0.9998877
42756,0.070854016
23996,0.9964405
37303,0.9999101
29468,0.99988365
23705,0.9997156
84224,0.99992526
32588,0.99963045
957,0.29233626
97999,0.9998301
20156,0.99944
13144,0.3159408
1060,0.9997658
81861,0.99976164
76190,0.99989057
2069,0.9997329
