curve_idx,outputs
63538,0.99633324
77536,0.99739057
39072,0.99198604
54179,0.99972683
6657,0.060375426
102835,0.99986005
72596,0.99816954
111813,0.99962664
63445,0.9975109
41151,0.9985683
14462,0.9994241
69151,0.9991124
90164,0.6973594
86656,0.9998049
14466,0.9997143
49569,0.9998004
13487,0.99983406
32493,0.99888986
90178,0.6829527
45962,0.69208026
29950,0.67048854
18077,0.9997446
14348,0.9996823
69172,0.9988586
57685,0.7160532
86484,0.99989355
50769,0.9994721
41366,0.9973205
20396,0.5954127
125847,0.9998286
107834,0.99942905
85285,0.9998635
69372,0.99767405
110804,0.99916637
100545,0.9998103
29456,0.99985206
28378,0.99878854
17759,0.054191552
125837,0.999846
9837,0.99790084
122429,0.9998362
115515,0.99827576
66925,0.9998481
16884,0.9975068
17920,0.9996716
86424,0.9992131
69453,0.9971553
20451,0.9459087
84378,0.99978787
51866,0.9997236
44077,0.015919877
47448,0.59548867
109622,0.19947907
13534,0.999665
30946,0.99702805
89788,0.9981558
76272,0.9988286
113263,0.9996779
125795,0.99981266
5645,0.999821
27325,0.9844418
72740,0.99949324
20293,0.99252
94599,0.999729
45860,0.91032684
44366,0.055833533
26232,0.99892384
129551,0.99627054
117769,0.9998348
117772,0.9998498
54370,0.999856
123570,0.99987376
10496,0.9961909
79750,0.99896634
2298,0.9968033
37508,0.043936804
112100,0.9986325
92418,0.9998863
49739,0.9995061
113143,0.9998186
44535,0.9983589
96786,0.9965894
117762,0.9997973
61072,0.9969555
8029,0.014770425
71784,0.99949515
57397,0.03138366
115221,0.9997812
27272,0.9942602
64547,0.9754346
102834,0.99985397
97025,0.99952424
38501,0.017708143
5500,0.99973863
115022,0.01998176
2079,0.99664515
118730,0.9764237
117460,0.9982303
17801,0.99989164
42660,0.3995007
51727,0.012643521
71557,0.9993685
87506,0.9978295
79554,0.9999058
49746,0.99982625
65691,0.7104558
84332,0.99983776
37545,0.9894685
85284,0.99984765
20336,0.9861842
85279,0.99775344
69492,0.999808
102801,0.34457323
53125,0.99667144
125778,0.9997632
64595,0.99454767
96873,0.9952678
103814,0.99877673
20251,0.99282783
51050,0.99935645
82102,0.9984933
37892,0.9948213
19103,0.99991786
127278,0.25300702
97049,0.99984527
101440,0.99941385
2199,0.99688417
85395,0.9998062
12280,0.99105537
7463,0.99837375
17918,0.99981827
95701,0.99815434
8267,0.9975962
23877,0.9973264
15511,0.99973685
86482,0.99988604
50998,0.99980193
118202,0.99923694
66926,0.9988673
63380,0.9974911
48724,0.9913208
117770,0.99987674
47413,0.41732138
116423,0.9998938
74293,0.07158072
84491,0.99983954
4243,0.999428
66999,0.9990121
69204,0.99875796
109495,0.9998091
49704,0.9996921
44257,0.99659604
102751,0.9998466
60016,0.9989202
68743,0.15564092
106357,0.9998259
78648,0.97938716
110727,0.9996314
103952,0.9979353
99247,0.9998901
29452,0.99989796
96960,0.99935204
47368,0.8007739
30597,0.9999182
105111,0.9998259
95882,0.9997049
41169,0.9982969
44499,0.9976156
84362,0.9998442
41381,0.99756277
47401,0.98790365
82149,0.9996855
53581,0.023872746
78550,0.99987817
122245,0.9996619
66942,0.9978161
107155,0.9998129
91126,0.99978954
124580,0.99985445
62527,0.98555773
11514,0.01702744
75107,0.9997402
86764,0.9998994
111703,0.057040576
8886,0.99302363
70311,0.99928916
29422,0.9999062
17985,0.9996995
82979,0.9998442
59092,0.7016182
46003,0.376351
124689,0.99974424
47464,0.99555135
89043,0.9998043
53221,0.99716216
60274,0.98820984
129562,0.9948748
122285,0.9998524
80658,0.9998287
75964,0.9960652
10524,0.9950896
87571,0.99973613
69214,0.9986858
117724,0.9998609
119219,0.034150586
106957,0.046013497
122149,0.9998399
26061,0.99919385
10528,0.9949464
16950,0.9998617
72695,0.999091
29703,0.9965501
19281,0.99984753
70394,0.9942871
82106,0.2726797
12241,0.99973553
61364,0.9945064
122318,0.30873013
30818,0.9998209
59032,0.9983076
79812,0.9998481
54354,0.99976796
27264,0.9986291
16785,0.99983335
109664,0.99971265
64528,0.9751017
117867,0.9998493
17991,0.99976236
71511,0.9998573
127472,0.99740297
45718,0.99621516
59104,0.9998317
60168,0.9806369
5828,0.9961831
111867,0.99978703
99334,0.99621874
117325,0.058279723
89000,0.99987185
16986,0.9989191
25834,0.99599177
8417,0.061341908
10594,0.9958859
20149,0.86123836
19143,0.99981505
79621,0.99986005
72684,0.9997117
102076,0.9994684
109750,0.99897254
45779,0.9959674
29675,0.9998493
78352,0.99985075
41248,0.9981178
14508,0.9994573
72718,0.99977475
45777,0.61653733
111961,0.99987984
40654,0.99662507
30685,0.99990225
13474,0.99977905
60257,0.99739045
93399,0.99910647
8306,0.9964561
21640,0.027605988
99089,0.99984753
61266,0.99631506
73933,0.29977816
78552,0.9997522
61091,0.9881577
76376,0.9992829
68053,0.9992889
13216,0.99781346
29584,0.99985373
103811,0.9980526
105940,0.99922216
47346,0.9520459
127915,0.9990615
23629,0.99698836
18031,0.99977607
33422,0.051115904
67034,0.99841654
43522,0.99728346
18341,0.19435178
18002,0.9992607
36449,0.99738973
70392,0.9943414
72852,0.9993112
118768,0.99984527
5554,0.99975485
45999,0.9564644
92429,0.99987733
54358,0.9998023
15645,0.9996101
10564,0.99738127
113174,0.9994248
5654,0.99976784
85497,0.9997284
10498,0.99427164
119221,0.014569359
44493,0.99637115
44311,0.9979321
68234,0.99951696
80967,0.9999105
32664,0.99885285
112072,0.999491
37082,0.014091946
80946,0.9999224
100357,0.9998679
45926,0.54938966
117857,0.9999094
125599,0.9998522
117572,0.98004544
86476,0.9994498
126880,0.9971654
79702,0.9989826
12100,0.99924624
1031,0.9985668
53066,0.99759126
108626,0.29846844
49658,0.9997999
72666,0.9984818
45785,0.9987382
19017,0.9998066
117877,0.9999018
80813,0.999887
107272,0.9998253
110390,0.0799484
37240,0.997783
34913,0.99912745
104896,0.99987197
41430,0.99746907
62577,0.9863121
102128,0.29816347
108501,0.9995436
88937,0.9998971
107490,0.99939024
86740,0.70562094
77413,0.99982184
98003,0.9989329
49595,0.9996043
71594,0.9998733
72970,0.99926907
28465,0.99986553
26008,0.9969035
8139,0.9936186
80852,0.9999161
69431,0.9611723
19263,0.999579
877,0.9996778
79768,0.9998746
18128,0.9998292
88934,0.9998807
36441,0.9968636
52163,0.9997179
58946,0.9990318
13314,0.9994374
27412,0.99625325
40307,0.9968832
95642,0.99896276
101197,0.06441199
99137,0.9998435
49740,0.99959654
123482,0.99980897
29749,0.99986017
47583,0.9443773
89875,0.9999027
47366,0.9972318
85338,0.9998709
67202,0.9967552
53109,0.9945768
129477,0.9874256
122186,0.99925953
99255,0.99987113
84458,0.99987507
115525,0.99933976
124595,0.99954337
85437,0.99988544
49910,0.99872833
53019,0.9985971
106103,0.99990547
41229,0.997122
72896,0.9987797
85304,0.9997906
124589,0.9998692
86419,0.9999037
12386,0.9764544
106101,0.99990237
111138,0.08728231
129581,0.9973895
2045,0.9963736
37351,0.9982699
18005,0.9998791
122239,0.9998486
5870,0.025867455
45774,0.9944882
92375,0.99988484
86619,0.99969244
101645,0.99987185
72968,0.99881846
49793,0.99982315
31986,0.05154583
108516,0.999086
64576,0.9968274
69484,0.93252033
37202,0.19415984
90830,0.038707912
8916,0.997267
107525,0.999819
59860,0.995285
120122,0.56755775
23669,0.99486405
76302,0.9995616
106146,0.9998559
89887,0.99985933
11812,0.008998473
1943,0.99701893
126984,0.99363565
8957,0.9962212
97078,0.99661094
44541,0.88685226
29450,0.9999168
50485,0.022906926
47956,0.9962909
85360,0.999818
29625,0.99989164
87717,0.9997048
87488,0.02394003
54449,0.9995559
9594,0.012541116
57856,0.71649206
36461,0.99694747
50813,0.999332
117856,0.99986064
43397,0.26688007
13424,0.99988425
107364,0.9998068
76306,0.323761
32259,0.99631244
18089,0.99964905
43513,0.99650913
91032,0.9998491
21279,0.9985831
119987,0.99976546
65909,0.09517412
85503,0.99990034
111919,0.9988279
61226,0.98901296
5813,0.99572843
5548,0.9998652
34106,0.9974535
50102,0.1371854
109510,0.9998022
129473,0.88546485
95839,0.99957496
78544,0.9997938
62797,0.02135139
111775,0.9997962
109545,0.9998337
51875,0.9997285
85623,0.9992415
125928,0.99985564
88874,0.9998437
101680,0.999859
5433,0.99930274
101697,0.9986204
67011,0.9989022
44298,0.996253
54183,0.9998449
20386,0.96908075
56527,0.9997054
32635,0.99777585
20297,0.9661492
63396,0.9965503
69411,0.9995116
72788,0.99819213
89479,0.22440079
45915,0.96921116
25957,0.9989035
125895,0.9998011
94737,0.9999138
86432,0.9998987
58901,0.99871635
53214,0.9993444
106200,0.9998142
50287,0.17169662
4338,0.9998029
108317,0.9994272
13387,0.999841
31696,0.9976102
106301,0.99987614
67989,0.9986204
72678,0.9993678
34179,0.99706787
98129,0.9986552
68080,0.9989911
14685,0.9982578
60116,0.9939107
115570,0.9997009
103615,0.010652808
41196,0.997401
124593,0.99986076
28286,0.99925953
118733,0.99873537
28393,0.99884003
99661,0.023548381
19150,0.9996557
103711,0.996329
17947,0.99985075
4599,0.9991548
31204,0.06608154
89981,0.9998282
29381,0.9998745
125734,0.999806
88736,0.99985313
65826,0.7131343
95847,0.9994442
128029,0.99784076
52000,0.9997676
50486,0.015310509
26039,0.99897766
47053,0.017093856
54313,0.9998024
79611,0.99986386
74958,0.9998683
103716,0.9973139
87103,0.26033568
35661,0.9894986
41446,0.99763
127986,0.99025726
31321,0.6604172
20349,0.7650826
79557,0.9998661
85556,0.99339527
29620,0.99981433
53024,0.9981998
36417,0.9968701
29594,0.9998305
111763,0.99972874
64599,0.9982571
88141,0.02689053
5550,0.99846303
65950,0.62306046
104954,0.9998671
10577,0.11071977
128127,0.9977331
40838,0.9984553
128268,0.99727064
34962,0.99900925
108551,0.99968743
64730,0.993291
114166,0.999297
13250,0.99985504
4253,0.9993667
34178,0.99648774
29480,0.9998895
37529,0.9983803
255,0.11806822
38898,0.9969189
37549,0.99799025
59125,0.8589521
79807,0.9998692
48565,0.014602154
85371,0.99986553
91121,0.9998498
7461,0.99832374
81877,0.9975089
114128,0.9996406
108601,0.9998455
62414,0.40006402
121089,0.9980045
109614,0.9998516
122199,0.9998791
128099,0.99520797
99296,0.9993187
37192,0.9984522
9839,0.99757534
45754,0.99805415
54503,0.99988127
98485,0.03655289
38752,0.9977375
89407,0.5292466
14399,0.9981901
82000,0.9998721
32641,0.99830794
24324,0.99395144
102885,0.9998683
76222,0.99880767
10378,0.034044165
15042,0.9987269
34341,0.031939175
90028,0.9998356
99093,0.9991998
15828,0.9982476
53011,0.99806434
31790,0.052655306
61168,0.99868697
49333,0.022078099
65946,0.6930422
86514,0.99118537
65926,0.6836124
58932,0.9938001
101688,0.9998117
90124,0.9998344
16930,0.9988764
114228,0.99975663
75012,0.9998691
14450,0.9997918
107330,0.9998784
14534,0.99969804
67014,0.99533194
57904,0.70609623
5873,0.047913525
44247,0.99968934
29717,0.9998727
14604,0.9992378
92464,0.99985266
32627,0.9983144
123434,0.9998821
68342,0.9981013
78354,0.9998307
76181,0.9990073
75775,0.06537652
32575,0.99802655
84219,0.9998561
70442,0.99628973
5824,0.9938923
72928,0.99783427
85563,0.9998343
37456,0.99811065
54460,0.49093515
41390,0.9973537
72199,0.14204313
36415,0.996765
108602,0.21982744
108663,0.99984336
121046,0.9997739
4454,0.99920124
34216,0.99743646
18957,0.99989915
29729,0.9998394
67765,0.088543825
112964,0.9996619
58885,0.9988859
69170,0.99890494
80437,0.029196199
68243,0.9950772
59136,0.9952311
80754,0.9998646
108564,0.9996321
54459,0.99980205
15810,0.7106764
39680,0.99579996
12290,0.9965383
37757,0.05148112
65933,0.7203369
94783,0.99968624
78134,0.016367957
41270,0.9970458
75239,0.9998882
13330,0.9998596
37331,0.99738115
90421,0.028220387
29481,0.9998692
45719,0.95894796
16710,0.9997315
59971,0.99851257
107289,0.9998036
2023,0.9975555
73958,0.99989057
107394,0.99989367
111912,0.9995435
36482,0.9976628
129564,0.9121973
69188,0.9990471
96883,0.99944216
69358,0.99844545
69276,0.9990627
96862,0.999793
106252,0.9998344
78454,0.99965477
72648,0.99974924
54269,0.9996815
37301,0.99853086
27072,0.99826837
5728,0.9972367
85413,0.9990274
41130,0.99578494
115560,0.9998336
20286,0.2801971
107303,0.9998567
6142,0.9954792
66362,0.9989196
106254,0.99986625
19306,0.99987316
28307,0.99874675
14388,0.9994849
91370,0.9998373
16708,0.9999145
68293,0.99904865
113156,0.9976689
49358,0.027601505
63619,0.99615496
76274,0.9998735
23860,0.9975788
105422,0.02538255
76303,0.99971527
16802,0.9997086
49702,0.99964845
53067,0.99969685
41097,0.99775946
121332,0.99961555
61281,0.99745303
66009,0.7213686
108594,0.99989676
27414,0.99715316
59858,0.9959109
96956,0.9998636
12093,0.999838
82109,0.99986804
89972,0.99987316
117767,0.9998431
31863,0.99937975
89049,0.9997831
72681,0.9995426
86571,0.99985874
65913,0.7229379
122130,0.99982244
49791,0.9994603
46057,0.9964425
86466,0.9926984
127249,0.9973475
59022,0.999271
19190,0.9998485
99193,0.99987733
47451,0.9972153
27754,0.99503976
31698,0.9967553
90091,0.9998964
98283,0.9997098
15845,0.9964574
31876,0.99828136
91109,0.9998398
46046,0.9434957
45917,0.99573237
128253,0.98473585
64833,0.995539
91088,0.999859
6128,0.9089442
29488,0.99981827
34082,0.99543935
44344,0.9979754
114324,0.9990404
47248,0.9578651
82061,0.9998332
6850,0.058379523
109639,0.9994466
23681,0.99647826
91150,0.99989605
85478,0.9998889
91117,0.9998425
28357,0.99898785
21453,0.9966343
34183,0.9969567
75150,0.9998605
118929,0.9998553
99254,0.4373597
52056,0.9989563
129538,0.996555
106164,0.9977714
111884,0.99973875
12180,0.99986124
102593,0.9997838
5595,0.6665637
112078,0.9998259
30864,0.99989617
114259,0.9995881
106306,0.99987996
49628,0.99961627
70597,0.9841233
18980,0.99984145
85339,0.9998449
107395,0.99982136
11239,0.9937157
76331,0.9970571
117587,0.99971324
84354,0.9923774
106243,0.9998342
27168,0.99767166
43524,0.99776196
69237,0.6462732
74480,0.081155136
94839,0.9998783
111870,0.99981767
115318,0.9985055
67089,0.99768424
89905,0.99936384
26182,0.99954575
76235,0.99895084
30645,0.99989307
101741,0.99984443
127935,0.996881
86474,0.9998493
107249,0.99988186
85335,0.99949753
9057,0.996783
33434,0.037306067
103857,0.99790394
80684,0.9998294
13201,0.99846494
96981,0.999841
50909,0.99948287
33412,0.9995888
89980,0.99986064
110856,0.9917995
69506,0.9979633
111805,0.9998938
115330,0.99862766
11586,0.9974963
121265,0.99938
28321,0.9991447
44388,0.99731547
117679,0.9998547
49591,0.99959916
101699,0.9996804
28595,0.9991881
38117,0.024146091
9854,0.10746884
43441,0.99898237
98084,0.990209
44230,0.9977951
16689,0.999828
114173,0.9993305
70628,0.98537934
27074,0.9969894
127036,0.57779986
76118,0.9998696
121216,0.99966025
87911,0.9998355
104967,0.9998778
116432,0.36436242
96994,0.9998481
61131,0.99020594
68668,0.99904484
85430,0.24534243
23826,0.9949858
3278,0.014552911
31754,0.9986808
19009,0.99985313
90065,0.999899
76338,0.9998833
72901,0.999366
86610,0.999526
2286,0.997306
109541,0.9998085
96987,0.9998312
43586,0.99324
61093,0.98899686
84349,0.99983084
11030,0.9931995
84375,0.9998055
118674,0.999887
34876,0.99877375
125365,0.06904383
116690,0.23624481
91401,0.999877
17881,0.99983835
73855,0.99983525
34151,0.9967013
118926,0.9998815
125747,0.9998418
23756,0.9967488
29467,0.9990715
85535,0.99980074
17968,0.9998338
35616,0.9932934
80706,0.9998901
81862,0.99986434
43470,0.9984005
112310,0.044901602
78456,0.9998233
31867,0.07378859
106052,0.999895
92188,0.99942744
116564,0.99988616
116621,0.99970776
41417,0.99762255
79523,0.99985766
128057,0.99757177
119031,0.9998381
99295,0.9998543
47598,0.99696165
76048,0.9990883
8914,0.9976248
79868,0.9998313
102838,0.9998605
80721,0.9998889
68286,0.9943395
5608,0.9996773
47560,0.9958923
99206,0.9998443
16892,0.9998627
85495,0.9986255
109237,0.050353553
65800,0.38871703
88963,0.9998697
117774,0.9998672
66863,0.99898237
53074,0.9993863
108363,0.9998498
125882,0.27678353
34215,0.9967321
89269,0.5565281
106351,0.9997458
58815,0.99734914
28253,0.99700516
64082,0.9985403
32662,0.99849
38896,0.99562657
125935,0.9998104
5464,0.99971217
103888,0.9970092
68000,0.9985323
116527,0.9998945
121219,0.9998666
8170,0.9970708
109743,0.9997243
32509,0.99880135
72880,0.999665
127261,0.9973768
115285,0.99913234
12320,0.9984578
22213,0.9974064
129450,0.9702106
57940,0.68513703
41153,0.99764496
109807,0.99975723
34400,0.9940964
29492,0.9997968
7513,0.42859754
115564,0.38751554
99291,0.9998733
76166,0.9998859
12768,0.1544551
16948,0.9998714
37349,0.063622795
90115,0.9999137
109470,0.9985306
69363,0.9978194
5699,0.99888784
4251,0.9996376
88848,0.99980026
883,0.99856806
32545,0.9968755
115412,0.9982666
66932,0.9984421
30953,0.9979906
111980,0.99969304
87874,0.99876803
88958,0.9998882
47354,0.2761656
91331,0.9998772
63674,0.21407714
23980,0.991299
23647,0.9979692
74036,0.99928385
59124,0.9975631
117775,0.99988437
37215,0.9966875
129829,0.055665303
15786,0.66117543
26097,0.9972452
101581,0.42443633
106260,0.98928434
28249,0.99838483
31744,0.9985287
114129,0.9998827
5444,0.99975353
10770,0.05097367
108605,0.9995865
64826,0.42675295
54223,0.99985516
69233,0.9987287
29684,0.99985695
39673,0.989581
5646,0.99977857
88922,0.99983263
41433,0.9979127
88889,0.9997857
53211,0.9981158
76344,0.7231581
53259,0.9958883
84127,0.99982244
108544,0.9997112
68235,0.98911476
55360,0.99987507
116659,0.99986756
91263,0.9998934
49801,0.99984217
124442,0.9998721
86709,0.99983454
77453,0.9985328
38805,0.9925929
118782,0.9998053
127991,0.9980394
43684,0.043721173
104919,0.9998159
81364,0.99950576
28395,0.9993948
92237,0.9998628
29491,0.99984956
92295,0.9998789
127289,0.9977818
108515,0.99986243
2106,0.99552476
127288,0.996793
97097,0.9987105
46083,0.9949345
117812,0.9997224
63667,0.992581
41334,0.9928966
25949,0.99914885
16843,0.9997713
6662,0.994934
111290,0.99595284
72847,0.9894108
121095,0.9998572
114420,0.9997557
32604,0.9970988
64839,0.99726284
69434,0.44628116
75008,0.99986494
29725,0.99988914
97992,0.9994025
91378,0.999889
72770,0.9990062
36027,0.20586672
129582,0.98993766
37159,0.9945426
107456,0.9998381
44505,0.9963308
63714,0.9971482
61382,0.9997584
49776,0.99967515
107353,0.99991477
76382,0.99977046
44557,0.99633247
76406,0.9998939
89909,0.9998568
50760,0.99953127
37272,0.14596304
30986,0.9975769
102564,0.99987996
32606,0.99894375
72813,0.9950689
65863,0.5326467
2986,0.3628141
32258,0.99557495
59110,0.9978467
60256,0.98908603
84258,0.99975175
117631,0.9998677
26264,0.9993457
112994,0.9993499
73941,0.9986935
28304,0.9991479
104848,0.9998777
8245,0.9976047
33409,0.99907863
5845,0.99837697
49712,0.99973685
23947,0.9740568
73806,0.99986196
58778,0.99859196
13264,0.99902296
61078,0.9731516
29598,0.9998795
29483,0.9998603
90082,0.9998323
109472,0.9993979
44461,0.9968828
90176,0.99979144
22237,0.9976101
69195,0.99632275
121270,0.9986517
53171,0.9980673
6682,0.9968554
19245,0.9997222
59972,0.99656975
46008,0.980638
72842,0.99871826
61331,0.99611264
49854,0.9998141
86608,0.9998035
6627,0.9958549
125880,0.9992126
118965,0.9998204
114073,0.99892336
99204,0.9978796
108519,0.99961406
124626,0.9997049
89039,0.9998802
34729,0.019046396
43494,0.9981614
99199,0.99988496
46646,0.08298035
62228,0.79429525
103478,0.05871914
8613,0.04609626
85470,0.999856
32769,0.021380512
20252,0.9802624
23743,0.9969349
52010,0.99980205
77167,0.02617222
115365,0.99905413
18173,0.9998715
85414,0.99984384
115567,0.9985007
44407,0.99733835
97072,0.9997744
72733,0.9999019
114414,0.9998964
45865,0.9088501
115555,0.9990569
102803,0.99983966
110797,0.2948359
16806,0.20503952
9719,0.9978187
113088,0.9997534
16742,0.99729544
61191,0.99809843
97334,0.61759704
19300,0.99981934
26028,0.9984829
107512,0.9983804
3637,0.026851589
82068,0.9998977
127295,0.9957301
15544,0.99987066
106247,0.9997806
16939,0.9996939
97876,0.99784875
45133,0.12526102
49796,0.99968326
60083,0.9937079
102647,0.99983966
28339,0.9996138
61085,0.9984156
55377,0.99981767
29682,0.9998679
89016,0.99987745
127907,0.9951497
28366,0.9998258
72595,0.9999131
90121,0.9998957
85358,0.9998456
112114,0.9989058
74383,0.11880934
35711,0.99396646
19302,0.99986684
29484,0.99988556
76359,0.999882
28291,0.9937033
20167,0.98401064
103993,0.9956512
15736,0.99703276
85319,0.9999038
62581,0.9984831
10654,0.99533576
54401,0.99979705
87917,0.9998902
8189,0.99794215
91191,0.9998652
8219,0.99743986
109521,0.9998561
129557,0.99458355
111897,0.99938273
104952,0.99985635
111766,0.9990189
80690,0.9998747
126268,0.99978703
55573,0.99497485
18048,0.99433917
102796,0.9998622
118970,0.52702546
42779,0.2064117
13238,0.99925846
79058,0.99974984
28333,0.99987197
67165,0.99968743
63378,0.99889475
87669,0.999859
16842,0.99938655
41364,0.9967943
50708,0.9992318
107163,0.99981993
76310,0.668986
109525,0.9997694
49610,0.9998272
42548,0.9902298
37345,0.9986339
124534,0.9998362
33292,0.9994574
9772,0.99720615
85572,0.9998758
109372,0.99910635
20162,0.9910024
85475,0.9998405
41116,0.9976012
60078,0.9995431
47587,0.99715316
106193,0.99984396
76112,0.9996469
83121,0.9998393
126945,0.99962795
87783,0.99980754
29392,0.999848
1966,0.9979298
111968,0.99961936
52013,0.99942005
114068,0.9998857
27274,0.9901355
47607,0.23368059
46089,0.33035794
51904,0.9991128
62285,0.9922106
101653,0.9996631
38660,0.9938215
31870,0.99904543
72692,0.99967635
59047,0.99534297
117571,0.9998248
19518,0.14054658
45738,0.9956623
128162,0.9246172
98198,0.99839276
25341,0.3254617
13227,0.9996722
13290,0.99984825
96632,0.41780198
33161,0.013257897
13306,0.99977237
106194,0.99985945
106155,0.9998528
41110,0.9967616
130184,0.9976029
65699,0.410265
29674,0.6734117
16788,0.99951136
28911,0.09731085
116721,0.9998765
34240,0.9962786
74899,0.9998104
61371,0.9961481
10773,0.05089395
129614,0.995269
34182,0.99649304
102701,0.9998535
115287,0.9992518
60038,0.99828196
26098,0.99895096
93679,0.9956059
96926,0.9986859
75098,0.9998012
92236,0.99985874
65756,0.7147307
7442,0.9974201
72693,0.99986553
57808,0.71280867
93393,0.99976045
57777,0.69829637
65693,0.72026616
16644,0.9988176
109762,0.9997464
50671,0.021683335
107439,0.99983275
106358,0.99715936
19180,0.9998728
127089,0.99982303
99100,0.99930966
49863,0.9996809
72934,0.9996793
76407,0.99972194
65743,0.722096
14357,0.9996381
37567,0.9969734
99200,0.9998467
61180,0.9809208
32488,0.9980495
30674,0.9998896
84181,0.9998498
29694,0.99985886
116521,0.999863
87825,0.9998635
26200,0.9994093
34965,0.99859506
67106,0.9973563
127275,0.99786025
85277,0.99956304
98144,0.99938476
102544,0.9998921
122282,0.9998677
80887,0.99885976
76090,0.9995295
87725,0.99988675
18029,0.9998343
28413,0.29454207
88784,0.99990475
84128,0.99984527
55477,0.39040795
92324,0.9998566
65894,0.68667185
96793,0.99986506
114411,0.999225
1982,0.99790156
28335,0.9998035
110754,0.9992538
19019,0.9998708
37259,0.99731004
75159,0.99988365
109560,0.9982609
69185,0.99885774
106017,0.99989045
66872,0.99732614
2119,0.99779034
19303,0.99980503
120148,0.30204147
9713,0.99777126
79506,0.9998846
89945,0.99990094
93110,0.052898172
14425,0.9997738
98046,0.9908761
63181,0.01300409
106958,0.027796125
28306,0.99968004
1442,0.030115575
117569,0.9998982
114119,0.99955684
129516,0.99812144
75042,0.9998821
17868,0.9998858
127233,0.99545586
95741,0.9972741
27331,0.9969079
83917,0.061949305
85428,0.99981767
69165,0.9996996
106056,0.99986386
41137,0.99821126
43543,0.9987608
43413,0.994796
84188,0.99986887
102643,0.9998516
56800,0.9992974
87865,0.9998646
41289,0.9976453
113126,0.9984896
92184,0.99979657
89088,0.9998379
28464,0.99969304
109508,0.99984896
69173,0.99962306
87579,0.9994222
68308,0.24680117
65746,0.68830645
66013,0.71578413
45851,0.6790228
94791,0.9974492
37519,0.9985575
41187,0.997315
13432,0.9997379
32520,0.99760395
115372,0.99853206
47442,0.97674656
6727,0.99708813
114163,0.9991449
69508,0.9986891
106250,0.9993224
107479,0.9998919
23835,0.9971942
65875,0.70298743
72763,0.9967321
115317,0.9983236
960,0.9987149
23733,0.99766964
94682,0.9995709
48314,0.99413496
27410,0.8789267
2187,0.9974439
17831,0.99987066
60161,0.9979159
106111,0.9998815
43482,0.9825951
82067,0.9998481
28234,0.9967127
18027,0.99986327
13294,0.9998518
91407,0.99980813
37320,0.9970356
59476,0.99679226
41391,0.9941512
47409,0.86478657
127232,0.99344134
79800,0.9998771
87484,0.9989335
95546,0.99864334
87778,0.9999026
40973,0.014355924
104043,0.994216
68186,0.9998398
85558,0.99917245
65965,0.71611136
1910,0.99790025
72947,0.9996611
29393,0.9998454
37530,0.99892104
69229,0.99861455
88816,0.99984574
4389,0.9992034
6586,0.99821365
80717,0.9998455
37868,0.9938899
113596,0.99908733
27224,0.98616856
79649,0.999819
104003,0.99898714
47589,0.9969682
28597,0.99865025
23926,0.9972198
39209,0.027223049
10501,0.996752
45134,0.054983716
63633,0.9991103
94399,0.04823721
15632,0.9930864
17906,0.99988735
102901,0.6956365
37185,0.9975943
5897,0.99654007
110710,0.9991571
26175,0.9998111
34917,0.99921525
123574,0.9998878
59981,0.9935361
34217,0.9952884
30959,0.99729854
117816,0.99987113
64874,0.99443805
106108,0.999876
52880,0.057206206
108853,0.41033742
69401,0.9985663
84310,0.9998385
25701,0.07541386
114410,0.99917394
89432,0.7286077
10481,0.99523795
72933,0.9995223
98134,0.9992219
6629,0.9971307
94672,0.99606663
116424,0.99986017
10455,0.9984515
23732,0.9976077
108327,0.9998578
127170,0.99688965
128087,0.99625576
10558,0.9972263
5424,0.99869627
66933,0.9897195
86769,0.9998758
91161,0.9997584
23735,0.99731666
123965,0.059664194
88842,0.99986243
37274,0.9973199
98228,0.99918157
91215,0.999843
17987,0.9998958
77463,0.9991492
85333,0.99946195
85504,0.9998634
79521,0.9998473
49834,0.9862303
33333,0.9993136
76121,0.9988152
47350,0.9731786
43006,0.13755833
105138,0.99987626
51975,0.9995529
84334,0.99982834
85604,0.9981274
34086,0.9957183
50898,0.999403
63478,0.99971503
102880,0.9991053
114366,0.997649
2025,0.99767
39554,0.9958118
63292,0.99780554
49790,0.99944645
113154,0.99959046
47529,0.99559647
84269,0.9998447
94730,0.9967601
33455,0.9966037
126674,0.99858344
35748,0.9952442
41376,0.9963102
109774,0.99953926
115373,0.99984777
52100,0.9996557
44523,0.9983192
126518,0.05852659
106097,0.99813724
99300,0.99983406
55510,0.997898
10694,0.04455509
58782,0.99873024
71490,0.9999119
127274,0.9978503
73989,0.9998031
35655,0.99643517
76330,0.9990313
102849,0.9983632
17835,0.99989116
56677,0.9994373
113980,0.9986381
104046,0.9962908
55364,0.9992889
43495,0.9915856
23706,0.99644935
91209,0.99987257
124488,0.9998116
20569,0.9486215
85627,0.99984837
25959,0.9981207
85597,0.99909604
23745,0.99572587
2210,0.99563843
127123,0.99786526
71455,0.9997204
89011,0.9998517
68187,0.99817204
29653,0.9998559
30881,0.9998467
81206,0.10018475
7372,0.99744487
33383,0.9984327
37326,0.9967344
124547,0.9998362
75009,0.9998118
78419,0.98920643
86198,0.06750826
114084,0.99975985
32643,0.99895096
95634,0.99831164
56673,0.99960965
86485,0.9969421
38794,0.99673504
43538,0.99976736
81876,0.9998574
22189,0.9973527
47289,0.99424064
