curve_idx,outputs,igi_fp,igi_fn
3182,0.0041546696,1.9063112e-06,0.0031997326
53357,0.9935191,2.4098133e-06,0.31561202
118010,0.0015515176,2.1646377e-07,0.0010606303
128567,0.25770262,0.42629305,0.0071638436
103182,0.0015532913,2.2477568e-07,0.001016306
102950,0.001364397,1.6150014e-07,0.0009292097
129368,0.2020809,0.016889019,0.034583263
69095,8.784059e-05,7.229701e-10,4.8886122e-05
79178,0.018803108,0.023392968,0.0037972883
46834,0.0007398429,3.8474692e-08,0.000426494
109604,1.0,1.457642e-29,1.2055286e-19
65808,0.26207083,0.00016390796,0.27795717
104054,0.99999404,9.552585e-10,5.919755e-06
29496,1.0,4.802551e-26,4.3596842e-17
85938,1.0,2.271949e-20,6.8708517e-15
46550,0.0014101274,1.7347121e-07,0.00069744093
45876,0.8707771,3.4157964e-07,0.81720144
65330,8.762625e-05,7.9917345e-10,6.0833638e-05
88568,0.0001048048,6.6704714e-10,0.00010939858
86433,1.0,6.83861e-30,3.9558362e-20
65623,0.00029619705,7.9981435e-09,0.00014745383
129897,0.00033599255,3.2072447e-09,0.00019828267
21301,1.0,2.2695433e-18,2.6814234e-10
128725,0.00031492577,4.5211284e-09,0.00024436138
127479,0.0004264537,1.0920996e-08,0.00030148428
96830,1.0,2.3603673e-24,6.01315e-16
128120,1.0,4.780803e-17,4.0198692e-10
6997,0.019502897,8.0375066e-05,0.00556033
90345,0.0011352472,1.1034043e-07,0.0007653306
45928,0.982213,1.9238739e-07,0.834284
129492,0.9997054,2.9975653e-09,0.11342949
128525,0.12173142,0.17880918,0.00684942
47074,0.0034188838,1.1796502e-06,0.0025901909
47463,0.99703205,2.418929e-06,0.09430038
102983,0.0021032388,4.5304967e-07,0.0013407106
86042,0.00047133747,1.0048527e-07,0.00016957073
86437,1.0,2.565768e-28,5.304837e-19
65086,0.0001534551,8.133084e-10,0.00011997049
126356,0.0001653263,4.526435e-09,8.076236e-05
10526,1.0,8.3325697e-20,1.5689988e-11
103844,0.9494079,3.2884197e-06,0.81842816
29260,0.07061175,0.51927304,0.0027857784
91569,0.0011515805,1.07832314e-07,0.00084443873
46779,0.0008023619,5.173052e-08,0.0004962629
88065,0.0013093394,1.4647162e-07,0.0009308508
129295,0.0066312673,6.189123e-06,0.0041961046
10527,0.9999988,5.8369254e-11,5.5727296e-06
44062,0.0031326788,9.38172e-07,0.0024614856
103412,0.00018741086,1.3310879e-09,0.00023176463
58608,0.14897572,0.07297767,0.005805476
65422,9.939526e-05,9.2597596e-10,7.7791025e-05
69427,0.98917156,1.2048899e-11,0.9832003
65348,0.00036257796,1.0324321e-08,0.00020480392
32142,0.0019022531,3.7508812e-07,0.0011510344
67940,5.9850532e-05,3.0439093e-10,4.3125518e-05
128608,0.23920032,0.41710547,0.0073188795
32680,0.00058007846,4.1048146e-08,0.00023406731
41715,0.628977,0.077898145,0.0014212595
29175,0.00022020812,5.6978267e-09,0.000118718664
109648,1.0,1.22631465e-23,1.8289406e-15
128519,0.35267103,0.29900593,0.0034762577
88616,0.036846995,0.08169256,0.0030954666
29408,1.0,8.626539e-28,2.675859e-18
10974,0.0035386425,1.6854663e-06,0.0017863426
65520,0.00041093488,1.3527029e-08,0.00023150977
109362,0.0003599505,4.0846103e-08,0.00020964787
103754,0.9789885,2.2896568e-06,0.68031293
85767,0.00037684155,6.8793042e-09,0.00031648215
71402,0.24586537,0.015302323,0.0024049627
52215,1.0,2.988304e-18,6.279901e-12
128990,0.0009926102,8.2002906e-08,0.00068631495
103042,0.0017693359,2.9891262e-07,0.001171419
81331,0.006414613,7.024896e-06,0.0020550857
103227,0.0013279768,1.5258975e-07,0.0008990201
97749,0.16695644,0.20737936,0.008011289
92337,1.0,7.7194813e-22,3.3143444e-14
10480,0.9997223,6.5024597e-07,0.0009175315
103178,0.0014585959,1.9419238e-07,0.00096689287
92007,0.0072293472,0.012621591,0.001866258
104035,0.99998987,7.540016e-10,2.7627437e-05
129276,0.0067792865,6.5126405e-06,0.004341522
83694,0.0010978956,9.887458e-08,0.00079524214
128341,0.00063329504,4.2936854e-08,0.00030202745
75969,9.1766524e-05,8.511069e-10,5.6117227e-05
22000,0.23355708,0.0007255967,0.06685094
109218,0.0017480996,3.5415876e-06,0.0013161629
29362,0.075192034,0.12399719,0.0054965527
65016,0.00069753465,3.4579525e-08,0.00051679544
109176,0.00035417423,4.1455156e-08,0.00014353539
2506,0.00022027617,6.5147225e-09,9.4128845e-05
109571,1.0,8.951867e-26,6.4175617e-17
109130,0.0022607385,7.223778e-06,0.0012382959
128285,1.0,5.943343e-16,4.2774904e-09
128364,0.30006024,0.4955139,0.0040544844
91716,0.0007569235,3.7810203e-08,0.000602932
48456,0.002346625,5.0852174e-07,0.0016902221
28928,0.0003282029,3.8768895e-09,0.00033800682
109418,0.004431686,0.0001325984,0.0018677561
128082,0.9999995,3.1641113e-12,1.3622067e-05
78352,1.0,6.3684057e-22,2.3142134e-14
129038,0.0008302119,5.7271393e-08,0.00055486424
103318,0.00010594334,4.4375795e-10,0.00014504662
21997,0.018486232,2.1148311e-05,0.015012358
85200,0.00011231386,1.1490179e-09,5.7411184e-05
109318,0.000100181824,9.724397e-10,5.3399894e-05
85582,1.0,8.444627e-21,7.3128285e-14
129234,0.0043307864,2.1615097e-06,0.0030644746
109120,0.0019487779,4.9455934e-06,0.0009756135
65760,0.80204976,3.8103449e-06,0.8093598
72783,0.59557116,2.6779853e-05,0.5949872
109759,0.9548539,9.5295705e-05,0.47264087
85861,0.00031045833,3.6848964e-09,0.00030163952
29164,0.0035143192,1.5746526e-05,0.004946758
28989,0.00025311607,2.0940154e-09,0.0002573892
86752,1.0,6.200541e-26,1.9046341e-17
46548,0.03901252,2.3084353e-05,0.0029865366
103322,0.00011199858,3.8720543e-10,0.00015886706
96667,0.9252087,0.010573945,0.0005385754
109667,1.0,7.9468715e-27,1.220592e-17
28891,0.0004691652,1.036983e-08,0.00042523892
4638,0.9966343,1.2892433e-06,0.00041123485
101507,1.0,2.7604875e-23,1.8590535e-15
51151,0.00065833784,5.1109996e-08,0.0003880182
65359,0.00016320025,3.758155e-09,9.053644e-05
84409,0.92682326,7.4842504e-10,0.9091108
129312,0.036702722,0.00032146872,0.014624243
21906,0.003245311,3.957997e-07,0.0036264067
103941,0.99999845,1.5867224e-10,8.100548e-07
129308,0.007206509,7.785685e-06,0.004347159
59886,5.9139988e-05,2.6952526e-10,3.9626342e-05
129180,0.004093095,1.8849233e-06,0.002893568
35038,0.0004067328,9.770379e-09,0.00018681602
118772,1.0,4.9212017e-28,1.4455841e-18
109704,1.0,8.559248e-27,5.9265613e-18
71980,0.00048517037,1.36790685e-08,0.00037929416
29692,1.0,1.5365215e-27,2.3481248e-18
109233,0.00070180447,3.1958095e-07,0.00028704177
52872,0.00012982925,1.815513e-09,6.3661246e-05
46348,0.0003860524,2.0963382e-08,0.00013736538
103614,0.00015781623,1.0256719e-09,0.00018979523
46741,0.003365694,1.2105824e-06,0.001326803
29056,0.11109812,0.016157974,0.0023415757
46968,0.0034241371,1.1776382e-06,0.0026469142
91183,1.0,1.2179431e-21,4.5111938e-14
103133,0.999944,6.479742e-08,6.726603e-07
103511,0.00014545617,6.880731e-10,0.00018397602
45972,0.90800303,2.854963e-07,0.8504404
41331,1.0,4.2366586e-23,3.457309e-14
46353,0.0002596843,7.6548e-09,0.000108437554
127993,0.9999981,1.6349177e-11,0.00011880803
65631,0.00018960223,2.7781175e-09,0.00010498494
46967,0.0032082088,9.846887e-07,0.0025715956
128938,0.00091770466,6.749892e-08,0.0006464975
103945,0.9999999,3.889252e-12,1.1505361e-08
80016,0.00052368885,1.4021847e-08,0.0004600572
28624,0.00038836163,6.7504815e-09,0.00035119813
11171,0.0038304322,1.7757883e-06,0.0026840854
89834,0.08887835,0.19987194,0.025456736
28747,0.0004125243,7.360005e-09,0.00038861993
96329,0.0058246297,5.591937e-06,0.0021950556
42099,0.0035469215,1.8527862e-06,0.0014940846
7585,0.00012108645,1.8655242e-09,8.3246e-05
86180,1.0,9.2993714e-36,2.231321e-29
32628,1.0,9.654894e-20,1.1266724e-11
48375,0.0018501935,3.3415924e-07,0.0011957433
46740,0.0029863447,9.381415e-07,0.0012150389
93670,0.939522,1.8860896e-05,0.69907665
46680,0.0046709804,3.2722398e-06,0.0017633371
103319,0.00014730768,7.476603e-10,0.00018590872
45924,0.647369,1.8995075e-06,0.6123064
86560,1.0,2.7850526e-27,2.253642e-19
103081,0.0019212873,3.6428366e-07,0.0012559934
29602,1.0,5.8207126e-27,9.8813375e-18
66286,0.06340716,6.16613e-05,0.0024388721
48546,0.0033885303,1.1731074e-06,0.0024842448
128853,0.6779819,0.0060981982,0.008104077
43649,0.00048777688,3.0362813e-08,0.00018605804
29077,0.08986181,0.4099672,0.0052584843
29584,1.0,8.109405e-24,1.4507958e-15
69379,0.9978654,3.959706e-10,0.80042166
65064,0.00085341476,6.2030935e-08,0.0005701663
128348,0.33381546,0.1185438,0.0042110025
103848,0.9996979,1.0678353e-08,0.035340548
47012,0.0046525085,2.340809e-06,0.0038251686
90218,1.0,1.6527694e-31,3.5090225e-21
64949,0.00038079353,8.379281e-09,0.00027954573
29152,0.00037524517,1.6620133e-08,0.000120319455
47245,0.0032386573,9.338426e-07,0.0027899528
128322,0.14907464,0.045458183,0.0043069366
29321,0.00019483933,3.456566e-09,8.308231e-05
51247,0.0009484139,1.1508119e-07,0.0005179906
48072,0.003875759,1.9720226e-06,0.0020003505
47123,0.003020197,8.0607606e-07,0.0025648663
92100,0.02777133,0.011022684,0.0067266836
46569,0.00021256422,1.5467949e-09,0.00017479465
65878,0.9065052,1.8761253e-07,0.9109569
122525,0.0008707946,6.056337e-08,0.00061627396
29342,0.06595056,0.12775092,0.0058364295
91077,1.0,2.4720023e-24,6.548261e-16
89798,0.0005414728,1.286899e-07,0.00013951483
38376,0.0034165238,1.3114994e-06,0.0023414118
103079,0.0020621761,4.352937e-07,0.0012988384
65634,0.00039792372,1.2709212e-08,0.00022078776
86295,0.0046934937,0.00022392093,0.00056455337
130126,0.015681267,4.6913716e-05,0.009610904
109410,0.00046163864,6.9624434e-08,0.0002196786
103699,0.9997832,1.3944608e-08,0.011080225
65852,0.8564782,1.277383e-06,0.86465234
129426,0.37292308,0.07371486,0.040439356
31905,0.00016884293,2.7348277e-09,0.00012450463
29170,0.106943294,0.6039059,0.00014565646
89910,1.0,1.4118269e-27,3.0501501e-18
29367,0.058297835,0.04214849,0.010315269
103904,0.9999994,5.7654246e-11,1.0332757e-07
29611,1.0,3.526299e-25,1.7342826e-16
85809,0.00014702171,4.3310397e-10,0.00016474027
46312,0.00036165726,1.2588104e-08,0.00017753443
10722,0.07504513,0.004257347,0.0024853034
103942,0.9999294,3.7471466e-09,0.00048640883
28910,0.00029823242,3.1870782e-09,0.00030065162
127228,0.99999976,6.7488837e-13,5.714831e-06
51722,0.004832076,1.900748e-05,0.0034175857
65132,0.00032918816,5.931564e-09,0.00017832946
117091,0.00071740535,3.2851766e-08,0.0005804714
46404,0.00045988243,2.3945594e-08,0.00020051566
5022,0.004464557,3.5112598e-06,0.0012128558
65538,0.00013612899,1.84455e-09,6.56107e-05
103718,0.99999666,1.2740217e-10,3.720716e-06
116998,0.0010002443,7.5845925e-08,0.0007503604
103808,1.0,6.479403e-17,1.03990904e-11
51530,0.013597888,0.00026589492,0.005068068
103029,0.0015908357,2.3902751e-07,0.0010356106
128698,0.00051074766,1.4617141e-08,0.00040894133
46153,0.0007236421,6.054131e-08,0.00031768833
65053,0.00019427575,1.5774834e-09,0.00014368081
45911,0.9965519,2.5579598e-07,0.37450027
104043,0.9255482,8.839702e-06,0.8017349
46391,0.00058764574,5.0127365e-08,0.0001976852
65952,0.92062145,8.6854016e-08,0.92461497
121279,0.99703133,2.5057636e-06,0.084197775
129597,0.99999535,7.3703224e-11,0.00028431485
47830,0.00020153576,5.4778955e-09,8.8778346e-05
65719,0.18114538,0.00022957979,0.19603132
108951,0.00042933898,8.902735e-09,0.0003750004
46861,0.9998976,7.7399115e-08,1.5440655e-05
127360,0.00083850895,7.93126e-08,0.00038056672
46594,0.0004916176,1.39112695e-08,0.00030352388
109807,1.0,8.4692526e-26,6.262016e-17
51476,0.026760204,7.247503e-05,0.0032943115
85811,0.00010197241,1.208126e-10,0.00012239101
127707,0.9649878,4.608022e-05,0.0037915749
102133,0.00037904005,6.4843753e-09,0.0003383997
51111,0.00043631982,1.912783e-08,0.00028057373
65583,0.00015299064,2.0392474e-09,7.79492e-05
65710,0.7879139,4.708753e-06,0.7956376
103814,0.9999999,9.359542e-12,2.0493632e-08
46212,0.00052879634,3.7484778e-08,0.000193685
129924,0.00014807633,5.436227e-10,0.0001235143
103660,0.9998859,1.982428e-07,2.091261e-07
86704,1.0,1.3616694e-31,1.0122246e-21
29325,0.00034080975,1.30226185e-08,0.000109917426
128218,0.99999917,1.825748e-11,8.296893e-06
21303,1.0,8.869318e-23,8.127005e-14
128268,1.0,7.092949e-18,3.505938e-10
46838,0.0127771655,1.7579541e-05,0.0030291064
73464,0.07190971,0.18758698,0.013569704
103910,0.9999995,4.0803992e-11,7.4573826e-08
46452,0.00048252355,3.6992564e-08,0.00015309836
21399,1.0,1.2153282e-24,1.3186436e-15
103123,0.62825173,0.04427175,0.00090772304
29039,0.10458565,0.15779799,0.005476155
46007,0.95165265,2.6531157e-07,0.88938284
44481,0.80684596,0.002448555,0.33048698
127903,0.009024449,1.2456413e-05,0.006544062
46241,0.000470966,3.3672926e-08,0.00015176146
29392,1.0,4.102034e-24,9.379557e-16
46005,0.9317371,1.3932171e-07,0.8772646
103130,0.0016388968,2.5383946e-07,0.0010728171
91623,0.0012116971,1.220562e-07,0.0008776798
103518,1.0,2.9454974e-20,1.0486108e-15
129118,0.017647019,5.9798163e-05,0.0091594905
128734,0.00055760815,1.8760336e-08,0.00043265393
6608,0.0473599,7.326197e-05,0.053406466
97097,1.0,1.8086794e-17,1.9274589e-11
128650,0.16247569,0.03270437,0.0039776145
85842,0.0003186496,5.0142743e-09,0.00025192645
46433,0.00080970157,8.024246e-08,0.00033794864
32484,0.97591555,2.7543922e-06,0.7035229
86487,1.0,5.0463685e-35,1.6608273e-24
108989,0.00040067316,8.950443e-09,0.00030572354
127920,1.0,1.1467888e-17,3.219992e-10
65614,0.00016602421,2.2922366e-09,8.7351764e-05
89851,0.00068462826,4.260938e-08,0.00036269202
37632,0.00013858828,2.1920579e-09,6.969768e-05
128656,0.14582276,0.05396598,0.0044314
79220,0.018776882,0.0069393287,0.005754771
46258,0.00042046016,2.0961462e-08,0.00017673182
109034,0.0002943641,3.4965235e-09,0.00026882914
88111,0.0011619411,1.1065024e-07,0.0008486558
127816,0.0035900306,1.2977536e-06,0.0028633918
86145,1.0,1.4155806e-34,1.1866287e-29
109312,0.00041457135,5.3925078e-08,0.00022584767
29515,1.0,6.301262e-26,5.3140574e-17
65642,0.00034042593,9.255579e-09,0.00018869792
86677,0.9999999,1.4077987e-12,3.9482845e-08
103128,0.001913141,3.6139394e-07,0.0012443846
46581,0.027464347,6.80275e-05,0.004179778
106610,0.0016139024,2.396415e-07,0.0010840426
53021,0.9999982,6.993377e-11,1.7651981e-06
21366,1.0,2.3538497e-23,2.3783704e-14
109556,1.0,4.0531708e-27,7.6972084e-18
28703,0.00033441215,4.170591e-09,0.0003369149
129572,0.99860734,2.376723e-07,0.11344164
109414,0.00061157724,1.4279821e-07,0.00027563918
86614,1.0,8.930106e-34,4.4383883e-23
28882,0.00032618226,4.1203205e-09,0.00031755993
85752,0.0002969033,3.4969503e-09,0.00027614474
51631,0.011128744,0.00012335023,0.0039268183
11098,0.7528844,0.048715238,0.015423334
44121,0.0038272808,1.6756371e-06,0.002623097
28991,0.00045864045,1.1218258e-08,0.00037727196
130096,0.0035452365,1.2403074e-06,0.0028841633
65241,8.362457e-05,1.1781426e-10,7.649093e-05
66103,0.000612063,3.0918645e-08,0.00034973174
29223,0.00015023326,2.237344e-09,7.072972e-05
46072,0.9287478,0.00016954115,0.5743282
66007,0.779502,5.212807e-06,0.78748953
128997,0.0042530843,2.658736e-06,0.0018684239
65666,0.00013402772,1.3165216e-09,7.560734e-05
29083,1.0,7.0872273e-22,2.1178346e-20
46329,0.000480216,2.8850806e-08,0.00018596687
103276,0.016527418,5.5925546e-05,0.0042791935
117859,1.0,1.0801711e-27,1.8282751e-18
47174,0.003782623,1.4606975e-06,0.0030664736
86049,0.0015378982,3.3626063e-06,0.00053948554
46247,0.00029644818,1.1091262e-08,0.000113380665
65529,0.00015506604,1.93392e-09,8.215652e-05
83641,0.0009784073,7.697922e-08,0.0007076443
128552,0.9911981,0.00034342142,2.8277513e-05
103334,0.000113279086,5.4707816e-10,0.00014448963
65752,0.3478012,0.000117035794,0.3638355
109748,1.0,5.8031904e-37,2.7099837e-26
64918,0.0014787898,2.6007308e-07,0.00081284286
28895,0.00043441486,8.995762e-09,0.00038495372
109752,1.0,3.8598226e-28,1.4233244e-18
128674,0.00071459095,3.5930963e-08,0.00052941614
103663,0.00019228543,2.2438484e-09,0.0001833325
92485,1.0,8.742939e-24,1.3707646e-15
46154,0.00064833026,4.937818e-08,0.00028286292
123144,8.282507e-05,3.620162e-10,9.3391754e-05
65182,0.00011059619,2.5487934e-10,0.00010554908
3015,0.00054759305,1.7599685e-08,0.00043174898
91602,0.0014469704,1.8552831e-07,0.0010138805
128377,0.3290034,0.29610568,0.0019707764
28978,0.00027581555,2.6159246e-09,0.0002791074
46835,0.0004860663,1.4469929e-08,0.0003309336
129153,0.13866507,0.0059969435,0.028857231
47241,0.0039580856,1.7273788e-06,0.0028758077
109652,1.0,2.039687e-28,7.1789087e-19
120895,0.00024751353,9.174063e-09,9.900789e-05
103278,0.0022711882,5.436305e-07,0.00143233
52445,0.0021710715,4.880356e-07,0.0014021391
128172,1.0,9.911209e-16,2.2042133e-08
127906,0.9999205,4.7703295e-09,0.0058193523
86328,0.0035823665,5.084792e-05,0.000757686
126947,1.0,2.2984733e-22,6.279269e-15
47015,0.004283603,2.063865e-06,0.00329794
103127,0.0018499021,3.433043e-07,0.0011641291
45927,0.98481464,3.1209278e-11,0.9708524
45923,0.8687185,1.9148147e-06,0.80181247
96232,0.0025543226,7.3246457e-07,0.0015942067
88979,1.0,1.32395774e-20,2.2625642e-13
65965,0.8261237,2.2727572e-06,0.8335949
104052,0.9994336,1.7377996e-08,0.071375884
43866,0.0008658749,6.284575e-08,0.0005834517
29605,1.0,1.0426265e-25,6.8368814e-17
129803,0.000927192,9.020147e-08,0.0004442806
89366,7.479294e-05,8.200293e-11,6.729511e-05
28741,0.00031079416,3.8426347e-09,0.00029261975
89873,1.0,3.5037784e-29,1.8912165e-19
129370,0.0064881626,6.005046e-06,0.0040709283
103653,9.6313604e-05,5.732674e-10,9.853911e-05
109037,0.99998415,3.7848573e-09,1.2342365e-06
91122,1.0,2.4298742e-24,3.4083952e-16
46642,0.9973743,1.2427747e-05,0.00042613776
43453,0.9760054,4.281037e-06,0.66190004
46596,0.003057369,1.0569438e-06,0.0012785023
65110,0.00012031968,3.593065e-10,0.00010737014
65546,0.00045934354,1.8424092e-08,0.00024521138
98133,1.0,2.884471e-15,1.343374e-09
47009,0.0030499366,8.627183e-07,0.0024587393
103939,1.0,1.3255982e-12,3.8296912e-09
88232,0.0011992296,1.1937725e-07,0.0008714213
102991,0.99619234,4.808054e-05,5.2698135e-05
72873,0.9367942,2.94236e-08,0.9377671
3228,0.0032345254,1.0275012e-06,0.0024688542
130076,0.58703977,0.0377895,0.032911774
45817,0.9871629,3.0505567e-11,0.97216326
48039,0.0014330143,2.1969234e-07,0.0008112279
47159,0.04187443,0.00040906278,0.01816061
103421,0.00019312496,1.4153771e-09,0.00023121395
116994,0.0011422634,1.059835e-07,0.00083602814
129989,0.0003471935,4.4790367e-09,0.00021167152
59415,0.0022808947,5.479392e-07,0.0014479932
28690,0.025350798,1.9095345e-05,0.0019180104
10683,0.00080917584,9.25885e-08,0.00028727142
128479,0.22294085,0.6010337,0.0061841304
86760,1.0,7.159011e-31,2.698693e-22
2959,0.00013242783,2.1018534e-10,0.00016047327
29319,1.0,3.2088e-38,4.227262e-31
90434,0.0015857967,2.432786e-07,0.0010154824
47118,0.0030062657,8.643753e-07,0.0022683395
71985,0.0019499272,4.928917e-07,0.00095677096
29749,1.0,5.5614297e-29,2.9434436e-19
97051,1.0,2.2736967e-23,2.7669509e-15
129389,0.011513076,2.2507551e-05,0.0064794016
65913,0.65841526,2.2279282e-05,0.670937
129282,0.008072759,9.793601e-06,0.004862855
3276,0.0033287546,1.1538522e-06,0.0023698998
46297,0.00045163772,3.168188e-08,0.00014926259
109706,1.0,1.4833415e-25,8.166741e-17
129175,0.6027919,0.06799573,0.027050355
60258,0.9999994,2.2137656e-11,2.6509358e-07
108890,0.00043926196,1.0536548e-08,0.00034989914
58024,0.0005681279,2.0703983e-08,0.00043148978
46636,0.014469764,3.0721407e-05,0.0035017424
73941,1.0,3.5628906e-16,4.182132e-10
75541,0.0006265255,2.7192767e-08,0.0004596876
65758,0.8954178,3.1096286e-07,0.90048593
78256,0.003528508,1.1055674e-06,0.00025327684
97901,0.86032486,0.018614715,0.00020570884
38354,0.003212747,1.0788781e-06,0.0022662156
128813,0.0005418226,1.7089103e-08,0.00042848728
109479,1.0,1.4145676e-24,4.4591255e-16
90708,0.21624857,0.035064615,0.046351366
28889,0.00043923667,9.206299e-09,0.00039012326
46200,0.0003300429,1.3965476e-08,0.0001246876
128665,0.13507631,0.07275284,0.005425916
103516,0.00022802678,2.4130167e-09,0.00026821138
103031,0.0020214885,4.1193093e-07,0.0012993607
76309,0.9810486,8.433369e-06,0.5242968
85988,0.00019361188,1.0534131e-09,0.00019727812
65695,0.33184943,0.00012107803,0.3481284
103603,0.0001428302,7.2196693e-10,0.00018931228
2076,0.93013126,2.9498142e-07,0.8710244
31994,0.0002733915,4.989222e-09,0.0002218464
107453,1.0,4.4515704e-20,1.9265308e-13
46839,0.9998317,1.7339214e-07,2.6103597e-05
46011,0.9912997,1.2812407e-06,0.5013259
91305,1.0,2.087876e-18,7.0892905e-12
128466,0.21562672,0.41282114,0.006985358
106632,0.001992228,4.030761e-07,0.001300675
46837,0.0011325555,1.17942804e-07,0.00063458283
103221,0.0012646846,1.463701e-07,0.0008511186
69292,0.9059712,2.0073387e-07,0.89860356
45966,0.77886397,2.0630837e-06,0.7263084
2844,0.00039717712,8.013155e-09,0.00031533017
96521,0.013608989,0.000112065245,0.006316109
128385,0.30216923,0.107713,0.004138525
112096,1.0,5.042852e-18,7.328168e-12
130001,0.00015057012,5.463743e-10,0.00012227657
21791,0.00037917777,6.7822556e-09,0.00031665328
47060,0.005847967,4.5550923e-06,0.00419677
108995,0.00046852138,1.2188829e-08,0.0003758852
128846,0.012588719,3.2067626e-05,0.0032745602
45962,0.92185634,2.9988937e-06,0.8398128
47302,0.6243111,4.589585e-05,0.5758196
89105,0.9302645,0.00094599894,0.003401893
44416,0.86083484,2.4346074e-05,0.7138379
128220,1.0,4.864423e-21,1.9606508e-12
91321,1.0,7.6918463e-23,6.089676e-15
103998,0.99996316,1.5880465e-09,0.00015415363
108792,0.00036120485,6.605675e-09,0.00028894618
108751,0.000430203,8.888077e-09,0.00037782788
48066,0.0016790071,3.187761e-07,0.00097070914
45904,0.980923,3.8570366e-07,0.80528116
65898,0.8200558,2.6314199e-06,0.8271059
108941,0.00064193807,2.8387216e-08,0.0004752856
52349,0.0020784452,4.5610642e-07,0.0013273944
88257,0.0007732184,4.3005375e-08,0.0005819045
83495,0.0015361068,2.1648691e-07,0.0010616836
128974,0.00079811673,4.9456414e-08,0.00056095555
28647,0.00029283296,3.1822913e-09,0.00028577965
11249,0.034617882,0.00028422812,0.013676157
64997,0.00022540323,2.011906e-09,0.00013124313
85286,1.0,3.2823327e-27,4.3569055e-18
107021,0.027262267,0.018605752,0.009013662
46047,0.98903126,1.5456241e-07,0.7626169
46775,0.018885225,3.5096105e-05,0.0035697035
2124,0.36861226,3.959586e-05,0.3650845
88860,1.0,5.913349e-26,5.2149337e-17
103758,0.99999905,6.23315e-11,4.6257782e-07
103328,0.00013790203,7.3095674e-10,0.00018020094
65738,0.7708709,6.3796992e-06,0.7793804
69244,0.9397793,2.2871195e-08,0.94051254
65610,0.0002911332,6.2624235e-09,0.00016834009
45568,0.15157811,5.2534483e-07,0.1372862
85986,0.00015135898,4.689898e-10,0.0001694138
128049,1.0,2.3650332e-19,9.549246e-11
29705,1.0,6.743463e-29,4.2040178e-19
71919,0.00062868965,2.8484406e-08,0.00044793263
102319,0.014627094,0.00017073989,0.00460501
65197,0.0014710986,1.2619456e-07,0.00047762887
11079,0.99043006,0.00032096312,0.00070795766
128233,1.0,1.4197616e-18,5.841725e-11
22313,0.024221176,0.00032136944,0.0019111426
65350,0.0002345646,4.2076174e-09,0.00012995373
65136,0.0013161779,4.0005062e-08,0.00036822382
109425,0.0014733191,2.3229163e-06,0.0007453227
46546,0.0003841342,6.598887e-09,0.00023598233
46791,0.9897593,0.000102021826,0.0013394093
109274,0.00035115375,4.4968516e-08,0.0001702038
108703,0.00042991256,9.420162e-09,0.0003599289
122053,5.4705175e-05,1.9376221e-10,5.229145e-05
46739,0.0015245056,2.1776992e-07,0.0007539924
69285,0.9881214,5.6334378e-11,0.9774246
38428,0.01088472,1.214007e-05,0.008989991
45009,0.0018981294,3.8314906e-07,0.001124413
118388,0.0054456317,0.035060644,0.00037919616
53315,0.994831,1.7702152e-06,0.27498338
129272,0.3006057,0.05045697,0.04390778
103649,7.9632904e-05,3.329107e-10,8.970123e-05
130160,0.0031183108,9.319708e-07,0.0024273032
85800,1.0,1.2355967e-18,1.2988006e-13
65117,0.00036990334,7.4132465e-09,0.00028295032
28874,0.0004630154,1.0876033e-08,0.00039782116
109122,0.999995,6.622488e-10,9.9225595e-08
109800,1.0,6.716375e-30,7.3614376e-20
29400,1.0,3.3898855e-27,6.2419558e-18
29511,1.0,4.3456166e-34,9.162277e-24
103514,0.00013245788,6.729202e-10,0.00017127488
96568,0.080559984,0.027034193,0.0055246884
103702,0.99999595,1.4803737e-10,4.1695785e-06
66200,0.00020650927,1.4771141e-09,0.00018425165
66042,0.9531345,5.9761254e-09,0.9556022
93286,7.2910494e-05,2.2617047e-10,8.989407e-05
109235,0.0015700865,3.3117342e-06,0.0008243537
29214,0.00017281197,3.3691545e-09,8.7172935e-05
65261,0.00020510975,1.1998709e-09,0.000116932395
128338,0.00035990903,1.6631454e-08,0.00012896936
59874,0.57248163,0.01753935,0.0012111829
72501,0.00017026174,1.4212096e-09,0.00018509544
89096,0.8236945,2.2472732e-06,0.8298591
30687,1.0,2.350281e-36,7.954658e-29
76866,0.99998426,1.6465862e-09,1.5315003e-06
2652,0.00020656719,5.8449863e-09,9.247676e-05
45922,0.72122854,9.599274e-07,0.6793111
52248,0.002049852,4.3065418e-07,0.0013285778
47221,0.003088604,8.660618e-07,0.0025810415
108936,0.00015016952,7.0629524e-10,0.00010158653
103073,0.0014559854,1.9379334e-07,0.00096590404
65099,0.00012686435,4.0763565e-10,0.000114731345
64096,0.0011116666,9.8654745e-08,0.00081918354
46041,0.983603,2.6369818e-07,0.8035568
21758,0.0013022269,1.7057928e-07,0.0007401066
85656,1.0,9.004403e-19,1.0671402e-13
44464,0.8549778,1.351499e-05,0.74251556
79813,1.0,1.1324209e-25,7.145938e-17
37248,0.39604568,0.00029065396,0.37220863
71018,7.855361e-05,9.0746646e-11,6.386043e-05
46625,0.0031970113,1.3619551e-06,0.0013811272
2794,0.0005241693,1.6162058e-08,0.00040327123
46840,0.00032691914,4.177103e-09,0.00030406372
88952,1.0,6.7133833e-21,1.0162933e-13
