curve_idx,outputs,igi_fp,igi_fn
13630,0.00047293128,1.2169619e-08,0.00038703607
66191,0.00028238437,3.6202532e-09,0.00022987417
5205,0.00040519447,5.385444e-09,0.00035163783
114553,0.00027912363,3.1989478e-09,0.0002465171
122464,0.9999969,8.902489e-11,1.8722106e-06
34495,1.0,9.518719e-25,3.5812668e-19
46685,0.005301518,3.4206219e-06,0.001872855
73427,5.7848585e-05,2.567143e-10,5.7793008e-05
113552,0.0006634965,2.7413781e-08,0.0005387798
18455,0.0005460217,1.8945558e-08,0.0004126474
48075,0.0008985889,4.7793662e-08,0.0004438613
100626,0.0014169328,1.7689733e-07,0.000958785
113068,1.0,1.8828584e-27,4.1810378e-18
91312,1.0,2.4195463e-21,6.22822e-14
83385,0.00089398253,6.157651e-08,0.0006588698
21581,0.00032707592,8.809814e-09,0.00017067071
108615,1.0,7.159291e-14,1.2994532e-08
29582,1.0,4.6497338e-26,4.3271267e-17
93482,1.0,4.134513e-21,7.996552e-14
13143,0.00026431167,1.04285025e-08,0.00011925625
96291,0.024603693,0.00010868,0.003968621
83795,6.153495e-05,2.7218372e-10,6.4578715e-05
125165,0.0010056554,7.766573e-08,0.0007508261
22779,0.005932186,4.770241e-06,0.0038059507
112118,1.0,2.3259752e-22,1.2818238e-14
96507,7.6192955e-05,4.712206e-10,6.653945e-05
447,0.00020006765,4.894159e-09,9.644264e-05
37131,0.0030453643,9.809219e-07,0.0021421777
76255,1.0,4.3790934e-21,5.582877e-14
85996,0.0001765952,8.062039e-10,0.00018348743
48825,0.0012256994,1.500707e-07,0.0007626627
41702,0.0002965398,1.1121705e-08,0.000115508665
13715,0.0011045582,1.0129676e-07,0.00079300365
79896,0.00048500113,1.1499437e-08,0.00043128623
85100,0.005530526,0.0052240095,0.001806233
28488,1.0,1.6174313e-14,1.8762294e-09
63921,0.001357526,1.621879e-07,0.00096009084
32818,0.00018584209,5.0636166e-09,9.832801e-05
2611,1.0,7.5576835e-21,7.2183534e-16
129800,0.00039407078,1.4016925e-08,0.00020312387
41670,0.00032959008,1.4239317e-08,0.00012385739
50320,0.029637722,0.0018359019,0.0012603039
17770,0.00023967588,4.545425e-09,0.00011437306
96664,0.0002068859,4.604728e-09,0.00013463527
102557,1.0,9.663223e-27,1.4703e-17
25263,0.00050354504,1.4854891e-08,0.000396092
545,0.0005121173,3.0660132e-08,0.00016505962
28348,1.0,5.905328e-17,4.5665454e-11
89878,1.0,1.1875578e-28,5.4424374e-19
53547,0.9850347,0.00035518457,0.00051984045
45152,0.0025931254,7.7146774e-07,0.0015074715
70023,9.863331e-05,9.142093e-10,5.7175872e-05
17665,0.0006574625,4.5488274e-08,0.00022233343
54422,1.0,4.738402e-27,5.92046e-18
66932,1.0,1.3973039e-16,6.2013575e-11
42535,0.002922013,8.357647e-07,0.0021070943
107779,0.0014396406,1.8179851e-07,0.0010041341
129738,0.00037589413,1.545793e-08,0.00016569115
80258,0.00033628513,5.0016844e-09,0.00029618718
103554,0.00022829547,1.9897262e-09,0.0002535912
35195,0.00039705524,2.2135241e-08,0.00013820361
83356,0.0011032794,9.746744e-08,0.00081019197
28801,0.00064803596,2.7804832e-08,0.0004964704
12709,0.0007812016,4.2019575e-08,0.0006076347
31768,0.9999989,7.1706856e-11,3.4850316e-06
116464,1.0,5.974386e-26,4.236284e-17
38375,0.0057250685,2.2281652e-06,0.005922363
28445,1.0,8.132079e-17,5.824836e-11
27285,0.9998067,9.784645e-09,0.008609811
88550,0.0001245082,9.785461e-10,0.00014185933
114069,1.0,4.020055e-24,8.6593306e-16
18409,0.00046315708,9.73639e-09,0.000429854
75001,1.0,3.2356526e-26,3.0165034e-17
114309,1.0,6.386116e-22,2.6873728e-14
79423,0.0007846507,5.3428337e-08,0.0003506981
69305,1.0,7.285e-14,7.724569e-09
19287,1.0,7.2752874e-27,1.1444857e-17
32726,0.00038037865,2.653115e-08,0.0001475945
114995,0.0016116643,3.0869558e-06,0.00050457567
2679,0.00019109703,4.4773967e-09,8.424278e-05
29568,1.0,2.982521e-24,7.597448e-16
12880,0.00013107041,1.8152533e-09,9.4077506e-05
90613,0.0011608962,1.1417376e-07,0.0007890644
76071,1.0,9.812218e-19,2.648428e-12
130137,0.0039571794,1.6743479e-06,0.0030932073
80760,1.0,5.8945397e-27,9.845705e-18
61369,0.9999987,6.626073e-11,7.6611923e-07
15014,0.0022627122,8.446662e-07,0.0013634539
69462,0.9997814,1.0477593e-07,0.0024195437
129882,0.00032651232,4.666113e-09,0.00021451456
115750,1.0,1.527769e-16,5.426898e-12
46621,0.0012337756,1.3197736e-07,0.000639818
2350,0.00022391857,6.202393e-09,9.250004e-05
25592,0.0001440457,2.5339957e-09,8.430024e-05
2093,1.0,3.1293534e-24,9.602871e-15
19088,1.0,6.642552e-25,2.595187e-16
47550,0.9999999,5.5261785e-13,3.0487113e-06
96774,0.0007637969,1.2259399e-07,0.00032585682
84558,0.0007091982,3.305396e-08,0.0005605833
41284,1.0,2.6323178e-23,2.5029486e-14
84075,0.00013150819,2.096985e-09,8.6654945e-05
16496,0.0004375844,1.9494939e-08,0.00015384526
24480,0.0010331229,8.585426e-08,0.00074288336
13190,1.0,6.6064876e-26,5.3444298e-17
33024,0.0025280637,8.534231e-07,0.0012182699
19042,1.0,3.4457746e-29,2.7094042e-19
19291,1.0,3.0844168e-21,7.3040884e-14
63435,1.0,1.5197672e-13,1.0348649e-08
72102,0.00042873513,8.680826e-09,0.00038131935
16405,7.318077e-05,4.2607387e-10,4.1301828e-05
118434,7.9371806e-05,5.430683e-10,7.4332325e-05
59601,6.344125e-05,3.5896883e-10,3.7944286e-05
84496,1.0,7.508445e-17,2.6311076e-12
5456,1.0,2.5072759e-23,2.7341933e-15
18191,6.4723536e-05,3.3099717e-11,6.993136e-05
35098,0.0005849534,5.3139708e-08,0.00017727967
24716,1.0,8.247105e-32,1.9757345e-27
48074,0.0026229538,8.522739e-07,0.0014066028
96156,0.00096689246,7.2678674e-08,0.00071670936
37348,1.0,1.548214e-25,4.835518e-16
44438,0.9999374,4.5092886e-08,0.00029580112
107255,1.0,5.9830454e-21,1.2552635e-13
30960,1.0,3.3940477e-22,1.2287818e-13
90384,0.0011345093,1.113797e-07,0.0007598197
35416,0.0009770632,8.7533884e-08,0.000627278
79023,0.0014172622,1.7324157e-07,0.0009868377
65276,8.612811e-05,5.7469036e-11,0.00010865357
7372,1.0,2.0551117e-13,1.4733168e-07
126544,1.0,2.661911e-33,2.5042022e-27
22302,0.0024442342,1.5114306e-06,0.00047976922
16023,0.00045560417,1.3956956e-08,0.00031145415
65729,0.92530227,6.6705155e-08,0.92880356
59830,1.0,3.4621056e-33,2.366145e-25
108070,0.00010089876,4.2629497e-10,7.7586694e-05
107289,1.0,2.2913508e-19,1.2870383e-12
98519,0.0013030581,1.5087244e-07,0.00087048305
2417,0.00032167384,1.1707917e-08,0.00013426194
69233,1.0,2.902992e-16,1.0579309e-10
74705,0.00019099648,1.7025751e-09,0.00024157504
18053,1.0,1.162978e-26,1.6153755e-17
117204,0.00010317421,1.0162798e-09,5.9384914e-05
66080,1.0,3.992728e-17,1.7898434e-12
89995,1.0,4.4059547e-28,2.5030472e-19
19107,1.0,1.2267827e-23,1.8746423e-15
41092,1.0,1.8898466e-26,1.07237236e-16
79272,7.691546e-05,3.6377912e-10,8.247427e-05
34829,0.0029590237,8.553371e-07,0.0021462904
129281,0.0044015837,2.3214723e-06,0.0029981253
104333,0.9999999,2.015425e-12,3.0375775e-09
58510,8.313233e-05,6.9633393e-10,5.42933e-05
43771,0.00016916411,3.323158e-09,7.727054e-05
8540,0.0011749789,1.1771896e-07,0.00082116516
72710,1.0,7.619963e-18,6.451131e-12
10648,0.9987024,3.986829e-06,0.009923887
106212,1.0,1.8321511e-24,5.453107e-16
11092,0.9533843,0.0030241767,0.0027545071
97479,1.0,4.1347596e-16,1.1345306e-11
93779,0.0004697145,1.1177699e-08,0.00040519005
55264,1.0,8.3602946e-29,2.2183773e-22
107882,0.0007951743,4.3928758e-08,0.0006167482
84625,0.00084741274,5.171908e-08,0.000647722
118876,1.0,3.675958e-25,1.7936264e-16
1757,0.18188542,0.009265426,0.023699079
18041,1.0,1.0429081e-19,6.011897e-13
31571,0.0026278507,6.451685e-07,0.0019119622
106537,0.0016035945,2.416565e-07,0.0010505229
47729,0.00019575904,4.28766e-09,8.6044456e-05
68673,0.001606378,2.3506088e-07,0.0010940019
94977,0.0014289342,1.7775861e-07,0.0009845786
58233,0.0012004416,1.2449215e-07,0.00084655115
89924,1.0,1.3764249e-28,6.43469e-19
14253,0.0010937585,2.5588525e-07,0.00052885327
5895,1.0,4.3678432e-16,1.3384327e-09
76331,1.0,3.6374668e-13,9.363003e-09
38455,0.004565093,1.7312939e-06,0.0044401577
98952,0.00031220124,6.4970522e-09,0.0002860157
115942,0.00046532552,1.0087198e-08,0.0004244856
83985,0.00022578373,6.158775e-09,0.00010495321
83497,0.001403989,1.7834428e-07,0.0009749333
74368,0.0011237309,1.0224422e-07,0.0008210314
76146,1.0,5.884647e-22,2.09826e-14
64983,0.0001364185,5.853373e-10,9.795966e-05
102366,0.00017560403,1.4961743e-09,0.00018122997
123046,0.0003378375,4.2665635e-09,0.00035759018
93439,1.0,5.8125594e-23,4.560469e-15
17796,1.0,1.1585748e-29,1.2018964e-19
66934,1.0,3.054715e-18,5.7238515e-12
88943,1.0,1.4056369e-26,1.9557084e-17
37619,0.00027131493,5.0881788e-09,0.00023368109
66506,0.00017159313,2.885536e-09,0.0001309902
42330,0.0028429285,7.660864e-07,0.0021114633
68874,0.00011995539,1.2493376e-09,9.20958e-05
38155,0.0017882047,3.5335742e-07,0.0010123193
36423,1.0,4.4765446e-23,1.9779193e-14
97566,1.0,3.2696275e-32,3.871622e-27
120662,0.0004268576,3.8395523e-08,0.0003423205
114655,8.9766865e-05,1.5926167e-10,7.681371e-05
2805,0.0008449567,5.3317066e-08,0.00062216824
76219,1.0,1.7975337e-20,1.7689699e-13
88150,0.9995639,1.6160013e-06,1.44152955e-05
49733,1.0,7.4870845e-23,4.6828513e-15
37859,0.9812759,0.0007318206,0.0001328219
36466,1.0,3.269343e-23,1.3316433e-14
59220,0.0012868887,1.4089868e-07,0.0009204241
48969,0.0017068197,2.9981163e-07,0.0010973884
48448,0.0031116873,8.870186e-07,0.0025755444
37940,0.00027262856,4.43118e-09,0.00027146528
101152,0.14893058,5.385258e-05,0.0023249646
739,0.00028878808,1.1152335e-08,0.000115320356
38728,0.99999964,3.3915026e-12,8.731802e-06
69081,0.00022930132,6.4104193e-09,9.441542e-05
100528,1.0,7.833639e-20,6.223972e-13
17173,0.00032422465,3.9431423e-09,0.00032308453
118050,0.0012213518,1.2585312e-07,0.00087700516
16262,0.00020156786,3.4493477e-09,0.00010148109
4345,1.0,1.2716927e-30,1.8949633e-20
68090,1.0,6.610195e-18,1.102115e-11
63195,4.9395694e-05,1.7473167e-10,4.596256e-05
37899,0.00027089543,4.034927e-09,0.00026102702
49750,1.0,3.2675694e-25,1.3252896e-16
72973,1.0,1.3554377e-27,3.8518116e-18
87479,7.2313276e-05,4.237851e-10,4.2626732e-05
49863,1.0,2.6797585e-20,2.818773e-13
24282,1.0,6.024672e-17,4.0039773e-13
104944,1.0,1.01634094e-22,8.025673e-15
49661,1.0,1.5159064e-19,9.494335e-13
25122,1.0,4.9236319e-32,7.595538e-23
39593,0.9996979,4.0301532e-07,0.0021651757
71991,0.0006196948,2.3409461e-08,0.00049956527
79357,0.00036534423,7.6123134e-09,0.00047474637
75886,6.704517e-05,2.2256721e-10,8.176792e-05
24385,0.0011941112,1.193777e-07,0.00084902963
2413,0.00029152955,9.136763e-09,0.00013015314
29433,1.0,1.689754e-28,6.1105367e-19
24839,0.0031919975,1.0604655e-06,0.0022531548
96633,1.0,9.947908e-32,3.3861945e-24
116521,1.0,7.891937e-30,2.3383257e-20
3094,0.0037364,1.4887133e-06,0.002723458
112577,0.0032214476,8.5551164e-07,0.0036505545
98661,0.0015746594,2.2419144e-07,0.0010709312
116095,5.789809e-05,2.617855e-10,5.279194e-05
2688,1.0,2.44544e-32,1.4968765e-24
27659,0.0018862386,7.9514045e-08,0.0004503675
11907,0.00039406496,1.2294717e-08,0.00023090882
102087,0.0013078139,1.4378566e-07,0.00092358934
55122,0.47030857,0.22222057,0.0010972604
102272,0.00039044098,1.8662366e-08,0.00019118213
90088,1.0,3.828336e-37,9.695463e-26
67707,5.7243302e-05,3.0553102e-10,3.7490758e-05
65058,0.0002738736,3.957934e-09,0.00016333243
71112,9.8215845e-05,6.4280464e-10,0.00010196231
97379,0.098517396,0.00022919486,0.0034767666
3114,1.0,1.6011088e-13,1.7437818e-09
101463,1.0,6.0410796e-25,2.2415647e-16
4436,1.0,2.4775873e-27,5.1801743e-18
111978,1.0,5.676082e-19,1.9816523e-12
12450,0.0005562434,1.734326e-08,0.00046344765
87188,0.00013870912,3.7589434e-09,6.69134e-05
36341,0.0035820908,1.3380411e-06,0.002624256
3137,0.00351617,1.2569878e-06,0.0026654252
89745,0.00079838064,5.849104e-08,0.00042614853
90029,1.0,1.9602113e-18,1.5483661e-12
40078,0.0052539147,4.014398e-06,0.0024183185
120306,0.001740725,3.5574152e-07,0.0007859374
26064,1.0,2.160845e-24,4.274417e-16
36267,0.0022750264,4.9799735e-07,0.0016325278
114885,9.220071e-05,9.501379e-10,5.029098e-05
41835,0.00015446718,2.6298124e-09,7.141166e-05
44862,0.000302081,1.7226258e-08,0.00014187042
30528,1.0,1.894311e-22,1.1822551e-14
67798,7.6536526e-05,5.4455984e-10,5.7740563e-05
27526,0.011566373,3.170128e-06,0.0011380136
73854,1.0,3.0281369e-24,7.595217e-16
41732,0.00020581303,5.943308e-09,9.1548456e-05
91175,1.0,2.3478668e-24,5.227265e-16
7398,0.9993685,1.323246e-06,0.004586987
72136,0.0009890877,7.960207e-08,0.0007090849
7705,0.00016672414,1.6333952e-09,0.0001691425
54554,0.0008650849,5.3330183e-08,0.0006669241
10072,0.00024264057,9.763803e-09,0.00011970743
84768,0.0016372935,2.509286e-07,0.0011177262
80762,1.0,2.888837e-26,3.211271e-17
62810,0.0018827075,3.4484452e-07,0.0012442387
19682,0.0010693356,9.2967724e-08,0.00077773165
75480,0.0013551712,1.6300496e-07,0.0009506095
111011,0.0012662594,1.380715e-07,0.00089710084
7631,0.0001251394,1.4078223e-09,0.000103245955
129755,0.0005111393,2.8396423e-08,0.00023468451
129466,0.99995935,4.2209264e-10,0.009457547
129258,0.008587804,1.1271898e-05,0.005237609
82480,0.0015084076,2.0327678e-07,0.0010454162
107692,0.0009947513,7.5797914e-08,0.00074353494
17152,0.00019001668,8.543713e-10,0.00021549774
24771,0.0030919563,9.556363e-07,0.0022237794
90945,0.00010855829,2.3842617e-10,9.158434e-05
97994,1.0,1.1259623e-28,6.246597e-19
7644,0.0023271611,1.220154e-06,0.0008268983
79455,0.014117859,0.0027781797,0.0069015273
19259,1.0,3.4722492e-26,3.453547e-17
65463,0.00023004784,3.965823e-09,0.00012765579
54169,1.0,2.811223e-21,6.04404e-14
54794,1.0,3.5115055e-14,1.9266917e-10
72913,1.0,1.5117805e-15,3.3631495e-10
25677,0.00031961498,1.4413213e-08,0.00012509334
12007,0.0001616065,2.5247233e-09,0.000114795585
85760,0.00034694272,5.384541e-09,0.00030521562
27716,0.0015328653,1.1706046e-07,0.00046024623
122036,7.78928e-05,3.2103212e-10,8.940005e-05
59606,4.7629565e-05,1.6978785e-10,3.200454e-05
94119,0.0016488511,3.6847723e-06,0.0008973253
117830,1.0,7.549592e-27,1.05535954e-17
24236,1.0,3.0002014e-21,8.631689e-17
96641,0.00012345871,1.5531244e-09,9.093463e-05
67575,1.0,8.405788e-17,4.2445283e-12
17372,0.00016791462,6.2744476e-10,0.00018819894
10615,1.0,4.690683e-22,5.5228676e-14
47001,0.0029290465,7.862508e-07,0.0023552533
13659,0.00065648946,2.6308925e-08,0.0005400494
117157,5.3868294e-05,2.3068146e-10,4.8264108e-05
41412,1.0,4.6970997e-27,4.4260254e-17
26068,1.0,1.0309832e-24,2.7623407e-16
88419,0.00016483187,3.094158e-09,0.00016624219
26137,1.0,2.910715e-20,1.7987577e-13
52590,6.845145e-05,5.1200173e-11,6.7140245e-05
33971,0.029086083,2.9978498e-06,0.03153372
112448,0.0011551777,1.09679476e-07,0.0008393391
111922,1.0,3.806045e-21,7.5428914e-14
65265,8.420175e-05,1.2274555e-10,6.8742745e-05
44325,1.0,2.7113644e-22,1.3322611e-13
19261,1.0,3.1984947e-25,1.5858311e-16
97034,1.0,7.867494e-24,1.4384572e-15
38513,0.036054548,4.5623117e-05,0.027355393
57489,0.4305048,0.108592674,0.0014851707
18099,1.0,1.0474261e-25,7.1516646e-17
128784,0.008002036,9.988666e-06,0.002511853
88272,0.00093916553,6.456216e-08,0.0007161395
4868,0.0019005338,3.5338843e-07,0.0012509116
107846,0.0012789213,1.380877e-07,0.00091417285
4539,1.0,1.08154794e-20,1.44737e-13
75136,1.0,2.8826953e-18,6.5960844e-12
34713,0.0031053645,9.496474e-07,0.0022816707
25158,0.0007014665,3.513198e-08,0.0005186042
129131,0.15996052,0.008915394,0.033010945
28561,1.0,4.084171e-17,4.243834e-11
53790,0.00023879157,4.195204e-09,0.00013754192
86870,0.00040261744,7.1099935e-09,0.0003730361
82309,0.0005407858,1.688051e-08,0.00043731442
29272,0.08515114,0.23035549,0.0046640974
3301,0.003299299,1.1406922e-06,0.0023343628
106733,0.0015778893,2.2639975e-07,0.0010676733
25178,0.0013530491,1.9528292e-07,0.00080974196
2526,0.00025674902,7.5377615e-09,0.000102502185
42419,0.003039651,9.0635e-07,0.0022108636
34074,1.0,2.006891e-22,7.373405e-14
113792,0.00026092227,7.884228e-09,0.00013825686
99043,0.00017681594,1.2962617e-09,0.00022617176
68913,0.0001175123,1.4796067e-09,6.996505e-05
31574,0.0028384929,7.738928e-07,0.0020592865
16304,0.00031659202,9.614813e-09,0.00012759872
14571,1.0,4.4804893e-24,5.694395e-16
12856,0.0001299919,1.7033254e-09,8.21765e-05
41167,1.0,3.0673478e-19,1.06369344e-10
113143,1.0,2.192449e-22,1.2223878e-14
35345,0.0012900075,1.6292987e-07,0.00081722625
91656,0.0005611048,1.96631e-08,0.00043267518
97081,1.0,1.0371691e-23,1.5846408e-15
24821,0.0027465445,7.1806943e-07,0.0019924045
90076,1.0,3.9379123e-16,4.5073216e-11
59099,0.9958255,3.8073192e-06,0.09724776
54170,1.0,1.8753768e-25,1.0343872e-16
93149,6.562171e-05,2.4058922e-10,7.9767655e-05
110426,0.0001623895,2.2544917e-09,0.00015324324
28615,0.12980749,3.2296327e-06,0.000914378
89110,0.00034419022,5.2143183e-09,0.00030616485
52109,1.0,2.7805977e-17,2.5495066e-11
4144,0.0001389621,2.0637105e-09,6.6785076e-05
83547,0.0014101979,1.7364252e-07,0.0009908448
76241,1.0,2.4422783e-18,4.081681e-12
24860,0.9984282,2.186999e-05,0.00018264486
47014,0.002714527,5.677824e-07,0.0024586713
95937,0.8812123,2.5983263e-05,0.16188973
12920,0.00017939399,3.8439176e-09,9.373579e-05
75495,0.0014257949,1.7774913e-07,0.0009978034
34649,0.0034029812,1.2105131e-06,0.002427518
84417,1.0,1.0409442e-12,5.8465917e-09
32858,0.00055488094,5.2690382e-08,0.00016617388
84776,0.0009819579,7.6725634e-08,0.0007158022
26273,1.0,4.838101e-16,5.365159e-11
86227,0.00083024753,4.1396936e-07,0.00024387307
28022,0.00011826772,5.780402e-10,0.00014642808
128872,0.06357552,0.0006538579,0.006400631
43959,0.0016598065,2.8078207e-07,0.0010534283
23864,1.0,8.6269406e-19,2.4763698e-11
29332,0.047786076,0.040232785,0.0055189696
97702,0.00017423437,6.239817e-09,7.272481e-05
112176,0.00087736367,5.4896745e-08,0.00067645597
20343,0.99652904,5.54533e-07,0.037363857
125064,0.0018517413,3.315398e-07,0.0012252524
37240,1.0,9.708755e-25,2.298157e-15
4988,0.00014328938,3.089427e-10,0.0001773275
42484,0.0029592896,8.595123e-07,0.0021356104
114989,0.0061723315,7.8627956e-05,0.0017672443
77642,0.046460144,0.0004858294,0.005596253
75146,1.0,3.1409422e-24,6.7516673e-16
105580,1.0,1.0539647e-15,2.254769e-11
84978,6.170884e-05,2.784599e-10,6.420434e-05
103120,0.001576299,2.2991854e-07,0.0010429006
116954,0.00090338144,5.972105e-08,0.0006889166
67717,0.00018448509,3.5139531e-09,8.052912e-05
89520,9.390694e-05,8.427345e-10,5.184734e-05
83029,1.0,5.5696544e-26,4.9209663e-17
93290,9.6410084e-05,4.557837e-10,0.00011342652
26251,1.0,4.8356606e-18,3.8540057e-12
65395,0.00025840916,5.117357e-09,0.00014540057
84413,1.0,4.206157e-24,9.5369e-16
45967,0.9999976,1.9433396e-11,0.00020178071
88805,1.0,1.4286837e-24,3.0986707e-16
11196,0.09754595,0.0030081444,0.024225108
60229,0.9999999,8.996744e-12,2.6803983e-08
91182,1.0,5.2050027e-22,2.4519684e-14
81774,0.000532241,2.9814984e-08,0.0001586179
112587,5.8738897e-05,3.2160763e-10,4.697133e-05
8838,0.010136626,2.668651e-06,0.011890543
78511,0.99999833,1.1426271e-10,2.1968615e-06
78742,0.0013566983,1.5903984e-07,0.00096120936
121802,0.00012752706,1.4448603e-09,0.00010577335
30401,0.0007782188,7.530881e-08,0.00018743801
28221,0.00016843596,2.125949e-09,0.0001579496
39170,0.013282046,5.7173547e-06,0.0020406381
25297,0.00039610258,9.797849e-09,0.0002751634
11906,0.00015308506,1.7983943e-09,0.00012309232
92714,0.0008295066,4.844307e-08,0.0006412235
90186,1.0,6.2155494e-28,5.044966e-19
94013,1.0,7.0438616e-14,7.5446766e-10
117531,1.0,3.342368e-24,7.7522605e-16
54278,1.0,7.51693e-24,1.1403554e-15
45539,0.002812134,8.7490633e-07,0.0019748688
92272,1.0,1.9043541e-21,5.2116203e-14
24576,0.0010151236,8.6111726e-08,0.0007027609
32464,0.0022231815,4.9057786e-07,0.0017176961
81241,0.00059449946,2.0816358e-08,0.00048704914
108352,1.0,8.74565e-22,3.3681245e-14
60655,0.00061657064,2.3026978e-08,0.0004993408
112957,1.0,1.4424028e-22,9.549318e-15
68454,0.00031550697,5.4081624e-09,0.00022889242
42212,0.00039752753,6.4686128e-09,0.00037772502
120217,0.00029849014,4.5587005e-09,0.00022341785
96845,1.0,7.581592e-21,1.3907041e-13
87286,0.00028466716,2.1706695e-08,0.00015460052
47992,6.1416e-05,3.368234e-10,4.778024e-05
44813,0.00020048278,3.7147252e-09,0.00015942594
26088,1.0,2.3875926e-14,1.2883002e-09
110278,0.00011169611,1.2103822e-09,8.5304186e-05
96882,1.0,1.012174e-22,7.657536e-15
12754,0.0006403713,2.695852e-08,0.0004918695
3906,0.0006128767,2.0006917e-07,0.00022375234
13125,0.0003971953,2.072342e-08,0.00014818143
72211,0.0002992589,4.096983e-09,0.00028869286
6466,0.0028670863,8.897305e-07,0.0019753934
78400,1.0,2.9664597e-20,3.4177874e-13
52726,0.00012284772,1.9481772e-09,8.427171e-05
11245,0.022600016,0.00010574613,0.009839998
9728,1.0,2.4802332e-21,1.5737176e-13
86818,0.0004323464,8.474723e-09,0.00039677904
65505,0.00018692917,3.2108802e-09,9.152122e-05
127910,0.9999939,2.0923217e-10,0.0001832299
108261,6.189707e-05,2.2868468e-10,6.370163e-05
22642,0.0034705007,1.2572889e-06,0.0024870029
66913,1.0,4.619047e-17,3.090115e-11
53009,0.9999845,1.5134701e-09,6.92565e-05
24773,0.003064247,9.551233e-07,0.00217802
129187,0.011922777,2.4621826e-05,0.00670614
25707,0.00012725109,1.709715e-09,9.085401e-05
121571,0.0017144815,2.7641155e-07,0.0011466711
116197,0.00028577395,5.841152e-09,0.00032236578
89859,0.021852057,0.004260445,0.0044866656
49416,0.0023967389,2.2573065e-06,0.00057285884
83374,0.0011020955,9.7741854e-08,0.0008070244
39909,0.013544096,3.487544e-05,0.004582445
63004,5.5989265e-05,2.6019056e-10,4.4908673e-05
13141,0.0004034708,1.9806588e-08,0.00015969052
95976,1.0,1.2587988e-26,1.6328466e-17
99445,1.0,1.102245e-19,7.7228447e-13
35028,0.00028477385,7.633935e-09,0.0001380703
11227,0.024482844,0.00012907271,0.010516346
89558,0.0005377418,1.1772358e-07,0.0002198806
28767,0.047966648,1.1095367e-06,0.0006411805
34161,1.0,1.1553257e-23,1.12849446e-14
59932,1.0,8.0700785e-19,1.8542156e-12
80178,0.0004537967,9.895076e-09,0.0004033629
89982,1.0,1.999405e-27,4.7748587e-18
97152,1.0,8.198898e-23,6.540949e-15
14053,0.00027084144,9.148238e-09,0.00010446964
2755,0.0005863397,2.2852051e-08,0.00042318564
97321,0.00023590584,2.1400337e-09,0.00020570944
26283,0.99999976,9.552484e-12,2.7441507e-08
28111,0.00028847385,7.076522e-09,0.00022208325
5433,1.0,3.1676125e-20,3.0587398e-13
25636,0.00013833202,2.4819902e-09,8.192347e-05
41680,0.0003266568,1.2752556e-08,0.00013297598
115858,0.00071328325,3.246098e-08,0.0005769031
48256,0.0025633506,7.36047e-07,0.0015292976
18793,0.00020275966,3.8923305e-09,8.44189e-05
53017,0.9999999,7.1386547e-12,2.3997716e-08
30580,1.0,2.7785198e-32,6.000711e-22
56625,1.0,3.1812206e-22,1.8332722e-14
62618,0.001499932,1.9953944e-07,0.0010400043
25061,0.002673994,6.845694e-07,0.0019223328
53211,0.9999347,1.418724e-08,0.0007370232
51282,0.0009896791,1.6141023e-07,0.00061938335
129207,0.01314882,3.0365238e-05,0.0074150097
44686,0.00018275373,4.5178874e-09,0.00012339152
59686,5.930625e-05,3.0740385e-10,3.8242168e-05
85026,7.048672e-05,3.418308e-10,8.07462e-05
48705,0.0022989966,4.991523e-07,0.001647383
8217,1.0,3.5307082e-13,9.895099e-08
33658,0.0012836496,1.5646205e-07,0.000792904
2966,0.0005560661,1.7351034e-08,0.0004546989
116952,0.0007696259,3.914944e-08,0.0006137561
53392,0.00053653005,1.611152e-08,0.000442957
124824,0.0014957372,1.993057e-07,0.001039471
61650,0.0014650298,1.8850227e-07,0.0010185693
50333,0.0038399494,0.00015314492,0.00079354947
71494,1.0,1.1288996e-36,1.4724101e-25
10262,0.001998536,4.892603e-07,0.0010465373
118051,0.0016338722,2.5252498e-07,0.001071097
85467,1.0,2.9407383e-27,6.174979e-18
60271,1.0,4.299326e-22,8.769435e-15
89151,0.00033890622,6.2028898e-09,0.00025343697
116131,6.649416e-05,2.790064e-10,6.8845344e-05
49475,4.5056968e-05,1.4788978e-10,3.0038917e-05
28965,0.00036388688,5.439954e-09,0.00034681984
88284,1.0,3.4660507e-14,1.6287902e-10
94647,1.0,4.268008e-26,7.215868e-18
42993,0.0005444457,2.3018327e-08,0.00031753362
13020,7.93028e-05,4.232559e-10,8.49343e-05
27793,6.915487e-05,3.1377775e-11,8.228558e-05
31064,1.0,1.7043223e-25,6.464421e-16
46724,0.081891045,0.00027041417,0.0053305263
61990,8.5395994e-05,6.7477485e-10,4.8897215e-05
54071,9.5603624e-05,8.5530877e-10,7.513814e-05
37659,0.0002049823,3.3321963e-09,0.00017531628
2839,0.001252694,1.4149062e-07,0.0006642431
34696,0.0028401157,7.632219e-07,0.002104346
54703,0.33131477,0.012536618,0.007283007
5214,0.00091772515,8.517947e-08,0.00038109603
22383,0.00018333424,5.182827e-09,0.00010250061
2985,0.00061893516,2.4738245e-08,0.0004696829
112675,0.00045520221,2.1998579e-08,0.00035416157
78739,0.0011627371,1.110166e-07,0.00084766175
55172,0.00017022637,2.9916596e-09,0.000107292864
34698,0.0026977628,6.8597836e-07,0.001962303
34482,0.0005432874,1.8253088e-08,0.00040643415
85169,1.0,1.9990259e-25,1.794397e-19
