curve_idx,label,prob
72652,1,0.7309857
72672,1,0.7309763
72680,1,0.7309831
72688,1,0.73098385
72691,1,0.7309689
72698,1,0.73098266
72704,1,0.7309745
72710,1,0.7309699
72716,1,0.7309791
72728,1,0.73098403
72729,1,0.7309775
72731,1,0.7309609
72741,1,0.7308536
72746,1,0.73098266
72748,1,0.73098356
72764,1,0.7309808
72769,1,0.7309865
72777,1,0.7309798
72790,1,0.73098636
72799,1,0.7309805
72801,1,0.73097974
72811,1,0.73098433
72817,1,0.73098654
72818,1,0.73098326
72821,1,0.73097694
72827,1,0.730956
72833,1,0.7309667
72841,1,0.7309806
72845,1,0.7309813
72864,1,0.73098695
72866,1,0.73098636
72869,1,0.7309708
72892,0,0.72250664
72898,1,0.7309845
72899,1,0.7309725
72906,1,0.7309868
72916,0,0.73004264
72922,1,0.7309831
72926,1,0.730978
72932,1,0.73098
72939,1,0.7309779
72946,1,0.73098254
72951,1,0.7309807
72969,1,0.7309713
72972,1,0.73098165
72975,1,0.7309824
73166,0,0.73006517
73279,0,0.72770536
73550,0,0.72985697
73663,0,0.71419406
73748,1,0.7309829
73795,1,0.7309782
73810,1,0.730978
73815,1,0.73098075
73856,1,0.73097765
73858,1,0.7309806
73859,1,0.73097414
73863,1,0.73096836
73899,1,0.7309773
73900,1,0.7309779
73902,1,0.7309818
73906,1,0.7309799
73934,0,0.7298147
73937,1,0.7309789
73947,1,0.7309814
73950,1,0.7309855
73951,1,0.7309826
73988,1,0.730982
73992,1,0.73098034
73994,1,0.7309794
73995,1,0.7309804
74005,1,0.73096216
74046,1,0.73098236
74047,1,0.73098063
74054,1,0.73098004
74080,1,0.73096955
74081,1,0.7309745
74085,1,0.73098165
74294,0,0.73074514
74450,1,0.73098415
74678,0,0.7302015
74834,1,0.730987
74896,1,0.7309803
74897,1,0.7309807
74900,1,0.73097897
74901,1,0.7309819
74905,1,0.7309811
74907,1,0.730981
74917,1,0.73095745
74949,1,0.73097914
74951,1,0.73098177
74954,1,0.73098254
74964,1,0.7309851
74966,1,0.730982
74995,1,0.73098063
74999,1,0.73098004
75000,1,0.73098224
75006,1,0.7309806
75010,1,0.7309825
75048,1,0.7309764
75052,1,0.7309804
75062,0,0.73009694
75099,1,0.7309821
75106,1,0.73098093
75108,1,0.7309777
75146,1,0.73098284
75152,1,0.73097974
75157,1,0.73098
75158,1,0.7309797
75186,1,0.7309811
75189,1,0.7309813
75195,1,0.7309809
75197,1,0.73097867
75218,0,0.7301024
75237,1,0.7309814
75242,1,0.7309813
75445,0,0.7256687
75632,0,0.73015386
75829,0,0.73005986
76016,0,0.72858554
76049,1,0.73098063
76055,1,0.7309757
76058,1,0.73097664
76059,1,0.73097014
76071,1,0.7309785
76073,1,0.7309782
76074,1,0.7309775
76075,1,0.73096687
76078,1,0.73097587
76079,1,0.7309753
76081,1,0.73098296
76084,1,0.73097765
76086,1,0.73097223
76094,1,0.73097634
76102,1,0.72982496
76111,1,0.73097515
76113,1,0.7309777
76114,1,0.73098177
76116,1,0.7309767
76119,1,0.7309828
76120,1,0.7309807
76124,1,0.730979
76127,1,0.7309725
76130,1,0.7309823
76131,1,0.7309772
76138,1,0.73098445
76139,1,0.7309785
76148,1,0.73096526
76153,1,0.73097545
76154,1,0.7309699
76155,1,0.7309651
76164,1,0.73095906
76165,1,0.7309738
76169,1,0.7309772
76173,1,0.730971
76174,1,0.7309855
76175,1,0.7309806
76177,1,0.7309792
76189,1,0.730981
76190,1,0.73097056
76191,1,0.7309801
76193,1,0.7309744
76200,1,0.7309726
76204,1,0.7309806
76205,1,0.7309284
76212,1,0.73097014
76213,0,0.7292255
76216,1,0.73096776
76220,1,0.7309772
76230,1,0.73098254
76233,1,0.730982
76243,1,0.730977
76251,1,0.73097986
76252,1,0.7309852
76253,1,0.7309751
76262,1,0.7309785
76270,1,0.7309771
76275,1,0.7309746
76280,1,0.7309859
76281,1,0.73098344
76284,1,0.73098415
76287,1,0.7309726
76290,1,0.73098123
76301,1,0.73097116
76312,1,0.730972
76315,1,0.73097616
76316,1,0.730976
76319,1,0.7309838
76320,1,0.7309797
76322,1,0.7309796
76341,1,0.7294372
76345,1,0.7309796
76349,1,0.7309857
76351,1,0.7309817
76354,1,0.7309846
76364,1,0.7295824
76365,1,0.7309707
76373,1,0.73097456
76374,1,0.73098093
76383,1,0.7309775
76385,1,0.73097587
76393,1,0.7309742
76396,1,0.7309759
76400,1,0.7309786
76408,1,0.7309775
76410,1,0.7309755
76411,1,0.73097366
76412,1,0.7309756
76417,1,0.7309689
76419,1,0.73098093
76422,1,0.7309831
76597,0,0.7270775
76732,1,0.73097694
76981,0,0.72925293
77116,1,0.73098713
77221,1,0.730981
77256,1,0.73097456
77265,1,0.7309783
77269,1,0.7309648
77354,1,0.7309754
77357,1,0.7309779
77359,1,0.730982
77365,0,0.7300913
77394,1,0.73097986
77400,1,0.73098665
77442,1,0.7309829
77457,1,0.73098177
77494,1,0.73098296
77500,0,0.7293724
77507,1,0.7309799
77553,1,0.73098034
77557,1,0.7309832
77773,0,0.68159807
77774,0,0.6989037
77908,1,0.73098546
78157,0,0.72952265
78158,0,0.7237308
78292,1,0.73098737
78369,1,0.7309764
78371,1,0.73098177
78410,1,0.73098236
78465,1,0.73098445
78469,1,0.7309013
78498,1,0.7309772
78502,1,0.7308707
78541,0,0.7292072
78542,0,0.7305645
78546,1,0.7294945
78567,1,0.7309814
78642,1,0.7309724
78676,0,0.72996503
78690,1,0.7309801
78901,0,0.73005277
79285,0,0.72977394
79507,1,0.73098034
79508,1,0.7309664
79520,1,0.7309829
79552,1,0.73097986
79559,1,0.7309616
79565,1,0.7309826
79566,1,0.73097825
79572,1,0.73097885
79578,1,0.73098034
79580,1,0.73097664
79595,1,0.7309831
79616,1,0.7309769
79618,1,0.7309782
79619,1,0.7309803
79628,1,0.7309817
79655,1,0.73097986
79660,1,0.7309804
79665,1,0.73098433
79669,0,0.7289198
79676,1,0.73098004
79701,1,0.7309759
79707,1,0.7309784
79710,1,0.7309804
79712,1,0.73098177
79716,1,0.730977
79718,1,0.73097885
79720,1,0.7309801
79748,1,0.7309809
79749,1,0.7309855
79751,1,0.73098433
79754,1,0.7309858
79758,1,0.73098016
79761,1,0.7309813
79763,1,0.73097503
79766,1,0.73098224
79772,1,0.73098344
79785,1,0.7309816
79796,1,0.73096955
79803,1,0.7309818
79809,1,0.7309781
79813,1,0.73095614
79820,1,0.7309844
79835,1,0.7309833
79837,1,0.7309837
79847,1,0.7309804
79848,1,0.7309838
79850,1,0.7309796
79852,1,0.7309751
79854,1,0.73098534
79860,1,0.73097473
79881,1,0.73097414
80188,1,0.73098236
80263,0,0.72995365
80572,1,0.73098713
80647,0,0.73071545
80660,1,0.7309804
80677,1,0.7309727
80693,1,0.73091924
80697,1,0.73098105
80699,1,0.73097855
80708,1,0.730978
80736,1,0.7309781
80741,1,0.7309587
80745,1,0.7309807
80749,1,0.7309828
80769,1,0.730973
80775,1,0.7309781
80786,1,0.730984
80795,1,0.7309789
80804,1,0.7309795
80806,1,0.73097605
80839,1,0.73096293
80848,1,0.7309773
80854,1,0.7309785
80861,1,0.7309755
80867,1,0.7309779
80869,1,0.7309778
80871,1,0.730974
80876,1,0.73098385
80885,1,0.7309808
80893,1,0.73098165
80896,1,0.73097914
80915,1,0.7309767
80919,1,0.7309828
80939,1,0.7309828
80956,0,0.72957754
80981,1,0.7309753
81000,1,0.7309801
81002,1,0.73097795
81020,1,0.73098236
81031,1,0.73098063
81362,1,0.73098534
81746,1,0.7309873
81808,1,0.7309836
81811,1,0.73097986
81813,1,0.7309807
81818,1,0.7309848
81821,1,0.73050773
81826,1,0.73097897
81827,1,0.73097456
81856,1,0.73097944
81861,1,0.7309849
81863,1,0.73097396
81906,1,0.73098105
81920,1,0.7309825
81921,1,0.73098236
81926,1,0.73097986
81960,1,0.7309683
81965,1,0.7309803
81966,1,0.73098075
81972,1,0.7309777
82011,1,0.7309786
82016,1,0.7309849
82019,1,0.730979
82020,1,0.73098004
82056,1,0.7309825
82057,1,0.73098695
82060,1,0.7309782
82066,1,0.7309787
82110,1,0.7309625
82119,1,0.73097974
82130,0,0.72992176
82147,1,0.730982
82150,1,0.73097616
82158,1,0.7309799
82164,1,0.73098326
82165,1,0.7309778
82166,1,0.73098385
82196,0,0.7296032
82358,0,0.728249
82490,1,0.7309848
82514,1,0.73098564
82580,0,0.7295713
82742,0,0.72997314
82874,1,0.7309871
82898,1,0.7309869
82964,1,0.7309822
82983,1,0.7309776
83031,1,0.73098546
83126,0,0.7300662
83127,1,0.7309799
83169,1,0.7309846
83258,0,0.72961855
83282,0,0.73012924
83313,1,0.7309852
83600,0,0.73046124
83642,1,0.73098564
83671,0,0.7291667
83984,0,0.7299547
84026,1,0.730987
84055,0,0.72954595
84116,1,0.7309823
84120,1,0.73098177
84124,1,0.7309616
84129,1,0.7309852
84138,1,0.73096406
84142,1,0.73098296
84153,1,0.7309806
84166,1,0.73098105
84171,1,0.73097503
84175,1,0.73098457
84176,1,0.730969
84180,1,0.73098165
84182,1,0.7309819
84194,1,0.7309798
84212,1,0.7309811
84216,1,0.73098284
84224,1,0.73098075
84231,1,0.73098254
84249,1,0.7309794
84257,1,0.73098063
84262,1,0.7309848
84272,1,0.7309718
84276,1,0.7309783
84279,1,0.73098445
84284,1,0.7309788
84304,1,0.73098147
84318,1,0.7309807
84351,1,0.73098445
84353,1,0.7309855
84361,1,0.7309544
84367,1,0.7309764
84368,1,0.7309819
84407,1,0.730971
84410,0,0.72893196
84411,1,0.7309736
84417,1,0.7309804
84421,1,0.7309809
84423,1,0.7309844
84428,1,0.73098063
84439,1,0.7309833
84445,1,0.7309822
84448,1,0.73098254
84454,1,0.7309849
84462,1,0.7300955
84465,1,0.7309823
84467,1,0.73098385
84470,1,0.7309795
84478,1,0.7309808
84482,1,0.73098344
84485,1,0.7309773
84493,1,0.73098266
84495,1,0.7309832
84685,0,0.72839606
84800,0,0.73019624
84820,1,0.7309856
85069,0,0.7280833
85184,0,0.7307792
85204,1,0.730987
85270,1,0.73098564
85271,1,0.7309763
85278,1,0.7309852
85292,1,0.73097575
85299,1,0.73098177
85306,1,0.7309794
85307,1,0.73098266
85310,1,0.7309855
85311,1,0.73098415
85312,1,0.73097914
85313,1,0.73098254
85322,1,0.7309784
85324,1,0.7309798
85325,1,0.7309748
85328,1,0.7309779
85337,1,0.7309792
85342,1,0.7309658
85349,1,0.73097104
85359,1,0.73067856
85381,1,0.730985
85404,1,0.7309828
85418,1,0.7309859
85419,1,0.7309809
85425,1,0.73097813
85426,1,0.73098254
85427,1,0.73097974
85433,1,0.7309831
85435,1,0.7309806
85443,1,0.7309857
85445,1,0.7309527
85448,1,0.7309804
85453,0,0.6867407
85457,1,0.7309798
85459,1,0.730985
85460,1,0.73097086
85461,1,0.7309838
85462,1,0.73098075
85465,1,0.73098046
85468,1,0.73098224
85489,1,0.7309818
85491,1,0.73098445
85493,1,0.7309543
85505,1,0.7309768
85509,1,0.7309822
85514,1,0.7309733
85522,1,0.73097223
85524,1,0.7295762
85536,1,0.73095644
85540,1,0.7309858
85546,1,0.730984
85561,1,0.7309805
85566,1,0.73098177
85567,1,0.73094916
85568,1,0.73098344
85574,1,0.7309819
85576,1,0.73096776
85578,1,0.7309841
85584,1,0.7290675
85588,0,0.7289089
85615,1,0.7309263
85624,1,0.73098356
85626,1,0.7308097
85629,1,0.73098356
85630,1,0.730962
85635,1,0.730984
85642,1,0.7309858
86000,0,0.73097247
86384,0,0.7309171
86435,1,0.7309823
86465,1,0.73098546
86486,1,0.73098373
86512,1,0.730987
86513,1,0.7309842
86519,1,0.7309835
86520,1,0.73098433
86529,1,0.7309826
86531,1,0.73098373
86532,1,0.73098445
86561,1,0.7309831
86565,1,0.7309857
86568,1,0.7309842
86579,1,0.73098725
86615,1,0.73098266
86617,1,0.73098516
86618,1,0.7309794
86628,1,0.7309823
86629,1,0.7309849
86631,1,0.7309832
86657,1,0.7309845
86659,1,0.73098236
86660,1,0.7309864
86664,1,0.7309862
86668,1,0.730985
86670,1,0.7291212
86677,1,0.7309861
86678,1,0.7309858
86705,1,0.7309821
86725,1,0.7309836
86760,1,0.7309845
86768,1,0.73098445
86772,1,0.7309866
86775,1,0.7309791
86989,0,0.7284301
87098,1,0.7309857
87124,1,0.7309859
87373,0,0.72903615
87482,1,0.7309872
87508,1,0.7309875
87568,1,0.73097104
87590,1,0.7309795
87617,1,0.7309771
87618,1,0.7309777
87623,1,0.7309775
87632,1,0.73098063
87672,1,0.7309721
87678,1,0.7309758
87716,1,0.73097825
87726,1,0.7309782
87727,1,0.73098254
87757,0,0.7295327
87760,1,0.7309754
87765,1,0.73097795
87767,1,0.73097783
87768,1,0.7309758
87815,1,0.73097485
87816,1,0.73097825
87823,1,0.7309777
87824,1,0.73097795
87827,1,0.7309781
87829,1,0.7309788
87866,0,0.7261982
87870,1,0.73097444
87892,0,0.72854865
87904,1,0.7309757
87905,1,0.7309808
88084,0,0.72923183
88142,0,0.73046225
88250,1,0.73098505
88468,0,0.72938764
88526,0,0.7293449
88634,1,0.730987
88728,1,0.73097515
88729,1,0.7309775
88738,1,0.73097783
88740,1,0.73097986
88747,1,0.73097533
88754,1,0.7309841
88756,1,0.7309851
88758,1,0.73098767
88766,1,0.7309841
88772,1,0.7309553
88782,1,0.7309779
88783,1,0.7309687
88790,1,0.73097605
88800,1,0.7309791
88802,1,0.7309832
88809,1,0.7309787
88819,1,0.7309783
88823,1,0.73097336
88824,1,0.7309643
88826,1,0.73097736
88831,1,0.7309582
88838,1,0.7309803
88844,1,0.73098236
88847,1,0.7309807
88850,1,0.7309733
88852,1,0.73098123
88861,1,0.73098254
88864,1,0.7309838
88869,1,0.7309805
88871,1,0.73097426
88875,1,0.7309766
88877,1,0.7309673
88878,1,0.7309758
88896,1,0.7309706
88898,1,0.7309827
88902,1,0.7309781
88905,1,0.7309749
88910,0,0.7258331
88913,1,0.73097485
88916,1,0.7309827
88918,1,0.73097795
88919,1,0.7309785
88920,1,0.73098445
88921,1,0.73097354
88929,1,0.73098624
88930,1,0.7309797
88939,1,0.73098075
88943,1,0.7309778
88945,1,0.7309835
88947,1,0.73097765
88957,1,0.7309754
88959,1,0.7309804
88965,1,0.730975
88966,1,0.7309811
88969,1,0.73098624
88977,1,0.7309791
88980,1,0.7309783
88991,1,0.72900367
88994,1,0.7309823
88995,1,0.73098314
89002,1,0.73097634
89013,1,0.73098004
89018,0,0.7266018
89031,1,0.653544
89033,1,0.7309773
89035,1,0.7309803
89037,1,0.730985
89048,1,0.73097795
89052,1,0.7309772
89065,1,0.7309785
89068,1,0.73098236
89069,1,0.73098457
89070,1,0.73097867
89077,1,0.7309855
89081,1,0.73098767
89082,1,0.73096406
89094,1,0.7309804
89099,1,0.73097795
89100,1,0.73098356
89102,1,0.73098296
89270,0,0.7294963
89402,1,0.7309843
89654,0,0.72968966
89786,1,0.7309872
89877,1,0.730978
89879,1,0.73098457
89880,1,0.7309823
89881,1,0.7309764
89884,1,0.73098093
89895,1,0.73098034
89899,1,0.7309828
89901,1,0.7309805
89910,1,0.7309809
89917,1,0.7309826
89925,1,0.73097795
89926,1,0.73098004
89930,1,0.7309781
89931,1,0.7309745
89932,1,0.73097473
89937,1,0.7309785
89938,1,0.7309763
89940,1,0.7309726
89952,1,0.7309805
89958,1,0.7309813
89960,1,0.7309791
89961,1,0.7309848
89967,1,0.7309567
89971,1,0.7309829
89974,1,0.7309801
89975,1,0.73098266
89979,1,0.73098403
89982,1,0.7309781
89984,1,0.73097944
89998,1,0.7309736
90002,1,0.7309821
90015,1,0.7309775
90019,1,0.7309619
90027,1,0.73097306
90031,1,0.73098254
90038,0,0.7235663
90041,1,0.7309843
90042,1,0.73098016
90053,1,0.73098177
90054,1,0.73098165
90059,1,0.7309837
90064,1,0.73098105
90070,1,0.73097765
90083,1,0.7309777
90099,1,0.73097765
90100,1,0.7309827
90101,1,0.7309675
90103,1,0.73097825
90107,1,0.7309775
90110,1,0.7309835
90116,1,0.7309787
90122,1,0.7309808
90126,1,0.730974
90158,1,0.730981
90162,1,0.7309746
90163,1,0.73098415
90167,1,0.7309791
90170,0,0.69741255
90182,1,0.730985
90191,1,0.7309863
90192,1,0.7309803
90193,1,0.73097825
90195,1,0.7309776
90198,1,0.73098296
90211,1,0.7309718
90220,1,0.7309832
90224,1,0.72239584
90239,1,0.5700922
90252,1,0.73097795
90556,1,0.7309856
90940,1,0.73098695
91025,1,0.7309823
91030,1,0.7309751
91034,1,0.7309757
91039,1,0.73097986
91046,1,0.7309828
91047,1,0.7309823
91069,1,0.73095345
91071,1,0.7309782
91077,1,0.73097736
91079,1,0.7309456
91081,1,0.73098004
91082,1,0.730981
91083,1,0.7309777
91086,1,0.7309753
91096,1,0.73097163
91113,1,0.73097795
91120,1,0.730973
91132,1,0.7309848
91136,1,0.7309723
91138,1,0.73098266
91141,1,0.7309751
91143,1,0.7309845
91169,1,0.7309813
91177,1,0.7309815
91178,1,0.7309772
91180,1,0.73097795
91186,1,0.7309827
91192,1,0.7309845
91194,1,0.73097473
91200,1,0.73097986
91205,1,0.7309778
91217,1,0.730978
91219,1,0.7309814
91225,1,0.7309781
91230,1,0.7309835
91240,1,0.730981
91264,1,0.7309776
91282,1,0.7309821
91283,1,0.73098266
91288,1,0.73098445
91290,1,0.73098606
91311,1,0.7309751
91320,1,0.7309543
91324,0,0.72134936
91325,1,0.7309419
91333,1,0.7309803
91335,1,0.7309808
91336,1,0.7309861
91338,1,0.73098224
91340,1,0.7309827
91360,1,0.7309694
91373,1,0.73098
91374,1,0.7309836
91377,1,0.7309821
91380,1,0.7309805
91384,1,0.73097897
91388,1,0.7309818
91390,1,0.72942823
91397,1,0.73097885
91574,0,0.72835255
91597,0,0.7299224
91958,0,0.7298661
91981,0,0.7298919
92185,1,0.7309751
92187,1,0.73097795
92197,1,0.73073375
92228,1,0.7309653
92234,1,0.730969
92241,1,0.7309686
92275,1,0.73096657
92276,1,0.73097473
92277,1,0.7309837
92285,1,0.73097575
92289,1,0.730957
92290,1,0.73098123
92291,1,0.73097396
92292,1,0.7309727
92294,1,0.7309711
92337,1,0.7309746
92338,1,0.7309763
92340,1,0.7309775
92342,0,0.7301314
92365,0,0.7301895
92369,1,0.7309764
92383,1,0.73097986
92386,1,0.73097485
92388,1,0.7309779
92421,1,0.7309804
92434,1,0.73097616
92439,1,0.7309715
92468,1,0.7309712
92469,1,0.7309811
92471,1,0.7309825
92473,1,0.729387
92477,1,0.7309833
92487,1,0.7309748
92513,1,0.7309815
92514,1,0.7309817
92515,1,0.7309803
92524,1,0.7309779
92527,1,0.73098075
92750,0,0.72874606
92858,1,0.73098344
92884,1,0.7309702
93134,0,0.7300565
93242,1,0.730987
93268,1,0.7309865
93338,1,0.7309763
93343,1,0.73096836
93349,1,0.73097944
93389,1,0.7309869
93424,1,0.7309796
93472,1,0.7309782
93480,1,0.730979
93482,1,0.73097813
93518,0,0.7300095
93541,1,0.73098403
93574,1,0.73097736
93576,1,0.7309838
93589,1,0.73097545
93626,0,0.72939295
93637,1,0.7309815
93652,0,0.7296787
93664,1,0.730974
93685,1,0.73098147
94488,1,0.73098445
94493,1,0.7309825
94501,1,0.7309836
94503,1,0.7309791
94532,1,0.7309842
94536,1,0.730984
94538,1,0.7309785
94543,1,0.73098433
94549,1,0.7309796
94591,1,0.7309857
94593,1,0.7309843
94626,1,0.73098713
94628,1,0.73098266
94632,1,0.73098534
94641,1,0.7309853
94722,1,0.73098195
94726,1,0.7309847
94728,1,0.7309864
94789,1,0.73097754
94816,1,0.73098046
94818,1,0.7309803
94829,1,0.7309809
94837,1,0.7309781
95186,1,0.7309824
95570,1,0.7309869
95636,1,0.730981
95680,1,0.730982
95684,1,0.7309851
95693,1,0.7309865
95695,1,0.7309855
95791,1,0.7309833
95799,1,0.73098034
95826,1,0.73097247
95828,1,0.73097646
95841,1,0.73098755
95878,1,0.73097974
95885,1,0.7309838
95922,1,0.73096716
95926,1,0.7309859
95954,0,0.73028183
95970,1,0.7309831
95972,1,0.7309834
95974,1,0.7309216
96205,0,0.7288575
96316,1,0.73098445
96589,0,0.73013026
96700,1,0.7309869
96792,1,0.7309809
96798,1,0.7309801
96800,1,0.7309814
96801,1,0.7309804
96802,1,0.7309795
96806,1,0.7309796
96822,1,0.73097587
96831,1,0.7309863
96835,1,0.73098475
96838,1,0.7309805
96844,1,0.7309844
96849,1,0.7309806
96851,1,0.73098063
96856,1,0.73097163
96860,1,0.7309825
96864,1,0.73098075
96865,1,0.73097956
96866,1,0.7309787
96870,1,0.7309755
96874,1,0.73094577
96878,1,0.7309616
96879,1,0.7309849
96884,1,0.7309797
96904,1,0.73098624
96909,1,0.7309742
96912,1,0.7309803
96918,1,0.7309821
96927,1,0.7309756
96931,1,0.7309809
96933,1,0.7309822
96937,1,0.7309767
96938,1,0.7309805
96951,1,0.7309798
96952,1,0.73098075
96957,1,0.7309823
96959,1,0.7309816
96965,1,0.7309761
96966,1,0.7309843
96971,1,0.73098403
96973,0,0.7287546
96984,1,0.73098093
96988,1,0.73098075
96995,1,0.73097783
97004,1,0.7309789
97009,1,0.73098665
97011,1,0.7309613
97013,1,0.73098236
97015,1,0.73098004
97023,1,0.7309813
97026,1,0.73098063
97032,1,0.7309761
97051,1,0.73097515
97054,1,0.7309832
97064,1,0.7309785
97069,1,0.7309804
97084,0,0.7208894
97098,1,0.73098713
97105,1,0.7309784
97109,1,0.7309819
97116,1,0.73098356
97117,1,0.7309842
97120,1,0.7309868
97123,1,0.7309793
97128,1,0.73098314
97129,1,0.7309815
97132,1,0.7309847
97133,1,0.73098236
97137,1,0.73097897
97141,1,0.7309811
97146,1,0.73098004
97159,1,0.73097044
97161,1,0.73098195
97466,1,0.73097736
97850,1,0.73098713
97946,1,0.7309776
97947,1,0.7309816
97958,1,0.7309838
97985,1,0.7309761
97988,1,0.73098266
97998,1,0.73097545
97999,1,0.73098373
98002,1,0.73098224
98006,1,0.73098177
98037,1,0.7309847
98039,1,0.73097914
98052,1,0.73098177
98054,1,0.73098546
98099,1,0.73098606
98132,1,0.73098356
98143,1,0.7309806
98150,1,0.73098177
98151,1,0.7309829
98183,1,0.73098224
98188,1,0.7309806
98196,1,0.7309811
98225,1,0.73098433
98234,0,0.7283097
98246,1,0.7309818
98247,1,0.7309817
98272,1,0.73097825
98273,1,0.7280375
98291,1,0.73098296
98293,1,0.7309832
99094,1,0.73098266
99096,1,0.73098093
99102,1,0.7309785
99104,1,0.73098075
99106,1,0.73097897
99109,1,0.73097885
99111,1,0.7309813
99143,1,0.73097795
99152,1,0.73097086
99157,1,0.7309752
99188,1,0.7309856
99191,1,0.73097444
99195,1,0.73098063
99196,1,0.73098165
99198,1,0.7309787
99201,1,0.73098385
99232,1,0.7309866
99233,1,0.73097885
99236,1,0.7309661
99239,1,0.7309805
99246,1,0.7309633
99252,1,0.7309826
99286,1,0.73098606
99292,1,0.73097736
99294,1,0.7309745
99297,1,0.7309834
99330,1,0.73098254
99340,1,0.7309813
99347,1,0.7309803
99350,1,0.7309828
99380,1,0.7309826
99381,1,0.7309773
99382,1,0.73095894
99383,1,0.7309708
99392,1,0.7309792
99393,1,0.7309826
99394,1,0.73097587
99427,1,0.73097813
99428,1,0.730987
99432,1,0.7309871
99440,1,0.730984
99442,1,0.73098296
99444,1,0.7309807
99447,1,0.7309766
99770,1,0.7309832
99796,1,0.7309827
100154,1,0.73098713
100180,1,0.73098713
100353,1,0.73098266
100355,1,0.730986
100401,1,0.72750986
100403,1,0.7309822
100449,1,0.73097986
100480,1,0.730984
100538,0,0.7294627
100564,0,0.73034215
101413,1,0.7309827
101442,1,0.73001045
101450,1,0.7309811
101453,1,0.73098344
101490,1,0.73098266
101509,1,0.7309815
101511,1,0.7309823
101540,1,0.7309841
101542,1,0.73098147
101549,1,0.73098373
101553,1,0.7309843
101584,1,0.730981
101634,1,0.73098296
101693,1,0.5275253
101736,1,0.73098075
101941,0,0.728721
101966,0,0.73012465
102074,1,0.73098606
102079,0,0.72805715
102100,1,0.7309861
102325,0,0.7298339
102350,0,0.7288348
102458,1,0.7309871
102463,0,0.64219886
102484,1,0.73098713
102551,1,0.73097754
102557,1,0.73097825
102601,1,0.73098266
102605,1,0.73098403
102646,1,0.7309766
102651,1,0.7309853
102654,1,0.73097736
102658,1,0.7309834
102662,1,0.7309804
102693,1,0.7309762
102709,0,0.7298511
102711,1,0.7309745
102734,0,0.7291625
102737,1,0.73097736
102738,1,0.7309856
102739,1,0.7309817
102741,1,0.7309807
102742,1,0.7309823
102745,1,0.73097736
102748,1,0.7309782
102749,1,0.73097646
102753,1,0.7309712
102754,1,0.730982
102788,1,0.7309825
102792,1,0.7309809
102794,1,0.7309842
102798,1,0.73098433
102807,1,0.73097885
102833,1,0.7309764
102842,0,0.5375299
102843,1,0.7309804
102845,1,0.7309851
102847,1,0.7309815
102853,1,0.7309704
102868,0,0.7298501
102881,1,0.73097765
102886,1,0.730982
102890,1,0.73098266
102897,1,0.73097485
102898,1,0.7309782
103117,0,0.7302954
103252,1,0.7308513
103501,0,0.72989035
103636,1,0.7309749
103699,1,0.7309597
103706,1,0.7309772
103714,1,0.7309782
103717,1,0.73098
103745,1,0.7309748
103754,1,0.7309583
103759,1,0.7309762
103765,1,0.73097986
103795,1,0.73097765
103803,1,0.73097396
103805,1,0.7309801
103807,1,0.7309796
103808,1,0.73093873
103809,1,0.7309785
103812,1,0.7309785
103843,1,0.7309787
103844,1,0.73067975
103846,1,0.73096174
103847,1,0.73097336
103849,1,0.7286548
103853,1,0.73097897
103859,1,0.7309776
103885,0,0.7293736
103890,1,0.7309328
103893,1,0.73097634
103900,1,0.7309698
103902,1,0.72100115
103904,1,0.7309763
103905,1,0.73097974
103906,1,0.73097724
103911,1,0.73096466
103936,1,0.73097956
103937,1,0.7309754
103938,1,0.73097974
103941,1,0.73097485
103945,1,0.73097146
103948,1,0.7309786
103957,1,0.73088247
103986,1,0.7309671
103997,1,0.7309749
103998,1,0.7309797
104005,1,0.7309785
104020,0,0.72999924
104032,1,0.73097587
104034,1,0.726654
104035,1,0.7309696
104042,1,0.7309782
104047,1,0.7309785
104049,1,0.7309758
104054,1,0.7309738
104863,1,0.7309827
104869,1,0.7309794
104900,1,0.73098296
104902,1,0.730981
104911,1,0.73097503
104946,1,0.7309773
104961,1,0.7309791
105009,1,0.73097795
105050,1,0.730984
105055,1,0.7309846
105107,1,0.7309827
105109,1,0.73096925
105153,1,0.7309811
105155,1,0.73098266
105159,1,0.73098093
105184,1,0.7309818
105190,1,0.7309815
105197,1,0.73098445
105201,1,0.73098034
105205,1,0.7309789
105397,0,0.72789675
105781,0,0.7302462
106001,1,0.73098004
106007,1,0.73098433
106010,1,0.7309789
106011,1,0.73098075
106013,1,0.73098373
106019,1,0.7309718
106050,1,0.7309478
106051,1,0.7309821
106055,1,0.73097986
106064,1,0.73098445
106067,1,0.73098356
106099,1,0.730975
106106,1,0.73098433
106109,1,0.7309735
106117,1,0.73096955
106119,1,0.730985
106151,1,0.73098177
106152,1,0.73097426
106156,1,0.7309796
106157,1,0.730975
106160,1,0.7309751
106165,0,0.7289292
106167,1,0.7309775
106201,1,0.7309806
106240,1,0.730978
106251,1,0.7309781
106256,1,0.7309806
106290,1,0.73097825
106299,1,0.7309786
106307,1,0.73098063
106310,1,0.7309828
106311,1,0.7309725
106348,1,0.5815487
106350,1,0.7309822
106354,1,0.73098236
106550,0,0.7273476
106591,0,0.7304282
106615,0,0.73055494
106934,0,0.7295253
106975,0,0.7258019
106999,0,0.7308485
107153,1,0.73097897
107157,1,0.7309735
107160,1,0.7309614
107168,1,0.7309793
107172,1,0.73097986
107199,1,0.7309772
