curve_idx,outputs,igi_fp,igi_fn
92725,0.027234877,0.00090874906,0.033484276
111541,0.022220787,0.010318263,0.016659025
73812,0.9999944,1.8549798e-08,0.00034401717
90223,0.9999995,5.199151e-10,6.3154956e-05
40381,0.85810256,0.057186592,0.27771106
69422,0.9999896,4.6579604e-08,0.00037842736
72876,0.9999964,9.491276e-09,0.00020586152
37415,0.9998733,1.9810288e-06,0.002775543
99290,0.99861276,6.447817e-05,0.012684325
67153,0.9998908,1.4881526e-06,0.002539916
104055,0.9991966,2.846748e-05,0.012671386
34205,0.99999666,9.580946e-09,0.00018267288
107435,0.9999163,1.0127073e-06,0.0020741522
102855,0.99630165,0.00027325962,0.026004452
115431,0.9998926,1.4450436e-06,0.0025283392
75830,0.016634382,0.0050519076,0.014690245
97028,0.9987207,5.737293e-05,0.010882021
47320,0.96736914,0.006226911,0.093925714
78563,0.9999063,1.2405606e-06,0.0017245249
28236,0.999561,1.19673e-05,0.005230546
62326,0.9984479,7.6644916e-05,0.013284821
107381,0.9998801,1.7221269e-06,0.002556074
66989,0.99999547,1.3793641e-08,0.00021614347
47593,0.9996363,9.533793e-06,0.0046065953
69152,0.9970283,0.00019356758,0.024939151
86487,0.99975926,4.793498e-06,0.004383837
36102,0.036996808,0.0073834285,0.037324518
98033,0.9935961,4.230781e-05,0.9044959
12149,0.9999398,6.1389517e-07,0.0018554811
41377,0.999851,2.5423126e-06,0.002535192
45921,0.8578813,0.009805863,0.77151567
23707,0.9998242,3.242684e-06,0.0027516952
44185,0.98426706,0.0023358248,0.060226314
29678,0.99999404,2.060734e-08,0.0003112606
112936,0.9987747,5.3043957e-05,0.016079487
4432,0.999959,3.5708686e-07,0.0010112348
129567,0.91665983,0.027043326,0.17500901
60127,0.9999678,2.5599144e-07,0.0007736817
34887,0.99999166,3.5440358e-08,0.00043713767
49841,0.9998423,2.6042055e-06,0.002680733
93266,0.99974495,1.2432704e-06,0.00041927941
71743,0.99999917,1.0478882e-09,7.966488e-05
98035,0.9999287,8.054306e-07,0.0016809689
67171,0.9917312,0.00088824786,0.047187872
92232,0.9999988,1.8163441e-09,0.000108050284
69266,0.9999536,4.3620915e-07,0.0011150212
20552,0.99867094,6.436845e-05,0.011011784
59121,0.99968946,7.2488356e-06,0.00403756
28480,0.9995277,1.3002044e-05,0.0071141063
20442,0.9234436,0.014732218,0.5422646
49720,0.99988675,1.6458935e-06,0.0019086784
91315,0.9647878,0.00065252325,0.8691071
121286,0.99992514,8.5437756e-07,0.0016940733
30922,0.9996853,7.595582e-06,0.0045740115
107387,0.9988939,4.6952162e-05,0.0096385665
113217,0.9999988,1.7201492e-09,0.00010135507
5919,0.9977139,0.00014042413,0.016013946
56479,0.9995629,1.1861088e-05,0.005037538
87636,0.999984,8.760638e-08,0.0006338877
4548,0.9998789,1.7782745e-06,0.0020253381
49847,0.99944776,1.6654787e-05,0.006492866
54507,0.99245864,0.00077680877,0.04518271
20256,0.8747275,0.043754663,0.40120846
118928,0.9999753,1.6950543e-07,0.00071767025
10611,0.9992912,2.5173727e-05,0.007278644
121040,0.9999553,4.024657e-07,0.0012002616
73754,0.99997735,1.4911288e-07,0.00068487524
72670,0.99982566,3.0713893e-06,0.0028109257
10601,0.92326057,0.02317398,0.16027619
115426,0.99998224,1.0203304e-07,0.00061721774
123485,0.99984074,2.70246e-06,0.0023021377
67012,0.99900526,3.732516e-05,0.01845567
113012,0.9991942,2.7920081e-05,0.012192605
18944,0.99920446,2.8358123e-05,0.009854848
112082,0.084045164,0.011319532,0.08443455
82162,0.9988373,5.0008006e-05,0.010113031
72881,0.99688643,0.00021246738,0.025242742
72953,0.9999393,6.301709e-07,0.0013640929
38765,0.9980311,4.265937e-06,0.944095
97160,0.99351937,0.0006169519,0.035415445
16834,0.99972945,5.8799146e-06,0.0035754289
106096,0.9984492,7.707412e-05,0.011433888
13481,0.99999356,2.2690223e-08,0.00032375765
8213,0.99999785,5.022094e-09,0.00013404472
69221,0.99991953,9.4271655e-07,0.0020803271
123522,0.98394656,2.1337095e-05,0.9618417
71442,0.9999728,1.9147659e-07,0.0010113722
28525,0.99999833,2.9994012e-09,0.00012897994
90089,0.99221075,0.0007606789,0.117133066
8318,0.9999994,8.034759e-10,5.9293972e-05
9005,0.011824904,0.001183906,0.009867721
84370,0.9976228,0.00014402195,0.01526945
29566,0.27657253,0.02256643,0.2869751
13371,0.99979633,3.7424488e-06,0.0037947926
29570,0.9834841,0.0023334457,0.11943312
30822,0.9989177,4.4894074e-05,0.009365277
86533,0.99958533,1.0701621e-05,0.006374646
29758,0.9999672,2.538656e-07,0.0010705017
41165,0.99925095,2.7494258e-05,0.00739685
10048,0.999926,2.22275e-07,0.00017697146
36754,0.99981624,7.1914536e-07,0.00033054355
129619,0.96380293,0.007770699,0.094226465
85508,0.99794275,0.000115478375,0.017505866
21457,0.9999424,6.2673433e-07,0.001368061
64695,0.9999962,1.0801321e-08,0.00018316685
85552,0.9999862,7.0764706e-08,0.0005967456
32482,0.9873312,0.0017045601,0.057511203
42710,0.89965534,0.0021965036,0.855808
46070,0.3661474,0.019237742,0.37121454
118772,0.99679834,0.00022020916,0.024710886
125893,0.9999596,3.4137253e-07,0.0013597426
26145,0.9999975,5.42193e-09,0.00018042099
81968,0.99978584,4.0118375e-06,0.004476231
127939,0.9999511,4.915956e-07,0.001204292
42625,0.9439793,0.0013167846,0.8555285
113080,0.99959975,1.0179108e-05,0.0058675627
106105,0.99989927,1.3138691e-06,0.0026474684
82065,0.992665,0.0007459017,0.04440547
76402,0.9999844,8.4685055e-08,0.0005846293
68246,0.9999962,1.0704149e-08,0.00019103763
85280,0.9962197,0.0002739177,0.03886266
2278,0.99991405,1.1358583e-06,0.0016894379
86576,0.9981415,9.9649886e-05,0.0131452875
23695,0.99807835,0.00010806347,0.015054565
107180,0.99919325,2.8847186e-05,0.009672472
93628,0.013242254,0.0015189421,0.011159704
72506,0.9998964,3.3060746e-07,0.00024324583
44466,0.9989497,4.4262702e-05,0.010098959
66976,0.999859,2.2008437e-06,0.0031102635
30058,0.9991008,9.724498e-06,0.0013388175
125784,0.999757,5.037651e-06,0.0031261113
128118,0.9976229,0.00014822255,0.016793542
37383,0.9999944,1.934441e-08,0.00030685478
117052,0.9974734,4.6462035e-05,0.0027287523
56194,0.016896535,0.005426912,0.014674022
58838,0.99607146,0.00030037598,0.03056435
73765,0.9999827,9.809633e-08,0.0006828932
49898,0.9999503,4.780939e-07,0.0011280247
102759,0.99496067,0.00042608252,0.040780224
19126,0.9999095,1.1564266e-06,0.0016653199
73142,0.024210922,0.005542953,0.023421727
85070,0.0030152104,0.000809435,0.0018689629
18963,0.9999963,9.945141e-09,0.0002475841
19055,0.9997336,5.5268056e-06,0.004861199
17803,0.9989041,4.33892e-05,0.01725765
76234,0.9999814,1.08209974e-07,0.0007630316
35805,0.99991417,1.1255969e-06,0.0016186539
39796,0.0009965294,0.0002082801,0.00056183315
2037,0.9999465,5.596385e-07,0.0012132446
120996,0.9999503,4.78363e-07,0.0010989457
115507,0.9993728,1.9338862e-05,0.010705074
69414,0.99998474,8.393233e-08,0.0005069644
66875,0.9999989,1.6500162e-09,0.00010699504
103664,0.005486391,0.001700886,0.0035774491
92372,0.9999976,4.9972217e-09,0.00016833513
84661,0.027077336,0.010394453,0.02316768
34225,0.99972075,6.374201e-06,0.004381051
39689,0.99829406,9.326174e-05,0.013747207
107462,0.9998036,3.5767587e-06,0.0036926705
10666,0.99990845,1.2454111e-06,0.0017041488
15490,0.999987,6.568639e-08,0.00044166806
56719,0.9990816,3.5869816e-05,0.008094966
44279,0.99859303,6.870047e-05,0.011778425
68004,0.9999906,4.197696e-08,0.00036070592
4178,0.9999074,2.7611992e-07,0.00021512884
958,0.8923418,0.00394682,0.82549024
10602,0.9999263,8.902049e-07,0.0015954345
59943,0.9999932,2.5170698e-08,0.00028650832
14576,0.99994314,5.791024e-07,0.0012587454
95928,0.99964523,8.247107e-06,0.007468794
49800,0.99724674,0.00017494323,0.026690232
29537,0.99998975,4.5246413e-08,0.00048914977
124432,0.99757355,0.00014750405,0.020453477
92533,0.99999404,2.0076175e-08,0.0003110633
4480,0.9999995,4.5975734e-10,5.8568028e-05
16938,0.08120207,0.010990032,0.08135323
120146,0.47027987,0.017703788,0.4719974
51026,0.4620901,0.024624927,0.46158177
835,0.99982566,2.8912918e-06,0.0044606403
8514,0.014541967,0.0007072155,0.017802788
102840,0.9998274,2.9700275e-06,0.0030795392
72796,0.9999707,2.1384807e-07,0.0009882292
58832,0.99875486,5.2720403e-05,0.020640835
35668,0.999708,6.8483578e-06,0.004095479
59101,0.99997985,1.2776542e-07,0.000616109
2040,0.99154836,0.0009519858,0.03883914
2202,0.99961805,1.0312924e-05,0.0048194192
77302,0.9994136,1.8260913e-05,0.0062516187
72865,0.99873656,5.541268e-05,0.015676668
8200,0.9997962,4.002918e-06,0.0032539992
9889,0.9996282,9.941159e-06,0.004327274
2195,0.99999607,1.2160592e-08,0.00020089553
16692,0.99998367,9.066027e-08,0.0005455464
54100,0.99998224,2.4884665e-08,7.097533e-05
4288,0.9998716,1.9715244e-06,0.0021401392
26047,0.99989414,1.4556302e-06,0.0022538793
129568,0.97292453,0.004988206,0.08122272
110631,0.99998224,1.02263336e-07,0.000646268
21268,0.9999888,5.6543072e-08,0.00037152655
56786,0.9265474,0.0012174862,0.876182
16645,0.9995214,1.3022109e-05,0.008627049
41101,0.9999435,6.1812494e-07,0.0012573843
76110,0.9998043,3.499376e-06,0.0037053898
56581,0.9995177,1.3696042e-05,0.005540385
7907,0.9997229,2.5320874e-06,0.00090216123
37267,0.99983084,3.1095326e-06,0.0025512278
79661,0.9998178,3.3048684e-06,0.0025488858
37315,0.99990857,1.2305051e-06,0.0018530478
87776,0.99934345,2.1125958e-05,0.009490033
21370,0.99999046,4.546658e-08,0.00031732963
13467,0.99835855,8.134096e-05,0.018701341
82005,0.9978362,0.00012206896,0.025590904
20834,0.9998983,3.5839454e-07,0.00021691747
22202,0.9999534,4.655785e-07,0.0009871926
74945,0.999491,1.489133e-05,0.0053148414
44439,0.99226534,0.0008263186,0.039703757
113162,0.9998871,1.551817e-06,0.0027977696
129569,0.88101935,0.0070149037,0.7871145
78652,0.0099941185,0.0011449171,0.008135721
46044,0.9491666,0.012566966,0.124524385
90040,0.999997,6.9874506e-09,0.00021902483
26263,0.999992,3.077215e-08,0.00041878287
47538,0.8363174,0.073892735,0.30208808
72771,0.99966574,8.0574555e-06,0.00408129
101330,0.99995327,1.0657928e-07,0.00013193952
14550,0.999974,1.7827219e-07,0.000955649
4482,0.9999572,3.8392267e-07,0.0010490068
54219,0.9995623,1.1777868e-05,0.0050559114
37450,0.9998709,2.0480577e-06,0.0029096513
43512,0.9078432,0.0062278113,0.7723017
37520,0.9999074,1.2007928e-06,0.0027266894
41144,0.9999863,7.459915e-08,0.0005040779
96830,0.9999709,2.12089e-07,0.0008943212
96980,0.9999678,2.5515786e-07,0.0007974405
104245,0.013713533,0.005395332,0.009361085
32770,0.021250872,0.009314408,0.016514834
89873,0.9974044,0.00016217458,0.023369323
96962,0.99943703,1.7183786e-05,0.006388333
12368,0.9998018,3.6039655e-06,0.004019671
88857,0.9981343,9.4467396e-05,0.027776003
21945,0.0036837084,0.00084774254,0.0023923477
2242,0.9998611,2.2573665e-06,0.002347142
67021,0.01502344,0.0018733988,0.012635337
27622,0.008681619,0.002722739,0.0061589875
43423,0.782718,0.119923465,0.38332888
103892,0.9997092,9.741707e-08,0.9734551
68196,0.9999919,3.288769e-08,0.00032257516
73749,0.99389136,0.00057318545,0.04180994
126805,0.98866177,0.00029814942,0.78477645
31818,0.8504288,0.065729745,0.25954148
23640,0.9509729,0.0098503865,0.5199718
19139,0.999969,2.3478196e-07,0.001042103
113151,0.99997413,1.8447149e-07,0.0007015851
127140,0.99998784,6.422281e-08,0.00040568228
78646,0.99999964,3.3280467e-10,5.8335587e-05
41233,0.99956375,1.2269907e-05,0.0052535706
17905,0.9999907,3.8370995e-08,0.0004965388
12221,0.058862347,0.007096694,0.058072586
53265,0.99330395,0.0006183697,0.07871737
92425,0.99853504,6.571984e-05,0.022724953
128254,0.99981767,3.4702134e-06,0.0026606582
107092,0.999931,1.855067e-07,0.00017485299
91222,0.99369144,0.0005975589,0.044394013
115517,0.9999913,3.626523e-08,0.00041601813
128033,0.99295104,0.000724757,0.036996942
111866,0.99999094,3.8377145e-08,0.00039161724
79556,0.999759,5.0121766e-06,0.0030686813
71688,0.9682065,0.00014597847,0.93176484
72872,0.9998889,1.550023e-06,0.0024262457
14392,0.99998105,1.11917615e-07,0.0007416161
70634,0.99997985,1.2611083e-07,0.00067258964
54408,0.9992392,2.6699017e-05,0.0075947773
31009,0.47303197,0.019340374,0.46975243
13563,0.99973494,5.5365012e-06,0.004096559
51000,0.9998872,1.5852061e-06,0.0020797895
108566,0.99999,4.394359e-08,0.00042628386
65594,0.99985504,5.20872e-07,0.00028665396
66968,0.999961,3.376236e-07,0.0009245882
85813,0.022173267,0.0060094125,0.020560926
16807,0.99917763,2.901687e-05,0.011530562
28319,0.9998049,3.6154606e-06,0.002821161
79605,0.9999851,8.151698e-08,0.00046103064
97938,0.9999565,3.8364414e-07,0.0013071104
13383,0.9973916,0.00016150468,0.027242737
110904,0.99999607,1.09571126e-08,0.00019718127
29596,0.9997124,6.312937e-06,0.004592586
25973,0.9989728,3.967599e-05,0.016117167
34174,0.9999448,5.8937025e-07,0.001259441
25342,0.007156772,0.002195906,0.0048970496
61128,0.999853,2.2742884e-06,0.003713911
102866,0.01602899,0.0019817557,0.013601641
76249,0.9999933,2.3777199e-08,0.0003297265
17796,0.9999913,3.531943e-08,0.00039058283
59920,0.999966,2.6939097e-07,0.0009944035
39086,0.999686,1.7323907e-06,0.00043955413
36485,0.99976057,5.086613e-06,0.0036007296
28442,0.9921789,0.00082043925,0.037589464
102663,0.99997747,1.4513647e-07,0.00069215766
76218,0.99995947,3.4720532e-07,0.001293081
128191,0.99969625,7.4315426e-06,0.003791987
20145,0.15261504,0.018017804,0.1568504
15542,0.99993277,7.479033e-07,0.0015255808
67145,0.99997556,1.6650456e-07,0.0006978984
37313,0.999992,3.330825e-08,0.00032735604
49745,0.9999157,1.0532992e-06,0.0016133348
127906,0.998728,5.927656e-05,0.010614276
98199,0.9996996,6.5607837e-06,0.0058371215
84161,0.99996877,2.344461e-07,0.0010543505
101588,0.9999343,7.229245e-07,0.001442697
84207,0.9999373,6.6589655e-07,0.0014320421
72965,0.9999974,6.10861e-09,0.00018395638
49835,0.9999951,1.5755626e-08,0.00021496088
84338,0.99985385,2.372473e-06,0.0022293534
112970,0.9996118,9.610655e-06,0.0065962956
100261,0.9999099,1.1691972e-06,0.0016176108
49722,0.99998987,4.6421203e-08,0.00035478506
45772,0.15132368,0.017159393,0.15251772
68045,0.99990237,1.2575034e-06,0.0024838606
25921,0.9999883,5.5435272e-08,0.0004508484
113124,0.9999893,4.9142628e-08,0.000409801
5852,0.9948716,0.00045669972,0.027495071
89091,0.999987,6.54559e-08,0.0005036137
109656,0.9999521,4.483146e-07,0.0010996977
114417,0.9999914,3.590849e-08,0.00034096604
89914,0.99380624,0.0005762332,0.047903303
95976,0.99920315,2.8275708e-05,0.009349683
29501,0.99996793,2.4284884e-07,0.001214546
44457,0.99999,4.716483e-08,0.00038441905
34940,0.9999951,1.5730523e-08,0.00029009694
85387,0.999954,4.265179e-07,0.0011232782
122324,0.99952996,1.3313434e-05,0.005069992
70436,0.9999845,8.476263e-08,0.00054272887
99638,0.024828708,0.010515364,0.019606527
36574,0.9997905,4.169256e-06,0.0032946654
96894,0.9999304,7.913451e-07,0.0014025023
64687,0.9999974,6.3253514e-09,0.00014756089
85513,0.9979766,0.000111445996,0.020173382
107488,0.9999937,2.2365047e-08,0.00030095672
66884,0.99999535,1.420839e-08,0.00021674215
39793,0.0148801645,0.003369122,0.0140932
34933,0.9999871,6.6796815e-08,0.00059683435
29926,0.023079908,0.008031797,0.019926982
19219,0.9996124,9.558609e-06,0.00703643
13289,0.99999666,8.726031e-09,0.00021097738
23932,0.9992489,2.7233255e-05,0.007995041
92432,0.9991553,3.145559e-05,0.0075659263
90151,0.9983205,7.984512e-05,0.026226247
45248,0.04081132,0.003526272,0.046527833
124501,0.99987984,1.7405914e-06,0.0021696999
87712,0.9979407,0.000107191525,0.033190686
107391,0.99901843,3.9434202e-05,0.00914011
36446,0.9996437,9.191691e-06,0.0045939945
116726,0.9995901,1.0451419e-05,0.0068159997
16748,0.9999565,3.9350195e-07,0.0010060214
92092,0.99989295,3.5233683e-07,0.0002402527
44480,0.99571735,0.00034842984,0.024868015
4301,0.9998847,1.6692094e-06,0.0019414565
117302,0.0032795847,0.00089056604,0.0020601125
2132,0.99982977,3.0907704e-06,0.0026548922
56578,0.99994063,6.246821e-07,0.0012969422
37224,0.7207154,0.018175736,0.69168466
115428,0.9990466,3.5611087e-05,0.016272072
96809,0.9999671,2.657555e-07,0.0008125842
41227,0.9993344,2.2845268e-05,0.00697562
73946,0.99931514,2.314954e-05,0.0065389676
30850,0.9906998,4.914919e-06,0.97550905
84343,0.9996853,7.451073e-06,0.0036925199
116384,0.2887478,0.020829236,0.3013797
43437,0.99652666,0.00025857845,0.02093904
91296,0.99999833,3.1426681e-09,9.767963e-05
59053,0.99975735,4.8457905e-06,0.0051001087
116616,0.99709797,0.0001833685,0.035036325
96566,0.016253801,0.0048059244,0.0144319665
19189,0.9999764,1.5605255e-07,0.000847596
111920,0.99981123,3.353009e-06,0.0037390932
111926,0.02933798,0.0037244905,0.026505282
28589,0.999918,1.0123347e-06,0.0014686987
26211,0.9999938,2.1436461e-08,0.00033468995
92482,0.99977356,4.5386064e-06,0.0029798949
97106,0.023349486,0.0028746608,0.020676233
65936,0.761278,0.0069785668,0.7419786
117675,0.99850625,6.841158e-05,0.023179088
72641,0.9999993,8.924935e-10,7.883728e-05
129515,0.99154425,0.0009326245,0.035648983
110666,0.9974132,0.00015893795,0.025534734
68099,0.99999714,7.243825e-09,0.00015955797
41277,0.99863106,6.575633e-05,0.011394251
102700,0.99994135,5.9947985e-07,0.0016111532
127240,0.97831434,0.0037731312,0.07306485
113031,0.99797803,0.00010488398,0.03201064
23788,0.9995597,1.2656615e-05,0.0051395525
68174,0.008816728,0.0009871875,0.0071065086
89955,0.99949265,1.4540246e-05,0.007205601
88892,0.99999845,2.641853e-09,0.00013051841
127026,0.9995185,1.3065075e-05,0.0081647355
90086,0.9999945,1.8045869e-08,0.00037116598
99105,0.99987495,1.8871555e-06,0.0020633452
33553,0.020026455,0.00835694,0.015872555
79558,0.99998546,7.605671e-08,0.00051691366
63634,0.99999297,2.6562391e-08,0.00030470302
5599,0.9999492,4.9267686e-07,0.0013267569
35714,0.99994195,6.3329406e-07,0.0012363566
87686,0.9999002,1.302377e-06,0.0019890857
88660,0.99998224,2.6135968e-08,7.5030235e-05
15404,0.99974173,1.188178e-06,0.00041199534
119026,0.9986835,5.781946e-05,0.017459622
92882,0.8489564,0.0074715205,0.03264451
45756,0.99973434,6.1073183e-06,0.0036248425
116418,0.9983713,8.336294e-05,0.012356737
85434,0.9999994,5.83606e-10,6.26306e-05
23816,0.9986118,6.731289e-05,0.0115498165
18147,0.99996054,3.3938943e-07,0.0011330358
5908,0.99947983,1.6128719e-05,0.005458801
109600,0.99956447,1.1301584e-05,0.007907307
23999,0.99986374,2.2127301e-06,0.0024081764
99284,0.9995763,1.0843526e-05,0.007713094
37292,0.9982759,9.253657e-05,0.02172265
76355,0.9998109,3.416941e-06,0.0033681663
37541,0.9999881,5.8629322e-08,0.0005414906
51877,0.99954295,1.2850947e-05,0.0050032577
60230,0.99972445,5.9335916e-06,0.004169769
92373,0.99930286,2.3810502e-05,0.0065664756
72713,0.99998844,5.3963557e-08,0.0005245359
60227,0.99994695,5.407814e-07,0.0012543626
85496,0.99945766,1.6320748e-05,0.0056919483
121230,0.9997514,4.9644577e-06,0.0048166206
7446,0.9999541,4.432644e-07,0.0010676815
111792,0.99996996,2.2176472e-07,0.0009157036
117777,0.9994149,1.8451618e-05,0.0057382775
99238,0.9996681,7.942408e-06,0.0042138807
41343,0.9991653,3.2175332e-05,0.007948147
127997,0.999951,4.932241e-07,0.0012155656
5553,0.9999751,1.7496802e-07,0.0006737541
33945,0.036284737,0.009349612,0.032916788
37515,0.99955577,1.2409378e-05,0.0082
79549,0.9999747,1.7010396e-07,0.0009967767
41208,0.9999888,5.565819e-08,0.00041586903
82381,0.024310434,0.010055881,0.019474309
95987,0.9998559,2.3138841e-06,0.0022766688
69377,0.9999546,4.0983727e-07,0.0011307779
21425,0.99998343,9.900366e-08,0.00055203045
9672,0.0018402252,0.0003457061,0.0011470525
107268,0.99796957,0.00011185544,0.021232903
97099,0.9999969,7.870075e-09,0.00022231543
121237,0.99888366,4.521084e-05,0.014020854
62413,0.20767829,0.014078936,0.21755104
86727,0.9978116,0.00012450143,0.020570545
98295,0.99990225,1.3081604e-06,0.0019177548
120033,0.9443601,0.00066215196,0.8941117
15812,0.012881326,0.0015630554,0.010690913
9865,0.9998714,2.092535e-06,0.0022801307
91351,0.9970126,0.0001990138,0.022270735
13279,0.99970394,6.729126e-06,0.0037594407
34843,0.99999857,2.6726577e-09,0.00012728058
49563,0.999961,3.3330534e-07,0.0009651138
67041,0.9998456,2.541406e-06,0.0025402578
120508,0.9975157,4.3322383e-05,0.0025673395
62566,0.9999782,1.388491e-07,0.00082258345
78452,0.9968125,0.00021894297,0.026750239
76337,0.9999988,1.9085185e-09,0.00010058357
89993,0.9986451,6.2916195e-05,0.0105751185
13308,0.99962044,9.543198e-06,0.004857067
18500,0.9999722,6.7211914e-08,0.00014311391
109506,0.9969735,0.00020135444,0.02966688
121269,0.99994755,5.049129e-07,0.0014430968
66904,0.9998338,2.7402523e-06,0.003878024
118720,0.99999154,3.473347e-08,0.00039139183
34125,0.9999777,1.523279e-07,0.0006726319
1021,0.9999622,3.1439777e-07,0.0010135715
80935,0.999926,8.526942e-07,0.0016764826
93397,0.99975413,4.8880133e-06,0.00486575
126292,0.89618117,0.0080975555,0.028387338
117820,0.017019834,0.002145204,0.014481002
61270,0.9999753,1.6420479e-07,0.0009688206
15020,0.98311996,0.00044695634,0.0072520524
39478,0.99996424,1.7777218e-07,0.0004130012
109486,0.99995947,3.5417017e-07,0.00095626246
65618,0.9998536,5.319533e-07,0.00028084297
43460,0.99696666,0.00021177185,0.019107522
117635,0.99998295,9.897854e-08,0.00055403647
127944,0.9989942,4.172419e-05,0.009258717
75142,0.99997294,1.872186e-07,0.0010588262
110850,0.99886936,4.509028e-05,0.018449819
42631,0.05607688,0.006197103,0.0547629
112047,0.99924564,2.5509304e-05,0.012792049
67069,0.9999709,2.1281579e-07,0.0008820792
94770,0.99990594,1.2499804e-06,0.0017187659
105170,0.9699562,0.00011246711,0.9375994
5614,0.9999821,1.0524181e-07,0.00054938754
44231,0.99914956,3.2348853e-05,0.008951591
107296,0.9991744,4.1879275e-07,0.9721386
75047,0.98959816,0.001242092,0.05390685
104865,0.9974546,0.00015862336,0.016455662
79647,0.99955136,1.2360975e-05,0.0050852066
127931,0.9999374,6.949924e-07,0.0014736503
66915,0.9999901,4.3611013e-08,0.00038113017
108419,0.99999595,1.1345387e-08,0.00027850957
80926,0.99999857,2.4533455e-09,0.0001245974
128185,0.99646866,0.00026827966,0.020476349
11838,0.0093568545,0.0032775484,0.006460089
96867,0.99515766,0.00031206227,0.24368957
93345,0.9999248,8.571245e-07,0.0020299368
70551,0.99984825,2.4748379e-06,0.0028251319
28241,0.99993527,6.9435447e-07,0.0016928988
4339,0.9999032,1.2781335e-06,0.0017950133
119762,0.99997425,4.5049475e-08,9.34937e-05
117761,0.9989735,4.164822e-05,0.010025764
87810,0.9983146,8.056914e-05,0.027201097
19074,0.9999629,3.063264e-07,0.00094245165
121615,0.0070525073,0.0021482317,0.0048322137
63242,0.013441154,0.0010723271,0.015261372
81871,0.9908195,0.0010316756,0.03939353
19233,0.9997563,5.006206e-06,0.0032193996
53743,0.010802386,0.003627165,0.007749514
49357,0.009341564,0.003264722,0.0064579863
6732,0.99998057,1.2820495e-07,0.000563137
123572,0.999998,4.1854213e-09,0.00016779252
78613,0.9999993,8.7255436e-10,6.898592e-05
107221,0.99933136,2.2568654e-05,0.0067429515
70499,0.9999349,7.1806255e-07,0.0012846782
84321,0.99785894,0.00012200555,0.020064624
109464,0.99838424,7.743096e-05,0.021720441
34087,0.99966764,8.469323e-06,0.004258445
11453,0.0012575017,0.00026355524,0.0007281427
44287,0.9995272,1.3735767e-05,0.0056713545
55562,0.99992526,8.7778875e-07,0.0014473707
96875,0.9994184,1.8123043e-05,0.0076114642
28261,0.9998615,2.1774447e-06,0.0024040695
18948,0.9993092,2.2823122e-05,0.009313434
76238,0.014880926,0.0018392465,0.012510482
54650,0.00986652,0.0031768447,0.0071135643
85458,0.9999957,1.20870345e-08,0.00028832068
80701,0.9987546,5.55859e-05,0.010013685
31989,0.0031206254,0.0008345712,0.0019572368
63531,0.99849176,6.705559e-05,0.031160114
45927,0.22943532,0.014933695,0.23670223
18080,0.9977404,0.00012720608,0.028448485
69442,0.98232186,5.9475424e-05,0.9418166
76108,0.9997954,3.79503e-06,0.0038764179
11946,0.99989843,3.3136502e-07,0.00023124987
77544,0.99998593,7.473273e-08,0.00052277464
100540,0.1846193,0.020567985,0.18917532
108462,0.9996178,9.716656e-06,0.005334014
89038,0.9997776,4.266662e-06,0.0040632566
115553,0.9972133,0.0001646054,0.048814774
81831,0.99144626,0.00093259773,0.049048018
60117,0.99967694,7.5209787e-06,0.0053035296
93591,0.9996644,7.754496e-06,0.0061340355
64824,0.43729833,0.011086058,0.4459904
86770,0.99985874,2.2777676e-06,0.0020867167
84414,0.99891937,4.5085726e-05,0.008994677
68197,0.999997,7.813657e-09,0.00016453966
111821,0.9996587,7.82125e-06,0.007213543
86774,0.99999964,2.5528946e-10,5.0941737e-05
65858,0.98131245,2.9852292e-05,0.95807505
90102,0.9999112,1.0972295e-06,0.0023387815
22611,0.9996123,4.1177173e-06,0.0011145895
126928,0.999764,4.867671e-06,0.003118487
18860,0.99994445,1.2815188e-07,0.0001442556
65976,0.9589599,0.0002712397,0.9187474
18004,0.99998057,1.1635782e-07,0.00077065884
46007,0.06880238,0.007426365,0.0687003
18949,0.9998872,1.539017e-06,0.0029187067
121287,0.99991524,1.0184101e-06,0.002153694
76350,0.9999809,1.1354073e-07,0.00068420946
89061,0.9997173,6.095936e-06,0.0052560885
84122,0.9997174,6.2678077e-06,0.003566411
72937,0.9985122,6.674299e-05,0.025446748
13299,0.9986363,6.286258e-05,0.013037384
69271,0.9999931,2.5298341e-08,0.00029421342
6675,0.997212,0.00018739961,0.018626133
84146,0.9940222,0.0005513172,0.03973822
3105,0.0018150157,0.00034226864,0.0011261158
81955,0.9990017,4.000303e-05,0.009058354
114067,0.9992847,2.3520206e-05,0.010882523
114422,0.9999809,1.1688165e-07,0.0005467776
80989,0.999902,1.2561131e-06,0.0026781517
63486,0.9999913,3.638739e-08,0.0003865943
59928,0.99999416,2.0055356e-08,0.00029578755
23770,0.99993956,6.7978056e-07,0.0012863672
91040,0.9999591,3.4678806e-07,0.0013920333
26125,0.9999007,1.3175656e-06,0.0024577407
14669,0.9988287,4.949387e-05,0.01532567
4531,0.99943477,1.67219e-05,0.011350509
29743,0.9999838,8.917423e-08,0.0006121414
66966,0.99795663,0.00010576468,0.035516284
88276,0.9995285,4.183826e-06,0.00091896555
15738,0.99998844,5.647539e-08,0.0004136054
102608,0.9990043,3.9486884e-05,0.011408606
77213,0.9959586,0.00028835452,0.05473276
38855,0.9999275,8.9008773e-07,0.0014540006
