curve_idx,outputs
34862,0.9984438
12237,0.9997378
125524,0.9987668
121328,0.9987388
92471,0.9998609
70288,0.9986117
34897,0.99837613
67057,0.9985227
49925,0.99663985
19016,0.9997471
115281,0.99927
69497,0.99770087
13266,0.99964297
13431,0.999686
54314,0.99986327
29461,0.9998714
75195,0.99983156
51914,0.99949443
69361,0.9990791
96874,0.9974577
72124,0.9992736
28448,0.9993849
103803,0.998106
91047,0.9998406
76284,0.9979753
2069,0.9968503
126978,0.992442
1125,0.9989802
60210,0.990119
127910,0.9946083
30624,0.99989665
111773,0.9989254
128084,0.9983198
127980,0.99552685
70530,0.99610883
102605,0.99980575
128261,0.99554366
125884,0.3040359
17811,0.9998995
124634,0.9998098
35672,0.9969406
129531,0.99085414
109783,0.99977607
111890,0.9997242
80848,0.99985325
40384,0.045527887
117678,0.9998673
26164,0.99870753
29600,0.99989986
53157,0.9975617
13396,0.99965596
60986,0.99757236
37539,0.99908984
109518,0.9998573
14690,0.99891555
87124,0.99924755
34338,0.018557752
68277,0.9989266
84417,0.99970335
10181,0.051791463
129929,0.16397937
18046,0.99896204
59123,0.9984268
86772,0.99933404
65767,0.71536297
109794,0.99989724
2029,0.99802965
85574,0.9998441
108325,0.99938715
40083,0.051464
128161,0.9896941
16933,0.9998523
4537,0.99873084
37264,0.9967782
129549,0.99584407
68231,0.9974111
121027,0.9997291
76419,0.99904436
49106,0.9991529
73166,0.22573192
118069,0.16975954
29382,0.9998386
78498,0.99988294
110762,0.99910456
86519,0.99981064
4487,0.999882
26251,0.9989189
81906,0.9998258
47446,0.71643716
75106,0.99981624
70576,0.9931676
33379,0.9992342
79820,0.9980293
55414,0.7193822
92421,0.999587
65975,0.7049872
88930,0.9998549
109586,0.99962664
69263,0.99883693
66958,0.99953353
7361,0.99781346
20357,0.5491523
128227,0.9968887
122189,0.99980706
21272,0.9969811
76312,0.999605
127202,0.9971892
1973,0.99754924
47391,0.8819591
41342,0.99610764
102557,0.9998332
106050,0.99945337
79578,0.99982834
74917,0.99986196
112913,0.9992342
55478,0.2812074
73950,0.9993167
118690,0.9998267
90192,0.9998412
65682,0.71609837
19224,0.99974626
118689,0.99983466
99440,0.9988594
21827,0.999403
5402,0.9998534
32579,0.9983033
16578,0.99778336
87727,0.998804
9811,0.99694985
60125,0.98740095
45871,0.9967307
76153,0.9995778
47312,0.9968811
126797,0.9980222
85509,0.9998406
83600,0.02249316
72680,0.99847394
45753,0.99817526
89984,0.9998331
13293,0.99983
5878,0.9978574
76078,0.9998466
122184,0.9998635
112052,0.9996574
37222,0.9965659
109804,0.99917114
14416,0.99977404
29641,0.999708
59058,0.99802065
113160,0.9985331
45242,0.98304594
33360,0.035291117
18162,0.9999008
44985,0.0939105
94632,0.9988959
112043,0.99959236
50752,0.99861085
99233,0.99905986
19154,0.9998123
119920,0.97825134
103847,0.998365
91264,0.9998449
84367,0.99987066
128126,0.9957842
92197,0.992724
91177,0.99983263
80775,0.99990714
45762,0.93621385
129518,0.98571223
8295,0.99672264
60113,0.9952009
30538,0.9998714
22115,0.99791354
41327,0.99714595
120415,0.12081221
39667,0.9956245
80749,0.999881
84224,0.999848
53123,0.9976421
34866,0.9988967
67107,0.99872017
67991,0.9981553
97161,0.9998012
45993,0.35220626
10616,0.99747676
91083,0.99986565
38859,0.99250376
37492,0.99849784
76412,0.99967206
115766,0.38348067
76341,0.7123496
90252,0.99986863
106251,0.99987745
29519,0.9997942
44349,0.9972838
97128,0.9994197
35982,0.9965965
65830,0.7217417
5403,0.99976414
88943,0.99985087
27335,0.9890288
67157,0.9990889
28401,0.9997385
84368,0.99981874
41206,0.9970783
116284,0.9987042
37189,0.9975152
67121,0.99865925
91597,0.04686703
91958,0.07462032
2311,0.99727315
17901,0.9996444
32496,0.99730885
17916,0.99990034
6912,0.9599122
97947,0.9994116
22148,0.23211451
29495,0.99989104
59008,0.9963199
49806,0.9996717
10661,0.9948443
85184,0.2312136
120398,0.19792968
112045,0.998355
19047,0.99986255
113170,0.9982022
21949,0.045556437
115216,0.9986236
23782,0.073137574
88878,0.9998932
16037,0.16766515
5405,0.9986394
8260,0.99609405
36101,0.062021557
61228,0.99759823
128155,0.994162
96951,0.9998305
36490,0.9965423
20308,0.9413686
1992,0.99622214
45909,0.5984143
30309,0.087692015
75829,0.055426907
107403,0.99987066
37350,0.08510706
23634,0.96857095
67122,0.99850464
109643,0.9997471
56712,0.9989492
109527,0.99985695
76193,0.9998005
109624,0.9995851
59084,0.9901704
93576,0.9987056
8616,0.06361866
47298,0.72289485
37433,0.9979266
35968,0.98680824
34935,0.99925345
88850,0.9998783
129733,0.03879452
85457,0.999824
14337,0.9998375
37558,0.9971283
76349,0.9951585
78541,0.41024613
15584,0.9991228
81926,0.99981254
73934,0.28966853
72625,0.9990484
34149,0.9967308
22067,0.9978636
42390,0.018153396
17824,0.9998565
32588,0.9985996
41258,0.99157846
91240,0.9979919
47347,0.98879635
102890,0.9997738
44411,0.996655
65876,0.5382401
95684,0.9984395
117617,0.9998833
26172,0.9988286
107234,0.99982834
76127,0.9998447
41372,0.12867609
38889,0.9938413
102484,0.998697
34198,0.99798125
17954,0.99976057
96973,0.26784167
76374,0.99807906
84445,0.9998312
115552,0.9991511
70407,0.9966911
62291,0.99679786
49773,0.99960166
29458,0.9998877
76075,0.999801
33331,0.9993536
47337,0.9981054
26173,0.9982338
103938,0.9962446
10662,0.9971161
89952,0.9998374
111936,0.99984324
18964,0.9998753
12291,0.9993143
10590,0.99739265
7304,0.078598164
31800,0.99104756
88772,0.9996525
88864,0.9998561
17984,0.9998099
113193,0.99908864
127606,0.16714063
2056,0.9983041
70996,0.9987173
76275,0.99956316
82964,0.9997669
30547,0.9998535
54170,0.9997801
78158,0.013608944
65989,0.7150165
106106,0.9998454
816,0.9997652
54355,0.9996106
121313,0.9997638
19049,0.9998405
95922,0.9995833
27226,0.9899358
25068,0.98599863
52017,0.9994191
68326,0.99957055
9696,0.99683434
117859,0.999866
76058,0.9665011
37339,0.998063
26194,0.9993788
29158,0.04979923
127314,0.99613416
706,0.99531794
109680,0.99965966
45859,0.95444983
21333,0.99707925
39610,0.9891985
70632,0.99123424
5635,0.9984692
67197,0.99730897
10588,0.9974027
26227,0.9987006
85630,0.9998585
13239,0.9998591
37400,0.9988601
2149,0.9983432
29520,0.999814
97013,0.99975806
120373,0.36698088
36569,0.9971359
87618,0.99983406
51956,0.9996408
109564,0.9998783
49749,0.99935013
106157,0.9998796
76262,0.9994773
16899,0.99984443
62431,0.9983442
86617,0.9998431
9744,0.99559385
19240,0.99982893
91340,0.9997266
111760,0.9988555
4245,0.9992368
93637,0.9982932
128264,0.9958823
14429,0.99962044
63686,0.9901932
113163,0.99977595
18974,0.99969745
44504,0.99812394
5738,0.99984074
54264,0.99670213
129560,0.92222285
80745,0.9998406
20147,0.9913061
92289,0.99967027
49657,0.99979514
103997,0.9933408
96971,0.99918205
117878,0.9997936
5815,0.99690515
122861,0.15521686
67147,0.9970215
93338,0.999746
65837,0.7228442
5414,0.9998191
102738,0.99961483
19304,0.9997956
54710,0.11587417
113216,0.9988825
49689,0.9995906
97054,0.9994153
92338,0.99983954
8156,0.9976738
58794,0.99929905
54418,0.99978775
19193,0.99986124
63377,0.9901904
113132,0.9989353
13528,0.99926466
23914,0.050266374
8028,0.011629738
77457,0.9997329
99442,0.9994469
80839,0.99985623
27427,0.99680173
72532,0.9987149
58977,0.997729
99286,0.99921954
12055,0.9995468
92388,0.9998287
79772,0.9998987
28502,0.9982495
60275,0.99740404
94726,0.99910045
44244,0.9997781
124726,0.97120374
41310,0.9976427
87568,0.9998802
84231,0.9998211
7465,0.99815315
128049,0.9979043
16690,0.99962866
14709,0.99904484
2200,0.996329
69136,0.999724
16062,0.09583593
5441,0.99972755
101453,0.9998424
29608,0.9998925
39887,0.02703907
102749,0.99989414
76120,0.9986613
82874,0.99867165
65729,0.7147914
103807,0.9979195
101584,0.99983263
112096,0.99931717
14667,0.999501
63717,0.9879874
53057,0.5935447
35788,0.9958384
115314,0.99889296
113266,0.99846774
34157,0.99773467
117055,0.17102344
34841,0.99856997
129635,0.996846
16977,0.99985313
32494,0.99841356
37187,0.99774134
90110,0.9998622
35703,0.99731016
37085,0.014755015
129461,0.9892498
76079,0.9998129
62514,0.9958385
78676,0.23632923
127030,0.9992374
84216,0.99984086
94722,0.9997514
23671,0.9977881
104034,0.9736665
29603,0.999858
88766,0.99984884
88898,0.9998411
81818,0.9996449
84257,0.9998474
10510,0.9972958
41302,0.9970155
19215,0.9996966
31765,0.99835014
67015,0.9994382
4394,0.9996184
32668,0.99870753
8160,0.9946976
86628,0.9998965
91333,0.9998355
58783,0.9977925
76049,0.9992481
34925,0.27492222
45995,0.6383946
109754,0.70725465
78642,0.99984753
43472,0.99636984
36565,0.9965258
111986,0.9998673
101509,0.99986887
80806,0.9999032
24934,0.013933235
59057,0.99711144
102753,0.9994382
34794,0.9963117
115522,0.9995315
65751,0.68245745
89961,0.9998254
106119,0.9997229
47551,0.8796099
108412,0.99967694
92185,0.99989974
28294,0.99869955
41294,0.99813724
7514,0.037145756
49819,0.99966085
76253,0.9997316
87617,0.999869
75189,0.99974555
96792,0.99971205
9053,0.9962327
29640,0.9991642
12053,0.9984509
115527,0.9992512
81020,0.9998578
48345,0.3791134
34052,0.99714774
14715,0.99744606
12052,0.9997502
2190,0.99807215
128056,0.99590933
86705,0.9998801
96933,0.99975246
14554,0.9997222
114114,0.999788
55322,0.9998411
114321,0.99986684
17889,0.9998735
41231,0.99612916
24300,0.992336
21379,0.9971053
70972,0.9990852
110030,0.041929144
122134,0.9997924
86760,0.99989283
75062,0.49368402
85615,0.9976591
89938,0.999863
28274,0.9948146
102807,0.99984515
76189,0.9987488
10593,0.9969779
97123,0.99980134
69182,0.9990068
113082,0.9990608
76119,0.9983322
41293,0.99743855
105050,0.99986494
73859,0.99986327
113618,0.9989629
26077,0.9997918
91360,0.9998838
91225,0.9998337
26219,0.9994721
64549,0.9955006
76408,0.999696
113161,0.99981374
101490,0.9998661
2073,0.99734074
55312,0.9998017
58936,0.9982633
66837,0.99842227
84304,0.9998184
2032,0.9968817
125750,0.37390015
2288,0.99672973
122381,0.99734324
90070,0.9999026
69180,0.9987827
88921,0.9999006
76422,0.99864
17879,0.9996923
61219,0.9844077
92527,0.99986863
45626,0.9006007
46009,0.8719762
107172,0.99984777
75158,0.99980444
86631,0.9998209
64883,0.99862456
91388,0.9998627
109648,0.9996044
10258,0.9987081
88991,0.9959468
93134,0.01988627
125116,0.9995461
129474,0.9940223
115505,0.99944764
97141,0.99963
16837,0.99989545
67039,0.9990792
72869,0.9998281
41239,0.99687445
36447,0.996968
109514,0.99986756
61229,0.99859613
99109,0.99981874
127217,0.16661607
81856,0.999833
43542,0.99923706
62487,0.99492043
13757,0.23990268
103890,0.99611026
107355,0.71910566
98099,0.994464
12042,0.9999243
102654,0.9998498
54215,0.9928846
69428,0.9987206
34160,0.9971782
30824,0.9999018
31763,0.9949168
127999,0.26732895
23748,0.996372
37445,0.9987708
116718,0.9969022
56714,0.99869007
124372,0.99839944
41322,0.99784327
14693,0.99871874
66906,0.99963653
127609,0.30903137
127133,0.99641305
124785,0.99973696
49751,0.99961555
15780,0.99773645
84138,0.9998223
63681,0.9912117
128220,0.9979487
103809,0.9988914
121123,0.9948325
26279,0.99913186
34188,0.9967769
91217,0.99983287
5911,0.9899414
109630,0.99972576
23957,0.9987417
53026,0.997883
77557,0.9986172
5782,0.997405
13271,0.99967074
102897,0.9984055
12194,0.9994369
68343,0.9972052
54519,0.9998957
34910,0.99916387
115326,0.9992124
107318,0.68717647
64787,0.9956762
44530,0.99926335
10566,0.9967524
33239,0.9869713
35591,0.9975369
32640,0.9975426
52157,0.99931
99239,0.99971837
28797,0.06465275
111764,0.99699914
30626,0.9999021
22150,0.9977133
53172,0.9979395
58549,0.05432258
92468,0.9998754
111799,0.998988
13232,0.99947184
128202,0.061811894
72906,0.99506325
5694,0.99985087
41173,0.9975889
29673,0.99981266
113245,0.99611425
114064,0.9997812
90167,0.9998615
77908,0.9944137
109466,0.9997236
38800,0.9977642
37408,0.99766564
28344,0.999503
10630,0.99429333
19161,0.9998841
34165,0.9968773
93518,0.491961
65847,0.71914524
63727,0.99962604
75197,0.9998455
103900,0.9977543
107404,0.9999075
109015,0.44197652
65923,0.7101253
96965,0.999856
69187,0.9985424
29571,0.999905
89070,0.99986124
123637,0.999871
22063,0.9953229
117638,0.9998299
8495,0.997326
36889,0.089772545
69448,0.9943962
76212,0.99986947
96957,0.99979955
54306,0.9998049
118779,0.9998217
91336,0.9985191
98143,0.99973494
74897,0.9998492
63390,0.9990121
128074,0.9291917
108509,0.9987342
13520,0.9997321
99297,0.99983954
44389,0.99681646
32622,0.99829084
103808,0.9965552
83127,0.99986005
43515,0.99819
107293,0.99983966
118980,0.9998455
32500,0.99702686
108504,0.99986637
27176,0.9951037
21403,0.9966487
81921,0.9997639
121168,0.99987507
122247,0.9997008
115765,0.26092082
39619,0.99213856
34857,0.9988753
56560,0.9996934
111943,0.9998574
59450,0.99728394
34243,0.9973604
67029,0.98622745
68094,0.99848986
72899,0.9997737
56530,0.99959034
111818,0.9996855
29925,0.3939305
60262,0.9910623
99381,0.99986017
91390,0.23148713
14362,0.99968195
14700,0.9987208
119022,0.99977213
127990,0.99551755
89100,0.9998474
94501,0.9998423
45928,0.2033376
1090,0.29599395
90163,0.99988556
72799,0.9986045
61320,0.99657923
20769,0.01773188
10619,0.9929409
91132,0.9997818
34951,0.9985233
76322,0.999086
86660,0.9988759
115506,0.9983341
85540,0.9906018
40451,0.16966331
25983,0.99985135
29430,0.999884
63679,0.9774973
49808,0.9995633
65980,0.7257558
84448,0.99980265
45919,0.99731594
4580,0.99815804
13526,0.9997521
55381,0.9997899
7435,0.9926905
18984,0.9998642
116390,0.9998704
68089,0.99805367
114231,0.99983466
76173,0.9998369
41082,0.9964323
90122,0.9998652
69499,0.99607605
54407,0.9997571
33336,0.99269193
94628,0.9998704
36404,0.9968791
31055,0.99790525
99236,0.9999013
33307,0.99274653
91096,0.9998667
115463,0.9998585
69471,0.99910164
88919,0.9998048
59984,0.9996383
52205,0.99170905
49850,0.34425795
80871,0.99990165
74896,0.9998641
123493,0.99984074
36465,0.99567044
29585,0.9998727
5658,0.9912943
125138,0.9990087
91384,0.9998795
1993,0.9972638
113203,0.99879897
28482,0.9989747
103957,0.99443215
1984,0.9973341
39870,0.9981377
115460,0.9990054
4444,0.9999238
49755,0.99977154
23648,0.9976641
90038,0.43296185
72688,0.99859744
18976,0.99988484
112017,0.9994173
52063,0.99929905
80693,0.99738675
87678,0.9999031
2186,0.99685585
37486,0.99872214
23712,0.99783474
127151,0.8686119
105153,0.9997596
84407,0.99951124
99094,0.99987376
20015,0.045870066
69201,0.9996307
18966,0.9998031
89926,0.9998977
29135,0.90942895
29377,0.9998325
75152,0.9998317
34139,0.99733704
56727,0.9993318
64781,0.97373915
87632,0.99979
70484,0.9956939
90107,0.9998989
127805,0.016167559
127998,0.99833953
68692,0.9989108
19172,0.9998319
112933,0.9998621
37355,0.9976428
14645,0.9987698
98246,0.9997749
88875,0.9998847
91082,0.99984765
58938,0.9985676
81813,0.9998747
39569,0.9966306
87508,0.9985771
52045,0.68764657
129556,0.88531196
67855,0.030806692
77442,0.9996025
54266,0.99958915
23787,0.99777156
58997,0.998752
88800,0.99984276
109714,0.3960197
73899,0.99986935
38841,0.9976191
85426,0.999871
91081,0.9998596
26112,0.9990422
61267,0.98646426
34111,0.9962721
90158,0.9998692
85465,0.99986434
15701,0.9996972
80708,0.9998827
107491,0.9998567
165,0.13044554
12383,0.9977095
23891,0.99749666
45721,0.99601704
69398,0.99502206
32550,0.9961935
44245,0.99976677
18082,0.9997993
115361,0.99874806
15636,0.9963381
121314,0.99946445
85626,0.99741095
54228,0.99987996
97084,0.2644997
29445,0.9998728
26123,0.9994765
97999,0.9992538
53010,0.998204
789,0.9996588
39560,0.9963374
44265,0.9965301
22074,0.99772376
103714,0.99645543
90556,0.999603
129514,0.9972486
105205,0.9998429
37483,0.99849904
91113,0.9998348
41220,0.9965425
2005,0.99771655
94837,0.9997303
87829,0.99965584
101442,0.65276664
88959,0.999843
41439,0.99803835
79552,0.9998124
8981,0.9966725
79710,0.9998479
66048,0.7111054
128063,0.9964631
36518,0.9978756
106067,0.99985635
7710,0.99709666
77265,0.99981064
112425,0.063112095
78502,0.9840769
87765,0.99968743
65797,0.7199547
49868,0.99930036
85629,0.99978215
50810,0.999275
76139,0.99973625
114412,0.9996916
28416,0.9995715
89975,0.99990654
32530,0.9990735
114322,0.9998367
95828,0.9997167
118933,0.99985766
58918,0.9981363
72845,0.99905807
27178,0.99607086
29548,0.9998522
129634,0.2541281
118781,0.9998667
89979,0.9998599
45369,0.01831214
76365,0.99985623
28334,0.99921286
84439,0.9998795
59834,0.9945358
2104,0.9970061
26042,0.99937516
10497,0.9978802
107153,0.9998841
56669,0.9998274
86486,0.99988246
44550,0.9973436
115458,0.9991404
109370,0.99885786
30828,0.6721513
65701,0.71280414
72148,0.99904615
65737,0.71400124
80869,0.9998765
69419,0.99852645
117326,0.07613241
23917,0.9842048
43418,0.99719584
32570,0.9988558
49760,0.87664974
66877,0.9977603
118925,0.99955744
104042,0.9950612
47457,0.9646176
94538,0.9999145
26267,0.9982401
96700,0.99885607
23976,0.9953056
84495,0.9998447
81965,0.99986386
36544,0.99672276
90193,0.99984336
16805,0.16295542
79507,0.99984205
10185,0.024044078
44533,0.9993882
56821,0.9990109
98002,0.99666387
124632,0.99976796
2058,0.9956226
32591,0.9981731
28348,0.99911016
35720,0.99394906
2026,0.88711816
106240,0.99986255
108400,0.99989057
33556,0.030585852
16895,0.9998325
128260,0.12011018
125140,0.9993655
117863,0.99985397
97988,0.99929476
125824,0.9997764
41113,0.99689925
67193,0.99569124
109770,0.99976224
126744,0.99711144
1979,0.99687815
63533,0.99973804
28546,0.21341509
13417,0.9996681
127996,0.996618
53165,0.9986093
109704,0.9986993
60164,0.9969982
79580,0.99987864
121275,0.98330265
109556,0.9998596
1781,0.29178572
16750,0.999824
92439,0.9998704
128181,0.995924
78546,0.94483626
69149,0.999073
37275,0.99609756
13441,0.9996019
79655,0.99984
9014,0.97624296
127199,0.99771583
79520,0.99989307
122341,0.99978906
115569,0.9996854
61428,0.99735993
4404,0.99977237
55517,0.9989303
32522,0.99843854
102843,0.9998518
43520,0.9982968
29512,0.8760235
121320,0.9990809
91192,0.99976164
19316,0.9998276
8269,0.99721515
112809,0.016523993
106975,0.010218339
10381,0.021909485
116483,0.9998678
125584,0.99780947
100353,0.99986243
106019,0.99989486
87760,0.99989426
112141,0.99913555
29569,0.999782
106307,0.99984336
8812,0.0090711955
44558,0.9973061
89068,0.99985695
10667,0.9970392
13260,0.9999106
37375,0.998161
84182,0.99982077
41183,0.9974298
1176,0.9049141
37352,0.99773055
63438,0.9968155
8169,0.9887799
58811,0.9956351
102845,0.99959356
75186,0.9997031
96912,0.9998324
70305,0.9980794
110946,0.7123941
62560,0.9937816
38863,0.9972264
43398,0.9986104
44196,0.9997187
44345,0.9970912
34150,0.9968059
68143,0.99952984
62424,0.97330475
129537,0.12998255
104049,0.99738485
66987,0.99784875
102734,0.48394746
128208,0.99734336
35014,0.9989901
55519,0.9977946
28410,0.9989299
14453,0.99972516
68131,0.99900645
80699,0.9998272
18969,0.99959344
93482,0.9995931
99380,0.9998896
64647,0.9790565
47507,0.5735154
45922,0.18423855
98150,0.9997898
13188,0.9998505
18055,0.9998739
129547,0.9820679
23786,0.99554163
117633,0.9998908
72611,0.9974636
46005,0.57411367
37280,0.9988525
127987,0.99680835
23628,0.99653167
112914,0.99976
127149,0.99729866
22733,0.0137809375
34079,0.9968555
108505,0.9990073
34238,0.99673414
121092,0.9986784
18097,0.9998727
129586,0.9941672
94591,0.9993586
60021,0.99612325
13327,0.9997496
74294,0.09089579
114413,0.99985087
67050,0.9986467
5627,0.9997758
8147,0.9971474
59145,0.99637574
49616,0.99940753
49786,0.9998274
23808,0.9967024
107199,0.9998771
37540,0.99741143
96798,0.9995852
44323,0.99802834
96844,0.99947304
20192,0.9979322
29426,0.9998404
8151,0.99729186
99392,0.99981946
74054,0.9996176
111772,0.99984527
31474,0.99777657
103706,0.9972837
76169,0.99974805
2276,0.99845743
109772,0.7275521
88945,0.99985266
69468,0.99795246
28399,0.99869764
14454,0.9998373
109484,0.999814
17949,0.9998945
21361,0.3276274
54454,0.9961765
84361,0.9995696
45831,0.9738159
109718,0.9999008
12340,0.99828833
106350,0.9998117
5493,0.99970824
65730,0.71387637
37564,0.99776864
126930,0.9827208
20446,0.6636684
44423,0.9993273
10454,0.99617517
109399,0.05422954
69329,0.9973007
16794,0.9991763
128160,0.9981026
42782,0.41965818
16936,0.998955
72841,0.9997174
22341,0.060162056
102737,0.99983823
121081,0.9991667
16739,0.9998858
28582,0.9998878
128263,0.9907148
124743,0.9997782
94829,0.9997962
36178,0.9981889
43450,0.64816755
22170,0.99767905
5692,0.30761108
67208,0.9906228
57952,0.7183703
91039,0.99981326
88738,0.9998636
23875,0.9977385
72951,0.9995358
79565,0.9998498
123539,0.9998362
34960,0.9988937
111861,0.9998882
76111,0.9997682
117763,0.99979466
60367,0.04709742
123830,0.025156047
37422,0.99786514
72716,0.9996113
23659,0.98908883
26294,0.99935514
77359,0.9996518
35905,0.02991293
1324,0.98813593
30831,0.99983144
106007,0.9998066
89930,0.9998597
19270,0.99990034
90126,0.99990416
2180,0.9977697
69441,0.99890697
43289,0.024913874
53315,0.9957343
128143,0.9952917
96988,0.9997204
125845,0.9998399
23705,0.9899468
109780,0.71774507
49914,0.99947625
82164,0.9998265
81000,0.99929345
14680,0.9989656
102074,0.9993067
19195,0.99985003
72593,0.99955684
113069,0.99822885
65895,0.7107638
127231,0.99621505
88939,0.9998491
49520,0.044381745
85433,0.9998685
23828,0.99439114
101540,0.999851
31885,0.9991316
109559,0.9998808
116518,0.99424887
74900,0.99981314
80956,0.76586884
2246,0.997581
36572,0.9950112
46035,0.92269886
120916,0.99664307
129520,0.994662
19185,0.99984264
116566,0.9998623
106001,0.9998337
124543,0.99975926
71638,0.99665844
13344,0.9998271
36469,0.9974107
84262,0.99981755
37318,0.9983612
88756,0.99957365
19254,0.99940825
97159,0.99852234
2223,0.9960674
43507,0.99184376
98188,0.9996958
90042,0.99989355
60751,0.042839006
84800,0.08005046
68138,0.9996731
108592,0.99969363
68087,0.9979201
5263,0.029875394
85505,0.9998864
54212,0.99978846
103745,0.99832135
107503,0.9998901
37306,0.99802256
76252,0.997171
67000,0.99973756
28331,0.9991615
30589,0.99986243
69381,0.46710938
5754,0.9971002
8286,0.047829784
87905,0.99958056
79572,0.99988365
34172,0.997282
21375,0.9963413
103812,0.99735415
41139,0.99777526
58913,0.9796593
13333,0.9997359
91288,0.99981326
85635,0.9997814
29498,0.9997247
79761,0.9998956
103937,0.9976947
72691,0.9998535
8271,0.996689
34899,0.99881625
52209,0.99962914
41283,0.99774617
34241,0.99698955
59726,0.048351463
91194,0.99988997
34064,0.9967108
97109,0.9997737
116531,0.99990535
117530,0.99984765
63475,0.99434537
128270,0.99815327
31070,0.09785561
3002,0.9985886
49708,0.999828
20298,0.99494404
772,0.9998198
20387,0.8282366
90019,0.9984615
113291,0.9993394
31278,0.9982645
30444,0.9988405
69288,0.9990471
65984,0.62232965
116376,0.9998816
73906,0.9998621
103941,0.9976676
34084,0.9955422
28470,0.99968374
76131,0.99956185
106109,0.99948066
112126,0.99858356
114386,0.32889017
84272,0.9999089
97098,0.99746716
124628,0.99964094
44458,0.9960283
53301,0.90647423
69140,0.9995012
66907,0.99864703
35121,0.020395141
99191,0.9996705
124214,0.066166416
100564,0.7047335
127913,0.9964179
2019,0.9968021
87768,0.99987555
26030,0.9994943
80795,0.99988174
15492,0.99985254
23686,0.9970124
80647,0.028675005
53078,0.99658054
42701,0.35926342
14571,0.99979097
106354,0.9997873
69481,0.9947007
34132,0.99743086
17820,0.99984777
74949,0.9998728
86565,0.99985456
105201,0.9998486
111913,0.9998412
86512,0.9974712
44435,0.99847406
34868,0.99891675
83031,0.99974126
85349,0.9991374
99770,0.9989139
116577,0.99984753
115233,0.99986017
72508,0.9988386
13269,0.99986947
16740,0.9997601
106011,0.9998627
36537,0.9969631
41245,0.994476
92337,0.9999032
60167,0.9967398
66949,0.9994117
19631,0.06382499
76597,0.35602197
47495,0.99333066
9841,0.9963593
73279,0.18741013
60032,0.99300706
783,0.9994948
117730,0.999811
127173,0.9963953
10552,0.9945696
41398,0.99496526
28347,0.9996234
1999,0.9974185
94593,0.9997806
51971,0.999728
89925,0.9998956
61421,0.9812056
43508,0.9463928
101634,0.999666
43442,0.99812096
84176,0.99987304
43399,0.9956546
97985,0.9998877
76204,0.9988452
573,0.021166222
87904,0.99957806
6185,0.11869223
117823,0.99987864
24550,0.06824885
107400,0.33421436
96205,0.051012017
17846,0.9997508
76055,0.99977463
41363,0.9965598
125826,0.99979144
14431,0.9998467
89052,0.9984511
113070,0.99982184
91335,0.9998301
127995,0.99638486
62391,0.99537635
28573,0.99970335
41314,0.9940644
81863,0.9999112
28556,0.998882
102853,0.99988925
28526,0.99949265
45723,0.9981692
47461,0.996278
84318,0.9998202
23631,0.9956605
66984,0.9983101
81746,0.9984403
67030,0.99853027
69282,0.994253
24682,0.9971935
63678,0.9994305
17799,0.9998313
69207,0.99887925
86000,0.2925549
79803,0.999892
39602,0.99441975
92342,0.32434654
79860,0.99987686
106615,0.025487404
13546,0.9995296
5454,0.9989579
5564,0.99977404
10516,0.99690384
29610,0.9999093
10567,0.99784243
107406,0.9999013
51967,0.9996536
129499,0.9008986
109811,0.9998759
23682,0.9946464
53356,0.99841225
5458,0.9998159
96995,0.9997986
65872,0.68686503
31266,0.99736893
107457,0.9960616
35025,0.99885833
103759,0.99917835
29547,0.99979824
14141,0.06697872
60179,0.99694926
97998,0.999894
9741,0.9975406
70497,0.9912861
13349,0.94795156
91338,0.999843
68101,0.99949205
41090,0.9971998
39660,0.13813922
5559,0.9997415
72833,0.99898106
97137,0.9997651
88790,0.99986434
26084,0.99962294
113269,0.9996081
3410,0.9968815
102868,0.25570208
14687,0.99869114
114405,0.9998846
117677,0.9998443
2285,0.99607795
93626,0.38857374
19037,0.9997645
98037,0.99880624
98132,0.9992791
29590,0.99984944
27366,0.99252325
107359,0.9998227
30783,0.99987257
92386,0.9998605
103911,0.9988342
64591,0.9990777
5585,0.9979215
117829,0.99986136
85462,0.999871
58879,0.99549663
124756,0.7085167
28588,0.999741
39595,0.9967024
