curve_idx,outputs
115362,1.0
8171,1.0
35006,1.0
108462,1.0
61424,0.9999993
29652,1.0
49641,0.9999999
95789,1.0
33362,0.9603371
89946,1.0
101492,1.0
5740,0.9999999
68180,1.0
89914,1.0
101394,1.0
99346,1.0
23652,0.9999999
17890,1.0
103897,0.99999225
76402,1.0
14550,1.0
107324,1.0
34843,1.0
15294,0.012411085
92287,1.0
34984,1.0
34414,1.0
5895,1.0
59051,1.0
59038,1.0
13479,1.0
121272,0.9999999
95548,1.0
88863,1.0
78356,1.0
39989,0.049941804
79553,1.0
19058,1.0
27181,0.99996614
90234,1.0
1077,1.0
62533,0.9999995
96752,0.024369435
32532,1.0
119027,1.0
107268,1.0
23755,1.0
21553,0.03994711
66951,1.0
60214,0.9891059
113237,1.0
57148,0.99999964
28282,1.0
2266,0.36381602
41087,1.0
59117,0.9999999
92749,0.06568199
97067,0.9953023
102795,1.0
120146,0.09696076
109522,1.0
94691,1.0
67012,1.0
85429,0.88456756
96914,0.9993807
118976,1.0
70359,1.0
37454,1.0
92484,1.0
28363,1.0
1250,0.5080134
121230,1.0
31798,0.043992613
2337,0.029584337
37258,1.0
87769,1.0
32633,1.0
74004,1.0
34210,1.0
91238,1.0
41193,0.9999981
60118,0.9999981
36408,0.99999976
34236,1.0
85589,1.0
97114,0.99999976
8165,1.0
51042,1.0
13289,1.0
13308,1.0
2014,1.0
76363,1.0
90008,0.9999999
84686,0.13607638
12239,1.0
20036,1.0
117734,1.0
72727,1.0
117535,1.0
44191,1.0
65775,0.9652745
85405,1.0
5786,1.0
91213,0.15612747
22611,1.0
14473,1.0
75251,0.99999964
56725,1.0
45955,0.1782151
101965,0.06399696
61082,1.0
109553,1.0
4430,0.3457941
67144,0.9978224
59453,0.14292818
115789,0.0895577
100499,1.0
103955,0.9999753
121182,1.0
109468,1.0
114772,0.99999964
65915,0.56265336
107217,1.0
50952,1.0
53219,0.99999475
43420,0.9999994
98242,0.9999988
127993,0.9999995
30528,1.0
32619,1.0
116386,1.0
13527,0.99999917
37493,1.0
1953,1.0
31859,0.056111455
14475,1.0
26187,1.0
108415,1.0
26095,1.0
113153,1.0
18498,0.9999999
26293,1.0
99290,0.99999976
113249,1.0
56765,1.0
39478,1.0
74993,1.0
18023,1.0
32639,1.0
66941,1.0
5306,1.0
127962,0.9999994
42389,0.13557692
84122,1.0
88984,0.99999964
37464,1.0
108110,0.01317911
123522,0.012140849
44438,0.9999958
72954,1.0
39558,0.9999926
46309,0.030269345
60226,0.99997854
29667,1.0
26052,0.9999999
13275,1.0
100406,0.1150347
935,1.0
46693,0.2575052
61418,1.0
85454,0.44754413
5821,0.999997
41298,1.0
5501,1.0
113209,1.0
68283,1.0
102841,1.0
114226,1.0
45494,0.103852436
22198,1.0
89103,1.0
28390,0.19831643
83509,0.08403048
109543,1.0
13360,1.0
127156,0.9999989
28346,1.0
32554,1.0
95164,1.0
22143,1.0
54164,1.0
60126,0.9999987
90043,1.0
109604,1.0
99410,0.11260658
14539,0.99999964
58972,1.0
90242,1.0
44330,1.0
22180,1.0
90186,1.0
14552,1.0
34929,0.28389722
113112,1.0
28006,0.012405137
103940,0.9999912
84359,1.0
113254,1.0
114213,1.0
37237,1.0
34092,1.0
88873,1.0
89987,1.0
110664,0.98977226
46094,0.9759616
97006,0.9999968
99142,1.0
70595,0.9991794
51965,1.0
125891,1.0
58931,0.9999999
121684,1.0
127878,1.0
66979,0.88408595
29737,1.0
92180,1.0
28557,1.0
37407,1.0
114172,0.9999931
45795,0.9999702
90445,0.03781909
68102,1.0
23723,0.9999999
85501,0.9999963
65865,0.8550485
9743,1.0
107207,1.0
89012,1.0
52106,1.0
61185,0.99999917
708,1.0
29687,1.0
76186,1.0
72803,1.0
114415,0.9999999
78594,1.0
67041,1.0
92144,0.026270688
60264,0.99655056
111915,1.0
14623,0.9999999
35657,1.0
73844,1.0
5739,1.0
1959,1.0
64687,0.99999964
28446,1.0
41316,0.99980015
65882,0.9663293
84130,1.0
29404,1.0
15699,0.99999976
87775,1.0
21281,1.0
67164,0.9999999
6581,1.0
127312,1.0
49741,0.2794676
37267,0.9999999
70403,1.0
26125,1.0
87907,1.0
128022,0.9999993
91386,1.0
34922,1.0
34832,1.0
29586,1.0
44490,1.0
113272,1.0
109601,0.9999428
7422,0.9999999
17983,1.0
74041,1.0
104052,0.9991979
78517,0.15832819
28432,1.0
82058,1.0
76217,1.0
85411,1.0
128254,1.0
7515,0.05621705
16554,1.0
106105,1.0
67900,1.0
19310,1.0
28602,1.0
41320,1.0
67139,1.0
59015,0.99999976
36456,1.0
7439,1.0
97017,0.99999774
118862,0.11916855
78452,1.0
113197,1.0
87810,1.0
41343,1.0
117584,0.9999974
19152,1.0
23711,1.0
33749,0.0325153
2171,1.0
91131,1.0
111878,1.0
51927,1.0
116436,1.0
129609,0.9783012
76256,1.0
76066,1.0
107370,1.0
81923,1.0
90118,1.0
22414,1.0
108318,0.9999999
1506,1.0
44418,0.99999976
79699,0.99999964
77546,1.0
2152,1.0
45832,0.99971396
35807,0.9991732
84256,0.9999999
58875,0.9999999
68144,1.0
108508,1.0
94785,1.0
108315,1.0
19139,1.0
21946,0.1813896
90049,1.0
36439,1.0
45722,1.0
54366,1.0
44258,1.0
67047,0.9999999
109726,1.0
80710,1.0
69454,1.0
63388,0.9999982
65831,0.41705787
85552,1.0
89890,1.0
44290,0.99999845
5802,0.9999995
22194,1.0
72859,1.0
76399,1.0
85386,1.0
5679,1.0
19192,1.0
19297,1.0
49084,1.0
41047,0.9999989
84409,0.11174553
94739,1.0
22022,1.0
115410,1.0
104904,1.0
12226,1.0
128217,1.0
108895,0.27332982
128109,1.0
35710,0.045309428
90113,1.0
75470,0.108387284
118159,0.11926864
5495,1.0
40969,0.048045047
2131,1.0
68045,1.0
23679,1.0
23623,0.99999905
15044,0.99999857
29601,1.0
109582,1.0
79562,1.0
40429,0.99838114
36556,0.073070906
64872,1.0
58830,1.0
33557,0.014882037
108320,0.9999982
13461,1.0
14435,1.0
26853,0.014259792
107488,0.9999999
41171,1.0
23850,1.0
91392,1.0
837,1.0
84214,1.0
63495,1.0
127918,0.9999999
44367,1.0
53269,0.99981827
90138,1.0
89939,1.0
54374,1.0
107264,1.0
76370,0.15891829
112970,1.0
14678,0.9999993
63580,0.99999106
19039,1.0
75241,1.0
26157,1.0
96980,1.0
110666,1.0
19189,1.0
44333,1.0
115270,1.0
14546,0.9999999
83221,1.0
118919,1.0
65927,0.9843174
41392,1.0
89054,1.0
118094,0.08751205
4502,1.0
70593,0.98327947
92192,1.0
94580,1.0
117302,0.011985664
99155,1.0
28226,0.99999976
112926,1.0
87626,1.0
93478,0.9999994
26265,1.0
2188,1.0
126157,0.17787202
90032,1.0
32536,1.0
29665,1.0
20144,0.9999577
18949,1.0
17891,1.0
2169,1.0
60227,0.9999896
88895,0.5368494
34168,1.0
35125,0.034884483
112026,1.0
72701,1.0
36752,1.0
96989,1.0
88836,1.0
20289,0.9994862
52167,1.0
61010,1.0
10532,1.0
37231,1.0
106098,1.0
117666,1.0
113248,1.0
49877,1.0
2296,1.0
25991,1.0
44361,1.0
79700,1.0
77138,1.0
32672,1.0
107476,0.30690286
97018,1.0
10550,0.9975024
5503,1.0
28499,0.9999999
21749,0.27114114
72603,1.0
18088,1.0
29630,1.0
25858,1.0
47313,0.9484425
16692,1.0
35674,1.0
44408,1.0
39479,1.0
66887,1.0
86723,1.0
5520,1.0
97948,1.0
28798,0.2644942
16801,1.0
49678,1.0
78375,1.0
2485,0.032362718
111926,0.26611897
90024,1.0
86581,0.9102466
37342,1.0
67145,0.9999999
113257,1.0
17999,1.0
28444,1.0
124432,1.0
47348,0.6729548
111788,1.0
79564,1.0
72711,1.0
71586,1.0
46071,0.9966869
44496,1.0
87722,1.0
18991,1.0
41246,1.0
71699,1.0
37248,0.0610004
10589,0.9999999
75446,0.11765662
41243,1.0
19110,0.16462281
49621,1.0
91183,1.0
36105,0.042636376
9005,0.052794214
56194,0.016281761
20107,0.9593449
94772,1.0
88893,1.0
38814,0.050291266
42273,0.075380936
5642,1.0
86533,1.0
128027,1.0
116421,0.9999969
106293,1.0
125634,1.0
127253,0.99999404
29423,1.0
129524,0.44566083
12221,0.09907951
39992,0.037370123
89426,1.0
118791,1.0
12330,0.123411015
85609,1.0
25996,1.0
29518,1.0
41256,1.0
26207,1.0
44457,1.0
56717,1.0
86439,1.0
61332,1.0
107726,0.07635928
113293,1.0
97075,1.0
76350,1.0
37255,1.0
29698,0.26209342
89944,1.0
2204,0.9999975
56516,1.0
25976,1.0
65795,0.965363
84172,1.0
22133,1.0
14910,0.019487396
110913,0.9655763
65101,0.42296854
69262,1.0
117780,1.0
28487,1.0
88792,1.0
26091,1.0
61778,0.99999464
64717,0.29092985
79811,1.0
19096,1.0
21358,0.16782649
95824,1.0
1021,1.0
10519,1.0
14355,1.0
127246,0.99999464
128108,1.0
63447,1.0
67062,1.0
49748,1.0
50642,1.0
31815,0.9999995
99348,1.0
8163,0.99999905
41428,1.0
96930,1.0
93683,0.99998736
79783,1.0
126980,0.9999505
117872,1.0
120016,0.96960425
34431,0.031965487
19238,1.0
9007,1.0
87776,1.0
14576,0.99999845
81724,1.0
20288,0.9992495
116530,1.0
79711,1.0
15549,1.0
27327,0.9994686
66843,1.0
65957,0.9700742
128188,1.0
127906,0.99999094
72715,1.0
115512,1.0
65744,0.16081862
122232,1.0
124791,1.0
92336,1.0
95932,0.1537213
108419,1.0
87772,1.0
49553,1.0
23788,1.0
122176,1.0
96820,0.9999999
92280,1.0
37365,1.0
102645,1.0
94743,1.0
35906,0.014505623
84271,1.0
29647,1.0
103761,0.99997437
53345,0.9999938
125926,1.0
94262,0.035293907
115514,0.9083814
4288,1.0
112984,1.0
122280,1.0
43411,0.999984
38835,1.0
77350,1.0
49723,1.0
46064,0.9999976
109593,1.0
72014,0.13300666
28431,1.0
13273,1.0
39547,0.79993325
121271,1.0
117529,1.0
85548,1.0
5638,1.0
121028,1.0
41219,1.0
19291,1.0
63426,0.9999999
59127,0.9999999
14512,1.0
73526,0.013408673
31594,0.04535394
85550,1.0
103984,0.9999808
126949,1.0
55412,1.0
36516,1.0
44479,1.0
65461,0.020239403
49851,1.0
93495,1.0
89889,1.0
107505,1.0
117869,0.9999999
37401,1.0
21266,1.0
18951,1.0
102695,1.0
71701,1.0
88917,1.0
85202,1.0
43563,0.07060838
61125,0.9999838
53209,0.99997485
23644,0.9999993
31012,1.0
89017,1.0
14597,1.0
2195,1.0
13331,1.0
80682,1.0
37310,1.0
115238,1.0
109663,1.0
23955,0.97684336
40459,0.08317281
113846,0.012501668
81340,1.0
65845,0.11555188
82981,0.9999993
80963,1.0
20405,0.98488325
87681,1.0
80762,1.0
68294,1.0
41336,1.0
109469,1.0
115540,0.77461183
69155,1.0
26081,1.0
129522,0.9996891
35514,0.06931591
90180,1.0
60278,0.9999901
44262,1.0
106189,0.11771646
85374,1.0
62798,0.049274694
69389,1.0
76064,0.9999529
91382,1.0
20262,0.94065195
26035,1.0
90088,1.0
103994,0.096177876
65934,0.79895365
93522,1.0
60033,0.9999993
20834,1.0
20442,0.9962153
68289,1.0
121234,1.0
20343,0.9972193
15542,0.9999999
76394,0.9999999
88818,1.0
115456,1.0
68140,1.0
54410,1.0
77311,1.0
125684,1.0
70309,1.0
127168,0.9999914
70647,0.99997497
2314,1.0
66967,0.9999999
29405,1.0
121040,0.9999994
54175,1.0
57532,1.0
79528,1.0
10482,1.0
72643,0.9999999
67134,1.0
19493,0.13472831
117635,1.0
61178,0.9999993
9717,1.0
8143,1.0
69179,1.0
119356,1.0
67175,0.9999999
19022,1.0
100430,0.09192092
85317,1.0
117570,1.0
10625,1.0
78461,0.999908
5418,1.0
56404,1.0
34887,1.0
29678,1.0
88720,1.0
18042,1.0
65698,0.92056143
112023,1.0
2243,1.0
44467,1.0
37550,1.0
84412,0.15604213
39699,0.9999969
30082,1.0
21357,0.21826877
39600,0.03863554
128209,0.9982924
68598,0.078818366
25971,1.0
47320,0.9999101
120985,0.99999475
117735,1.0
92226,1.0
19123,1.0
65680,0.83649594
87712,1.0
54471,1.0
120976,1.0
69338,1.0
128092,1.0
107200,1.0
85473,1.0
69239,0.9998468
4497,1.0
123491,1.0
2315,1.0
68333,1.0
50714,1.0
106349,1.0
63528,1.0
117809,1.0
49853,1.0
128033,1.0
69336,1.0
2202,1.0
109814,1.0
16980,1.0
82167,1.0
124641,1.0
91362,0.5803558
31016,1.0
51637,0.014087483
64768,0.99999976
98192,1.0
72743,1.0
87771,1.0
26259,1.0
12368,0.9999827
18860,1.0
42679,0.57501036
20574,0.14764555
115156,1.0
107418,1.0
34214,1.0
105038,0.12621501
91027,1.0
42522,0.9999987
78360,1.0
49626,1.0
54518,1.0
127185,1.0
80791,1.0
96839,1.0
39695,0.99999976
58780,1.0
111921,1.0
29314,1.0
88767,1.0
86756,1.0
113101,0.21766132
3770,1.0
90165,0.9926802
112047,1.0
84661,0.21847454
64678,1.0
118790,1.0
23695,1.0
26281,0.99999607
88859,1.0
19191,1.0
37403,1.0
23809,1.0
98145,1.0
98100,1.0
37343,1.0
118878,0.99999857
123572,1.0
122812,1.0
114278,1.0
128117,0.99999976
91277,1.0
66892,1.0
62280,0.9999758
13198,1.0
97148,0.99999976
21945,0.53105825
108355,1.0
128186,1.0
66637,0.012398402
28930,1.0
86663,1.0
8792,0.042445652
5750,1.0
80834,1.0
324,0.99997985
66253,0.4158538
76108,1.0
118776,1.0
90089,0.99986553
102659,1.0
118732,1.0
60039,0.9999826
75147,1.0
113123,1.0
82055,1.0
32648,0.9999999
79513,1.0
44297,1.0
87714,1.0
96295,0.14094701
116420,0.99998724
13376,1.0
38870,0.9999999
80935,1.0
122230,1.0
4529,1.0
27468,0.29468554
41079,1.0
46044,0.9999701
63670,1.0
89015,1.0
28572,1.0
84225,1.0
37541,1.0
29719,1.0
32519,1.0
79601,1.0
23770,1.0
41432,1.0
37364,1.0
85583,1.0
61415,0.99999726
44350,1.0
42629,0.7229401
34068,1.0
50944,1.0
85506,0.99999964
977,1.0
107243,1.0
128284,1.0
66034,0.91253597
121035,0.9999999
13193,1.0
35714,0.9999999
86774,1.0
32533,0.99999976
116626,1.0
85508,1.0
92517,1.0
101682,0.99999595
84373,1.0
34060,1.0
28403,1.0
123301,1.0
26192,0.9999999
23886,1.0
20199,0.9896913
13241,1.0
65886,0.874709
1068,0.13669814
115517,1.0
44400,1.0
72915,1.0
66026,0.97490376
45817,0.29156137
122383,1.0
28370,1.0
72398,0.013160705
63625,0.9999999
96882,1.0
4441,1.0
84028,1.0
92528,1.0
36517,1.0
128221,1.0
123196,1.0
53300,0.23314169
66953,1.0
33287,0.9356083
20619,1.0
53169,0.9999821
91313,1.0
111973,0.99999845
126803,0.9999999
6632,1.0
14608,0.9999999
114260,0.9999881
115275,1.0
10633,0.97390896
72762,1.0
113151,1.0
127931,1.0
84155,1.0
69270,1.0
34109,1.0
10514,1.0
32527,1.0
91265,1.0
54359,0.9999999
49888,1.0
85366,1.0
67990,0.84414667
36513,1.0
127148,0.99999964
8400,0.015772535
108554,1.0
110861,1.0
107450,0.11596019
102759,1.0
106208,0.9925067
109793,1.0
77749,0.13890815
66007,0.92619294
26242,0.20446435
10656,1.0
69469,1.0
7466,1.0
84119,1.0
4584,1.0
109524,1.0
18884,1.0
91269,1.0
95786,1.0
41112,1.0
46014,0.30000392
6625,0.99999964
100562,0.09480333
90056,1.0
109506,1.0
2160,1.0
104629,0.018797856
117052,1.0
68982,0.018023841
118740,1.0
69459,1.0
80054,0.24566895
102482,1.0
44329,1.0
103764,0.9999639
75243,1.0
60272,0.99998105
65942,0.9502181
41266,1.0
84455,0.99999917
72645,1.0
121933,0.012962909
75234,0.9902345
116624,1.0
85458,1.0
82157,1.0
127140,1.0
19034,1.0
80992,1.0
30694,0.81916624
43877,0.10548819
62413,0.20873831
14577,1.0
90174,1.0
63157,0.021794105
44481,0.13414447
70298,1.0
15551,1.0
76257,0.9999995
63531,1.0
91317,1.0
38891,0.101835705
82064,1.0
111920,1.0
127205,1.0
23622,0.9999999
117776,1.0
8162,1.0
106062,1.0
35713,0.039871063
84208,1.0
9593,0.08270576
22806,1.0
128145,0.9999999
80996,1.0
41118,1.0
118787,1.0
27329,0.99991035
89044,0.24478324
53313,0.3912194
23691,1.0
83175,1.0
45737,1.0
14531,1.0
91312,1.0
5826,1.0
44485,0.99999976
7365,1.0
26086,0.22780892
49722,1.0
102705,1.0
96821,1.0
106261,1.0
38720,0.99983895
39589,1.0
10292,0.06894437
15795,1.0
10617,1.0
69396,1.0
4562,0.24335843
6560,1.0
32654,1.0
112055,1.0
19074,1.0
82977,1.0
28320,0.9999999
91181,1.0
28371,1.0
113217,1.0
77511,1.0
10772,0.0135471225
37313,1.0
124685,1.0
10526,1.0
79818,1.0
31036,1.0
69296,0.9999907
70436,1.0
26274,0.9999999
126842,0.9999993
49891,1.0
103705,0.99904317
20208,0.99234104
8213,1.0
45852,1.0
111157,0.12844887
45849,0.9999999
86673,1.0
74909,1.0
107208,0.9999887
125939,1.0
32613,0.9999999
31058,1.0
128082,0.9999999
107508,1.0
38855,0.9999999
78688,0.99999964
970,1.0
122324,1.0
36950,1.0
58832,1.0
127226,1.0
47303,0.6361142
1951,1.0
127254,0.99999976
72667,1.0
26130,1.0
13246,1.0
69377,0.99999976
37360,1.0
31001,1.0
33283,0.9258992
113211,1.0
26628,1.0
93628,0.11863091
30826,0.18274625
69146,1.0
4339,1.0
49839,1.0
105048,1.0
13235,1.0
29385,1.0
28538,1.0
31989,0.0123347705
79571,1.0
31889,0.9999987
82144,0.99999976
23927,1.0
10585,1.0
67170,0.9999999
72798,1.0
109503,1.0
39534,0.9996427
34942,1.0
67790,0.018862419
10096,0.27542886
42778,0.1425332
56018,1.0
29755,1.0
43575,0.99991775
78268,1.0
95743,1.0
4046,0.020879405
55667,0.9833255
70357,1.0
32553,0.99999774
76327,0.9999999
77302,1.0
13195,1.0
89989,1.0
6614,1.0
72917,1.0
62322,0.99998844
23832,1.0
34069,1.0
35122,0.028199472
115507,1.0
69394,0.9999995
85519,1.0
6588,1.0
10597,1.0
76089,1.0
14644,1.0
54173,1.0
109641,1.0
13434,1.0
89026,1.0
36432,1.0
41144,1.0
66364,0.9999994
47310,0.99999845
68228,0.9999999
67132,0.2067751
101588,1.0
122435,1.0
76426,0.99993694
68241,1.0
90231,1.0
18117,1.0
34947,1.0
88967,1.0
103226,0.5423585
72886,1.0
1942,1.0
39686,0.9999999
1939,1.0
86426,1.0
60117,0.9999999
127917,0.9999999
13189,1.0
62773,0.10354569
66853,1.0
26268,1.0
20552,0.99999917
97028,1.0
18049,1.0
4480,1.0
118786,1.0
115264,1.0
65762,0.96580595
8220,1.0
37534,1.0
108494,0.1364057
96722,1.0
124682,1.0
103793,0.99989986
112002,1.0
78373,1.0
8313,1.0
110162,1.0
123424,1.0
4500,1.0
128174,1.0
21750,0.24472034
32526,0.9999993
41361,1.0
109735,1.0
66833,0.69757724
88820,1.0
89933,1.0
5555,1.0
107401,0.999003
59019,0.9999999
84391,1.0
5600,1.0
28330,0.9999999
102744,1.0
121276,0.14209561
34125,1.0
76180,0.9999982
116387,0.9999999
13251,1.0
41437,1.0
61285,0.99999976
103992,0.999982
113207,1.0
42655,0.27671686
37554,1.0
37450,1.0
34174,1.0
2064,1.0
116487,1.0
93244,1.0
80913,1.0
37448,1.0
12082,1.0
30850,0.186415
66881,0.9985373
124484,1.0
2224,1.0
66915,1.0
63682,0.9999999
7489,1.0
90229,1.0
81824,1.0
91318,1.0
69439,1.0
20966,0.14667445
14637,0.99999976
103664,0.018397288
90232,1.0
112962,1.0
62385,0.9999976
74945,1.0
129485,0.99526995
49707,1.0
98231,1.0
12295,1.0
60066,0.9999757
55527,1.0
92244,1.0
77459,1.0
16846,1.0
76381,1.0
102608,1.0
105059,1.0
30822,1.0
44073,0.69893503
126853,0.99999857
96834,1.0
5494,1.0
59034,1.0
40386,1.0
35639,0.9976714
14542,0.9999999
28528,0.9999999
28418,1.0
60031,1.0
96913,1.0
124449,1.0
80891,1.0
63623,0.99999964
8200,1.0
4437,1.0
37458,1.0
84406,0.9999995
128136,1.0
121327,0.9999999
65869,0.1028854
96907,1.0
97938,1.0
70551,0.99999213
103851,0.9988951
54504,1.0
92247,1.0
128205,1.0
60127,0.99999666
63524,1.0
58773,1.0
91315,0.96046424
91760,0.21777293
128258,0.9999628
107520,1.0
44315,1.0
125741,1.0
5507,1.0
102607,1.0
55612,0.2993195
26036,1.0
121298,0.20477267
90109,1.0
124737,1.0
67994,1.0
70630,0.99996066
84321,1.0
87910,1.0
120892,1.0
114997,0.029797584
21618,1.0
73949,1.0
40851,1.0
43509,0.9999995
91026,1.0
34191,1.0
106209,1.0
29438,1.0
49685,1.0
19001,1.0
115266,1.0
50852,1.0
111845,1.0
49817,1.0
49816,1.0
91512,0.08460953
39205,0.20056836
59143,0.9999802
109628,1.0
76226,0.99997497
45879,0.29362896
50865,1.0
78450,1.0
89893,1.0
116522,1.0
98135,1.0
109759,0.99953675
113212,0.24618483
91221,1.0
117621,1.0
69516,1.0
12391,0.99999976
31084,1.0
29541,0.29871008
77509,1.0
85528,1.0
69467,1.0
66029,0.97923356
84302,0.10928551
30647,1.0
124597,0.08797466
61324,0.99999917
15812,0.11573155
29419,1.0
38874,0.99994326
116173,0.01241734
89963,1.0
21268,1.0
92183,1.0
29540,1.0
122483,1.0
89089,1.0
43560,0.99257165
41138,1.0
115563,1.0
79741,1.0
66945,1.0
72924,1.0
26261,1.0
61322,0.99999416
53298,0.91869813
121085,0.9999999
72669,1.0
23833,1.0
44555,1.0
82048,1.0
60064,0.9999999
108567,1.0
115367,1.0
5599,0.9999999
90073,1.0
13221,1.0
72598,1.0
21325,1.0
38744,0.9999949
23676,0.99999976
85590,1.0
114256,1.0
36179,1.0
112008,1.0
20158,0.9982584
115130,1.0
18132,1.0
111781,1.0
51910,1.0
126517,0.018232498
20497,0.9999999
103696,0.99927276
58944,1.0
20204,0.9957633
76361,1.0
15594,1.0
29517,1.0
9201,0.0124504035
28593,1.0
14383,1.0
79806,1.0
93572,0.99999976
97076,1.0
101459,1.0
20116,0.96239907
60120,0.9999995
74052,1.0
112916,1.0
111895,1.0
11453,0.0144134555
65985,0.7795406
31713,0.99999976
124493,0.99999905
111866,1.0
29446,1.0
63381,1.0
76377,0.9867345
92232,1.0
64737,0.99999976
23700,1.0
69139,1.0
114360,1.0
10572,0.99999976
87777,1.0
18014,1.0
66977,0.9998012
69138,0.9999999
92533,1.0
62529,0.9999974
16934,1.0
127290,0.13816987
41208,1.0
23857,1.0
23707,0.9999995
76355,1.0
16889,1.0
41282,1.0
43498,0.9999982
10573,0.408421
56817,1.0
57875,0.95026773
41119,1.0
71546,1.0
58869,0.9984823
77884,1.0
129515,0.99999106
67008,0.9999999
78563,1.0
99026,1.0
65794,0.95212656
128215,0.9999982
13478,1.0
32605,1.0
101649,1.0
35008,1.0
53116,0.9999949
88970,1.0
81814,1.0
28459,1.0
124490,1.0
23853,0.99999976
96925,1.0
23802,0.6489692
69212,0.9999999
37292,1.0
22135,1.0
125686,1.0
19311,1.0
113270,1.0
16938,0.14472862
8953,0.9999999
41215,1.0
12198,0.12119716
99184,1.0
111862,1.0
87731,1.0
123520,1.0
66028,0.9597721
107296,0.20237726
97717,0.029836534
45925,0.23791535
76115,1.0
38768,1.0
13383,1.0
65210,1.0
67097,0.9999999
39556,0.99999845
62481,0.99999547
61095,0.9999995
121217,1.0
78511,0.9999987
75986,1.0
117777,1.0
74102,1.0
108354,1.0
96916,1.0
113008,1.0
88899,1.0
94835,1.0
117675,1.0
4336,1.0
64060,0.9999999
82049,1.0
127930,1.0
37333,1.0
835,1.0
84226,1.0
107221,1.0
117819,1.0
109534,0.996779
35983,1.0
27425,0.9999858
44465,1.0
63182,0.012263984
38913,0.99999857
47497,0.9999999
43464,0.99717593
55427,0.99999917
32556,1.0
68050,1.0
81911,1.0
85601,1.0
40919,0.07399203
32614,1.0
95749,1.0
88876,1.0
58974,0.9999999
58166,0.13621153
44495,1.0
31855,1.0
127992,1.0
47491,1.0
90185,1.0
72619,1.0
36442,1.0
10512,1.0
14562,1.0
72661,1.0
67027,0.9957961
29496,1.0
28525,0.9999999
30787,1.0
26064,1.0
13299,1.0
114416,0.99999976
113066,1.0
62858,0.08438423
5729,1.0
128118,1.0
87779,1.0
88894,1.0
80656,1.0
117686,0.17265883
13481,1.0
30968,1.0
58923,1.0
99662,0.05362023
81828,0.91986233
97333,0.31926647
28484,1.0
125697,1.0
96950,0.17447397
128014,0.9999999
116726,1.0
80928,1.0
83893,0.012868841
66840,1.0
106070,1.0
92529,1.0
129575,0.99999976
89075,1.0
63725,1.0
126897,1.0
45266,0.99999964
32656,1.0
33553,0.015040163
107402,0.99999976
126788,0.99999774
95413,0.01914774
70451,0.99999976
89041,0.60801816
61220,1.0
122339,1.0
46000,0.99999857
27235,0.99997485
116368,1.0
69356,1.0
39009,0.026852721
103697,0.9999995
106057,1.0
104380,1.0
21554,0.035433643
88944,1.0
17992,1.0
28419,0.9999999
82153,1.0
88901,0.9999999
13186,1.0
20344,0.9931605
19111,1.0
111918,1.0
92282,1.0
109479,1.0
119026,1.0
10646,0.9995018
102614,1.0
82115,1.0
4588,1.0
102598,1.0
127125,1.0
36528,1.0
8304,1.0
8130,1.0
14540,1.0
36474,1.0
85970,1.0
31009,0.10377614
104004,0.99999905
123432,1.0
51057,1.0
17993,1.0
4549,1.0
97008,1.0
32608,1.0
53367,0.9999926
41406,0.9999994
93341,1.0
21826,1.0
127929,1.0
45875,0.26427308
72621,1.0
29396,1.0
55425,1.0
52178,0.09415295
112130,1.0
51053,1.0
34998,1.0
65829,0.83512497
87925,1.0
96368,0.30588108
121172,1.0
23683,1.0
2281,1.0
72973,1.0
19257,1.0
23962,0.9999989
41279,1.0
48268,0.046292596
96867,0.99995196
107446,1.0
73811,1.0
77213,1.0
26262,0.9999999
44324,1.0
111904,1.0
80930,1.0
37509,1.0
89995,1.0
85364,1.0
113184,1.0
2165,1.0
29597,1.0
16746,1.0
118825,1.0
13563,1.0
18141,1.0
44517,1.0
64835,0.9999999
19044,1.0
128054,0.9999999
101716,0.08525995
18069,1.0
51000,1.0
23617,0.9999995
20815,0.030365262
83079,1.0
107253,1.0
54372,1.0
128116,0.9999976
49837,1.0
124499,1.0
63244,0.01578905
112955,1.0
121237,1.0
52538,0.22133796
70578,0.99998546
114126,1.0
128073,1.0
31264,1.0
23693,1.0
113870,0.012210945
54274,1.0
20401,0.9982279
62474,0.9999999
41370,0.071775235
65902,0.9797046
23959,0.9999994
85387,1.0
123351,1.0
41312,1.0
62860,0.07289757
21353,1.0
45939,1.0
85513,1.0
76296,0.99999964
82097,1.0
76214,0.25226265
89036,1.0
93487,0.9999999
85370,0.9999865
53114,0.9999951
26282,0.9999982
75192,1.0
65976,0.98333126
65692,0.8111884
32569,1.0
41128,1.0
26174,1.0
103908,0.9997317
70453,0.34926754
28452,0.9999999
44216,1.0
22415,1.0
72721,0.9999999
117783,1.0
14594,1.0
122452,0.0855924
25474,0.9131044
72865,1.0
92327,1.0
17848,1.0
61181,0.9999975
85305,1.0
108411,0.9999486
25318,0.54085726
59701,0.022992995
44484,0.9999989
58887,1.0
13477,1.0
120914,1.0
39636,0.99999464
34186,1.0
44476,0.06380225
76088,1.0
41124,1.0
72956,0.9999999
16640,1.0
109662,1.0
49781,1.0
5614,1.0
25979,1.0
129440,0.9999827
17870,1.0
73889,1.0
65721,0.91259253
72974,1.0
55418,1.0
44234,1.0
63712,0.99999976
12149,1.0
26111,1.0
67059,1.0
102840,1.0
34199,1.0
