curve_idx,label,prob
53108,1,0.7309777
53114,1,0.730978
53116,1,0.7309703
53121,1,0.73097825
53127,1,0.73097736
53153,1,0.73094535
53161,1,0.73097676
53169,1,0.73097885
53173,0,0.729612
53198,0,0.7300248
53202,1,0.730969
53204,1,0.7309704
53209,1,0.7309739
53215,1,0.7296961
53219,1,0.7309748
53223,1,0.73097414
53251,1,0.73093885
53265,1,0.73097694
53269,1,0.7309739
53271,1,0.73095584
53298,1,0.7309404
53299,1,0.7309661
53300,1,0.7307875
53306,0,0.7298407
53311,1,0.730974
53313,1,0.7308727
53317,1,0.73097134
53330,0,0.7295348
53332,0,0.72877735
53344,1,0.7309742
53345,1,0.73097885
53348,1,0.73097295
53358,1,0.7309749
53362,1,0.7309757
53365,1,0.7309735
53367,1,0.73097956
53716,1,0.7309844
53743,0,0.7299701
54100,1,0.730987
54127,0,0.7181892
54160,1,0.73098135
54161,1,0.730984
54164,1,0.73098403
54173,1,0.7309813
54175,1,0.73098433
54176,1,0.73098135
54209,1,0.730984
54219,1,0.73098326
54220,1,0.73098344
54224,1,0.73098165
54262,1,0.7309844
54267,1,0.73097414
54272,1,0.73098284
54273,1,0.73098373
54274,1,0.73098135
54275,1,0.73098433
54277,1,0.73097116
54278,1,0.7309837
54309,1,0.73098314
54317,1,0.7309828
54352,1,0.7309838
54359,1,0.730982
54366,1,0.7309822
54372,1,0.730985
54374,1,0.73098415
54375,1,0.73097825
54400,1,0.730979
54402,1,0.7309848
54408,1,0.7309836
54410,1,0.73098075
54412,1,0.7309853
54414,1,0.73098433
54415,1,0.73098063
54421,1,0.7309825
54456,1,0.73097795
54457,1,0.7309838
54466,1,0.73098433
54468,1,0.73098266
54471,1,0.7309817
54484,0,0.7293625
54496,1,0.7309798
54501,1,0.73098147
54502,1,0.7309825
54504,1,0.7309804
54507,1,0.73098105
54508,1,0.73098266
54511,1,0.73098403
54513,1,0.7309824
54518,1,0.73098177
54650,0,0.72935957
54844,1,0.73098445
55034,0,0.72832155
55228,1,0.7309869
55318,1,0.730981
55335,1,0.73098385
55366,1,0.73096365
55412,1,0.7309686
55418,1,0.7309843
55425,1,0.7309703
55427,1,0.73097986
55429,1,0.7309837
55431,1,0.7309811
55458,1,0.7309729
55508,1,0.7309832
55527,1,0.73097706
55558,1,0.7309718
55562,1,0.73098224
55567,1,0.7309764
55569,1,0.73098266
55606,1,0.730958
55612,0,0.72623825
55615,1,0.73098594
55621,1,0.730981
55656,1,0.7309814
55661,1,0.7309739
55665,1,0.7309808
55667,1,0.7307737
55810,0,0.7293211
56018,1,0.73098403
56020,1,0.7309833
56194,0,0.7303142
56402,1,0.730987
56404,1,0.73098713
56464,1,0.73098254
56466,1,0.7309823
56475,1,0.73098814
56479,1,0.73098123
56485,1,0.730986
56487,1,0.73098445
56516,1,0.73098046
56520,1,0.73098624
56522,1,0.7309827
56529,1,0.730981
56566,1,0.73098403
56571,1,0.7309869
56577,1,0.730985
56578,1,0.7309864
56581,1,0.7309842
56608,1,0.730984
56621,1,0.73098433
56625,1,0.73098236
56660,1,0.7309855
56708,1,0.7309833
56715,1,0.73098415
56717,1,0.73098063
56719,1,0.7309838
56725,1,0.73098654
56758,1,0.730985
56760,1,0.73098534
56765,1,0.7309829
56786,0,0.72998834
56788,0,0.72972167
56813,1,0.7309785
56817,1,0.7309858
56823,1,0.73098534
57148,1,0.7309797
57532,1,0.7309871
57635,1,0.702163
57637,1,0.73007154
57760,1,0.7297578
57825,1,0.7290999
57827,1,0.7290776
57875,1,0.7297612
57916,0,0.7294281
58166,0,0.73028594
58266,0,0.720857
58550,0,0.72998905
58650,0,0.73066664
58770,1,0.7309858
58772,1,0.73098475
58773,1,0.73098624
58780,1,0.73094535
58789,1,0.73096615
58790,1,0.7309804
58800,1,0.7309855
58802,1,0.7309822
58821,1,0.7309751
58822,1,0.7309847
58825,1,0.73098636
58826,1,0.7309851
58830,1,0.730982
58832,1,0.7309796
58836,1,0.7309848
58837,1,0.73098695
58838,1,0.73097223
58855,1,0.73098147
58868,1,0.7309797
58869,1,0.7309253
58871,1,0.73098683
58872,1,0.7309806
58873,1,0.73098385
58874,1,0.73098457
58875,1,0.7309866
58881,1,0.7309846
58883,1,0.7309864
58887,1,0.7309831
58892,1,0.73098505
58896,1,0.7309781
58898,1,0.73098165
58917,1,0.7309859
58923,1,0.7309708
58927,1,0.73095125
58929,1,0.73098505
58931,1,0.7309868
58934,0,0.7290862
58944,1,0.7309822
58951,1,0.73097914
58961,1,0.73096645
58963,1,0.7309866
58964,1,0.7309745
58972,1,0.7309804
58974,1,0.73098665
58979,1,0.73098314
58981,1,0.7309653
58988,1,0.7309848
58990,1,0.73098093
59010,1,0.7309855
59015,1,0.73098695
59017,1,0.73098534
59019,1,0.7309859
59027,1,0.7309859
59030,1,0.7309789
59034,1,0.73098546
59038,1,0.73098445
59040,1,0.73098075
59049,1,0.73096746
59051,1,0.73098177
59053,1,0.7309646
59056,1,0.7309861
59075,1,0.73098654
59086,1,0.7309868
59101,1,0.73098713
59108,1,0.7309846
59113,1,0.73097456
59114,1,0.73098546
59117,1,0.73098636
59121,1,0.73098135
59127,1,0.73098624
59128,1,0.73098475
59130,1,0.7309739
59132,1,0.7309849
59143,1,0.7309865
59317,0,0.72986996
59453,0,0.7126745
59701,0,0.7299743
59837,0,0.7296595
59920,1,0.730985
59928,1,0.7309848
59929,1,0.7309853
59935,1,0.73098546
59938,1,0.7309857
59939,1,0.7309855
59943,1,0.73098546
59970,1,0.73098665
60017,1,0.7309858
60019,1,0.7309844
60020,1,0.73098284
60031,1,0.7309847
60033,1,0.7309857
60039,1,0.730985
60064,1,0.73098403
60066,1,0.7309776
60070,1,0.7309848
60075,1,0.7309847
60077,1,0.7309848
60080,1,0.7309848
60085,0,0.72836244
60117,1,0.7309836
60118,1,0.7309851
60119,1,0.7309838
60120,1,0.73098415
60122,1,0.7309843
60126,1,0.73098475
60127,1,0.7309855
60131,1,0.7309831
60165,1,0.7309838
60166,1,0.7309829
60212,1,0.72975725
60214,1,0.7274671
60217,1,0.73097295
60221,1,0.7309832
60226,1,0.73097986
60227,1,0.730978
60229,1,0.7309807
60230,1,0.7309815
60231,1,0.7309634
60263,1,0.7309811
60264,1,0.7309516
60265,1,0.7309821
60272,1,0.73098195
60278,1,0.7309821
60494,0,0.7299239
60626,1,0.7309829
60878,0,0.72876686
61010,1,0.73098713
61073,1,0.730986
61074,1,0.7309865
61075,1,0.73098445
61076,1,0.7309866
61081,1,0.7309842
61082,1,0.7309822
61083,1,0.73098433
61090,1,0.7309833
61092,1,0.7309734
61095,1,0.73098445
61120,1,0.7309789
61121,1,0.7309842
61125,1,0.7309856
61128,1,0.73098403
61132,1,0.7309809
61142,1,0.73098594
61169,1,0.7309847
61178,1,0.73098457
61181,1,0.7309849
61183,1,0.73098606
61185,1,0.7309851
61216,1,0.73098665
61218,1,0.73098457
61220,1,0.7309833
61222,1,0.7309852
61223,1,0.7309845
61233,1,0.73098457
61239,1,0.73098636
61262,0,0.72995114
61265,1,0.7309859
61268,1,0.7309855
61269,1,0.7309713
61270,1,0.73098415
61272,1,0.73098224
61274,1,0.73098475
61282,1,0.73097706
61284,1,0.7309862
61285,1,0.7309847
61317,1,0.7309846
61322,1,0.73098636
61324,1,0.73098403
61332,1,0.73098105
61333,1,0.7309858
61367,1,0.7309849
61374,1,0.7309847
61377,1,0.7309849
61394,0,0.72992575
61413,1,0.73098326
61415,1,0.73098475
61418,1,0.7309836
61424,1,0.7309856
61431,1,0.730984
61645,0,0.72947437
61778,1,0.73098403
62029,0,0.7302267
62162,1,0.73098737
62224,1,0.7309821
62230,1,0.73098505
62232,1,0.7309855
62234,1,0.73098457
62245,1,0.73098314
62247,1,0.73098224
62274,1,0.7309831
62280,1,0.7309803
62289,1,0.7309855
62295,1,0.7309827
62322,1,0.73098165
62326,1,0.7309838
62385,1,0.7309856
62413,0,0.7285786
62464,1,0.7309844
62466,1,0.73098403
62474,1,0.73098403
62479,1,0.73096293
62481,1,0.7309857
62483,1,0.7309843
62529,1,0.73098445
62533,1,0.730984
62546,0,0.73032933
62566,1,0.7309845
62570,1,0.7309813
62579,1,0.7309846
62773,0,0.69006544
62798,0,0.7288708
62858,0,0.72926414
62860,0,0.7303521
62932,1,0.7309836
63157,0,0.7300859
63182,0,0.72351855
63242,0,0.73018885
63244,0,0.7296877
63316,1,0.73098713
63379,1,0.73098713
63381,1,0.7309823
63388,1,0.73098755
63393,1,0.7309746
63395,1,0.7309879
63426,1,0.7309868
63432,1,0.73098505
63439,1,0.73097855
63441,1,0.7309767
63444,1,0.7309855
63446,1,0.7309861
63447,1,0.7309795
63483,1,0.73098385
63484,1,0.7309822
63486,1,0.730968
63487,1,0.73096293
63491,1,0.73098636
63494,1,0.7309868
63495,1,0.7309779
63521,1,0.7309861
63524,1,0.73098075
63528,1,0.730985
63531,1,0.7309783
63532,1,0.73098624
63535,1,0.7309758
63537,1,0.7309855
63540,1,0.73098254
63541,0,0.7283248
63543,1,0.73098105
63566,0,0.7264122
63578,1,0.7309863
63579,1,0.73098624
63580,1,0.7309869
63582,1,0.7309863
63591,1,0.7309865
63623,1,0.7309872
63625,1,0.7309858
63626,1,0.730987
63628,1,0.73098737
63634,1,0.7309857
63665,1,0.7309722
63670,1,0.7309858
63672,1,0.73098165
63682,1,0.7309859
63685,1,0.7309837
63700,0,0.7299198
63712,1,0.7309794
63719,1,0.73098665
63725,1,0.73098
63735,1,0.73098093
63926,0,0.7301351
63949,0,0.7293424
64060,1,0.7309847
64084,1,0.7309841
64310,0,0.72980225
64333,0,0.72957915
64444,1,0.73098713
64468,1,0.73098725
64534,1,0.7309813
64536,1,0.7309856
64578,1,0.730986
64593,1,0.7309838
64597,1,0.730984
64624,1,0.73098654
64626,1,0.7309861
64630,1,0.73098594
64634,1,0.73098505
64643,1,0.73098534
64672,1,0.7309865
64676,1,0.73098594
64678,1,0.73098147
64687,1,0.73098636
64689,1,0.7309866
64694,0,0.7300718
64695,1,0.73098624
64717,0,0.7296134
64722,1,0.7309865
64737,1,0.73098606
64768,1,0.7309864
64774,1,0.7309863
64785,1,0.7309688
64789,1,0.73026717
64822,1,0.7309861
64824,1,0.73000073
64828,0,0.72017163
64829,1,0.73098636
64831,1,0.7309763
64835,1,0.73098624
64852,0,0.73017365
64872,1,0.7309805
65077,0,0.7299513
65101,0,0.73087305
65210,1,0.7309848
65234,1,0.7309853
65461,0,0.728592
65485,0,0.7295545
65594,1,0.730987
65618,1,0.7309869
65680,1,0.7299184
65685,1,0.72896063
65692,1,0.7294594
65695,1,0.7295432
65698,1,0.7284842
65704,1,0.72970104
65708,1,0.73023486
65712,1,0.7300867
65721,1,0.7298179
65731,1,0.7299078
65732,1,0.73013455
65738,1,0.7302236
65744,1,0.72909707
65745,1,0.7298419
65748,1,0.72981685
65752,1,0.7299875
65758,1,0.7296131
65762,1,0.72968215
65765,1,0.7301797
65771,1,0.73013854
65773,1,0.72995776
65775,1,0.72983456
65780,1,0.7299083
65782,1,0.7302033
65794,1,0.72976625
65795,1,0.73004127
65796,1,0.7299156
65799,1,0.7299839
65817,1,0.72948134
65819,1,0.73017085
65825,1,0.73017734
65829,1,0.72965515
65831,1,0.72997683
65833,1,0.7300468
65836,1,0.7298552
65845,0,0.71872294
65850,1,0.72993773
65852,1,0.7051754
65858,1,0.7301979
65865,1,0.7264637
65869,0,0.72943866
65878,1,0.7300252
65882,1,0.73009545
65886,1,0.7300781
65902,1,0.72932255
65906,1,0.72997445
65915,1,0.7298589
65919,1,0.7269713
65921,1,0.73023695
65927,1,0.7300306
65928,1,0.73019284
65929,1,0.7300072
65931,1,0.730138
65932,1,0.73025113
65934,1,0.7301601
65935,1,0.7303128
65936,1,0.7298651
65942,1,0.7297596
65957,1,0.72963196
65967,1,0.7300948
65976,1,0.7300056
65977,1,0.73003924
65978,0,0.72846323
65985,1,0.7301908
65990,1,0.7300131
65998,1,0.7300213
66000,1,0.73019224
66002,0,0.72954124
66007,1,0.7301058
66020,1,0.73002005
66026,1,0.7299154
66028,1,0.72978026
66029,1,0.73005617
66034,1,0.7299521
66038,1,0.72954404
66044,1,0.72997826
66057,1,0.7298903
66253,0,0.73086995
66295,0,0.73091507
66364,1,0.7309841
66637,0,0.729521
66679,0,0.7297766
66748,1,0.73098737
66833,1,0.7309668
66840,1,0.7309837
66841,1,0.7309716
66842,1,0.7309842
66843,1,0.73098266
66844,1,0.73096293
66845,1,0.7309813
66849,1,0.73098123
66850,1,0.73098534
66852,1,0.7309733
66853,1,0.73098445
66856,1,0.7309784
66858,1,0.7309787
66870,1,0.73097044
66875,1,0.7309604
66878,1,0.73098534
66881,1,0.73097605
66882,1,0.73098165
66884,1,0.73098326
66885,1,0.7309773
66887,1,0.7309711
66890,1,0.73098665
66891,1,0.7309846
66892,1,0.7309758
66894,1,0.7309792
66896,1,0.73098665
66900,1,0.73096764
66903,1,0.7309852
66904,1,0.7309793
66915,1,0.7309857
66916,1,0.73098165
66923,1,0.7309723
66924,1,0.73097754
66941,1,0.7309859
66945,1,0.73098445
66951,1,0.7309805
66952,1,0.730978
66953,1,0.73097694
66955,1,0.7309793
66965,1,0.7309846
66966,1,0.7309799
66967,1,0.7309857
66968,1,0.73098445
66969,1,0.7309772
66973,1,0.73098105
66975,1,0.7309753
66976,1,0.7309645
66977,1,0.7309797
66978,1,0.73098177
66979,1,0.7309735
66981,1,0.7309793
66989,1,0.73098326
66993,1,0.7309852
67004,1,0.73097503
67005,1,0.7309852
67008,1,0.7309859
67012,1,0.73098063
67016,1,0.7309848
67021,0,0.7292112
67023,1,0.730974
67027,1,0.7309783
67028,1,0.7309781
67031,1,0.7309729
67033,1,0.7309692
67040,1,0.7309878
67041,1,0.73098445
67046,1,0.7309874
67047,1,0.7309864
67051,1,0.7309838
67052,1,0.73097825
67053,1,0.7309852
67059,1,0.7309853
67062,1,0.730982
67063,1,0.7309857
67069,1,0.73098254
67070,1,0.73098373
67092,1,0.7309714
67097,1,0.73098594
67102,1,0.73097885
67103,1,0.7309853
67110,1,0.7309808
67113,1,0.7309688
67116,1,0.7309863
67118,1,0.73098254
67119,1,0.73097587
67120,1,0.7309777
67128,1,0.7309806
67132,0,0.65120006
67134,1,0.73098266
67139,1,0.7309805
67144,1,0.73098683
67145,1,0.73098546
67153,1,0.73097706
67164,1,0.7309862
67169,1,0.7309824
67170,1,0.7309843
67171,1,0.73097914
67173,1,0.7309781
67175,1,0.7309655
67181,1,0.7309848
67182,1,0.73098373
67186,1,0.7309649
67190,1,0.7309815
67200,1,0.73097533
67212,1,0.73098475
67213,1,0.7309795
67382,0,0.73096776
67405,0,0.7309583
67406,0,0.730975
67516,1,0.7309838
67766,0,0.72907823
67789,0,0.7300325
67790,0,0.72985363
67900,1,0.73098785
67985,1,0.7309865
67990,1,0.7309246
67992,1,0.7309754
67994,1,0.730971
67995,1,0.7309859
67999,1,0.73096853
68002,1,0.7309859
68003,1,0.7309799
68004,1,0.7309858
68032,1,0.7309809
68033,1,0.7309868
68045,1,0.73097754
68047,1,0.7309805
68050,1,0.73098385
68054,1,0.73098654
68081,1,0.730987
68090,1,0.7309798
68095,1,0.7309743
68099,1,0.73098564
68102,1,0.7309847
68128,1,0.7309808
68130,1,0.7309846
68135,1,0.7309868
68140,1,0.73098147
68144,1,0.73098546
68150,0,0.72907877
68173,0,0.7254165
68174,0,0.7296326
68178,1,0.7309226
68179,1,0.73098683
68180,1,0.7309871
68193,1,0.7309846
68194,1,0.73098564
68196,1,0.7309851
68197,1,0.7309859
68198,1,0.7309866
68226,1,0.7309826
68228,1,0.7309832
68232,1,0.73097736
68233,1,0.7309865
68236,1,0.73098654
68241,1,0.73097795
68245,1,0.73098546
68246,1,0.7309862
68272,1,0.7309857
68280,1,0.7309801
68283,1,0.7309853
68284,0,0.724701
68289,1,0.730985
68291,1,0.7309866
68294,1,0.7309861
68295,1,0.73098546
68324,1,0.73006415
68327,1,0.7309851
68330,1,0.73095495
68333,1,0.73097616
68534,0,0.7191993
68598,0,0.7305411
68918,0,0.72945964
68982,0,0.7298385
69138,1,0.73098636
69139,1,0.7309805
69143,1,0.73097974
69144,1,0.7309798
69145,1,0.73097897
69146,1,0.7309842
69152,1,0.73093647
69153,1,0.7309837
69155,1,0.73098445
69167,1,0.7309806
69169,1,0.7309834
69171,1,0.730982
69175,1,0.730979
69179,1,0.7309852
69181,1,0.73098135
69184,1,0.73098713
69186,1,0.730984
69190,1,0.730986
69191,1,0.72949696
69200,1,0.73097616
69205,1,0.7309855
69212,1,0.7309859
69221,1,0.7309776
69223,1,0.73098505
69226,1,0.73098254
69230,1,0.7309862
69239,1,0.7308797
69240,1,0.7309824
69241,1,0.7297322
69246,1,0.73097956
69257,1,0.73098564
69258,1,0.7309808
69259,1,0.7309845
69262,1,0.73098326
69266,1,0.7309865
69268,1,0.7309857
69269,1,0.7309865
69270,1,0.73098147
69271,1,0.73098165
69283,1,0.7309669
69285,1,0.7295882
69291,1,0.73098534
69292,1,0.72781044
69295,1,0.7309848
69296,1,0.73097533
69300,1,0.7309842
69302,0,0.72934496
69303,1,0.7309863
69307,1,0.73098135
69315,1,0.7309846
69316,1,0.7309852
69321,1,0.73098123
69330,1,0.7309852
69331,1,0.7309708
69334,1,0.7309801
69335,1,0.7309769
69336,1,0.7309857
69337,1,0.7309763
69338,1,0.73098356
69342,1,0.7309778
69344,1,0.730974
69347,1,0.7309826
69351,1,0.7309857
69354,1,0.73098516
69356,1,0.7309825
69366,1,0.7309856
69369,1,0.7309724
69371,1,0.73098433
69375,1,0.7309868
69377,1,0.7309845
69387,1,0.7309792
69389,1,0.7309807
69394,1,0.73098105
69396,1,0.73098344
69400,1,0.7309841
69403,1,0.7309857
69406,1,0.7309859
69414,1,0.7309861
69417,1,0.7309845
69422,1,0.73098356
69424,1,0.73097396
69426,1,0.7309861
69427,1,0.72960347
69430,1,0.7309783
69439,1,0.7309837
69442,1,0.72919625
69444,1,0.730984
69451,1,0.7309862
69454,1,0.73098445
69457,1,0.7309849
69459,1,0.7309851
69467,1,0.7309803
69469,1,0.73098534
69470,1,0.73098296
69479,1,0.7293873
69500,1,0.7309855
69515,1,0.7309857
69516,1,0.73098326
69517,1,0.7309808
69685,0,0.5809783
69775,0,0.65409184
70069,0,0.7294097
70159,0,0.72981566
70294,1,0.73098326
70296,1,0.7309852
70298,1,0.73098403
70309,1,0.73098135
70340,1,0.73098236
70351,1,0.7309859
70357,1,0.7309856
70359,1,0.7309856
70386,1,0.7309856
70397,1,0.73097444
70399,1,0.73095834
70403,1,0.73098385
70405,1,0.7309861
70436,1,0.73098457
70438,1,0.73097825
70440,1,0.7301257
70447,1,0.7309861
70451,1,0.7309857
70453,0,0.7289161
70486,1,0.7309857
70495,1,0.7309855
70499,1,0.7309848
70503,1,0.7309767
70541,1,0.73098356
70543,1,0.7309834
70551,1,0.7309837
70578,1,0.7309815
70582,1,0.7309831
70593,1,0.7309558
70595,1,0.7309702
70630,1,0.7309804
70634,1,0.7309805
70647,1,0.7309745
71442,1,0.7309784
71496,1,0.73097724
71501,1,0.7309792
71507,1,0.73097616
71546,1,0.7309783
71553,1,0.73098385
71586,1,0.7309698
71640,1,0.7309772
71680,1,0.7309841
71688,1,0.73005563
71699,1,0.7309662
71701,1,0.73097026
71703,1,0.7309792
71743,1,0.73097515
71793,1,0.73090327
71799,1,0.7309711
71989,0,0.72979385
72014,0,0.72478974
72122,1,0.7309858
72146,1,0.73098505
72373,0,0.7298742
72398,0,0.73007274
72506,1,0.73098695
72530,1,0.7309868
72598,1,0.7309804
72603,1,0.7309784
72613,1,0.7309865
72615,1,0.73098713
72619,1,0.7309806
72621,1,0.730984
72631,1,0.73096585
72636,1,0.7309786
72638,1,0.73097646
72641,1,0.73095024
72643,1,0.7309624
72645,1,0.7309729
72646,1,0.73098457
72658,1,0.73067665
72660,1,0.7309826
72661,1,0.7309819
72663,1,0.7309788
72667,1,0.73098505
72669,1,0.7309836
72670,1,0.7309857
72671,1,0.7309841
72674,1,0.73098665
72696,1,0.7309842
72699,1,0.730982
72701,1,0.7309831
72703,1,0.73098445
72711,1,0.73098326
72713,1,0.73097646
72715,1,0.7309667
72717,1,0.73098534
72719,1,0.7309824
72721,1,0.73098403
72723,1,0.73098266
72727,1,0.7309817
72734,1,0.730982
72735,1,0.73093927
72737,1,0.7309751
72743,1,0.73097605
72749,1,0.7309832
72752,1,0.73098135
72755,1,0.73097235
72757,0,0.72995365
72761,1,0.7309861
72762,1,0.7309848
72765,1,0.7309852
72771,1,0.7309817
72773,1,0.73095864
72780,1,0.7309794
72782,0,0.7288136
72784,1,0.7309848
72787,1,0.7309804
72789,1,0.7309758
72795,1,0.73098314
72796,1,0.73097634
72798,1,0.7309782
72803,1,0.7309824
72805,1,0.7309804
72810,1,0.7309803
72822,1,0.7309748
72823,1,0.7309811
72825,1,0.7309813
72826,1,0.7309769
72828,1,0.73097885
72831,1,0.7309773
72834,1,0.73096
72835,1,0.7309767
72839,1,0.7309772
72840,1,0.7309753
72853,1,0.73098016
72856,1,0.7309763
72857,1,0.7309789
72859,1,0.7309731
72863,1,0.7309653
72865,1,0.73098034
72867,1,0.7309817
72872,1,0.7309848
72873,1,0.7296517
72876,1,0.7309721
72878,1,0.7309799
72881,1,0.73094916
72884,1,0.73098606
72885,1,0.72997814
72886,1,0.7309792
72887,1,0.7309749
72888,1,0.7309811
72890,0,0.72821635
72891,1,0.7309856
72893,1,0.7309818
72904,1,0.73096883
72910,1,0.73098034
72912,1,0.73098695
72914,0,0.72977746
72915,1,0.7309823
72917,1,0.73097104
72924,1,0.73097223
72930,1,0.7309834
72935,1,0.7309771
72936,1,0.7309832
72937,1,0.7309811
72944,1,0.7309825
72945,1,0.7309797
72950,1,0.730958
72953,1,0.7309813
72954,1,0.7309841
72956,1,0.73098683
72957,1,0.73098224
72959,1,0.73097885
72963,1,0.73098314
72965,1,0.73096824
72971,1,0.7309645
72973,1,0.73097295
72974,1,0.7309803
73141,0,0.73082113
73142,0,0.7301881
73300,1,0.73098594
73525,0,0.72973835
73526,0,0.7301864
73684,1,0.7309875
73745,1,0.73098016
73749,1,0.7309801
73752,1,0.73098075
73754,1,0.7309844
73757,1,0.7309801
73759,1,0.73098314
73760,1,0.7309838
73761,1,0.73097825
73765,1,0.7309754
73792,1,0.73098236
73794,1,0.7309799
73797,1,0.73098254
73811,1,0.7309804
73812,1,0.73097605
73843,1,0.73098004
73844,1,0.7309767
73847,1,0.730984
73854,1,0.7309811
73861,1,0.73098075
73888,1,0.73097706
73889,1,0.7309775
73893,1,0.7309859
73895,1,0.7309808
73898,1,0.73098236
73907,1,0.7309845
73909,0,0.72794956
73910,0,0.7299246
73945,1,0.73098266
73946,1,0.73098224
73948,1,0.73098236
73949,1,0.7309805
73953,1,0.73098284
73986,1,0.7309778
73987,1,0.7309815
73991,1,0.7309805
74004,1,0.7309804
74007,1,0.7309753
74035,1,0.7309771
74037,1,0.73098034
74040,1,0.7309823
74041,1,0.7309804
74052,1,0.7309823
74068,0,0.73011726
74082,1,0.7309838
74083,1,0.73098093
74086,1,0.73097974
74088,1,0.7309852
74091,1,0.7309804
74092,1,0.73098546
74093,1,0.7309791
74094,1,0.73097897
74097,1,0.73098224
74102,1,0.7309777
74103,1,0.73097473
74909,1,0.7309841
74912,1,0.7309822
74913,1,0.7309748
74945,1,0.7309823
74952,1,0.73097676
74956,1,0.73098063
74963,1,0.73097986
74967,1,0.73098135
74993,1,0.7309784
75003,1,0.7309823
75013,1,0.7309726
75044,1,0.7309853
75047,1,0.7309806
75050,1,0.7309847
75056,1,0.73098415
75095,1,0.73098254
75101,1,0.730981
75102,1,0.73098105
75141,1,0.73097724
75142,1,0.73097706
75143,1,0.7309804
75144,1,0.7309805
75147,1,0.7309803
75184,1,0.7309824
75190,1,0.73098534
75192,1,0.7309764
75201,1,0.73098266
75203,1,0.730941
75205,1,0.7309665
75234,1,0.7309279
75241,1,0.7309801
75243,1,0.73098534
75244,1,0.7309781
75246,1,0.73098654
75251,1,0.730937
75446,0,0.7273891
75470,0,0.56099606
75602,1,0.73098075
75830,0,0.7301429
75854,0,0.72824854
75986,1,0.7309879
76064,1,0.7309302
76066,1,0.7309752
76068,1,0.73098165
76070,1,0.7309751
76080,1,0.73097825
76085,1,0.73097765
76088,1,0.7309777
76089,1,0.73097396
76091,1,0.73098266
76101,1,0.7309772
76104,1,0.7309842
76108,1,0.7309822
76110,1,0.7309759
76115,1,0.73097503
76117,1,0.72797465
76122,1,0.73097444
76125,1,0.7309766
76126,1,0.7309748
76129,1,0.73097193
76135,1,0.7309789
76141,1,0.73097587
76142,1,0.7309798
76143,1,0.7309752
76146,1,0.7309755
76147,1,0.7309715
76149,1,0.73097485
76157,1,0.73094434
76161,1,0.7309751
76162,1,0.7309813
76178,1,0.7309795
76179,1,0.7309759
76180,1,0.7309841
76183,1,0.7309743
76186,1,0.7309795
76194,1,0.7309796
76195,1,0.73097664
76196,1,0.7309842
76198,1,0.73094916
76201,1,0.73097336
76203,1,0.73096824
76209,1,0.73098356
76214,0,0.72999465
76217,1,0.73098
76218,1,0.730964
76223,1,0.73096883
76224,1,0.73007786
76226,1,0.730955
76228,1,0.73098004
76229,1,0.7309748
76231,1,0.7309787
76234,1,0.73097634
76238,0,0.72881144
76239,1,0.7309759
76242,1,0.73097986
76244,1,0.7309845
76247,1,0.73097354
76249,1,0.730975
76256,1,0.73097366
76257,1,0.7309853
76258,1,0.730982
76263,1,0.7309819
76267,1,0.7309748
76279,1,0.7309838
76282,1,0.7309822
76291,1,0.7309749
76296,1,0.730959
76299,1,0.7309751
76326,1,0.73098457
76327,1,0.73098147
76328,1,0.73098344
76332,1,0.7309792
76335,1,0.7309768
76337,1,0.7309748
76350,1,0.73097575
76355,1,0.7309693
76356,1,0.730974
76357,1,0.73098373
76361,1,0.73098004
76363,1,0.7309755
76367,1,0.7300147
76370,0,0.7273921
76371,1,0.7309775
76377,1,0.7300394
76381,1,0.7309749
76391,1,0.7309688
76394,1,0.7309623
76398,1,0.7309368
76399,1,0.73097545
76401,1,0.73097694
76402,1,0.7309744
76403,1,0.7309851
76409,1,0.73098415
76416,1,0.7309805
76426,1,0.730958
76428,1,0.73097414
76430,1,0.730975
76754,1,0.73098034
77138,1,0.7309873
77208,1,0.7309789
77213,1,0.73097825
77267,1,0.7309801
77298,1,0.7309803
77302,1,0.7309811
77309,1,0.73096776
77311,1,0.7309824
77315,1,0.7309793
77319,1,0.73098016
77344,1,0.73098075
77346,1,0.7309772
77348,1,0.73098564
77350,1,0.73098004
77363,1,0.7309804
77367,1,0.7309827
77398,1,0.73097974
77440,1,0.7309756
77459,1,0.7309791
77490,1,0.73098123
77492,1,0.730978
77501,1,0.7309787
77509,1,0.73098016
77511,1,0.7309792
77522,0,0.72935325
77540,1,0.7309864
77544,1,0.7309741
77546,1,0.7309753
77549,1,0.73097783
77555,1,0.73097855
77559,1,0.7309824
77749,0,0.71720535
77884,1,0.7309831
77906,1,0.7309846
78133,0,0.7274726
78268,1,0.7309873
78290,1,0.73098725
78356,1,0.7309797
78360,1,0.73097974
78373,1,0.7309795
78375,1,0.73097616
78413,1,0.7309866
78415,1,0.73097795
78417,1,0.7309843
78421,1,0.7304071
78450,1,0.7309796
78452,1,0.7309801
78461,1,0.7309512
78496,1,0.7309815
78506,1,0.730982
78511,1,0.7309855
78513,1,0.7309857
78515,1,0.7309631
78517,0,0.71445423
78548,1,0.7309786
78563,1,0.73098505
78565,1,0.7309803
78594,1,0.7309771
78607,1,0.7309795
78611,1,0.72955763
78613,1,0.7309712
78646,1,0.7309761
78652,0,0.71673757
78653,1,0.7309744
78674,0,0.73014754
78688,1,0.73096776
