curve_idx,outputs
10627,0.99911577
49770,0.9996693
70630,0.99168164
65795,0.7207935
17803,0.9998673
86526,0.9998041
2271,0.99664575
15697,0.99792385
10482,0.9970216
127931,0.9970202
21226,0.99729615
78268,0.99783
53269,0.9969516
106682,0.9994412
30058,0.99893516
1951,0.9961998
107725,0.0135913845
49866,0.99955195
111925,0.71609604
76146,0.9995733
107505,0.9998876
76326,0.9978477
89939,0.9998746
66034,0.7015288
18140,0.99962497
115428,0.9997148
72723,0.9989095
66945,0.9989729
14576,0.99918514
96821,0.9998288
79514,0.999869
89946,0.9998827
70351,0.998725
5758,0.99921715
39401,0.94343233
127140,0.9984457
23700,0.99499243
118962,0.9998927
109468,0.9998454
5558,0.28347933
5546,0.9998074
88970,0.9998312
71680,0.9988543
90138,0.99987733
26203,0.9985145
82162,0.999866
62798,0.020710932
31264,0.9924089
32506,0.99863595
34923,0.9992804
61332,0.99893457
85364,0.99985087
129588,0.9943869
58822,0.99583936
44342,0.11040662
16692,0.9996724
31798,0.05075423
129610,0.56139463
61270,0.99828905
99185,0.9998554
33283,0.9988042
15490,0.99922335
113166,0.99947876
7389,0.029737735
5591,0.9986407
8300,0.99500763
43563,0.040431164
81029,0.99883646
84184,0.9998267
72670,0.99855417
103987,0.9958158
66993,0.99811757
12186,0.9997814
55612,0.2479733
102902,0.9997131
113870,0.06670014
5679,0.99688953
81923,0.9998318
5750,0.9996437
113012,0.9997944
118928,0.9997147
76428,0.9997217
129158,0.02689673
21394,0.99645305
26137,0.99919325
112047,0.99968004
123528,0.04702747
89012,0.9998229
116371,0.999856
101459,0.9998833
127949,0.99800354
113287,0.9841591
74035,0.9998709
47544,0.10115702
29552,0.9998479
13190,0.9998634
62385,0.9718544
38765,0.931515
22180,0.9973605
29698,0.5817989
69417,0.9983236
67153,0.9997662
46059,0.9950472
116626,0.999778
113975,0.0370978
41370,0.08688979
74086,0.9997197
95935,0.99983716
107509,0.9998938
129571,0.95537835
127908,0.997554
28418,0.99977416
112916,0.9997899
36528,0.99690276
8273,0.9959472
106014,0.9998518
61269,0.9483398
95939,0.22722648
62858,0.05259918
93332,0.99982953
37470,0.9970657
91075,0.9997837
43877,0.17693476
94597,0.9998702
23625,0.99652773
88936,0.9998447
94743,0.99939334
129567,0.9873017
19074,0.9996984
90066,0.9999106
29639,0.99988425
8148,0.9979042
37398,0.99791914
111774,0.99955124
49574,0.99970263
81867,0.99752194
97017,0.9967198
116624,0.9997894
78360,0.9998186
111924,0.9991968
63393,0.9998578
110930,0.70771176
124449,0.99979883
112109,0.99987864
29702,0.99948776
67063,0.9976749
35663,0.98532885
41312,0.9973132
69685,0.024506731
29394,0.99982065
66840,0.9985917
22052,0.9982382
122378,0.99978596
5797,0.9972191
4790,0.2928138
62322,0.9864682
37416,0.99685293
53153,0.9930442
54375,0.99986947
34127,0.99690396
73945,0.99983644
108648,0.99923563
103610,0.99786747
39556,0.9902408
111866,0.9998753
117819,0.99984765
49576,0.9995858
70294,0.9992963
44536,0.997012
97045,0.9993549
60075,0.99066544
28930,0.999146
28340,0.9887994
45737,0.99664176
63494,0.99462587
44481,0.99615353
129508,0.89675456
79879,0.99960786
73953,0.99973375
97000,0.9998888
83248,0.99979645
85305,0.9998287
99348,0.9998703
69375,0.99420565
44235,0.9985997
9774,0.9974498
95872,0.9998934
69291,0.9980228
102747,0.9998312
98229,0.99925524
59049,0.9998118
9889,0.99597967
118776,0.99989164
30944,0.99827456
8149,0.9967623
109735,0.99966455
34131,0.9964412
34235,0.9962496
90040,0.99988997
44297,0.9978078
69356,0.9991171
69226,0.99884653
98135,0.999228
90445,0.011161725
37524,0.9990689
111860,0.9990729
23888,0.9952142
13279,0.99948585
37467,0.9977303
37496,0.9985226
92192,0.9998097
18988,0.99954814
32554,0.99886864
23903,0.9972036
97030,0.99984586
75047,0.999793
96809,0.99586296
66977,0.99479973
71699,0.9986076
2227,0.9984332
104052,0.9948301
79526,0.9998642
93328,0.9998449
28277,0.9979406
87674,0.99986446
94835,0.9981256
68102,0.9989164
124451,0.99982446
41316,0.9620111
107414,0.9998202
128077,0.9973617
59114,0.9983663
57916,0.6662596
53060,0.99866307
64687,0.9928496
61274,0.99239326
82144,0.999808
92287,0.99988246
8596,0.10583381
103280,0.035633635
23962,0.9970601
60122,0.9977754
121999,0.034155827
20144,0.9986915
14540,0.9995301
16659,0.9998776
8280,0.9976954
16752,0.99980277
128212,0.30146372
85586,0.2957126
43575,0.9894605
76068,0.99875283
114273,0.9973506
13301,0.9997904
102695,0.9998758
95822,0.59094197
89935,0.9998697
108411,0.99805343
41233,0.9978816
56765,0.9991866
85463,0.9984149
121298,0.38162652
122474,0.9990701
55667,0.99668413
91111,0.9998598
67190,0.99791366
85579,0.999665
78511,0.9763998
117813,0.9992119
47439,0.99674857
73794,0.9998342
90023,0.99984145
115334,0.9996716
80719,0.9998369
35318,0.19750556
118976,0.9998714
107508,0.9998684
85405,0.99985135
29687,0.9998696
9474,0.99499583
76267,0.99967873
105805,0.09584949
113237,0.99855393
14632,0.9972318
44232,0.99898785
40188,0.008770259
27222,0.96458125
109659,0.99889296
82981,0.99960715
128280,0.9966595
89942,0.9999068
34191,0.9959907
106353,0.99979466
8304,0.99630034
54415,0.9998629
86417,0.99988043
112973,0.9994773
95987,0.9997913
84186,0.99972457
1062,0.99964356
26263,0.9991868
69424,0.9998267
86759,0.99988234
58917,0.998874
74004,0.9998159
49852,0.4267412
19206,0.9998567
89968,0.99938345
6608,0.043489426
16753,0.9998784
45248,0.09164436
126807,0.6887133
37327,0.99732
81037,0.9998493
123432,0.999859
127939,0.99613106
5455,0.99934834
29576,0.99986565
69296,0.9996278
4402,0.9996377
90157,0.6939489
41208,0.99720037
8953,0.9961953
19148,0.9998425
85520,0.9988249
49568,0.99977666
10769,0.07259912
29387,0.9998167
109553,0.9998472
34855,0.99847573
4392,0.9994469
54173,0.999866
121091,0.99908936
69223,0.99914885
19235,0.9997063
53271,0.9969716
16696,0.9998658
120160,0.7381248
116726,0.9998276
2272,0.99705386
68150,0.23665859
106293,0.9997627
44262,0.9963911
128170,0.9978922
45927,0.31843996
79651,0.99989355
31033,0.9981184
66026,0.7150314
7365,0.99673826
2274,0.9978587
26081,0.9998192
26192,0.99866736
95795,0.9993536
43512,0.5918153
103751,0.9980405
72828,0.999718
104867,0.9989524
82006,0.99985456
93878,0.6021189
14910,0.046099562
8228,0.995789
105103,0.99988616
33357,0.056748588
52814,0.025068808
97106,0.30839524
100547,0.9998727
66968,0.998442
9010,0.9974146
29511,0.9998727
16881,0.99987507
84225,0.99981505
40453,0.9869659
79770,0.99982625
68196,0.9984976
108557,0.99960655
17977,0.9998766
37255,0.9980192
4290,0.99965787
124453,0.9998
111915,0.99971706
61125,0.97415745
26186,0.9994375
33388,0.99968624
103226,0.20092012
28390,0.27714473
27137,0.9942768
77208,0.9998704
85620,0.9998764
19050,0.9998313
99184,0.99881697
68534,0.031315584
115563,0.9989925
28281,0.99278283
28798,0.5515576
14368,0.99979883
61322,0.97623014
17399,0.14713897
16934,0.9989698
116391,0.9998753
125784,0.99979097
14644,0.9986639
84343,0.9997917
100540,0.7000043
5306,0.9958144
59127,0.9947456
64831,0.9985481
110965,0.6654249
43509,0.99885845
107520,0.9998621
115461,0.9991184
47553,0.94378835
118869,0.9998777
88866,0.999826
88767,0.9998363
31051,0.99810994
125741,0.9996107
102349,0.054543845
39600,0.068400726
24272,0.7745529
14886,0.020871997
60230,0.9988141
112107,0.99979824
85644,0.99980205
49898,0.9992811
36558,0.022458067
116389,0.9998772
117681,0.99988866
111955,0.9985667
67092,0.9960853
65976,0.71692884
106158,0.9988951
105092,0.99984777
80928,0.99989367
76416,0.9991042
5686,0.998218
84122,0.99984396
28261,0.99534744
124685,0.99973863
41105,0.9976336
70436,0.99865866
64333,0.031006131
126746,0.9958229
4022,0.089064874
66923,0.99985266
100261,0.99979335
58650,0.03033586
81816,0.023052203
18995,0.999678
98101,0.27433708
72885,0.7499967
90049,0.9998995
109547,0.99978966
39636,0.9910047
21325,0.9966011
2117,0.99748445
64785,0.9998692
97949,0.99677795
55569,0.9998373
56786,0.6978391
89947,0.9998785
102653,0.9997049
45921,0.5675006
10573,0.9351357
40379,0.9956585
19318,0.9998863
34885,0.9988589
86770,0.999905
123480,0.9998348
109477,0.99988604
29438,0.99987304
128131,0.9959519
83175,0.9998331
104018,0.72107375
69212,0.9981012
21351,0.99748576
70503,0.99973553
49650,0.9998043
91042,0.9998474
13328,0.99986124
91026,0.9998665
8165,0.99613404
5451,0.99985945
13233,0.99982375
64084,0.9990054
15678,0.38822007
21618,0.9983676
109517,0.99985385
69270,0.9990772
45786,0.96006334
80782,0.99989736
107459,0.99981946
97039,0.9993117
124682,0.99963
44293,0.99917775
77555,0.9997807
86738,0.48528707
13246,0.9998011
958,0.70002276
35321,0.16632842
69184,0.98574114
128249,0.99640334
5584,0.9996056
113141,0.99869895
88743,0.99987864
56581,0.99959666
68174,0.25203952
92274,0.9989171
63926,0.15396996
65977,0.7208779
121285,0.998831
98292,0.99969184
99249,0.9997321
97134,0.9996687
13434,0.99913615
68272,0.9965933
58836,0.9987847
58874,0.98906493
60031,0.99836665
69500,0.99797195
33438,0.998852
35787,0.04735434
69146,0.9988475
37533,0.99889934
18117,0.9998367
41200,0.9941064
83056,0.99981374
76239,0.9994586
16846,0.9997578
72796,0.9998529
54352,0.9998079
9900,0.022137616
14538,0.99972385
70359,0.99795854
88859,0.99990094
67213,0.99850947
98295,0.9993137
41425,0.9963599
128186,0.9965103
17870,0.9996933
5682,0.9997873
14347,0.9997528
113249,0.9990662
10642,0.9951734
19238,0.9998386
9796,0.9968714
2028,0.4641596
127226,0.99270755
69336,0.99816424
30942,0.99785596
31068,0.045902945
94785,0.99921334
44182,0.99855536
108554,0.9997305
34048,0.99738616
39010,0.07180204
22415,0.99808025
19070,0.9997898
23857,0.99662316
37210,0.99802953
17848,0.99990785
16980,0.9993716
78356,0.9998197
15788,0.29181278
23949,0.99729425
13440,0.9998493
99026,0.9984571
72971,0.99981946
121271,0.9997385
57635,0.47851047
116477,0.9998578
84432,0.9998702
114416,0.9998487
23646,0.99693894
17910,0.9998703
84316,0.99950457
44380,0.99741876
18365,0.049947426
117052,0.99955493
84408,0.99965155
68179,0.99767905
10633,0.97515196
88720,0.9998505
121312,0.99804425
63685,0.9985399
68081,0.9971552
82058,0.9998652
104048,0.9979279
96804,0.9996748
74102,0.9998312
34835,0.99862075
129489,0.88411057
49565,0.999532
84449,0.99986136
72835,0.99971694
72950,0.9989536
128246,0.9967595
85070,0.014565143
97944,0.99895465
111157,0.028217653
111762,0.9998704
23720,0.9957451
72621,0.9984666
20262,0.59784704
127682,0.99898225
84437,0.99985886
41406,0.9977412
5655,0.9997913
4529,0.9988632
5450,0.999767
41754,0.9968359
38724,0.99623626
34143,0.9969177
6560,0.99746513
37448,0.99800044
89091,0.99984
72530,0.9987061
20439,0.99625444
6581,0.99729794
123288,0.9997305
127260,0.9975763
33553,0.046958346
101330,0.99849796
5784,0.9987185
63483,0.99872655
49600,0.99982435
35125,0.0354463
67139,0.9993007
25357,0.541943
68128,0.9996253
92370,0.9998678
79724,0.9998857
22061,0.99747497
1291,0.32205433
18049,0.9998411
8676,0.9867263
10506,0.9956364
12050,0.9996939
39663,0.14206882
28400,0.99978656
10514,0.997306
79601,0.99983525
18129,0.9998691
13376,0.99987483
29743,0.99984646
85202,0.9986534
29518,0.9998012
81614,0.07540603
108109,0.0572918
69179,0.9984101
77346,0.99990153
72506,0.9989874
10591,0.99625456
120124,0.3125472
70298,0.999099
113295,0.9995957
23693,0.99745315
26130,0.9997706
10576,0.0902516
108366,0.9994636
72957,0.9993636
45720,0.9959013
29507,0.9998617
117622,0.99982774
39086,0.99835855
65794,0.70472425
77459,0.9998826
29435,0.999851
44555,0.9982437
84121,0.99984086
94691,0.99970406
102648,0.9998332
128183,0.995926
108596,0.99847203
71989,0.1382333
12143,0.99956304
8514,0.074109346
68135,0.99749583
40773,0.06880166
129493,0.9947976
69515,0.99797744
82049,0.9996444
23724,0.9074815
74068,0.29047123
29755,0.99979717
87916,0.9989611
116616,0.9998196
49835,0.99363023
37313,0.99602145
65978,0.2891112
87671,0.9997887
29737,0.999889
121028,0.99981064
41224,0.9978654
109748,0.998637
129524,0.9111116
95989,0.99799025
99446,0.99964225
44448,0.99645907
67134,0.9984687
103955,0.99856335
52067,0.9989705
121549,0.027406584
14669,0.99961793
87638,0.9995338
59015,0.99291646
85370,0.9980404
129487,0.8615954
92092,0.99895406
86330,0.9984566
69387,0.99884415
87619,0.999846
10585,0.99622726
60126,0.98798823
66915,0.9975799
110625,0.9996184
43497,0.48715508
34891,0.99705976
103897,0.9988242
44304,0.9976164
41127,0.9963356
44551,0.9439719
62546,0.71361756
37547,0.99741673
24063,0.063455395
45810,0.9982274
90967,0.07190965
8199,0.9956897
109593,0.9995548
87771,0.9998466
63381,0.99933285
114260,0.9986319
92472,0.9998714
114359,0.99953234
36517,0.9964651
94580,0.99971706
90045,0.99989176
121327,0.9996978
102841,0.99907887
76247,0.9997371
88853,0.999866
69470,0.9988501
13323,0.99979335
29709,0.99986935
127186,0.9983369
43447,0.9966863
18476,0.9989261
82023,0.9998764
69457,0.99872345
41392,0.9979473
115270,0.99872714
98237,0.9944348
16928,0.9995708
124783,0.72193855
28368,0.9962477
88660,0.9994711
12295,0.9984127
44726,0.036415726
19297,0.9998702
91152,0.99983966
32569,0.9990471
78290,0.996723
41308,0.99687105
72904,0.99986815
6725,0.9992086
94772,0.99986494
73745,0.99984455
4545,0.9985885
65708,0.7214138
65957,0.7152137
21457,0.9970312
52150,0.9994518
41282,0.9979761
65775,0.7181078
65731,0.710782
37415,0.9979348
93570,0.9990361
44399,0.99699056
65934,0.7215061
72912,0.9918105
96182,0.17959239
92384,0.99984705
115227,0.99831957
65773,0.7052861
29678,0.9998666
49653,0.99954224
109486,0.9997538
2132,0.99685943
97938,0.999866
126157,0.09483925
4562,0.726086
54484,0.65473485
44329,0.99776745
67999,0.99981815
60117,0.99821115
69451,0.9837091
17862,0.99990976
85526,0.99984646
12330,0.3790071
107224,0.9998468
90242,0.9998293
61183,0.9624282
109575,0.999772
85552,0.9998914
15044,0.9973124
4584,0.9985789
66007,0.7186098
59030,0.99971884
79513,0.99989593
20113,0.9814897
97333,0.37098843
44418,0.9993358
97147,0.9997603
72711,0.9988777
22135,0.9975999
111821,0.99946994
22198,0.9964245
14545,0.99958676
4484,0.99939513
65704,0.7003594
67118,0.9988802
2100,0.99727565
41505,0.08451506
80671,0.9998561
97148,0.9974848
37329,0.9977392
89985,0.9998394
85280,0.9998443
112082,0.33581856
102705,0.9992865
112111,0.98199135
61169,0.994852
10512,0.99690115
62566,0.99717736
85135,0.026566664
41171,0.99682754
107253,0.99983466
66924,0.9997793
67070,0.99864846
41190,0.9966008
92232,0.99989927
67994,0.99989223
102866,0.25489303
87914,0.9997886
49608,0.99965453
73754,0.99970907
58802,0.9994523
79741,0.9998555
47399,0.9971185
109793,0.9999083
109479,0.99982494
127285,0.996445
872,0.9996748
49655,0.99974185
979,0.9991683
113104,0.9997811
91265,0.99926776
94724,0.99794406
65936,0.6829481
113153,0.9997962
5954,0.91490614
54496,0.9994574
45853,0.94153047
32578,0.9982547
49733,0.99970263
123437,0.9996848
113197,0.999328
34067,0.99728656
8480,0.9899828
85439,0.99977463
50952,0.9994597
62529,0.9950877
18882,0.99797815
4432,0.9995394
86663,0.9998801
128024,0.9969849
34873,0.99878913
91127,0.9982351
89987,0.99988055
19034,0.99974924
41074,0.99711585
69259,0.99850345
4178,0.99880695
70296,0.9991148
125634,0.9998354
112023,0.99885154
114309,0.9989158
26259,0.99901104
47629,0.99797636
119356,0.9990144
34154,0.99724436
110909,0.99962854
118829,0.99989974
36563,0.99730957
12221,0.38412765
67900,0.99869627
45795,0.99140596
63487,0.99979264
13378,0.99973303
73142,0.4080919
107178,0.9998373
2188,0.9971934
114081,0.99953496
82001,0.9997472
88987,0.9979023
127930,0.9983259
36439,0.99708825
88256,0.25417256
113272,0.99977463
49738,0.99985695
124641,0.99955493
118816,0.9997533
30787,0.9998752
43493,0.9837632
128132,0.99736065
84389,0.99984014
27621,0.101185314
70495,0.99494666
28497,0.9990565
20574,0.5032516
9818,0.66431993
26246,0.99928975
14504,0.9995364
42005,0.2728193
129515,0.9964143
89015,0.99987495
55615,0.998828
835,0.9995529
66904,0.99963653
103664,0.01099424
39478,0.9993087
115363,0.9986313
85506,0.99884194
69442,0.04207882
56464,0.9997434
61090,0.9733156
37423,0.9984723
10653,0.07713175
93109,0.023767252
65831,0.70270544
65850,0.69788796
75141,0.9998816
118772,0.99983776
128001,0.9978623
44480,0.99729
8421,0.37427655
912,0.99901783
107257,0.99985135
85550,0.9998771
107368,0.68940556
61424,0.99201256
9107,0.99719715
88774,0.99982613
113846,0.055575285
4395,0.99976045
69239,0.96026456
92476,0.37951335
97099,0.99986875
37410,0.99702257
115130,0.99829596
85606,0.99985397
124348,0.99873894
65680,0.71951354
113212,0.2350026
16981,0.99990165
116474,0.99744725
44437,0.9993174
32381,0.011835524
84133,0.9998733
25702,0.061846193
72715,0.99988735
50712,0.9995592
27122,0.99671555
126901,0.7015096
36752,0.99749786
69292,0.7122056
4430,0.19732931
79599,0.9998965
20208,0.9928052
118883,0.99988663
61778,0.99930155
54408,0.9997638
13394,0.999848
69338,0.99856156
39565,0.9944378
53306,0.48167783
2316,0.9969606
69469,0.9986645
39686,0.99670273
66044,0.71787435
20619,0.99778444
88899,0.99985266
88961,0.9998634
94646,0.35796377
9852,0.1291448
3253,0.015435267
8400,0.057749085
19652,0.999009
117869,0.9997608
59019,0.99779665
58868,0.99939036
112919,0.99987876
100021,0.0706533
77348,0.9995253
101455,0.9998573
69454,0.9988225
122141,0.9998117
30543,0.99988484
80727,0.999874
9743,0.99698085
21422,0.30300644
89101,0.99986434
34174,0.9967962
99441,0.99970907
36105,0.1019224
58790,0.9994517
98082,0.99989915
106153,0.9998609
85329,0.99984276
18884,0.9983165
124735,0.9998367
89933,0.99983156
92529,0.99984217
117872,0.9995946
108110,0.015433013
13538,0.99965775
36301,0.012101593
72887,0.9998803
47367,0.9987896
10656,0.99484986
89089,0.9998211
106343,0.99989164
14550,0.9996737
88894,0.99794406
81814,0.99989295
62570,0.98775804
50959,0.9993038
42699,0.6687622
59928,0.99864537
9750,0.9981358
25969,0.9991345
113057,0.9999057
58872,0.9992937
50865,0.99958736
115426,0.99895203
22611,0.99829847
74945,0.99985504
99429,0.9998666
71586,0.99886715
89914,0.99984
5802,0.9976394
85605,0.99987423
9787,0.9974777
67016,0.9988393
10643,0.9953939
88984,0.99986315
8710,0.2086541
66885,0.9975668
57825,0.69666237
56571,0.99785244
69268,0.9978587
117821,0.9995689
9717,0.99741924
124490,0.9998412
106058,0.9998505
44289,0.99979204
38720,0.989186
49357,0.021176988
8912,0.996505
45939,0.9963547
15738,0.9946315
114067,0.99975485
69246,0.9993511
98035,0.99678576
54374,0.9997056
37453,0.9979948
49797,0.9998903
41131,0.9982515
53014,0.99860686
41155,0.9977295
69344,0.9968785
25040,0.02448894
34611,0.99903643
61418,0.9987105
66941,0.997422
127121,0.9976667
28570,0.9998869
120996,0.98765695
44490,0.9964457
17922,0.999559
113031,0.99957556
36456,0.9968413
103715,0.9984334
2213,0.9963864
117725,0.999835
2229,0.99709153
77749,0.050414648
102550,0.9998547
14638,0.9991937
82167,0.9998344
125603,0.999851
115327,0.9996014
4480,0.9998975
69307,0.99924904
84401,0.95808303
113028,0.9995079
127970,0.9987601
128185,0.9943236
19325,0.99952114
26126,0.99957544
63495,0.9997136
45849,0.9973816
108321,0.998796
128205,0.99431396
106208,0.998548
85565,0.99984396
113086,0.9993579
45925,0.21691655
34823,0.036240608
95686,0.9949557
49817,0.99930406
16841,0.9998646
124486,0.9992611
1079,0.9985801
36467,0.9968855
66020,0.7178228
49621,0.99961084
2208,0.99717283
65234,0.9989888
118960,0.9998306
89020,0.5139605
37362,0.9985727
86723,0.99985933
28228,0.99428385
49927,0.99879634
73909,0.21855202
118686,0.99988246
37493,0.9989735
25947,0.96194524
36759,0.07194996
26268,0.9992679
53332,0.37479228
111859,0.9998789
34090,0.9973596
113169,0.9994671
68173,0.33378765
34969,0.9994474
60264,0.9778156
39989,0.031644657
49682,0.9995585
116464,0.9998363
10595,0.9940276
73910,0.3018889
26877,0.012447478
5508,0.9996313
101446,0.9998617
47552,0.9936283
94822,0.9998965
88841,0.997675
117520,0.99987423
72805,0.999736
45852,0.99810445
119843,0.7208887
42631,0.46272406
107291,0.99981314
69439,0.9986871
73811,0.9998615
16943,0.99977785
54410,0.9998646
128217,0.996804
77344,0.99972624
41313,0.99632496
84210,0.9998466
49597,0.99967
91163,0.9998381
13563,0.9997335
88911,0.9998505
37546,0.9990933
5507,0.999501
73760,0.9998499
127190,0.99780136
102614,0.99988663
120146,0.6680691
41305,0.9969273
71640,0.999882
109663,0.9998204
93244,0.9908199
26270,0.99912125
58990,0.9996531
51864,0.9993932
108603,0.9972645
59017,0.99883133
44467,0.9978447
72661,0.9992889
23755,0.9969984
107412,0.9998872
44412,0.9979175
96939,0.9998841
2171,0.9959912
32564,0.9981002
12368,0.9988098
115457,0.9997297
117586,0.999835
36513,0.99678
43485,0.486921
76224,0.30408943
104431,0.048496336
123829,0.03302243
64695,0.9937243
91296,0.99895096
66029,0.71400744
98192,0.9981369
124493,0.99951005
32632,0.99912804
5418,0.99919325
29405,0.99988115
77884,0.9917116
29573,0.9998679
85317,0.99977285
44454,0.9976528
107226,0.99985814
109534,0.66933596
56608,0.9998217
30785,0.9998976
36790,0.04350481
45807,0.96198595
44205,0.9962727
106020,0.9998456
49842,0.99974054
69414,0.99680966
34431,0.02707285
69167,0.99976224
128150,0.99751115
76101,0.9997187
76256,0.99982554
79661,0.99982953
84230,0.9998623
20344,0.77195245
58923,0.999877
65833,0.6929537
13262,0.9998535
72917,0.9998473
110913,0.7201555
2053,0.99726415
98620,0.99918514
49587,0.9996449
26125,0.9978254
21030,0.9991128
28459,0.9991967
12222,0.25356576
44258,0.9967031
89044,0.29082897
107218,0.9998523
97093,0.99935097
98227,0.99981326
91326,0.9998729
46418,0.9985771
66952,0.9997222
36542,0.99627763
324,0.99589217
81911,0.9999094
127138,0.99635386
117729,0.9998728
66896,0.9939805
85517,0.9998385
62932,0.9988857
64852,0.6778726
92280,0.9998221
112051,0.9987754
63426,0.9959611
106061,0.99990463
28330,0.9961945
113262,0.9998491
109767,0.9998229
20966,0.09751764
49673,0.9989303
128006,0.99737644
76088,0.9996625
41397,0.99727136
64626,0.99426126
118543,0.08975803
13275,0.99986255
14597,0.9993718
29635,0.99985385
84226,0.9999013
81914,0.99981576
15743,0.39452326
13493,0.9998388
78417,0.9985102
121217,0.998926
15812,0.39165914
96930,0.99884367
79843,0.9998547
84373,0.99985635
23725,0.99595034
111918,0.99949324
32533,0.99847656
14689,0.99859387
117734,0.9998004
5599,0.9997727
24447,0.4131191
93330,0.9998667
6732,0.99638546
26124,0.99971086
98055,0.9997117
95983,0.99970704
58855,0.9991774
44213,0.997156
108655,0.9998049
59128,0.9973236
47392,0.7746925
72727,0.9995246
34169,0.9961559
93633,0.9979382
116575,0.9998447
86429,0.99982315
108545,0.9998746
4538,0.47890833
41437,0.9973827
127145,0.99598515
41379,0.9970004
7711,0.9947007
69516,0.9988079
68198,0.997687
125640,0.99979573
108566,0.9993487
88730,0.99986935
41332,0.99697006
10646,0.9925079
70578,0.99393725
112085,0.9996499
76356,0.9997354
85456,0.9998733
97154,0.97614664
45818,0.93185055
60085,0.27666134
96338,0.9993618
78513,0.99847645
80985,0.999845
12322,0.9971343
54273,0.9998654
86578,0.99988234
95749,0.9988869
18342,0.07767347
70451,0.9971361
44443,0.99706596
97021,0.99944526
113065,0.9998331
56466,0.99982566
73854,0.9998908
89648,0.044061128
1021,0.9981128
79708,0.9998727
77540,0.9989692
54508,0.9997702
47310,0.9960567
61284,0.9731522
60019,0.99837923
87822,0.99866164
117715,0.99981207
23832,0.99680746
16888,0.99819654
37454,0.9982047
100405,0.5881673
71442,0.9997744
79564,0.99983644
70405,0.9967488
85508,0.9998801
127156,0.99721766
65836,0.7186131
5823,0.9965463
128256,0.99622643
31746,0.99925786
93345,0.999747
106261,0.9998357
69153,0.9982449
44466,0.9978284
56660,0.9995402
63591,0.9962322
65967,0.7195282
99189,0.99983275
29537,0.9998987
40360,0.99761754
8246,0.9977799
29446,0.9999018
4437,0.9993654
113254,0.9996137
30822,0.9998354
97075,0.99969125
23803,0.9979177
102645,0.99987745
88837,0.99976975
28226,0.9901091
101457,0.9998599
50714,0.99981266
91314,0.9902968
61431,0.99735224
113025,0.99963593
49838,0.99967325
35983,0.9976063
19045,0.99983346
2143,0.9964192
33338,0.9996345
4154,0.99802667
76394,0.99981886
98231,0.99870837
65618,0.99821943
89955,0.99986756
37541,0.9983455
89023,0.999835
42751,0.45574737
29418,0.99986696
100593,0.99659806
9280,0.06337447
72823,0.9990207
69303,0.99802774
87813,0.9998318
41118,0.99760395
119030,0.99806494
50852,0.9997367
116387,0.9998833
17845,0.99992156
62295,0.99868745
96947,0.99971324
92227,0.99896216
19123,0.9998684
10504,0.99758923
77298,0.9998161
45898,0.9987249
54456,0.999848
113112,0.99986327
54219,0.99982774
58961,0.9998723
92180,0.99984074
126925,0.4689002
34193,0.9971981
8308,0.9971998
23886,0.99561393
55567,0.9977329
60226,0.9991478
91228,0.9998548
44542,0.8039911
109524,0.9998747
80989,0.9998503
85601,0.9998605
85609,0.9998559
76355,0.99987197
64689,0.9821023
74040,0.9995815
91171,0.99988496
66253,0.123921104
78452,0.99982697
49752,0.9996755
26197,0.99877495
28506,0.9993592
63157,0.036425572
61095,0.9962269
111973,0.9991522
55335,0.993138
77544,0.99988496
28445,0.99931765
83269,0.9998605
47586,0.997867
96997,0.9998368
109505,0.9997143
76291,0.9997117
121282,0.9978962
96679,0.01968265
100022,0.059532695
60165,0.99396956
59837,0.023673171
16795,0.99968076
127300,0.9934143
1898,0.9963756
14400,0.99941754
9728,0.99695253
60231,0.99758494
30826,0.7223238
106116,0.9995795
67113,0.99982494
53367,0.9980196
98276,0.9997638
107207,0.9998734
37411,0.99691147
14637,0.9907329
58821,0.9998833
18099,0.9998678
121230,0.9989355
7024,0.10588249
68050,0.99879694
110712,0.999843
118927,0.9998896
113217,0.999318
13218,0.99984014
52562,0.99358845
51877,0.99968386
49664,0.99957997
47363,0.9938613
60227,0.99935335
13289,0.99988496
92226,0.9994972
87770,0.999894
67405,0.27511314
104764,0.9989196
96982,0.99982554
26628,0.99936694
58883,0.99722457
3638,0.022934297
127130,0.9965522
103634,0.995349
32508,0.99907327
78613,0.9998771
120914,0.9965881
26239,0.9993525
14599,0.9993944
1250,0.5683006
2169,0.9946108
99142,0.9997595
63444,0.99754167
41215,0.9981129
89034,0.99988365
16790,0.9988065
5826,0.995336
36459,0.98633647
5610,0.99950397
29555,0.9998467
10488,0.9976739
32527,0.9974986
65771,0.7197611
5536,0.9995565
69331,0.98014337
63626,0.98941374
109651,0.99935895
63543,0.9987747
61076,0.96841264
53031,0.9991473
2224,0.99728084
127132,0.9951982
72603,0.99983716
15830,0.9987783
79795,0.999826
4288,0.9995105
40312,0.99701047
67790,0.05717512
56520,0.999203
117584,0.9981255
35012,0.99911994
39695,0.99548656
63628,0.98944354
60118,0.98855865
128091,0.99658114
32574,0.30809847
14377,0.99982846
2294,0.9968767
127381,0.021940835
39558,0.9951072
93493,0.46617678
13221,0.99973613
72773,0.9980458
35692,0.995559
119025,0.99987197
13391,0.99980944
91248,0.99810106
14401,0.9995741
5739,0.99935144
63447,0.9995833
