curve_idx,outputs
116369,0.99830985
96700,0.98595154
88634,0.9929904
14709,0.98410285
37758,0.055252653
10556,0.9989274
89070,0.9989631
66867,0.99944407
65682,0.49662736
90163,0.9976044
7304,0.25172243
43438,0.8839779
124982,0.13825823
16887,0.9992982
28263,0.9981164
30883,0.99870026
94789,0.99959344
8224,0.02556088
69189,0.93794554
129630,0.9933036
102742,0.9992607
43542,0.9254621
69148,0.9859248
122328,0.99930394
102798,0.9992619
13430,0.99943763
49082,0.9996252
85505,0.9995938
88877,0.999632
73992,0.99832827
87829,0.9980141
78158,0.026028603
89958,0.9984101
67068,0.99581933
96800,0.9994318
76412,0.99954706
125366,0.23476505
81966,0.9983223
23686,0.999566
92524,0.998833
112932,0.99801886
84318,0.9979506
45723,0.99240583
107309,0.99977154
47291,0.9983481
31082,0.12289612
29590,0.99954176
5577,0.9932991
88902,0.9991479
42393,0.07295958
88913,0.9994696
23714,0.9994593
96316,0.9994789
70484,0.9528121
117718,0.9988212
63681,0.9926932
104020,0.11967731
112425,0.026722178
69370,0.99925536
74954,0.99934024
35395,0.9699056
41625,0.040262237
84423,0.9990134
76205,0.99364674
114321,0.9996171
18958,0.99936765
29745,0.99967897
96909,0.99975604
37445,0.9913941
94493,0.9993297
84467,0.9983536
56712,0.99727374
104863,0.86685234
69359,0.99787295
69494,0.9910158
116483,0.9988967
70497,0.9781672
42897,0.028415464
90198,0.99924624
102754,0.9994597
111880,0.99955946
98037,0.99613166
90101,0.9996489
63398,0.99902666
37189,0.8606349
34904,0.9888337
33752,0.15224275
54170,0.9995403
34338,0.028058503
63727,0.9985972
113160,0.9539767
85426,0.99929464
73902,0.99950564
18175,0.9990577
79552,0.9981598
61366,0.9201228
19172,0.99869627
69499,0.9990695
60110,0.12508748
66962,0.9995659
21375,0.9984555
7374,0.9043049
5557,0.034465116
128275,0.98385334
117617,0.9979273
37252,0.90229815
109396,0.9975216
76073,0.99883896
957,0.1960236
38733,0.8837527
37409,0.9962696
80839,0.99969196
45727,0.9985794
97117,0.9441223
41283,0.9949597
103900,0.9970841
92383,0.9984125
127128,0.99895155
96951,0.998442
8988,0.99495715
52205,0.98161745
62343,0.8117773
75197,0.9992163
54407,0.9992304
108877,0.038285527
108412,0.9991541
51971,0.99915874
66847,0.9966222
31765,0.99850947
772,0.99951446
91083,0.99959105
96971,0.99635905
16660,0.97338223
113120,0.99903417
106310,0.9989698
67986,0.88957316
117326,0.30448055
15682,0.99901545
74005,0.99969566
109718,0.99949217
86725,0.99312204
68055,0.9989354
84153,0.9983229
22076,0.97956
111764,0.99388075
31800,0.9600274
21753,0.03626246
69473,0.48830584
44323,0.90196306
127034,0.45286712
20357,0.32508278
66958,0.999554
31776,0.9984804
84485,0.9995646
12389,0.9974763
1940,0.98136604
70996,0.9996232
86615,0.9982998
10566,0.9990834
125793,0.99950635
90100,0.99929655
10516,0.999411
20359,0.17349237
40083,0.029743705
109012,0.9992606
114371,0.9988153
96589,0.124705575
63474,0.9972984
41310,0.9994024
14431,0.9996387
80956,0.39634737
26112,0.9890597
53297,0.5282196
88947,0.99957126
22172,0.99953103
12091,0.997703
19241,0.9995914
98293,0.9991393
63377,0.99236226
86568,0.8919928
62226,0.9978289
10551,0.98100704
101634,0.99858934
19276,0.99814785
69288,0.9987827
70547,0.7546202
91388,0.99951994
19153,0.99958974
1996,0.9751012
124785,0.99943537
34202,0.9230978
21349,0.99919695
129634,0.72770995
111772,0.9992778
111676,0.9806496
76177,0.9985259
32668,0.9996557
30831,0.99967897
55650,0.99902725
105197,0.9989298
12272,0.9995276
37433,0.9398778
109761,0.9987174
99294,0.99961025
18971,0.9996117
103957,0.9986804
76290,0.99523157
36465,0.87839276
5627,0.9994821
91360,0.9997447
59932,0.9745387
76319,0.9696647
44601,0.415945
124678,0.99871755
2050,0.99932444
63425,0.99478734
39870,0.99601054
25938,0.9992749
102741,0.9981882
118865,0.99832886
115460,0.9995364
39569,0.9974712
31887,0.9840555
68326,0.99887234
116532,0.99940085
26015,0.98436385
128181,0.9991381
113193,0.996265
10542,0.8767367
65984,0.25472835
86520,0.98354316
5834,0.9661757
59726,0.4200843
113062,0.99871457
87568,0.9997243
34139,0.85453314
108371,0.9990144
1176,0.7232932
44441,0.8159691
93518,0.14678144
70584,0.9905009
75106,0.99853444
39625,0.9954581
101450,0.99862957
9014,0.95982945
126999,0.99969494
118882,0.99924576
95841,0.9936439
38279,0.03540748
23705,0.99969554
99444,0.99940634
127913,0.9945687
19304,0.9994363
127979,0.9982597
69234,0.99942845
92514,0.99956304
113182,0.9983681
47481,0.99942786
127297,0.9979755
32492,0.96710414
72818,0.6885954
111292,0.99945337
34059,0.9851798
85461,0.9506175
12383,0.9912821
127166,0.9972138
96792,0.99955446
13546,0.99897516
22067,0.9749517
88142,0.04795832
975,0.99869615
103807,0.9917834
84421,0.9982048
21442,0.9904018
81863,0.999526
83169,0.9969945
55322,0.9992793
129518,0.9983211
69333,0.3292585
16578,0.9459977
38781,0.9934651
76081,0.98534137
29654,0.9996463
92884,0.7129846
24166,0.027338525
107355,0.37732095
34150,0.9570274
75146,0.999288
37408,0.93011975
44468,0.9659955
88898,0.99925464
127152,0.99702865
28268,0.99766964
13369,0.9972602
97947,0.99926764
115569,0.9995876
34064,0.9238593
10480,0.9798589
7306,0.99054736
64682,0.9931946
44458,0.8594128
94726,0.98793447
5581,0.09462356
56619,0.9962393
99198,0.99903405
1993,0.9939412
77265,0.99906725
65830,0.35214028
17942,0.9994758
84410,0.056954082
31462,0.92016715
28247,0.9993554
41302,0.9996209
67061,0.99969685
80893,0.99933606
127946,0.950283
89099,0.9994254
115232,0.99767226
47411,0.9805139
61422,0.6162442
41198,0.99965715
127149,0.9979589
99246,0.9996842
124628,0.9991844
92487,0.9995308
26173,0.9400528
118837,0.124449834
105201,0.99884367
43474,0.9981488
102847,0.9982718
84180,0.9993218
88969,0.8593098
45369,0.033740673
115552,0.9980572
117671,0.99914587
113158,0.95843965
37564,0.95766443
36889,0.04258549
114327,0.9989354
56579,0.99887496
32588,0.9127321
27427,0.99335927
117683,0.9986364
111986,0.9995653
24298,0.87726086
102484,0.98723036
130125,0.027629476
44503,0.99445385
78542,0.033910543
17986,0.981938
28295,0.9983693
9874,0.99726593
29628,0.9985305
116149,0.028959
16736,0.9996432
34241,0.86906874
77269,0.99959654
75242,0.99932766
35198,0.9695892
2319,0.99775285
7440,0.025712015
67000,0.99909174
76253,0.99944514
35788,0.96632487
4580,0.9910637
1781,0.5066454
69140,0.99919003
20769,0.02854591
107203,0.9995043
110616,0.99935657
107308,0.9996331
127160,0.9968888
35905,0.029093591
63678,0.9984711
89052,0.99952567
21028,0.9167659
103501,0.170469
121092,0.9907039
33307,0.98800755
14454,0.9994349
117678,0.9980259
107153,0.9972909
86618,0.9992124
34857,0.99388015
38118,0.03250461
20358,0.8997033
7832,0.028639348
35648,0.9802302
79559,0.99973375
121134,0.9881457
41421,0.9749742
54320,0.9990569
114066,0.9029056
52058,0.99921906
124645,0.9995727
107457,0.9816359
73550,0.16692203
31055,0.94852775
56723,0.9956683
29715,0.999529
128277,0.99372464
106010,0.9991266
16933,0.99914956
29522,0.99902797
63437,0.9994941
127262,0.9989925
72729,0.999564
35016,0.9896091
115326,0.9992378
54448,0.9994299
90182,0.9991134
54519,0.99966526
93338,0.9986041
58823,0.97394276
100449,0.9984314
30687,0.9984181
80660,0.9982114
85381,0.99911565
110414,0.10222725
23828,0.9973225
72898,0.88303834
92338,0.99959856
55414,0.4810204
79580,0.9996376
81856,0.9992187
113017,0.9995314
79820,0.8861065
19016,0.99829906
28259,0.9977719
54418,0.9994066
34198,0.9573503
53158,0.9989562
102897,0.99975044
107522,0.9991997
41220,0.8999512
61756,0.98760104
62487,0.9024657
54310,0.9991985
7636,0.50618964
105107,0.9990606
8151,0.74338686
68277,0.9956169
102898,0.9993994
29512,0.95612186
2190,0.9984566
73950,0.9994772
8495,0.9559972
64647,0.9946308
20341,0.16887267
32552,0.86859715
14362,0.9994417
89031,0.86151326
47551,0.6762895
39012,0.0330935
38905,0.5059675
76408,0.99933016
55617,0.9985638
34899,0.99320024
2058,0.98453116
114308,0.99880934
2083,0.99896455
123637,0.99974805
27431,0.99966586
23891,0.99133027
44358,0.9699036
128192,0.70721835
128263,0.7772048
95974,0.9983895
72932,0.99840635
34160,0.9779573
96856,0.9997452
19315,0.9983588
23884,0.99957126
8146,0.99662375
88809,0.9990534
31266,0.98429984
105205,0.9990208
19224,0.99935
9053,0.9985611
121221,0.99472
113134,0.9993051
49672,0.9985038
44308,0.91192776
72845,0.99949694
10510,0.9930379
67158,0.9948236
16962,0.24215364
28267,0.997948
29416,0.9988955
61320,0.8423242
104902,0.9980428
63397,0.99721235
99286,0.99118376
28562,0.9991737
44369,0.91041505
116390,0.99950135
115421,0.99765164
79618,0.9990681
74054,0.9982784
111849,0.99816257
9985,0.033351693
127802,0.05191764
103893,0.9904889
127282,0.9934221
19136,0.99912494
113061,0.9989404
35768,0.9852368
70482,0.9480424
31885,0.9821019
65952,0.39184007
23739,0.9991893
34157,0.959073
60133,0.9926225
28437,0.9995371
65980,0.6452961
9702,0.97792566
112139,0.99880457
60125,0.9173049
49785,0.9984006
23786,0.99896264
128056,0.9807643
103905,0.9940905
97128,0.9982444
71603,0.9996973
102868,0.10699863
8420,0.033298742
116526,0.93115824
40066,0.95443505
47364,0.58112353
25999,0.9315672
13333,0.9993612
8812,0.026770927
121080,0.95825696
109783,0.9990513
35023,0.98261297
4543,0.99712723
26177,0.98982847
98234,0.32635903
121223,0.9987072
13402,0.99927324
85204,0.9801982
82490,0.9996972
107359,0.9982317
37422,0.9272715
51956,0.99920243
17954,0.99879813
43503,0.99956924
18152,0.9995704
60602,0.99527943
14680,0.9986247
13247,0.99948716
37390,0.97122914
117874,0.9996989
41073,0.8226871
37280,0.9838725
117808,0.99921656
60135,0.9626055
88772,0.99914575
99233,0.99967015
97084,0.15959905
75052,0.9985852
69183,0.9983728
74995,0.9978326
1389,0.120101355
17901,0.99908125
116523,0.9989563
44251,0.7812838
106156,0.9988154
43459,0.9965744
24550,0.03807668
8292,0.27595976
34960,0.9816612
37263,0.83530974
22071,0.9895125
16759,0.99917656
78567,0.99956244
99427,0.9983729
84428,0.9981931
67024,0.998095
26299,0.99921465
113082,0.9984113
30938,0.9188747
49821,0.9989674
84367,0.99955493
55669,0.99906415
116285,0.3256202
21379,0.9992446
109574,0.9995134
124586,0.99958867
118875,0.99956805
67193,0.9328854
106240,0.99903464
76078,0.99956316
83126,0.36206675
107535,0.9991037
128126,0.9989213
45822,0.99815375
36532,0.87287146
49718,0.14242047
27287,0.9704572
30682,0.9990447
116583,0.9990048
98291,0.999204
53009,0.99960214
99442,0.9991008
120998,0.9989899
23899,0.99829143
17843,0.9989693
21364,0.99938023
49892,0.9991347
118735,0.99972314
84257,0.997981
76373,0.9995172
72799,0.99959093
127978,0.9916904
94626,0.99475396
87905,0.9993013
129507,0.7236024
43398,0.9927031
37363,0.88359475
2090,0.9984091
116670,0.9979526
97009,0.9954963
91077,0.9996159
94591,0.9949568
47298,0.48558113
37377,0.81018066
85359,0.99040776
34120,0.9503828
48950,0.11352195
68192,0.98959
3026,0.7058018
33288,0.998987
53164,0.9881093
88831,0.9985096
84279,0.999519
2288,0.86541295
51862,0.99774975
9872,0.9991504
88896,0.9981179
44261,0.90692437
69361,0.9978363
116718,0.87968403
37297,0.9888755
6583,0.81393564
62560,0.8408357
29751,0.9994307
88824,0.9996532
91377,0.99940026
40248,0.9379125
25975,0.99065477
91374,0.9985044
2250,0.99718755
63438,0.98925984
13442,0.9992949
90019,0.99779654
101736,0.9983051
58879,0.9555196
80736,0.9993173
26050,0.9987772
92197,0.9957639
111773,0.99911934
123585,0.99957615
31813,0.98036134
30444,0.9923873
112931,0.99905354
34402,0.9129698
89932,0.99930906
79881,0.9995585
868,0.98763174
75006,0.9979888
15592,0.9952928
77773,0.025886487
28296,0.99904794
85443,0.99467224
35027,0.9857313
53026,0.99979526
100480,0.9992767
17732,0.9620399
49814,0.99433076
127212,0.9962345
23671,0.9988703
1245,0.2669051
97129,0.99936515
46066,0.60997945
67988,0.99757475
72731,0.9995443
116433,0.99938047
86561,0.9987816
76130,0.99779594
45930,0.90406084
107267,0.9993104
78502,0.95410985
39586,0.99886084
76131,0.9994097
23771,0.99796873
13941,0.32896692
28238,0.9979699
17984,0.9985428
47266,0.998061
1979,0.99894124
94816,0.99918765
43520,0.99612457
120373,0.34165764
34243,0.8808713
47494,0.99790764
127998,0.9816181
65808,0.20623441
85311,0.9984611
37242,0.97374505
19154,0.9986129
107160,0.9996276
45828,0.21521732
38833,0.9975744
127306,0.99738175
26073,0.92432797
13280,0.9991819
65823,0.4355581
89937,0.99933964
99380,0.9994155
108461,0.996851
89094,0.9984855
32496,0.94050145
5498,0.9993606
18160,0.99828374
96938,0.9993568
63679,0.82597166
53165,0.99969995
53222,0.9995314
59341,0.04764709
76262,0.9981856
12965,0.48360765
9012,0.9933914
120978,0.9995453
129560,0.9373448
19232,0.999539
56773,0.99961436
76102,0.36440098
59106,0.9949786
74905,0.9988034
115320,0.9975222
45972,0.07106936
37438,0.83600724
109698,0.9979552
19211,0.99871004
78541,0.033961877
5939,0.9078597
96849,0.99875164
122322,0.999579
66023,0.17921656
81000,0.9978916
85536,0.99910444
10559,0.9975465
69471,0.9990017
2186,0.991096
22243,0.98587835
28344,0.99925894
88869,0.9985374
16894,0.9857087
29406,0.99952614
23748,0.9909992
124726,0.9783814
8289,0.9984308
61428,0.9039909
14453,0.9994654
54454,0.9358301
43483,0.99931586
35672,0.90698683
123629,0.9995968
107274,0.9995265
34231,0.9677434
23916,0.197528
23958,0.9992704
112004,0.99523467
933,0.0991255
89069,0.9992747
100154,0.99011517
80981,0.99935514
60277,0.9637508
89998,0.9994972
127251,0.99015266
4487,0.99945027
28374,0.99962604
58905,0.99912935
35759,0.96139765
68142,0.9971117
85615,0.99509025
72652,0.9524557
53010,0.99976605
21333,0.9993748
5564,0.9988551
37492,0.9219973
2185,0.99292517
109015,0.19127002
47412,0.98480296
96927,0.999739
13269,0.9980914
5848,0.96300185
44209,0.8599063
70407,0.9965809
113119,0.9995969
89979,0.9982318
88930,0.99858093
19215,0.9993315
128049,0.9918777
127947,0.9856344
85337,0.99902284
82057,0.99675375
47603,0.9973199
19240,0.9993331
51967,0.99820435
14641,0.9988023
29181,0.046312027
87482,0.9785861
90556,0.99932444
39506,0.99178934
33331,0.99968565
89952,0.9983342
20832,0.98359436
47270,0.5860629
96864,0.9992537
46052,0.9991001
29377,0.99951744
92185,0.9995548
27322,0.99559927
102734,0.119938925
118738,0.9983997
104032,0.9878769
29542,0.15543595
66877,0.9449793
89975,0.998987
1833,0.23826475
26034,0.979266
54228,0.99942446
128084,0.9940789
27091,0.997477
29747,0.9988758
96874,0.9365211
322,0.47876096
35005,0.98823094
59059,0.9696434
107335,0.9988938
37427,0.9144986
76213,0.06634896
42782,0.04399951
54266,0.99938977
34237,0.9522422
97023,0.99947566
113109,0.998993
92365,0.1476049
63427,0.99652857
34935,0.9923218
20151,0.9833557
115325,0.9984609
35629,0.9530764
4813,0.10626262
86565,0.99632555
84448,0.99949706
112983,0.9996327
129620,0.99390006
19226,0.9988825
25935,0.9969969
2069,0.99727577
76138,0.9951251
30624,0.99932575
5917,0.9955941
65963,0.4355672
112045,0.99536264
76981,0.033449017
65734,0.16791433
37187,0.89476377
87124,0.9987031
79507,0.99812573
85588,0.05934401
109754,0.33687857
72741,0.9994635
108614,0.9992367
117530,0.9996321
33336,0.7266553
40580,0.032523677
18116,0.31297946
94837,0.9993837
5694,0.99969995
28475,0.99879164
96822,0.9914625
102739,0.99940157
107234,0.9992167
89065,0.99904376
19093,0.9987295
117826,0.999281
47391,0.9414044
90252,0.999373
106550,0.06282783
96870,0.8462376
84224,0.99806494
32500,0.9974056
109643,0.99871445
85322,0.99902296
69448,0.99876666
32561,0.915985
69187,0.99860805
4394,0.9973367
29431,0.99959713
29740,0.9992969
18025,0.998941
23808,0.9955571
87757,0.32835862
42006,0.061604124
105055,0.9977229
116534,0.26352817
102753,0.9995921
51914,0.9990675
113269,0.9986797
18858,0.95967925
5989,0.17566414
9088,0.9914727
37296,0.81211555
26146,0.99622345
16062,0.030146265
96835,0.9948314
71450,0.9993013
80919,0.9992888
28751,0.20541482
62237,0.9929426
69474,0.9970331
113036,0.99768734
37385,0.8930074
121658,0.9998746
127214,0.1683861
72764,0.99922025
5197,0.20551497
127179,0.9990157
88945,0.9989329
85465,0.9980995
127413,0.03069577
101966,0.025982743
124598,0.08407565
79766,0.99951255
89938,0.99957234
54866,0.9996884
47550,0.9994492
92750,0.2816812
58817,0.99893886
111818,0.9988519
67192,0.9246028
127309,0.02483667
86384,0.14100583
62291,0.8459203
36400,0.992332
8028,0.025396368
89077,0.99684745
116529,0.9996389
103986,0.9391758
117730,0.99909496
125843,0.99968994
26122,0.9901938
35004,0.9787676
19322,0.99936885
102654,0.99958426
120532,0.9824479
90053,0.99939454
102845,0.9987764
34853,0.97697794
4302,0.9996625
125642,0.9993499
5804,0.99874425
19046,0.9982817
41293,0.9997029
117055,0.1681831
13486,0.9983998
54270,0.99934465
72899,0.99969995
83642,0.9992894
35394,0.9827042
20578,0.9988889
76148,0.9996309
86000,0.25714004
55613,0.44333267
26057,0.9994336
69232,0.9989122
73279,0.08942837
113070,0.9995357
67093,0.99812776
118680,0.9996395
54306,0.9991404
39593,0.99859613
20253,0.8220021
58300,0.9994217
72906,0.99909747
109549,0.9983449
56819,0.99942684
69357,0.9987575
98002,0.99960154
123537,0.99943215
69433,0.42491904
78642,0.9996823
84445,0.9995134
43515,0.98667693
47536,0.98594403
69252,0.9989422
43442,0.9856491
91217,0.99927217
123299,0.030736445
82165,0.9995603
90126,0.9994943
79758,0.9983442
23973,0.998486
68143,0.999694
37284,0.9653006
45919,0.9992029
93480,0.99804854
42627,0.33848935
37306,0.95061684
127134,0.9947554
37299,0.9589349
115522,0.9984549
63686,0.9974074
88800,0.99901617
44421,0.98261964
87866,0.3192649
74949,0.9988733
109518,0.99916816
8981,0.9636758
85489,0.9982936
71463,0.9996871
87816,0.9990214
76351,0.9955629
103890,0.99210405
91192,0.998798
35709,0.025309052
58859,0.9985655
41178,0.999663
29399,0.9995012
59134,0.99881613
4403,0.9988117
13144,0.3089739
17916,0.9990214
91120,0.9996648
76055,0.999592
116174,0.25468326
61312,0.9210173
50906,0.99872583
67147,0.994249
61127,0.8693014
49886,0.99947256
18976,0.9985177
100355,0.9964101
80854,0.9986921
86660,0.8673323
88819,0.99906284
28546,0.03126896
37498,0.9477792
38818,0.9830245
66980,0.9985726
3410,0.9863798
22056,0.98689485
76422,0.9838668
67149,0.99595
72892,0.305856
111913,0.99953926
112071,0.4505527
2019,0.9254858
19051,0.9991641
102794,0.99923885
37553,0.85266703
44985,0.4137679
23689,0.99911875
69329,0.98292184
5606,0.9990846
29616,0.9981651
73815,0.9984681
84182,0.9993717
77908,0.89477247
106152,0.99947315
29658,0.999572
127078,0.9929934
47362,0.9991561
69150,0.9984397
15655,0.99692756
20355,0.08557963
34188,0.9492293
41086,0.983082
26294,0.9981311
69136,0.99948883
38850,0.9747121
65889,0.45130304
59931,0.9531151
24322,0.9046107
110762,0.9756634
103948,0.9953177
124743,0.99838793
96959,0.99881977
32640,0.9151445
2027,0.9835159
8691,0.9199017
91240,0.9997229
72620,0.9995448
65730,0.038997572
13533,0.99785846
96801,0.99853945
115314,0.9990351
35786,0.043115735
22341,0.032850794
72841,0.999062
129455,0.99511355
18984,0.9989108
75186,0.999534
17804,0.99514174
29502,0.9991141
1973,0.9958947
49580,0.99959785
92289,0.9993685
127410,0.034625124
41140,0.9996239
1324,0.83493245
106099,0.99947506
65832,0.35637543
15584,0.99923885
58918,0.9996872
39610,0.9938285
32494,0.9917787
31868,0.99842083
75157,0.9981268
69201,0.9983417
62439,0.8748423
13271,0.99889827
37266,0.90240383
45997,0.99821585
59702,0.43258247
85324,0.9985085
2618,0.9790173
29585,0.999493
26053,0.99437654
16932,0.996736
127030,0.99962354
23631,0.99473166
61231,0.9531729
119024,0.9996971
10381,0.026646793
8269,0.9306874
110030,0.029954497
76220,0.9994548
72691,0.9997943
115901,0.053170934
117677,0.9987393
51009,0.99866855
86677,0.98046803
19119,0.9989128
27239,0.9974905
83258,0.20189986
43517,0.9983607
51059,0.9991097
110954,0.9942021
125116,0.99983
76174,0.9464639
19013,0.9988832
117528,0.99959356
14477,0.9995302
102658,0.9987451
41357,0.9442377
44395,0.8833209
5531,0.9985922
41398,0.9994716
36471,0.8882723
82147,0.9969145
54321,0.99934345
29735,0.9990779
109559,0.9995888
84361,0.99912804
55094,0.13874796
117878,0.9989774
81921,0.999286
121090,0.99867404
102325,0.34738028
28575,0.9989826
72698,0.99920976
34061,0.98797065
17892,0.9993549
117866,0.9996371
19220,0.9994667
67127,0.9996387
8271,0.9657438
88782,0.999424
120984,0.99962103
22170,0.99459654
127146,0.9964296
127133,0.99753064
17820,0.9981345
44328,0.8419084
58913,0.9494668
17799,0.99916244
19195,0.99932826
114135,0.9996259
89033,0.99958307
23917,0.99367946
16830,0.08973933
67085,0.99607456
125824,0.9983259
118688,0.9986469
76074,0.99914646
64781,0.82456553
37354,0.9164133
125584,0.99978393
73900,0.99953115
76364,0.38630152
85427,0.9989942
39667,0.99717146
29645,0.9996593
97051,0.99973816
74834,0.9886495
84462,0.2692646
2289,0.995249
95926,0.9187366
1441,0.044561222
109685,0.99819297
13542,0.9981989
111909,0.9845515
45906,0.0925049
40279,0.03947601
125586,0.9994554
106011,0.99830234
49882,0.99874204
53363,0.9996755
115466,0.9986337
121222,0.9996556
41173,0.9995455
102646,0.9995827
88910,0.058412865
67073,0.9990631
117580,0.9989586
68087,0.9941326
112119,0.99968374
58968,0.99908197
22183,0.9984938
71356,0.9802522
76119,0.9989447
40262,0.9936539
106311,0.99951446
124530,0.9995807
89879,0.9962811
118784,0.99964345
72922,0.95246977
34951,0.9845894
2080,0.89976394
72869,0.9997391
26219,0.9992029
107527,0.9991273
87892,0.33824307
113205,0.9995302
114064,0.9993579
71503,0.9427935
66928,0.9969357
103252,0.79014045
41327,0.99631137
84407,0.9973954
31737,0.98241615
15536,0.99868184
13231,0.99956554
103849,0.07572364
49708,0.9990909
116385,0.999703
10181,0.031820286
75099,0.9992786
128202,0.04647051
114231,0.9992913
13417,0.99939036
115527,0.99885917
71542,0.92018336
89931,0.99945337
125906,0.15066196
103844,0.59937835
62372,0.89033735
82011,0.9990907
54208,0.99919707
5405,0.9859826
122042,0.9958832
36164,0.79920125
32511,0.9970771
99394,0.99963534
104911,0.999527
89048,0.9993333
23626,0.99862397
75829,0.16761285
68085,0.9978921
44550,0.7812849
15780,0.99658597
35968,0.8839913
107318,0.4046256
129453,0.99921346
126951,0.9996338
115321,0.9984956
21311,0.9994343
90054,0.99942917
27087,0.9982072
103706,0.9914123
104034,0.68736625
24682,0.87871677
86529,0.9995321
41108,0.9984919
126797,0.9996697
29560,0.999469
5692,0.13249652
113130,0.99937516
39660,0.6067377
73899,0.9995602
9989,0.027914252
28409,0.9992901
125839,0.9994344
49747,0.9993315
91136,0.99967444
47446,0.3816178
98247,0.9632449
121283,0.99959975
108413,0.9993113
20387,0.95190537
9841,0.99846184
45782,0.57460785
13526,0.99933606
103885,0.059059426
109797,0.99946123
24300,0.8164651
121275,0.99647444
90162,0.99946207
124495,0.9995229
44309,0.937135
49106,0.9997429
2309,0.99544215
19254,0.9986595
88957,0.9996063
19104,0.99944955
108401,0.99949265
45922,0.12304348
32591,0.9501404
1983,0.99857545
14360,0.99963474
66938,0.9940696
91333,0.99808806
34871,0.83607274
94722,0.99933076
76124,0.99823546
106350,0.99930847
37511,0.92656773
30964,0.96245116
127095,0.9960257
129514,0.99757177
63433,0.9898623
57731,0.41179207
165,0.07813966
33379,0.9994165
28397,0.9992293
79285,0.32575235
54516,0.99814284
14690,0.99710065
112113,0.99562293
76139,0.99909127
68690,0.99985445
92275,0.9993093
44356,0.89072436
112067,0.9996184
106151,0.99924976
19038,0.9986877
128286,0.9968232
121328,0.9967919
29499,0.99905056
16711,0.99278367
14525,0.066375405
116562,0.9987451
61427,0.89643335
21827,0.9828683
37551,0.96966594
76316,0.9995253
19222,0.99913126
36374,0.99446243
31720,0.9730564
114313,0.99940825
88977,0.9990294
13239,0.99974805
13476,0.99903584
41183,0.9910614
44389,0.88959163
60109,0.15028511
91290,0.9937185
88980,0.99920756
68306,0.06599387
116419,0.999343
123493,0.9996636
82874,0.99441636
91336,0.87197554
41359,0.99962306
70342,0.9973763
44245,0.9783719
87508,0.98340833
44357,0.8868557
15603,0.9989635
92477,0.9990013
58549,0.43605492
47251,0.35369045
109707,0.99968827
25983,0.9996561
90224,0.8673876
55383,0.99947685
4493,0.99876225
109772,0.42153648
6185,0.43831828
34794,0.9658689
16421,0.07628482
55554,0.9978824
85270,0.99556917
91397,0.9992238
126650,0.99294937
51040,0.9992155
72688,0.9992974
34860,0.9958406
82196,0.02807978
49612,0.9994455
44325,0.82187045
14458,0.9995647
23804,0.97515726
115329,0.99929357
120979,0.99683553
97850,0.9960134
36410,0.9975731
18007,0.9985726
128143,0.9965456
78410,0.9992242
49795,0.99652463
111922,0.9994924
8247,0.9153939
117542,0.9992281
76049,0.9986829
62140,0.97666603
117532,0.99956304
34866,0.99336916
37276,0.8911698
48729,0.026676856
121027,0.99966
38750,0.9564715
71651,0.9991617
129929,0.03480438
103714,0.99274194
22224,0.9948408
72972,0.9992385
35014,0.98737854
31077,0.851395
96904,0.9458153
60115,0.83043045
45656,0.038089544
102551,0.9995784
5435,0.99859077
67043,0.9985902
67087,0.99099267
10567,0.9533464
99347,0.9572022
109462,0.9995894
129482,0.98357487
72769,0.99459296
87815,0.9994536
14667,0.9992331
103998,0.96680975
36420,0.98239326
104961,0.99898535
97098,0.98761076
52023,0.9986835
84351,0.9982133
45831,0.99780005
19006,0.99852884
23869,0.9994616
16990,0.9984107
60179,0.81865686
46072,0.8310383
109370,0.9975447
68325,0.9970692
105109,0.99971193
71734,0.99070626
98039,0.99856657
103853,0.99502206
31670,0.9818056
85425,0.9992791
40052,0.710466
44516,0.9728117
76204,0.9953159
23953,0.99965346
84194,0.9986475
68343,0.99959904
85522,0.99962306
2509,0.02935172
69381,0.3193288
108400,0.99958056
115516,0.44772893
49751,0.9988661
20291,0.70434797
30599,0.99871194
5815,0.8295208
84454,0.99919623
91180,0.99928063
43570,0.990126
66857,0.9987827
55519,0.9645519
8678,0.86279374
72975,0.99916923
9866,0.24296606
5492,0.9991763
32522,0.9976255
75445,0.051090494
65740,0.13599767
