curve_idx,label,prob
41429,1,0.9979912648085282
41431,1,0.9977063375879288
41410,1,0.9981219608344664
41411,1,0.9970358794798704
41421,1,0.9977637125157519
41422,1,0.9979280320667658
41443,1,0.9969696047895548
41455,1,0.9980997512545893
41434,1,0.9975012310133693
41438,1,0.9977975884945895
41439,1,0.9978933779947391
29376,1,0.9964131944805114
29397,1,0.9958099343343612
29399,1,0.9956941129461595
29377,1,0.9953745586279701
29382,1,0.9965949126889108
29389,1,0.9958305664180781
29400,1,0.9899975830243476
29420,1,0.9946887749613857
29406,1,0.9956194042374678
29415,1,0.9970543034567722
29416,1,0.9911505493100423
29445,1,0.9952189875773959
29426,1,0.9972795170905229
29430,1,0.9960688997351621
29431,1,0.9943732238104657
29432,1,0.9962939608574995
29448,1,0.9913203899867855
29468,1,0.9944828732928086
29458,1,0.9934882994068105
29461,1,0.9943480024334098
29464,1,0.9937125653697275
29495,1,0.9962985954455719
29476,1,0.9963829918108711
29498,1,0.9976042484165719
29499,1,0.9961622086906496
29500,1,0.9970238064463336
29502,1,0.995966055522065
29510,1,0.9938116780541993
29512,1,0.9928812635058667
29520,1,0.9956742163605977
29543,1,0.9946260858092847
29522,1,0.9963119884571398
29561,1,0.9940420634175241
29567,1,0.9942333349886029
29547,1,0.9965458216637627
29548,1,0.9957503648133944
29559,1,0.9966764920430098
29560,1,0.9940038196333563
29585,1,0.9951921496345022
29590,1,0.9953480567200215
29569,1,0.9974082989749087
29571,1,0.9961197875668734
29572,1,0.9952663849115397
29575,1,0.9964173440064211
29581,1,0.9965401926735726
29603,1,0.9961784615056601
29610,1,0.9952560388507281
29593,1,0.9957256161014499
29600,1,0.9953465071409353
29608,1,0.9938139930193514
29616,1,0.996972388655677
29618,1,0.996754301877345
29628,1,0.9976010857587698
29640,1,0.9798228548467445
29658,1,0.9948202389089609
29661,1,0.9948527725830321
29641,1,0.9976967674713374
29645,1,0.9937229442761359
29654,1,0.9948762534575472
29673,1,0.9958637276830875
29695,1,0.9941800479328303
29734,1,0.9948030256285331
29735,1,0.9963112603622909
29715,1,0.9954571630933666
29747,1,0.9963054755940559
29740,1,0.9958168031228721
29741,1,0.9938766781943305
29745,1,0.9940261372506279
29751,1,0.9953257873535762
81808,1,0.99738931201555
81826,1,0.9964769866368255
81827,1,0.9989308324883045
81811,1,0.9971754485627954
81813,1,0.9974704402121739
81818,1,0.995172995156451
81821,1,0.9159805931147387
81856,1,0.9967000143620464
81861,1,0.9973039704847212
81863,1,0.994114458950283
81921,1,0.9981490530211679
81926,1,0.9969171363540215
81906,1,0.9976019254590166
81920,1,0.998102008609489
81972,1,0.9963632278571887
81960,1,0.9945234326584341
81965,1,0.9974995863336278
81966,1,0.9973991154453807
82011,1,0.996543631279188
82019,1,0.9965424491520333
82020,1,0.997291562447642
82016,1,0.9952917561872907
82066,1,0.9965632222449913
82056,1,0.9980860636295246
82057,1,0.9961726548431549
82060,1,0.9965622021074433
82119,1,0.9974484916983815
82110,1,0.9933427477168402
82164,1,0.9974006521117263
82165,1,0.9962497157834842
82166,1,0.9966333591946525
82147,1,0.9973784420699763
82150,1,0.9956842316511052
82158,1,0.9975585213997008
27089,1,0.9954180173333156
27091,1,0.9969269465235393
27093,1,0.997192901568559
27087,1,0.9920426275409779
27141,1,0.9967005363001957
27187,1,0.9969063032338773
27176,1,0.9968004304121906
27178,1,0.9934250644036622
27239,1,0.9833680476673484
27226,1,0.9918876680545622
27231,1,0.9956535640453833
27287,1,0.9957120717407633
27335,1,0.9921460183377542
27314,1,0.9615827721963299
27322,1,0.9891091105401308
27360,1,0.9972670032180689
27366,1,0.9941083375065852
27373,1,0.9931911522670531
27427,1,0.9974359919231335
27431,1,0.9958117143744939
82983,1,0.9961064744487835
83031,1,0.9931113445136921
83127,1,0.9970956153507273
83169,1,0.9971985165132171
83313,1,0.9929331396997365
65701,1,0.5632341699621559
65682,1,0.6572957657516254
65687,1,0.5547540433590128
65688,1,0.7840118621264173
65690,1,0.5031797278427801
65727,1,0.6880407849865571
65751,1,0.6438780965261399
65729,1,0.7831757397668067
65730,1,0.6696863793596173
65734,1,0.5458976948228262
65737,1,0.6707978763846099
65740,1,0.6625136834778731
65742,1,0.5153516635330444
65797,1,0.5345181444760263
65789,1,0.7517489380104583
65823,1,0.6755368337704774
65804,1,0.6956872339514846
65808,1,0.799110260911952
65810,1,0.6194503006989451
65843,1,0.6237443883876044
65847,1,0.6186506073783462
65830,1,0.5467761527164977
65832,1,0.5822398295623223
65837,1,0.6003478176019854
65838,1,0.5247718287407817
65872,1,0.7766305363149993
65883,1,0.629454906574352
65889,1,0.6992829993679839
65895,1,0.812412056321366
65876,1,0.9503333392261033
65880,1,0.542259564462306
65920,1,0.6471439675518553
65938,1,0.7992643569864852
65923,1,0.7225221954744074
65963,1,0.6355679011267867
65952,1,0.6735891389305853
65988,1,0.7940219681217806
65989,1,0.6933763546467676
65975,1,0.6553887726474639
65984,1,0.6103315444769737
66015,1,0.6794160539055117
66027,1,0.5085770782750878
66036,1,0.6774942919146261
66017,1,0.5868463980406535
66023,1,0.5443384116227639
66025,1,0.6156847276026642
66030,1,0.7433191244200883
66042,1,0.6398142523678826
66048,1,0.6902909013641088
84129,1,0.9931074709692995
84116,1,0.9996505202460099
84120,1,0.9976818024535312
84124,1,0.9934983945424095
84153,1,0.9971665564336715
84138,1,0.9935675899914314
84142,1,0.9977305061001518
84171,1,0.9956870736727759
84180,1,0.9973568619364608
84182,1,0.9976733223638583
84166,1,0.9973178991186545
84175,1,0.9971579366065542
84176,1,0.9939078219788802
84194,1,0.9971751875401971
84231,1,0.9978132720383996
84212,1,0.9972411611279165
84216,1,0.9979130828961629
84224,1,0.9973590225463776
84249,1,0.9966834578030606
84276,1,0.9963671237536043
84279,1,0.9954786143170311
84257,1,0.9974684062729222
84262,1,0.9964121768288511
84272,1,0.9942953303532339
84284,1,0.9964219899187956
84304,1,0.9972720193750508
84318,1,0.997444860387686
84351,1,0.9971218046366632
84353,1,0.9924517599198358
84361,1,0.99157701158565
84367,1,0.9957907245886726
84411,1,0.9987841841993365
84417,1,0.9979671517395372
84421,1,0.9974812688576769
84423,1,0.9973549982540065
84407,1,0.9913333166769266
84445,1,0.9979400466589289
84428,1,0.9974378479092487
84448,1,0.9977897119104364
84465,1,0.9975687649690328
84467,1,0.9969456003452482
84470,1,0.9966414238054251
84454,1,0.9935995710597548
84462,1,0.6094501034572022
84493,1,0.9979594799146899
84495,1,0.9973232150708886
84478,1,0.9974149381146165
84482,1,0.9969992300846503
84485,1,0.9957536351429577
69136,1,0.9974803028548616
69140,1,0.9983749299664386
69148,1,0.9968438094582805
69149,1,0.9982886207441518
69150,1,0.9962613438720495
69178,1,0.9983555435772327
69180,1,0.998576555516571
69182,1,0.9983163083606534
69183,1,0.9985852559451459
69166,1,0.9987100297173691
69201,1,0.9979382886895811
69203,1,0.998697252129598
69207,1,0.9986097377606015
69187,1,0.9927510978592053
69189,1,0.9806835438199037
69208,1,0.9986446359734684
69216,1,0.9982915847222884
69232,1,0.9981031001856876
69250,1,0.9978884836974654
69252,1,0.9980155791376786
69253,1,0.9974553805811162
69234,1,0.998539536932326
69236,1,0.9987243212663888
69242,1,0.9980430182794616
69275,1,0.9985196435638152
69278,1,0.9984673074997885
69263,1,0.9987723935343166
69265,1,0.9974717418549612
69298,1,0.9987383570672557
69282,1,0.9970938824361157
69284,1,0.9982991199067617
69286,1,0.9978860536948811
69288,1,0.9981759918179313
69309,1,0.9983098125974973
69329,1,0.9986213955141382
69333,1,0.6944018770395277
69370,1,0.9977617046660949
69357,1,0.9985291934021525
69359,1,0.9984362057304457
69361,1,0.9986355392520782
69364,1,0.9984612641305465
69365,1,0.9987203252629053
69376,1,0.9980862805553513
69398,1,0.998250289779069
69378,1,0.9961299214854488
69381,1,0.7408206503885448
69384,1,0.9961379499933884
69419,1,0.9983530913210866
69421,1,0.998262479504046
69404,1,0.9986034599740783
69441,1,0.9985916878218123
69425,1,0.9930518430313923
69428,1,0.9986320175761703
69433,1,0.8067816076460295
69448,1,0.9979214429155154
69468,1,0.9980701247274383
69471,1,0.9985692461458563
69456,1,0.9983844938109666
69494,1,0.977742344912926
69473,1,0.5484826184228279
69474,1,0.9986407541002714
69480,1,0.9961909654866562
69481,1,0.9964383505210316
69486,1,0.968887312737481
69497,1,0.9985893687588566
69499,1,0.998149490816811
69505,1,0.9983787993432568
30547,1,0.9973818586354068
30538,1,0.9962198554940245
30599,1,0.9969959350073448
30589,1,0.9977128258894667
30624,1,0.9975356890755334
30641,1,0.9971736783496316
30626,1,0.9962252828283822
30682,1,0.996621740450859
30687,1,0.9971877344479061
30737,1,0.9974543891204568
30781,1,0.9975493161228274
30783,1,0.997413981498731
30816,1,0.9978127708549898
30837,1,0.996184801443788
30824,1,0.9956433964493441
30831,1,0.9942061068552079
30883,1,0.9974803235181637
30887,1,0.9966926027793195
66834,1,0.9980439928788438
66836,1,0.9983731595032487
66837,1,0.9997813881057421
66847,1,0.9985040672722486
66867,1,0.9986526235293569
66876,1,0.9986175984212662
66877,1,0.9982234836221298
66857,1,0.998281475000916
66898,1,0.9981699044014438
66888,1,0.9988160371368578
66906,1,0.9980293362375449
66907,1,0.9985453315133217
66914,1,0.998505970251859
66917,1,0.9982705797883062
66928,1,0.998100921718654
66949,1,0.9982082600129453
66930,1,0.9984646516409719
66938,1,0.9985777659585756
66974,1,0.9987665733923706
66956,1,0.9987026729643184
66957,1,0.9988234694635482
66958,1,0.9934302490613933
66961,1,0.9986283376747781
66962,1,0.9963709599232821
66987,1,0.9986853037333723
66994,1,0.99509932451077
66996,1,0.9981629560984923
66980,1,0.9987599382836225
66984,1,0.9987229510375304
67000,1,0.9974472197680474
67002,1,0.9982634625752361
67003,1,0.9948209697859289
67015,1,0.9980416028129296
67024,1,0.9988310009306329
67043,1,0.9984550819692332
67029,1,0.9995830364280311
67030,1,0.9986035507460728
67039,1,0.9986844267524982
67068,1,0.998368243185435
67050,1,0.9986323463412797
67057,1,0.9984462890697008
67061,1,0.9948411046145664
67093,1,0.9986570227374892
67073,1,0.997888476119351
67074,1,0.9989338363001241
67085,1,0.9987031431225944
67087,1,0.998896793463991
67107,1,0.998548431157068
67121,1,0.9987213231397691
67122,1,0.9987921674602904
67127,1,0.9954409435810778
67133,1,0.9981105924345148
67167,1,0.9972948923147703
67147,1,0.9986923562723337
67148,1,0.9968149220133067
67149,1,0.9980475250336046
67150,1,0.9965982871467125
67152,1,0.9980670181435343
67157,1,0.9984659855983532
67158,1,0.9987635559527273
67168,1,0.9979638581074066
67179,1,0.9986924635012266
67191,1,0.9972141503275074
67178,1,0.9991178501476051
67192,1,0.9985224410705646
67203,1,0.9964754981887242
67214,1,0.9994302181790435
67215,1,0.9983452904436051
67193,1,0.9991438802067518
67194,1,0.9984146131347233
67197,1,0.9990191906766025
67199,1,0.9988635062151062
67206,1,0.9997602991840072
22067,1,0.9971269548012572
22071,1,0.9969431041539025
22056,1,0.9968730470370954
22063,1,0.9919123153263952
22074,1,0.9980131941506944
22076,1,0.997613720285054
22078,1,0.9938348404294041
22113,1,0.9973602347237999
22115,1,0.9943634241351629
22100,1,0.9974990093957634
22148,1,0.8467361909722713
22150,1,0.9957598188829468
22161,1,0.9960557685915963
22170,1,0.9975083762549685
22172,1,0.9967383395421552
22176,1,0.996745864371238
22183,1,0.9958039829405507
22243,1,0.9977693475239171
22224,1,0.9975247572208015
22230,1,0.993085769018135
85270,1,0.9922351530280918
85271,1,0.9954639920565278
85278,1,0.9944046149150843
85299,1,0.9971406391451925
85306,1,0.9962505099623322
85307,1,0.9978415218502726
85310,1,0.9928263343684878
85311,1,0.997149721750426
85292,1,0.99560977515848
85312,1,0.9973312709631432
85313,1,0.9978392615401815
85322,1,0.9966101002996023
85324,1,0.996993989698236
85325,1,0.9956556047260238
85328,1,0.9961298880549269
85359,1,0.9851988678217902
85337,1,0.99671767238826
85342,1,0.9947446586823712
85349,1,0.9987596527331447
85381,1,0.9953951363076584
85404,1,0.9976842933415445
85419,1,0.9973174797572809
85425,1,0.996079749082083
85426,1,0.9978215450170176
85427,1,0.996575066766119
85418,1,0.995226004030748
85443,1,0.9923263697872795
85433,1,0.9977857664824368
85435,1,0.9974886587533122
85445,1,0.9911896508876392
85448,1,0.9969742322143791
85457,1,0.9976915505855756
85459,1,0.9941690619234856
85460,1,0.9938252071672211
85461,1,0.9979173350147221
85462,1,0.9971633069402593
85465,1,0.9974357571726856
85468,1,0.9975563371149803
85491,1,0.9967687597445687
85489,1,0.9970828707935505
85493,1,0.9906726157109194
85522,1,0.9946347990337293
85524,1,0.5990581218580721
85505,1,0.9956975249374825
85509,1,0.997595189321937
85514,1,0.9991109060916843
85546,1,0.9967522313808969
85536,1,0.991682239112184
85540,1,0.9995574514201823
85574,1,0.9974738297935205
85561,1,0.9973928196267354
85566,1,0.9979684449108485
85567,1,0.9865311268333437
85576,1,0.9981150693674944
85578,1,0.9968656264343573
85584,1,0.8037578719441557
85615,1,0.9347592489136914
85624,1,0.9970294165589552
85635,1,0.9969733862360256
85642,1,0.992425444770045
85626,1,0.99236761524876
85629,1,0.9965667377158918
85630,1,0.9927216403871217
70288,1,0.9984068439676845
70305,1,0.9983860000006834
70307,1,0.9982102337355107
70336,1,0.9987677822036682
70353,1,0.9989076001659025
70342,1,0.9979285035695646
70344,1,0.5232582300041881
70401,1,0.9988291660954998
70407,1,0.9990147840385049
70445,1,0.9988473431416094
70480,1,0.9982935994158607
70497,1,0.9993343126888639
70482,1,0.9991044064529382
70484,1,0.9990556018029315
70547,1,0.9992019735701111
70530,1,0.99911548739162
70536,1,0.9991316697845491
70576,1,0.985689796464102
70584,1,0.9968429258195223
70626,1,0.9988070456626243
70632,1,0.9978206863508009
42627,1,0.7585158174832103
42634,1,0.8102338482801413
42675,1,0.6229447095023926
42697,1,0.832934871689739
42732,1,0.7762327401463829
42756,1,0.9674912890937052
42803,1,0.5522442944142644
42782,1,0.7804903769445177
40353,1,0.9957269125220424
40451,1,0.515843460552108
129459,1,0.9820525757016082
129461,1,0.9958685404137783
129463,1,0.9913159431300419
129453,1,0.9946533265764826
129455,1,0.98893877598879
129482,1,0.7693212167007664
129467,1,0.8633769066902078
129474,1,0.8917584001937098
129499,1,0.7459113280135178
129507,1,0.7570609397088128
129495,1,0.7899455946145739
129498,1,0.8919256176745302
129531,1,0.9243563393003095
129514,1,0.9776392629051749
129518,1,0.8424925265169402
129520,1,0.9382242207259006
129549,1,0.9875392981471632
129556,1,0.7523831628931444
129560,1,0.7876008348701917
129547,1,0.854957137991339
129586,1,0.9934494615209997
129608,1,0.6762075414525208
129591,1,0.8143868931964479
129592,1,0.9075307930612578
129630,1,0.9918276304451237
129631,1,0.9855453766185264
129632,1,0.7342382373201837
129634,1,0.8152963682475944
129635,1,0.9951855553316247
129615,1,0.9668593620739281
129620,1,0.9700767431367116
129621,1,0.9313323519408817
129625,1,0.9540888496996651
21272,1,0.9967146784539798
21311,1,0.9953214670308107
21296,1,0.9949013275856932
21301,1,0.9959687611348189
21333,1,0.9942585552853533
21322,1,0.9951419043355454
21342,1,0.9945632646949691
21349,1,0.9925607435825448
21379,1,0.9958024569935162
21364,1,0.9970821509042819
21375,1,0.9920342736234823
21386,1,0.9978071879174132
21403,1,0.9975345642584205
21399,1,0.9964562137978908
21427,1,0.9967926457788393
21433,1,0.9974584906644414
21440,1,0.9975765883313218
21442,1,0.9975972483471673
43412,1,0.9974670409396537
43415,1,0.9972893682578008
43398,1,0.9981876880650637
43399,1,0.9970925324764224
43438,1,0.996709714393156
43418,1,0.9978142876512425
43459,1,0.9978817421377858
43462,1,0.9936967731439329
43442,1,0.9915427735477044
43450,1,0.7986797706606591
43475,1,0.701357427490775
43483,1,0.9978830401689261
43472,1,0.9975607536927964
43474,1,0.793023309374964
43507,1,0.9966303958248318
43508,1,0.9409337658430368
43500,1,0.9971092170949671
43503,1,0.9981303503454722
43531,1,0.9981108647105583
43533,1,0.9965262635158431
43515,1,0.989750232276482
43517,1,0.9902599386889467
43518,1,0.9979615092201535
43520,1,0.9907732342217104
43542,1,0.9903243206037193
43544,1,0.9893307978033329
43581,1,0.9981579152709655
43567,1,0.9980419523821705
43569,1,0.9977653350830306
43570,1,0.9980622006830925
43572,1,0.9978021435429486
787,1,0.9978395830265248
789,1,0.9978272168413758
772,1,0.9966842543837453
783,1,0.998001452630675
816,1,0.9957940212586158
868,1,0.9981356866955151
929,1,0.9976914160690191
981,1,0.9965271614632757
975,1,0.9974458848037389
1008,1,0.9989452961446825
1073,1,0.9947729608350321
1060,1,0.9985334293151505
1125,1,0.9975975960540041
86435,1,0.9972020877564631
86486,1,0.9968818885790067
86465,1,0.992264552258732
86512,1,0.993443685078636
86529,1,0.9993055173906116
86531,1,0.9975797342992877
86532,1,0.9970293709624782
86513,1,0.9970377912274249
86519,1,0.9969737514737538
86520,1,0.9975336060958986
86579,1,0.9956402211716149
86561,1,0.9973021541380322
86565,1,0.9932209825204484
86568,1,0.9973819780953075
86628,1,0.9979107646485984
86629,1,0.9969582072674459
86631,1,0.998101973186414
86615,1,0.9978569268256956
86617,1,0.9936177951735782
86618,1,0.9957809034529799
86677,1,0.9992950998983846
86678,1,0.9927970884045689
86657,1,0.9970711318847487
86659,1,0.9975372401744924
86660,1,0.9854112644588539
86664,1,0.9974310626340491
86668,1,0.9927880387072174
86670,1,0.7508265847026901
86725,1,0.9974662159797364
86705,1,0.997656860393465
86772,1,0.991285917903288
86775,1,0.9947532380627433
86760,1,0.9967702337073494
25938,1,0.9962190620114789
25935,1,0.9957667985297134
25946,1,0.9981599213428237
25970,1,0.9974374965788876
25975,1,0.9977994745180808
25980,1,0.9982132763527638
25983,1,0.9946070924453252
25984,1,0.9974047616518109
26015,1,0.9990226915467758
25999,1,0.9986026002608972
26016,1,0.996957927513306
26034,1,0.9981736877314629
26018,1,0.9950004166706757
26026,1,0.998524377208743
26029,1,0.9984588867004093
26030,1,0.9964124865582733
26057,1,0.9957818190765988
26042,1,0.9968930732374528
26050,1,0.9959840138365814
26053,1,0.9973474808592526
26084,1,0.9960580761113409
26069,1,0.9973259127427503
26073,1,0.9985130912366802
26077,1,0.9953348819118609
26112,1,0.997160274694221
26123,1,0.9959829781422106
26131,1,0.9967167496618484
26122,1,0.998177301273546
26140,1,0.9969941881312828
26141,1,0.9990347522236055
26146,1,0.9971855151595634
26151,1,0.9974319981206416
26177,1,0.9972909694653028
26161,1,0.9958823845793643
26164,1,0.9979943658464152
26170,1,0.9987949907896616
26172,1,0.998568925653392
26173,1,0.9984888151020387
26189,1,0.9975882256890694
26190,1,0.9971291925382844
26194,1,0.9971025867579034
26219,1,0.9950590579871536
26227,1,0.9976740068933367
26214,1,0.9958163857862997
26217,1,0.996095963250771
26251,1,0.9973740176176477
26234,1,0.9973951898214571
26256,1,0.9960281975046682
26267,1,0.9985087496905068
26279,1,0.9970275523875308
26257,1,0.9954198258152227
26271,1,0.990307852132195
26299,1,0.9942047450780401
26294,1,0.9926464024113919
30912,1,0.9982263963848201
30931,1,0.9971263319225397
30933,1,0.9915930819676032
30918,1,0.9984258966447203
30938,1,0.8777945570128578
30979,1,0.9954028952965973
30983,1,0.9955834560662645
30964,1,0.9962246788728943
31010,1,0.9947272785874137
31031,1,0.996856144877701
31055,1,0.9964591643498693
31057,1,0.996738118568595
31077,1,0.9968882472315457
31079,1,0.9969517485000805
31060,1,0.9971796551128179
31107,1,0.9972528300430779
31092,1,0.8700958126535899
1171,1,0.8682155274202452
1176,1,0.8273612202054339
1269,1,0.9962775399375784
1315,1,0.5348862936787488
1324,1,0.994916092368048
44196,1,0.9984388717421782
44178,1,0.989594681502591
44192,1,0.9976934644908776
44223,1,0.996459198057427
44209,1,0.9973611323737552
44215,1,0.9978420838624026
44244,1,0.9990249370057954
44245,1,0.9987717573474234
44236,1,0.998149056203164
44248,1,0.99735606362068
44265,1,0.9976887840395795
44251,1,0.9966388201874367
44254,1,0.9977472072054245
44261,1,0.9975422124319231
44263,1,0.9982752645260536
44272,1,0.9978616617370425
44302,1,0.9967840904689824
44303,1,0.9969276873108431
44308,1,0.9970800213145271
44309,1,0.9974868295892197
44340,1,0.9982430396272074
44323,1,0.9974201365155767
44325,1,0.9972446965118192
44327,1,0.9974460496377663
44328,1,0.9975010745773643
44345,1,0.9954877653496018
44349,1,0.9961937270190069
44356,1,0.9971926514375894
44357,1,0.9975821842918704
44358,1,0.9976066665151027
44359,1,0.9977086092802734
44368,1,0.6214285381725623
44379,1,0.9993549432132122
44389,1,0.9971185020730873
44369,1,0.9970906375221229
44370,1,0.9978495951259474
44371,1,0.997378711982839
44411,1,0.9969819921591633
44394,1,0.9965325207962291
44395,1,0.9969894122963466
44435,1,0.9983702265301287
44421,1,0.9985689727416701
44423,1,0.9980290227553846
44425,1,0.9979658534153373
44458,1,0.9967625779205419
44441,1,0.9968369462012118
44446,1,0.9978467553035623
44453,1,0.9978007945911714
44468,1,0.9980227980624825
44491,1,0.9969994059922977
44503,1,0.9983922917263927
44530,1,0.9992157526148717
44532,1,0.9991516800152024
44533,1,0.9993126909445182
44516,1,0.9986314213436378
44526,1,0.9979675746166231
44558,1,0.9968050467147246
44537,1,0.9974809652775749
44540,1,0.9732905254153497
44550,1,0.997748561485743
96801,1,0.9977649940321416
96802,1,0.9976462439361824
96806,1,0.9976805401061216
96792,1,0.9984062121091238
96798,1,0.9978292159559615
96800,1,0.9984826434538343
96831,1,0.9967014854907517
96822,1,0.9917251719252655
96849,1,0.9977330837682742
96851,1,0.9967418057229347
96835,1,0.9993762648263134
96838,1,0.9981728154025624
96844,1,0.9976280367740958
96856,1,0.9949980812965808
96874,1,0.972340593350501
96878,1,0.9903686015128711
96879,1,0.998360480733195
96860,1,0.9978930899726912
96864,1,0.9982967919990602
96865,1,0.9980395193445702
96866,1,0.999663223668494
96870,1,0.9965269235867407
96884,1,0.9975408107914318
96904,1,0.998240433051367
96927,1,0.9994999395194356
96909,1,0.9960967604524917
96912,1,0.9977602435116412
96918,1,0.9979862814488397
96951,1,0.9978822537289362
96931,1,0.9984592722024888
96933,1,0.9980836678647256
96937,1,0.9959377381774561
96938,1,0.9979783571762513
96952,1,0.9979665059797425
96971,1,0.9983212090078184
96957,1,0.9980410143316455
96959,1,0.9984348130977396
96965,1,0.9960552320012388
96966,1,0.9974608315085188
96995,1,0.9972763678093464
96984,1,0.9977207041017251
96988,1,0.9977452660206023
97011,1,0.9926477281786539
97023,1,0.9981911527129447
97004,1,0.9971083139126186
97009,1,0.9955947513217329
97013,1,0.9981115905823941
97015,1,0.9997070912516565
97026,1,0.9979454347353012
97032,1,0.9960928055799608
97069,1,0.9977005915776584
97051,1,0.9961904946711467
97054,1,0.9983430185237032
97064,1,0.9974511465272807
97116,1,0.9981463751143741
97117,1,0.9992619364543773
97098,1,0.9954008925098832
97105,1,0.9969301497170119
97109,1,0.9983595055682201
97120,1,0.9975772017878588
97137,1,0.9976289081205658
97141,1,0.9983783615430085
97123,1,0.9972669900869565
97128,1,0.997870419127002
97129,1,0.99828396529031
97132,1,0.9979999024975347
97133,1,0.9980415794336988
97161,1,0.9984401636164341
97146,1,0.9975961090097718
97159,1,0.9925871100596385
32480,1,0.9986532863714027
32498,1,0.9985531247588766
32500,1,0.9984543718817813
32502,1,0.9985325869216417
32489,1,0.9985363953185953
32492,1,0.9985764164373174
32494,1,0.9986360091242779
32496,1,0.9986580994944224
32515,1,0.9985114663704563
32522,1,0.9982631245570429
32511,1,0.9976657018387766
32546,1,0.9985869416552711
32550,1,0.9984684312390136
32530,1,0.9984464534948018
32531,1,0.9108172141718678
32534,1,0.9985622623986606
32543,1,0.9987911815029481
32552,1,0.9980513393346481
32570,1,0.9981188754032866
32555,1,0.9985396311981716
32558,1,0.9983660290478095
32561,1,0.9982268318207884
32562,1,0.9976339876952683
32596,1,0.9981351450617035
32579,1,0.9984190072716723
32582,1,0.9983070538816297
32583,1,0.9852008278167904
32588,1,0.9978310063691859
32591,1,0.9974939790382144
32622,1,0.9982686710568816
32610,1,0.9977441209787486
32611,1,0.9985111129161098
32616,1,0.997913142183563
32618,1,0.9983331644152613
32647,1,0.9980540759415324
32640,1,0.9982292869677601
32642,1,0.99824354282913
32663,1,0.9987252447370333
32653,1,0.998010718911456
32668,1,0.9985742616270098
20096,1,0.9693333454388878
20101,1,0.8550716104262275
20112,1,0.899259018131207
20155,1,0.9942644112330117
20161,1,0.9924782573228618
20146,1,0.7994518959327267
20147,1,0.9424779699517054
20151,1,0.9908384558262633
20156,1,0.9934455335214536
20192,1,0.9970082101782352
20198,1,0.99127330886352
20260,1,0.5233293722617911
20247,1,0.8728297572402302
20253,1,0.967552107393779
20299,1,0.9932445389424497
20308,1,0.96832374058617
20291,1,0.7688945541845691
20298,1,0.6680354500607352
20355,1,0.8374241894928651
20356,1,0.8051168857988326
20357,1,0.631792186789769
20358,1,0.6411923971405415
20359,1,0.7343571593647457
20337,1,0.6712239001742346
20341,1,0.959863018896626
20345,1,0.5662466114058679
20403,1,0.9827762153923064
20385,1,0.5575141959423588
20387,1,0.7113359271384837
20450,1,0.9241543409969359
20452,1,0.9715801084240762
20440,1,0.9632653745640959
20446,1,0.7020902434453242
114064,1,0.9974312401207769
114066,1,0.9993485187031192
114135,1,0.9960724603611317
114114,1,0.9978495953664077
114122,1,0.9981109683461309
114178,1,0.9982637800659823
114161,1,0.9985779799971045
114219,1,0.9983870302670176
114231,1,0.9975356136905524
114212,1,0.9979211939961662
114215,1,0.9973876226674725
114258,1,0.9979142856108613
114271,1,0.9979229982812576
114321,1,0.996393725916407
114322,1,0.996838701457238
114327,1,0.9982239716270604
114308,1,0.9985167837275152
114312,1,0.998869457629798
114313,1,0.9987126330825776
114352,1,0.9981983592689759
114369,1,0.9922060895107154
114371,1,0.9980436068017225
114353,1,0.9983594539835511
114356,1,0.9983783775075442
114368,1,0.9983131349840789
114400,1,0.9816604253055734
114421,1,0.9981228899378183
114405,1,0.9962877822583113
114408,1,0.9979436312136601
114412,1,0.9980298304597921
114413,1,0.9960208027069815
45712,1,0.9955479410678134
45723,1,0.9923205580263001
45735,1,0.9503647516878841
45721,1,0.9934303239752661
45727,1,0.9951958695660073
45753,1,0.9972873742687648
45782,1,0.583898598444763
45783,1,0.8232637736235284
45762,1,0.6725887770977917
45766,1,0.9609835270519199
45775,1,0.6277682634992809
45802,1,0.9968071527937277
45825,1,0.9035271476781005
45826,1,0.7564295541200698
45828,1,0.6901522878875317
45831,1,0.8104230013629529
45822,1,0.9764840128111568
45850,1,0.9598298856114785
45859,1,0.6686303299836813
45868,1,0.6611441414797882
45871,1,0.9944541867120437
45904,1,0.7875312608750171
45922,1,0.6070588031662522
45924,1,0.8361278600235947
45906,1,0.8597714841610993
45909,1,0.6463976233663798
45918,1,0.8914194214247395
45919,1,0.974694976881688
45928,1,0.9466101795953664
45949,1,0.6482619367715329
45930,1,0.6227183613041297
45963,1,0.9875860995115476
45971,1,0.7085785538868525
45972,1,0.6772037799422004
45973,1,0.7452624464404451
45953,1,0.8799746946566476
45965,1,0.997545230144939
45993,1,0.5802751202276053
45995,1,0.5556663132456269
45997,1,0.9355953794741695
46005,1,0.6852010065047405
46009,1,0.5087787095890028
46013,1,0.9782354659210706
46035,1,0.9029074128954895
46066,1,0.6050672119306333
46052,1,0.9676240486031327
46072,1,0.7384767249277658
117531,1,0.9978366499719729
117539,1,0.9977229611304451
117542,1,0.9975342865208667
117525,1,0.9976288415115193
117528,1,0.9971699428865272
117530,1,0.994531824690603
117532,1,0.9954858934897748
117568,1,0.9971482875459869
117585,1,0.9979555972172679
117589,1,0.9947796058951036
117575,1,0.9966842795085756
117580,1,0.9977937001297709
117633,1,0.997084597580715
