curve_idx,outputs
114116,0.5930178
65829,0.5953255
2037,0.593028
107218,0.59302306
14492,0.5930239
29683,0.59306234
102832,0.5930819
95976,0.59307206
47631,0.5930049
36550,0.5930251
26130,0.59304184
37543,0.5930017
96894,0.59304523
117529,0.5930474
110631,0.5930303
54513,0.5930789
28539,0.5930417
8246,0.5930174
5751,0.5930311
95749,0.5930474
103226,0.59306854
71680,0.59305656
41324,0.5930171
51637,0.59536207
97076,0.5930914
14597,0.59303343
86759,0.59308237
127486,0.59306484
25942,0.5930201
97994,0.5930409
73752,0.5930882
40429,0.5930774
88720,0.5930605
70357,0.5930464
68033,0.59302735
67382,0.59550506
41164,0.593008
31844,0.59296036
107302,0.59303516
18149,0.59307873
101459,0.59308624
28227,0.5930438
13328,0.59307826
14560,0.59305596
21351,0.5930477
99342,0.59541875
13544,0.59306234
106004,0.59310496
70159,0.5953808
72619,0.5930394
54496,0.5930675
9397,0.5954026
41224,0.5930201
89012,0.59301144
92882,0.59303594
37396,0.59299433
5591,0.5930504
53204,0.59304124
80679,0.59305125
66852,0.5930414
112085,0.5930843
16643,0.5930471
100948,0.59312886
83123,0.5930721
116473,0.59310025
58770,0.59305644
19313,0.593021
115507,0.5930442
16753,0.5930341
75234,0.5954252
116712,0.5954028
118962,0.5930211
89947,0.5930883
75203,0.59309024
41420,0.59300905
87770,0.5930241
2131,0.59302235
66881,0.5930102
110963,0.5930548
116530,0.5930692
62274,0.5930405
90085,0.5930718
76355,0.59304744
23624,0.59301203
41505,0.59533364
28261,0.59305364
104033,0.5929974
29438,0.59306717
116382,0.59303474
108494,0.5953662
65752,0.5954201
80438,0.59534764
34057,0.59302694
89015,0.5930537
112051,0.5930313
59121,0.5930638
79551,0.59305173
14550,0.59305084
44726,0.59536
99241,0.5930033
89885,0.59307265
26159,0.5930175
95548,0.593026
93681,0.5930419
5400,0.59301895
91382,0.5930977
23725,0.59296954
125693,0.59308016
16840,0.5930846
62533,0.59302014
87636,0.5930576
44486,0.5929746
109810,0.5930738
35694,0.59298265
33438,0.59298444
20442,0.5930075
65799,0.59535223
1029,0.59302545
67153,0.5930318
56475,0.5930588
83317,0.5930715
63182,0.5953211
5546,0.59302014
72910,0.5930599
84155,0.5931013
26187,0.5930115
22102,0.5930218
39525,0.59303284
89040,0.59309506
123964,0.5930747
76122,0.5930355
49565,0.5930772
67102,0.5930441
34131,0.593004
36516,0.5929565
69406,0.59303623
90967,0.5953893
31793,0.59532666
44296,0.5930064
74004,0.5930745
63634,0.5930376
83075,0.59302586
6655,0.5929521
86430,0.5930959
43477,0.59299654
107257,0.5930355
103793,0.5929913
127168,0.59301937
77559,0.59308034
113007,0.59304637
85458,0.5930721
66034,0.5953616
13443,0.5930589
25976,0.59302175
65101,0.5954509
1951,0.59299016
107372,0.5930468
113220,0.59305656
97070,0.5930354
32524,0.59297466
58773,0.59304726
44297,0.5930288
97066,0.59303516
84480,0.5930579
29501,0.59307253
29685,0.59304446
79512,0.5930403
42751,0.5953083
53153,0.59546584
23816,0.5929836
126840,0.5930619
16659,0.593036
9822,0.59301007
38744,0.5929996
111817,0.5930439
37524,0.5930063
103903,0.5930442
46059,0.59304047
65461,0.59528697
9787,0.59301424
105040,0.59308237
127156,0.59304607
34414,0.59307736
66981,0.5930054
107224,0.59301746
121287,0.59301305
107239,0.5930979
111925,0.5953921
69144,0.5930242
37401,0.5929985
74007,0.59304875
8128,0.5930089
40381,0.5954298
60265,0.59301025
115517,0.5930272
49781,0.5930601
122330,0.59305644
20815,0.5953746
49563,0.59308285
22218,0.5953545
108567,0.59306026
44457,0.59300554
54359,0.59303397
45720,0.593076
99425,0.593016
129449,0.59307027
106208,0.5954231
1975,0.59302545
49787,0.5930583
79724,0.59306157
42522,0.5930226
119843,0.59534454
117734,0.59308654
118876,0.5930772
55318,0.59306705
97154,0.5930512
13195,0.5930162
46001,0.59535086
88814,0.59303665
80686,0.5930585
69338,0.5930591
76161,0.59302264
109569,0.5930516
89943,0.5930686
25924,0.59303993
31202,0.59540975
36594,0.59300005
53121,0.59302884
4154,0.5930345
102789,0.5930661
127949,0.5930184
95690,0.59304273
10612,0.5930364
101400,0.59307265
63484,0.59302783
112984,0.5930601
21357,0.59532195
5655,0.593023
61374,0.5930492
84121,0.5930186
82115,0.59304285
18476,0.5930846
60272,0.5929993
44466,0.592978
111973,0.59305483
36948,0.59302783
49891,0.59305966
28388,0.5930645
44480,0.5929971
19325,0.5930837
120508,0.5930718
100946,0.59308714
53251,0.5955016
49571,0.5930671
67046,0.59306854
37182,0.59540015
31398,0.595426
60214,0.5954348
125682,0.5930687
129593,0.59304607
94772,0.593071
85343,0.5930698
54410,0.5930863
61377,0.59303284
55228,0.5930399
113184,0.59305376
18141,0.59304255
829,0.5930553
47499,0.59532464
44399,0.5930075
95795,0.593049
82113,0.5930591
108366,0.59308076
26086,0.59541076
10772,0.5954247
130198,0.59303296
12222,0.595345
68289,0.59304667
80928,0.5930192
82049,0.59307283
63535,0.59303266
91146,0.5930564
30879,0.5931005
29537,0.5930254
49800,0.5930961
41305,0.5929838
31656,0.5930418
54160,0.59307367
32532,0.59295636
111862,0.5930403
72703,0.59305733
109820,0.5930219
27711,0.5955388
79657,0.59309685
129541,0.593022
23724,0.593021
32247,0.59540856
37231,0.59302086
52405,0.59547067
93330,0.5930392
80782,0.5930297
114417,0.59306145
85440,0.59302944
34174,0.5930112
18139,0.59309125
83104,0.59307796
85366,0.59306633
76291,0.5930141
89955,0.5930688
41432,0.59303325
69515,0.593035
91213,0.5953601
93683,0.5930335
106014,0.5930964
123520,0.5930158
34998,0.59299517
16640,0.5930567
72735,0.59302634
125684,0.59306747
22061,0.5930345
4430,0.5953993
35685,0.5929903
127145,0.5930837
52948,0.5930269
82055,0.5930638
96907,0.59304196
29449,0.5931091
56402,0.59304756
60020,0.5929975
118825,0.59308654
8149,0.59300625
68095,0.59301984
124484,0.5930519
43560,0.59300226
44185,0.59302306
86756,0.59302557
123491,0.5930362
99637,0.5953348
79528,0.5930407
43423,0.59301656
98097,0.59305656
127917,0.59303284
95932,0.5953792
72615,0.59306675
97160,0.5930492
106293,0.59310603
824,0.5930224
27408,0.5930649
99441,0.5930669
90165,0.5929916
66953,0.59304845
66951,0.5930219
18365,0.5954452
20289,0.593059
52562,0.59544283
99662,0.5954825
117872,0.5930602
36754,0.59306073
37464,0.5930078
34859,0.5929815
10048,0.59305185
65921,0.59534
73844,0.59304714
37461,0.593034
835,0.59304243
10656,0.5929853
101455,0.5930906
62773,0.5954253
17910,0.5930133
44234,0.5929651
44295,0.59299666
127285,0.5930718
85515,0.5930853
68284,0.5953723
75251,0.5930937
128014,0.5930435
82108,0.5954064
29157,0.5952733
63579,0.59306216
118543,0.5954028
102805,0.59300303
49837,0.5930846
19156,0.59306055
100336,0.59305686
84302,0.5953947
85526,0.5930501
69451,0.59304327
108354,0.5930958
23851,0.5930214
115380,0.5930546
69444,0.59305173
62230,0.59303284
98082,0.59302586
128167,0.59301174
83056,0.59310156
36439,0.59300345
26036,0.5930504
108508,0.59305656
39010,0.5953492
98237,0.59304464
51005,0.5930905
58871,0.5930651
38737,0.5930153
62029,0.59533703
108493,0.5953485
72715,0.5930131
29756,0.59301746
53317,0.593036
89992,0.59307414
30532,0.5930869
84112,0.5930255
31717,0.5929456
90203,0.59310234
123618,0.59302956
14435,0.5930505
46034,0.59537816
86426,0.5930896
5494,0.593084
67182,0.5930428
35906,0.5953964
14443,0.59304106
28442,0.59306705
35009,0.5929719
86770,0.5930973
113295,0.5930368
11838,0.5953335
115381,0.5953378
30730,0.59308755
28371,0.59306175
24447,0.5953681
128173,0.5930053
109505,0.5930744
14475,0.59302914
20347,0.5930417
22104,0.59535325
97008,0.593086
52106,0.59306437
26292,0.5930298
79811,0.5930738
44269,0.593009
43759,0.5930516
69371,0.5930625
22611,0.5930344
89054,0.5930349
7515,0.5952912
2150,0.59301853
91129,0.5930203
19034,0.59309834
26209,0.59302306
113104,0.5930676
53031,0.5930418
99146,0.59307355
102594,0.59303826
53161,0.59300905
33381,0.5929918
58951,0.5930646
23882,0.59298694
49838,0.59305626
15678,0.5953001
73142,0.5953597
108320,0.59299487
73765,0.59304154
63494,0.5930152
107092,0.5929773
94576,0.59308964
72826,0.59304976
97003,0.59302664
72856,0.5930342
920,0.59306324
41184,0.5930432
37528,0.5930234
84207,0.59304225
12226,0.5930552
128054,0.5930037
5603,0.59301543
2042,0.59302676
2266,0.59541875
44462,0.5929848
29479,0.59304917
44463,0.59296924
128146,0.59300816
61073,0.59303844
84472,0.59306604
100924,0.59308153
65878,0.59534734
15549,0.5930789
12330,0.5953563
113025,0.59302956
65210,0.5930686
78496,0.59304
87910,0.59303004
89810,0.5930137
53108,0.5930315
72828,0.59301203
47606,0.5929981
14338,0.5930445
2296,0.5929777
16554,0.5930402
44864,0.59534866
65782,0.5953522
34940,0.592989
31728,0.59298843
85387,0.59309685
15505,0.5930289
30850,0.5953543
107226,0.5930959
49852,0.5954222
20261,0.595326
65915,0.5953797
77367,0.5931066
98036,0.5930683
107433,0.59309345
93517,0.5953608
57827,0.59537244
4258,0.5930579
46309,0.5953757
71699,0.5930449
66969,0.59304
89995,0.5930646
16935,0.5930974
17783,0.5953073
28230,0.593021
97948,0.5930538
106682,0.5930965
92199,0.5930018
54468,0.59308237
14448,0.59303576
27261,0.5952832
106296,0.5930613
112926,0.5930428
72146,0.5930652
36448,0.59299016
82015,0.59304583
84201,0.59305745
10526,0.5929531
81919,0.59307677
13371,0.5930503
76183,0.59302026
46070,0.5954392
77213,0.59308696
58830,0.5930485
77509,0.5930755
92530,0.59301186
29496,0.5930553
99290,0.59302074
80725,0.5930943
26125,0.59300315
54274,0.59308004
73888,0.5930269
2101,0.59534806
34891,0.5929866
84751,0.5953418
13523,0.59304905
44355,0.5930032
107237,0.5930396
72876,0.59304667
101308,0.5930105
2081,0.5930235
47305,0.59304374
113066,0.59306645
19057,0.59307516
76257,0.5930209
32506,0.5929447
31016,0.5930081
113169,0.5930593
39689,0.5930446
113175,0.5930444
44350,0.5929861
69153,0.59306383
26181,0.59304076
18884,0.59303325
121137,0.59306073
45898,0.5930743
20638,0.59537166
65704,0.59540975
19107,0.5930486
128136,0.5930178
99026,0.5930387
34128,0.59301704
78607,0.5930333
69221,0.59307736
96834,0.59307635
101332,0.5929962
13286,0.59303
72674,0.5930469
41336,0.5930571
31859,0.59536016
56578,0.5930255
121285,0.59301955
39558,0.5930633
76203,0.59304327
34882,0.59297615
44255,0.5929915
29698,0.59540814
29465,0.5930166
73300,0.5930681
55412,0.5930441
44237,0.59297377
78360,0.5930544
40527,0.59540224
63712,0.59302944
75047,0.5930727
118686,0.5930412
74035,0.59304863
46014,0.5953309
29737,0.5930898
85577,0.5930974
16928,0.5930814
88917,0.5930816
105805,0.5953139
15788,0.5953165
54412,0.5930864
45248,0.5954132
60494,0.5953431
84316,0.5930466
127918,0.5930269
90174,0.59300935
110913,0.59541315
71701,0.59305674
112115,0.59306073
43464,0.59300876
73909,0.59531707
17891,0.593051
44291,0.59300137
83221,0.59306693
6560,0.59298855
10965,0.5953952
93495,0.59302855
4395,0.5930878
34053,0.5930098
103761,0.5930081
127283,0.5953759
29576,0.5930683
115426,0.5930564
20445,0.5930554
88793,0.59304875
55527,0.5930797
41215,0.59302306
107352,0.5930573
85370,0.59303397
97028,0.5930543
81830,0.5930779
16938,0.59539175
93133,0.5953842
78415,0.59306383
128121,0.5930317
41307,0.5930113
41266,0.5930116
8931,0.5930234
113212,0.595386
47271,0.5953121
111158,0.59536725
108566,0.5930156
5854,0.59299314
117570,0.59306115
45954,0.5953743
95054,0.5953237
2152,0.5930218
27285,0.59304726
110162,0.59306276
88640,0.5953812
99281,0.5930875
14402,0.59304976
34069,0.593024
684,0.59303474
16657,0.59305984
51965,0.5930566
118968,0.5930877
60064,0.5930082
9055,0.59300506
126788,0.5930546
107207,0.5930749
19288,0.59307253
108500,0.5930607
113080,0.59304434
47392,0.59304523
70069,0.59536296
75142,0.5930671
111780,0.59306693
41221,0.5930158
92180,0.5930679
42631,0.59296566
20966,0.59541136
28269,0.5930733
84238,0.5930636
98149,0.5930515
69271,0.5930502
127960,0.5930449
6564,0.5930186
62295,0.5930208
100547,0.593052
45853,0.5930313
13218,0.5930723
114176,0.5930563
31038,0.5930108
28447,0.59306943
128150,0.5930126
26275,0.5930281
35006,0.5930012
74102,0.5930547
43170,0.59304523
21353,0.5930358
85637,0.59302056
87712,0.59303284
102550,0.5930476
98095,0.59306705
59128,0.59304464
115540,0.5954044
112936,0.593069
42629,0.5954071
15654,0.5954079
89084,0.59305423
69467,0.593055
70582,0.59302133
72805,0.59301305
85528,0.59303904
91386,0.59307593
96882,0.59309924
49899,0.59304315
69257,0.5930625
15490,0.59304625
62232,0.5930318
117535,0.5930749
17805,0.59304625
59030,0.5930341
22143,0.593027
6588,0.5929597
2208,0.59298956
14552,0.59305847
85607,0.5930842
85411,0.59308004
27852,0.5954132
126842,0.5930424
4358,0.5930743
92287,0.5930349
112097,0.5930447
117817,0.5930961
2098,0.593018
94674,0.59309745
125728,0.5930392
67119,0.59302175
44498,0.59534454
106353,0.5930628
84267,0.5931014
86521,0.5930756
34431,0.5953607
33357,0.5953084
118776,0.5930927
8274,0.5930088
17996,0.5930448
13391,0.5930142
90008,0.5930454
84406,0.5929925
124737,0.5930649
10507,0.59303534
72761,0.5930404
103664,0.5953183
99424,0.59303105
49664,0.59308183
16841,0.5930558
90216,0.593081
103984,0.5930122
67118,0.593055
37450,0.59298533
68173,0.5953663
36752,0.5930382
109582,0.5930333
47544,0.5953316
26124,0.5930219
28400,0.5930443
10506,0.59300995
10629,0.59546816
47593,0.5930143
128033,0.59304553
117864,0.5930156
92529,0.5930441
82765,0.59541917
43392,0.59299785
112069,0.5930509
121139,0.59305274
98103,0.5930508
101457,0.5930862
29754,0.5930077
47367,0.59308153
92335,0.59304905
44554,0.5929976
90223,0.5930314
23856,0.5930088
60165,0.5930525
41406,0.5930608
37458,0.593017
36513,0.59296364
96722,0.5930061
27379,0.5930645
37241,0.59302104
4290,0.5930952
107508,0.5930758
63682,0.5930409
104431,0.59534514
9774,0.59303045
127144,0.5953522
76068,0.5930327
30826,0.59538347
21266,0.59298646
58650,0.5954131
80930,0.593015
65796,0.59535104
55612,0.59536815
68228,0.5930471
117814,0.59307915
84167,0.59303117
14366,0.59302473
85341,0.5930792
113060,0.5930472
44506,0.5929743
4392,0.59307146
19652,0.5930607
54278,0.5930721
58873,0.5930456
83175,0.59306705
114172,0.59300137
77298,0.5930919
116464,0.59305215
63495,0.5930779
21226,0.593038
97986,0.5930892
90217,0.59302956
32557,0.59297764
114126,0.5930211
113209,0.5930362
72373,0.5953764
53198,0.59537065
49927,0.59303725
109689,0.5930772
63441,0.5930379
96980,0.59304345
41343,0.5930082
1077,0.59301144
44467,0.5929768
12084,0.59308016
104629,0.59541065
88743,0.5930387
99250,0.59310174
22202,0.5929981
88276,0.59307706
101588,0.5930747
118862,0.59533674
36422,0.5930261
108549,0.59307355
20199,0.5930048
45804,0.59303457
54176,0.59305716
107509,0.5930581
101655,0.59545076
117588,0.59310055
10517,0.59301466
90118,0.5930441
85350,0.5930747
17905,0.5930556
41188,0.5930054
68283,0.5930431
70593,0.5954465
84408,0.5930787
40331,0.59302855
34885,0.5930001
107189,0.593084
6708,0.59300715
5600,0.59303015
81029,0.59308183
76282,0.59302473
127992,0.5930133
44398,0.5930248
75143,0.593082
2171,0.59302646
69442,0.5954379
84422,0.59308773
31033,0.59299064
53116,0.5930369
111918,0.5930608
121028,0.5930383
29552,0.59304225
28006,0.5953217
117591,0.5930494
91090,0.5930536
42778,0.5953262
4445,0.5930823
92528,0.5930785
128082,0.5930603
13122,0.59302574
107221,0.5930714
72721,0.5930513
2280,0.59302473
116371,0.59310293
31855,0.5929589
66844,0.593042
110911,0.59301907
10592,0.5930143
125607,0.5930904
96989,0.59301394
109785,0.5930242
63623,0.59304297
117715,0.5930911
111866,0.5930641
104380,0.5930904
123286,0.5930533
43493,0.5929654
18069,0.59308416
49745,0.5930282
127137,0.5930616
4406,0.59533423
41250,0.59301007
44555,0.592985
2224,0.5930276
110900,0.5953737
87619,0.59306407
114213,0.5930266
13331,0.59306383
43509,0.5929911
61332,0.5930411
114262,0.5930556
111828,0.5930185
41101,0.5930276
13199,0.59302324
37369,0.5930064
96827,0.5930336
117520,0.59307057
60227,0.5930288
30916,0.592998
44406,0.59301996
41317,0.5930207
41437,0.5929995
73946,0.59307337
99638,0.59534323
117820,0.5953687
36456,0.59298366
66976,0.5930079
85326,0.5930778
125784,0.5931079
43575,0.5929983
58972,0.5930757
54508,0.59311754
84295,0.59306115
54518,0.59307283
41316,0.5930726
80793,0.59309655
4486,0.59309405
113013,0.5930677
79879,0.5930937
122470,0.5930646
81873,0.59304893
76141,0.59302676
117634,0.59306604
127226,0.5930649
2129,0.5930308
125634,0.593083
37237,0.59301466
108411,0.59302133
10657,0.5930266
69169,0.593054
100593,0.5930482
13312,0.59302884
89003,0.59306306
72881,0.592995
53743,0.5953721
66028,0.59538245
53209,0.59300137
13193,0.5930648
13189,0.59308076
5631,0.59304154
93345,0.59305125
41128,0.59302735
18053,0.59304976
66941,0.5930337
64872,0.5930509
29442,0.59308475
29546,0.5930859
124453,0.5930844
26174,0.59301865
26137,0.5930318
118732,0.59308714
126803,0.5930241
56660,0.5930498
7711,0.59306115
18961,0.5930492
14400,0.5930317
13289,0.59303874
41240,0.5930443
76194,0.59301305
129522,0.593062
111920,0.593014
123336,0.5930715
26092,0.5930249
124597,0.5953153
61274,0.5930317
41080,0.59302634
32603,0.5929702
103841,0.59305274
115553,0.5930386
87674,0.59307325
91183,0.59308946
96830,0.5930193
26068,0.59304917
114075,0.5930824
107476,0.5954812
92227,0.5930362
92475,0.59307915
13506,0.5954146
53173,0.59535694
41193,0.59306884
37410,0.5929776
29607,0.59306026
3105,0.5954176
77138,0.59304327
18998,0.593064
23723,0.5929848
95837,0.59304297
79513,0.5930094
12099,0.59305537
43955,0.59304214
114997,0.59540004
65978,0.59533924
44484,0.5929695
129585,0.5930512
52538,0.595458
59130,0.5930437
56577,0.5930531
65594,0.5930383
93341,0.59304494
41405,0.5930411
88739,0.5930281
98135,0.59306324
21553,0.5954018
72887,0.5930408
128197,0.5930281
41252,0.5930591
9889,0.593019
89061,0.59308934
37206,0.5930346
9005,0.59525514
70351,0.59305036
88938,0.5930379
45795,0.59304804
129489,0.5930359
47586,0.5930738
91344,0.593033
67169,0.5930523
72930,0.59307265
88893,0.59304905
9818,0.5954032
34078,0.59299064
101682,0.5930214
105149,0.59310395
118740,0.5930885
68918,0.59534276
14390,0.59301126
45866,0.59545356
64593,0.59301865
49741,0.5953611
104052,0.5930105
13248,0.5930526
56725,0.5930395
82058,0.5930781
70453,0.5953109
29566,0.5953956
18151,0.5930304
14642,0.5930339
2219,0.59303427
113254,0.5930383
26186,0.59303844
89906,0.59303415
126805,0.59539527
19111,0.5930963
39478,0.5930521
76357,0.59304196
120016,0.5954331
127259,0.5930407
44490,0.5929667
79668,0.5930745
128145,0.5930505
113591,0.59532976
128200,0.5930235
30528,0.59311223
64534,0.5930258
63665,0.5930318
27222,0.5930827
10655,0.593008
110909,0.5930811
39699,0.5930635
50861,0.59308445
77749,0.59552383
55458,0.59306306
2193,0.592978
76416,0.5930026
41127,0.593022
32617,0.5929694
90229,0.5930888
102482,0.59299743
69422,0.59306335
62326,0.59305125
77501,0.5930846
19308,0.5930891
46056,0.5930775
23802,0.59307474
112008,0.5930228
7907,0.5930561
66856,0.59305215
69155,0.5930613
37494,0.5930132
18552,0.5954605
112023,0.59303445
33405,0.5929793
88836,0.5930385
127074,0.59305143
69239,0.5929965
87635,0.59306014
29549,0.59304076
128038,0.593031
116391,0.59310424
113249,0.5930469
84412,0.59540486
95893,0.5930939
9842,0.5930182
47594,0.5930638
18342,0.5954217
76394,0.5930317
72873,0.59538937
106061,0.59301376
126807,0.59538436
23664,0.5930112
44418,0.59297377
17993,0.5930663
40577,0.59539783
34199,0.59301454
128246,0.5930151
32556,0.59297603
13360,0.5930041
85586,0.5953911
8199,0.59297305
58875,0.5930675
68003,0.5930432
81724,0.5930246
5786,0.5929978
78594,0.59306306
89918,0.59304345
76409,0.59304243
125926,0.59302056
59117,0.59301513
53348,0.59301996
36459,0.5930418
64824,0.59537065
76327,0.5930158
125588,0.5930432
32657,0.59294605
115514,0.595438
47439,0.59306324
53367,0.59304434
93633,0.5929618
970,0.5930364
63447,0.5930506
9704,0.59301394
89020,0.59542096
85375,0.5930403
28392,0.5930892
118867,0.5930412
68291,0.59302384
127577,0.59537727
5638,0.5930506
88851,0.5930653
122230,0.5929987
29463,0.59303844
60120,0.5930401
49626,0.5930894
79841,0.5930932
23767,0.5930375
44211,0.5930267
89907,0.59305805
14383,0.5930373
44547,0.592997
34092,0.5930404
109663,0.5930603
81867,0.5954261
62579,0.593035
44235,0.59535444
107264,0.5930411
39479,0.5930206
128039,0.5930082
127976,0.5930202
37533,0.5929944
79795,0.593071
41415,0.5930128
88794,0.5930146
63537,0.59305173
77544,0.59303325
85288,0.59538263
21207,0.5953862
128091,0.5930315
96368,0.5953965
63388,0.59303844
81968,0.5930554
87686,0.5930577
4790,0.59533507
49714,0.5930814
7350,0.5929941
105170,0.5953689
28228,0.5930515
5305,0.595379
26261,0.59303564
2274,0.5929597
88899,0.5930904
113124,0.5930354
32554,0.59294546
113056,0.59306544
60031,0.59302527
120146,0.5953087
26205,0.59304327
111781,0.59305954
49720,0.5930635
23913,0.5930205
35983,0.5930436
62932,0.59306264
64694,0.5953379
90109,0.5930235
19133,0.59544146
83509,0.59539413
18088,0.5930235
64624,0.59305394
58929,0.5930277
96875,0.59304833
89426,0.5931001
84183,0.5930509
20552,0.5930445
107193,0.5930063
63626,0.59304136
73141,0.5954596
26157,0.59302443
15642,0.5930513
81871,0.5930814
67995,0.5930274
44182,0.5929851
40188,0.5953263
123476,0.59307367
17937,0.59307593
28444,0.5930779
127227,0.5930649
18995,0.5930671
67990,0.593054
29926,0.59533525
4494,0.5930828
41124,0.5930044
115367,0.593072
5455,0.593067
8313,0.593014
68140,0.5930601
57637,0.59539104
115789,0.5952926
128092,0.5930349
117681,0.59310466
107435,0.5930502
72936,0.59308356
115461,0.59304446
36535,0.59301007
19877,0.5953413
60033,0.59302944
49678,0.59304667
65929,0.5953943
102806,0.5930929
61269,0.5930047
111803,0.59306896
41227,0.59300584
47552,0.5930679
49599,0.59304404
113008,0.593008
91314,0.5930583
88660,0.59301704
41397,0.5930234
96950,0.59535354
5893,0.5930093
26210,0.59302545
46418,0.59306735
56466,0.5930626
54466,0.5930577
127260,0.593063
109553,0.59309655
15791,0.593046
88818,0.5931012
21327,0.5930276
109534,0.59539914
3662,0.5953372
112828,0.593027
107498,0.5930162
103892,0.59298986
19095,0.5930527
123395,0.5930547
88987,0.5930005
21394,0.5930375
50871,0.5930818
88984,0.59299767
129548,0.59306127
121286,0.5930317
61128,0.59302056
20240,0.5930243
76146,0.5930465
109659,0.5930079
51860,0.59306926
10642,0.5930251
61415,0.59304184
113057,0.5930297
26276,0.5930232
128064,0.5930031
86332,0.59303266
98032,0.5930641
2010,0.593023
26111,0.5930344
107066,0.5930102
97048,0.5931154
60221,0.5930504
46094,0.5930327
112116,0.5930365
28480,0.59306276
34971,0.5930012
6608,0.5953806
124348,0.5929937
87856,0.59305084
44440,0.59294826
5758,0.5930208
4562,0.59539294
34109,0.5930327
14644,0.59304816
31781,0.5930153
102841,0.5930207
31068,0.59533465
21162,0.5952717
44354,0.59300154
2099,0.5930016
4246,0.5930657
99298,0.5930793
80710,0.5930781
127381,0.5953947
79700,0.59306425
19191,0.59307647
29573,0.59308976
117861,0.5930542
9670,0.5930423
97081,0.59301287
114077,0.59303355
49748,0.593073
62858,0.5953594
124720,0.59312433
70499,0.5930384
5739,0.59302455
49690,0.59306633
27327,0.5930338
16795,0.5930701
20339,0.59539086
69354,0.593038
58869,0.59543675
32633,0.5929715
75986,0.5930469
92749,0.59538
34933,0.5929706
41256,0.5930041
35698,0.5930295
33338,0.59295046
55810,0.59535795
71507,0.59304124
2281,0.5930246
16696,0.59306264
82117,0.593083
105530,0.59309
13190,0.59307945
124490,0.59307307
111855,0.5930368
119356,0.5930894
118610,0.59299934
37465,0.5930226
93493,0.59535474
77350,0.5930578
39283,0.5930596
63580,0.59305453
45756,0.5930347
54366,0.5930853
72974,0.5930553
74041,0.59308624
25702,0.5953707
82977,0.5930649
49804,0.5930926
32537,0.59297645
29385,0.59304404
84115,0.5930883
130199,0.59303486
123297,0.5930851
57635,0.59542006
96815,0.59304804
23622,0.59301996
2213,0.5929628
112082,0.59534454
15680,0.59304714
62481,0.5930472
7416,0.5930214
52071,0.5930406
26282,0.5929967
90236,0.59310126
63949,0.5953398
76234,0.59302604
96947,0.59306914
117819,0.5930837
85301,0.5930314
47542,0.5929578
103994,0.5953389
67134,0.59304595
121237,0.5930393
45816,0.5953891
13434,0.5930506
85396,0.5930926
89089,0.5930941
70578,0.59299934
27216,0.5930382
64536,0.593055
126541,0.5953697
111776,0.5930547
6706,0.5929982
69184,0.59307826
61132,0.59304327
17890,0.593099
101732,0.5930497
17977,0.59306955
31746,0.5929812
41385,0.59300554
91042,0.5930506
37323,0.5930338
89900,0.593074
15728,0.5930381
26001,0.5930296
129519,0.5930588
88730,0.59304583
27012,0.59303457
58836,0.5930365
90067,0.5930477
98137,0.59303963
26101,0.5930348
76178,0.59300876
10643,0.59302986
41290,0.5930235
72780,0.59305686
99346,0.59306115
21388,0.5930317
123432,0.5930683
52021,0.59533185
28346,0.5930432
89041,0.59540427
85429,0.5953967
81959,0.5930371
41254,0.5930005
49574,0.59304386
20036,0.59304607
67051,0.5930337
8154,0.59298235
58780,0.593024
20455,0.5930366
85283,0.5930816
32508,0.5929508
19307,0.593068
49841,0.59307003
67103,0.59304565
108595,0.5930747
12239,0.593075
72945,0.5930399
65695,0.595362
75144,0.5930614
74092,0.593048
19238,0.59306973
78705,0.5930581
35909,0.595376
111542,0.59535617
91127,0.592996
65906,0.5953662
54372,0.593069
53061,0.5930484
14483,0.59306884
23829,0.5930208
113200,0.59301686
69470,0.5930536
60278,0.59297395
103992,0.59300923
62529,0.59303236
96903,0.59301823
42679,0.5953515
89878,0.59305245
108244,0.5930111
89987,0.59308016
113207,0.593027
18953,0.5930582
6828,0.5953577
68004,0.5930332
5729,0.5930028
60066,0.59303874
82052,0.5930599
51906,0.5930892
80961,0.59305954
34967,0.5930011
5887,0.5930392
112068,0.59306467
79711,0.5930851
126936,0.59540087
5599,0.59300745
65795,0.59537476
1298,0.5929848
50771,0.59305215
95413,0.59530306
73760,0.5930588
104764,0.59301925
127977,0.5930446
25969,0.5930303
34218,0.59536517
27622,0.59546375
32639,0.5929869
114260,0.59305483
98231,0.5930411
75044,0.59307516
109512,0.593076
114326,0.59307253
103855,0.59298855
118928,0.5930877
104909,0.5930484
71442,0.59304607
87724,0.59302557
29579,0.59304786
23811,0.5929925
111698,0.59300774
110775,0.5930405
107306,0.59303683
129527,0.59305525
110662,0.5930871
63719,0.5930218
2018,0.59303576
9593,0.5954019
44495,0.5929785
116616,0.5930749
9476,0.595329
128193,0.5930544
123393,0.5930724
45832,0.5930822
111794,0.5930383
121298,0.5954095
78461,0.593028
76337,0.59303355
12341,0.5930263
983,0.5930125
111926,0.595389
5698,0.59301925
47363,0.5930552
85548,0.5930512
47344,0.59298795
50642,0.5930372
90209,0.5930587
97093,0.59304327
8225,0.59537023
49738,0.5931035
104402,0.59307736
7389,0.59531677
32381,0.59528327
75192,0.5930504
22414,0.5930426
40773,0.59540147
41326,0.59300077
2100,0.59303254
