curve_idx,outputs
56529,0.9998617
36528,0.9996879
13472,0.99983096
42708,0.9817806
29685,0.99991167
95837,0.9994955
79573,0.99986494
6749,0.9995602
61092,0.999874
2128,0.99973685
103940,0.9997893
16643,0.9999336
69175,0.9999665
85586,0.30441043
117861,0.9998363
84172,0.9998079
14531,0.99981755
72944,0.9997706
37310,0.9998516
69396,0.9998841
47256,0.9212565
106289,0.9999057
13467,0.9999118
28330,0.99954224
36563,0.99979657
29607,0.9999031
107391,0.9997334
129610,0.27521887
46065,0.99920386
127140,0.99917585
68174,0.27071202
39525,0.99950385
116391,0.9998286
98101,0.2947379
26055,0.9997776
124682,0.9996668
56194,0.31158835
37415,0.99986136
111762,0.9998435
51927,0.9998988
118832,0.9998047
26001,0.9997981
91326,0.99984396
97048,0.99994266
74909,0.9994885
41305,0.99946195
19031,0.9998722
70351,0.99980396
89020,0.3098694
22807,0.979813
51877,0.99917597
29677,0.99986064
19034,0.9998895
43529,0.9939575
88899,0.99950063
109814,0.9999293
101400,0.998944
69269,0.99920976
41117,0.99947256
71501,0.999908
114177,0.9995664
105148,0.29272747
90246,0.9987866
37237,0.9998461
117669,0.99989235
104004,0.99982697
114613,0.17271963
49690,0.9999081
113209,0.9998349
39636,0.999546
72888,0.99994826
67190,0.9997249
85281,0.99992156
80810,0.9999119
66882,0.9999056
110963,0.9998814
76350,0.999866
63725,0.9999472
37467,0.99979764
77298,0.9998903
50852,0.9999137
75144,0.99987364
18073,0.99989855
86439,0.99841833
41143,0.9993407
32569,0.99963987
35807,0.9994136
23882,0.99961925
9900,0.11302812
76428,0.9997882
31009,0.031988114
17848,0.9998938
102612,0.9998424
58988,0.9997999
84414,0.9996785
108415,0.9999671
128206,0.9997118
79562,0.999788
8165,0.99973375
12198,0.20068356
113112,0.9998839
84271,0.9998599
22085,0.9995322
13479,0.9999106
117302,0.27816826
102567,0.9994079
66253,0.17420106
28515,0.9999138
36105,0.22601555
113166,0.9999516
109713,0.31821918
92274,0.9997185
54309,0.99960834
106708,0.99892706
88894,0.99965656
16947,0.99991465
72956,0.99956554
93591,0.9998646
72755,0.9999398
20116,0.9974964
41437,0.9989089
93341,0.99987006
13376,0.9998621
24656,0.58411074
126784,0.99922764
17809,0.99983466
37485,0.99995756
69270,0.99992514
128132,0.999567
69406,0.99976474
80985,0.9998797
23959,0.99970216
28432,0.99916494
59970,0.99958795
13328,0.9998416
69223,0.99987626
96368,0.17661656
44324,0.99974555
87626,0.9998783
20442,0.99968755
32553,0.9995407
75050,0.99940145
2064,0.999602
29518,0.99992096
115424,0.99724674
89933,0.9999459
72780,0.9998673
60229,0.99957293
85389,0.99966085
97099,0.99986374
61132,0.9981862
67005,0.9998281
84480,0.9992254
50952,0.9996388
1291,0.37044752
12147,0.9999527
127916,0.99948335
112018,0.9999199
91314,0.999729
69307,0.99993277
16801,0.99987066
121047,0.9996612
30634,0.99982446
31101,0.9996375
63495,0.9999454
44185,0.9995308
88743,0.9998665
62289,0.99969625
53265,0.9996474
2295,0.99959856
129580,0.9975079
14636,0.30820224
19223,0.999841
121230,0.9999201
33381,0.99967074
37336,0.99989307
46014,0.30923098
29496,0.99991345
109501,0.99985576
5411,0.9998903
34909,0.9999006
67173,0.9999558
116437,0.99984705
96679,0.30623093
84412,0.30042163
23694,0.99959666
96338,0.99878997
94691,0.9993881
127312,0.99955505
102608,0.99992406
18951,0.99992037
30532,0.99992275
110656,0.9999269
9802,0.9993142
45910,0.9992429
69389,0.9999232
58773,0.999401
10653,0.42213163
41101,0.9992599
86770,0.9998871
113056,0.999948
89084,0.9971547
99346,0.9995776
8912,0.9994411
76198,0.99990106
46007,0.29464054
8400,0.48352826
113254,0.9998648
91115,0.9991486
49676,0.9995579
75203,0.9993864
127156,0.99955434
44212,0.9998404
10495,0.99951506
61374,0.9997204
88765,0.999864
7439,0.99961734
34087,0.99966013
61185,0.99971944
107450,0.31308717
72719,0.99990594
108315,0.99983525
41127,0.9996884
67069,0.999889
80679,0.9997925
104245,0.10588027
127168,0.9855956
1942,0.99964654
13563,0.9999039
17845,0.99987507
127227,0.99733716
5546,0.99996257
56577,0.9996045
95824,0.99977344
90008,0.9996112
72839,0.9999565
32536,0.999671
121234,0.99994564
28320,0.9998932
90086,0.99981636
85309,0.99995816
110658,0.9999058
29562,0.9998778
49617,0.9999293
77540,0.9996886
72915,0.99992204
50642,0.9993358
41221,0.99961746
95749,0.9998617
77440,0.99986815
59038,0.999897
85364,0.9998745
127290,0.17911495
35006,0.99996746
103792,0.999567
60227,0.99958616
128186,0.9995472
49600,0.9998641
1298,0.7023264
118878,0.999731
102598,0.99979573
10602,0.99958926
96913,0.9998683
127120,0.999699
117864,0.9998981
10655,0.9996804
26124,0.99972814
106098,0.99944025
2188,0.9996767
89885,0.9990374
108655,0.9999416
44547,0.9997694
87916,0.99987245
20213,0.9931472
22022,0.96469
128096,0.9994642
89948,0.99989057
4484,0.99968696
109601,0.99937564
69155,0.9998436
41317,0.99925226
109512,0.99986637
66896,0.99925715
105530,0.99745053
37364,0.999913
21554,0.1013309
7515,0.059021782
14542,0.9998467
85305,0.9999682
21749,0.14471747
8278,0.9996526
114126,0.99982435
107505,0.9995604
29652,0.99983966
45939,0.9996208
125937,0.9998281
103698,0.99983823
45650,0.9994779
70593,0.9931218
122424,0.9998116
117717,0.9377816
88944,0.9994734
108362,0.99993587
13386,0.9997228
72805,0.999944
62932,0.9989548
23851,0.99958664
2018,0.9995042
117636,0.9998952
84186,0.99997056
17948,0.99977356
12082,0.9999229
35809,0.05671132
53298,0.999466
53065,0.99977404
32547,0.9995598
73986,0.99984026
84208,0.99991024
12151,0.9998202
86420,0.999949
18999,0.99991
10292,0.21568151
34067,0.99946386
127917,0.9996779
39478,0.99639857
72891,0.9997907
8130,0.9995419
88825,0.99982625
34199,0.9999175
18977,0.9998561
87591,0.9998939
69387,0.9999726
88720,0.9998715
129457,0.99680483
88876,0.99987614
33753,0.19597313
40381,0.24627659
26181,0.99992275
92287,0.9998535
34971,0.999956
78417,0.99991107
41425,0.9996778
20344,0.9894107
31746,0.9994287
37346,0.99995065
40773,0.20140375
4336,0.99979883
65485,0.16925484
72857,0.9999293
59034,0.99938285
83918,0.12997052
10048,0.9957255
126928,0.99959236
88837,0.9994173
115360,0.99989617
61233,0.999619
76115,0.999826
61431,0.9996958
53029,0.99965966
55527,0.9998753
35787,0.10696574
35009,0.99995947
76299,0.9997569
49721,0.9994506
19877,0.18229662
109757,0.9999466
19070,0.9999527
119027,0.99976796
128200,0.9995659
105170,0.1480727
118879,0.99985325
36511,0.9994723
106261,0.99989605
128222,0.9994311
61272,0.9997993
54275,0.99906796
69146,0.9998776
72823,0.99987817
108449,0.9998995
23700,0.9996111
34109,0.9994765
27235,0.9999056
100948,0.9973182
41121,0.9996153
113013,0.99985206
102607,0.9999114
124735,0.99991095
61218,0.9997627
91171,0.99974316
81816,0.053724315
116479,0.99843925
76142,0.9999355
112099,0.9998049
49787,0.999491
123491,0.9999076
80727,0.99982786
81914,0.9998796
112003,0.9999713
90231,0.99985385
35318,0.1470954
73760,0.9998227
43560,0.9207222
44338,0.99944705
111921,0.9999777
66002,0.28574425
60494,0.03279471
76249,0.9997758
41171,0.99968493
42771,0.29820478
41159,0.99970204
79513,0.99982303
96989,0.9999069
2162,0.9996094
111781,0.99983156
109767,0.99995863
41275,0.9995969
18860,0.9993241
15404,0.99951446
62280,0.9996111
108244,0.999225
69685,0.26054445
29501,0.99984396
84373,0.9998462
82103,0.9998797
21281,0.9993722
95797,0.30605116
91382,0.9998666
16980,0.99972194
69271,0.99993944
37362,0.9998424
19228,0.9998198
13440,0.9998858
76196,0.99978644
100924,0.99709916
19273,0.99994063
43681,0.17277211
107204,0.9998006
103697,0.9998765
62773,0.19118345
65780,0.50294954
114997,0.1078284
91181,0.99981624
47416,0.9988482
20439,0.9996997
67012,0.99991155
15834,0.99983823
109659,0.999742
77490,0.99992275
57875,0.5641266
13331,0.99995136
28269,0.9992962
92433,0.99974304
63446,0.9996865
16640,0.99994993
110752,0.99980384
19058,0.99994063
99237,0.99989295
88726,0.99982786
67092,0.9995235
129485,0.98917574
39010,0.13458799
123399,0.99987113
36448,0.9995466
17399,0.029970305
90049,0.99983466
127931,0.99940777
37366,0.9998902
43392,0.9998204
70405,0.99986494
27130,0.9998529
28392,0.9998165
41188,0.9996476
14638,0.9999218
113197,0.9999069
90229,0.99989915
63379,0.99938524
65796,0.5465564
72761,0.9988117
34890,0.9999585
5420,0.99989426
36298,0.029222907
129515,0.9997435
19191,0.9999448
9717,0.99955684
43170,0.99703825
44440,0.9996152
5306,0.99932516
58964,0.9998863
49685,0.99979895
17814,0.9999417
107296,0.48793364
32632,0.99955434
74093,0.9999589
20160,0.99964976
113462,0.1959128
29602,0.9998417
127962,0.9997553
85345,0.9996878
95164,0.9995572
33749,0.21533906
63388,0.9994591
111815,0.9999517
4301,0.99988854
105048,0.9997104
36301,0.029908719
59030,0.99995923
20208,0.99932253
127970,0.99884975
49568,0.99988365
29531,0.99990606
88660,0.99898154
115383,0.9998857
34191,0.99983025
68135,0.9994444
97076,0.9998667
92436,0.99963963
118790,0.99979705
69295,0.99982387
35012,0.9999602
96907,0.9999517
86738,0.322276
21207,0.3296857
5603,0.9999043
109628,0.9995115
49714,0.9997166
34929,0.30908006
56404,0.99925166
36516,0.9995072
37520,0.99994624
65927,0.38907194
41079,0.9995492
122470,0.99984074
67021,0.27194202
23767,0.9995894
36552,0.99957865
56520,0.99959165
122176,0.9999294
44312,0.99974626
121277,0.99848974
10440,0.99940395
47344,0.9205928
34823,0.04454538
60118,0.9995685
90056,0.99862266
116611,0.99960655
80926,0.99990165
33361,0.13146774
73843,0.9998925
37537,0.99994266
81340,0.99836606
39508,0.9996209
64672,0.99916863
10613,0.9997309
69331,0.99949944
34124,0.99978155
107224,0.99973387
69469,0.99989784
82381,0.031383783
88901,0.9998646
89089,0.99934703
40360,0.9992793
73888,0.99980265
37534,0.9999317
38835,0.9993561
72717,0.9996867
43563,0.09324972
92427,0.9998068
36375,0.9994887
103764,0.9994868
28226,0.99952257
60231,0.99974436
45722,0.99788374
107365,0.9996872
93681,0.9997869
15428,0.9991326
32443,0.037203595
107370,0.99985063
45927,0.14637321
42610,0.99953604
19308,0.99990773
114176,0.9999043
26628,0.99985385
113065,0.9998518
117621,0.9999194
121225,0.9999205
27396,0.08871375
84112,0.99983203
108552,0.99986744
25924,0.9998128
34887,0.9999447
59017,0.99989855
49837,0.9993761
91313,0.997917
28539,0.99987066
127028,0.9998635
34177,0.9997497
69262,0.99989617
30058,0.99917275
117578,0.9998398
14550,0.99993515
28579,0.99972266
75141,0.9999131
120985,0.9995555
109726,0.9998816
63157,0.26261202
61367,0.99955326
44546,0.99921846
10624,0.8758897
12738,0.99980253
41332,0.9996153
115275,0.99991024
66945,0.9998585
32654,0.9998072
123485,0.99992895
66955,0.99995446
64626,0.99960655
29733,0.99986553
49881,0.9995196
87770,0.9996551
28557,0.99983764
35321,0.19331375
44454,0.9998448
14480,0.99987257
113270,0.9999362
106105,0.9998907
92882,0.9995141
81969,0.9999335
18988,0.9998797
121037,0.99983966
72643,0.99971515
107498,0.9995782
59453,0.26316527
92327,0.9998012
26281,0.99966705
11454,0.18540321
28236,0.99936146
110631,0.99979895
69285,0.34511626
63672,0.9998896
64831,0.99986684
111811,0.9999192
45765,0.99850583
90207,0.99991596
75241,0.9998178
79843,0.9998517
93493,0.3359787
76426,0.99943537
85946,0.99778867
34978,0.9998857
127929,0.99952793
10244,0.9997148
78563,0.99967635
63670,0.9997631
37449,0.99961084
109503,0.9998596
37224,0.32056236
34078,0.999617
108109,0.47023645
47593,0.9993986
23816,0.9994579
80963,0.9998425
121287,0.99994266
87722,0.99993587
4154,0.99910283
18042,0.9998196
74963,0.999826
44400,0.999788
38813,0.4010453
2215,0.999645
78513,0.9994043
86521,0.9999149
23829,0.9995939
114319,0.99984837
69283,0.9999534
47392,0.94929063
115283,0.99963236
56581,0.9997459
42655,0.30400866
115427,0.9999713
7416,0.9996395
96982,0.9999187
69246,0.99994504
113101,0.2990085
72867,0.99987876
64852,0.44980443
76104,0.9999176
92521,0.9991835
49866,0.99970883
49778,0.9993814
114112,0.9996939
105059,0.9999149
91296,0.9975176
20240,0.99991953
5508,0.9999684
111860,0.999943
104033,0.99927515
56522,0.9998586
73141,0.28342003
68130,0.9998766
96787,0.9998932
56466,0.99955064
8162,0.99963367
36517,0.999711
75047,0.9999342
101394,0.99955946
17975,0.99979836
76161,0.99983287
6560,0.9995801
118919,0.9999076
72872,0.999887
26203,0.99981254
27268,0.99884355
13443,0.99991953
79661,0.9988908
14540,0.9999219
19253,0.99983907
8304,0.9996044
28297,0.9998041
106343,0.9997632
115553,0.99988747
44333,0.99953127
126292,0.99564433
79571,0.9996848
81814,0.99982786
85508,0.99991596
114077,0.99993074
86332,0.99940753
67110,0.999848
52814,0.15439373
53344,0.9997092
26469,0.030648997
32619,0.9995915
63483,0.9998555
61268,0.9996824
92520,0.99983907
127186,0.9995857
109553,0.9999089
53300,0.96022666
28480,0.9998901
74083,0.9998821
73757,0.9999269
50848,0.9998578
53012,0.9994673
102603,0.9998795
41415,0.9996057
49608,0.9996171
78452,0.9998733
36955,0.46671525
91512,0.10373845
60070,0.99954456
92725,0.3043721
33290,0.9994899
55562,0.9996538
91392,0.9858891
27237,0.053637493
41132,0.99969757
75184,0.99993384
77546,0.99981076
39009,0.3996796
60122,0.9994911
85506,0.9996712
41237,0.19836548
15505,0.9999567
41435,0.9997124
76401,0.9999465
127125,0.998689
127949,0.998892
107440,0.999742
22102,0.9996147
49682,0.9993356
107193,0.9995184
41179,0.9995353
39695,0.99966323
68232,0.9998989
112489,0.29127243
115362,0.9998462
97067,0.999708
75602,0.9995433
10526,0.9995741
2284,0.9994413
54844,0.9997937
72636,0.9999598
92282,0.99978787
31859,0.2828448
2485,0.11271196
43509,0.99967265
80989,0.9998666
97042,0.9999193
54372,0.99967253
10625,0.99956995
58772,0.9998642
20036,0.9996395
79599,0.9997552
19235,0.999894
68196,0.9992725
2051,0.9997497
80834,0.999879
82115,0.9999161
4046,0.31605947
17822,0.99987626
100432,0.9997067
45807,0.9343611
70486,0.99977463
107268,0.99970645
96785,0.9995278
32527,0.9996742
99425,0.9996779
49593,0.99947876
88805,0.99927694
38870,0.9995647
16834,0.9995732
72721,0.9998723
128117,0.9995715
25702,0.2795286
85463,0.978786
19201,0.9998747
19127,0.9999323
49877,0.99960226
51005,0.9999064
70543,0.9994894
98033,0.9961099
30977,0.99952316
26144,0.99981374
86526,0.9994424
5136,0.31065986
89021,0.99988997
54650,0.22926348
110662,0.9999424
18139,0.9999213
64774,0.9996941
26282,0.9993864
67212,0.9995592
5679,0.9999056
5688,0.9999254
37450,0.9998766
64597,0.99988794
67995,0.99973756
89918,0.99991
42625,0.3580947
123432,0.999882
20195,0.9971934
62570,0.9994916
102650,0.9996923
107152,0.9997316
72796,0.9998816
113031,0.99993503
26075,0.99992156
89995,0.998321
125588,0.99982125
86578,0.9995191
99638,0.060183257
59837,0.22664759
60020,0.99975044
114256,0.99987257
45728,0.99882454
65712,0.5695341
107726,0.065092236
19307,0.99985147
97147,0.9999038
53313,0.9988939
127130,0.9987772
73754,0.99983954
9889,0.9995403
30879,0.9997985
2087,0.9995735
28484,0.9998456
2208,0.9994535
45778,0.33077648
39647,0.9996431
101965,0.030009044
84314,0.9997845
62234,0.9996468
10629,0.9996426
35663,0.9996983
85644,0.99981445
23913,0.9995995
34090,0.99975747
34210,0.9997042
111817,0.9998349
23833,0.9994223
22218,0.16387841
108549,0.99990964
26035,0.9998605
64789,0.9639523
58892,0.999647
53251,0.9995943
54501,0.9998758
92183,0.9987631
2010,0.99946195
29511,0.9998605
122330,0.9997924
107347,0.9997123
68598,0.30588585
84391,0.99967563
95743,0.9998981
23886,0.9993905
32532,0.99968076
12098,0.99920183
84119,0.9999045
85341,0.9998776
17983,0.99993145
42389,0.09060357
41392,0.9996891
58990,0.9998884
2150,0.9996438
9724,0.9997576
126949,0.9999504
28371,0.9992483
76146,0.99991417
49574,0.9995467
13383,0.99997056
82162,0.9998903
106004,0.9998729
112928,0.99993527
108354,0.99986315
49564,0.999613
14483,0.9998246
89886,0.9999026
111542,0.27458787
13251,0.9999211
31796,0.99958736
97021,0.99968326
66969,0.9999347
49582,0.9993469
63735,0.9998914
29667,0.9998677
115563,0.9999565
28417,0.9999254
62295,0.9997503
78375,0.99982053
50861,0.9995943
18998,0.99981683
62230,0.999584
1025,0.9999397
12050,0.99995315
13184,0.9998596
44342,0.29139167
43877,0.12928379
101692,0.30567706
29579,0.9998907
112828,0.99911517
98128,0.9995912
77398,0.99993205
88857,0.999866
32639,0.9997578
53365,0.9997471
40655,0.99426514
15640,0.9997528
69422,0.9999007
16902,0.9999709
62326,0.9996798
110911,0.99964833
13299,0.9998148
970,0.99990225
9082,0.20741612
106706,0.9983682
87637,0.99988246
72757,0.29748696
10595,0.9996344
69439,0.99992025
10576,0.32727113
92483,0.9998672
111157,0.031080307
121137,0.9998697
58944,0.99991155
49898,0.9998462
83075,0.9998491
23707,0.99964046
72645,0.9999126
44408,0.99985194
39565,0.9996575
112023,0.9997358
126897,0.999913
96950,0.2565355
47602,0.9995566
82069,0.9999074
27425,0.99989367
20288,0.9996605
78421,0.7850977
34235,0.9991289
29479,0.99995434
109792,0.99995804
43574,0.99963665
26092,0.99986684
34092,0.99959964
84432,0.999907
15549,0.999941
91127,0.99960726
37547,0.9998363
116418,0.31460866
97125,0.9997383
66026,0.5515094
84213,0.999892
58802,0.99982494
28379,0.99954766
91144,0.99984574
10506,0.9996927
2204,0.9996506
115514,0.32818466
87724,0.9998041
47500,0.999645
63625,0.99981517
58929,0.9998405
63578,0.99971265
69200,0.99986064
47556,0.99551696
69334,0.9999653
110162,0.9995117
41282,0.99914324
32966,0.14906853
68333,0.99980015
28336,0.99994314
128167,0.9995228
107387,0.99974686
72831,0.9998969
107171,0.99947387
124493,0.9995602
121086,0.99992955
72859,0.9998615
85289,0.9985885
23765,0.9996131
70582,0.99950767
69241,0.3140955
1986,0.9997185
61178,0.99954695
102550,0.9997501
60064,0.99985147
43759,0.65422255
74035,0.99986064
57532,0.9995858
16795,0.99992955
103950,0.882474
37292,0.99989736
96809,0.99958414
62232,0.9997725
54504,0.9998503
95686,0.99953115
117729,0.99984264
54457,0.9995585
32603,0.9995376
105157,0.9998692
127177,0.9989755
20407,0.9993635
124641,0.9998517
41320,0.99967444
86626,0.9996362
90067,0.9998659
77501,0.9999758
15791,0.9998945
34068,0.9996705
97127,0.9999337
67062,0.9998971
13308,0.9999628
18049,0.9998419
127993,0.9994406
8200,0.9996878
5591,0.9999044
87635,0.99987316
111886,0.9999591
118094,0.100334704
83106,0.9999443
26086,0.3071304
113486,0.09771151
107725,0.037624236
36790,0.46788985
87714,0.9998424
85267,0.99869967
122230,0.99995196
34806,0.9977981
112055,0.9999294
79606,0.9997613
90236,0.9998047
114772,0.9998783
28282,0.9996319
6610,0.9996125
35008,0.99997187
76080,0.9999696
300,0.9998178
33388,0.99951553
122226,0.9999094
41312,0.9996693
66924,0.99985814
61424,0.9995808
8308,0.99968743
100540,0.31983125
23770,0.9995141
117535,0.9998381
115561,0.9999305
69230,0.9995987
89993,0.9998878
67046,0.9995585
79717,0.9998586
27012,0.9996012
18936,0.23444036
34873,0.99990475
30628,0.99990916
45818,0.8893352
5854,0.9997849
118876,0.999876
76141,0.99987864
5751,0.99982053
53348,0.99973994
80682,0.9992606
56758,0.9997931
76355,0.9998036
29719,0.9999409
115156,0.9996904
102691,0.99976844
76377,0.33684877
27076,0.9998412
125830,0.9995982
47553,0.96056354
52067,0.9995228
66951,0.9999342
117780,0.9998636
23951,0.99968076
129571,0.98691314
98053,0.999974
112926,0.9999114
58887,0.9998425
21268,0.99953437
81904,0.9998512
13506,0.29436967
111314,0.9997336
84253,0.9999039
4549,0.9998641
73898,0.99987876
72957,0.9998331
15594,0.9998462
113257,0.9999368
70069,0.43705618
21353,0.9996834
63426,0.9992872
69143,0.9999535
42778,0.16426055
44289,0.9996044
114270,0.9999006
108657,0.9998524
68283,0.9997991
126133,0.4091523
36452,0.99951947
116530,0.99911445
115375,0.989256
129601,0.999126
91362,0.9977736
36442,0.9995696
61285,0.9996555
10572,0.99965477
44201,0.9993585
112717,0.4443635
112082,0.3169376
60127,0.99956876
12222,0.11591299
59939,0.9997509
111158,0.07921133
88252,0.9986455
61081,0.9994313
17829,0.99986017
128076,0.9988123
89973,0.99972636
20144,0.999881
87731,0.9999213
93133,0.29230165
81873,0.9998211
100593,0.9951385
9055,0.99963355
39206,0.10703306
126157,0.2954811
114357,0.9997905
37206,0.99989104
121128,0.9997482
65077,0.13978031
25996,0.9999399
86756,0.9999212
84426,0.999894
92525,0.89328444
120160,0.9422961
8977,0.9994093
32656,0.99983156
84401,0.3619707
66968,0.99954516
21422,0.29111576
97005,0.9998895
66856,0.99996066
46018,0.3026462
86429,0.9999285
34937,0.99993527
126853,0.99966574
15830,0.99988306
70499,0.9995832
88892,0.9998017
85378,0.9999324
26047,0.99959236
126746,0.9996741
41356,0.99959034
1959,0.99926394
65819,0.4721296
129468,0.9418713
72703,0.9999095
43440,0.995828
14473,0.9999237
4178,0.9993247
72752,0.999928
8284,0.03196416
37241,0.99979955
28446,0.9999578
66887,0.9998615
91332,0.99985933
41080,0.9996668
63528,0.99987733
37258,0.9998975
116477,0.99974483
129588,0.99837744
117827,0.99975735
118931,0.9998796
109618,0.9998776
43565,0.99443203
107180,0.9996512
27222,0.99945575
44380,0.9997236
118928,0.99914324
118786,0.9993266
70630,0.9997489
72798,0.9999435
85396,0.9999554
31717,0.9995728
34845,0.99992895
72856,0.9999132
2146,0.9995233
104270,0.15793249
92530,0.99977154
34881,0.9999522
14678,0.99973625
28095,0.04786246
20306,0.9991248
69240,0.9999312
70503,0.9997445
23888,0.9996369
109457,0.9999254
73792,0.9997445
117570,0.9998658
65782,0.31845006
98094,0.99986136
22415,0.9722731
4343,0.9999006
61216,0.99982494
4545,0.9998814
32482,0.99953985
42679,0.26208723
36408,0.9960897
84302,0.2514479
28005,0.04222512
45921,0.32120317
80930,0.99983025
39989,0.11214556
18050,0.9998591
2131,0.9996989
26192,0.99972445
44485,0.99961984
67103,0.9998405
125891,0.99987686
67016,0.9998153
92326,0.99981266
99146,0.999876
79841,0.99986863
69451,0.999696
88256,0.118352264
23997,0.9997129
128079,0.9995491
90157,0.32876888
64687,0.99942434
29631,0.9999536
107474,0.30195287
9728,0.9994598
105421,0.07501539
83269,0.99946874
5588,0.99963045
118927,0.9998661
56760,0.9997398
58789,0.99996805
119985,0.36136675
91344,0.9998653
29623,0.999961
15540,0.99996924
76381,0.999814
2315,0.99961036
20114,0.9987727
37383,0.9998884
88778,0.99842525
51053,0.9999329
35668,0.99961287
34940,0.99996746
12186,0.99993443
81029,0.9996076
36524,0.9993782
23927,0.999592
65775,0.31297007
32614,0.99965906
31051,0.99985766
128209,0.99951065
90087,0.9998777
7490,0.9992964
35713,0.09364301
65878,0.33301184
37554,0.99990606
37372,0.9996927
26275,0.99980813
13297,0.999925
91129,0.9998914
60077,0.9994092
26286,0.99945444
128075,0.9994306
9086,0.9994924
81724,0.9978752
18149,0.9998851
76263,0.9998616
22120,0.9995227
8265,0.9994436
31818,0.9985879
9474,0.9994041
70541,0.9998766
81968,0.9998549
23691,0.99949324
8906,0.03204294
15044,0.99897206
38720,0.9955539
22610,0.9994216
76398,0.9990791
55425,0.9999324
49748,0.9996618
102700,0.9998989
124453,0.9999081
47320,0.9927181
62479,0.99135405
67213,0.99985516
41290,0.9995864
32554,0.999617
87715,0.9999584
84371,0.9999323
116384,0.11801144
33311,0.99956745
113262,0.9998939
91056,0.99906415
100336,0.99983144
85601,0.9998584
84460,0.9998005
50865,0.9993687
65852,0.104326464
47271,0.30419034
89264,0.2284992
54175,0.99928325
96925,0.99989176
64634,0.99988306
106066,0.99985313
116676,0.9999262
89992,0.9996387
9397,0.14568077
98642,0.997959
63491,0.99936134
93878,0.49224633
41318,0.99961215
115417,0.9998958
113217,0.99996257
14390,0.9999157
116386,0.9998241
115130,0.9998155
79765,0.99997663
80688,0.9999033
117523,0.9998778
29446,0.99986124
115374,0.99996746
89985,0.9999031
89054,0.9999254
9822,0.99930596
85636,0.99991786
37239,0.9999021
106061,0.99984336
74037,0.9998641
109547,0.9998994
76430,0.9998259
117722,0.9987645
63521,0.99964833
8953,0.9996884
7520,0.99924016
69292,0.30881485
22611,0.998701
124432,0.9999201
32564,0.9996791
3105,0.12559734
90168,0.9997886
49703,0.9997756
23723,0.9994992
958,0.31927088
89012,0.99954176
49722,0.99374604
25947,0.99888855
92336,0.999913
88984,0.99985766
69144,0.9999646
128254,0.9996649
85557,0.99983895
80948,0.9999492
128082,0.9987985
86774,0.9999193
34999,0.99994624
49674,0.99976534
28459,0.99955314
66941,0.9996525
106058,0.99989545
56516,0.9998548
32051,0.20619021
89061,0.9998275
72671,0.9998511
16807,0.99985147
41124,0.99964654
47538,0.99837023
113272,0.9999279
80924,0.99990296
90203,0.99995756
72878,0.99995613
37457,0.999884
63439,0.9999609
77511,0.99993575
77350,0.99988055
37327,0.99991274
63537,0.9998085
58770,0.99931717
86673,0.9996226
26137,0.99979526
115512,0.99978906
94597,0.9997067
128246,0.99934
33949,0.03079428
70451,0.99973434
79601,0.9998299
107258,0.99980706
107257,0.99973136
79514,0.9997249
37524,0.9999219
113268,0.99993694
16889,0.9998566
91072,0.99992716
58821,0.9998473
41403,0.9997398
112110,0.9999378
127285,0.9996018
870,0.9999311
19097,0.99993694
107252,0.99965036
108321,0.9997516
67181,0.9998442
121684,0.9984341
102562,0.99967396
41420,0.999648
77363,0.9998914
5739,0.9999701
106102,0.9966342
56485,0.99927837
92182,0.99992573
87918,0.99989045
83221,0.9998803
77459,0.999966
37348,0.9998983
69457,0.9998161
72669,0.99983466
26101,0.9998373
72954,0.9998549
76238,0.27195662
15697,0.9998605
29387,0.9998615
28345,0.9998418
50775,0.9998454
108356,0.99989736
103892,0.9991373
10482,0.99956924
2280,0.9996939
34922,0.9999453
32506,0.9995129
58780,0.9998987
107176,0.9997608
58963,0.99970335
44211,0.9998945
86609,0.99988425
123395,0.99991345
67790,0.3267924
30872,0.99983084
56566,0.9994647
82071,0.9998915
57760,0.5152946
109534,0.3510066
42273,0.02934737
52150,0.99986017
79672,0.99981683
127908,0.99967766
37365,0.99989974
40379,0.99946135
2099,0.9996829
97940,0.9993161
121035,0.99992955
55667,0.99900216
113123,0.999895
34415,0.99692386
45925,0.20874836
98097,0.99983346
55335,0.999514
39634,0.28914264
91042,0.99986696
14354,0.99992
85326,0.99911195
114080,0.99991775
54511,0.999602
37454,0.9999161
61262,0.31417903
1029,0.99996126
63543,0.999938
58979,0.9998306
26126,0.9997626
72893,0.9999021
37294,0.9998988
107476,0.9978174
69354,0.99966645
49927,0.9998951
72619,0.99992347
99439,0.9999461
113846,0.21948335
44495,0.99978393
19206,0.99990773
120996,0.99970144
72834,0.99946064
52789,0.14664665
31850,0.99959797
89966,0.9989562
77492,0.99983287
13245,0.99982774
79668,0.9998634
16832,0.9999478
109746,0.99974996
72914,0.30027607
10965,0.43356413
113121,0.9997179
97055,0.9999559
121327,0.9997454
120976,0.9998259
24447,0.39333114
10585,0.9995689
84456,0.9999347
74088,0.99962425
116620,0.99988496
28447,0.999895
30916,0.9997676
81923,0.9998684
53223,0.99973005
109582,0.99992216
13360,0.9999236
107444,0.9995999
76122,0.99975616
54352,0.99951386
5642,0.99988747
37465,0.9996613
91351,0.99988544
5631,0.9996512
55318,0.99989116
66841,0.999835
121312,0.9998149
90043,0.99991417
