	curve_idx	well_position	Rn																																							
326	73609	K18	100782.21875	100889.578125	101061.3828125	101144.078125	101584.5859375	101832.71875	101778.1953125	101654.5390625	101535.75	101430.0859375	101352.1328125	101353.8046875	101612.1484375	101484.265625	101461.5390625	101810.1484375	101874.0234375	102089.15625	102117.578125	102009.5234375	102026.09375	102280.171875	102290.875	102424.6484375	102391.890625	102487.203125	102504.203125	102580.171875	102837.8671875	103008.2421875	103335.578125	103370.0625	103286.828125	103288.6796875	103521.578125	103558.890625	103533.2734375	103476.0	103553.6796875	103523.71875
327	73610	K19	95463.765625	95543.484375	95511.65625	95367.65625	95305.84375	95434.09375	95471.6640625	95739.8046875	95723.90625	95730.1171875	95874.515625	95974.984375	95615.4375	95540.3984375	95906.6171875	96028.953125	96475.828125	96511.3203125	96435.4375	96413.546875	96587.4140625	96511.078125	96512.703125	96720.2109375	96450.1953125	96207.625	95945.0546875	95753.1015625	95534.765625	95427.8515625	95402.859375	95099.484375	94957.0234375	94839.3671875	94542.5078125	94575.25	95003.3359375	95104.53125	95109.359375	95072.9453125
328	73611	K2	108020.2109375	108090.3671875	108070.578125	108090.1015625	108305.015625	108230.78125	107859.6796875	107731.7421875	107822.9921875	108254.8828125	108416.9921875	108451.0	108398.84375	108423.2734375	108471.6953125	108445.4296875	108471.0	108363.5234375	108305.375	108428.7578125	108496.921875	108485.9921875	108699.8515625	108890.8671875	108793.9609375	108740.578125	109017.40625	109436.2578125	110015.421875	110422.09375	110967.65625	111962.59375	112516.46875	112960.28125	113363.09375	113666.65625	113571.71875	113741.4140625	114104.3359375	114307.109375
329	73612	K20	98746.640625	98881.234375	99170.796875	99248.2265625	99503.71875	99342.4765625	99276.46875	99481.03125	99495.7734375	99513.515625	99496.1875	99674.875	99730.40625	99756.7109375	99731.7578125	99915.765625	99980.8515625	100115.203125	100198.4921875	100132.0625	100144.4609375	99964.671875	99722.6796875	99617.6875	99781.3046875	100110.4140625	100047.84375	99768.1875	99675.3828125	99844.171875	99789.25	99678.4921875	99516.0	99460.4765625	99639.0078125	99619.1484375	99626.703125	99584.6875	99663.4296875	99587.9609375
330	73613	K21	91192.3046875	91233.453125	91432.875	91449.171875	91535.171875	91723.4453125	91713.46875	91761.5078125	91942.15625	91982.4453125	91710.2421875	91663.03125	91942.7578125	91939.7421875	91902.3984375	91940.390625	92087.4453125	92044.875	92098.2265625	92423.8046875	92401.953125	92321.078125	92309.5078125	92319.828125	92234.984375	92252.1484375	92685.5703125	92687.2109375	92593.65625	92480.4609375	92362.6875	92297.859375	92187.046875	92079.7265625	92131.6328125	92529.0	92685.609375	92333.328125	92244.15625	92552.921875
331	73614	K22	94391.2578125	94539.203125	94336.5	94274.9921875	94377.4765625	93982.3515625	93905.015625	94033.25	93985.359375	93934.8984375	93893.5	93974.1484375	94376.6015625	94433.5625	94073.4765625	94008.2265625	94215.0234375	94353.1953125	94535.09375	94544.21875	94630.5546875	94605.6171875	94650.65625	94589.1953125	94315.2109375	94266.609375	94636.9609375	95205.9609375	95471.0625	96122.171875	96619.1484375	97028.1328125	97268.9609375	97502.5	97635.8125	97583.1953125	97839.6796875	97901.6796875	98035.609375	98184.6953125
332	73615	K23	86211.9765625	86283.6328125	86976.1484375	87396.3515625	87582.34375	87562.2734375	87626.765625	87590.1875	87690.484375	87707.984375	88008.6875	88012.8515625	87882.140625	87871.0546875	88028.09375	88132.3203125	88287.1953125	88238.6328125	88320.40625	88378.4140625	88601.1875	88744.390625	88805.09375	88898.8828125	89019.1015625	89250.3984375	89619.4765625	90250.2890625	90554.9453125	91093.546875	91556.6171875	91793.6640625	92046.4765625	92367.078125	92408.65625	92580.6484375	92596.1640625	92694.8828125	92603.203125	92569.03125
333	73616	K24	85511.6796875	86451.2265625	89552.7734375	92217.2734375	93750.390625	95320.0390625	96696.71875	97700.3671875	98399.4375	98781.9765625	98561.03125	98285.7265625	98554.296875	98511.40625	98664.2109375	98863.421875	98762.7109375	98652.09375	98645.6953125	98974.875	99040.171875	99245.46875	98979.40625	98937.34375	99329.8984375	99382.0546875	99653.84375	99802.15625	99883.84375	100382.9609375	100817.8828125	101263.5859375	101640.7890625	102107.40625	102126.609375	102142.3671875	102422.765625	102551.3671875	102632.8828125	102670.4453125
334	73617	K3	115211.40625	115361.3515625	115574.375	115641.015625	115694.25	116084.015625	116082.140625	115954.78125	115947.6484375	116277.671875	116287.28125	116291.390625	116236.5390625	116320.2890625	116388.4921875	116490.5234375	116565.0703125	116810.5078125	116804.3828125	116718.40625	116380.8125	116305.3515625	116726.5390625	117025.0	116946.671875	116844.2890625	116988.5625	117718.7578125	118084.9609375	118290.2890625	118952.6328125	119410.5234375	119779.515625	120080.3203125	120386.703125	120459.3984375	120575.421875	120633.3359375	120713.3203125	120817.875
335	73618	K4	101142.1484375	101171.140625	101112.9375	101069.265625	101073.3515625	101000.796875	100966.5390625	100982.640625	100964.890625	101022.140625	101292.15625	101315.78125	101123.2265625	100926.65625	101004.828125	101477.3828125	101533.25	101491.078125	101568.0703125	101453.1875	101397.359375	101506.3125	101480.484375	101466.0546875	101442.3828125	101596.609375	101758.3203125	101721.953125	101756.578125	101916.25	102016.375	102296.7421875	102351.4921875	102403.1796875	102506.921875	102387.1796875	102335.3125	102617.15625	102695.9296875	102839.5859375
336	73619	K5	107420.9296875	107397.1171875	107451.921875	107700.9140625	107478.7421875	107453.03125	107643.5625	107413.34375	107366.1171875	107473.7109375	107562.3671875	107904.5234375	107937.71875	107922.984375	107804.796875	107719.9921875	107730.7109375	107927.84375	108082.2734375	108140.4765625	108106.9609375	108168.6015625	108076.9921875	107996.703125	108012.046875	107999.9140625	108146.328125	108160.1640625	108128.3828125	108122.0859375	108353.03125	108396.359375	108673.171875	108867.1875	108576.171875	108437.875	108589.453125	108834.84375	108830.625	108949.40625
337	73620	K6	94094.84375	94211.78125	94328.140625	94229.703125	94020.2890625	93934.3984375	93912.6796875	94192.3671875	94082.7578125	94034.625	94093.296875	94051.4921875	94466.078125	94486.0859375	94341.7109375	94438.578125	94314.578125	94381.453125	94520.7734375	94595.4921875	94395.3125	94287.21875	94446.09375	94333.7578125	94353.2578125	94235.96875	93975.0078125	93456.5703125	92716.203125	91717.5	90807.8984375	90013.328125	89475.5	89310.1484375	89200.0	89162.2578125	89203.8046875	89222.6015625	89358.7421875	89343.6484375
338	73621	K7	89669.75	89826.5546875	89949.09375	90045.8828125	90000.53125	89877.4921875	89878.0546875	90011.171875	90096.5859375	90071.28125	89948.375	90047.9765625	90193.3828125	90347.484375	90224.4453125	90130.8671875	90146.6953125	90585.703125	90524.3125	90375.7265625	90492.140625	90299.3515625	89903.78125	89619.625	89248.2890625	88663.8203125	88004.625	87722.8359375	87444.6875	87300.5	87200.8515625	87149.125	87128.578125	86756.296875	86763.234375	87207.234375	87390.5234375	87592.1953125	87895.8046875	87880.109375
339	73622	K8	100498.5625	100461.0625	100539.78125	100491.6640625	100466.234375	100469.34375	100581.8046875	100387.71875	100273.3828125	100410.5625	100576.2890625	100556.2890625	100607.8203125	100653.125	100590.6328125	100680.1640625	100736.4296875	100728.6796875	100799.96875	101115.984375	100988.28125	100816.6875	100726.4140625	100682.84375	100720.96875	100535.046875	99943.8125	99631.375	99453.078125	99324.140625	99110.203125	99110.4453125	99344.296875	99437.75	99254.8515625	99107.6484375	99146.8125	99385.6640625	99218.3125	99216.1171875
340	73623	K9	92645.75	92945.4296875	93073.0625	93050.109375	93029.078125	93237.8828125	93305.375	93110.1796875	93054.0234375	93287.0859375	93284.984375	93208.265625	93175.2421875	93126.875	93269.6875	93450.2890625	93470.34375	93619.7734375	93578.3984375	93593.46875	93585.8125	93565.796875	93795.0234375	93666.5546875	93512.4453125	93447.484375	93466.6015625	93351.125	93243.40625	93257.8125	93313.3828125	93246.8046875	93209.1328125	93121.8125	93132.1328125	93426.7265625	93693.0	93729.875	93772.9609375	93746.5703125
341	73648	M1	109256.84375	109311.0703125	109806.6328125	109925.1171875	109899.3515625	110085.296875	110272.28125	110271.4140625	110536.3125	111019.015625	110997.25	110502.96875	110323.1171875	110405.3671875	110420.75	110356.8515625	110380.7578125	110189.1171875	110142.046875	110424.265625	110422.1796875	110421.1875	110390.5703125	110678.4375	111293.5703125	111969.84375	112752.0390625	114097.40625	115637.8828125	117773.5390625	119337.578125	121327.546875	122800.59375	123326.984375	124117.7265625	124668.0625	124644.796875	124940.296875	125168.84375	125368.265625
342	73649	M10	92335.359375	92416.4609375	92568.2890625	92593.2109375	92737.296875	92715.5625	92601.796875	92543.9296875	92584.734375	92603.46875	92597.0859375	92752.2421875	92821.0234375	92709.71875	92619.265625	92558.3828125	92571.53125	92822.2890625	92873.5546875	92948.7890625	92967.25	92898.9609375	92837.2578125	92814.8515625	93001.75	93086.3984375	93091.8359375	93176.609375	93078.21875	92974.6484375	92927.7890625	92802.6640625	92540.15625	92497.2421875	92696.4140625	92726.1171875	92826.4609375	92819.109375	92876.3203125	92787.6171875
343	73650	M11	91791.109375	91953.015625	92293.0	92492.9296875	92464.828125	92462.84375	92470.875	92455.0234375	92384.6875	92448.9765625	92681.4140625	92657.7578125	92606.859375	92427.0390625	92360.7578125	92528.5859375	92532.3203125	92488.3671875	92637.40625	92713.875	92806.859375	92815.15625	93029.96875	92961.0390625	92805.859375	92756.96875	92980.84375	92902.8828125	92673.03125	92576.9296875	92668.4375	92621.375	92672.3359375	92844.7734375	92808.484375	92805.53125	92730.2890625	92736.125	92764.4921875	92774.46875
344	73651	M12	91380.9296875	91574.875	91677.2421875	91596.3828125	91650.6015625	91781.3984375	91838.53125	91983.9296875	92085.4765625	92077.953125	92087.625	92213.3984375	92037.4375	91931.6484375	92081.8515625	91951.3671875	91861.765625	92075.1953125	92121.75	92060.6484375	92202.8515625	92091.0390625	91927.9375	91900.7109375	92117.0234375	92007.2265625	91791.890625	91413.421875	91012.75	90796.6640625	90495.265625	90349.2578125	90306.171875	90342.5546875	90328.78125	90159.6796875	90119.53125	90204.7890625	90512.7890625	90734.9609375
345	73652	M13	93054.40625	93191.375	93370.546875	93369.4296875	93438.703125	93395.2890625	93391.7109375	93515.6484375	93542.3671875	93774.28125	93904.3125	93897.515625	93772.96875	93672.1171875	93643.28125	93568.8125	93548.9453125	93794.9375	93893.859375	93847.8828125	93956.265625	94131.2734375	94131.1875	94009.3984375	93924.640625	93991.9765625	93946.5390625	93884.0703125	93977.34375	93977.9453125	94185.0	94257.765625	94200.34375	94287.0546875	94381.34375	94684.2421875	94659.7265625	94715.3046875	94940.375	94860.9140625
346	73653	M14	92721.4765625	92676.7109375	92679.1875	92835.125	93062.1484375	93127.2421875	93112.1640625	93148.53125	93245.9296875	93324.4609375	93298.2890625	93232.90625	93220.6953125	93148.6953125	93070.9296875	93112.109375	93425.890625	93396.7109375	93325.4375	93427.3203125	93556.140625	93429.359375	93347.28125	93407.078125	93355.8125	93331.453125	93475.671875	93252.84375	93139.1640625	93149.0546875	93150.359375	93313.703125	93259.9296875	93090.9921875	93067.5234375	93319.90625	93438.9609375	93387.2265625	93383.296875	93466.9375
347	73654	M15	96752.8671875	97000.28125	97237.984375	97212.765625	97235.5546875	97223.890625	97407.1328125	97468.5546875	97425.9453125	97535.9765625	97568.9375	97575.7109375	97514.671875	97614.8671875	97783.953125	97719.3984375	97631.2265625	97543.421875	97548.7734375	97573.9921875	97992.7265625	98205.5859375	98139.2265625	98198.6171875	98344.6796875	98144.8515625	98029.390625	98267.1484375	98611.1015625	98668.9375	99139.46875	99641.5078125	99837.8203125	99964.1796875	99933.0859375	100115.2578125	100165.1796875	100335.984375	100369.6171875	100294.703125
348	73655	M16	92405.1328125	92421.890625	92612.1640625	92686.3828125	92834.0	92954.5703125	92834.890625	92749.1484375	92771.140625	92940.0859375	92971.1796875	92617.71875	92548.6484375	92748.0859375	92807.9296875	92813.78125	92789.2890625	92856.90625	92876.2578125	93055.71875	93104.046875	93292.7265625	93116.75	93077.1953125	93360.1171875	93295.890625	93210.4375	93331.1328125	93518.640625	93372.375	93336.6953125	93690.734375	93910.890625	94113.4921875	94149.90625	94088.4140625	94064.5859375	94237.2421875	94500.515625	94509.0078125
349	73656	M17	95618.203125	95639.6171875	95520.0234375	95595.8203125	95959.921875	95708.703125	95653.875	95891.921875	95964.7734375	96006.1015625	95920.34375	95728.34375	95687.9296875	95840.4375	95933.1015625	95909.0078125	95931.5625	95863.9453125	95734.59375	95789.484375	96175.9609375	95960.0703125	95918.0703125	96237.8359375	96279.40625	96357.0234375	96351.8046875	96525.0703125	96627.203125	96629.0546875	96948.3203125	97257.8046875	97243.5625	97137.484375	97176.3828125	97278.28125	97519.9921875	97737.0078125	97938.265625	97869.53125
350	73657	M18	93854.125	93940.2421875	94309.4296875	94188.765625	94159.703125	94460.2734375	94566.3203125	94368.7265625	94268.578125	94343.2265625	94518.34375	94500.5625	94512.203125	94555.40625	94459.1640625	94396.296875	94475.0234375	94453.5234375	94571.5234375	94755.671875	94626.484375	94550.2890625	94665.71875	94685.65625	94913.0078125	94945.578125	94889.8203125	94969.375	94822.5	94730.8046875	94893.359375	95168.7890625	95247.796875	95217.703125	95405.046875	95418.96875	95621.3828125	95599.0390625	95593.4921875	95540.734375
351	73658	M19	84003.7421875	84183.0390625	84576.171875	84670.453125	84980.3359375	84963.515625	84953.890625	85146.4375	85116.203125	85203.6328125	85458.4140625	85424.84375	85328.203125	85419.96875	85539.6640625	85723.8125	85689.828125	85587.453125	85634.1796875	85636.9140625	85903.1640625	86098.546875	86366.734375	86340.015625	86496.578125	87211.2265625	88468.65625	90810.203125	94639.796875	102688.640625	117807.3125	142520.03125	174548.578125	212066.28125	250899.921875	287662.5	321352.46875	352026.375	380349.3125	405498.15625
352	73659	M2	107099.75	107166.578125	107680.1953125	107727.3359375	107704.5078125	107863.2421875	108002.9296875	108030.1640625	107971.1328125	108000.5	107991.4921875	108171.828125	108109.1484375	107954.2421875	107892.1015625	108004.359375	107852.4296875	107804.953125	108060.4921875	108040.6015625	107722.7109375	107701.5234375	108135.59375	108211.8984375	108457.1328125	108847.875	109260.7109375	109642.171875	110458.109375	111106.515625	111439.2578125	111895.1015625	111943.0859375	112094.25	112154.1015625	112061.8359375	112227.65625	112349.1484375	112264.0078125	112219.6875
353	73660	M20	95161.375	95201.2578125	95518.59375	95372.75	94976.1171875	94926.65625	95184.5703125	95569.84375	95580.1328125	95401.125	95309.25	95314.90625	95435.8203125	95656.4765625	95549.9453125	95530.125	95833.078125	95913.5859375	95993.890625	95933.078125	95908.2421875	95930.484375	96009.203125	96273.4375	97024.953125	97849.5546875	98773.8125	101799.8359375	107063.296875	117808.296875	137431.46875	168429.03125	207485.546875	251746.15625	296695.96875	338774.25	376911.0	411405.5	440952.9375	467427.15625
354	73661	M21	121356.1875	121676.6484375	121809.375	122045.765625	122335.6484375	122590.34375	122815.7421875	122967.6015625	123164.9140625	123495.1875	123598.59375	123904.8828125	124231.5625	124081.5078125	123969.578125	124285.703125	124474.3671875	124506.328125	124470.765625	124840.2890625	124799.921875	124769.703125	124921.4453125	124950.7421875	124962.9609375	125077.0	125100.5390625	125045.7890625	125463.28125	125681.3515625	125649.625	125743.828125	125637.2421875	125779.15625	125983.078125	126072.875	126392.296875	126383.796875	126737.1640625	126933.484375
355	73662	M22	112808.875	112908.21875	112990.6015625	113256.375	113378.6015625	113398.9453125	113451.28125	113483.7265625	113472.125	113660.8125	113687.796875	113683.671875	113966.0859375	114073.2890625	114327.4140625	114089.2265625	113982.8828125	114184.09375	114175.765625	114267.453125	114223.9765625	114189.7578125	114414.1328125	114182.5234375	114103.2265625	114516.046875	114885.0546875	114873.1875	115005.9921875	115307.734375	116048.0078125	116324.4296875	116983.4921875	117361.296875	117490.3359375	117492.6796875	117916.390625	117868.4140625	117937.3515625	118190.1484375
356	73663	M23	96058.8046875	96120.6171875	96246.2109375	96454.8671875	96536.3359375	96854.15625	96904.515625	97036.78125	97017.7265625	97058.1171875	96999.7578125	96984.3359375	96918.0390625	96984.734375	97180.515625	97147.6640625	97129.5546875	97119.2109375	97360.7578125	97428.59375	97519.0859375	97439.4140625	97358.3984375	97320.75	97536.34375	97645.3125	98251.328125	98667.875	99366.1484375	100269.34375	101183.3671875	102338.1953125	102981.84375	103454.9609375	103529.6484375	104142.9296875	104237.1796875	104757.1171875	104785.828125	104984.0546875
357	73664	M24	106250.4765625	106575.921875	107637.140625	108390.5	108260.484375	108100.3046875	108157.859375	108135.0078125	108518.6796875	109079.3671875	109270.0703125	109234.9375	109543.984375	109585.2265625	109658.6328125	109539.25	109556.1640625	109677.5625	109878.6640625	109759.1953125	109655.5234375	109956.671875	109989.6953125	110252.546875	110223.859375	110407.7890625	110329.5546875	110212.9375	110294.28125	110492.3125	110867.0078125	110375.9296875	109895.0234375	109775.125	110211.90625	110315.2265625	110480.625	110485.53125	110417.359375	110835.734375
358	73665	M3	100240.1015625	100511.703125	100632.7734375	100825.5234375	100828.78125	100933.71875	101029.1171875	101099.9609375	101053.21875	101162.3203125	101272.5234375	101082.8046875	100980.1796875	101077.859375	101037.0546875	101102.234375	101202.3046875	101204.328125	101461.8515625	101499.515625	101451.78125	101502.2578125	101294.0078125	101170.71875	101266.6171875	101319.796875	101152.609375	101051.4609375	101126.1875	101062.71875	101015.71875	100925.5	100891.0546875	100910.359375	101046.1171875	101089.578125	101150.078125	101206.78125	101292.5	101390.515625
359	73666	M4	103972.875	104023.2734375	104218.8828125	104232.7890625	104220.296875	104002.21875	104005.578125	104290.9609375	104313.359375	104342.2109375	104465.8125	104383.78125	104378.234375	104599.953125	104403.703125	104289.3046875	104332.234375	104558.0078125	104671.7265625	104602.75	104498.3984375	104505.9375	104786.5234375	104649.0390625	104633.1875	105006.671875	105099.2890625	105390.1640625	105550.5078125	105985.890625	106031.2421875	106202.390625	106325.1875	106617.75	106729.4921875	106628.5	106641.046875	106819.609375	106713.7734375	106662.890625
360	73667	M5	123088.2734375	123177.8671875	123203.6875	123263.1640625	123228.7890625	123168.5	123132.7109375	123148.7578125	123174.453125	123358.3203125	123330.9609375	123233.2109375	123201.8125	123283.6953125	123307.890625	123493.4609375	123656.875	123782.59375	123402.6015625	123297.515625	123451.3359375	123459.0390625	123515.4375	123527.421875	123741.421875	123897.671875	124005.3671875	124251.359375	124816.609375	125610.3828125	126128.1328125	126406.1171875	126819.7109375	126930.09375	126918.0546875	126802.53125	127075.3203125	127673.3046875	127749.078125	127828.203125
361	73668	M6	96023.734375	96065.6328125	96007.8046875	95879.21875	95880.0	96263.2890625	96194.8203125	95853.828125	95759.15625	95950.1484375	95934.7734375	95971.5234375	95993.9453125	96123.546875	96336.0234375	96288.1640625	96239.03125	96223.9140625	96521.8125	96589.515625	96659.6796875	96723.65625	96735.21875	96460.4765625	96355.9765625	96570.359375	96565.265625	96552.359375	96441.5390625	95932.390625	95693.0859375	95448.7578125	95109.1875	94972.828125	94848.78125	94894.046875	95187.3828125	95157.625	94945.6015625	94947.6015625
362	73669	M7	99045.8984375	99049.9140625	99281.625	99039.046875	98757.34375	98696.53125	98793.3984375	98914.1953125	98918.859375	98841.2734375	98794.0234375	98775.9296875	98603.8359375	98559.7421875	98610.0625	98757.9609375	98809.0625	99011.5078125	99080.015625	99031.3671875	99038.71875	99086.2734375	98969.6875	98826.6484375	98779.1484375	98826.7890625	98849.9609375	99042.4296875	99113.5625	99068.90625	99073.0625	99052.5234375	98983.8984375	98916.96875	98819.9921875	98640.71875	98586.9921875	98610.5390625	98784.71875	99159.34375
363	73670	M8	92790.96875	93000.125	93143.1328125	93358.859375	93202.8515625	93049.9921875	93080.0390625	93177.71875	93094.515625	93049.671875	92946.046875	92936.4609375	93342.3125	93286.8984375	93032.6953125	92960.734375	93242.03125	93228.1484375	93250.1875	93207.328125	93396.53125	93436.203125	93279.0390625	93165.8984375	93261.234375	93240.2109375	93222.8203125	93060.1328125	92778.984375	92582.171875	92387.7890625	92050.4296875	91855.0390625	91605.5625	91474.4296875	91318.28125	91309.03125	91419.765625	91479.7734375	91660.859375
364	73671	M9	91854.578125	92032.96875	92372.9921875	92314.78125	92476.890625	92571.75	92440.671875	92430.6484375	92314.328125	92174.3984375	92689.875	92831.75	92847.4140625	92887.8359375	92787.8359375	92599.9609375	92679.4375	92530.609375	92604.7109375	92687.5390625	92432.265625	92299.8828125	91659.0625	90652.5390625	89422.7578125	87621.25	85810.4140625	83955.9609375	82460.1640625	81318.015625	80715.203125	80173.4921875	79882.5078125	79685.4453125	79591.4609375	79487.2265625	79475.953125	79553.453125	79660.484375	79716.3984375
365	73682	N19	99122.2734375	99192.8671875	99304.5546875	99316.53125	99431.046875	99438.0703125	99395.3984375	99338.6796875	99307.6171875	99268.734375	99233.4453125	99247.6640625	99442.5390625	99487.8125	99675.2734375	99784.3046875	99765.1953125	99582.9453125	99539.4375	99732.5625	99767.5234375	99989.0390625	100173.9296875	100251.7265625	100770.8125	101199.8046875	102417.5234375	104984.734375	109745.3359375	119031.7265625	135955.671875	163263.625	198942.578125	240204.03125	282433.96875	321786.34375	357949.75	390437.09375	420645.375	447922.90625
366	73684	N20	71849.4609375	71934.0078125	72437.5390625	72497.65625	72495.3828125	72405.796875	72334.546875	72363.6875	72324.1171875	72301.9765625	72369.8203125	72339.3046875	72356.8125	72702.3515625	72744.1953125	72485.59375	72392.71875	72498.6953125	72504.71875	72642.984375	72719.53125	73128.484375	73215.6015625	73520.328125	73817.71875	74542.359375	75982.5546875	78799.8203125	84317.7890625	94956.59375	114786.171875	145470.375	183881.96875	227530.71875	270942.125	312015.65625	350130.1875	384651.40625	415503.875	443961.4375
367	73696	O1	139980.84375	140058.796875	140634.1875	140354.21875	140092.796875	140121.25	140068.3125	140024.859375	139928.875	140218.328125	140286.34375	140057.203125	139850.34375	139935.328125	140084.078125	139947.921875	139785.609375	139897.875	139762.046875	139741.9375	139794.96875	139287.0625	138967.484375	138733.046875	138277.84375	137738.203125	137435.9375	136923.546875	136010.9375	135795.53125	135967.046875	135906.34375	135800.5625	135635.734375	135272.140625	135336.578125	135829.5625	135468.625	135388.953125	135771.96875
368	73697	O10	101524.6484375	101665.9296875	101650.0703125	101504.59375	101161.9453125	101072.109375	101147.890625	101049.984375	100991.2109375	100990.03125	101031.453125	101277.6953125	101242.8359375	101170.90625	101102.8515625	100883.65625	100909.0546875	101212.7734375	101173.3671875	101090.171875	101043.8671875	101059.5625	101096.640625	101074.0546875	101063.0703125	100941.59375	100932.6015625	101088.046875	101211.4921875	101700.8828125	102051.8984375	103107.4453125	104236.1328125	106208.9453125	108512.7578125	110685.0703125	112606.078125	114366.2109375	116218.234375	117945.1875
369	73698	O11	119996.3828125	119997.3671875	120059.8203125	120308.3203125	120407.0703125	120734.0703125	120845.1015625	120901.2109375	121135.96875	121334.4921875	121276.078125	121361.8125	121836.125	121676.8515625	121525.6796875	121638.65625	121884.90625	121858.96875	121902.9453125	121877.609375	122120.59375	122215.9765625	122100.0625	122128.3203125	122472.59375	122437.8828125	122513.6796875	122934.203125	122986.4296875	122928.2421875	122869.53125	123156.7421875	123139.484375	122997.4140625	122902.75	123062.7890625	123138.078125	122962.7109375	122789.3828125	122887.6796875
370	73699	O12	100829.0625	100857.5859375	100798.7421875	100833.65625	100598.3125	100466.9453125	100563.6640625	100658.671875	100628.40625	100651.9140625	100706.46875	100644.28125	100710.9765625	100721.40625	100667.2421875	100832.234375	100910.390625	100885.265625	100707.796875	100590.6171875	100710.390625	100943.828125	100836.75	100426.53125	100329.609375	100645.0625	100675.328125	100438.828125	100310.7734375	100327.78125	100114.71875	99544.0546875	99376.828125	99368.0859375	99264.9453125	99209.34375	99178.359375	99153.828125	99131.9375	99161.3671875
371	73700	O13	93028.0078125	93167.7265625	93099.9453125	93158.9609375	93081.6328125	92909.53125	92912.5625	92919.546875	93012.625	92974.1875	92768.5625	92623.4453125	92693.296875	92721.03125	92896.34375	92942.6484375	92837.265625	92678.515625	92707.5703125	92718.6953125	92962.796875	92924.328125	92980.90625	92879.1171875	92930.09375	92784.9296875	92658.734375	92393.859375	91941.578125	91613.3125	91104.0859375	90488.8359375	89866.8125	89643.5390625	89502.1328125	89347.3359375	89322.09375	89505.90625	89409.875	89317.109375
372	73701	O14	101293.4375	101244.7890625	101071.8203125	101030.0859375	101216.828125	101241.8515625	100914.4921875	100845.421875	101043.4921875	101050.046875	100811.3125	100755.0078125	100903.46875	101039.9921875	100956.5390625	100697.765625	100607.3671875	100651.5234375	100860.359375	100891.75	100961.0	100985.0	101102.6875	101340.0390625	101314.9140625	101292.5234375	101459.7421875	101453.0	101464.625	101616.0390625	101386.875	101262.2109375	101325.0859375	101483.3671875	101457.671875	101460.5703125	101412.6875	101489.28125	101643.296875	101746.8828125
373	73702	O15	103276.90625	103248.796875	103350.3828125	103384.9453125	103391.59375	103276.859375	103142.9609375	102991.3125	102863.9296875	102777.9609375	102726.6875	102618.40625	102595.359375	102761.8515625	102749.3515625	102694.65625	102717.4140625	102698.90625	102755.96875	102654.2890625	102591.953125	102627.0390625	102646.140625	102884.828125	103048.640625	102993.5859375	102929.140625	102928.5546875	102863.21875	102698.6015625	102324.8046875	102282.9921875	102489.1875	102604.5546875	102774.234375	102808.75	102546.90625	102510.84375	102778.390625	102952.640625
374	73703	O16	101185.5859375	101144.1953125	101011.515625	100674.4375	100526.3984375	100624.2109375	100538.6484375	100441.6171875	100286.7109375	100289.296875	100768.546875	100724.8359375	100513.7734375	100355.8125	100289.703125	100301.7890625	100325.8984375	100705.3125	100556.984375	100396.2421875	100401.8828125	100425.453125	100421.3046875	100493.140625	100408.4296875	100295.796875	99958.40625	99749.1484375	99530.65625	99381.0703125	99209.21875	99087.875	98933.15625	98843.390625	98737.6328125	98726.4609375	98813.015625	98918.78125	98905.4140625	98883.8203125
375	73704	O17	93661.4296875	93901.1640625	94151.4453125	94053.0625	94288.453125	94346.796875	94146.390625	94123.4140625	94153.109375	94229.0	94371.25	94426.578125	94351.53125	94231.4765625	94048.0078125	94109.1171875	94384.671875	94262.3515625	94224.9375	94121.796875	94400.7421875	94320.921875	94393.4375	94285.1953125	94459.1953125	94391.65625	94404.9375	94136.6015625	93802.7109375	93296.453125	92120.0078125	90795.3671875	90265.4453125	89743.8125	89345.78125	89059.8203125	88732.03125	88536.8515625	88341.0078125	87961.484375
376	73705	O18	121302.3828125	121307.8671875	121599.59375	121622.1796875	121545.2421875	121384.0078125	121293.09375	121254.5	121156.7421875	120949.78125	120904.6015625	120929.03125	120939.4609375	120987.7890625	121186.9453125	121068.234375	120968.5859375	120987.5	121236.078125	121451.671875	121267.4921875	121170.9609375	121163.3203125	121155.828125	121209.390625	121015.828125	121018.953125	121302.8984375	121364.71875	121520.703125	121631.5078125	121870.703125	121938.046875	122239.0859375	122307.359375	122577.25	122517.3125	122394.078125	122457.0546875	122739.3671875
377	73706	O19	108236.59375	108202.75	108206.09375	108379.3203125	108432.2578125	108439.875	108561.4140625	108338.8046875	108214.9296875	108104.078125	108095.1015625	108254.9375	108611.1328125	108704.0859375	108804.78125	108862.4453125	108676.4140625	108585.125	108624.4296875	108597.4765625	108629.875	108953.890625	108833.2578125	108710.6796875	108807.078125	109442.9765625	109929.640625	110143.4453125	110526.3984375	110754.0078125	111180.15625	111812.8515625	112207.8359375	112168.2421875	112247.171875	112366.953125	112677.953125	112993.6484375	112883.859375	112852.53125
