,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real
14899,15020,E gene,2.35796186654157,28.1962127462904,45,206763.96875,90986.0429109692,206763.97,AC00DAWO,Positive Control (qPCR),Positive,28,122055.36,1,0.00010776730254758297,114196.70472809278,113571.3,115940.67036710415,115837.84,201858.12801838905,200538.27,4289436.618365754,0.33147816129598373,0.00010033455535164865
14944,15404,N gene,2.639669983388627,27.170993340213847,45,657546.6875,550561.819240196,657546.7,AC00DAWO,Positive Control (qPCR),Positive,27,114982.91,1,0.0002643265818048361,103165.11158926676,102675.62,107453.81204033934,107397.805,576736.9559080006,571081.56,15064621.475596605,6.177165202546364,3.484215582217361e-05
15034,107834,E gene,2.4626937595577187,28.081153617961064,45,413349.875,170811.420128139,413349.88,AC00H0VK,Positive Control (qPCR),Positive,28,247917.34,1,8.657503212616267e-05,241062.585518977,241446.62,242483.36170092723,242679.45,400375.0979926322,394874.28,9949718.95421332,0.2571317876698856,5.823380687013193e-05
15074,38817,MS2,0.0,Undetermined,40,213838.859375,775.3418496621496,213838.86,AC00DBNK,Negative Control (qPCR),Negative,Undetermined,,0,147781.8811334047,209108.80889012315,208313.1,212300.0639451266,211820.9,212677.02537551598,213838.86,210048.72330358057,0.00050602691850674,4.59353241338688e-06
15194,39086,N gene,2.619619875853216,31.52984184254104,40,447394.78125,321259.80749752966,447394.78,AC00DBNK,Positive Control (qPCR),Positive,31,147334.4,1,3.3233741079720266e-05,117903.37411555879,112787.27,118459.2273292344,121273.33,447220.3440530426,447394.78,3974269.9678736455,1.434383450008217,1.9855258227612994e-05
15239,99253,RnaseP,0.0,Undetermined,45,18423.30078125,-83.86290128665644,18423.3,AC00H0S8,Negative Control (qPCR),Negative,Undetermined,,0,15739.85625883337,15742.54008533307,15820.465,17252.310251180734,17004.578,18184.80570517065,18079.66,25086.661644695985,0.0262001185916067,7.340224316441513e-05
15284,99278,RnaseP,1.449977810774168,Undetermined,45,16737.224609375,-385.4385843132999,16737.225,AC00H0S8,Negative Control (qPCR),Negative,Undetermined,,0,6521.378545982903,12249.354125034146,11375.077,15580.157519545497,15047.546,16504.977090822773,16655.775,174602.2166752235,0.11334281251438738,0.0006172899099189869
15374,98620,E gene,2.4775963850100644,28.984323227750025,45,370551.4375,166518.5324718045,370551.44,AC00H0S8,Positive Control (qPCR),Positive,28,206340.64,1,0.00010974683714915233,202040.28492035947,200377.0,203881.5312023995,203665.64,347067.0493001855,356301.03,146792843.28202385,0.32583217634893197,0.0010690742568543674
15419,105782,N gene,0.0,Undetermined,45,99274.609375,-56.86781358884903,99274.61,AC00H0UJ,Negative Control (qPCR),Negative,Undetermined,,0,275.8192251055031,96919.45205348196,96500.88,98263.9093372188,98438.68,99104.19513955433,99238.14,36938.1978501357,0.0006144878102938771,3.7430486188506713e-06
15464,14502,RnaseP,1.8016614332180887,Undetermined,45,33089.6875,13565.306959443931,33089.688,AC00DAWF,Negative Control (qPCR),Negative,Undetermined,,0,2055.123670007436,14223.323748158826,17397.303,22615.62109371049,19128.734,27860.80693468028,29808.637,4784454.073916451,0.8093402051833913,0.004369653957849835
15634,37146,S gene,2.3679351868117684,28.050414691049852,40,304768.40625,128274.64835526315,304768.4,AC00DBK6,Positive Control (qPCR),Positive,28,188080.84,1,125147.83499455078,156942.79631973582,188538.7,217081.74117264853,183430.14,254668.58170571894,304768.4,676151572.24968,0.4198390164908467,0.007279544280388751
15674,37158,S gene,2.362278471666048,28.333356740781916,40,308066.53125,123307.51096491228,308066.53,AC00DBK6,Positive Control (qPCR),Positive,28,193940.03,1,4.37640051782175e-05,189247.4339226819,192458.1,189981.67204681796,189133.77,318540.41723694606,308066.53,8644955.407065174,0.1904689429239274,9.10906337894104e-05
15714,37159,S gene,2.307518431763778,28.17017366095567,40,260539.90625,99035.07088694854,260539.9,AC00DBK6,Positive Control (qPCR),Positive,28,171843.67,1,4.957055859081154e-05,167959.6528908478,171757.03,168773.54328489065,167625.95,259798.4808341154,260539.9,1881296.6976278753,0.1579051001756698,2.771461238228846e-05
15759,112826,N gene,2.588642889709033,28.510164174693095,45,533034.0625,445693.7910361842,533034.06,AC00H0VX,Positive Control (qPCR),Positive,28,94888.664,1,0.118978017786792,0.11897801778692794,84288.51,88841.17580812871,86832.88,415792.70415383746,439682.94,3545930880.330253,3677994831154.446,0.012480165499200876
15849,87098,E gene,2.518600412663216,27.976191689609422,45,538562.125,223653.65928101508,538562.1,AC00H0PA,Positive Control (qPCR),Positive,27,315597.1,1,0.00010506042748728677,310219.4705902657,310512.38,311947.40506056615,313345.75,521022.65707865206,513828.47,18996326.219423182,0.2685131573760684,6.549347641730394e-05
15939,54734,E gene,0.0,Undetermined,45,254516.65625,405.29667537747895,254516.66,AC00GXXJ,Negative Control (qPCR),Negative,Undetermined,,0,90.24983548255945,252777.50322209825,252614.1,253522.6449227308,253076.48,253988.35848562614,254046.97,99238.37731418939,4.847722673371001e-05,1.5319592863414246e-06
16074,16805,RnaseP,0.0,Undetermined,45,18814.841796875,-276.8682763501727,18814.842,AC00DAXV,Negative Control (qPCR),Negative,Undetermined,,0,0.06364332558125335,16774.322833785274,16587.572,17597.033407732375,17399.014,18872.18949419473,18957.145,33554.083762869006,0.016841009132345937,9.17611336814752e-05
16164,16578,N gene,2.707785619755924,26.664850712707945,45,904271.1875,769841.459252451,904271.2,AC00DAXV,Positive Control (qPCR),Positive,26,142396.81,1,0.0003226994456478384,134397.56694516583,135349.17,139811.56492518043,138972.03,748091.0247141179,782156.06,659158945.3633156,6.847012940554493,0.0008061071098679549
16209,123469,RnaseP,0.0,Undetermined,45,14009.814453125,-103.71401463596044,14009.814,AC00H0Z1,Negative Control (qPCR),Negative,Undetermined,,0,12586.098492003117,12586.098492003117,12630.165,13410.666545506187,13370.959,13929.27161709416,14038.708,7256.395973812712,0.014245341809049562,3.60904637672112e-05
16254,123196,N gene,2.651023730469259,28.207549161561154,45,605891.75,510008.5882675439,605891.75,AC00H0Z1,Positive Control (qPCR),Positive,28,105141.35,1,0.00011886926029094096,93487.78101700092,93360.15,95456.6104204888,96151.54,540438.2176485372,533780.94,13045731.211378042,6.339815488673505,3.5536802459185486e-05
16299,122834,E gene,2.5211468256430485,27.944813407772813,45,442184.0625,203551.3115131579,442184.06,AC00H0Z1,Positive Control (qPCR),Positive,27,241228.02,1,9.276107704914552e-05,236417.27547094956,236042.05,237949.92724495239,238793.44,432523.4107265704,428288.44,11112703.20890596,0.3561490989972459,5.683469710105911e-05
16339,7049,ORF1ab,0.0,Undetermined,40,198055.09375,-481.4361627252144,198055.1,AC00DARV,Negative Control (qPCR),Negative,Undetermined,,0,155094.81683289236,186769.312773046,186201.25,195402.73389823706,195114.38,197404.55857001868,198055.1,134459.01533467832,0.0034936689807229795,3.4278188779460115e-06
16379,7318,S gene,2.2886438188791867,31.516492209274293,40,227599.765625,86539.44934640524,227599.77,AC00DARV,Positive Control (qPCR),Positive,31,156524.5,1,1.5340679969052525e-05,145595.49615845003,148577.08,145851.0620079122,144864.62,226718.40537502465,227599.77,1344688.428570206,0.15747671379796854,2.5958406554336425e-05
16419,7319,S gene,2.3397839249937307,31.524174891297413,40,246642.515625,101847.98943843986,246642.52,AC00DARV,Positive Control (qPCR),Positive,31,159108.78,1,2.5722521579315723e-05,148793.87461450908,151972.27,149217.37112214678,147578.12,252174.1430800394,246642.52,6252259.202950352,0.19609415887885867,0.00010277821633149299
16464,76214,RnaseP,1.508351854478453,Undetermined,45,22083.8984375,153.23556592987708,22083.898,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,17737.05135799085,17737.05135799085,17992.05,20009.331655892187,19553.049,21447.934173693084,21536.324,83186.03285448605,0.0487553408363151,0.00017056854629840548
16509,75830,N gene,0.0,Undetermined,45,81487.2421875,-144.9512195121975,81487.24,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,19226.736729912656,78548.01831370624,77979.63,80315.51434835164,80370.89,81343.23912142024,81488.25,47817.828748524065,0.0014382869074088284,7.1862515220651405e-06
16554,75470,E gene,0.0,Undetermined,45,245744.265625,1688.7265897212424,245744.27,AC00GYA3,Negative Control (qPCR),Negative,Undetermined,,0,24461.682144314847,239296.24181002338,240332.42,241555.1071020041,241345.06,241555.1071020041,244195.33,2969393.4395710467,0.0007505169570599346,4.9170083325654765e-05
16724,36101,ORF1ab,0.0,Undetermined,40,164470.421875,-387.96107826575735,164470.42,AC00DBK0,Negative Control (qPCR),Negative,Undetermined,,0,11806.496145379262,158099.24489751074,157145.38,162825.19519003847,162596.1,164416.9026671371,164470.42,126989.30054058283,0.0016374249189143885,4.6872523984016235e-06
16764,36360,S gene,2.2222479469499192,30.461511283454794,40,217716.515625,67544.58176691728,217716.52,AC00DBK0,Positive Control (qPCR),Positive,30,169601.47,1,5.8050628933797716e-05,153687.95743587927,156360.83,154625.06880122618,153877.77,216912.93331724545,217716.52,963975.4262000283,0.10335037497287022,2.0336827043609812e-05
16804,36362,S gene,2.3389640107333345,30.37632987761041,40,259184.328125,112077.28094093406,259184.33,AC00DBK0,Positive Control (qPCR),Positive,30,166220.25,1,4.092418485984469e-05,152296.3777214621,154848.92,152972.5500697898,152363.45,258577.85472923686,259184.33,1101392.5728434962,0.22368286425330694,1.6395499846997402e-05
16844,36374,S gene,2.3427400798590114,30.492442694001312,40,264161.0,113028.95360863097,264161.0,AC00DBK0,Positive Control (qPCR),Positive,30,168526.69,1,3.337198940311984e-05,154902.67770888173,157251.42,155462.56675007532,154939.84,273187.7263932562,264161.0,6083827.837864822,0.224596874449385,8.71845470898644e-05
16889,119740,N gene,2.6564277059873547,27.9474114477406,45,580227.375,490339.0159304511,580227.4,AC00H0YG,Positive Control (qPCR),Positive,27,94674.195,1,0.00013886388082488867,87091.98072141614,86505.85,89388.38341611059,90051.96,529774.6365031071,521796.28,15222977.573995309,7.056401992379203,4.5217145292296665e-05
16934,119380,E gene,2.459580166188355,28.41344249412947,45,361949.28125,162501.74284539474,361949.28,AC00H0YG,Positive Control (qPCR),Positive,28,203652.62,1,6.90065594094878e-05,198411.21755713044,198783.42,199552.11883428783,199593.27,353274.25427265314,348863.4,8008922.2281729635,0.32505607579396173,6.11334129611492e-05
17024,104629,N gene,0.0,Undetermined,45,105698.265625,-11475.695589249424,105698.266,AC00H0UB,Negative Control (qPCR),Negative,Undetermined,,0,1419.37406883989,55558.02480967063,55871.363,103861.9166198794,103718.086,105443.84663235284,105259.83,73564.02286932223,0.657555374630635,6.553350817562274e-06
17069,104653,N gene,0.0,Undetermined,45,99563.46875,-907.6812663327516,99563.47,AC00H0UB,Negative Control (qPCR),Negative,Undetermined,,0,6741.842755402218,82647.71752840823,83221.27,99037.3261522064,98330.81,99037.32615220801,99347.01,440181.4927306114,0.04352691002915432,4.3703966972384696e-05
17114,104788,N gene,2.7051416689824537,28.38247399631858,45,728687.125,626527.0197637168,728687.1,AC00H0UB,Positive Control (qPCR),Positive,28,110985.664,1,0.0012055632114838894,98372.35413954739,102132.945,113841.59496017557,103248.24,586412.0586620311,636565.9,1108006587.7665308,8.133178567013722,0.002086700788000136
17194,8090,S gene,2.229896781542269,29.766901987328303,40,213330.390625,66557.86636257764,213330.39,AC00DARX,Positive Control (qPCR),Positive,29,152000.05,1,1.2594828029013948e-05,149926.37874380435,152896.08,150136.0411470396,149000.45,212769.25658306846,213330.39,1102752.994459879,0.10191756614392103,2.4231081097706474e-05
17274,127213,MS2,1.5526486215611075,Undetermined,40,279769.40625,883.1420326576587,279769.4,C302NBF6,Negative Control (qPCR),Negative,Undetermined,,0,3687.0839481043563,276325.06595120486,276487.3,278419.71447573905,278298.8,278419.72252112534,279769.4,227879.1128145481,0.0001650613123561972,2.9094295053561602e-06
17314,127878,S gene,2.5495817325175656,30.607497091508996,40,493661.125,268169.1463597544,493661.12,C302NBF6,Positive Control (qPCR),Positive,30,237927.06,1,2.1225172517263707e-05,226690.77344345464,228361.83,227046.73832861808,226806.39,503844.41249649297,493661.12,6394480.610384406,0.42877104542453515,2.623900887545066e-05
17449,79694,RnaseP,1.5185651470767298,Undetermined,45,17637.875,1992.706399054276,17637.875,AC00H0NC,Negative Control (qPCR),Negative,Undetermined,,0,13955.449577771893,13963.759425982475,14561.974,15953.10837762837,15431.542,17196.451472407058,17666.314,132407.5217310545,0.056831997847450175,0.00042424894046805896
17494,79060,E gene,2.536476138436558,28.664451587370714,45,466807.34375,214619.7602443609,466807.34,AC00H0NC,Positive Control (qPCR),Positive,28,256410.39,1,0.00012725164055325114,251217.4749046426,251049.81,253352.40303548184,252423.34,437818.2375976107,451298.22,253918140.0452877,0.3409685374032936,0.0011652480257932259
17539,74812,N gene,2.645100633864426,28.01465892716498,45,580341.25,488899.9420381434,580341.25,AC00GY9L,Positive Control (qPCR),Positive,28,101569.15,1,0.00013816098937475876,88793.07669885542,88521.336,91074.6353275166,91547.17,520460.03833203827,512367.62,15296859.537757741,6.576726870873026,4.541877297083865e-05
